timestamp_iso,status_code,latency_ms,error
2026-09-12T02:19:10.355737+00:00,201,98.78,
2026-09-12T02:19:10.361871+00:00,201,95.38,
2026-09-12T02:19:10.360024+00:00,201,100.24,
2026-09-12T02:19:10.364737+00:00,201,98.27,
2026-09-12T02:19:10.365746+00:00,201,99.92,
2026-09-12T02:19:10.366780+00:00,201,102.08,
2026-09-12T02:19:10.369613+00:00,201,101.23,
2026-09-12T02:19:10.370161+00:00,201,101.28,
2026-09-12T02:19:10.376634+00:00,201,100.57,
2026-09-12T02:19:10.379684+00:00,201,104.48,
2026-09-12T02:19:10.383590+00:00,201,102.61,
2026-09-12T02:19:10.382673+00:00,201,105.55,
2026-09-12T02:19:10.381668+00:00,201,108.75,
2026-09-12T02:19:10.389925+00:00,201,101.73,
2026-09-12T02:19:10.396737+00:00,201,105.74,
2026-09-12T02:19:10.399358+00:00,201,104.73,
2026-09-12T02:19:10.403903+00:00,201,107.23,
2026-09-12T02:19:10.405321+00:00,201,108.48,
2026-09-12T02:19:10.402220+00:00,201,112.89,
2026-09-12T02:19:10.410717+00:00,201,111.77,
2026-09-12T02:19:10.417400+00:00,201,106.73,
2026-09-12T02:19:10.415144+00:00,201,111.18,
2026-09-12T02:19:10.414017+00:00,201,113.58,
2026-09-12T02:19:10.418451+00:00,201,113.34,
2026-09-12T02:19:10.431406+00:00,201,108.09,
2026-09-12T02:19:10.429489+00:00,201,111.77,
2026-09-12T02:19:10.432618+00:00,201,110.95,
2026-09-12T02:19:10.438028+00:00,201,109.71,
2026-09-12T02:19:10.435790+00:00,201,114.76,
2026-09-12T02:19:10.444225+00:00,201,110.76,
2026-09-12T02:19:10.449355+00:00,201,110.21,
2026-09-12T02:19:10.446579+00:00,201,115.22,
2026-09-12T02:19:10.454536+00:00,201,113.69,
2026-09-12T02:19:10.457275+00:00,201,113.84,
2026-09-12T02:19:10.460292+00:00,201,112.8,
2026-09-12T02:19:10.463032+00:00,201,113.91,
2026-09-12T02:19:10.465683+00:00,201,115.45,
2026-09-12T02:19:10.470875+00:00,201,114.51,
2026-09-12T02:19:10.468884+00:00,201,118.16,
2026-09-12T02:19:10.471449+00:00,201,118.69,
2026-09-12T02:19:10.470028+00:00,201,124.17,
2026-09-12T02:19:10.477233+00:00,201,119.19,
2026-09-12T02:19:10.484185+00:00,201,121.95,
2026-09-12T02:19:10.486220+00:00,201,125.8,
2026-09-12T02:19:10.491679+00:00,201,122.59,
2026-09-12T02:19:10.488255+00:00,201,127.46,
2026-09-12T02:19:10.490435+00:00,201,126.59,
2026-09-12T02:19:10.504119+00:00,201,122.53,
2026-09-12T02:19:10.504715+00:00,201,125.44,
2026-09-12T02:19:10.502514+00:00,201,128.94,
2026-09-12T02:19:10.515128+00:00,201,120.7,
2026-09-12T02:19:10.513832+00:00,201,124.23,
2026-09-12T02:19:10.511161+00:00,201,130.36,
2026-09-12T02:19:10.522506+00:00,201,124.29,
2026-09-12T02:19:10.524151+00:00,201,126.64,
2026-09-12T02:19:10.526339+00:00,201,126.91,
2026-09-12T02:19:10.527617+00:00,201,129.17,
2026-09-12T02:19:10.531828+00:00,201,128.89,
2026-09-12T02:19:10.535652+00:00,201,132.61,
2026-09-12T02:19:10.541280+00:00,201,128.57,
2026-09-12T02:19:10.539520+00:00,201,132.22,
2026-09-12T02:19:10.543605+00:00,201,133.74,
2026-09-12T02:19:10.547758+00:00,201,133.83,
2026-09-12T02:19:10.550600+00:00,201,133.06,
2026-09-12T02:19:10.555009+00:00,201,132.2,
2026-09-12T02:19:10.559592+00:00,201,132.37,
2026-09-12T02:19:10.561826+00:00,201,135.16,
2026-09-12T02:19:10.568251+00:00,201,134.51,
2026-09-12T02:19:10.571136+00:00,201,133.85,
2026-09-12T02:19:10.573112+00:00,201,133.44,
2026-09-12T02:19:10.576966+00:00,201,131.66,
2026-09-12T02:19:10.569254+00:00,201,142.43,
2026-09-12T02:19:10.581158+00:00,201,132.42,
2026-09-12T02:19:10.585405+00:00,201,135.65,
2026-09-12T02:19:10.587062+00:00,201,135.19,
2026-09-12T02:19:10.590161+00:00,201,137.88,
2026-09-12T02:19:10.594218+00:00,201,135.6,
2026-09-12T02:19:10.596446+00:00,201,135.04,
2026-09-12T02:19:10.602304+00:00,201,136.14,
2026-09-12T02:19:10.606157+00:00,201,139.14,
2026-09-12T02:19:10.617039+00:00,201,134.18,
2026-09-12T02:19:10.612040+00:00,201,140.43,
2026-09-12T02:19:10.615741+00:00,201,137.86,
2026-09-12T02:19:10.614308+00:00,201,144.65,
2026-09-12T02:19:10.626669+00:00,201,137.19,
2026-09-12T02:19:10.630173+00:00,201,139.44,
2026-09-12T02:19:10.631490+00:00,201,140.04,
2026-09-12T02:19:10.635850+00:00,201,138.79,
2026-09-12T02:19:10.636432+00:00,201,139.45,
2026-09-12T02:19:10.638085+00:00,201,139.32,
2026-09-12T02:19:10.641541+00:00,201,140.94,
2026-09-12T02:19:10.646816+00:00,201,139.22,
2026-09-12T02:19:10.650810+00:00,201,138.21,
2026-09-12T02:19:10.653267+00:00,201,140.31,
2026-09-12T02:19:10.660743+00:00,201,137.39,
2026-09-12T02:19:10.656816+00:00,201,149.04,
2026-09-12T02:19:10.668289+00:00,201,139.48,
2026-09-12T02:19:10.669864+00:00,201,139.76,
2026-09-12T02:19:10.671759+00:00,201,139.07,
2026-09-12T02:19:10.670672+00:00,201,142.8,
2026-09-12T02:19:10.677379+00:00,201,137.24,
2026-09-12T02:19:10.681620+00:00,201,141.43,
2026-09-12T02:19:10.687233+00:00,201,137.01,
2026-09-12T02:19:10.691989+00:00,201,135.24,
2026-09-12T02:19:10.683684+00:00,201,144.87,
2026-09-12T02:19:10.697014+00:00,201,138.8,
2026-09-12T02:19:10.702800+00:00,201,141.83,
2026-09-12T02:19:10.706570+00:00,201,139.3,
2026-09-12T02:19:10.705004+00:00,201,144.6,
2026-09-12T02:19:10.703535+00:00,201,147.86,
2026-09-12T02:19:10.708646+00:00,201,144.5,
2026-09-12T02:19:10.713601+00:00,201,141.13,
2026-09-12T02:19:10.721083+00:00,201,144.06,
2026-09-12T02:19:10.711701+00:00,201,154.58,
2026-09-12T02:19:10.722273+00:00,201,148.37,
2026-09-12T02:19:10.728065+00:00,201,147.42,
2026-09-12T02:19:10.729845+00:00,201,147.53,
2026-09-12T02:19:10.731504+00:00,201,150.81,
2026-09-12T02:19:10.735586+00:00,201,148.96,
2026-09-12T02:19:10.738478+00:00,201,149.37,
2026-09-12T02:19:10.745317+00:00,201,148.43,
2026-09-12T02:19:10.751240+00:00,201,149.19,
2026-09-12T02:19:10.752492+00:00,201,151.53,
2026-09-12T02:19:10.753623+00:00,201,152.17,
2026-09-12T02:19:10.758983+00:00,201,148.38,
2026-09-12T02:19:10.763884+00:00,201,145.28,
2026-09-12T02:19:10.771551+00:00,201,147.09,
2026-09-12T02:19:10.770159+00:00,201,150.33,
2026-09-12T02:19:10.769635+00:00,201,151.97,
2026-09-12T02:19:10.774664+00:00,201,153.86,
2026-09-12T02:19:10.777434+00:00,201,152.69,
2026-09-12T02:19:10.775896+00:00,201,156.89,
2026-09-12T02:19:10.782502+00:00,201,157.01,
2026-09-12T02:19:10.786065+00:00,201,154.84,
2026-09-12T02:19:10.789047+00:00,201,155.24,
2026-09-12T02:19:10.793594+00:00,201,155.92,
2026-09-12T02:19:10.798165+00:00,201,157.07,
2026-09-12T02:19:10.802268+00:00,201,154.64,
2026-09-12T02:19:10.805874+00:00,201,156.76,
2026-09-12T02:19:10.807791+00:00,201,158.23,
2026-09-12T02:19:10.809646+00:00,201,158.12,
2026-09-12T02:19:10.810843+00:00,201,159.45,
2026-09-12T02:19:10.813487+00:00,201,159.47,
2026-09-12T02:19:10.814635+00:00,201,160.42,
2026-09-12T02:19:10.823075+00:00,201,160.01,
2026-09-12T02:19:10.824262+00:00,201,160.23,
2026-09-12T02:19:10.828588+00:00,201,157.43,
2026-09-12T02:19:10.827248+00:00,201,162.9,
2026-09-12T02:19:10.835853+00:00,201,159.91,
2026-09-12T02:19:10.836542+00:00,201,161.19,
2026-09-12T02:19:10.845901+00:00,201,157.02,
2026-09-12T02:19:10.844671+00:00,201,160.8,
2026-09-12T02:19:10.849627+00:00,201,157.25,
2026-09-12T02:19:10.851412+00:00,201,160.98,
2026-09-12T02:19:10.854750+00:00,201,159.37,
2026-09-12T02:19:10.853169+00:00,201,162.31,
2026-09-12T02:19:10.865172+00:00,201,160.54,
2026-09-12T02:19:10.866301+00:00,201,161.42,
2026-09-12T02:19:10.870663+00:00,201,159.24,
2026-09-12T02:19:10.868985+00:00,201,169.02,
2026-09-12T02:19:10.875505+00:00,201,163.61,
2026-09-12T02:19:10.877398+00:00,201,165.65,
2026-09-12T02:19:10.882339+00:00,201,167.68,
2026-09-12T02:19:10.884569+00:00,201,166.61,
2026-09-12T02:19:10.887869+00:00,201,164.44,
2026-09-12T02:19:10.893773+00:00,201,165.32,
2026-09-12T02:19:10.900461+00:00,201,166.96,
2026-09-12T02:19:10.904036+00:00,201,165.87,
2026-09-12T02:19:10.905817+00:00,201,168.05,
2026-09-12T02:19:10.902341+00:00,201,174.08,
2026-09-12T02:19:10.907387+00:00,201,170.51,
2026-09-12T02:19:10.909194+00:00,201,170.77,
2026-09-12T02:19:10.918662+00:00,201,171.41,
2026-09-12T02:19:10.920504+00:00,201,170.93,
2026-09-12T02:19:10.921635+00:00,201,174.06,
2026-09-12T02:19:10.928585+00:00,201,170.63,
2026-09-12T02:19:10.932827+00:00,201,171.18,
2026-09-12T02:19:10.930145+00:00,201,179.33,
2026-09-12T02:19:10.935691+00:00,201,175.41,
2026-09-12T02:19:10.940928+00:00,201,173.99,
2026-09-12T02:19:10.939539+00:00,201,177.49,
2026-09-12T02:19:10.944324+00:00,201,175.78,
2026-09-12T02:19:10.949546+00:00,201,177.4,
2026-09-12T02:19:10.955264+00:00,201,177.72,
2026-09-12T02:19:10.956937+00:00,201,178.25,
2026-09-12T02:19:10.962654+00:00,201,173.74,
2026-09-12T02:19:10.966046+00:00,201,176.13,
2026-09-12T02:19:10.967784+00:00,201,176.5,
2026-09-12T02:19:10.970318+00:00,201,175.43,
2026-09-12T02:19:10.975077+00:00,201,172.46,
2026-09-12T02:19:10.972985+00:00,201,178.3,
2026-09-12T02:19:10.968945+00:00,201,184.81,
2026-09-12T02:19:10.983105+00:00,201,178.55,
2026-09-12T02:19:10.984519+00:00,201,178.89,
2026-09-12T02:19:10.986046+00:00,201,180.76,
2026-09-12T02:19:10.990188+00:00,201,178.17,
2026-09-12T02:19:10.997748+00:00,201,180.86,
2026-09-12T02:19:10.995799+00:00,201,184.85,
2026-09-12T02:19:11.002943+00:00,201,185.13,
2026-09-12T02:19:11.005495+00:00,201,183.77,
2026-09-12T02:19:11.006899+00:00,201,186.32,
2026-09-12T02:19:11.003527+00:00,201,193.53,
2026-09-12T02:19:11.012417+00:00,201,186.16,
2026-09-12T02:19:11.014153+00:00,201,186.42,
2026-09-12T02:19:11.015497+00:00,201,187.03,
2026-09-12T02:19:11.025736+00:00,201,186.43,
2026-09-12T02:19:11.029926+00:00,201,186.87,
2026-09-12T02:19:11.027765+00:00,201,190.43,
2026-09-12T02:19:11.035692+00:00,201,191.09,
2026-09-12T02:19:11.038034+00:00,201,193.48,
2026-09-12T02:19:11.039129+00:00,201,193.9,
2026-09-12T02:19:11.043070+00:00,201,194.79,
2026-09-12T02:19:11.050040+00:00,201,195.24,
2026-09-12T02:19:11.052332+00:00,201,194.7,
2026-09-12T02:19:11.051199+00:00,201,197.31,
2026-09-12T02:19:11.059118+00:00,201,192.73,
2026-09-12T02:19:11.069928+00:00,201,191.4,
2026-09-12T02:19:11.067449+00:00,201,197.23,
2026-09-12T02:19:11.073890+00:00,201,195.67,
2026-09-12T02:19:11.076455+00:00,201,196.03,
2026-09-12T02:19:11.079984+00:00,201,194.21,
2026-09-12T02:19:11.077917+00:00,201,197.69,
2026-09-12T02:19:11.070597+00:00,201,206.38,
2026-09-12T02:19:11.090101+00:00,201,204.8,
2026-09-12T02:19:11.091457+00:00,201,208.58,
2026-09-12T02:19:11.095728+00:00,201,206.25,
2026-09-12T02:19:11.099246+00:00,201,214.9,
2026-09-12T02:19:11.104034+00:00,201,212.77,
2026-09-12T02:19:11.102360+00:00,201,223.51,
2026-09-12T02:19:11.109508+00:00,201,220.59,
2026-09-12T02:19:11.111140+00:00,201,221.1,
2026-09-12T02:19:11.114942+00:00,201,227.37,
2026-09-12T02:19:11.120146+00:00,201,223.8,
2026-09-12T02:19:11.117053+00:00,201,229.37,
2026-09-12T02:19:11.126980+00:00,201,226.67,
2026-09-12T02:19:11.135216+00:00,201,229.16,
2026-09-12T02:19:11.133009+00:00,201,235.26,
2026-09-12T02:19:11.136425+00:00,201,235.89,
2026-09-12T02:19:11.137643+00:00,201,235.4,
2026-09-12T02:19:11.142200+00:00,201,232.73,
2026-09-12T02:19:11.147561+00:00,201,232.56,
2026-09-12T02:19:11.144305+00:00,201,239.5,
2026-09-12T02:19:11.145772+00:00,201,239.65,
2026-09-12T02:19:11.151312+00:00,201,241.8,
2026-09-12T02:19:11.153791+00:00,201,242.12,
2026-09-12T02:19:11.161683+00:00,201,242.17,
2026-09-12T02:19:11.163440+00:00,201,242.09,
2026-09-12T02:19:11.166827+00:00,201,243.32,
2026-09-12T02:19:11.169594+00:00,201,244.22,
2026-09-12T02:19:11.168385+00:00,201,247.28,
2026-09-12T02:19:11.178634+00:00,201,246.16,
2026-09-12T02:19:11.180687+00:00,201,246.08,
2026-09-12T02:19:11.188093+00:00,201,244.93,
2026-09-12T02:19:11.189285+00:00,201,248.31,
2026-09-12T02:19:11.193238+00:00,201,247.28,
2026-09-12T02:19:11.198595+00:00,201,249.19,
2026-09-12T02:19:11.197080+00:00,201,252.54,
2026-09-12T02:19:11.200605+00:00,201,252.73,
2026-09-12T02:19:11.203971+00:00,201,250.62,
2026-09-12T02:19:11.202553+00:00,201,254.22,
2026-09-12T02:19:11.212192+00:00,201,254.12,
2026-09-12T02:19:11.216824+00:00,201,254.05,
2026-09-12T02:19:11.218230+00:00,201,254.76,
2026-09-12T02:19:11.231551+00:00,201,249.36,
2026-09-12T02:19:11.226816+00:00,201,256.07,
2026-09-12T02:19:11.233060+00:00,201,252.04,
2026-09-12T02:19:11.237892+00:00,201,250.45,
2026-09-12T02:19:11.235731+00:00,201,259.35,
2026-09-12T02:19:11.247056+00:00,201,254.29,
2026-09-12T02:19:11.245305+00:00,201,260.64,
2026-09-12T02:19:11.248526+00:00,201,259.39,
