timestamp_iso,status_code,latency_ms,error
2026-09-12T00:40:49.366368+00:00,200,17.86,
2026-09-12T00:40:49.361676+00:00,200,26.32,
2026-09-12T00:40:49.373062+00:00,200,17.09,
2026-09-12T00:40:49.376228+00:00,200,15.72,
2026-09-12T00:40:49.378534+00:00,200,16.31,
2026-09-12T00:40:49.380755+00:00,200,17.37,
2026-09-12T00:40:49.384244+00:00,200,16.54,
2026-09-12T00:40:49.379519+00:00,200,23.71,
2026-09-12T00:40:49.377550+00:00,200,27.87,
2026-09-12T00:40:49.391968+00:00,200,15.2,
2026-09-12T00:40:49.390169+00:00,200,18.73,
2026-09-12T00:40:49.381886+00:00,200,30.6,
2026-09-12T00:40:49.394855+00:00,200,20.3,
2026-09-12T00:40:49.388012+00:00,200,28.22,
2026-09-12T00:40:49.398137+00:00,200,20.42,
2026-09-12T00:40:49.403243+00:00,200,18.2,
2026-09-12T00:40:49.400803+00:00,200,21.7,
2026-09-12T00:40:49.405434+00:00,200,20.89,
2026-09-12T00:40:49.407184+00:00,200,21.13,
2026-09-12T00:40:49.410996+00:00,200,20.43,
2026-09-12T00:40:49.408914+00:00,200,27.51,
2026-09-12T00:40:49.415180+00:00,200,22.21,
2026-09-12T00:40:49.418580+00:00,200,21.24,
2026-09-12T00:40:49.421457+00:00,200,19.45,
2026-09-12T00:40:49.422522+00:00,200,20.57,
2026-09-12T00:40:49.426349+00:00,200,19.31,
2026-09-12T00:40:49.428332+00:00,200,19.82,
2026-09-12T00:40:49.431448+00:00,200,18.56,
2026-09-12T00:40:49.437415+00:00,200,15.56,
2026-09-12T00:40:49.436449+00:00,200,17.69,
2026-09-12T00:40:49.416248+00:00,200,40.4,
2026-09-12T00:40:49.439855+00:00,200,22.12,
2026-09-12T00:40:49.443115+00:00,200,21.88,
2026-09-12T00:40:49.440927+00:00,200,26.05,
2026-09-12T00:40:49.448176+00:00,200,19.71,
2026-09-12T00:40:49.445685+00:00,200,24.36,
2026-09-12T00:40:49.452995+00:00,200,18.21,
2026-09-12T00:40:49.412505+00:00,200,60.14,
2026-09-12T00:40:49.456672+00:00,200,22.07,
2026-09-12T00:40:49.460143+00:00,200,21.5,
2026-09-12T00:40:49.462000+00:00,200,20.82,
2026-09-12T00:40:49.465019+00:00,200,18.38,
2026-09-12T00:40:49.454157+00:00,200,30.59,
2026-09-12T00:40:49.467906+00:00,200,19.42,
2026-09-12T00:40:49.470072+00:00,200,21.63,
2026-09-12T00:40:49.471228+00:00,200,23.45,
2026-09-12T00:40:49.450027+00:00,200,48.0,
2026-09-12T00:40:49.472658+00:00,200,26.74,
2026-09-12T00:40:49.483418+00:00,200,18.65,
2026-09-12T00:40:49.482836+00:00,200,20.6,
2026-09-12T00:40:49.484754+00:00,200,21.1,
2026-09-12T00:40:49.487349+00:00,200,20.92,
2026-09-12T00:40:49.491743+00:00,200,19.31,
2026-09-12T00:40:49.494698+00:00,200,18.16,
2026-09-12T00:40:49.498040+00:00,200,18.8,
2026-09-12T00:40:49.502075+00:00,200,20.35,
2026-09-12T00:40:49.499406+00:00,200,25.27,
2026-09-12T00:40:49.481666+00:00,200,45.49,
2026-09-12T00:40:49.508290+00:00,200,19.42,
2026-09-12T00:40:49.511074+00:00,200,20.27,
2026-09-12T00:40:49.512879+00:00,200,19.78,
2026-09-12T00:40:49.478772+00:00,200,58.4,
2026-09-12T00:40:49.516860+00:00,200,21.7,
2026-09-12T00:40:49.522434+00:00,200,19.16,
2026-09-12T00:40:49.524699+00:00,200,19.78,
2026-09-12T00:40:49.527720+00:00,200,18.86,
2026-09-12T00:40:49.531361+00:00,200,16.68,
2026-09-12T00:40:49.532678+00:00,200,20.37,
2026-09-12T00:40:49.505870+00:00,200,47.73,
2026-09-12T00:40:49.537192+00:00,200,18.81,
2026-09-12T00:40:49.538583+00:00,200,18.45,
2026-09-12T00:40:49.527181+00:00,200,31.07,
2026-09-12T00:40:49.467005+00:00,200,93.55,
2026-09-12T00:40:49.541612+00:00,200,20.52,
2026-09-12T00:40:49.546591+00:00,200,20.24,
2026-09-12T00:40:49.553064+00:00,200,17.14,
2026-09-12T00:40:49.503442+00:00,200,71.51,
2026-09-12T00:40:49.544499+00:00,200,31.06,
2026-09-12T00:40:49.562147+00:00,200,16.48,
2026-09-12T00:40:49.557049+00:00,200,22.85,
2026-09-12T00:40:49.559637+00:00,200,25.64,
2026-09-12T00:40:49.566847+00:00,200,20.93,
2026-09-12T00:40:49.570224+00:00,200,19.09,
2026-09-12T00:40:49.553615+00:00,200,37.21,
2026-09-12T00:40:49.574964+00:00,200,16.98,
2026-09-12T00:40:49.548066+00:00,200,47.6,
2026-09-12T00:40:49.578638+00:00,200,21.39,
2026-09-12T00:40:49.560573+00:00,200,49.11,
2026-09-12T00:40:49.587794+00:00,200,22.85,
2026-09-12T00:40:49.589329+00:00,200,22.91,
2026-09-12T00:40:49.558279+00:00,200,55.75,
2026-09-12T00:40:49.590829+00:00,200,36.54,
2026-09-12T00:40:49.600051+00:00,200,27.81,
2026-09-12T00:40:49.585288+00:00,200,45.93,
2026-09-12T00:40:49.610662+00:00,200,22.24,
2026-09-12T00:40:49.609698+00:00,200,28.18,
2026-09-12T00:40:49.614041+00:00,200,28.02,
2026-09-12T00:40:49.612252+00:00,200,31.19,
2026-09-12T00:40:49.627873+00:00,200,20.83,
2026-09-12T00:40:49.575571+00:00,200,74.39,
2026-09-12T00:40:49.627380+00:00,200,26.31,
2026-09-12T00:40:49.632916+00:00,200,24.03,
2026-09-12T00:40:49.631237+00:00,200,26.21,
2026-09-12T00:40:49.595685+00:00,200,62.29,
2026-09-12T00:40:49.509113+00:00,200,157.29,
2026-09-12T00:40:49.648722+00:00,200,20.75,
2026-09-12T00:40:49.642076+00:00,200,28.36,
2026-09-12T00:40:49.579920+00:00,200,94.35,
2026-09-12T00:40:49.656966+00:00,200,19.95,
2026-09-12T00:40:49.659369+00:00,200,19.28,
2026-09-12T00:40:49.643469+00:00,200,36.57,
2026-09-12T00:40:49.666414+00:00,200,16.62,
2026-09-12T00:40:49.649976+00:00,200,34.64,
2026-09-12T00:40:49.669495+00:00,200,17.53,
2026-09-12T00:40:49.637897+00:00,200,55.22,
2026-09-12T00:40:49.676926+00:00,200,17.84,
2026-09-12T00:40:49.678658+00:00,200,18.23,
2026-09-12T00:40:49.653709+00:00,200,46.86,
2026-09-12T00:40:49.657979+00:00,200,47.11,
2026-09-12T00:40:49.687042+00:00,200,18.66,
2026-09-12T00:40:49.591956+00:00,200,115.95,
2026-09-12T00:40:49.693135+00:00,200,17.32,
2026-09-12T00:40:49.694779+00:00,200,21.74,
2026-09-12T00:40:49.696896+00:00,200,20.79,
2026-09-12T00:40:49.700585+00:00,200,20.15,
2026-09-12T00:40:49.705720+00:00,200,20.11,
2026-09-12T00:40:49.683049+00:00,200,44.58,
2026-09-12T00:40:49.705097+00:00,200,23.25,
2026-09-12T00:40:49.680060+00:00,200,50.83,
2026-09-12T00:40:49.707909+00:00,200,23.51,
2026-09-12T00:40:49.710477+00:00,200,21.43,
2026-09-12T00:40:49.714681+00:00,200,20.05,
2026-09-12T00:40:49.716539+00:00,200,23.28,
2026-09-12T00:40:49.684635+00:00,200,56.82,
2026-09-12T00:40:49.725838+00:00,200,18.43,
2026-09-12T00:40:49.670458+00:00,200,76.84,
2026-09-12T00:40:49.731921+00:00,200,16.27,
2026-09-12T00:40:49.612944+00:00,200,143.74,
2026-09-12T00:40:49.674287+00:00,200,83.51,
2026-09-12T00:40:49.739841+00:00,200,23.58,
2026-09-12T00:40:49.741469+00:00,200,23.28,
2026-09-12T00:40:49.744284+00:00,200,23.93,
2026-09-12T00:40:49.747317+00:00,200,22.32,
2026-09-12T00:40:49.748195+00:00,200,22.96,
2026-09-12T00:40:49.734755+00:00,200,38.63,
2026-09-12T00:40:49.756701+00:00,200,20.29,
2026-09-12T00:40:49.760523+00:00,200,18.42,
2026-09-12T00:40:49.763439+00:00,200,18.6,
2026-09-12T00:40:49.728356+00:00,200,60.6,
2026-09-12T00:40:49.768237+00:00,200,21.32,
2026-09-12T00:40:49.720756+00:00,200,72.14,
2026-09-12T00:40:49.657465+00:00,200,135.91,
2026-09-12T00:40:49.773405+00:00,200,37.06,
2026-09-12T00:40:49.782055+00:00,200,29.19,
2026-09-12T00:40:49.788966+00:00,200,23.61,
2026-09-12T00:40:49.789571+00:00,200,23.68,
2026-09-12T00:40:49.764768+00:00,200,50.06,
2026-09-12T00:40:49.731425+00:00,200,85.98,
2026-09-12T00:40:49.792934+00:00,200,29.53,
2026-09-12T00:40:49.771166+00:00,200,55.83,
2026-09-12T00:40:49.810487+00:00,200,19.81,
2026-09-12T00:40:49.730894+00:00,200,100.17,
2026-09-12T00:40:49.811256+00:00,200,20.34,
2026-09-12T00:40:49.813262+00:00,200,22.95,
2026-09-12T00:40:49.757823+00:00,200,84.33,
2026-09-12T00:40:49.822488+00:00,200,20.67,
2026-09-12T00:40:49.827009+00:00,200,19.77,
2026-09-12T00:40:49.813787+00:00,200,34.53,
2026-09-12T00:40:49.830323+00:00,200,21.28,
2026-09-12T00:40:49.831604+00:00,200,20.57,
2026-09-12T00:40:49.769654+00:00,200,87.34,
2026-09-12T00:40:49.836222+00:00,200,21.94,
2026-09-12T00:40:49.842171+00:00,200,19.95,
2026-09-12T00:40:49.814844+00:00,200,49.69,
2026-09-12T00:40:49.843183+00:00,200,22.32,
2026-09-12T00:40:49.831073+00:00,200,41.54,
2026-09-12T00:40:49.846800+00:00,200,31.95,
2026-09-12T00:40:49.852176+00:00,200,28.26,
2026-09-12T00:40:49.812585+00:00,200,71.9,
2026-09-12T00:40:49.858180+00:00,200,27.82,
2026-09-12T00:40:49.862142+00:00,200,24.52,
2026-09-12T00:40:49.860635+00:00,200,26.48,
2026-09-12T00:40:49.865512+00:00,200,31.4,
2026-09-12T00:40:49.777006+00:00,200,136.9,
2026-09-12T00:40:49.878769+00:00,200,37.6,
2026-09-12T00:40:49.880449+00:00,200,42.07,
2026-09-12T00:40:49.884495+00:00,200,39.54,
2026-09-12T00:40:49.886019+00:00,200,42.85,
2026-09-12T00:40:49.556022+00:00,200,374.97,
2026-09-12T00:40:49.896933+00:00,200,34.58,
2026-09-12T00:40:49.778966+00:00,200,155.6,
2026-09-12T00:40:49.916380+00:00,200,27.86,
2026-09-12T00:40:49.922534+00:00,200,23.17,
2026-09-12T00:40:49.928882+00:00,200,19.1,
2026-09-12T00:40:49.864546+00:00,200,85.23,
2026-09-12T00:40:49.851615+00:00,200,104.32,
2026-09-12T00:40:49.930995+00:00,200,30.59,
2026-09-12T00:40:49.857003+00:00,200,107.1,
2026-09-12T00:40:49.944260+00:00,200,20.26,
2026-09-12T00:40:49.945716+00:00,200,20.2,
2026-09-12T00:40:49.947990+00:00,200,23.66,
2026-09-12T00:40:49.817534+00:00,200,162.15,
2026-09-12T00:40:49.848334+00:00,200,132.65,
2026-09-12T00:40:49.964525+00:00,200,18.92,
2026-09-12T00:40:49.964112+00:00,200,21.71,
2026-09-12T00:40:49.965928+00:00,200,23.71,
2026-09-12T00:40:49.872629+00:00,200,121.42,
2026-09-12T00:40:49.971667+00:00,200,24.46,
2026-09-12T00:40:49.887116+00:00,200,117.92,
2026-09-12T00:40:49.979704+00:00,200,26.7,
2026-09-12T00:40:49.934577+00:00,200,78.76,
2026-09-12T00:40:49.727636+00:00,200,288.58,
2026-09-12T00:40:49.989647+00:00,200,27.17,
2026-09-12T00:40:49.994072+00:00,200,28.97,
2026-09-12T00:40:49.996154+00:00,200,34.67,
2026-09-12T00:40:50.006429+00:00,200,28.5,
2026-09-12T00:40:50.005053+00:00,200,30.34,
2026-09-12T00:40:50.012861+00:00,200,23.03,
2026-09-12T00:40:50.013352+00:00,200,24.74,
2026-09-12T00:40:50.016824+00:00,200,23.83,
2026-09-12T00:40:49.983450+00:00,200,63.82,
2026-09-12T00:40:49.924059+00:00,200,126.15,
2026-09-12T00:40:50.030850+00:00,200,21.39,
2026-09-12T00:40:50.034950+00:00,200,20.55,
2026-09-12T00:40:50.038105+00:00,200,20.17,
2026-09-12T00:40:50.040656+00:00,200,25.13,
2026-09-12T00:40:50.047292+00:00,200,20.41,
2026-09-12T00:40:49.931532+00:00,200,136.69,
2026-09-12T00:40:50.050223+00:00,200,19.44,
2026-09-12T00:40:50.052257+00:00,200,20.01,
2026-09-12T00:40:50.055517+00:00,200,23.03,
2026-09-12T00:40:49.949787+00:00,200,132.45,
2026-09-12T00:40:50.065793+00:00,200,18.4,
2026-09-12T00:40:50.067711+00:00,200,20.86,
2026-09-12T00:40:50.064611+00:00,200,27.16,
2026-09-12T00:40:50.072283+00:00,200,20.05,
2026-09-12T00:40:49.913930+00:00,200,183.2,
2026-09-12T00:40:50.078563+00:00,200,23.28,
2026-09-12T00:40:50.082251+00:00,200,21.6,
2026-09-12T00:40:50.084199+00:00,200,22.03,
2026-09-12T00:40:49.916811+00:00,200,192.01,
2026-09-12T00:40:50.088584+00:00,200,21.34,
2026-09-12T00:40:50.092344+00:00,200,28.72,
2026-09-12T00:40:50.016227+00:00,200,111.36,
2026-09-12T00:40:49.980998+00:00,200,148.34,
2026-09-12T00:40:50.101861+00:00,200,28.1,
2026-09-12T00:40:49.793382+00:00,200,337.62,
2026-09-12T00:40:50.106240+00:00,200,33.76,
2026-09-12T00:40:50.109930+00:00,200,33.03,
2026-09-12T00:40:50.121079+00:00,200,22.3,
2026-09-12T00:40:50.035414+00:00,200,110.53,
2026-09-12T00:40:50.127601+00:00,200,20.35,
2026-09-12T00:40:50.129973+00:00,200,25.91,
2026-09-12T00:40:50.097161+00:00,200,59.96,
2026-09-12T00:40:49.717705+00:00,200,443.55,
2026-09-12T00:40:50.140020+00:00,200,22.23,
2026-09-12T00:40:50.143395+00:00,200,21.96,
2026-09-12T00:40:50.145954+00:00,200,25.6,
2026-09-12T00:40:50.035900+00:00,200,137.67,
2026-09-12T00:40:50.155896+00:00,200,21.04,
2026-09-12T00:40:50.129342+00:00,200,58.41,
2026-09-12T00:40:50.162265+00:00,200,26.68,
2026-09-12T00:40:50.165363+00:00,200,29.38,
2026-09-12T00:40:50.091781+00:00,200,104.17,
2026-09-12T00:40:49.961601+00:00,200,236.37,
2026-09-12T00:40:49.886675+00:00,200,319.96,
2026-09-12T00:40:50.173577+00:00,200,34.18,
2026-09-12T00:40:50.176957+00:00,200,32.52,
2026-09-12T00:40:50.187766+00:00,200,24.15,
2026-09-12T00:40:50.188960+00:00,200,23.53,
2026-09-12T00:40:50.142971+00:00,200,70.07,
2026-09-12T00:40:50.194749+00:00,200,28.7,
2026-09-12T00:40:50.171563+00:00,200,59.07,
2026-09-12T00:40:50.131002+00:00,200,102.17,
2026-09-12T00:40:49.985836+00:00,200,248.37,
2026-09-12T00:40:50.197987+00:00,200,42.35,
2026-09-12T00:40:50.211927+00:00,200,29.68,
2026-09-12T00:40:50.212519+00:00,200,31.71,
2026-09-12T00:40:50.162820+00:00,200,84.83,
2026-09-12T00:40:50.223470+00:00,200,27.94,
2026-09-12T00:40:50.207769+00:00,200,45.4,
2026-09-12T00:40:50.023064+00:00,200,233.26,
2026-09-12T00:40:50.233184+00:00,200,25.49,
2026-09-12T00:40:50.161264+00:00,200,99.73,
2026-09-12T00:40:50.241620+00:00,200,19.99,
2026-09-12T00:40:49.961987+00:00,200,300.09,
2026-09-12T00:40:50.069672+00:00,200,199.2,
2026-09-12T00:40:50.251434+00:00,200,20.56,
2026-09-12T00:40:50.256350+00:00,200,17.25,
2026-09-12T00:40:50.258692+00:00,200,18.38,
2026-09-12T00:40:50.261001+00:00,200,19.72,
2026-09-12T00:40:50.230656+00:00,200,53.74,
2026-09-12T00:40:50.213049+00:00,200,73.08,
2026-09-12T00:40:50.110380+00:00,200,179.41,
2026-09-12T00:40:50.272002+00:00,200,18.72,
2026-09-12T00:40:50.103880+00:00,200,190.86,
2026-09-12T00:40:50.277090+00:00,200,20.64,
2026-09-12T00:40:50.280730+00:00,200,21.96,
2026-09-12T00:40:50.284418+00:00,200,20.68,
2026-09-12T00:40:50.157137+00:00,200,149.67,
2026-09-12T00:40:50.290733+00:00,200,17.5,
2026-09-12T00:40:50.195961+00:00,200,115.89,
2026-09-12T00:40:50.294758+00:00,200,18.21,
2026-09-12T00:40:50.297751+00:00,200,23.76,
2026-09-12T00:40:50.302706+00:00,200,19.7,
2026-09-12T00:40:50.305112+00:00,200,21.16,
2026-09-12T00:40:50.308240+00:00,200,19.03,
2026-09-12T00:40:50.310448+00:00,200,20.66,
2026-09-12T00:40:50.312982+00:00,200,19.32,
2026-09-12T00:40:50.244244+00:00,200,98.56,
2026-09-12T00:40:50.322422+00:00,200,20.78,
2026-09-12T00:40:50.321527+00:00,200,22.03,
2026-09-12T00:40:50.326287+00:00,200,20.64,
2026-09-12T00:40:50.108826+00:00,200,238.7,
2026-09-12T00:40:50.327283+00:00,200,22.06,
2026-09-12T00:40:50.147971+00:00,200,206.65,
2026-09-12T00:40:50.206645+00:00,200,148.52,
2026-09-12T00:40:50.331118+00:00,200,26.56,
2026-09-12T00:40:50.332310+00:00,200,31.46,
2026-09-12T00:40:50.342818+00:00,200,22.44,
2026-09-12T00:40:50.343211+00:00,200,23.0,
2026-09-12T00:40:50.346944+00:00,200,22.55,
2026-09-12T00:40:50.349357+00:00,200,24.65,
2026-09-12T00:40:50.354641+00:00,200,24.76,
2026-09-12T00:40:50.262083+00:00,200,119.83,
2026-09-12T00:40:50.058287+00:00,200,324.52,
2026-09-12T00:40:50.268884+00:00,200,118.31,
2026-09-12T00:40:50.311857+00:00,200,82.93,
2026-09-12T00:40:50.369519+00:00,200,26.91,
2026-09-12T00:40:50.374022+00:00,200,25.44,
2026-09-12T00:40:50.379418+00:00,200,23.98,
2026-09-12T00:40:50.343568+00:00,200,60.58,
2026-09-12T00:40:49.955956+00:00,200,451.35,
2026-09-12T00:40:50.357697+00:00,200,53.8,
2026-09-12T00:40:50.387213+00:00,200,25.45,
2026-09-12T00:40:50.068224+00:00,200,346.39,
2026-09-12T00:40:50.394800+00:00,200,20.22,
2026-09-12T00:40:50.396452+00:00,200,21.15,
2026-09-12T00:40:50.366217+00:00,200,59.47,
2026-09-12T00:40:50.362123+00:00,200,70.03,
2026-09-12T00:40:50.403418+00:00,200,29.96,
2026-09-12T00:40:50.363786+00:00,200,75.24,
2026-09-12T00:40:50.412681+00:00,200,27.71,
2026-09-12T00:40:50.399480+00:00,200,46.29,
2026-09-12T00:40:50.417611+00:00,200,32.87,
2026-09-12T00:40:50.209494+00:00,200,244.52,
2026-09-12T00:40:50.425699+00:00,200,30.93,
2026-09-12T00:40:50.432165+00:00,200,25.45,
2026-09-12T00:40:50.211004+00:00,200,248.52,
2026-09-12T00:40:50.240362+00:00,200,221.32,
2026-09-12T00:40:50.381918+00:00,200,81.2,
2026-09-12T00:40:50.433399+00:00,200,37.14,
2026-09-12T00:40:50.445790+00:00,200,27.13,
2026-09-12T00:40:50.450492+00:00,200,25.78,
2026-09-12T00:40:50.253180+00:00,200,228.95,
2026-09-12T00:40:50.456648+00:00,200,25.98,
2026-09-12T00:40:50.306821+00:00,200,182.88,
2026-09-12T00:40:50.247689+00:00,200,246.59,
2026-09-12T00:40:50.472944+00:00,200,29.49,
2026-09-12T00:40:50.355179+00:00,200,148.3,
2026-09-12T00:40:50.454021+00:00,200,52.87,
2026-09-12T00:40:50.404158+00:00,200,105.05,
2026-09-12T00:40:50.482135+00:00,200,27.95,
2026-09-12T00:40:50.347537+00:00,200,163.11,
2026-09-12T00:40:50.286138+00:00,200,229.91,
2026-09-12T00:40:50.482636+00:00,200,36.0,
2026-09-12T00:40:50.494300+00:00,200,28.97,
2026-09-12T00:40:50.502451+00:00,200,21.72,
2026-09-12T00:40:50.503518+00:00,200,21.47,
2026-09-12T00:40:50.414613+00:00,200,111.68,
2026-09-12T00:40:50.261623+00:00,200,275.76,
2026-09-12T00:40:50.509216+00:00,200,30.36,
2026-09-12T00:40:50.516051+00:00,200,25.82,
2026-09-12T00:40:50.382810+00:00,200,159.74,
2026-09-12T00:40:50.415036+00:00,200,127.95,
2026-09-12T00:40:50.411510+00:00,200,133.82,
2026-09-12T00:40:50.513339+00:00,200,39.06,
2026-09-12T00:40:50.518643+00:00,200,38.4,
2026-09-12T00:40:50.539590+00:00,200,19.72,
2026-09-12T00:40:50.542549+00:00,200,19.74,
2026-09-12T00:40:50.523287+00:00,200,42.98,
2026-09-12T00:40:50.489714+00:00,200,81.24,
2026-09-12T00:40:50.439044+00:00,200,132.93,
2026-09-12T00:40:50.552420+00:00,200,20.59,
2026-09-12T00:40:50.440403+00:00,200,134.54,
2026-09-12T00:40:50.557058+00:00,200,22.01,
2026-09-12T00:40:50.559325+00:00,200,24.04,
2026-09-12T00:40:50.562300+00:00,200,25.73,
2026-09-12T00:40:50.259927+00:00,200,330.44,
2026-09-12T00:40:50.526300+00:00,200,67.75,
2026-09-12T00:40:50.571990+00:00,200,25.0,
2026-09-12T00:40:50.524185+00:00,200,77.59,
2026-09-12T00:40:50.411992+00:00,200,191.13,
2026-09-12T00:40:50.579077+00:00,200,26.07,
2026-09-12T00:40:50.583377+00:00,200,26.08,
2026-09-12T00:40:50.570967+00:00,200,42.27,
2026-09-12T00:40:50.407328+00:00,200,217.29,
2026-09-12T00:40:50.566276+00:00,200,61.85,
2026-09-12T00:40:50.597004+00:00,200,35.79,
2026-09-12T00:40:50.457622+00:00,200,176.29,
2026-09-12T00:40:50.510656+00:00,200,123.68,
