timestamp_iso,status_code,latency_ms,error
2026-09-12T00:33:31.700670+00:00,201,26.98,
2026-09-12T00:33:31.701665+00:00,201,27.27,
2026-09-12T00:33:31.714675+00:00,201,26.58,
2026-09-12T00:33:31.716024+00:00,201,27.32,
2026-09-12T00:33:31.717414+00:00,201,26.98,
2026-09-12T00:33:31.724163+00:00,201,28.73,
2026-09-12T00:33:31.727674+00:00,201,28.36,
2026-09-12T00:33:31.728946+00:00,201,28.06,
2026-09-12T00:33:31.741284+00:00,201,30.71,
2026-09-12T00:33:31.743366+00:00,201,30.08,
2026-09-12T00:33:31.744407+00:00,201,30.42,
2026-09-12T00:33:31.752913+00:00,201,31.02,
2026-09-12T00:33:31.756058+00:00,201,29.98,
2026-09-12T00:33:31.757017+00:00,201,30.08,
2026-09-12T00:33:31.773457+00:00,201,27.85,
2026-09-12T00:33:31.772030+00:00,201,31.41,
2026-09-12T00:33:31.774833+00:00,201,29.22,
2026-09-12T00:33:31.774249+00:00,201,31.12,
2026-09-12T00:33:31.783951+00:00,201,30.49,
2026-09-12T00:33:31.786056+00:00,201,30.18,
2026-09-12T00:33:31.787111+00:00,201,37.26,
2026-09-12T00:33:31.801325+00:00,201,32.72,
2026-09-12T00:33:31.803460+00:00,201,31.61,
2026-09-12T00:33:31.804063+00:00,201,32.21,
2026-09-12T00:33:31.805379+00:00,201,32.11,
2026-09-12T00:33:31.816265+00:00,201,30.15,
2026-09-12T00:33:31.814463+00:00,201,32.79,
2026-09-12T00:33:31.824381+00:00,201,26.51,
2026-09-12T00:33:31.836281+00:00,201,28.32,
2026-09-12T00:33:31.834061+00:00,201,32.03,
2026-09-12T00:33:31.837495+00:00,201,29.69,
2026-09-12T00:33:31.835080+00:00,201,33.17,
2026-09-12T00:33:31.846437+00:00,201,30.0,
2026-09-12T00:33:31.847269+00:00,201,29.93,
2026-09-12T00:33:31.850920+00:00,201,29.55,
2026-09-12T00:33:31.867209+00:00,201,27.32,
2026-09-12T00:33:31.868275+00:00,201,27.85,
2026-09-12T00:33:31.866109+00:00,201,30.8,
2026-09-12T00:33:31.864630+00:00,201,33.81,
2026-09-12T00:33:31.876457+00:00,201,33.31,
2026-09-12T00:33:31.877209+00:00,201,33.67,
2026-09-12T00:33:31.880484+00:00,201,31.43,
2026-09-12T00:33:31.894547+00:00,201,32.42,
2026-09-12T00:33:31.896142+00:00,201,32.53,
2026-09-12T00:33:31.896922+00:00,201,33.03,
2026-09-12T00:33:31.898458+00:00,201,33.06,
2026-09-12T00:33:31.910886+00:00,201,30.49,
2026-09-12T00:33:31.909785+00:00,201,32.67,
2026-09-12T00:33:31.911928+00:00,201,31.05,
2026-09-12T00:33:31.926982+00:00,201,30.52,
2026-09-12T00:33:31.928691+00:00,201,30.42,
2026-09-12T00:33:31.931532+00:00,201,29.11,
2026-09-12T00:33:31.929969+00:00,201,32.69,
2026-09-12T00:33:31.941383+00:00,201,35.67,
2026-09-12T00:33:31.942469+00:00,201,35.71,
2026-09-12T00:33:31.942986+00:00,201,36.46,
2026-09-12T00:33:31.940101+00:00,201,48.87,
2026-09-12T00:33:31.960653+00:00,201,34.49,
2026-09-12T00:33:31.959131+00:00,201,37.56,
2026-09-12T00:33:31.957528+00:00,201,40.75,
2026-09-12T00:33:31.962690+00:00,201,37.0,
2026-09-12T00:33:31.977071+00:00,201,33.96,
2026-09-12T00:33:31.979454+00:00,201,32.72,
2026-09-12T00:33:31.978187+00:00,201,35.01,
2026-09-12T00:33:31.988991+00:00,201,29.41,
2026-09-12T00:33:31.996717+00:00,201,34.97,
2026-09-12T00:33:31.998303+00:00,201,34.55,
2026-09-12T00:33:31.995156+00:00,201,39.19,
2026-09-12T00:33:31.999704+00:00,201,37.95,
2026-09-12T00:33:32.011051+00:00,201,34.7,
2026-09-12T00:33:32.013213+00:00,201,36.32,
2026-09-12T00:33:32.018418+00:00,201,32.59,
2026-09-12T00:33:32.012185+00:00,201,40.52,
2026-09-12T00:33:32.031720+00:00,201,36.83,
2026-09-12T00:33:32.032867+00:00,201,37.11,
2026-09-12T00:33:32.034362+00:00,201,36.98,
2026-09-12T00:33:32.037674+00:00,201,35.96,
2026-09-12T00:33:32.045766+00:00,201,34.02,
2026-09-12T00:33:32.051024+00:00,201,32.99,
2026-09-12T00:33:32.049552+00:00,201,35.73,
2026-09-12T00:33:32.052722+00:00,201,33.99,
2026-09-12T00:33:32.069995+00:00,201,32.07,
2026-09-12T00:33:32.068574+00:00,201,34.99,
2026-09-12T00:33:32.071355+00:00,201,34.08,
2026-09-12T00:33:32.073655+00:00,201,34.19,
2026-09-12T00:33:32.079799+00:00,201,32.84,
2026-09-12T00:33:32.084031+00:00,201,35.6,
2026-09-12T00:33:32.086743+00:00,201,34.6,
2026-09-12T00:33:32.085293+00:00,201,37.94,
2026-09-12T00:33:32.103580+00:00,201,34.56,
2026-09-12T00:33:32.102088+00:00,201,39.31,
2026-09-12T00:33:32.105455+00:00,201,37.15,
2026-09-12T00:33:32.106646+00:00,201,40.76,
2026-09-12T00:33:32.107862+00:00,201,40.8,
2026-09-12T00:33:32.112679+00:00,201,39.63,
2026-09-12T00:33:32.119651+00:00,201,39.55,
2026-09-12T00:33:32.121357+00:00,201,39.68,
2026-09-12T00:33:32.138161+00:00,201,33.94,
2026-09-12T00:33:32.123252+00:00,201,50.35,
2026-09-12T00:33:32.142620+00:00,201,37.26,
2026-09-12T00:33:32.141438+00:00,201,39.45,
2026-09-12T00:33:32.147420+00:00,201,37.25,
2026-09-12T00:33:32.148680+00:00,201,39.87,
2026-09-12T00:33:32.152325+00:00,201,37.31,
2026-09-12T00:33:32.159219+00:00,201,36.06,
2026-09-12T00:33:32.161054+00:00,201,37.16,
2026-09-12T00:33:32.173624+00:00,201,33.92,
2026-09-12T00:33:32.172125+00:00,201,36.9,
2026-09-12T00:33:32.179896+00:00,201,35.23,
2026-09-12T00:33:32.180902+00:00,201,36.61,
2026-09-12T00:33:32.184684+00:00,201,34.18,
2026-09-12T00:33:32.188563+00:00,201,37.14,
2026-09-12T00:33:32.189651+00:00,201,37.85,
2026-09-12T00:33:32.195301+00:00,201,37.8,
2026-09-12T00:33:32.198233+00:00,201,35.89,
2026-09-12T00:33:32.209040+00:00,201,40.16,
2026-09-12T00:33:32.207577+00:00,201,43.36,
2026-09-12T00:33:32.215158+00:00,201,44.49,
2026-09-12T00:33:32.217531+00:00,201,46.84,
2026-09-12T00:33:32.218882+00:00,201,46.94,
2026-09-12T00:33:32.225720+00:00,201,52.91,
2026-09-12T00:33:32.234202+00:00,201,46.27,
2026-09-12T00:33:32.227521+00:00,201,55.55,
2026-09-12T00:33:32.233125+00:00,201,51.57,
2026-09-12T00:33:32.249220+00:00,201,45.42,
2026-09-12T00:33:32.250955+00:00,201,46.45,
2026-09-12T00:33:32.259685+00:00,201,48.53,
2026-09-12T00:33:32.264392+00:00,201,47.77,
2026-09-12T00:33:32.265835+00:00,201,48.95,
2026-09-12T00:33:32.273787+00:00,201,47.4,
2026-09-12T00:33:32.278647+00:00,201,45.41,
2026-09-12T00:33:32.284714+00:00,201,43.79,
2026-09-12T00:33:32.280493+00:00,201,49.63,
2026-09-12T00:33:32.283093+00:00,201,51.83,
2026-09-12T00:33:32.294656+00:00,201,41.65,
2026-09-12T00:33:32.297424+00:00,201,40.6,
2026-09-12T00:33:32.308247+00:00,201,39.56,
2026-09-12T00:33:32.312181+00:00,201,40.11,
2026-09-12T00:33:32.314800+00:00,201,39.07,
2026-09-12T00:33:32.321220+00:00,201,36.77,
2026-09-12T00:33:32.324074+00:00,201,39.97,
2026-09-12T00:33:32.330142+00:00,201,44.56,
2026-09-12T00:33:32.328527+00:00,201,47.78,
2026-09-12T00:33:32.338044+00:00,201,40.61,
2026-09-12T00:33:32.334944+00:00,201,45.06,
2026-09-12T00:33:32.336317+00:00,201,44.7,
2026-09-12T00:33:32.347830+00:00,201,40.56,
2026-09-12T00:33:32.353890+00:00,201,39.57,
2026-09-12T00:33:32.352308+00:00,201,43.02,
2026-09-12T00:33:32.358011+00:00,201,38.81,
2026-09-12T00:33:32.364060+00:00,201,37.02,
2026-09-12T00:33:32.376333+00:00,201,35.45,
2026-09-12T00:33:32.374804+00:00,201,38.27,
2026-09-12T00:33:32.378666+00:00,201,37.01,
2026-09-12T00:33:32.380019+00:00,201,37.29,
2026-09-12T00:33:32.381029+00:00,201,37.43,
2026-09-12T00:33:32.388412+00:00,201,34.27,
2026-09-12T00:33:32.393481+00:00,201,40.23,
2026-09-12T00:33:32.395351+00:00,201,39.78,
2026-09-12T00:33:32.396835+00:00,201,40.36,
2026-09-12T00:33:32.401098+00:00,201,36.82,
2026-09-12T00:33:32.413100+00:00,201,35.66,
2026-09-12T00:33:32.411797+00:00,201,38.43,
2026-09-12T00:33:32.415693+00:00,201,35.95,
2026-09-12T00:33:32.418468+00:00,201,38.41,
2026-09-12T00:33:32.417326+00:00,201,40.62,
2026-09-12T00:33:32.422696+00:00,201,36.21,
2026-09-12T00:33:32.437222+00:00,201,41.87,
2026-09-12T00:33:32.435153+00:00,201,45.69,
2026-09-12T00:33:32.440048+00:00,201,42.76,
2026-09-12T00:33:32.437937+00:00,201,46.02,
2026-09-12T00:33:32.433732+00:00,201,51.85,
2026-09-12T00:33:32.448775+00:00,201,48.19,
2026-09-12T00:33:32.450247+00:00,201,48.27,
2026-09-12T00:33:32.451659+00:00,201,50.98,
2026-09-12T00:33:32.456896+00:00,201,48.53,
2026-09-12T00:33:32.458919+00:00,201,50.35,
2026-09-12T00:33:32.457957+00:00,201,61.53,
2026-09-12T00:33:32.480861+00:00,201,43.73,
2026-09-12T00:33:32.479114+00:00,201,50.23,
2026-09-12T00:33:32.483972+00:00,201,49.22,
2026-09-12T00:33:32.482824+00:00,201,52.46,
2026-09-12T00:33:32.485603+00:00,201,50.86,
2026-09-12T00:33:32.496990+00:00,201,44.32,
2026-09-12T00:33:32.498529+00:00,201,47.18,
2026-09-12T00:33:32.502659+00:00,201,44.32,
2026-09-12T00:33:32.505442+00:00,201,44.45,
2026-09-12T00:33:32.509287+00:00,201,43.63,
2026-09-12T00:33:32.519506+00:00,201,37.87,
2026-09-12T00:33:32.524612+00:00,201,40.05,
2026-09-12T00:33:32.529368+00:00,201,42.46,
2026-09-12T00:33:32.533227+00:00,201,42.16,
2026-09-12T00:33:32.535312+00:00,201,41.23,
2026-09-12T00:33:32.536483+00:00,201,41.24,
2026-09-12T00:33:32.541330+00:00,201,40.67,
2026-09-12T00:33:32.547024+00:00,201,41.97,
2026-09-12T00:33:32.545730+00:00,201,44.8,
2026-09-12T00:33:32.552937+00:00,201,38.93,
2026-09-12T00:33:32.549913+00:00,201,43.45,
2026-09-12T00:33:32.557447+00:00,201,40.91,
2026-09-12T00:33:32.564686+00:00,201,40.88,
2026-09-12T00:33:32.571866+00:00,201,41.95,
2026-09-12T00:33:32.575415+00:00,201,41.26,
2026-09-12T00:33:32.577787+00:00,201,41.39,
2026-09-12T00:33:32.576565+00:00,201,47.55,
2026-09-12T00:33:32.582018+00:00,201,44.63,
2026-09-12T00:33:32.589021+00:00,201,46.04,
2026-09-12T00:33:32.591886+00:00,201,44.71,
2026-09-12T00:33:32.590551+00:00,201,47.62,
2026-09-12T00:33:32.593378+00:00,201,49.5,
2026-09-12T00:33:32.598380+00:00,201,47.12,
2026-09-12T00:33:32.606729+00:00,201,43.56,
2026-09-12T00:33:32.605692+00:00,201,46.25,
2026-09-12T00:33:32.613831+00:00,201,43.25,
2026-09-12T00:33:32.619191+00:00,201,41.75,
2026-09-12T00:33:32.616689+00:00,201,45.56,
2026-09-12T00:33:32.624134+00:00,201,39.96,
2026-09-12T00:33:32.626672+00:00,201,44.98,
2026-09-12T00:33:32.635082+00:00,201,43.33,
2026-09-12T00:33:32.638182+00:00,201,41.39,
2026-09-12T00:33:32.636616+00:00,201,46.5,
2026-09-12T00:33:32.642897+00:00,201,41.24,
2026-09-12T00:33:32.645513+00:00,201,42.26,
2026-09-12T00:33:32.650316+00:00,201,42.98,
2026-09-12T00:33:32.651956+00:00,201,42.74,
2026-09-12T00:33:32.657109+00:00,201,43.32,
2026-09-12T00:33:32.662292+00:00,201,45.39,
2026-09-12T00:33:32.660958+00:00,201,48.36,
2026-09-12T00:33:32.664111+00:00,201,46.52,
2026-09-12T00:33:32.671666+00:00,201,43.94,
2026-09-12T00:33:32.678442+00:00,201,42.25,
2026-09-12T00:33:32.679588+00:00,201,42.85,
2026-09-12T00:33:32.684151+00:00,201,40.27,
2026-09-12T00:33:32.683132+00:00,201,43.15,
2026-09-12T00:33:32.687787+00:00,201,44.23,
2026-09-12T00:33:32.693321+00:00,201,41.91,
2026-09-12T00:33:32.694723+00:00,201,47.09,
2026-09-12T00:33:32.700450+00:00,201,46.34,
2026-09-12T00:33:32.710644+00:00,201,42.96,
2026-09-12T00:33:32.709343+00:00,201,45.29,
2026-09-12T00:33:32.707699+00:00,201,49.67,
2026-09-12T00:33:32.715622+00:00,201,43.42,
2026-09-12T00:33:32.722454+00:00,201,43.97,
2026-09-12T00:33:32.726302+00:00,201,42.92,
2026-09-12T00:33:32.720727+00:00,201,50.41,
2026-09-12T00:33:32.724437+00:00,201,48.44,
2026-09-12T00:33:32.732037+00:00,201,46.5,
2026-09-12T00:33:32.735267+00:00,201,44.31,
2026-09-12T00:33:32.741849+00:00,201,45.96,
2026-09-12T00:33:32.746810+00:00,201,42.08,
2026-09-12T00:33:32.754647+00:00,201,41.92,
2026-09-12T00:33:32.753618+00:00,201,44.31,
2026-09-12T00:33:32.759064+00:00,201,40.32,
2026-09-12T00:33:32.757405+00:00,201,46.4,
2026-09-12T00:33:32.766447+00:00,201,48.28,
2026-09-12T00:33:32.769242+00:00,201,47.0,
2026-09-12T00:33:32.771166+00:00,201,46.3,
2026-09-12T00:33:32.772890+00:00,201,46.39,
2026-09-12T00:33:32.773431+00:00,201,47.43,
2026-09-12T00:33:32.778567+00:00,201,46.47,
2026-09-12T00:33:32.779589+00:00,201,49.48,
2026-09-12T00:33:32.788903+00:00,201,45.53,
2026-09-12T00:33:32.787831+00:00,201,47.75,
2026-09-12T00:33:32.797948+00:00,201,45.37,
2026-09-12T00:33:32.796584+00:00,201,47.98,
2026-09-12T00:33:32.799406+00:00,201,49.41,
2026-09-12T00:33:32.803835+00:00,201,46.52,
2026-09-12T00:33:32.814761+00:00,201,48.28,
2026-09-12T00:33:32.819297+00:00,201,46.03,
2026-09-12T00:33:32.820870+00:00,201,45.36,
2026-09-12T00:33:32.816264+00:00,201,52.08,
2026-09-12T00:33:32.817479+00:00,201,53.26,
2026-09-12T00:33:32.829091+00:00,201,46.72,
2026-09-12T00:33:32.825065+00:00,201,51.75,
2026-09-12T00:33:32.834453+00:00,201,47.31,
2026-09-12T00:33:32.835598+00:00,201,47.33,
2026-09-12T00:33:32.844583+00:00,201,47.07,
2026-09-12T00:33:32.848837+00:00,201,44.03,
2026-09-12T00:33:32.843332+00:00,201,50.97,
2026-09-12T00:33:32.850379+00:00,201,45.66,
2026-09-12T00:33:32.863081+00:00,201,50.76,
2026-09-12T00:33:32.866254+00:00,201,53.43,
2026-09-12T00:33:32.865343+00:00,201,56.22,
2026-09-12T00:33:32.868367+00:00,201,53.82,
2026-09-12T00:33:32.870750+00:00,201,53.28,
2026-09-12T00:33:32.876830+00:00,201,54.01,
2026-09-12T00:33:32.875833+00:00,201,57.12,
2026-09-12T00:33:32.882942+00:00,201,56.17,
2026-09-12T00:33:32.881779+00:00,201,62.49,
2026-09-12T00:33:32.891671+00:00,201,60.28,
2026-09-12T00:33:32.892878+00:00,201,60.28,
2026-09-12T00:33:32.896059+00:00,201,58.73,
2026-09-12T00:33:32.894318+00:00,201,65.62,
2026-09-12T00:33:32.913862+00:00,201,58.83,
2026-09-12T00:33:32.919711+00:00,201,58.8,
2026-09-12T00:33:32.922201+00:00,201,59.04,
2026-09-12T00:33:32.921622+00:00,201,63.68,
2026-09-12T00:33:32.924053+00:00,201,68.03,
2026-09-12T00:33:32.930888+00:00,201,64.2,
2026-09-12T00:33:32.932972+00:00,201,64.59,
2026-09-12T00:33:32.939127+00:00,201,59.3,
2026-09-12T00:33:32.940249+00:00,201,65.68,
2026-09-12T00:33:32.944291+00:00,201,63.39,
2026-09-12T00:33:32.951969+00:00,201,59.65,
2026-09-12T00:33:32.953172+00:00,201,60.04,
2026-09-12T00:33:32.954809+00:00,201,59.55,
2026-09-12T00:33:32.959968+00:00,201,58.55,
2026-09-12T00:33:32.972710+00:00,201,53.94,
2026-09-12T00:33:32.981256+00:00,201,47.49,
2026-09-12T00:33:32.978527+00:00,201,55.82,
2026-09-12T00:33:32.985319+00:00,201,51.34,
2026-09-12T00:33:32.992106+00:00,201,50.81,
2026-09-12T00:33:32.997583+00:00,201,50.55,
2026-09-12T00:33:32.995119+00:00,201,54.82,
2026-09-12T00:33:32.998443+00:00,201,53.24,
2026-09-12T00:33:33.005950+00:00,201,52.78,
2026-09-12T00:33:33.007700+00:00,201,53.51,
2026-09-12T00:33:33.013221+00:00,201,50.98,
2026-09-12T00:33:33.011641+00:00,201,58.8,
2026-09-12T00:33:33.018587+00:00,201,53.92,
2026-09-12T00:33:33.014373+00:00,201,59.41,
2026-09-12T00:33:33.028778+00:00,201,54.0,
2026-09-12T00:33:33.026670+00:00,201,57.64,
2026-09-12T00:33:33.034372+00:00,201,54.3,
2026-09-12T00:33:33.042937+00:00,201,47.25,
2026-09-12T00:33:33.036677+00:00,201,55.13,
2026-09-12T00:33:33.049958+00:00,201,48.49,
2026-09-12T00:33:33.048162+00:00,201,53.77,
2026-09-12T00:33:33.051697+00:00,201,52.31,
2026-09-12T00:33:33.058747+00:00,201,51.21,
2026-09-12T00:33:33.064214+00:00,201,49.81,
2026-09-12T00:33:33.061230+00:00,201,53.92,
2026-09-12T00:33:33.070463+00:00,201,49.14,
2026-09-12T00:33:33.073798+00:00,201,47.9,
2026-09-12T00:33:33.072526+00:00,201,54.11,
2026-09-12T00:33:33.082807+00:00,201,50.28,
2026-09-12T00:33:33.088693+00:00,201,46.09,
2026-09-12T00:33:33.084324+00:00,201,57.76,
2026-09-12T00:33:33.090203+00:00,201,53.32,
2026-09-12T00:33:33.091827+00:00,201,54.73,
2026-09-12T00:33:33.098470+00:00,201,50.56,
2026-09-12T00:33:33.101967+00:00,201,52.06,
2026-09-12T00:33:33.104026+00:00,201,51.49,
2026-09-12T00:33:33.106708+00:00,201,55.26,
2026-09-12T00:33:33.109988+00:00,201,53.46,
2026-09-12T00:33:33.114038+00:00,201,56.76,
2026-09-12T00:33:33.115164+00:00,201,56.91,
2026-09-12T00:33:33.121711+00:00,201,51.74,
2026-09-12T00:33:33.119635+00:00,201,55.32,
2026-09-12T00:33:33.126655+00:00,201,50.29,
2026-09-12T00:33:33.133108+00:00,201,51.13,
2026-09-12T00:33:33.134804+00:00,201,54.4,
2026-09-12T00:33:33.143535+00:00,201,49.48,
2026-09-12T00:33:33.142104+00:00,201,53.84,
2026-09-12T00:33:33.146578+00:00,201,51.34,
2026-09-12T00:33:33.149046+00:00,201,53.13,
2026-09-12T00:33:33.154054+00:00,201,52.62,
2026-09-12T00:33:33.155535+00:00,201,54.24,
2026-09-12T00:33:33.162004+00:00,201,54.04,
2026-09-12T00:33:33.163470+00:00,201,55.58,
2026-09-12T00:33:33.172083+00:00,201,52.48,
2026-09-12T00:33:33.170834+00:00,201,55.08,
2026-09-12T00:33:33.176958+00:00,201,50.94,
2026-09-12T00:33:33.173480+00:00,201,56.85,
2026-09-12T00:33:33.174971+00:00,201,58.2,
2026-09-12T00:33:33.184258+00:00,201,55.1,
2026-09-12T00:33:33.189227+00:00,201,54.71,
2026-09-12T00:33:33.193033+00:00,201,52.03,
2026-09-12T00:33:33.195961+00:00,201,52.64,
2026-09-12T00:33:33.197938+00:00,201,54.51,
2026-09-12T00:33:33.202199+00:00,201,55.78,
2026-09-12T00:33:33.206694+00:00,201,54.41,
2026-09-12T00:33:33.209787+00:00,201,56.22,
2026-09-12T00:33:33.216079+00:00,201,51.58,
2026-09-12T00:33:33.219083+00:00,201,50.6,
2026-09-12T00:33:33.224583+00:00,201,53.18,
2026-09-12T00:33:33.225953+00:00,201,53.86,
2026-09-12T00:33:33.230367+00:00,201,53.76,
2026-09-12T00:33:33.227917+00:00,201,57.32,
2026-09-12T00:33:33.233183+00:00,201,55.21,
2026-09-12T00:33:33.239373+00:00,201,54.28,
2026-09-12T00:33:33.243952+00:00,201,54.96,
2026-09-12T00:33:33.245074+00:00,201,61.25,
2026-09-12T00:33:33.248617+00:00,201,59.5,
2026-09-12T00:33:33.252463+00:00,201,60.18,
2026-09-12T00:33:33.258026+00:00,201,61.99,
2026-09-12T00:33:33.261119+00:00,201,60.5,
2026-09-12T00:33:33.266037+00:00,201,59.29,
2026-09-12T00:33:33.269700+00:00,201,58.81,
2026-09-12T00:33:33.267685+00:00,201,62.2,
2026-09-12T00:33:33.273340+00:00,201,61.98,
2026-09-12T00:33:33.277779+00:00,201,63.48,
2026-09-12T00:33:33.279836+00:00,201,62.85,
2026-09-12T00:33:33.288412+00:00,201,59.89,
2026-09-12T00:33:33.284144+00:00,201,65.62,
2026-09-12T00:33:33.285253+00:00,201,66.26,
2026-09-12T00:33:33.293669+00:00,201,59.72,
2026-09-12T00:33:33.298932+00:00,201,61.03,
2026-09-12T00:33:33.308138+00:00,201,56.38,
2026-09-12T00:33:33.306348+00:00,201,62.56,
