timestamp_iso,status_code,latency_ms,error
2026-09-12T00:48:14.092896+00:00,200,11.47,
2026-09-12T00:48:14.084070+00:00,200,23.01,
2026-09-12T00:48:14.094499+00:00,200,14.46,
2026-09-12T00:48:14.100854+00:00,200,11.78,
2026-09-12T00:48:14.102208+00:00,200,12.06,
2026-09-12T00:48:14.103462+00:00,200,12.28,
2026-09-12T00:48:14.104382+00:00,200,12.4,
2026-09-12T00:48:14.108983+00:00,200,10.92,
2026-09-12T00:48:14.107101+00:00,200,14.86,
2026-09-12T00:48:14.114282+00:00,200,11.03,
2026-09-12T00:48:14.115750+00:00,200,11.27,
2026-09-12T00:48:14.112659+00:00,200,15.29,
2026-09-12T00:48:14.114658+00:00,200,14.72,
2026-09-12T00:48:14.119918+00:00,200,13.31,
2026-09-12T00:48:14.116796+00:00,200,18.21,
2026-09-12T00:48:14.125329+00:00,200,14.07,
2026-09-12T00:48:14.127027+00:00,200,14.75,
2026-09-12T00:48:14.129394+00:00,200,13.69,
2026-09-12T00:48:14.127963+00:00,200,17.24,
2026-09-12T00:48:14.121980+00:00,200,24.59,
2026-09-12T00:48:14.135023+00:00,200,16.22,
2026-09-12T00:48:14.133248+00:00,200,20.48,
2026-09-12T00:48:14.139426+00:00,200,16.11,
2026-09-12T00:48:14.141791+00:00,200,15.72,
2026-09-12T00:48:14.143101+00:00,200,17.29,
2026-09-12T00:48:14.147763+00:00,200,14.16,
2026-09-12T00:48:14.145222+00:00,200,17.75,
2026-09-12T00:48:14.151266+00:00,200,14.67,
2026-09-12T00:48:14.153748+00:00,200,15.51,
2026-09-12T00:48:14.160412+00:00,200,13.66,
2026-09-12T00:48:14.157531+00:00,200,19.34,
2026-09-12T00:48:14.162984+00:00,200,14.65,
2026-09-12T00:48:14.146603+00:00,200,32.05,
2026-09-12T00:48:14.161940+00:00,200,17.79,
2026-09-12T00:48:14.155556+00:00,200,27.63,
2026-09-12T00:48:14.169283+00:00,200,16.09,
2026-09-12T00:48:14.174119+00:00,200,14.62,
2026-09-12T00:48:14.176885+00:00,200,15.46,
2026-09-12T00:48:14.165963+00:00,200,28.92,
2026-09-12T00:48:14.178668+00:00,200,16.97,
2026-09-12T00:48:14.179757+00:00,200,17.84,
2026-09-12T00:48:14.177649+00:00,200,21.05,
2026-09-12T00:48:14.183217+00:00,200,17.25,
2026-09-12T00:48:14.185391+00:00,200,19.86,
2026-09-12T00:48:14.180729+00:00,200,26.96,
2026-09-12T00:48:14.192357+00:00,200,17.12,
2026-09-12T00:48:14.194898+00:00,200,15.58,
2026-09-12T00:48:14.197620+00:00,200,15.11,
2026-09-12T00:48:14.188771+00:00,200,25.57,
2026-09-12T00:48:14.198735+00:00,200,18.88,
2026-09-12T00:48:14.195648+00:00,200,22.8,
2026-09-12T00:48:14.200486+00:00,200,20.51,
2026-09-12T00:48:14.205267+00:00,200,16.72,
2026-09-12T00:48:14.207702+00:00,200,16.46,
2026-09-12T00:48:14.209489+00:00,200,16.39,
2026-09-12T00:48:14.212756+00:00,200,16.29,
2026-09-12T00:48:14.210487+00:00,200,19.43,
2026-09-12T00:48:14.216222+00:00,200,16.5,
2026-09-12T00:48:14.217628+00:00,200,16.09,
2026-09-12T00:48:14.214360+00:00,200,21.31,
2026-09-12T00:48:14.221999+00:00,200,15.9,
2026-09-12T00:48:14.224175+00:00,200,16.71,
2026-09-12T00:48:14.225894+00:00,200,18.59,
2026-09-12T00:48:14.221019+00:00,200,25.73,
2026-09-12T00:48:14.229066+00:00,200,18.77,
2026-09-12T00:48:14.232741+00:00,200,17.97,
2026-09-12T00:48:14.233737+00:00,200,19.54,
2026-09-12T00:48:14.229939+00:00,200,24.13,
2026-09-12T00:48:14.235687+00:00,200,19.45,
2026-09-12T00:48:14.237913+00:00,200,19.03,
2026-09-12T00:48:14.218474+00:00,200,39.4,
2026-09-12T00:48:14.240909+00:00,200,18.87,
2026-09-12T00:48:14.244511+00:00,200,18.47,
2026-09-12T00:48:14.247855+00:00,200,17.64,
2026-09-12T00:48:14.250732+00:00,200,17.15,
2026-09-12T00:48:14.253294+00:00,200,17.0,
2026-09-12T00:48:14.254083+00:00,200,19.53,
2026-09-12T00:48:14.256957+00:00,200,17.91,
2026-09-12T00:48:14.259799+00:00,200,18.97,
2026-09-12T00:48:14.263007+00:00,200,16.95,
2026-09-12T00:48:14.265513+00:00,200,17.88,
2026-09-12T00:48:14.267898+00:00,200,17.42,
2026-09-12T00:48:14.270303+00:00,200,17.57,
2026-09-12T00:48:14.246771+00:00,200,44.04,
2026-09-12T00:48:14.274880+00:00,200,18.12,
2026-09-12T00:48:14.273621+00:00,200,20.44,
2026-09-12T00:48:14.278780+00:00,200,17.81,
2026-09-12T00:48:14.279976+00:00,200,18.4,
2026-09-12T00:48:14.281687+00:00,200,20.16,
2026-09-12T00:48:14.255155+00:00,200,47.95,
2026-09-12T00:48:14.283411+00:00,200,21.12,
2026-09-12T00:48:14.249395+00:00,200,57.41,
2026-09-12T00:48:14.287892+00:00,200,20.49,
2026-09-12T00:48:14.290837+00:00,200,19.89,
2026-09-12T00:48:14.293019+00:00,200,18.89,
2026-09-12T00:48:14.296603+00:00,200,17.68,
2026-09-12T00:48:14.298397+00:00,200,18.68,
2026-09-12T00:48:14.257897+00:00,200,62.86,
2026-09-12T00:48:14.304558+00:00,200,17.06,
2026-09-12T00:48:14.306816+00:00,200,18.0,
2026-09-12T00:48:14.308401+00:00,200,17.47,
2026-09-12T00:48:14.314301+00:00,200,16.49,
2026-09-12T00:48:14.311926+00:00,200,21.15,
2026-09-12T00:48:14.317084+00:00,200,18.62,
2026-09-12T00:48:14.285335+00:00,200,54.21,
2026-09-12T00:48:14.321630+00:00,200,19.75,
2026-09-12T00:48:14.317508+00:00,200,25.07,
2026-09-12T00:48:14.324833+00:00,200,19.0,
2026-09-12T00:48:14.325885+00:00,200,18.59,
2026-09-12T00:48:14.320773+00:00,200,25.3,
2026-09-12T00:48:14.294074+00:00,200,53.23,
2026-09-12T00:48:14.330815+00:00,200,19.58,
2026-09-12T00:48:14.333093+00:00,200,23.05,
2026-09-12T00:48:14.303123+00:00,200,59.59,
2026-09-12T00:48:14.341390+00:00,200,22.93,
2026-09-12T00:48:14.343849+00:00,200,25.15,
2026-09-12T00:48:14.344488+00:00,200,28.23,
2026-09-12T00:48:14.310740+00:00,200,64.13,
2026-09-12T00:48:14.347317+00:00,200,31.42,
2026-09-12T00:48:14.356170+00:00,200,24.04,
2026-09-12T00:48:14.350415+00:00,200,31.04,
2026-09-12T00:48:14.362731+00:00,200,25.09,
2026-09-12T00:48:14.342586+00:00,200,46.85,
2026-09-12T00:48:14.364344+00:00,200,25.63,
2026-09-12T00:48:14.372743+00:00,200,20.18,
2026-09-12T00:48:14.346081+00:00,200,52.42,
2026-09-12T00:48:14.380231+00:00,200,19.41,
2026-09-12T00:48:14.384362+00:00,200,17.91,
2026-09-12T00:48:14.374880+00:00,200,29.75,
2026-09-12T00:48:14.387841+00:00,200,19.82,
2026-09-12T00:48:14.389986+00:00,200,19.97,
2026-09-12T00:48:14.392956+00:00,200,18.6,
2026-09-12T00:48:14.378755+00:00,200,35.59,
2026-09-12T00:48:14.398516+00:00,200,19.82,
2026-09-12T00:48:14.399651+00:00,200,21.4,
2026-09-12T00:48:14.402282+00:00,200,20.62,
2026-09-12T00:48:14.369020+00:00,200,56.33,
2026-09-12T00:48:14.407669+00:00,200,19.16,
2026-09-12T00:48:14.409964+00:00,200,17.45,
2026-09-12T00:48:14.411575+00:00,200,17.97,
2026-09-12T00:48:14.414365+00:00,200,20.59,
2026-09-12T00:48:14.418357+00:00,200,21.26,
2026-09-12T00:48:14.421061+00:00,200,19.15,
2026-09-12T00:48:14.335715+00:00,200,106.79,
2026-09-12T00:48:14.426836+00:00,200,17.48,
2026-09-12T00:48:14.427433+00:00,200,19.68,
2026-09-12T00:48:14.429555+00:00,200,21.34,
2026-09-12T00:48:14.404650+00:00,200,49.54,
2026-09-12T00:48:14.422914+00:00,200,32.66,
2026-09-12T00:48:14.439633+00:00,200,18.67,
2026-09-12T00:48:14.440229+00:00,200,18.64,
2026-09-12T00:48:14.442509+00:00,200,20.01,
2026-09-12T00:48:14.444326+00:00,200,20.65,
2026-09-12T00:48:14.447127+00:00,200,20.88,
2026-09-12T00:48:14.450910+00:00,200,21.22,
2026-09-12T00:48:14.454205+00:00,200,20.32,
2026-09-12T00:48:14.458316+00:00,200,19.78,
2026-09-12T00:48:14.458879+00:00,200,19.82,
2026-09-12T00:48:14.434968+00:00,200,46.14,
2026-09-12T00:48:14.462532+00:00,200,21.11,
2026-09-12T00:48:14.464989+00:00,200,22.91,
2026-09-12T00:48:14.468022+00:00,200,23.34,
2026-09-12T00:48:14.472138+00:00,200,21.79,
2026-09-12T00:48:14.474544+00:00,200,21.22,
2026-09-12T00:48:14.478108+00:00,200,18.76,
2026-09-12T00:48:14.478708+00:00,200,20.28,
2026-09-12T00:48:14.481122+00:00,200,20.01,
2026-09-12T00:48:14.483657+00:00,200,20.03,
2026-09-12T00:48:14.487912+00:00,200,19.5,
2026-09-12T00:48:14.491400+00:00,200,18.5,
2026-09-12T00:48:14.493938+00:00,200,20.47,
2026-09-12T00:48:14.499000+00:00,200,17.84,
2026-09-12T00:48:14.501140+00:00,200,18.39,
2026-09-12T00:48:14.503695+00:00,200,18.21,
2026-09-12T00:48:14.484386+00:00,200,39.93,
2026-09-12T00:48:14.507429+00:00,200,18.39,
2026-09-12T00:48:14.509915+00:00,200,17.96,
2026-09-12T00:48:14.496887+00:00,200,35.58,
2026-09-12T00:48:14.514416+00:00,200,20.33,
2026-09-12T00:48:14.516852+00:00,200,20.36,
2026-09-12T00:48:14.521919+00:00,200,17.19,
2026-09-12T00:48:14.524332+00:00,200,17.53,
2026-09-12T00:48:14.525823+00:00,200,17.44,
2026-09-12T00:48:14.527879+00:00,200,17.77,
2026-09-12T00:48:14.416458+00:00,200,134.76,
2026-09-12T00:48:14.534754+00:00,200,18.11,
2026-09-12T00:48:14.537225+00:00,200,18.17,
2026-09-12T00:48:14.532486+00:00,200,25.64,
2026-09-12T00:48:14.543268+00:00,200,18.71,
2026-09-12T00:48:14.545657+00:00,200,19.31,
2026-09-12T00:48:14.549620+00:00,200,18.89,
2026-09-12T00:48:14.552871+00:00,200,17.68,
2026-09-12T00:48:14.555408+00:00,200,17.41,
2026-09-12T00:48:14.558140+00:00,200,17.74,
2026-09-12T00:48:14.455581+00:00,200,124.23,
2026-09-12T00:48:14.561989+00:00,200,18.39,
2026-09-12T00:48:14.564970+00:00,200,18.69,
2026-09-12T00:48:14.568520+00:00,200,18.18,
2026-09-12T00:48:14.570555+00:00,200,20.35,
2026-09-12T00:48:14.572825+00:00,200,20.01,
2026-09-12T00:48:14.541872+00:00,200,54.51,
2026-09-12T00:48:14.580382+00:00,200,17.63,
2026-09-12T00:48:14.582255+00:00,200,17.01,
2026-09-12T00:48:14.583672+00:00,200,18.51,
2026-09-12T00:48:14.381477+00:00,200,223.2,
2026-09-12T00:48:14.586715+00:00,200,19.8,
2026-09-12T00:48:14.590918+00:00,200,20.32,
2026-09-12T00:48:14.301859+00:00,200,313.73,
2026-09-12T00:48:14.575885+00:00,200,42.0,
2026-09-12T00:48:14.339561+00:00,200,280.25,
2026-09-12T00:48:14.602192+00:00,200,18.5,
2026-09-12T00:48:14.604692+00:00,200,20.55,
2026-09-12T00:48:14.606527+00:00,200,23.5,
2026-09-12T00:48:14.611247+00:00,200,21.42,
2026-09-12T00:48:14.615602+00:00,200,20.38,
2026-09-12T00:48:14.617893+00:00,200,22.78,
2026-09-12T00:48:14.620705+00:00,200,23.48,
2026-09-12T00:48:14.348614+00:00,200,299.54,
2026-09-12T00:48:14.539115+00:00,200,111.72,
2026-09-12T00:48:14.630038+00:00,200,21.42,
2026-09-12T00:48:14.632686+00:00,200,24.49,
2026-09-12T00:48:14.635997+00:00,200,24.89,
2026-09-12T00:48:14.644194+00:00,200,19.37,
2026-09-12T00:48:14.519541+00:00,200,148.21,
2026-09-12T00:48:14.425367+00:00,200,243.0,
2026-09-12T00:48:14.451522+00:00,200,222.56,
2026-09-12T00:48:14.650846+00:00,200,24.07,
2026-09-12T00:48:14.651466+00:00,200,30.03,
2026-09-12T00:48:14.598016+00:00,200,86.95,
2026-09-12T00:48:14.657193+00:00,200,30.34,
2026-09-12T00:48:14.660903+00:00,200,32.44,
2026-09-12T00:48:14.663582+00:00,200,31.01,
2026-09-12T00:48:14.667769+00:00,200,34.88,
2026-09-12T00:48:14.668376+00:00,200,38.2,
2026-09-12T00:48:14.648160+00:00,200,66.12,
2026-09-12T00:48:14.681515+00:00,200,37.98,
2026-09-12T00:48:14.619818+00:00,200,100.78,
2026-09-12T00:48:14.687557+00:00,200,35.21,
2026-09-12T00:48:14.674087+00:00,200,55.88,
2026-09-12T00:48:14.684983+00:00,200,46.85,
2026-09-12T00:48:14.592847+00:00,200,146.76,
2026-09-12T00:48:14.616882+00:00,200,126.84,
2026-09-12T00:48:14.389440+00:00,200,355.37,
2026-09-12T00:48:14.720611+00:00,200,27.02,
2026-09-12T00:48:14.719524+00:00,200,31.27,
2026-09-12T00:48:14.674928+00:00,200,80.17,
2026-09-12T00:48:14.495784+00:00,200,260.36,
2026-09-12T00:48:14.729990+00:00,200,27.82,
2026-09-12T00:48:14.596391+00:00,200,166.17,
2026-09-12T00:48:14.739620+00:00,200,24.44,
2026-09-12T00:48:14.744815+00:00,200,23.19,
2026-09-12T00:48:14.750805+00:00,200,21.53,
2026-09-12T00:48:14.599271+00:00,200,174.44,
2026-09-12T00:48:14.756145+00:00,200,19.25,
2026-09-12T00:48:14.722792+00:00,200,56.4,
2026-09-12T00:48:14.706585+00:00,200,76.89,
2026-09-12T00:48:14.764076+00:00,200,21.78,
2026-09-12T00:48:14.768024+00:00,200,21.91,
2026-09-12T00:48:14.649657+00:00,200,143.11,
2026-09-12T00:48:14.772352+00:00,200,21.03,
2026-09-12T00:48:14.640686+00:00,200,156.42,
2026-09-12T00:48:14.694610+00:00,200,105.4,
2026-09-12T00:48:14.783491+00:00,200,18.09,
2026-09-12T00:48:14.785866+00:00,200,19.46,
2026-09-12T00:48:14.714295+00:00,200,94.87,
2026-09-12T00:48:14.789949+00:00,200,19.78,
2026-09-12T00:48:14.731858+00:00,200,84.19,
2026-09-12T00:48:14.775404+00:00,200,45.84,
2026-09-12T00:48:14.801593+00:00,200,21.83,
2026-09-12T00:48:14.579814+00:00,200,245.77,
2026-09-12T00:48:14.805337+00:00,200,21.05,
2026-09-12T00:48:14.689923+00:00,200,138.7,
2026-09-12T00:48:14.723331+00:00,200,105.79,
2026-09-12T00:48:14.517438+00:00,200,318.76,
2026-09-12T00:48:14.816065+00:00,200,22.12,
2026-09-12T00:48:14.821258+00:00,200,20.79,
2026-09-12T00:48:14.797120+00:00,200,47.5,
2026-09-12T00:48:14.825592+00:00,200,19.55,
2026-09-12T00:48:14.828644+00:00,200,22.05,
2026-09-12T00:48:14.800019+00:00,200,55.87,
2026-09-12T00:48:14.809742+00:00,200,47.98,
2026-09-12T00:48:14.551223+00:00,200,309.06,
2026-09-12T00:48:14.755131+00:00,200,107.01,
2026-09-12T00:48:14.779202+00:00,200,84.63,
2026-09-12T00:48:14.826394+00:00,200,39.2,
2026-09-12T00:48:14.844634+00:00,200,23.26,
2026-09-12T00:48:14.845148+00:00,200,23.39,
2026-09-12T00:48:14.850700+00:00,200,23.07,
2026-09-12T00:48:14.625253+00:00,200,252.9,
2026-09-12T00:48:14.857726+00:00,200,23.28,
2026-09-12T00:48:14.862148+00:00,200,24.13,
2026-09-12T00:48:14.865599+00:00,200,22.56,
2026-09-12T00:48:14.743737+00:00,200,145.3,
2026-09-12T00:48:14.867903+00:00,200,23.48,
2026-09-12T00:48:14.838205+00:00,200,55.99,
2026-09-12T00:48:14.823428+00:00,200,71.29,
2026-09-12T00:48:14.757824+00:00,200,139.55,
2026-09-12T00:48:14.878164+00:00,200,21.32,
2026-09-12T00:48:14.881018+00:00,200,23.28,
2026-09-12T00:48:14.884599+00:00,200,22.27,
2026-09-12T00:48:14.886292+00:00,200,21.1,
2026-09-12T00:48:14.829125+00:00,200,84.24,
2026-09-12T00:48:14.894729+00:00,200,22.55,
2026-09-12T00:48:14.897379+00:00,200,24.62,
2026-09-12T00:48:14.836200+00:00,200,86.99,
2026-09-12T00:48:14.855905+00:00,200,67.86,
2026-09-12T00:48:14.891391+00:00,200,34.47,
2026-09-12T00:48:14.888169+00:00,200,41.61,
2026-09-12T00:48:14.899498+00:00,200,35.97,
2026-09-12T00:48:14.913383+00:00,200,23.26,
2026-09-12T00:48:14.917283+00:00,200,22.04,
2026-09-12T00:48:14.922006+00:00,200,19.61,
2026-09-12T00:48:14.773717+00:00,200,168.53,
2026-09-12T00:48:14.923777+00:00,200,21.73,
2026-09-12T00:48:14.693362+00:00,200,258.1,
2026-09-12T00:48:14.894207+00:00,200,59.8,
2026-09-12T00:48:14.936658+00:00,200,18.92,
2026-09-12T00:48:14.753042+00:00,200,205.49,
2026-09-12T00:48:14.906881+00:00,200,55.09,
2026-09-12T00:48:14.941623+00:00,200,24.18,
2026-09-12T00:48:14.945520+00:00,200,24.01,
2026-09-12T00:48:14.950894+00:00,200,20.27,
2026-09-12T00:48:14.951474+00:00,200,21.46,
2026-09-12T00:48:14.784099+00:00,200,193.9,
2026-09-12T00:48:14.955586+00:00,200,22.99,
2026-09-12T00:48:14.958540+00:00,200,23.71,
2026-09-12T00:48:14.925863+00:00,200,57.5,
2026-09-12T00:48:14.793393+00:00,200,190.63,
2026-09-12T00:48:14.809180+00:00,200,179.32,
2026-09-12T00:48:14.907409+00:00,200,82.61,
2026-09-12T00:48:14.972939+00:00,200,22.69,
2026-09-12T00:48:14.935494+00:00,200,66.5,
2026-09-12T00:48:14.842061+00:00,200,161.15,
2026-09-12T00:48:14.889057+00:00,200,118.93,
2026-09-12T00:48:14.873789+00:00,200,134.88,
2026-09-12T00:48:14.990025+00:00,200,21.09,
2026-09-12T00:48:14.988510+00:00,200,25.94,
2026-09-12T00:48:14.919255+00:00,200,98.17,
2026-09-12T00:48:14.792774+00:00,200,228.83,
2026-09-12T00:48:15.002020+00:00,200,21.24,
2026-09-12T00:48:15.003220+00:00,200,21.27,
2026-09-12T00:48:14.904311+00:00,200,125.69,
2026-09-12T00:48:15.007992+00:00,200,27.06,
2026-09-12T00:48:14.995634+00:00,200,43.22,
2026-09-12T00:48:15.017430+00:00,200,23.35,
2026-09-12T00:48:15.011119+00:00,200,30.19,
2026-09-12T00:48:14.984429+00:00,200,58.91,
2026-09-12T00:48:15.021615+00:00,200,28.29,
2026-09-12T00:48:15.023280+00:00,200,32.78,
2026-09-12T00:48:15.024495+00:00,200,32.61,
2026-09-12T00:48:14.969551+00:00,200,91.04,
2026-09-12T00:48:15.030018+00:00,200,31.07,
2026-09-12T00:48:15.035065+00:00,200,27.55,
2026-09-12T00:48:14.978578+00:00,200,85.26,
2026-09-12T00:48:14.954015+00:00,200,110.54,
2026-09-12T00:48:14.868541+00:00,200,197.88,
2026-09-12T00:48:15.038864+00:00,200,30.98,
2026-09-12T00:48:14.852627+00:00,200,222.84,
2026-09-12T00:48:15.049918+00:00,200,26.08,
2026-09-12T00:48:15.056073+00:00,200,23.27,
2026-09-12T00:48:15.057114+00:00,200,24.96,
2026-09-12T00:48:14.942249+00:00,200,141.92,
2026-09-12T00:48:15.063845+00:00,200,26.26,
2026-09-12T00:48:15.064564+00:00,200,28.15,
2026-09-12T00:48:15.058781+00:00,200,36.71,
2026-09-12T00:48:15.075476+00:00,200,21.52,
2026-09-12T00:48:14.863842+00:00,200,233.78,
2026-09-12T00:48:15.076014+00:00,200,23.17,
2026-09-12T00:48:15.079355+00:00,200,23.8,
2026-09-12T00:48:14.983376+00:00,200,125.04,
2026-09-12T00:48:14.982262+00:00,200,127.7,
2026-09-12T00:48:15.090119+00:00,200,21.91,
2026-09-12T00:48:14.939335+00:00,200,176.89,
2026-09-12T00:48:14.923202+00:00,200,195.93,
2026-09-12T00:48:15.095497+00:00,200,25.93,
2026-09-12T00:48:15.060609+00:00,200,63.7,
2026-09-12T00:48:15.103172+00:00,200,24.9,
2026-09-12T00:48:15.084941+00:00,200,44.17,
2026-09-12T00:48:14.978009+00:00,200,153.32,
2026-09-12T00:48:15.097013+00:00,200,41.28,
2026-09-12T00:48:15.112037+00:00,200,27.99,
2026-09-12T00:48:15.116244+00:00,200,27.11,
2026-09-12T00:48:14.860291+00:00,200,284.68,
2026-09-12T00:48:15.084185+00:00,200,62.7,
2026-09-12T00:48:15.124318+00:00,200,23.16,
2026-09-12T00:48:15.019465+00:00,200,130.28,
2026-09-12T00:48:15.129123+00:00,200,25.29,
2026-09-12T00:48:14.971174+00:00,200,187.42,
2026-09-12T00:48:15.138323+00:00,200,22.38,
2026-09-12T00:48:15.140042+00:00,200,23.53,
2026-09-12T00:48:15.041313+00:00,200,126.12,
2026-09-12T00:48:15.109974+00:00,200,61.89,
2026-09-12T00:48:15.149756+00:00,200,24.45,
2026-09-12T00:48:15.008684+00:00,200,167.89,
2026-09-12T00:48:15.147484+00:00,200,33.06,
2026-09-12T00:48:15.160720+00:00,200,21.11,
2026-09-12T00:48:14.702696+00:00,200,482.73,
2026-09-12T00:48:15.163585+00:00,200,25.98,
2026-09-12T00:48:14.984027+00:00,200,208.72,
2026-09-12T00:48:15.119852+00:00,200,75.78,
2026-09-12T00:48:15.171882+00:00,200,24.8,
2026-09-12T00:48:15.174223+00:00,200,25.03,
2026-09-12T00:48:15.176582+00:00,200,25.15,
2026-09-12T00:48:15.061103+00:00,200,143.72,
2026-09-12T00:48:15.014467+00:00,200,191.01,
2026-09-12T00:48:15.181847+00:00,200,28.0,
2026-09-12T00:48:15.143372+00:00,200,67.65,
2026-09-12T00:48:15.146898+00:00,200,69.43,
2026-09-12T00:48:15.192757+00:00,200,25.3,
2026-09-12T00:48:15.199267+00:00,200,21.13,
2026-09-12T00:48:15.099196+00:00,200,123.69,
2026-09-12T00:48:15.154425+00:00,200,74.8,
2026-09-12T00:48:15.185444+00:00,200,45.0,
2026-09-12T00:48:15.211027+00:00,200,22.7,
2026-09-12T00:48:15.119142+00:00,200,118.26,
2026-09-12T00:48:15.097624+00:00,200,141.78,
2026-09-12T00:48:15.220407+00:00,200,23.7,
2026-09-12T00:48:15.222907+00:00,200,24.57,
2026-09-12T00:48:15.144986+00:00,200,105.14,
2026-09-12T00:48:15.066431+00:00,200,186.5,
2026-09-12T00:48:15.229237+00:00,200,26.86,
2026-09-12T00:48:15.040788+00:00,200,216.66,
2026-09-12T00:48:15.205501+00:00,200,56.75,
2026-09-12T00:48:15.180552+00:00,200,83.2,
2026-09-12T00:48:15.237418+00:00,200,28.57,
2026-09-12T00:48:15.244120+00:00,200,26.29,
2026-09-12T00:48:15.216341+00:00,200,56.98,
2026-09-12T00:48:15.239421+00:00,200,34.45,
2026-09-12T00:48:15.158602+00:00,200,116.27,
2026-09-12T00:48:15.082087+00:00,200,197.65,
2026-09-12T00:48:15.250131+00:00,200,31.47,
2026-09-12T00:48:15.257456+00:00,200,29.31,
2026-09-12T00:48:14.929786+00:00,200,358.01,
2026-09-12T00:48:15.256109+00:00,200,32.57,
2026-09-12T00:48:15.131341+00:00,200,162.21,
2026-09-12T00:48:15.218070+00:00,200,76.58,
2026-09-12T00:48:15.273336+00:00,200,26.26,
2026-09-12T00:48:15.274881+00:00,200,26.46,
2026-09-12T00:48:15.043350+00:00,200,261.76,
2026-09-12T00:48:15.195648+00:00,200,112.66,
2026-09-12T00:48:15.189577+00:00,200,121.14,
2026-09-12T00:48:15.287806+00:00,200,24.2,
2026-09-12T00:48:14.961979+00:00,200,354.01,
2026-09-12T00:48:15.266013+00:00,200,50.94,
2026-09-12T00:48:15.286779+00:00,200,35.47,
2026-09-12T00:48:15.299609+00:00,200,25.17,
2026-09-12T00:48:15.186690+00:00,200,139.07,
2026-09-12T00:48:15.218749+00:00,200,110.75,
2026-09-12T00:48:15.128085+00:00,200,204.06,
2026-09-12T00:48:15.308323+00:00,200,25.63,
2026-09-12T00:48:15.281607+00:00,200,54.37,
2026-09-12T00:48:15.092727+00:00,200,246.93,
2026-09-12T00:48:15.316967+00:00,200,24.94,
2026-09-12T00:48:15.322253+00:00,200,24.7,
2026-09-12T00:48:15.294658+00:00,200,54.03,
2026-09-12T00:48:15.273883+00:00,200,79.04,
2026-09-12T00:48:15.252947+00:00,200,101.12,
2026-09-12T00:48:15.284834+00:00,200,74.12,
2026-09-12T00:48:15.251357+00:00,200,109.44,
