timestamp_iso,status_code,latency_ms,error
2026-09-12T02:10:58.132503+00:00,201,84.48,
2026-09-12T02:10:58.129839+00:00,201,89.07,
2026-09-12T02:10:58.135788+00:00,201,87.2,
2026-09-12T02:10:58.138635+00:00,201,88.05,
2026-09-12T02:10:58.134404+00:00,201,93.99,
2026-09-12T02:10:58.142152+00:00,201,88.58,
2026-09-12T02:10:58.151294+00:00,201,82.58,
2026-09-12T02:10:58.160543+00:00,201,86.82,
2026-09-12T02:10:58.159148+00:00,201,89.67,
2026-09-12T02:10:58.163012+00:00,201,87.8,
2026-09-12T02:10:58.166918+00:00,201,91.76,
2026-09-12T02:10:58.164405+00:00,201,98.56,
2026-09-12T02:10:58.169947+00:00,201,94.63,
2026-09-12T02:10:58.161293+00:00,201,105.41,
2026-09-12T02:10:58.170975+00:00,201,98.18,
2026-09-12T02:10:58.173340+00:00,201,99.67,
2026-09-12T02:10:58.180318+00:00,201,97.31,
2026-09-12T02:10:58.178334+00:00,201,100.89,
2026-09-12T02:10:58.181956+00:00,201,100.35,
2026-09-12T02:10:58.191881+00:00,201,95.06,
2026-09-12T02:10:58.196647+00:00,201,99.58,
2026-09-12T02:10:58.201457+00:00,201,98.03,
2026-09-12T02:10:58.197760+00:00,201,103.15,
2026-09-12T02:10:58.200370+00:00,201,101.17,
2026-09-12T02:10:58.199187+00:00,201,103.67,
2026-09-12T02:10:58.204872+00:00,201,104.71,
2026-09-12T02:10:58.210240+00:00,201,100.55,
2026-09-12T02:10:58.217022+00:00,201,102.0,
2026-09-12T02:10:58.218946+00:00,201,101.93,
2026-09-12T02:10:58.223005+00:00,201,102.77,
2026-09-12T02:10:58.228429+00:00,201,103.38,
2026-09-12T02:10:58.230752+00:00,201,104.92,
2026-09-12T02:10:58.226712+00:00,201,111.78,
2026-09-12T02:10:58.233899+00:00,201,106.09,
2026-09-12T02:10:58.247389+00:00,201,99.14,
2026-09-12T02:10:58.250830+00:00,201,97.1,
2026-09-12T02:10:58.248847+00:00,201,100.67,
2026-09-12T02:10:58.258707+00:00,201,96.07,
2026-09-12T02:10:58.262981+00:00,201,95.35,
2026-09-12T02:10:58.260359+00:00,201,99.59,
2026-09-12T02:10:58.264594+00:00,201,102.51,
2026-09-12T02:10:58.269174+00:00,201,99.76,
2026-09-12T02:10:58.266716+00:00,201,103.44,
2026-09-12T02:10:58.273030+00:00,201,100.64,
2026-09-12T02:10:58.279242+00:00,201,102.38,
2026-09-12T02:10:58.282327+00:00,201,102.86,
2026-09-12T02:10:58.286960+00:00,201,99.54,
2026-09-12T02:10:58.277651+00:00,201,112.38,
2026-09-12T02:10:58.296248+00:00,201,99.63,
2026-09-12T02:10:58.300924+00:00,201,100.43,
2026-09-12T02:10:58.299504+00:00,201,103.11,
2026-09-12T02:10:58.302872+00:00,201,101.79,
2026-09-12T02:10:58.301554+00:00,201,104.67,
2026-09-12T02:10:58.310821+00:00,201,101.36,
2026-09-12T02:10:58.309616+00:00,201,103.34,
2026-09-12T02:10:58.311430+00:00,201,103.24,
2026-09-12T02:10:58.319048+00:00,201,100.15,
2026-09-12T02:10:58.320919+00:00,201,99.81,
2026-09-12T02:10:58.325823+00:00,201,97.72,
2026-09-12T02:10:58.331835+00:00,201,102.14,
2026-09-12T02:10:58.340010+00:00,201,99.34,
2026-09-12T02:10:58.335700+00:00,201,104.88,
2026-09-12T02:10:58.338516+00:00,201,105.73,
2026-09-12T02:10:58.346561+00:00,201,103.97,
2026-09-12T02:10:58.349538+00:00,201,104.97,
2026-09-12T02:10:58.347948+00:00,201,110.87,
2026-09-12T02:10:58.354808+00:00,201,105.12,
2026-09-12T02:10:58.358367+00:00,201,109.07,
2026-09-12T02:10:58.360742+00:00,201,108.34,
2026-09-12T02:10:58.368961+00:00,201,107.04,
2026-09-12T02:10:58.370172+00:00,201,107.43,
2026-09-12T02:10:58.367132+00:00,201,112.09,
2026-09-12T02:10:58.359976+00:00,201,121.16,
2026-09-12T02:10:58.373697+00:00,201,114.36,
2026-09-12T02:10:58.381642+00:00,201,111.04,
2026-09-12T02:10:58.386516+00:00,201,111.69,
2026-09-12T02:10:58.385208+00:00,201,114.4,
2026-09-12T02:10:58.390058+00:00,201,111.77,
2026-09-12T02:10:58.395899+00:00,201,110.95,
2026-09-12T02:10:58.402631+00:00,201,112.59,
2026-09-12T02:10:58.406243+00:00,201,110.88,
2026-09-12T02:10:58.401378+00:00,201,116.38,
2026-09-12T02:10:58.404675+00:00,201,114.17,
2026-09-12T02:10:58.414693+00:00,201,111.84,
2026-09-12T02:10:58.412195+00:00,201,116.23,
2026-09-12T02:10:58.412972+00:00,201,116.59,
2026-09-12T02:10:58.410194+00:00,201,120.5,
2026-09-12T02:10:58.419218+00:00,201,114.85,
2026-09-12T02:10:58.420751+00:00,201,114.8,
2026-09-12T02:10:58.423565+00:00,201,113.55,
2026-09-12T02:10:58.434064+00:00,201,109.04,
2026-09-12T02:10:58.439372+00:00,201,108.19,
2026-09-12T02:10:58.444267+00:00,201,105.29,
2026-09-12T02:10:58.440608+00:00,201,112.21,
2026-09-12T02:10:58.450575+00:00,201,109.07,
2026-09-12T02:10:58.454571+00:00,201,106.92,
2026-09-12T02:10:58.458840+00:00,201,109.36,
2026-09-12T02:10:58.459962+00:00,201,109.51,
2026-09-12T02:10:58.460762+00:00,201,110.86,
2026-09-12T02:10:58.467459+00:00,201,112.61,
2026-09-12T02:10:58.469103+00:00,201,112.37,
2026-09-12T02:10:58.477617+00:00,201,109.88,
2026-09-12T02:10:58.476030+00:00,201,112.86,
2026-09-12T02:10:58.479243+00:00,201,116.38,
2026-09-12T02:10:58.481175+00:00,201,115.86,
2026-09-12T02:10:58.488082+00:00,201,114.4,
2026-09-12T02:10:58.492704+00:00,201,112.57,
2026-09-12T02:10:58.499625+00:00,201,113.57,
2026-09-12T02:10:58.501850+00:00,201,112.68,
2026-09-12T02:10:58.498221+00:00,201,119.95,
2026-09-12T02:10:58.506872+00:00,201,115.39,
2026-09-12T02:10:58.510566+00:00,201,118.51,
2026-09-12T02:10:58.515237+00:00,201,117.69,
2026-09-12T02:10:58.517772+00:00,201,118.46,
2026-09-12T02:10:58.518858+00:00,201,118.95,
2026-09-12T02:10:58.517139+00:00,201,121.92,
2026-09-12T02:10:58.529574+00:00,201,117.75,
2026-09-12T02:10:58.526550+00:00,201,123.57,
2026-09-12T02:10:58.528445+00:00,201,122.93,
2026-09-12T02:10:58.530717+00:00,201,122.38,
2026-09-12T02:10:58.534085+00:00,201,120.49,
2026-09-12T02:10:58.535590+00:00,201,120.69,
2026-09-12T02:10:58.537139+00:00,201,123.18,
2026-09-12T02:10:58.543130+00:00,201,122.34,
2026-09-12T02:10:58.547588+00:00,201,120.55,
2026-09-12T02:10:58.549578+00:00,201,123.5,
2026-09-12T02:10:58.552835+00:00,201,121.88,
2026-09-12T02:10:58.559671+00:00,201,122.05,
2026-09-12T02:10:58.561529+00:00,201,122.33,
2026-09-12T02:10:58.560681+00:00,201,124.13,
2026-09-12T02:10:58.569493+00:00,201,124.89,
2026-09-12T02:10:58.571642+00:00,201,125.4,
2026-09-12T02:10:58.568228+00:00,201,130.03,
2026-09-12T02:10:58.581489+00:00,201,122.25,
2026-09-12T02:10:58.580089+00:00,201,126.43,
2026-09-12T02:10:58.587518+00:00,201,123.29,
2026-09-12T02:10:58.588906+00:00,201,128.7,
2026-09-12T02:10:58.597062+00:00,201,122.5,
2026-09-12T02:10:58.595650+00:00,201,126.64,
2026-09-12T02:10:58.602515+00:00,201,124.1,
2026-09-12T02:10:58.610254+00:00,201,127.86,
2026-09-12T02:10:58.605296+00:00,201,134.03,
2026-09-12T02:10:58.613220+00:00,201,127.68,
2026-09-12T02:10:58.614555+00:00,201,128.22,
2026-09-12T02:10:58.622314+00:00,201,123.39,
2026-09-12T02:10:58.618221+00:00,201,128.66,
2026-09-12T02:10:58.629125+00:00,201,124.19,
2026-09-12T02:10:58.632951+00:00,201,125.92,
2026-09-12T02:10:58.636246+00:00,201,126.0,
2026-09-12T02:10:58.637835+00:00,201,128.03,
2026-09-12T02:10:58.639073+00:00,201,130.31,
2026-09-12T02:10:58.647339+00:00,201,127.4,
2026-09-12T02:10:58.651403+00:00,201,124.55,
2026-09-12T02:10:58.653117+00:00,201,126.69,
2026-09-12T02:10:58.650144+00:00,201,132.59,
2026-09-12T02:10:58.656311+00:00,201,128.56,
2026-09-12T02:10:58.654597+00:00,201,131.1,
2026-09-12T02:10:58.665492+00:00,201,127.82,
2026-09-12T02:10:58.660359+00:00,201,136.18,
2026-09-12T02:10:58.668178+00:00,201,130.2,
2026-09-12T02:10:58.661828+00:00,201,137.2,
2026-09-12T02:10:58.674734+00:00,201,127.16,
2026-09-12T02:10:58.673098+00:00,201,131.68,
2026-09-12T02:10:58.681755+00:00,201,128.06,
2026-09-12T02:10:58.683898+00:00,201,130.24,
2026-09-12T02:10:58.684825+00:00,201,131.0,
2026-09-12T02:10:58.694414+00:00,201,132.61,
2026-09-12T02:10:58.698280+00:00,201,130.59,
2026-09-12T02:10:58.697081+00:00,201,133.43,
2026-09-12T02:10:58.703768+00:00,201,133.82,
2026-09-12T02:10:58.706552+00:00,201,132.26,
2026-09-12T02:10:58.710834+00:00,201,129.24,
2026-09-12T02:10:58.711327+00:00,201,132.32,
2026-09-12T02:10:58.717635+00:00,201,131.8,
2026-09-12T02:10:58.719581+00:00,201,131.12,
2026-09-12T02:10:58.722320+00:00,201,130.16,
2026-09-12T02:10:58.726641+00:00,201,131.61,
2026-09-12T02:10:58.738143+00:00,201,132.82,
2026-09-12T02:10:58.739342+00:00,201,133.46,
2026-09-12T02:10:58.742797+00:00,201,132.34,
2026-09-12T02:10:58.740925+00:00,201,134.96,
2026-09-12T02:10:58.745724+00:00,201,136.69,
2026-09-12T02:10:58.753346+00:00,201,130.44,
2026-09-12T02:10:58.746902+00:00,201,138.38,
2026-09-12T02:10:58.758898+00:00,201,132.45,
2026-09-12T02:10:58.762266+00:00,201,134.32,
2026-09-12T02:10:58.765899+00:00,201,134.89,
2026-09-12T02:10:58.760218+00:00,201,141.87,
2026-09-12T02:10:58.769398+00:00,201,134.98,
2026-09-12T02:10:58.775981+00:00,201,134.21,
2026-09-12T02:10:58.774758+00:00,201,136.86,
2026-09-12T02:10:58.779828+00:00,201,134.38,
2026-09-12T02:10:58.784894+00:00,201,135.14,
2026-09-12T02:10:58.785718+00:00,201,137.27,
2026-09-12T02:10:58.782757+00:00,201,141.37,
2026-09-12T02:10:58.793343+00:00,201,133.37,
2026-09-12T02:10:58.801915+00:00,201,131.65,
2026-09-12T02:10:58.799044+00:00,201,136.4,
2026-09-12T02:10:58.798397+00:00,201,138.98,
2026-09-12T02:10:58.796570+00:00,201,142.31,
2026-09-12T02:10:58.804802+00:00,201,140.8,
2026-09-12T02:10:58.809843+00:00,201,138.78,
2026-09-12T02:10:58.814157+00:00,201,136.02,
2026-09-12T02:10:58.810744+00:00,201,140.87,
2026-09-12T02:10:58.815849+00:00,201,140.79,
2026-09-12T02:10:58.827054+00:00,201,138.04,
2026-09-12T02:10:58.828891+00:00,201,141.34,
2026-09-12T02:10:58.830538+00:00,201,141.16,
2026-09-12T02:10:58.838837+00:00,201,138.47,
2026-09-12T02:10:58.837612+00:00,201,141.14,
2026-09-12T02:10:58.840099+00:00,201,140.0,
2026-09-12T02:10:58.843670+00:00,201,141.36,
2026-09-12T02:10:58.849458+00:00,201,139.9,
2026-09-12T02:10:58.850725+00:00,201,141.57,
2026-09-12T02:10:58.852506+00:00,201,142.26,
2026-09-12T02:10:58.858278+00:00,201,142.79,
2026-09-12T02:10:58.860346+00:00,201,143.48,
