timestamp_iso,status_code,latency_ms,error
2026-09-12T02:13:29.627758+00:00,201,47.48,
2026-09-12T02:13:29.626485+00:00,201,50.34,
2026-09-12T02:13:29.625687+00:00,201,52.91,
2026-09-12T02:13:29.620605+00:00,201,60.37,
2026-09-12T02:13:29.633794+00:00,201,53.28,
2026-09-12T02:13:29.632547+00:00,201,56.55,
2026-09-12T02:13:29.634767+00:00,201,55.18,
2026-09-12T02:13:29.640426+00:00,201,53.33,
2026-09-12T02:13:29.642686+00:00,201,52.77,
2026-09-12T02:13:29.650740+00:00,201,52.13,
2026-09-12T02:13:29.652128+00:00,201,53.12,
2026-09-12T02:13:29.664855+00:00,201,49.99,
2026-09-12T02:13:29.663495+00:00,201,54.76,
2026-09-12T02:13:29.671605+00:00,201,50.5,
2026-09-12T02:13:29.670896+00:00,201,52.47,
2026-09-12T02:13:29.676843+00:00,201,51.23,
2026-09-12T02:13:29.675259+00:00,201,54.9,
2026-09-12T02:13:29.681005+00:00,201,50.76,
2026-09-12T02:13:29.678624+00:00,201,55.14,
2026-09-12T02:13:29.687096+00:00,201,52.6,
2026-09-12T02:13:29.689122+00:00,201,52.03,
2026-09-12T02:13:29.689967+00:00,201,51.78,
2026-09-12T02:13:29.693788+00:00,201,51.37,
2026-09-12T02:13:29.695477+00:00,201,51.69,
2026-09-12T02:13:29.702896+00:00,201,47.41,
2026-09-12T02:13:29.705276+00:00,201,50.07,
2026-09-12T02:13:29.718277+00:00,201,43.66,
2026-09-12T02:13:29.714878+00:00,201,48.26,
2026-09-12T02:13:29.722125+00:00,201,51.23,
2026-09-12T02:13:29.723381+00:00,201,51.5,
2026-09-12T02:13:29.720286+00:00,201,56.38,
2026-09-12T02:13:29.728092+00:00,201,52.66,
2026-09-12T02:13:29.731793+00:00,201,55.61,
2026-09-12T02:13:29.730191+00:00,201,58.91,
2026-09-12T02:13:29.733793+00:00,201,57.21,
2026-09-12T02:13:29.739723+00:00,201,58.65,
2026-09-12T02:13:29.741172+00:00,201,59.34,
2026-09-12T02:13:29.741760+00:00,201,60.39,
2026-09-12T02:13:29.747182+00:00,201,59.22,
2026-09-12T02:13:29.750330+00:00,201,57.24,
2026-09-12T02:13:29.745183+00:00,201,63.53,
2026-09-12T02:13:29.755364+00:00,201,62.79,
2026-09-12T02:13:29.763160+00:00,201,58.9,
2026-09-12T02:13:29.761956+00:00,201,60.75,
2026-09-12T02:13:29.773380+00:00,201,58.86,
2026-09-12T02:13:29.770501+00:00,201,64.42,
2026-09-12T02:13:29.776691+00:00,201,59.98,
2026-09-12T02:13:29.774899+00:00,201,62.93,
2026-09-12T02:13:29.780777+00:00,201,60.54,
2026-09-12T02:13:29.787431+00:00,201,57.64,
2026-09-12T02:13:29.789129+00:00,201,57.32,
2026-09-12T02:13:29.791022+00:00,201,56.67,
2026-09-12T02:13:29.802168+00:00,201,56.84,
2026-09-12T02:13:29.800540+00:00,201,60.06,
2026-09-12T02:13:29.798395+00:00,201,62.89,
2026-09-12T02:13:29.806428+00:00,201,58.77,
2026-09-12T02:13:29.808732+00:00,201,58.25,
2026-09-12T02:13:29.807586+00:00,201,62.77,
2026-09-12T02:13:29.818172+00:00,201,63.42,
2026-09-12T02:13:29.822074+00:00,201,62.39,
2026-09-12T02:13:29.820438+00:00,201,73.69,
2026-09-12T02:13:29.822729+00:00,201,73.63,
2026-09-12T02:13:29.832267+00:00,201,65.6,
2026-09-12T02:13:29.837852+00:00,201,70.64,
2026-09-12T02:13:29.834950+00:00,201,74.8,
2026-09-12T02:13:29.836688+00:00,201,75.1,
2026-09-12T02:13:29.841343+00:00,201,75.58,
2026-09-12T02:13:29.846469+00:00,201,74.39,
2026-09-12T02:13:29.847710+00:00,201,75.71,
2026-09-12T02:13:29.845091+00:00,201,79.76,
2026-09-12T02:13:29.859042+00:00,201,79.35,
2026-09-12T02:13:29.860620+00:00,201,79.38,
2026-09-12T02:13:29.870387+00:00,201,72.1,
2026-09-12T02:13:29.861303+00:00,201,82.99,
2026-09-12T02:13:29.865230+00:00,201,80.73,
2026-09-12T02:13:29.871044+00:00,201,75.96,
2026-09-12T02:13:29.867000+00:00,201,81.74,
2026-09-12T02:13:29.881621+00:00,201,72.3,
2026-09-12T02:13:29.884486+00:00,201,71.77,
2026-09-12T02:13:29.894168+00:00,201,70.01,
2026-09-12T02:13:29.896389+00:00,201,68.85,
2026-09-12T02:13:29.897888+00:00,201,69.63,
2026-09-12T02:13:29.908516+00:00,201,67.68,
2026-09-12T02:13:29.911810+00:00,201,66.82,
2026-09-12T02:13:29.909775+00:00,201,70.43,
2026-09-12T02:13:29.916949+00:00,201,67.57,
2026-09-12T02:13:29.922159+00:00,201,68.53,
2026-09-12T02:13:29.920892+00:00,201,75.57,
2026-09-12T02:13:29.924871+00:00,201,72.99,
2026-09-12T02:13:29.923441+00:00,201,74.97,
2026-09-12T02:13:29.940023+00:00,201,69.23,
2026-09-12T02:13:29.938410+00:00,201,73.39,
2026-09-12T02:13:29.942512+00:00,201,71.0,
2026-09-12T02:13:29.944306+00:00,201,73.86,
2026-09-12T02:13:29.945990+00:00,201,74.51,
2026-09-12T02:13:29.953948+00:00,201,72.59,
2026-09-12T02:13:29.947015+00:00,201,81.26,
2026-09-12T02:13:29.948758+00:00,201,80.15,
2026-09-12T02:13:29.956276+00:00,201,77.85,
2026-09-12T02:13:29.964200+00:00,201,75.99,
2026-09-12T02:13:29.967536+00:00,201,73.99,
2026-09-12T02:13:29.965258+00:00,201,77.87,
2026-09-12T02:13:29.970389+00:00,201,77.71,
2026-09-12T02:13:29.980226+00:00,201,73.9,
2026-09-12T02:13:29.978652+00:00,201,78.81,
2026-09-12T02:13:29.976223+00:00,201,83.33,
2026-09-12T02:13:29.984545+00:00,201,76.41,
2026-09-12T02:13:29.990709+00:00,201,76.25,
2026-09-12T02:13:29.998426+00:00,201,78.35,
2026-09-12T02:13:29.996481+00:00,201,81.73,
2026-09-12T02:13:29.997877+00:00,201,81.09,
2026-09-12T02:13:30.009272+00:00,201,71.55,
2026-09-12T02:13:30.011824+00:00,201,75.19,
2026-09-12T02:13:30.013538+00:00,201,79.34,
2026-09-12T02:13:30.018183+00:00,201,76.71,
2026-09-12T02:13:30.020517+00:00,201,77.24,
2026-09-12T02:13:30.021222+00:00,201,77.93,
2026-09-12T02:13:30.028297+00:00,201,75.16,
2026-09-12T02:13:30.028928+00:00,201,75.89,
2026-09-12T02:13:30.026560+00:00,201,79.83,
2026-09-12T02:13:30.034151+00:00,201,77.04,
2026-09-12T02:13:30.040209+00:00,201,77.96,
2026-09-12T02:13:30.041557+00:00,201,82.35,
2026-09-12T02:13:30.048124+00:00,201,87.22,
2026-09-12T02:13:30.043143+00:00,201,94.65,
2026-09-12T02:13:30.054143+00:00,201,84.9,
2026-09-12T02:13:30.057487+00:00,201,89.33,
2026-09-12T02:13:30.059575+00:00,201,92.04,
2026-09-12T02:13:30.060981+00:00,201,92.42,
2026-09-12T02:13:30.066983+00:00,201,93.48,
2026-09-12T02:13:30.070427+00:00,201,91.46,
2026-09-12T02:13:30.078239+00:00,201,90.7,
2026-09-12T02:13:30.076800+00:00,201,93.76,
2026-09-12T02:13:30.078979+00:00,201,93.0,
2026-09-12T02:13:30.080847+00:00,201,91.85,
2026-09-12T02:13:30.087054+00:00,201,90.63,
2026-09-12T02:13:30.092916+00:00,201,88.44,
2026-09-12T02:13:30.094915+00:00,201,87.88,
2026-09-12T02:13:30.097777+00:00,201,90.38,
2026-09-12T02:13:30.099167+00:00,201,90.86,
2026-09-12T02:13:30.104834+00:00,201,89.74,
2026-09-12T02:13:30.103480+00:00,201,92.37,
2026-09-12T02:13:30.106417+00:00,201,90.89,
2026-09-12T02:13:30.111209+00:00,201,90.11,
2026-09-12T02:13:30.118207+00:00,201,84.56,
2026-09-12T02:13:30.120372+00:00,201,88.91,
2026-09-12T02:13:30.123923+00:00,201,87.78,
2026-09-12T02:13:30.135377+00:00,201,84.27,
2026-09-12T02:13:30.139065+00:00,201,83.38,
2026-09-12T02:13:30.137818+00:00,201,85.98,
2026-09-12T02:13:30.146846+00:00,201,84.39,
2026-09-12T02:13:30.153422+00:00,201,84.11,
2026-09-12T02:13:30.151638+00:00,201,87.18,
2026-09-12T02:13:30.160495+00:00,201,85.02,
2026-09-12T02:13:30.161920+00:00,201,90.06,
2026-09-12T02:13:30.168965+00:00,201,90.73,
2026-09-12T02:13:30.173241+00:00,201,87.97,
2026-09-12T02:13:30.170582+00:00,201,91.2,
2026-09-12T02:13:30.177712+00:00,201,85.58,
2026-09-12T02:13:30.172719+00:00,201,91.72,
2026-09-12T02:13:30.171994+00:00,201,95.9,
2026-09-12T02:13:30.182816+00:00,201,90.41,
2026-09-12T02:13:30.181416+00:00,201,94.8,
2026-09-12T02:13:30.188182+00:00,201,89.57,
2026-09-12T02:13:30.190052+00:00,201,90.96,
2026-09-12T02:13:30.194598+00:00,201,93.14,
2026-09-12T02:13:30.197324+00:00,201,94.71,
2026-09-12T02:13:30.202788+00:00,201,91.88,
2026-09-12T02:13:30.201354+00:00,201,94.44,
2026-09-12T02:13:30.195871+00:00,201,107.12,
2026-09-12T02:13:30.209327+00:00,201,96.84,
2026-09-12T02:13:30.211733+00:00,201,95.89,
2026-09-12T02:13:30.219676+00:00,201,94.35,
2026-09-12T02:13:30.220455+00:00,201,101.18,
2026-09-12T02:13:30.223815+00:00,201,98.94,
2026-09-12T02:13:30.231252+00:00,201,97.3,
2026-09-12T02:13:30.222470+00:00,201,108.79,
2026-09-12T02:13:30.237552+00:00,201,94.81,
2026-09-12T02:13:30.238839+00:00,201,98.84,
2026-09-12T02:13:30.245538+00:00,201,93.29,
2026-09-12T02:13:30.252003+00:00,201,91.18,
2026-09-12T02:13:30.261228+00:00,201,88.18,
2026-09-12T02:13:30.259719+00:00,201,92.06,
2026-09-12T02:13:30.261796+00:00,201,91.44,
2026-09-12T02:13:30.264453+00:00,201,90.42,
2026-09-12T02:13:30.263315+00:00,201,92.89,
2026-09-12T02:13:30.267911+00:00,201,92.41,
2026-09-12T02:13:30.270377+00:00,201,90.9,
2026-09-12T02:13:30.273244+00:00,201,92.74,
2026-09-12T02:13:30.281032+00:00,201,89.75,
2026-09-12T02:13:30.277772+00:00,201,97.14,
2026-09-12T02:13:30.276282+00:00,201,103.36,
2026-09-12T02:13:30.287762+00:00,201,95.03,
2026-09-12T02:13:30.294692+00:00,201,93.11,
2026-09-12T02:13:30.292055+00:00,201,97.32,
2026-09-12T02:13:30.295826+00:00,201,96.06,
2026-09-12T02:13:30.303009+00:00,201,94.81,
2026-09-12T02:13:30.307643+00:00,201,95.83,
2026-09-12T02:13:30.306196+00:00,201,99.3,
2026-09-12T02:13:30.314049+00:00,201,96.08,
2026-09-12T02:13:30.321655+00:00,201,95.81,
2026-09-12T02:13:30.322771+00:00,201,96.37,
2026-09-12T02:13:30.321053+00:00,201,99.54,
2026-09-12T02:13:30.328573+00:00,201,97.75,
2026-09-12T02:13:30.331285+00:00,201,102.24,
2026-09-12T02:13:30.332379+00:00,201,107.09,
2026-09-12T02:13:30.337704+00:00,201,103.48,
2026-09-12T02:13:30.338847+00:00,201,104.23,
2026-09-12T02:13:30.343207+00:00,201,103.0,
2026-09-12T02:13:30.349445+00:00,201,99.86,
2026-09-12T02:13:30.356222+00:00,201,100.2,
2026-09-12T02:13:30.354914+00:00,201,104.9,
2026-09-12T02:13:30.351807+00:00,201,109.46,
2026-09-12T02:13:30.353270+00:00,201,108.57,
2026-09-12T02:13:30.361314+00:00,201,105.9,
2026-09-12T02:13:30.360340+00:00,201,108.39,
2026-09-12T02:13:30.366003+00:00,201,107.12,
2026-09-12T02:13:30.371453+00:00,201,104.25,
2026-09-12T02:13:30.370804+00:00,201,106.36,
2026-09-12T02:13:30.374947+00:00,201,104.57,
2026-09-12T02:13:30.379676+00:00,201,103.48,
2026-09-12T02:13:30.382809+00:00,201,105.14,
2026-09-12T02:13:30.387827+00:00,201,110.69,
2026-09-12T02:13:30.389413+00:00,201,110.55,
2026-09-12T02:13:30.391901+00:00,201,111.57,
2026-09-12T02:13:30.397840+00:00,201,113.27,
2026-09-12T02:13:30.405528+00:00,201,107.23,
2026-09-12T02:13:30.403497+00:00,201,110.81,
2026-09-12T02:13:30.410152+00:00,201,112.0,
2026-09-12T02:13:30.417485+00:00,201,112.42,
2026-09-12T02:13:30.419181+00:00,201,113.85,
2026-09-12T02:13:30.421437+00:00,201,113.2,
2026-09-12T02:13:30.420617+00:00,201,115.53,
2026-09-12T02:13:30.426343+00:00,201,111.53,
2026-09-12T02:13:30.433550+00:00,201,109.91,
2026-09-12T02:13:30.443095+00:00,201,107.38,
2026-09-12T02:13:30.441208+00:00,201,111.45,
2026-09-12T02:13:30.439493+00:00,201,114.16,
2026-09-12T02:13:30.446227+00:00,201,111.95,
2026-09-12T02:13:30.449334+00:00,201,110.71,
2026-09-12T02:13:30.456444+00:00,201,107.53,
2026-09-12T02:13:30.461293+00:00,201,110.69,
2026-09-12T02:13:30.459836+00:00,201,113.54,
2026-09-12T02:13:30.461863+00:00,201,113.65,
2026-09-12T02:13:30.467230+00:00,201,115.12,
2026-09-12T02:13:30.468764+00:00,201,115.51,
2026-09-12T02:13:30.470365+00:00,201,119.49,
2026-09-12T02:13:30.477188+00:00,201,114.57,
2026-09-12T02:13:30.473149+00:00,201,119.99,
2026-09-12T02:13:30.475731+00:00,201,119.2,
2026-09-12T02:13:30.479533+00:00,201,117.76,
2026-09-12T02:13:30.483183+00:00,201,119.0,
2026-09-12T02:13:30.487973+00:00,201,115.47,
2026-09-12T02:13:30.500003+00:00,201,113.97,
2026-09-12T02:13:30.498542+00:00,201,120.33,
2026-09-12T02:13:30.503494+00:00,201,117.23,
2026-09-12T02:13:30.514330+00:00,201,116.61,
2026-09-12T02:13:30.511142+00:00,201,121.54,
2026-09-12T02:13:30.512790+00:00,201,126.21,
2026-09-12T02:13:30.522179+00:00,201,118.65,
2026-09-12T02:13:30.520633+00:00,201,122.1,
2026-09-12T02:13:30.534665+00:00,201,119.89,
2026-09-12T02:13:30.529935+00:00,201,126.29,
2026-09-12T02:13:30.536170+00:00,201,120.76,
2026-09-12T02:13:30.533059+00:00,201,125.17,
2026-09-12T02:13:30.537897+00:00,201,126.29,
2026-09-12T02:13:30.543479+00:00,201,122.53,
2026-09-12T02:13:30.550502+00:00,201,123.2,
2026-09-12T02:13:30.558203+00:00,201,117.44,
2026-09-12T02:13:30.552678+00:00,201,123.82,
2026-09-12T02:13:30.553681+00:00,201,123.6,
2026-09-12T02:13:30.560064+00:00,201,118.57,
2026-09-12T02:13:30.563995+00:00,201,122.96,
2026-09-12T02:13:30.571998+00:00,201,118.99,
2026-09-12T02:13:30.573411+00:00,201,120.53,
2026-09-12T02:13:30.570595+00:00,201,125.96,
2026-09-12T02:13:30.575527+00:00,201,123.1,
2026-09-12T02:13:30.582393+00:00,201,119.99,
2026-09-12T02:13:30.584313+00:00,201,120.03,
2026-09-12T02:13:30.589878+00:00,201,125.77,
2026-09-12T02:13:30.593165+00:00,201,123.9,
2026-09-12T02:13:30.591776+00:00,201,127.61,
2026-09-12T02:13:30.594956+00:00,201,126.89,
2026-09-12T02:13:30.597318+00:00,201,130.52,
2026-09-12T02:13:30.603464+00:00,201,126.04,
2026-09-12T02:13:30.602205+00:00,201,130.25,
2026-09-12T02:13:30.614013+00:00,201,125.55,
2026-09-12T02:13:30.618901+00:00,201,128.5,
2026-09-12T02:13:30.621997+00:00,201,129.04,
2026-09-12T02:13:30.620751+00:00,201,132.89,
2026-09-12T02:13:30.630988+00:00,201,128.86,
2026-09-12T02:13:30.632706+00:00,201,129.0,
2026-09-12T02:13:30.639025+00:00,201,129.1,
2026-09-12T02:13:30.640850+00:00,201,128.77,
2026-09-12T02:13:30.642757+00:00,201,130.59,
2026-09-12T02:13:30.658245+00:00,201,128.41,
2026-09-12T02:13:30.654606+00:00,201,134.03,
2026-09-12T02:13:30.656947+00:00,201,132.76,
2026-09-12T02:13:30.656254+00:00,201,135.72,
2026-09-12T02:13:30.664216+00:00,201,132.28,
2026-09-12T02:13:30.666030+00:00,201,131.82,
2026-09-12T02:13:30.670699+00:00,201,136.38,
2026-09-12T02:13:30.676522+00:00,201,131.89,
2026-09-12T02:13:30.677300+00:00,201,132.2,
2026-09-12T02:13:30.675664+00:00,201,134.88,
2026-09-12T02:13:30.678650+00:00,201,133.5,
2026-09-12T02:13:30.686978+00:00,201,129.43,
2026-09-12T02:13:30.673726+00:00,201,144.64,
2026-09-12T02:13:30.691020+00:00,201,136.11,
2026-09-12T02:13:30.693965+00:00,201,136.34,
2026-09-12T02:13:30.696578+00:00,201,135.53,
2026-09-12T02:13:30.698648+00:00,201,134.8,
2026-09-12T02:13:30.702413+00:00,201,137.88,
2026-09-12T02:13:30.704376+00:00,201,137.21,
2026-09-12T02:13:30.715678+00:00,201,133.69,
2026-09-12T02:13:30.717102+00:00,201,135.71,
2026-09-12T02:13:30.719416+00:00,201,134.92,
2026-09-12T02:13:30.729533+00:00,201,133.59,
2026-09-12T02:13:30.721868+00:00,201,143.83,
2026-09-12T02:13:30.722917+00:00,201,144.19,
2026-09-12T02:13:30.727889+00:00,201,140.6,
2026-09-12T02:13:30.739599+00:00,201,135.94,
2026-09-12T02:13:30.732486+00:00,201,147.73,
2026-09-12T02:13:30.747421+00:00,201,135.64,
2026-09-12T02:13:30.751067+00:00,201,133.15,
2026-09-12T02:13:30.753665+00:00,201,132.67,
2026-09-12T02:13:30.761725+00:00,201,133.31,
2026-09-12T02:13:30.759881+00:00,201,138.43,
2026-09-12T02:13:30.770407+00:00,201,136.41,
2026-09-12T02:13:30.768150+00:00,201,141.63,
2026-09-12T02:13:30.773368+00:00,201,138.15,
2026-09-12T02:13:30.769651+00:00,201,145.98,
2026-09-12T02:13:30.788660+00:00,201,137.74,
2026-09-12T02:13:30.789736+00:00,201,140.14,
2026-09-12T02:13:30.786681+00:00,201,144.33,
2026-09-12T02:13:30.791993+00:00,201,141.08,
2026-09-12T02:13:30.797867+00:00,201,139.8,
2026-09-12T02:13:30.796523+00:00,201,142.6,
2026-09-12T02:13:30.809510+00:00,201,136.94,
2026-09-12T02:13:30.807103+00:00,201,140.95,
2026-09-12T02:13:30.818386+00:00,201,131.16,
2026-09-12T02:13:30.810574+00:00,201,140.38,
2026-09-12T02:13:30.808432+00:00,201,146.27,
2026-09-12T02:13:30.816433+00:00,201,142.33,
2026-09-12T02:13:30.812165+00:00,201,148.01,
2026-09-12T02:13:30.820401+00:00,201,144.86,
2026-09-12T02:13:30.827164+00:00,201,139.47,
2026-09-12T02:13:30.830339+00:00,201,143.56,
2026-09-12T02:13:30.833468+00:00,201,142.28,
2026-09-12T02:13:30.832126+00:00,201,145.54,
2026-09-12T02:13:30.840324+00:00,201,150.29,
2026-09-12T02:13:30.841618+00:00,201,157.21,
2026-09-12T02:13:30.849406+00:00,201,154.63,
2026-09-12T02:13:30.852847+00:00,201,154.98,
2026-09-12T02:13:30.854355+00:00,201,155.13,
2026-09-12T02:13:30.863163+00:00,201,156.88,
2026-09-12T02:13:30.867127+00:00,201,158.9,
2026-09-12T02:13:30.868511+00:00,201,160.27,
2026-09-12T02:13:30.865718+00:00,201,164.69,
2026-09-12T02:13:30.870418+00:00,201,165.94,
2026-09-12T02:13:30.875566+00:00,201,162.8,
2026-09-12T02:13:30.880261+00:00,201,160.68,
2026-09-12T02:13:30.883081+00:00,201,165.56,
2026-09-12T02:13:30.886359+00:00,201,166.59,
2026-09-12T02:13:30.884239+00:00,201,170.14,
2026-09-12T02:13:30.895058+00:00,201,165.49,
2026-09-12T02:13:30.898336+00:00,201,165.33,
2026-09-12T02:13:30.906849+00:00,201,169.45,
2026-09-12T02:13:30.909819+00:00,201,171.72,
2026-09-12T02:13:30.915656+00:00,201,167.32,
2026-09-12T02:13:30.911533+00:00,201,172.97,
2026-09-12T02:13:30.920833+00:00,201,177.92,
2026-09-12T02:13:30.926425+00:00,201,174.66,
2026-09-12T02:13:30.931038+00:00,201,175.73,
2026-09-12T02:13:30.933094+00:00,201,174.9,
2026-09-12T02:13:30.929900+00:00,201,179.28,
2026-09-12T02:13:30.939149+00:00,201,175.22,
2026-09-12T02:13:30.937690+00:00,201,178.06,
2026-09-12T02:13:30.949571+00:00,201,173.7,
2026-09-12T02:13:30.946492+00:00,201,180.0,
2026-09-12T02:13:30.948070+00:00,201,179.66,
2026-09-12T02:13:30.954725+00:00,201,174.25,
2026-09-12T02:13:30.958792+00:00,201,172.47,
