timestamp_iso,status_code,latency_ms,error
2026-09-12T01:06:43.303647+00:00,200,21.35,
2026-09-12T01:06:43.306551+00:00,200,20.46,
2026-09-12T01:06:43.291617+00:00,200,36.5,
2026-09-12T01:06:43.308391+00:00,200,22.68,
2026-09-12T01:06:43.309615+00:00,200,26.05,
2026-09-12T01:06:43.249586+00:00,200,86.91,
2026-09-12T01:06:43.258828+00:00,200,80.43,
2026-09-12T01:06:43.315027+00:00,200,26.04,
2026-09-12T01:06:43.321714+00:00,200,20.29,
2026-09-12T01:06:43.325037+00:00,200,19.68,
2026-09-12T01:06:43.320332+00:00,200,24.93,
2026-09-12T01:06:43.307208+00:00,200,40.84,
2026-09-12T01:06:43.331112+00:00,200,19.86,
2026-09-12T01:06:43.310843+00:00,200,43.89,
2026-09-12T01:06:43.335703+00:00,200,20.64,
2026-09-12T01:06:43.339351+00:00,200,19.72,
2026-09-12T01:06:43.341108+00:00,200,18.52,
2026-09-12T01:06:43.342048+00:00,200,20.38,
2026-09-12T01:06:43.344746+00:00,200,19.5,
2026-09-12T01:06:43.348114+00:00,200,19.19,
2026-09-12T01:06:43.351018+00:00,200,18.89,
2026-09-12T01:06:43.354787+00:00,200,18.42,
2026-09-12T01:06:43.356370+00:00,200,18.2,
2026-09-12T01:06:43.359104+00:00,200,17.37,
2026-09-12T01:06:43.359650+00:00,200,17.39,
2026-09-12T01:06:43.362468+00:00,200,16.98,
2026-09-12T01:06:43.364274+00:00,200,19.4,
2026-09-12T01:06:43.367342+00:00,200,20.0,
2026-09-12T01:06:43.369941+00:00,200,18.87,
2026-09-12T01:06:43.373238+00:00,200,19.08,
2026-09-12T01:06:43.374598+00:00,200,19.35,
2026-09-12T01:06:43.328162+00:00,200,68.45,
2026-09-12T01:06:43.379482+00:00,200,18.85,
2026-09-12T01:06:43.327056+00:00,200,74.12,
2026-09-12T01:06:43.383708+00:00,200,19.02,
2026-09-12T01:06:43.387367+00:00,200,17.58,
2026-09-12T01:06:43.388833+00:00,200,18.69,
2026-09-12T01:06:43.392343+00:00,200,19.52,
2026-09-12T01:06:43.393977+00:00,200,19.05,
2026-09-12T01:06:43.398361+00:00,200,18.72,
2026-09-12T01:06:43.401267+00:00,200,17.17,
2026-09-12T01:06:43.402754+00:00,200,20.53,
2026-09-12T01:06:43.404977+00:00,200,19.47,
2026-09-12T01:06:43.407552+00:00,200,18.54,
2026-09-12T01:06:43.409977+00:00,200,18.48,
2026-09-12T01:06:43.411889+00:00,200,17.56,
2026-09-12T01:06:43.413060+00:00,200,18.6,
2026-09-12T01:06:43.376501+00:00,200,57.55,
2026-09-12T01:06:43.417117+00:00,200,19.83,
2026-09-12T01:06:43.352308+00:00,200,88.37,
2026-09-12T01:06:43.423318+00:00,200,18.46,
2026-09-12T01:06:43.426122+00:00,200,20.32,
2026-09-12T01:06:43.428486+00:00,200,19.05,
2026-09-12T01:06:43.431711+00:00,200,21.05,
2026-09-12T01:06:43.434112+00:00,200,21.05,
2026-09-12T01:06:43.436982+00:00,200,18.67,
2026-09-12T01:06:43.336593+00:00,200,123.17,
2026-09-12T01:06:43.440776+00:00,200,20.18,
2026-09-12T01:06:43.441821+00:00,200,20.98,
2026-09-12T01:06:43.389515+00:00,200,75.41,
2026-09-12T01:06:43.446477+00:00,200,20.35,
2026-09-12T01:06:43.450572+00:00,200,18.86,
2026-09-12T01:06:43.452796+00:00,200,20.19,
2026-09-12T01:06:43.396685+00:00,200,79.82,
2026-09-12T01:06:43.459903+00:00,200,17.64,
2026-09-12T01:06:43.462839+00:00,200,17.07,
2026-09-12T01:06:43.465013+00:00,200,17.12,
2026-09-12T01:06:43.466861+00:00,200,19.18,
2026-09-12T01:06:43.469465+00:00,200,17.9,
2026-09-12T01:06:43.473025+00:00,200,18.66,
2026-09-12T01:06:43.447572+00:00,200,46.92,
2026-09-12T01:06:43.476592+00:00,200,20.25,
2026-09-12T01:06:43.479934+00:00,200,20.67,
2026-09-12T01:06:43.470777+00:00,200,33.36,
2026-09-12T01:06:43.486069+00:00,200,23.99,
2026-09-12T01:06:43.489870+00:00,200,24.14,
2026-09-12T01:06:43.491715+00:00,200,24.68,
2026-09-12T01:06:43.424480+00:00,200,94.02,
2026-09-12T01:06:43.496873+00:00,200,24.02,
2026-09-12T01:06:43.500638+00:00,200,25.21,
2026-09-12T01:06:43.487397+00:00,200,44.14,
2026-09-12T01:06:43.510095+00:00,200,24.15,
2026-09-12T01:06:43.516433+00:00,200,24.16,
2026-09-12T01:06:43.377067+00:00,200,168.8,
2026-09-12T01:06:43.515069+00:00,200,32.52,
2026-09-12T01:06:43.525900+00:00,200,23.83,
2026-09-12T01:06:43.529058+00:00,200,24.14,
2026-09-12T01:06:43.531596+00:00,200,23.51,
2026-09-12T01:06:43.534287+00:00,200,25.85,
2026-09-12T01:06:43.455678+00:00,200,107.6,
2026-09-12T01:06:43.540630+00:00,200,23.45,
2026-09-12T01:06:43.430231+00:00,200,140.19,
2026-09-12T01:06:43.549775+00:00,200,23.9,
2026-09-12T01:06:43.555146+00:00,200,20.88,
2026-09-12T01:06:43.504195+00:00,200,73.72,
2026-09-12T01:06:43.455189+00:00,200,124.31,
2026-09-12T01:06:43.372033+00:00,200,210.98,
2026-09-12T01:06:43.514049+00:00,200,74.29,
2026-09-12T01:06:43.570577+00:00,200,18.9,
2026-09-12T01:06:43.573719+00:00,200,20.87,
2026-09-12T01:06:43.546049+00:00,200,51.31,
2026-09-12T01:06:43.578009+00:00,200,21.08,
2026-09-12T01:06:43.418467+00:00,200,184.89,
2026-09-12T01:06:43.583233+00:00,200,20.77,
2026-09-12T01:06:43.563397+00:00,200,44.0,
2026-09-12T01:06:43.588433+00:00,200,22.06,
2026-09-12T01:06:43.589515+00:00,200,21.5,
2026-09-12T01:06:43.592684+00:00,200,21.92,
2026-09-12T01:06:43.594628+00:00,200,22.12,
2026-09-12T01:06:43.460987+00:00,200,159.6,
2026-09-12T01:06:43.599115+00:00,200,22.29,
2026-09-12T01:06:43.603558+00:00,200,23.13,
2026-09-12T01:06:43.604033+00:00,200,23.3,
2026-09-12T01:06:43.518606+00:00,200,111.36,
2026-09-12T01:06:43.610524+00:00,200,22.8,
2026-09-12T01:06:43.611049+00:00,200,22.87,
2026-09-12T01:06:43.614633+00:00,200,22.26,
2026-09-12T01:06:43.616789+00:00,200,23.16,
2026-09-12T01:06:43.494551+00:00,200,146.41,
2026-09-12T01:06:43.482158+00:00,200,165.37,
2026-09-12T01:06:43.613263+00:00,200,37.08,
2026-09-12T01:06:43.633945+00:00,200,23.55,
2026-09-12T01:06:43.345300+00:00,200,312.91,
2026-09-12T01:06:43.636934+00:00,200,27.99,
2026-09-12T01:06:43.639992+00:00,200,26.35,
2026-09-12T01:06:43.641119+00:00,200,30.08,
2026-09-12T01:06:43.631347+00:00,200,50.48,
2026-09-12T01:06:43.647718+00:00,200,36.4,
2026-09-12T01:06:43.655296+00:00,200,32.86,
2026-09-12T01:06:43.477574+00:00,200,213.08,
2026-09-12T01:06:43.657541+00:00,200,35.03,
2026-09-12T01:06:43.664980+00:00,200,28.47,
2026-09-12T01:06:43.666386+00:00,200,29.2,
2026-09-12T01:06:43.576062+00:00,200,120.73,
2026-09-12T01:06:43.551205+00:00,200,147.21,
2026-09-12T01:06:43.597420+00:00,200,104.98,
2026-09-12T01:06:43.564118+00:00,200,139.38,
2026-09-12T01:06:43.681905+00:00,200,23.55,
2026-09-12T01:06:43.688204+00:00,200,22.38,
2026-09-12T01:06:43.692625+00:00,200,21.67,
2026-09-12T01:06:43.695629+00:00,200,20.0,
2026-09-12T01:06:43.696918+00:00,200,19.37,
2026-09-12T01:06:43.572154+00:00,200,150.81,
2026-09-12T01:06:43.703645+00:00,200,25.1,
2026-09-12T01:06:43.684184+00:00,200,47.68,
2026-09-12T01:06:43.560175+00:00,200,173.31,
2026-09-12T01:06:43.671246+00:00,200,63.22,
2026-09-12T01:06:43.607455+00:00,200,127.53,
2026-09-12T01:06:43.714323+00:00,200,23.03,
2026-09-12T01:06:43.715661+00:00,200,22.12,
2026-09-12T01:06:43.716318+00:00,200,30.92,
2026-09-12T01:06:43.723130+00:00,200,25.06,
2026-09-12T01:06:43.728779+00:00,200,23.19,
2026-09-12T01:06:43.673979+00:00,200,78.69,
2026-09-12T01:06:43.733670+00:00,200,19.59,
2026-09-12T01:06:43.735123+00:00,200,19.77,
2026-09-12T01:06:43.737377+00:00,200,22.82,
2026-09-12T01:06:43.737811+00:00,200,24.54,
2026-09-12T01:06:43.710623+00:00,200,56.26,
2026-09-12T01:06:43.734539+00:00,200,32.96,
2026-09-12T01:06:43.579630+00:00,200,191.0,
2026-09-12T01:06:43.731930+00:00,200,41.22,
2026-09-12T01:06:43.658531+00:00,200,118.7,
2026-09-12T01:06:43.754912+00:00,200,24.47,
2026-09-12T01:06:43.760229+00:00,200,22.11,
2026-09-12T01:06:43.747275+00:00,200,41.21,
2026-09-12T01:06:43.762384+00:00,200,27.28,
2026-09-12T01:06:43.766946+00:00,200,24.77,
2026-09-12T01:06:43.770828+00:00,200,21.75,
2026-09-12T01:06:43.748233+00:00,200,46.42,
2026-09-12T01:06:43.553234+00:00,200,246.68,
2026-09-12T01:06:43.331841+00:00,200,468.34,
2026-09-12T01:06:43.777351+00:00,200,25.46,
2026-09-12T01:06:43.782372+00:00,200,24.45,
2026-09-12T01:06:43.730907+00:00,200,77.77,
2026-09-12T01:06:43.788533+00:00,200,21.3,
2026-09-12T01:06:43.702526+00:00,200,109.72,
2026-09-12T01:06:43.520929+00:00,200,295.06,
2026-09-12T01:06:43.794706+00:00,200,24.38,
2026-09-12T01:06:43.800168+00:00,200,20.5,
2026-09-12T01:06:43.800652+00:00,200,21.39,
2026-09-12T01:06:43.429478+00:00,200,396.49,
2026-09-12T01:06:43.779417+00:00,200,50.38,
2026-09-12T01:06:43.808765+00:00,200,26.22,
2026-09-12T01:06:43.814589+00:00,200,22.74,
2026-09-12T01:06:43.771197+00:00,200,67.47,
2026-09-12T01:06:43.621430+00:00,200,218.43,
2026-09-12T01:06:43.792608+00:00,200,48.38,
2026-09-12T01:06:43.793126+00:00,200,53.45,
2026-09-12T01:06:43.826370+00:00,200,24.23,
2026-09-12T01:06:43.829861+00:00,200,22.98,
2026-09-12T01:06:43.627360+00:00,200,228.11,
2026-09-12T01:06:43.835021+00:00,200,22.31,
2026-09-12T01:06:43.753287+00:00,200,105.82,
2026-09-12T01:06:43.773204+00:00,200,90.19,
2026-09-12T01:06:43.841041+00:00,200,25.63,
2026-09-12T01:06:43.690872+00:00,200,178.45,
2026-09-12T01:06:43.850643+00:00,200,22.13,
2026-09-12T01:06:43.750972+00:00,200,123.89,
2026-09-12T01:06:43.809862+00:00,200,69.75,
2026-09-12T01:06:43.837363+00:00,200,47.55,
2026-09-12T01:06:43.650399+00:00,200,235.49,
2026-09-12T01:06:43.863498+00:00,200,24.89,
2026-09-12T01:06:43.816286+00:00,200,72.59,
2026-09-12T01:06:43.855692+00:00,200,36.95,
2026-09-12T01:06:43.869503+00:00,200,23.59,
2026-09-12T01:06:43.872806+00:00,200,25.19,
2026-09-12T01:06:43.626718+00:00,200,272.96,
2026-09-12T01:06:43.633356+00:00,200,272.86,
2026-09-12T01:06:43.693501+00:00,200,213.8,
2026-09-12T01:06:43.879691+00:00,200,28.92,
2026-09-12T01:06:43.711541+00:00,200,200.03,
2026-09-12T01:06:43.888424+00:00,200,25.83,
2026-09-12T01:06:43.888949+00:00,200,29.07,
2026-09-12T01:06:43.892688+00:00,200,27.04,
2026-09-12T01:06:43.893125+00:00,200,30.88,
2026-09-12T01:06:43.898036+00:00,200,26.86,
2026-09-12T01:06:43.899957+00:00,200,26.0,
2026-09-12T01:06:43.791746+00:00,200,137.7,
2026-09-12T01:06:43.838732+00:00,200,91.59,
2026-09-12T01:06:43.906494+00:00,200,24.92,
2026-09-12T01:06:43.907514+00:00,200,32.01,
2026-09-12T01:06:43.914300+00:00,200,28.9,
2026-09-12T01:06:43.767538+00:00,200,176.04,
2026-09-12T01:06:43.852874+00:00,200,94.06,
2026-09-12T01:06:43.806857+00:00,200,141.97,
2026-09-12T01:06:43.819113+00:00,200,132.73,
2026-09-12T01:06:43.924938+00:00,200,27.69,
2026-09-12T01:06:43.752757+00:00,200,200.34,
2026-09-12T01:06:43.929586+00:00,200,27.55,
2026-09-12T01:06:43.930422+00:00,200,28.3,
2026-09-12T01:06:43.925992+00:00,200,35.54,
2026-09-12T01:06:43.911768+00:00,200,51.89,
2026-09-12T01:06:43.943250+00:00,200,24.35,
2026-09-12T01:06:43.947034+00:00,200,24.04,
2026-09-12T01:06:43.820692+00:00,200,157.67,
2026-09-12T01:06:43.935185+00:00,200,44.2,
2026-09-12T01:06:43.866707+00:00,200,116.48,
2026-09-12T01:06:43.963719+00:00,200,22.52,
2026-09-12T01:06:43.939569+00:00,200,48.37,
2026-09-12T01:06:43.943750+00:00,200,47.4,
2026-09-12T01:06:43.952665+00:00,200,41.1,
2026-09-12T01:06:43.886127+00:00,200,112.0,
2026-09-12T01:06:43.931455+00:00,200,68.74,
2026-09-12T01:06:43.951979+00:00,200,50.59,
2026-09-12T01:06:43.802841+00:00,200,200.63,
2026-09-12T01:06:43.547631+00:00,200,460.07,
2026-09-12T01:06:43.859217+00:00,200,153.46,
2026-09-12T01:06:43.972594+00:00,200,41.29,
2026-09-12T01:06:43.846640+00:00,200,171.78,
2026-09-12T01:06:43.705499+00:00,200,314.02,
2026-09-12T01:06:43.840077+00:00,200,181.91,
2026-09-12T01:06:44.002626+00:00,200,22.04,
2026-09-12T01:06:44.003674+00:00,200,24.2,
2026-09-12T01:06:44.008147+00:00,200,23.36,
2026-09-12T01:06:43.822071+00:00,200,211.43,
2026-09-12T01:06:44.013928+00:00,200,24.88,
2026-09-12T01:06:44.018598+00:00,200,23.24,
2026-09-12T01:06:43.893678+00:00,200,149.6,
2026-09-12T01:06:44.022160+00:00,200,27.19,
2026-09-12T01:06:43.852335+00:00,200,199.05,
2026-09-12T01:06:43.948983+00:00,200,103.63,
2026-09-12T01:06:43.691593+00:00,200,364.06,
2026-09-12T01:06:43.915889+00:00,200,141.63,
2026-09-12T01:06:44.033707+00:00,200,24.41,
2026-09-12T01:06:43.967634+00:00,200,94.71,
2026-09-12T01:06:43.993077+00:00,200,73.73,
2026-09-12T01:06:44.038839+00:00,200,30.37,
2026-09-12T01:06:43.961582+00:00,200,110.64,
2026-09-12T01:06:43.991205+00:00,200,84.59,
2026-09-12T01:06:44.051576+00:00,200,24.78,
2026-09-12T01:06:44.052732+00:00,200,24.08,
2026-09-12T01:06:43.630096+00:00,200,447.76,
2026-09-12T01:06:43.919765+00:00,200,159.55,
2026-09-12T01:06:44.027910+00:00,200,58.84,
2026-09-12T01:06:43.620753+00:00,200,469.43,
2026-09-12T01:06:44.066886+00:00,200,24.5,
2026-09-12T01:06:44.031534+00:00,200,62.11,
2026-09-12T01:06:44.071634+00:00,200,25.24,
2026-09-12T01:06:44.072340+00:00,200,25.5,
2026-09-12T01:06:44.076837+00:00,200,26.92,
2026-09-12T01:06:44.078294+00:00,200,26.35,
2026-09-12T01:06:44.079475+00:00,200,28.26,
2026-09-12T01:06:43.998242+00:00,200,113.89,
2026-09-12T01:06:44.056002+00:00,200,59.0,
2026-09-12T01:06:43.884970+00:00,200,232.94,
2026-09-12T01:06:43.918063+00:00,200,200.38,
2026-09-12T01:06:44.091425+00:00,200,29.42,
2026-09-12T01:06:44.096903+00:00,200,28.29,
2026-09-12T01:06:44.012211+00:00,200,114.43,
2026-09-12T01:06:44.103793+00:00,200,23.59,
2026-09-12T01:06:44.000263+00:00,200,128.32,
2026-09-12T01:06:44.104673+00:00,200,26.23,
2026-09-12T01:06:43.986268+00:00,200,147.15,
2026-09-12T01:06:44.112253+00:00,200,26.35,
2026-09-12T01:06:44.115080+00:00,200,27.29,
2026-09-12T01:06:43.983312+00:00,200,173.06,
2026-09-12T01:06:43.971115+00:00,200,187.44,
2026-09-12T01:06:44.126756+00:00,200,33.89,
2026-09-12T01:06:44.031005+00:00,200,133.31,
2026-09-12T01:06:43.874988+00:00,200,290.14,
2026-09-12T01:06:44.043422+00:00,200,122.53,
2026-09-12T01:06:43.955079+00:00,200,211.43,
2026-09-12T01:06:44.024695+00:00,200,142.49,
2026-09-12T01:06:44.075891+00:00,200,94.92,
2026-09-12T01:06:43.908652+00:00,200,263.16,
2026-09-12T01:06:43.979433+00:00,200,196.8,
2026-09-12T01:06:43.857363+00:00,200,324.6,
2026-09-12T01:06:44.069252+00:00,200,113.68,
2026-09-12T01:06:44.057665+00:00,200,125.97,
2026-09-12T01:06:44.090646+00:00,200,96.03,
2026-09-12T01:06:43.987998+00:00,200,207.89,
2026-09-12T01:06:44.130939+00:00,200,73.65,
2026-09-12T01:06:44.164452+00:00,200,42.2,
2026-09-12T01:06:43.978522+00:00,200,228.69,
2026-09-12T01:06:44.175610+00:00,200,33.03,
2026-09-12T01:06:43.789703+00:00,200,420.57,
2026-09-12T01:06:44.118144+00:00,200,93.98,
2026-09-12T01:06:44.176425+00:00,200,38.33,
2026-09-12T01:06:44.120884+00:00,200,103.91,
2026-09-12T01:06:43.993808+00:00,200,232.23,
2026-09-12T01:06:44.165407+00:00,200,66.03,
2026-09-12T01:06:44.138640+00:00,200,94.43,
2026-09-12T01:06:44.094783+00:00,200,139.24,
2026-09-12T01:06:44.125227+00:00,200,114.99,
2026-09-12T01:06:44.160685+00:00,200,80.3,
2026-09-12T01:06:44.210670+00:00,200,31.23,
2026-09-12T01:06:44.166718+00:00,200,76.53,
2026-09-12T01:06:44.166078+00:00,200,85.56,
2026-09-12T01:06:44.186775+00:00,200,71.04,
2026-09-12T01:06:44.206710+00:00,200,51.9,
2026-09-12T01:06:43.957177+00:00,200,302.52,
2026-09-12T01:06:44.233164+00:00,200,32.54,
2026-09-12T01:06:44.097871+00:00,200,169.83,
2026-09-12T01:06:44.214800+00:00,200,60.18,
2026-09-12T01:06:44.086822+00:00,200,189.77,
2026-09-12T01:06:44.142415+00:00,200,135.95,
2026-09-12T01:06:44.012829+00:00,200,267.54,
2026-09-12T01:06:44.019825+00:00,200,263.02,
2026-09-12T01:06:44.235140+00:00,200,51.51,
2026-09-12T01:06:44.258669+00:00,200,33.44,
2026-09-12T01:06:44.183045+00:00,200,112.99,
2026-09-12T01:06:44.158741+00:00,200,142.26,
2026-09-12T01:06:44.172070+00:00,200,130.26,
2026-09-12T01:06:44.275047+00:00,200,29.06,
2026-09-12T01:06:44.118650+00:00,200,186.06,
2026-09-12T01:06:44.170910+00:00,200,136.65,
2026-09-12T01:06:43.812366+00:00,200,496.9,
2026-09-12T01:06:44.257893+00:00,200,60.66,
2026-09-12T01:06:44.283103+00:00,200,38.38,
2026-09-12T01:06:44.243328+00:00,200,80.71,
2026-09-12T01:06:44.041875+00:00,200,283.05,
2026-09-12T01:06:43.832300+00:00,200,494.27,
2026-09-12T01:06:43.924045+00:00,200,405.61,
2026-09-12T01:06:44.224898+00:00,200,106.23,
2026-09-12T01:06:44.241064+00:00,200,95.61,
2026-09-12T01:06:44.307702+00:00,200,34.19,
2026-09-12T01:06:44.127421+00:00,200,218.19,
2026-09-12T01:06:44.241937+00:00,200,105.05,
2026-09-12T01:06:44.162303+00:00,200,187.8,
2026-09-12T01:06:44.324119+00:00,200,29.51,
2026-09-12T01:06:44.251729+00:00,200,107.04,
2026-09-12T01:06:44.330043+00:00,200,29.53,
2026-09-12T01:06:44.055374+00:00,200,309.41,
2026-09-12T01:06:44.319284+00:00,200,48.34,
2026-09-12T01:06:44.049396+00:00,200,321.2,
2026-09-12T01:06:44.302456+00:00,200,69.1,
2026-09-12T01:06:44.207440+00:00,200,167.85,
2026-09-12T01:06:44.327042+00:00,200,51.93,
2026-09-12T01:06:44.076385+00:00,200,309.46,
2026-09-12T01:06:44.358896+00:00,200,32.86,
2026-09-12T01:06:44.107771+00:00,200,288.16,
2026-09-12T01:06:43.698577+00:00,200,697.64,
2026-09-12T01:06:43.953290+00:00,200,445.62,
2026-09-12T01:06:44.254895+00:00,200,144.98,
2026-09-12T01:06:44.325200+00:00,200,76.88,
2026-09-12T01:06:44.345828+00:00,200,65.98,
2026-09-12T01:06:44.208682+00:00,200,205.05,
2026-09-12T01:06:43.873224+00:00,200,542.28,
2026-09-12T01:06:44.386157+00:00,200,33.47,
2026-09-12T01:06:43.751999+00:00,200,670.22,
2026-09-12T01:06:44.396212+00:00,200,27.22,
2026-09-12T01:06:44.265751+00:00,200,160.04,
2026-09-12T01:06:44.273366+00:00,200,153.75,
2026-09-12T01:06:44.373795+00:00,200,54.23,
2026-09-12T01:06:44.334580+00:00,200,104.47,
2026-09-12T01:06:44.331240+00:00,200,114.97,
2026-09-12T01:06:44.423463+00:00,200,26.01,
2026-09-12T01:06:44.196089+00:00,200,255.24,
2026-09-12T01:06:44.379024+00:00,200,73.25,
2026-09-12T01:06:44.318626+00:00,200,134.41,
2026-09-12T01:06:43.958767+00:00,200,494.74,
2026-09-12T01:06:44.399333+00:00,200,57.87,
2026-09-12T01:06:44.367680+00:00,200,102.04,
2026-09-12T01:06:44.212223+00:00,200,260.61,
2026-09-12T01:06:44.371626+00:00,200,105.31,
2026-09-12T01:06:44.413929+00:00,200,66.2,
2026-09-12T01:06:44.133574+00:00,200,347.84,
2026-09-12T01:06:44.446326+00:00,200,36.43,
2026-09-12T01:06:44.182279+00:00,200,300.89,
2026-09-12T01:06:44.449502+00:00,200,37.15,
2026-09-12T01:06:44.453174+00:00,200,35.7,
2026-09-12T01:06:44.457263+00:00,200,34.97,
2026-09-12T01:06:44.183756+00:00,200,315.56,
2026-09-12T01:06:44.411888+00:00,200,89.1,
2026-09-12T01:06:44.240337+00:00,200,264.97,
2026-09-12T01:06:44.204662+00:00,200,301.85,
2026-09-12T01:06:44.278501+00:00,200,230.6,
2026-09-12T01:06:44.167327+00:00,200,343.55,
2026-09-12T01:06:44.480210+00:00,200,35.62,
2026-09-12T01:06:44.456253+00:00,200,60.7,
2026-09-12T01:06:44.304141+00:00,200,219.68,
2026-09-12T01:06:44.451582+00:00,200,76.75,
2026-09-12T01:06:44.469824+00:00,200,65.39,
2026-09-12T01:06:44.477038+00:00,200,59.02,
2026-09-12T01:06:44.113054+00:00,200,427.35,
2026-09-12T01:06:44.347088+00:00,200,196.9,
2026-09-12T01:06:44.391796+00:00,200,153.43,
2026-09-12T01:06:44.231508+00:00,200,316.77,
2026-09-12T01:06:44.517019+00:00,200,34.89,
2026-09-12T01:06:44.336776+00:00,200,219.97,
2026-09-12T01:06:44.321526+00:00,200,238.11,
2026-09-12T01:06:44.439163+00:00,200,123.23,
2026-09-12T01:06:44.511202+00:00,200,52.6,
2026-09-12T01:06:44.528422+00:00,200,38.1,
2026-09-12T01:06:44.544182+00:00,200,29.18,
2026-09-12T01:06:44.473086+00:00,200,102.45,
2026-09-12T01:06:44.540814+00:00,200,35.75,
2026-09-12T01:06:44.509320+00:00,200,69.2,
2026-09-12T01:06:44.417354+00:00,200,164.63,
2026-09-12T01:06:44.226263+00:00,200,359.88,
2026-09-12T01:06:44.453980+00:00,200,136.13,
2026-09-12T01:06:44.062443+00:00,200,529.15,
2026-09-12T01:06:44.128709+00:00,200,470.37,
2026-09-12T01:06:44.396874+00:00,200,206.24,
2026-09-12T01:06:44.497246+00:00,200,106.94,
2026-09-12T01:06:44.573395+00:00,200,32.81,
2026-09-12T01:06:44.058151+00:00,200,548.56,
2026-09-12T01:06:44.535290+00:00,200,79.72,
2026-09-12T01:06:44.488918+00:00,200,128.75,
2026-09-12T01:06:44.309747+00:00,200,308.57,
2026-09-12T01:06:44.537870+00:00,200,83.53,
2026-09-12T01:06:44.131387+00:00,200,492.77,
2026-09-12T01:06:44.280628+00:00,200,348.31,
2026-09-12T01:06:44.524032+00:00,200,110.55,
2026-09-12T01:06:44.375458+00:00,200,262.45,
2026-09-12T01:06:44.437980+00:00,200,205.88,
2026-09-12T01:06:44.559871+00:00,200,84.79,
2026-09-12T01:06:44.296146+00:00,200,349.84,
