timestamp_iso,status_code,latency_ms,error
2026-09-12T00:57:22.696230+00:00,200,17.65,
2026-09-12T00:57:22.698430+00:00,200,16.99,
2026-09-12T00:57:22.681933+00:00,200,36.76,
2026-09-12T00:57:22.702178+00:00,200,18.12,
2026-09-12T00:57:22.675410+00:00,200,47.17,
2026-09-12T00:57:22.706845+00:00,200,16.7,
2026-09-12T00:57:22.694735+00:00,200,34.82,
2026-09-12T00:57:22.711313+00:00,200,20.46,
2026-09-12T00:57:22.715433+00:00,200,19.43,
2026-09-12T00:57:22.718706+00:00,200,18.64,
2026-09-12T00:57:22.720310+00:00,200,19.2,
2026-09-12T00:57:22.723568+00:00,200,18.54,
2026-09-12T00:57:22.722598+00:00,200,20.09,
2026-09-12T00:57:22.704563+00:00,200,42.14,
2026-09-12T00:57:22.729576+00:00,200,19.66,
2026-09-12T00:57:22.731783+00:00,200,18.97,
2026-09-12T00:57:22.734872+00:00,200,19.23,
2026-09-12T00:57:22.715783+00:00,200,43.92,
2026-09-12T00:57:22.739523+00:00,200,21.05,
2026-09-12T00:57:22.742128+00:00,200,19.82,
2026-09-12T00:57:22.735653+00:00,200,29.52,
2026-09-12T00:57:22.635625+00:00,200,130.94,
2026-09-12T00:57:22.749289+00:00,200,21.82,
2026-09-12T00:57:22.750773+00:00,200,23.63,
2026-09-12T00:57:22.754112+00:00,200,22.08,
2026-09-12T00:57:22.652941+00:00,200,124.29,
2026-09-12T00:57:22.759717+00:00,200,19.09,
2026-09-12T00:57:22.761959+00:00,200,17.44,
2026-09-12T00:57:22.760585+00:00,200,20.28,
2026-09-12T00:57:22.765188+00:00,200,25.48,
2026-09-12T00:57:22.662551+00:00,200,141.54,
2026-09-12T00:57:22.774420+00:00,200,30.69,
2026-09-12T00:57:22.777242+00:00,200,29.75,
2026-09-12T00:57:22.779407+00:00,200,28.08,
2026-09-12T00:57:22.742693+00:00,200,66.57,
2026-09-12T00:57:22.649296+00:00,200,160.91,
2026-09-12T00:57:22.690175+00:00,200,124.14,
2026-09-12T00:57:22.713901+00:00,200,102.03,
2026-09-12T00:57:22.737357+00:00,200,79.88,
2026-09-12T00:57:22.778820+00:00,200,44.39,
2026-09-12T00:57:22.790687+00:00,200,34.76,
2026-09-12T00:57:22.801887+00:00,200,25.64,
2026-09-12T00:57:22.804111+00:00,200,26.92,
2026-09-12T00:57:22.805122+00:00,200,26.74,
2026-09-12T00:57:22.775127+00:00,200,63.32,
2026-09-12T00:57:22.820513+00:00,200,24.6,
2026-09-12T00:57:22.825471+00:00,200,24.41,
2026-09-12T00:57:22.831055+00:00,200,19.53,
2026-09-12T00:57:22.831870+00:00,200,19.35,
2026-09-12T00:57:22.815951+00:00,200,40.38,
2026-09-12T00:57:22.766585+00:00,200,92.35,
2026-09-12T00:57:22.810222+00:00,200,53.28,
2026-09-12T00:57:22.845126+00:00,200,24.4,
2026-09-12T00:57:22.834429+00:00,200,45.85,
2026-09-12T00:57:22.849902+00:00,200,34.15,
2026-09-12T00:57:22.851223+00:00,200,33.6,
2026-09-12T00:57:22.771126+00:00,200,114.36,
2026-09-12T00:57:22.858952+00:00,200,35.3,
2026-09-12T00:57:22.863521+00:00,200,39.99,
2026-09-12T00:57:22.869545+00:00,200,35.98,
2026-09-12T00:57:22.880302+00:00,200,25.8,
2026-09-12T00:57:22.807496+00:00,200,100.8,
2026-09-12T00:57:22.884066+00:00,200,27.1,
2026-09-12T00:57:22.884829+00:00,200,27.6,
2026-09-12T00:57:22.827549+00:00,200,89.57,
2026-09-12T00:57:22.894268+00:00,200,27.74,
2026-09-12T00:57:22.746712+00:00,200,180.76,
2026-09-12T00:57:22.903532+00:00,200,24.6,
2026-09-12T00:57:22.905538+00:00,200,26.91,
2026-09-12T00:57:22.911180+00:00,200,22.53,
2026-09-12T00:57:22.912432+00:00,200,22.33,
2026-09-12T00:57:22.684234+00:00,200,257.0,
2026-09-12T00:57:22.850601+00:00,200,94.46,
2026-09-12T00:57:22.922038+00:00,200,23.93,
2026-09-12T00:57:22.857103+00:00,200,93.08,
2026-09-12T00:57:22.709378+00:00,200,242.05,
2026-09-12T00:57:22.934766+00:00,200,23.32,
2026-09-12T00:57:22.908309+00:00,200,53.96,
2026-09-12T00:57:22.780879+00:00,200,182.51,
2026-09-12T00:57:22.928148+00:00,200,39.11,
2026-09-12T00:57:22.945069+00:00,200,22.82,
2026-09-12T00:57:22.945992+00:00,200,24.57,
2026-09-12T00:57:22.950196+00:00,200,23.98,
2026-09-12T00:57:22.935859+00:00,200,38.92,
2026-09-12T00:57:22.951437+00:00,200,24.05,
2026-09-12T00:57:22.955500+00:00,200,24.36,
2026-09-12T00:57:22.958108+00:00,200,23.27,
2026-09-12T00:57:22.817247+00:00,200,166.31,
2026-09-12T00:57:22.915428+00:00,200,74.36,
2026-09-12T00:57:22.970565+00:00,200,20.88,
2026-09-12T00:57:22.933722+00:00,200,59.22,
2026-09-12T00:57:22.967267+00:00,200,34.76,
2026-09-12T00:57:22.754456+00:00,200,249.38,
2026-09-12T00:57:22.983571+00:00,200,23.29,
2026-09-12T00:57:22.838455+00:00,200,171.29,
2026-09-12T00:57:22.989804+00:00,200,20.54,
2026-09-12T00:57:22.974186+00:00,200,36.76,
2026-09-12T00:57:22.941244+00:00,200,77.41,
2026-09-12T00:57:22.882099+00:00,200,141.14,
2026-09-12T00:57:23.002043+00:00,200,25.05,
2026-09-12T00:57:22.975496+00:00,200,54.12,
2026-09-12T00:57:23.003847+00:00,200,27.17,
2026-09-12T00:57:23.009753+00:00,200,25.57,
2026-09-12T00:57:22.900007+00:00,200,135.91,
2026-09-12T00:57:23.010357+00:00,200,26.08,
2026-09-12T00:57:23.010950+00:00,200,26.08,
2026-09-12T00:57:22.981388+00:00,200,63.03,
2026-09-12T00:57:22.997457+00:00,200,47.99,
2026-09-12T00:57:22.906120+00:00,200,142.07,
2026-09-12T00:57:23.023265+00:00,200,25.56,
2026-09-12T00:57:23.027108+00:00,200,23.84,
2026-09-12T00:57:23.029626+00:00,200,24.57,
2026-09-12T00:57:23.031027+00:00,200,24.84,
2026-09-12T00:57:22.992944+00:00,200,64.28,
2026-09-12T00:57:22.885496+00:00,200,180.36,
2026-09-12T00:57:23.045453+00:00,200,23.79,
2026-09-12T00:57:22.917124+00:00,200,154.29,
2026-09-12T00:57:23.050956+00:00,200,22.25,
2026-09-12T00:57:23.054203+00:00,200,22.91,
2026-09-12T00:57:23.035923+00:00,200,43.97,
2026-09-12T00:57:22.976497+00:00,200,107.78,
2026-09-12T00:57:22.776200+00:00,200,309.76,
2026-09-12T00:57:22.814328+00:00,200,273.24,
2026-09-12T00:57:23.069247+00:00,200,22.51,
2026-09-12T00:57:23.065866+00:00,200,31.13,
2026-09-12T00:57:23.077119+00:00,200,22.25,
2026-09-12T00:57:22.979870+00:00,200,121.65,
2026-09-12T00:57:22.856352+00:00,200,250.31,
2026-09-12T00:57:23.084284+00:00,200,27.15,
2026-09-12T00:57:23.055875+00:00,200,57.69,
2026-09-12T00:57:22.967894+00:00,200,148.95,
2026-09-12T00:57:22.823230+00:00,200,295.02,
2026-09-12T00:57:23.048194+00:00,200,70.74,
2026-09-12T00:57:23.099383+00:00,200,22.88,
2026-09-12T00:57:23.101533+00:00,200,23.95,
2026-09-12T00:57:23.044431+00:00,200,87.31,
2026-09-12T00:57:23.106674+00:00,200,27.21,
2026-09-12T00:57:23.113573+00:00,200,25.51,
2026-09-12T00:57:23.116851+00:00,200,23.06,
2026-09-12T00:57:22.806995+00:00,200,336.91,
2026-09-12T00:57:23.122271+00:00,200,24.67,
2026-09-12T00:57:23.087587+00:00,200,62.83,
2026-09-12T00:57:23.071420+00:00,200,84.31,
2026-09-12T00:57:23.057233+00:00,200,100.46,
2026-09-12T00:57:23.131755+00:00,200,27.24,
2026-09-12T00:57:23.136925+00:00,200,25.08,
2026-09-12T00:57:23.057644+00:00,200,106.45,
2026-09-12T00:57:23.139093+00:00,200,25.68,
2026-09-12T00:57:22.963395+00:00,200,206.1,
2026-09-12T00:57:23.085963+00:00,200,84.66,
2026-09-12T00:57:23.143912+00:00,200,29.19,
2026-09-12T00:57:23.006869+00:00,200,170.93,
2026-09-12T00:57:23.150420+00:00,200,28.56,
2026-09-12T00:57:23.079906+00:00,200,102.56,
2026-09-12T00:57:23.116212+00:00,200,67.54,
2026-09-12T00:57:23.036447+00:00,200,149.9,
2026-09-12T00:57:23.164105+00:00,200,29.14,
2026-09-12T00:57:23.038732+00:00,200,155.68,
2026-09-12T00:57:23.125491+00:00,200,74.71,
2026-09-12T00:57:23.159863+00:00,200,41.69,
2026-09-12T00:57:23.139917+00:00,200,64.02,
2026-09-12T00:57:22.932461+00:00,200,272.52,
2026-09-12T00:57:23.111449+00:00,200,95.55,
2026-09-12T00:57:23.182476+00:00,200,25.17,
2026-09-12T00:57:23.018677+00:00,200,197.71,
2026-09-12T00:57:23.186352+00:00,200,30.9,
2026-09-12T00:57:23.170632+00:00,200,50.77,
2026-09-12T00:57:23.037032+00:00,200,186.22,
2026-09-12T00:57:23.194415+00:00,200,35.59,
2026-09-12T00:57:23.203943+00:00,200,28.39,
2026-09-12T00:57:23.159010+00:00,200,75.1,
2026-09-12T00:57:22.974786+00:00,200,263.98,
2026-09-12T00:57:23.091775+00:00,200,147.81,
2026-09-12T00:57:23.048840+00:00,200,192.54,
2026-09-12T00:57:23.216412+00:00,200,26.11,
2026-09-12T00:57:23.097008+00:00,200,152.24,
2026-09-12T00:57:23.221409+00:00,200,28.8,
2026-09-12T00:57:23.199244+00:00,200,57.96,
2026-09-12T00:57:23.169501+00:00,200,88.73,
2026-09-12T00:57:23.230026+00:00,200,28.62,
2026-09-12T00:57:23.232347+00:00,200,29.29,
2026-09-12T00:57:23.207650+00:00,200,54.93,
2026-09-12T00:57:23.118945+00:00,200,147.39,
2026-09-12T00:57:23.239592+00:00,200,28.02,
2026-09-12T00:57:23.164783+00:00,200,103.95,
2026-09-12T00:57:23.238769+00:00,200,32.48,
2026-09-12T00:57:23.133892+00:00,200,138.62,
2026-09-12T00:57:23.201554+00:00,200,74.64,
2026-09-12T00:57:23.249265+00:00,200,29.52,
2026-09-12T00:57:23.250222+00:00,200,31.12,
2026-09-12T00:57:23.257219+00:00,200,28.77,
2026-09-12T00:57:23.261653+00:00,200,27.39,
2026-09-12T00:57:23.262588+00:00,200,27.24,
2026-09-12T00:57:22.991454+00:00,200,302.74,
2026-09-12T00:57:23.075042+00:00,200,220.92,
2026-09-12T00:57:23.234115+00:00,200,66.94,
2026-09-12T00:57:23.236473+00:00,200,70.7,
2026-09-12T00:57:23.095579+00:00,200,215.56,
2026-09-12T00:57:23.217644+00:00,200,97.42,
2026-09-12T00:57:23.242536+00:00,200,74.4,
2026-09-12T00:57:23.289060+00:00,200,29.29,
2026-09-12T00:57:23.146951+00:00,200,172.33,
2026-09-12T00:57:23.294198+00:00,200,35.5,
2026-09-12T00:57:23.301064+00:00,200,35.38,
2026-09-12T00:57:23.278802+00:00,200,60.06,
2026-09-12T00:57:23.217264+00:00,200,122.65,
2026-09-12T00:57:23.162013+00:00,200,178.42,
2026-09-12T00:57:23.311156+00:00,200,31.79,
2026-09-12T00:57:23.316945+00:00,200,29.06,
2026-09-12T00:57:23.118265+00:00,200,228.32,
2026-09-12T00:57:23.318364+00:00,200,33.71,
2026-09-12T00:57:23.319295+00:00,200,40.2,
2026-09-12T00:57:23.267620+00:00,200,92.65,
2026-09-12T00:57:23.073208+00:00,200,290.69,
2026-09-12T00:57:23.289834+00:00,200,75.95,
2026-09-12T00:57:23.268742+00:00,200,98.46,
2026-09-12T00:57:23.339917+00:00,200,28.62,
2026-09-12T00:57:23.346016+00:00,200,26.36,
2026-09-12T00:57:23.204985+00:00,200,168.82,
2026-09-12T00:57:23.352086+00:00,200,31.81,
2026-09-12T00:57:23.358701+00:00,200,27.13,
2026-09-12T00:57:23.363902+00:00,200,29.63,
2026-09-12T00:57:23.318728+00:00,200,77.37,
2026-09-12T00:57:23.295962+00:00,200,108.93,
2026-09-12T00:57:23.193258+00:00,200,212.92,
2026-09-12T00:57:23.372393+00:00,200,35.59,
2026-09-12T00:57:23.183763+00:00,200,225.28,
2026-09-12T00:57:23.373808+00:00,200,36.25,
2026-09-12T00:57:23.285999+00:00,200,132.24,
2026-09-12T00:57:23.200209+00:00,200,227.38,
2026-09-12T00:57:23.173117+00:00,200,256.2,
2026-09-12T00:57:23.016666+00:00,200,413.49,
2026-09-12T00:57:23.272517+00:00,200,161.03,
2026-09-12T00:57:23.340439+00:00,200,93.6,
2026-09-12T00:57:23.360283+00:00,200,78.77,
2026-09-12T00:57:22.962291+00:00,200,477.74,
2026-09-12T00:57:23.408001+00:00,200,35.12,
2026-09-12T00:57:22.927487+00:00,200,518.74,
2026-09-12T00:57:23.262039+00:00,200,185.69,
2026-09-12T00:57:23.035338+00:00,200,420.14,
2026-09-12T00:57:23.266349+00:00,200,190.44,
2026-09-12T00:57:23.393555+00:00,200,63.81,
2026-09-12T00:57:23.276203+00:00,200,185.05,
2026-09-12T00:57:23.329717+00:00,200,135.18,
2026-09-12T00:57:23.438252+00:00,200,27.27,
2026-09-12T00:57:23.410072+00:00,200,58.88,
2026-09-12T00:57:23.338877+00:00,200,132.98,
2026-09-12T00:57:23.177807+00:00,200,299.4,
2026-09-12T00:57:23.409045+00:00,200,71.44,
2026-09-12T00:57:23.281351+00:00,200,203.47,
2026-09-12T00:57:23.385850+00:00,200,100.36,
2026-09-12T00:57:23.346592+00:00,200,144.06,
2026-09-12T00:57:23.258235+00:00,200,235.95,
2026-09-12T00:57:23.379220+00:00,200,117.91,
2026-09-12T00:57:23.464918+00:00,200,33.19,
2026-09-12T00:57:23.465534+00:00,200,34.58,
2026-09-12T00:57:23.297597+00:00,200,206.48,
2026-09-12T00:57:22.809264+00:00,200,696.15,
2026-09-12T00:57:23.315073+00:00,200,193.24,
2026-09-12T00:57:23.271255+00:00,200,238.11,
2026-09-12T00:57:23.207010+00:00,200,303.52,
2026-09-12T00:57:23.456803+00:00,200,65.57,
2026-09-12T00:57:23.307187+00:00,200,219.71,
2026-09-12T00:57:23.490662+00:00,200,38.51,
2026-09-12T00:57:23.439056+00:00,200,91.61,
2026-09-12T00:57:23.471860+00:00,200,59.65,
2026-09-12T00:57:23.500122+00:00,200,33.35,
2026-09-12T00:57:23.421098+00:00,200,115.03,
2026-09-12T00:57:23.223261+00:00,200,314.56,
2026-09-12T00:57:23.486222+00:00,200,58.92,
2026-09-12T00:57:23.468975+00:00,200,80.0,
2026-09-12T00:57:23.455491+00:00,200,97.43,
2026-09-12T00:57:23.484835+00:00,200,70.05,
2026-09-12T00:57:23.275409+00:00,200,283.49,
2026-09-12T00:57:23.365792+00:00,200,194.32,
2026-09-12T00:57:23.480495+00:00,200,85.03,
2026-09-12T00:57:23.461260+00:00,200,107.89,
2026-09-12T00:57:23.501008+00:00,200,72.29,
2026-09-12T00:57:23.504091+00:00,200,73.45,
2026-09-12T00:57:23.427595+00:00,200,152.61,
2026-09-12T00:57:23.396110+00:00,200,185.3,
2026-09-12T00:57:23.552937+00:00,200,30.15,
2026-09-12T00:57:23.446231+00:00,200,138.03,
2026-09-12T00:57:23.440041+00:00,200,148.85,
2026-09-12T00:57:23.558910+00:00,200,32.82,
2026-09-12T00:57:23.565541+00:00,200,30.82,
2026-09-12T00:57:23.569160+00:00,200,31.69,
2026-09-12T00:57:23.510530+00:00,200,94.54,
2026-09-12T00:57:23.577556+00:00,200,29.5,
2026-09-12T00:57:23.509369+00:00,200,98.75,
2026-09-12T00:57:23.497146+00:00,200,120.81,
2026-09-12T00:57:23.429333+00:00,200,190.08,
2026-09-12T00:57:23.545159+00:00,200,74.87,
2026-09-12T00:57:23.359501+00:00,200,263.57,
2026-09-12T00:57:23.596376+00:00,200,29.86,
2026-09-12T00:57:23.342965+00:00,200,288.54,
2026-09-12T00:57:23.536148+00:00,200,97.18,
2026-09-12T00:57:23.605081+00:00,200,29.62,
2026-09-12T00:57:23.522389+00:00,200,113.11,
2026-09-12T00:57:23.434044+00:00,200,207.77,
2026-09-12T00:57:23.620043+00:00,200,29.54,
2026-09-12T00:57:23.402152+00:00,200,248.23,
2026-09-12T00:57:23.531515+00:00,200,124.32,
2026-09-12T00:57:23.560117+00:00,200,96.59,
2026-09-12T00:57:23.588900+00:00,200,72.88,
2026-09-12T00:57:23.581422+00:00,200,80.9,
2026-09-12T00:57:23.580225+00:00,200,88.48,
2026-09-12T00:57:23.607064+00:00,200,64.29,
2026-09-12T00:57:23.539571+00:00,200,134.65,
2026-09-12T00:57:23.478885+00:00,200,198.35,
2026-09-12T00:57:23.649592+00:00,200,29.29,
2026-09-12T00:57:23.178416+00:00,200,501.25,
2026-09-12T00:57:23.650390+00:00,200,30.49,
2026-09-12T00:57:23.526909+00:00,200,157.64,
2026-09-12T00:57:23.433552+00:00,200,254.65,
2026-09-12T00:57:23.656708+00:00,200,35.91,
2026-09-12T00:57:23.584263+00:00,200,114.37,
2026-09-12T00:57:23.668718+00:00,200,30.81,
2026-09-12T00:57:23.459402+00:00,200,241.83,
2026-09-12T00:57:23.525332+00:00,200,179.43,
2026-09-12T00:57:23.530671+00:00,200,178.6,
2026-09-12T00:57:23.591750+00:00,200,122.56,
2026-09-12T00:57:23.406194+00:00,200,312.14,
2026-09-12T00:57:23.678901+00:00,200,40.23,
2026-09-12T00:57:23.688207+00:00,200,34.2,
2026-09-12T00:57:23.477213+00:00,200,248.74,
2026-09-12T00:57:23.529248+00:00,200,197.84,
2026-09-12T00:57:23.576804+00:00,200,152.15,
2026-09-12T00:57:23.698652+00:00,200,34.04,
2026-09-12T00:57:23.699541+00:00,200,36.28,
2026-09-12T00:57:23.704768+00:00,200,37.61,
2026-09-12T00:57:23.178985+00:00,200,569.26,
2026-09-12T00:57:23.633339+00:00,200,115.71,
2026-09-12T00:57:23.418255+00:00,200,332.64,
2026-09-12T00:57:23.680889+00:00,200,70.68,
2026-09-12T00:57:23.718340+00:00,200,33.84,
2026-09-12T00:57:23.383920+00:00,200,371.01,
2026-09-12T00:57:23.671366+00:00,200,87.46,
2026-09-12T00:57:23.368546+00:00,200,391.47,
2026-09-12T00:57:23.725965+00:00,200,40.27,
2026-09-12T00:57:23.702481+00:00,200,67.5,
2026-09-12T00:57:23.692633+00:00,200,77.97,
2026-09-12T00:57:23.155740+00:00,200,616.0,
2026-09-12T00:57:23.336454+00:00,200,436.18,
2026-09-12T00:57:23.508325+00:00,200,265.55,
2026-09-12T00:57:23.367209+00:00,200,410.88,
2026-09-12T00:57:23.748242+00:00,200,42.88,
2026-09-12T00:57:23.735835+00:00,200,56.58,
2026-09-12T00:57:23.662330+00:00,200,131.24,
2026-09-12T00:57:23.720374+00:00,200,75.02,
2026-09-12T00:57:23.641827+00:00,200,155.48,
2026-09-12T00:57:23.631511+00:00,200,171.36,
2026-09-12T00:57:23.598608+00:00,200,205.51,
2026-09-12T00:57:23.622414+00:00,200,182.91,
2026-09-12T00:57:23.740284+00:00,200,68.1,
2026-09-12T00:57:23.608129+00:00,200,210.76,
2026-09-12T00:57:23.758878+00:00,200,64.91,
2026-09-12T00:57:23.742386+00:00,200,83.54,
2026-09-12T00:57:23.674227+00:00,200,155.09,
2026-09-12T00:57:23.709287+00:00,200,124.34,
2026-09-12T00:57:23.751573+00:00,200,83.26,
2026-09-12T00:57:23.600870+00:00,200,235.67,
2026-09-12T00:57:23.617971+00:00,200,219.96,
2026-09-12T00:57:23.443129+00:00,200,402.02,
2026-09-12T00:57:23.623072+00:00,200,223.18,
2026-09-12T00:57:23.679677+00:00,200,169.36,
2026-09-12T00:57:23.754947+00:00,200,98.1,
2026-09-12T00:57:23.635510+00:00,200,223.52,
2026-09-12T00:57:23.825933+00:00,200,36.52,
2026-09-12T00:57:23.533481+00:00,200,332.24,
2026-09-12T00:57:23.258659+00:00,200,608.2,
2026-09-12T00:57:23.760016+00:00,200,113.97,
2026-09-12T00:57:23.732716+00:00,200,143.77,
2026-09-12T00:57:23.498114+00:00,200,380.77,
2026-09-12T00:57:23.655847+00:00,200,230.2,
2026-09-12T00:57:23.808408+00:00,200,79.1,
2026-09-12T00:57:23.337733+00:00,200,553.56,
2026-09-12T00:57:23.661795+00:00,200,230.96,
2026-09-12T00:57:23.829330+00:00,200,65.22,
2026-09-12T00:57:23.728965+00:00,200,168.66,
2026-09-12T00:57:23.837949+00:00,200,64.12,
2026-09-12T00:57:23.714328+00:00,200,195.96,
2026-09-12T00:57:23.722425+00:00,200,190.24,
2026-09-12T00:57:23.823808+00:00,200,91.96,
2026-09-12T00:57:23.779075+00:00,200,146.62,
2026-09-12T00:57:23.752194+00:00,200,174.83,
2026-09-12T00:57:23.157705+00:00,200,779.85,
2026-09-12T00:57:23.891292+00:00,200,48.03,
2026-09-12T00:57:23.241386+00:00,200,700.84,
2026-09-12T00:57:23.846253+00:00,200,96.43,
2026-09-12T00:57:23.773884+00:00,200,170.76,
2026-09-12T00:57:23.836549+00:00,200,108.77,
2026-09-12T00:57:23.797920+00:00,200,149.1,
2026-09-12T00:57:23.845155+00:00,200,106.71,
2026-09-12T00:57:23.910311+00:00,200,43.83,
2026-09-12T00:57:23.874001+00:00,200,90.31,
2026-09-12T00:57:23.878882+00:00,200,92.07,
2026-09-12T00:57:23.634707+00:00,200,337.12,
2026-09-12T00:57:23.927030+00:00,200,46.23,
2026-09-12T00:57:23.937560+00:00,200,36.23,
2026-09-12T00:57:23.769989+00:00,200,207.53,
2026-09-12T00:57:23.900373+00:00,200,105.3,
2026-09-12T00:57:23.939330+00:00,200,69.41,
2026-09-12T00:57:23.430157+00:00,200,580.2,
