timestamp_iso,status_code,latency_ms,error
2026-09-12T02:40:53.694824+00:00,201,203.22,
2026-09-12T02:40:53.698795+00:00,201,201.06,
2026-09-12T02:40:53.704817+00:00,201,202.23,
2026-09-12T02:40:53.708100+00:00,201,232.92,
2026-09-12T02:40:53.705947+00:00,201,240.32,
2026-09-12T02:40:53.711608+00:00,201,235.83,
2026-09-12T02:40:53.718573+00:00,201,229.71,
2026-09-12T02:40:53.717246+00:00,201,232.33,
2026-09-12T02:40:53.721110+00:00,201,230.04,
2026-09-12T02:40:53.724351+00:00,201,228.31,
2026-09-12T02:40:53.727779+00:00,201,227.32,
2026-09-12T02:40:53.732457+00:00,201,225.77,
2026-09-12T02:40:53.730887+00:00,201,229.53,
2026-09-12T02:40:53.739019+00:00,201,232.41,
2026-09-12T02:40:53.742591+00:00,201,231.04,
2026-09-12T02:40:53.744277+00:00,201,231.43,
2026-09-12T02:40:53.745139+00:00,201,232.18,
2026-09-12T02:40:53.746848+00:00,201,236.04,
2026-09-12T02:40:53.750178+00:00,201,242.89,
2026-09-12T02:40:53.759330+00:00,201,235.57,
2026-09-12T02:40:53.761156+00:00,201,241.86,
2026-09-12T02:40:53.768172+00:00,201,243.64,
2026-09-12T02:40:53.766391+00:00,201,248.45,
2026-09-12T02:40:53.774305+00:00,201,243.55,
2026-09-12T02:40:53.772541+00:00,201,256.88,
2026-09-12T02:40:53.782590+00:00,201,249.55,
2026-09-12T02:40:53.779875+00:00,201,254.93,
2026-09-12T02:40:53.783788+00:00,201,253.73,
2026-09-12T02:40:53.784341+00:00,201,262.73,
2026-09-12T02:40:53.789276+00:00,201,271.96,
2026-09-12T02:40:53.790571+00:00,201,273.34,
2026-09-12T02:40:53.795046+00:00,201,272.8,
2026-09-12T02:40:53.793606+00:00,201,277.84,
2026-09-12T02:40:53.803395+00:00,201,271.32,
2026-09-12T02:40:53.795528+00:00,201,297.29,
2026-09-12T02:40:53.802280+00:00,201,293.57,
2026-09-12T02:40:53.815348+00:00,201,284.22,
2026-09-12T02:40:53.808981+00:00,201,294.46,
2026-09-12T02:40:53.805593+00:00,201,300.99,
2026-09-12T02:40:53.818740+00:00,201,292.48,
2026-09-12T02:40:53.816650+00:00,201,302.42,
2026-09-12T02:40:53.821140+00:00,201,310.92,
2026-09-12T02:40:53.827792+00:00,201,306.8,
2026-09-12T02:40:53.829631+00:00,201,307.16,
2026-09-12T02:40:53.828896+00:00,201,309.94,
2026-09-12T02:40:53.839595+00:00,201,324.95,
2026-09-12T02:40:53.842773+00:00,201,323.63,
2026-09-12T02:40:53.841966+00:00,201,326.1,
2026-09-12T02:40:53.840178+00:00,201,329.9,
2026-09-12T02:40:53.846747+00:00,201,325.59,
2026-09-12T02:40:53.850336+00:00,201,324.23,
2026-09-12T02:40:53.851045+00:00,201,326.07,
2026-09-12T02:40:53.854918+00:00,201,325.36,
2026-09-12T02:40:53.861722+00:00,201,320.65,
2026-09-12T02:40:53.862298+00:00,201,338.91,
2026-09-12T02:40:53.865174+00:00,201,340.44,
2026-09-12T02:40:53.876532+00:00,201,331.18,
2026-09-12T02:40:53.872501+00:00,201,337.45,
2026-09-12T02:40:53.875746+00:00,201,337.36,
2026-09-12T02:40:53.883406+00:00,201,332.43,
2026-09-12T02:40:53.879232+00:00,201,339.07,
2026-09-12T02:40:53.873586+00:00,201,346.98,
2026-09-12T02:40:53.880348+00:00,201,354.69,
2026-09-12T02:40:53.894523+00:00,201,342.58,
2026-09-12T02:40:53.895975+00:00,201,343.21,
2026-09-12T02:40:53.898070+00:00,201,343.69,
2026-09-12T02:40:53.891322+00:00,201,354.22,
2026-09-12T02:40:53.899876+00:00,201,351.18,
2026-09-12T02:40:53.907073+00:00,201,350.29,
2026-09-12T02:40:53.941051+00:00,201,321.85,
2026-09-12T02:40:53.958249+00:00,201,307.97,
2026-09-12T02:40:53.982914+00:00,201,286.03,
2026-09-12T02:40:53.951179+00:00,201,320.5,
2026-09-12T02:40:53.968470+00:00,201,305.97,
2026-09-12T02:40:53.973658+00:00,201,303.74,
2026-09-12T02:40:53.906276+00:00,201,374.2,
2026-09-12T02:40:53.993103+00:00,201,294.94,
2026-09-12T02:40:54.011839+00:00,201,298.99,
2026-09-12T02:40:54.034836+00:00,201,284.3,
2026-09-12T02:40:54.037540+00:00,201,299.97,
2026-09-12T02:40:54.063949+00:00,201,286.7,
2026-09-12T02:40:54.061266+00:00,201,292.81,
2026-09-12T02:40:54.067888+00:00,201,295.36,
2026-09-12T02:40:54.132092+00:00,201,264.82,
2026-09-12T02:40:54.134623+00:00,201,268.5,
2026-09-12T02:40:53.955129+00:00,201,471.86,
2026-09-12T02:40:54.029457+00:00,201,411.06,
2026-09-12T02:40:54.235065+00:00,201,217.3,
2026-09-12T02:40:53.944944+00:00,201,514.03,
2026-09-12T02:40:54.319171+00:00,201,166.94,
2026-09-12T02:40:53.977359+00:00,201,518.53,
2026-09-12T02:40:54.367698+00:00,201,149.89,
2026-09-12T02:40:54.396941+00:00,201,134.69,
2026-09-12T02:40:53.948306+00:00,201,589.95,
2026-09-12T02:40:54.427024+00:00,201,159.63,
2026-09-12T02:40:54.266243+00:00,201,332.26,
2026-09-12T02:40:54.337557+00:00,201,282.03,
2026-09-12T02:40:54.111255+00:00,201,522.77,
2026-09-12T02:40:53.952703+00:00,201,687.19,
2026-09-12T02:40:54.382008+00:00,201,273.41,
2026-09-12T02:40:54.385317+00:00,201,292.33,
2026-09-12T02:40:54.328718+00:00,201,356.14,
2026-09-12T02:40:54.531652+00:00,201,168.25,
2026-09-12T02:40:54.172364+00:00,201,555.83,
2026-09-12T02:40:54.572026+00:00,201,188.12,
2026-09-12T02:40:54.268966+00:00,201,500.78,
2026-09-12T02:40:54.440548+00:00,201,338.13,
2026-09-12T02:40:53.971464+00:00,201,812.18,
2026-09-12T02:40:54.285391+00:00,201,506.7,
2026-09-12T02:40:54.241786+00:00,201,572.7,
2026-09-12T02:40:54.619627+00:00,201,202.36,
2026-09-12T02:40:54.032191+00:00,201,798.78,
2026-09-12T02:40:54.655442+00:00,201,213.31,
2026-09-12T02:40:54.119099+00:00,201,762.65,
2026-09-12T02:40:53.943380+00:00,201,946.99,
2026-09-12T02:40:54.760168+00:00,201,178.24,
2026-09-12T02:40:54.297978+00:00,201,649.05,
2026-09-12T02:40:54.213133+00:00,201,748.59,
2026-09-12T02:40:54.630236+00:00,201,338.93,
2026-09-12T02:40:54.021738+00:00,201,959.08,
2026-09-12T02:40:54.321641+00:00,201,678.86,
2026-09-12T02:40:54.301939+00:00,201,703.84,
2026-09-12T02:40:54.205640+00:00,201,807.77,
2026-09-12T02:40:54.182393+00:00,201,857.77,
2026-09-12T02:40:54.868775+00:00,201,188.04,
2026-09-12T02:40:54.492920+00:00,201,576.72,
2026-09-12T02:40:54.398456+00:00,201,679.71,
2026-09-12T02:40:54.136824+00:00,201,957.52,
2026-09-12T02:40:54.911536+00:00,201,189.39,
2026-09-12T02:40:54.684901+00:00,201,428.13,
2026-09-12T02:40:54.245580+00:00,201,876.87,
2026-09-12T02:40:54.938435+00:00,201,200.85,
2026-09-12T02:40:54.452389+00:00,201,716.81,
2026-09-12T02:40:54.533161+00:00,201,672.9,
2026-09-12T02:40:54.074743+00:00,201,1135.21,
2026-09-12T02:40:54.762108+00:00,201,456.18,
2026-09-12T02:40:55.040204+00:00,201,188.09,
2026-09-12T02:40:54.288065+00:00,201,956.31,
2026-09-12T02:40:53.947463+00:00,201,1308.61,
2026-09-12T02:40:54.257393+00:00,201,1009.37,
2026-09-12T02:40:54.890420+00:00,201,381.02,
2026-09-12T02:40:55.094395+00:00,201,188.08,
2026-09-12T02:40:54.648304+00:00,201,670.18,
2026-09-12T02:40:54.593492+00:00,201,732.2,
2026-09-12T02:40:54.663537+00:00,201,666.06,
2026-09-12T02:40:54.939830+00:00,201,411.96,
2026-09-12T02:40:54.300227+00:00,201,1058.95,
2026-09-12T02:40:55.206094+00:00,201,159.8,
2026-09-12T02:40:54.822007+00:00,201,547.39,
2026-09-12T02:40:54.478639+00:00,201,904.05,
2026-09-12T02:40:54.369165+00:00,201,1018.85,
2026-09-12T02:40:54.323268+00:00,201,1105.39,
2026-09-12T02:40:54.403151+00:00,201,1070.87,
2026-09-12T02:40:55.105401+00:00,201,373.29,
2026-09-12T02:40:54.959510+00:00,201,525.07,
2026-09-12T02:40:54.429000+00:00,201,1060.53,
2026-09-12T02:40:55.149567+00:00,201,371.77,
2026-09-12T02:40:55.345151+00:00,201,179.55,
2026-09-12T02:40:54.168094+00:00,201,1362.7,
2026-09-12T02:40:54.787097+00:00,201,754.84,
2026-09-12T02:40:54.201246+00:00,201,1364.17,
2026-09-12T02:40:54.282211+00:00,201,1294.88,
2026-09-12T02:40:55.388055+00:00,201,198.4,
2026-09-12T02:40:54.226127+00:00,201,1371.45,
2026-09-12T02:40:54.218327+00:00,201,1398.73,
2026-09-12T02:40:55.309808+00:00,201,319.16,
2026-09-12T02:40:54.051763+00:00,201,1589.01,
2026-09-12T02:40:54.942502+00:00,201,702.02,
2026-09-12T02:40:54.039520+00:00,201,1651.57,
2026-09-12T02:40:54.106619+00:00,201,1597.18,
2026-09-12T02:40:54.495927+00:00,201,1241.42,
2026-09-12T02:40:55.428695+00:00,201,322.33,
2026-09-12T02:40:55.565478+00:00,201,198.01,
2026-09-12T02:40:54.591403+00:00,201,1177.28,
2026-09-12T02:40:55.069664+00:00,201,726.12,
2026-09-12T02:40:54.350687+00:00,201,1475.09,
2026-09-12T02:40:54.802336+00:00,201,1051.59,
2026-09-12T02:40:54.783689+00:00,201,1073.0,
2026-09-12T02:40:54.324889+00:00,201,1535.46,
2026-09-12T02:40:53.987826+00:00,201,1876.47,
2026-09-12T02:40:54.227390+00:00,201,1664.58,
2026-09-12T02:40:54.304791+00:00,201,1603.67,
2026-09-12T02:40:53.996780+00:00,201,1922.4,
2026-09-12T02:40:54.459006+00:00,201,1475.35,
2026-09-12T02:40:55.465089+00:00,201,484.18,
2026-09-12T02:40:54.947054+00:00,201,1019.72,
2026-09-12T02:40:55.763505+00:00,201,211.26,
2026-09-12T02:40:54.538284+00:00,201,1453.56,
2026-09-12T02:40:54.460796+00:00,201,1559.51,
2026-09-12T02:40:55.675681+00:00,201,358.41,
2026-09-12T02:40:54.123564+00:00,201,1923.46,
2026-09-12T02:40:55.816942+00:00,201,233.35,
2026-09-12T02:40:55.577146+00:00,201,496.28,
2026-09-12T02:40:54.814515+00:00,201,1270.62,
2026-09-12T02:40:54.586676+00:00,201,1510.82,
2026-09-12T02:40:54.702514+00:00,201,1402.82,
2026-09-12T02:40:54.177148+00:00,201,1939.49,
2026-09-12T02:40:54.521265+00:00,201,1602.92,
2026-09-12T02:40:53.994932+00:00,201,2133.66,
2026-09-12T02:40:55.919253+00:00,201,220.94,
2026-09-12T02:40:55.025469+00:00,201,1162.81,
2026-09-12T02:40:55.346356+00:00,201,858.62,
2026-09-12T02:40:55.062337+00:00,201,1175.69,
2026-09-12T02:40:54.251086+00:00,201,2017.3,
2026-09-12T02:40:56.085189+00:00,201,197.64,
2026-09-12T02:40:54.840164+00:00,201,1445.12,
2026-09-12T02:40:55.742001+00:00,201,548.61,
2026-09-12T02:40:55.365914+00:00,201,928.44,
2026-09-12T02:40:54.444952+00:00,201,1859.24,
2026-09-12T02:40:54.280500+00:00,201,2050.39,
2026-09-12T02:40:54.987714+00:00,201,1349.5,
2026-09-12T02:40:55.586468+00:00,201,754.37,
2026-09-12T02:40:56.075058+00:00,201,289.68,
2026-09-12T02:40:55.608471+00:00,201,825.34,
2026-09-12T02:40:54.870628+00:00,201,1568.91,
2026-09-12T02:40:55.825838+00:00,201,649.33,
2026-09-12T02:40:55.325726+00:00,201,1154.59,
2026-09-12T02:40:55.063639+00:00,201,1421.71,
2026-09-12T02:40:54.665965+00:00,201,1844.34,
2026-09-12T02:40:55.487326+00:00,201,1039.21,
2026-09-12T02:40:55.751048+00:00,201,778.51,
2026-09-12T02:40:56.116713+00:00,201,422.7,
2026-09-12T02:40:55.188576+00:00,201,1366.06,
2026-09-12T02:40:55.207643+00:00,201,1352.23,
2026-09-12T02:40:54.207732+00:00,201,2362.47,
2026-09-12T02:40:55.209999+00:00,201,1389.04,
2026-09-12T02:40:55.652742+00:00,201,949.88,
2026-09-12T02:40:55.372963+00:00,201,1256.01,
2026-09-12T02:40:56.398777+00:00,201,241.52,
2026-09-12T02:40:54.686890+00:00,201,1980.75,
2026-09-12T02:40:54.913399+00:00,201,1782.51,
2026-09-12T02:40:54.150972+00:00,201,2576.52,
2026-09-12T02:40:55.934412+00:00,201,796.73,
2026-09-12T02:40:54.491540+00:00,201,2246.23,
2026-09-12T02:40:55.287389+00:00,201,1455.85,
2026-09-12T02:40:56.510373+00:00,201,270.01,
2026-09-12T02:40:54.634058+00:00,201,2150.13,
2026-09-12T02:40:56.526582+00:00,201,265.93,
2026-09-12T02:40:56.105385+00:00,201,714.6,
2026-09-12T02:40:55.630204+00:00,201,1209.91,
2026-09-12T02:40:55.696646+00:00,201,1185.77,
2026-09-12T02:40:56.076290+00:00,201,809.21,
2026-09-12T02:40:55.849602+00:00,201,1039.06,
2026-09-12T02:40:56.483008+00:00,201,424.05,
2026-09-12T02:40:55.506890+00:00,201,1406.53,
2026-09-12T02:40:56.228061+00:00,201,692.27,
2026-09-12T02:40:54.841860+00:00,201,2093.32,
2026-09-12T02:40:55.674268+00:00,201,1268.98,
2026-09-12T02:40:55.977220+00:00,201,974.18,
2026-09-12T02:40:55.000530+00:00,201,1961.19,
2026-09-12T02:40:56.364758+00:00,201,645.39,
2026-09-12T02:40:55.541964+00:00,201,1480.6,
2026-09-12T02:40:56.034108+00:00,201,1001.84,
2026-09-12T02:40:55.359224+00:00,201,1703.29,
2026-09-12T02:40:56.238074+00:00,201,880.79,
2026-09-12T02:40:56.907079+00:00,201,244.12,
2026-09-12T02:40:55.955221+00:00,201,1205.01,
2026-09-12T02:40:54.180308+00:00,201,2999.47,
2026-09-12T02:40:55.122495+00:00,201,2068.21,
2026-09-12T02:40:56.609223+00:00,201,592.37,
2026-09-12T02:40:54.274476+00:00,201,2929.34,
2026-09-12T02:40:56.439606+00:00,201,766.52,
2026-09-12T02:40:55.164710+00:00,201,2056.04,
2026-09-12T02:40:55.527349+00:00,201,1717.86,
2026-09-12T02:40:55.185951+00:00,201,2067.05,
2026-09-12T02:40:54.792114+00:00,201,2479.99,
2026-09-12T02:40:54.825053+00:00,201,2478.17,
2026-09-12T02:40:56.247469+00:00,201,1083.99,
2026-09-12T02:40:55.417924+00:00,201,1940.86,
2026-09-12T02:40:56.099265+00:00,201,1273.67,
2026-09-12T02:40:55.606105+00:00,201,1785.33,
2026-09-12T02:40:57.151222+00:00,201,246.13,
2026-09-12T02:40:56.056102+00:00,201,1343.56,
2026-09-12T02:40:55.798015+00:00,201,1608.23,
2026-09-12T02:40:56.651984+00:00,201,795.66,
2026-09-12T02:40:57.015103+00:00,201,436.42,
2026-09-12T02:40:55.567618+00:00,201,1886.09,
2026-09-12T02:40:55.530847+00:00,201,1933.97,
2026-09-12T02:40:55.719883+00:00,201,1764.0,
2026-09-12T02:40:56.820017+00:00,201,667.49,
2026-09-12T02:40:55.628989+00:00,201,1891.37,
2026-09-12T02:40:54.014869+00:00,201,3507.76,
2026-09-12T02:40:56.226697+00:00,201,1337.88,
2026-09-12T02:40:54.556646+00:00,201,3011.85,
2026-09-12T02:40:55.183495+00:00,201,2403.8,
2026-09-12T02:40:55.282498+00:00,201,2332.97,
2026-09-12T02:40:54.699919+00:00,201,2946.38,
2026-09-12T02:40:54.831016+00:00,201,2820.02,
2026-09-12T02:40:56.731187+00:00,201,929.18,
2026-09-12T02:40:55.845004+00:00,201,1859.87,
2026-09-12T02:40:55.274292+00:00,201,2453.26,
2026-09-12T02:40:54.047096+00:00,201,3717.01,
2026-09-12T02:40:56.225325+00:00,201,1560.72,
2026-09-12T02:40:56.179086+00:00,201,1611.52,
2026-09-12T02:40:56.695978+00:00,201,1116.32,
2026-09-12T02:40:54.306283+00:00,201,3518.75,
2026-09-12T02:40:55.104126+00:00,201,2730.1,
2026-09-12T02:40:56.128667+00:00,201,1709.5,
2026-09-12T02:40:55.975993+00:00,201,1868.42,
2026-09-12T02:40:54.277420+00:00,201,3570.35,
2026-09-12T02:40:55.703869+00:00,201,2150.42,
2026-09-12T02:40:57.651138+00:00,201,224.55,
2026-09-12T02:40:56.121891+00:00,201,1774.76,
2026-09-12T02:40:56.556021+00:00,201,1375.57,
2026-09-12T02:40:55.853970+00:00,201,2092.33,
2026-09-12T02:40:54.237127+00:00,201,3731.82,
2026-09-12T02:40:55.169235+00:00,201,2805.52,
2026-09-12T02:40:56.368263+00:00,201,1634.98,
2026-09-12T02:40:57.764235+00:00,201,252.46,
2026-09-12T02:40:57.640765+00:00,201,400.11,
2026-09-12T02:40:54.785605+00:00,201,3316.73,
2026-09-12T02:40:56.769366+00:00,201,1348.9,
2026-09-12T02:40:55.423642+00:00,201,2711.5,
2026-09-12T02:40:56.020363+00:00,201,2139.51,
2026-09-12T02:40:54.894728+00:00,201,3269.56,
2026-09-12T02:40:55.252182+00:00,201,2920.77,
2026-09-12T02:40:54.769767+00:00,201,3410.58,
2026-09-12T02:40:54.271702+00:00,201,3945.56,
2026-09-12T02:40:54.486131+00:00,201,3741.41,
2026-09-12T02:40:54.357294+00:00,201,3876.45,
2026-09-12T02:40:54.881796+00:00,201,3354.74,
2026-09-12T02:40:56.274147+00:00,201,1969.73,
2026-09-12T02:40:56.840159+00:00,201,1415.37,
2026-09-12T02:40:55.768733+00:00,201,2491.73,
2026-09-12T02:40:56.965264+00:00,201,1300.24,
2026-09-12T02:40:54.095885+00:00,201,4173.01,
2026-09-12T02:40:58.040902+00:00,201,255.78,
2026-09-12T02:40:58.095637+00:00,201,230.49,
2026-09-12T02:40:54.209984+00:00,201,4163.3,
2026-09-12T02:40:56.882469+00:00,201,1498.34,
2026-09-12T02:40:56.784265+00:00,201,1605.78,
2026-09-12T02:40:54.310863+00:00,201,4090.17,
2026-09-12T02:40:55.921415+00:00,201,2484.23,
2026-09-12T02:40:57.455035+00:00,201,970.57,
2026-09-12T02:40:56.073460+00:00,201,2392.02,
2026-09-12T02:40:54.961759+00:00,201,3519.13,
2026-09-12T02:40:56.583897+00:00,201,1931.92,
2026-09-12T02:40:56.502391+00:00,201,2019.64,
2026-09-12T02:40:56.715527+00:00,201,1818.27,
2026-09-12T02:40:56.330964+00:00,201,2226.15,
2026-09-12T02:40:55.318518+00:00,201,3243.43,
2026-09-12T02:40:56.534388+00:00,201,2032.21,
2026-09-12T02:40:58.326154+00:00,201,267.98,
2026-09-12T02:40:54.103470+00:00,201,4515.55,
2026-09-12T02:40:57.931643+00:00,201,702.88,
2026-09-12T02:40:54.986446+00:00,201,3677.03,
2026-09-12T02:40:56.205015+00:00,201,2465.81,
2026-09-12T02:40:57.642018+00:00,201,1088.47,
2026-09-12T02:40:56.640332+00:00,201,2099.44,
2026-09-12T02:40:57.220829+00:00,201,1546.59,
2026-09-12T02:40:57.062585+00:00,201,1708.81,
2026-09-12T02:40:57.181781+00:00,201,1608.93,
2026-09-12T02:40:57.576759+00:00,201,1224.81,
2026-09-12T02:40:57.786108+00:00,201,1017.67,
2026-09-12T02:40:56.158607+00:00,201,2664.71,
2026-09-12T02:40:53.975729+00:00,201,4852.07,
2026-09-12T02:40:55.799603+00:00,201,3054.58,
2026-09-12T02:40:57.100486+00:00,201,1765.86,
2026-09-12T02:40:55.023715+00:00,201,3844.84,
2026-09-12T02:40:55.056837+00:00,201,3841.06,
2026-09-12T02:40:56.143115+00:00,201,2791.32,
2026-09-12T02:40:57.793245+00:00,201,1150.7,
