timestamp_iso,status_code,latency_ms,error
2026-09-12T02:15:59.555827+00:00,201,65.27,
2026-09-12T02:15:59.565836+00:00,201,59.69,
2026-09-12T02:15:59.562406+00:00,201,64.56,
2026-09-12T02:15:59.564622+00:00,201,62.92,
2026-09-12T02:15:59.570703+00:00,201,63.06,
2026-09-12T02:15:59.571945+00:00,201,63.3,
2026-09-12T02:15:59.581227+00:00,201,56.87,
2026-09-12T02:15:59.578232+00:00,201,62.9,
2026-09-12T02:15:59.583636+00:00,201,60.62,
2026-09-12T02:15:59.585792+00:00,201,62.78,
2026-09-12T02:15:59.588923+00:00,201,61.3,
2026-09-12T02:15:59.589722+00:00,201,66.02,
2026-09-12T02:15:59.597562+00:00,201,60.55,
2026-09-12T02:15:59.607065+00:00,201,59.45,
2026-09-12T02:15:59.605715+00:00,201,62.0,
2026-09-12T02:15:59.608309+00:00,201,62.07,
2026-09-12T02:15:59.614710+00:00,201,59.65,
2026-09-12T02:15:59.621119+00:00,201,60.02,
2026-09-12T02:15:59.622521+00:00,201,60.72,
2026-09-12T02:15:59.625549+00:00,201,60.13,
2026-09-12T02:15:59.626996+00:00,201,62.28,
2026-09-12T02:15:59.627568+00:00,201,64.52,
2026-09-12T02:15:59.633798+00:00,201,65.55,
2026-09-12T02:15:59.635271+00:00,201,66.32,
2026-09-12T02:15:59.638126+00:00,201,64.79,
2026-09-12T02:15:59.644286+00:00,201,62.59,
2026-09-12T02:15:59.641153+00:00,201,66.8,
2026-09-12T02:15:59.648594+00:00,201,64.89,
2026-09-12T02:15:59.650274+00:00,201,65.73,
2026-09-12T02:15:59.656605+00:00,201,67.88,
2026-09-12T02:15:59.658141+00:00,201,67.5,
2026-09-12T02:15:59.655767+00:00,201,71.05,
2026-09-12T02:15:59.666538+00:00,201,68.17,
2026-09-12T02:15:59.667732+00:00,201,69.56,
2026-09-12T02:15:59.670400+00:00,201,70.76,
2026-09-12T02:15:59.674382+00:00,201,71.42,
2026-09-12T02:15:59.681164+00:00,201,67.29,
2026-09-12T02:15:59.683266+00:00,201,66.68,
2026-09-12T02:15:59.685703+00:00,201,70.74,
2026-09-12T02:15:59.689303+00:00,201,70.21,
2026-09-12T02:15:59.690348+00:00,201,70.77,
2026-09-12T02:15:59.692100+00:00,201,70.66,
2026-09-12T02:15:59.701621+00:00,201,67.15,
2026-09-12T02:15:59.702936+00:00,201,69.33,
2026-09-12T02:15:59.699387+00:00,201,76.72,
2026-09-12T02:15:59.707972+00:00,201,71.33,
2026-09-12T02:15:59.706899+00:00,201,73.83,
2026-09-12T02:15:59.716038+00:00,201,70.33,
2026-09-12T02:15:59.713510+00:00,201,74.13,
2026-09-12T02:15:59.724499+00:00,201,71.96,
2026-09-12T02:15:59.722616+00:00,201,77.05,
2026-09-12T02:15:59.725655+00:00,201,75.72,
2026-09-12T02:15:59.726836+00:00,201,78.53,
2026-09-12T02:15:59.734734+00:00,201,73.24,
2026-09-12T02:15:59.737321+00:00,201,75.41,
2026-09-12T02:15:59.741184+00:00,201,74.05,
2026-09-12T02:15:59.748474+00:00,201,72.7,
2026-09-12T02:15:59.745826+00:00,201,76.91,
2026-09-12T02:15:59.749971+00:00,201,74.58,
2026-09-12T02:15:59.759537+00:00,201,74.78,
2026-09-12T02:15:59.756468+00:00,201,78.88,
2026-09-12T02:15:59.757351+00:00,201,81.65,
2026-09-12T02:15:59.761141+00:00,201,79.52,
2026-09-12T02:15:59.762780+00:00,201,78.47,
2026-09-12T02:15:59.768818+00:00,201,77.28,
2026-09-12T02:15:59.772283+00:00,201,77.99,
2026-09-12T02:15:59.776129+00:00,201,78.72,
2026-09-12T02:15:59.779330+00:00,201,80.85,
2026-09-12T02:15:59.780745+00:00,201,81.38,
2026-09-12T02:15:59.787663+00:00,201,77.83,
2026-09-12T02:15:59.786389+00:00,201,81.47,
2026-09-12T02:15:59.789136+00:00,201,85.25,
2026-09-12T02:15:59.796474+00:00,201,79.74,
2026-09-12T02:15:59.801397+00:00,201,79.98,
2026-09-12T02:15:59.799694+00:00,201,83.41,
2026-09-12T02:15:59.807994+00:00,201,79.85,
2026-09-12T02:15:59.805384+00:00,201,85.53,
2026-09-12T02:15:59.812762+00:00,201,92.04,
2026-09-12T02:15:59.815252+00:00,201,95.57,
2026-09-12T02:15:59.822752+00:00,201,89.46,
2026-09-12T02:15:59.821200+00:00,201,96.34,
2026-09-12T02:15:59.824574+00:00,201,94.47,
2026-09-12T02:15:59.823278+00:00,201,96.39,
2026-09-12T02:15:59.835372+00:00,201,94.96,
2026-09-12T02:15:59.834336+00:00,201,97.06,
2026-09-12T02:15:59.840676+00:00,201,94.51,
2026-09-12T02:15:59.841264+00:00,201,95.69,
2026-09-12T02:15:59.839035+00:00,201,99.07,
2026-09-12T02:15:59.846120+00:00,201,96.29,
2026-09-12T02:15:59.850296+00:00,201,94.63,
2026-09-12T02:15:59.856065+00:00,201,97.7,
2026-09-12T02:15:59.854890+00:00,201,101.03,
2026-09-12T02:15:59.860196+00:00,201,101.73,
2026-09-12T02:15:59.862138+00:00,201,105.12,
2026-09-12T02:15:59.867878+00:00,201,102.06,
2026-09-12T02:15:59.865512+00:00,201,106.16,
2026-09-12T02:15:59.874409+00:00,201,101.69,
2026-09-12T02:15:59.876235+00:00,201,101.03,
2026-09-12T02:15:59.881393+00:00,201,102.0,
2026-09-12T02:15:59.883129+00:00,201,104.43,
2026-09-12T02:15:59.887870+00:00,201,104.96,
2026-09-12T02:15:59.890933+00:00,201,104.23,
2026-09-12T02:15:59.892950+00:00,201,104.36,
2026-09-12T02:15:59.904836+00:00,201,94.79,
2026-09-12T02:15:59.910846+00:00,201,95.67,
2026-09-12T02:15:59.912234+00:00,201,97.29,
2026-09-12T02:15:59.917568+00:00,201,99.81,
2026-09-12T02:15:59.919683+00:00,201,100.09,
2026-09-12T02:15:59.919065+00:00,201,101.52,
2026-09-12T02:15:59.922681+00:00,201,108.71,
2026-09-12T02:15:59.931418+00:00,201,103.67,
2026-09-12T02:15:59.930348+00:00,201,108.22,
2026-09-12T02:15:59.936970+00:00,201,115.3,
2026-09-12T02:15:59.938130+00:00,201,116.56,
2026-09-12T02:15:59.935219+00:00,201,121.49,
2026-09-12T02:15:59.942434+00:00,201,116.13,
2026-09-12T02:15:59.944952+00:00,201,123.31,
2026-09-12T02:15:59.955948+00:00,201,137.92,
2026-09-12T02:15:59.957240+00:00,201,143.37,
2026-09-12T02:15:59.953789+00:00,201,151.44,
2026-09-12T02:15:59.961954+00:00,201,156.79,
2026-09-12T02:15:59.967283+00:00,201,166.89,
2026-09-12T02:15:59.971698+00:00,201,172.86,
2026-09-12T02:15:59.976141+00:00,201,173.58,
2026-09-12T02:15:59.969960+00:00,201,190.62,
2026-09-12T02:15:59.977284+00:00,201,197.04,
2026-09-12T02:15:59.983417+00:00,201,199.1,
2026-09-12T02:15:59.989150+00:00,201,215.29,
2026-09-12T02:15:59.987583+00:00,201,220.39,
2026-09-12T02:15:59.992862+00:00,201,219.0,
2026-09-12T02:15:59.997332+00:00,201,225.37,
2026-09-12T02:15:59.995252+00:00,201,231.07,
2026-09-12T02:15:59.999645+00:00,201,233.14,
2026-09-12T02:16:00.009543+00:00,201,230.81,
2026-09-12T02:16:00.006545+00:00,201,235.22,
2026-09-12T02:16:00.020604+00:00,201,246.46,
2026-09-12T02:16:00.019809+00:00,201,250.31,
2026-09-12T02:16:00.017409+00:00,201,254.46,
2026-09-12T02:16:00.022529+00:00,201,260.52,
2026-09-12T02:16:00.031431+00:00,201,265.28,
2026-09-12T02:16:00.035107+00:00,201,263.09,
2026-09-12T02:16:00.038593+00:00,201,262.55,
2026-09-12T02:16:00.052291+00:00,201,265.3,
2026-09-12T02:16:00.054712+00:00,201,272.11,
2026-09-12T02:16:00.056736+00:00,201,279.93,
2026-09-12T02:16:00.057788+00:00,201,280.52,
2026-09-12T02:16:00.068285+00:00,201,271.94,
2026-09-12T02:16:00.058583+00:00,201,286.49,
2026-09-12T02:16:00.093893+00:00,201,260.23,
2026-09-12T02:16:00.089973+00:00,201,266.23,
2026-09-12T02:16:00.100631+00:00,201,264.4,
2026-09-12T02:16:00.105253+00:00,201,263.52,
2026-09-12T02:16:00.118773+00:00,201,252.38,
2026-09-12T02:16:00.122701+00:00,201,251.13,
2026-09-12T02:16:00.134196+00:00,201,244.35,
2026-09-12T02:16:00.144607+00:00,201,235.33,
2026-09-12T02:16:00.156001+00:00,201,231.21,
2026-09-12T02:16:00.149747+00:00,201,240.24,
2026-09-12T02:16:00.160600+00:00,201,232.25,
2026-09-12T02:16:00.174352+00:00,201,224.48,
2026-09-12T02:16:00.182550+00:00,201,222.38,
2026-09-12T02:16:00.190691+00:00,201,220.94,
2026-09-12T02:16:00.204471+00:00,201,210.77,
2026-09-12T02:16:00.211910+00:00,201,205.29,
2026-09-12T02:16:00.208017+00:00,201,213.27,
2026-09-12T02:16:00.226367+00:00,201,203.25,
2026-09-12T02:16:00.222731+00:00,201,208.16,
2026-09-12T02:16:00.232810+00:00,201,202.63,
2026-09-12T02:16:00.228035+00:00,201,209.63,
2026-09-12T02:16:00.241792+00:00,201,197.94,
2026-09-12T02:16:00.240379+00:00,201,201.33,
2026-09-12T02:16:00.257460+00:00,201,196.34,
2026-09-12T02:16:00.267104+00:00,201,188.94,
2026-09-12T02:16:00.270144+00:00,201,191.67,
2026-09-12T02:16:00.271893+00:00,201,192.42,
2026-09-12T02:16:00.283095+00:00,201,183.48,
2026-09-12T02:16:00.289388+00:00,201,184.2,
2026-09-12T02:16:00.298227+00:00,201,176.89,
2026-09-12T02:16:00.296746+00:00,201,182.36,
2026-09-12T02:16:00.301171+00:00,201,181.3,
2026-09-12T02:16:00.317623+00:00,201,170.61,
2026-09-12T02:16:00.326853+00:00,201,165.96,
2026-09-12T02:16:00.322999+00:00,201,171.57,
2026-09-12T02:16:00.336691+00:00,201,164.74,
2026-09-12T02:16:00.340261+00:00,201,163.41,
2026-09-12T02:16:00.338332+00:00,201,166.34,
2026-09-12T02:16:00.345100+00:00,201,161.53,
2026-09-12T02:16:00.356244+00:00,201,157.35,
2026-09-12T02:16:00.354151+00:00,201,161.43,
2026-09-12T02:16:00.357756+00:00,201,161.8,
2026-09-12T02:16:00.365053+00:00,201,159.43,
2026-09-12T02:16:00.371205+00:00,201,156.42,
2026-09-12T02:16:00.368805+00:00,201,160.52,
2026-09-12T02:16:00.379978+00:00,201,155.49,
2026-09-12T02:16:00.373903+00:00,201,163.2,
2026-09-12T02:16:00.378571+00:00,201,159.77,
2026-09-12T02:16:00.387246+00:00,201,158.77,
2026-09-12T02:16:00.390721+00:00,201,160.03,
2026-09-12T02:16:00.390018+00:00,201,161.96,
2026-09-12T02:16:00.392878+00:00,201,160.68,
2026-09-12T02:16:00.398862+00:00,201,161.71,
2026-09-12T02:16:00.404953+00:00,201,157.98,
2026-09-12T02:16:00.411668+00:00,201,164.0,
2026-09-12T02:16:00.417240+00:00,201,160.12,
2026-09-12T02:16:00.415277+00:00,201,164.8,
2026-09-12T02:16:00.421325+00:00,201,166.31,
2026-09-12T02:16:00.422533+00:00,201,166.55,
2026-09-12T02:16:00.429642+00:00,201,162.77,
2026-09-12T02:16:00.430925+00:00,201,166.16,
2026-09-12T02:16:00.435469+00:00,201,168.94,
2026-09-12T02:16:00.437698+00:00,201,168.93,
2026-09-12T02:16:00.439757+00:00,201,167.69,
2026-09-12T02:16:00.441734+00:00,201,170.6,
2026-09-12T02:16:00.456072+00:00,201,168.91,
2026-09-12T02:16:00.453830+00:00,201,171.92,
2026-09-12T02:16:00.457400+00:00,201,170.04,
2026-09-12T02:16:00.461842+00:00,201,168.33,
2026-09-12T02:16:00.464350+00:00,201,170.24,
2026-09-12T02:16:00.466610+00:00,201,169.41,
2026-09-12T02:16:00.473682+00:00,201,171.19,
2026-09-12T02:16:00.475131+00:00,201,171.24,
2026-09-12T02:16:00.482497+00:00,201,171.18,
2026-09-12T02:16:00.479131+00:00,201,175.91,
2026-09-12T02:16:00.488272+00:00,201,174.82,
2026-09-12T02:16:00.492838+00:00,201,172.3,
2026-09-12T02:16:00.489595+00:00,201,178.92,
2026-09-12T02:16:00.494610+00:00,201,175.55,
2026-09-12T02:16:00.504699+00:00,201,197.83,
2026-09-12T02:16:00.501465+00:00,201,204.9,
2026-09-12T02:16:00.513672+00:00,201,193.62,
2026-09-12T02:16:00.524507+00:00,201,183.59,
2026-09-12T02:16:00.519578+00:00,201,189.42,
2026-09-12T02:16:00.515604+00:00,201,194.76,
2026-09-12T02:16:00.506655+00:00,201,205.39,
2026-09-12T02:16:00.503703+00:00,201,210.07,
2026-09-12T02:16:00.522715+00:00,201,196.95,
2026-09-12T02:16:00.527664+00:00,201,192.94,
2026-09-12T02:16:00.529379+00:00,201,192.42,
2026-09-12T02:16:00.535509+00:00,201,197.27,
2026-09-12T02:16:00.538363+00:00,201,195.69,
2026-09-12T02:16:00.537127+00:00,201,199.69,
2026-09-12T02:16:00.546046+00:00,201,195.54,
2026-09-12T02:16:00.550773+00:00,201,195.66,
2026-09-12T02:16:00.552002+00:00,201,196.85,
2026-09-12T02:16:00.560599+00:00,201,192.04,
2026-09-12T02:16:00.553583+00:00,201,203.1,
2026-09-12T02:16:00.556024+00:00,201,202.67,
2026-09-12T02:16:00.562958+00:00,201,199.29,
2026-09-12T02:16:00.575708+00:00,201,195.7,
2026-09-12T02:16:00.577383+00:00,201,196.96,
2026-09-12T02:16:00.580110+00:00,201,198.01,
2026-09-12T02:16:00.587662+00:00,201,193.5,
2026-09-12T02:16:00.589107+00:00,201,198.7,
2026-09-12T02:16:00.590392+00:00,201,203.18,
2026-09-12T02:16:00.592433+00:00,201,205.58,
2026-09-12T02:16:00.597107+00:00,201,202.59,
2026-09-12T02:16:00.606659+00:00,201,201.72,
2026-09-12T02:16:00.607466+00:00,201,202.66,
2026-09-12T02:16:00.612360+00:00,201,202.78,
2026-09-12T02:16:00.604434+00:00,201,212.86,
2026-09-12T02:16:00.627463+00:00,201,200.35,
2026-09-12T02:16:00.625003+00:00,201,204.53,
2026-09-12T02:16:00.625781+00:00,201,205.77,
2026-09-12T02:16:00.630200+00:00,201,207.5,
2026-09-12T02:16:00.622550+00:00,201,217.47,
2026-09-12T02:16:00.634620+00:00,201,214.31,
2026-09-12T02:16:00.636037+00:00,201,215.19,
2026-09-12T02:16:00.644901+00:00,201,208.97,
2026-09-12T02:16:00.646401+00:00,201,214.62,
2026-09-12T02:16:00.656122+00:00,201,207.69,
2026-09-12T02:16:00.655060+00:00,201,211.16,
2026-09-12T02:16:00.653699+00:00,201,215.3,
2026-09-12T02:16:00.663156+00:00,201,208.59,
2026-09-12T02:16:00.665166+00:00,201,213.32,
2026-09-12T02:16:00.668560+00:00,201,219.28,
2026-09-12T02:16:00.670181+00:00,201,221.38,
2026-09-12T02:16:00.690332+00:00,201,213.37,
2026-09-12T02:16:00.702551+00:00,201,203.38,
2026-09-12T02:16:00.710390+00:00,201,197.92,
2026-09-12T02:16:00.712072+00:00,201,198.66,
2026-09-12T02:16:00.706400+00:00,201,207.03,
2026-09-12T02:16:00.720624+00:00,201,195.39,
2026-09-12T02:16:00.707317+00:00,201,222.84,
2026-09-12T02:16:00.725283+00:00,201,206.79,
2026-09-12T02:16:00.734076+00:00,201,199.83,
2026-09-12T02:16:00.732810+00:00,201,211.58,
2026-09-12T02:16:00.713816+00:00,201,233.26,
2026-09-12T02:16:00.709022+00:00,201,246.26,
2026-09-12T02:16:00.719704+00:00,201,241.04,
2026-09-12T02:16:00.748872+00:00,201,214.84,
2026-09-12T02:16:00.756709+00:00,201,208.72,
2026-09-12T02:16:00.752676+00:00,201,222.47,
2026-09-12T02:16:00.764468+00:00,201,212.71,
2026-09-12T02:16:00.762277+00:00,201,216.79,
2026-09-12T02:16:00.774370+00:00,201,206.52,
2026-09-12T02:16:00.781186+00:00,201,201.82,
2026-09-12T02:16:00.787832+00:00,201,197.1,
2026-09-12T02:16:00.793602+00:00,201,195.09,
2026-09-12T02:16:00.798039+00:00,201,193.67,
2026-09-12T02:16:00.708117+00:00,201,287.29,
2026-09-12T02:16:00.810158+00:00,201,188.48,
2026-09-12T02:16:00.746461+00:00,201,256.62,
2026-09-12T02:16:00.741621+00:00,201,266.37,
2026-09-12T02:16:00.817319+00:00,201,192.85,
2026-09-12T02:16:00.848966+00:00,201,163.63,
2026-09-12T02:16:00.861042+00:00,201,162.69,
2026-09-12T02:16:00.869029+00:00,201,161.77,
2026-09-12T02:16:00.887867+00:00,201,150.87,
2026-09-12T02:16:00.910755+00:00,201,155.63,
2026-09-12T02:16:00.944415+00:00,201,145.02,
2026-09-12T02:16:00.965453+00:00,201,129.99,
2026-09-12T02:16:00.998670+00:00,201,104.8,
2026-09-12T02:16:00.840050+00:00,201,268.03,
2026-09-12T02:16:01.023759+00:00,201,94.73,
2026-09-12T02:16:00.871771+00:00,201,248.98,
2026-09-12T02:16:01.043153+00:00,201,90.34,
2026-09-12T02:16:00.863834+00:00,201,299.87,
2026-09-12T02:16:00.930181+00:00,201,235.28,
2026-09-12T02:16:00.932093+00:00,201,245.13,
2026-09-12T02:16:01.089455+00:00,201,102.06,
2026-09-12T02:16:00.979084+00:00,201,216.04,
2026-09-12T02:16:01.014299+00:00,201,195.91,
2026-09-12T02:16:00.903763+00:00,201,313.48,
2026-09-12T02:16:01.027981+00:00,201,196.38,
2026-09-12T02:16:00.933929+00:00,201,298.29,
2026-09-12T02:16:01.163730+00:00,201,97.34,
2026-09-12T02:16:01.066406+00:00,201,202.92,
2026-09-12T02:16:00.913471+00:00,201,362.43,
2026-09-12T02:16:01.191541+00:00,201,86.29,
2026-09-12T02:16:01.003100+00:00,201,291.09,
2026-09-12T02:16:01.204446+00:00,201,95.54,
2026-09-12T02:16:01.008015+00:00,201,307.86,
2026-09-12T02:16:01.030820+00:00,201,287.36,
2026-09-12T02:16:00.955305+00:00,201,378.83,
2026-09-12T02:16:00.983024+00:00,201,361.36,
2026-09-12T02:16:00.841443+00:00,201,504.91,
2026-09-12T02:16:00.827839+00:00,201,543.1,
2026-09-12T02:16:01.010202+00:00,201,363.51,
2026-09-12T02:16:00.799718+00:00,201,584.64,
2026-09-12T02:16:01.147362+00:00,201,254.45,
2026-09-12T02:16:00.736845+00:00,201,669.57,
2026-09-12T02:16:00.880638+00:00,201,549.35,
2026-09-12T02:16:01.165479+00:00,201,267.36,
2026-09-12T02:16:00.815161+00:00,201,631.25,
2026-09-12T02:16:00.891589+00:00,201,557.29,
2026-09-12T02:16:00.853909+00:00,201,603.79,
2026-09-12T02:16:01.275929+00:00,201,184.96,
2026-09-12T02:16:01.277844+00:00,201,190.13,
2026-09-12T02:16:01.384390+00:00,201,91.11,
2026-09-12T02:16:00.984954+00:00,201,498.49,
2026-09-12T02:16:00.995435+00:00,201,501.73,
2026-09-12T02:16:01.430016+00:00,201,88.43,
2026-09-12T02:16:00.829558+00:00,201,708.54,
2026-09-12T02:16:01.224387+00:00,201,325.36,
2026-09-12T02:16:01.457727+00:00,201,94.93,
2026-09-12T02:16:01.344399+00:00,201,217.87,
2026-09-12T02:16:01.133506+00:00,201,440.6,
2026-09-12T02:16:01.300003+00:00,201,275.82,
2026-09-12T02:16:01.269344+00:00,201,315.13,
2026-09-12T02:16:01.195141+00:00,201,403.11,
2026-09-12T02:16:01.406445+00:00,201,202.25,
2026-09-12T02:16:01.120783+00:00,201,499.16,
2026-09-12T02:16:00.866246+00:00,201,764.03,
2026-09-12T02:16:01.538131+00:00,201,101.24,
2026-09-12T02:16:01.549773+00:00,201,92.52,
2026-09-12T02:16:01.552672+00:00,201,111.83,
2026-09-12T02:16:01.574137+00:00,201,103.59,
2026-09-12T02:16:00.916045+00:00,201,764.14,
2026-09-12T02:16:00.975174+00:00,201,720.51,
2026-09-12T02:16:01.475517+00:00,201,225.87,
2026-09-12T02:16:01.179388+00:00,201,535.16,
2026-09-12T02:16:00.721820+00:00,201,999.11,
2026-09-12T02:16:01.497205+00:00,201,229.8,
2026-09-12T02:16:01.315901+00:00,201,419.51,
2026-09-12T02:16:01.639397+00:00,201,100.32,
2026-09-12T02:16:01.642305+00:00,201,106.14,
2026-09-12T02:16:01.473665+00:00,201,293.49,
2026-09-12T02:16:01.643814+00:00,201,126.4,
2026-09-12T02:16:01.347494+00:00,201,434.78,
2026-09-12T02:16:01.309292+00:00,201,487.59,
2026-09-12T02:16:01.598273+00:00,201,202.83,
2026-09-12T02:16:01.619978+00:00,201,206.63,
2026-09-12T02:16:01.727024+00:00,201,101.44,
2026-09-12T02:16:01.106006+00:00,201,737.29,
2026-09-12T02:16:01.540197+00:00,201,309.67,
2026-09-12T02:16:00.905953+00:00,201,953.17,
2026-09-12T02:16:01.232237+00:00,201,630.01,
2026-09-12T02:16:00.800612+00:00,201,1078.56,
2026-09-12T02:16:00.908343+00:00,201,990.65,
2026-09-12T02:16:01.677752+00:00,201,225.3,
2026-09-12T02:16:01.575835+00:00,201,329.07,
2026-09-12T02:16:01.584504+00:00,201,333.87,
2026-09-12T02:16:01.261095+00:00,201,677.09,
2026-09-12T02:16:01.826628+00:00,201,113.32,
2026-09-12T02:16:01.828473+00:00,201,124.73,
2026-09-12T02:16:01.722081+00:00,201,242.59,
2026-09-12T02:16:01.518463+00:00,201,457.13,
2026-09-12T02:16:01.279038+00:00,201,699.08,
2026-09-12T02:16:01.748482+00:00,201,245.75,
2026-09-12T02:16:00.988721+00:00,201,1009.74,
2026-09-12T02:16:01.294211+00:00,201,713.5,
2026-09-12T02:16:01.879214+00:00,201,145.56,
2026-09-12T02:16:01.770240+00:00,201,263.9,
2026-09-12T02:16:01.346389+00:00,201,694.25,
2026-09-12T02:16:01.782294+00:00,201,270.31,
2026-09-12T02:16:01.630310+00:00,201,429.66,
2026-09-12T02:16:01.938213+00:00,201,123.68,
2026-09-12T02:16:01.714577+00:00,201,350.51,
2026-09-12T02:16:01.939969+00:00,201,130.06,
2026-09-12T02:16:01.562295+00:00,201,516.38,
