timestamp_iso,status_code,latency_ms,error
2026-09-12T02:51:07.295646+00:00,201,305.95,
2026-09-12T02:51:07.298261+00:00,201,305.59,
2026-09-12T02:51:07.305724+00:00,201,307.16,
2026-09-12T02:51:07.313637+00:00,201,306.9,
2026-09-12T02:51:07.309346+00:00,201,313.93,
2026-09-12T02:51:07.316248+00:00,201,309.86,
2026-09-12T02:51:07.321190+00:00,201,307.15,
2026-09-12T02:51:07.329956+00:00,201,307.93,
2026-09-12T02:51:07.321731+00:00,201,318.65,
2026-09-12T02:51:07.331463+00:00,201,311.75,
2026-09-12T02:51:07.340490+00:00,201,313.65,
2026-09-12T02:51:07.348678+00:00,201,308.3,
2026-09-12T02:51:07.360017+00:00,201,300.09,
2026-09-12T02:51:07.357781+00:00,201,305.06,
2026-09-12T02:51:07.358874+00:00,201,307.08,
2026-09-12T02:51:07.365003+00:00,201,311.4,
2026-09-12T02:51:07.356419+00:00,201,332.48,
2026-09-12T02:51:07.375998+00:00,201,315.98,
2026-09-12T02:51:07.383250+00:00,201,312.17,
2026-09-12T02:51:07.395670+00:00,201,302.85,
2026-09-12T02:51:07.393541+00:00,201,308.24,
2026-09-12T02:51:07.399418+00:00,201,322.0,
2026-09-12T02:51:07.387047+00:00,201,338.24,
2026-09-12T02:51:07.400017+00:00,201,329.63,
2026-09-12T02:51:07.397325+00:00,201,336.05,
2026-09-12T02:51:07.416666+00:00,201,320.97,
2026-09-12T02:51:07.413152+00:00,201,327.18,
2026-09-12T02:51:07.420306+00:00,201,322.44,
2026-09-12T02:51:07.422715+00:00,201,322.01,
2026-09-12T02:51:07.409234+00:00,201,337.31,
2026-09-12T02:51:07.439000+00:00,201,310.31,
2026-09-12T02:51:07.442742+00:00,201,309.53,
2026-09-12T02:51:07.441049+00:00,201,318.93,
2026-09-12T02:51:07.444254+00:00,201,317.47,
2026-09-12T02:51:07.431714+00:00,201,331.76,
2026-09-12T02:51:07.457804+00:00,201,307.46,
2026-09-12T02:51:07.453661+00:00,201,313.38,
2026-09-12T02:51:07.466985+00:00,201,323.41,
2026-09-12T02:51:07.466052+00:00,201,326.11,
2026-09-12T02:51:07.473496+00:00,201,320.52,
2026-09-12T02:51:07.476061+00:00,201,319.76,
2026-09-12T02:51:07.482185+00:00,201,315.47,
2026-09-12T02:51:07.480342+00:00,201,319.1,
2026-09-12T02:51:07.489006+00:00,201,312.16,
2026-09-12T02:51:07.487277+00:00,201,315.93,
2026-09-12T02:51:07.498481+00:00,201,306.75,
2026-09-12T02:51:07.501871+00:00,201,305.89,
2026-09-12T02:51:07.503779+00:00,201,306.14,
2026-09-12T02:51:07.506125+00:00,201,305.98,
2026-09-12T02:51:07.507999+00:00,201,306.32,
2026-09-12T02:51:07.509315+00:00,201,307.14,
2026-09-12T02:51:07.515782+00:00,201,302.82,
2026-09-12T02:51:07.520222+00:00,201,300.51,
2026-09-12T02:51:07.518980+00:00,201,304.12,
2026-09-12T02:51:07.527432+00:00,201,310.85,
2026-09-12T02:51:07.530404+00:00,201,310.8,
2026-09-12T02:51:07.535589+00:00,201,308.57,
2026-09-12T02:51:07.531610+00:00,201,315.76,
2026-09-12T02:51:07.576883+00:00,201,276.55,
2026-09-12T02:51:07.576206+00:00,201,282.31,
2026-09-12T02:51:07.590813+00:00,201,271.52,
2026-09-12T02:51:07.581712+00:00,201,283.56,
2026-09-12T02:51:07.599634+00:00,201,268.45,
2026-09-12T02:51:07.532653+00:00,201,338.96,
2026-09-12T02:51:07.612915+00:00,201,261.73,
2026-09-12T02:51:07.620578+00:00,201,260.21,
2026-09-12T02:51:07.637912+00:00,201,246.03,
2026-09-12T02:51:07.575562+00:00,201,332.07,
2026-09-12T02:51:07.574435+00:00,201,336.95,
2026-09-12T02:51:07.654183+00:00,201,260.65,
2026-09-12T02:51:07.575067+00:00,201,342.59,
2026-09-12T02:51:07.662869+00:00,201,266.22,
2026-09-12T02:51:07.695446+00:00,201,242.72,
2026-09-12T02:51:07.688957+00:00,201,252.62,
2026-09-12T02:51:07.698548+00:00,201,251.87,
2026-09-12T02:51:07.721450+00:00,201,262.91,
2026-09-12T02:51:07.790421+00:00,201,225.9,
2026-09-12T02:51:07.578899+00:00,201,445.15,
2026-09-12T02:51:07.623322+00:00,201,403.63,
2026-09-12T02:51:07.865289+00:00,201,167.89,
2026-09-12T02:51:07.679561+00:00,201,375.63,
2026-09-12T02:51:07.643247+00:00,201,426.63,
2026-09-12T02:51:07.907658+00:00,201,181.79,
2026-09-12T02:51:07.959187+00:00,201,144.54,
2026-09-12T02:51:07.744762+00:00,201,382.78,
2026-09-12T02:51:07.801186+00:00,201,348.25,
2026-09-12T02:51:08.024077+00:00,201,134.58,
2026-09-12T02:51:07.803232+00:00,201,361.04,
2026-09-12T02:51:07.883959+00:00,201,298.52,
2026-09-12T02:51:08.055224+00:00,201,170.62,
2026-09-12T02:51:07.615853+00:00,201,629.72,
2026-09-12T02:51:07.975564+00:00,201,290.33,
2026-09-12T02:51:07.922964+00:00,201,348.25,
2026-09-12T02:51:08.149461+00:00,201,156.63,
2026-09-12T02:51:07.667844+00:00,201,646.87,
2026-09-12T02:51:08.158677+00:00,201,169.16,
2026-09-12T02:51:07.820748+00:00,201,536.97,
2026-09-12T02:51:07.897119+00:00,201,485.01,
2026-09-12T02:51:07.938183+00:00,201,451.04,
2026-09-12T02:51:08.026977+00:00,201,381.92,
2026-09-12T02:51:07.749341+00:00,201,688.51,
2026-09-12T02:51:07.943532+00:00,201,508.37,
2026-09-12T02:51:08.113046+00:00,201,364.02,
2026-09-12T02:51:08.071939+00:00,201,409.75,
2026-09-12T02:51:08.306120+00:00,201,181.39,
2026-09-12T02:51:07.754595+00:00,201,774.62,
2026-09-12T02:51:08.347112+00:00,201,187.16,
2026-09-12T02:51:07.603873+00:00,201,958.01,
2026-09-12T02:51:07.765282+00:00,201,806.38,
2026-09-12T02:51:08.265920+00:00,201,334.79,
2026-09-12T02:51:07.708347+00:00,201,901.15,
2026-09-12T02:51:08.042425+00:00,201,590.12,
2026-09-12T02:51:08.225872+00:00,201,411.99,
2026-09-12T02:51:08.437891+00:00,201,205.25,
2026-09-12T02:51:08.033201+00:00,201,615.97,
2026-09-12T02:51:08.094281+00:00,201,584.87,
2026-09-12T02:51:07.767084+00:00,201,941.44,
2026-09-12T02:51:08.271235+00:00,201,461.43,
2026-09-12T02:51:07.577815+00:00,201,1179.28,
2026-09-12T02:51:07.984386+00:00,201,775.89,
2026-09-12T02:51:08.016348+00:00,201,778.67,
2026-09-12T02:51:07.992983+00:00,201,822.37,
2026-09-12T02:51:08.510938+00:00,201,365.74,
2026-09-12T02:51:07.880814+00:00,201,1006.85,
2026-09-12T02:51:08.177297+00:00,201,718.73,
2026-09-12T02:51:07.763500+00:00,201,1152.69,
2026-09-12T02:51:07.853459+00:00,201,1070.65,
2026-09-12T02:51:08.254774+00:00,201,711.95,
2026-09-12T02:51:08.422579+00:00,201,552.93,
2026-09-12T02:51:07.795843+00:00,201,1231.19,
2026-09-12T02:51:07.779436+00:00,201,1254.5,
2026-09-12T02:51:08.534294+00:00,201,509.13,
2026-09-12T02:51:08.284581+00:00,201,801.6,
2026-09-12T02:51:07.823117+00:00,201,1309.66,
2026-09-12T02:51:07.807782+00:00,201,1390.44,
2026-09-12T02:51:08.069911+00:00,201,1140.0,
2026-09-12T02:51:07.890680+00:00,201,1331.55,
2026-09-12T02:51:08.708566+00:00,201,535.22,
2026-09-12T02:51:08.418261+00:00,201,831.23,
2026-09-12T02:51:08.309053+00:00,201,955.8,
2026-09-12T02:51:07.601642+00:00,201,1678.5,
2026-09-12T02:51:07.692014+00:00,201,1634.38,
2026-09-12T02:51:07.827789+00:00,201,1519.46,
2026-09-12T02:51:07.733407+00:00,201,1618.76,
2026-09-12T02:51:09.067796+00:00,201,301.68,
2026-09-12T02:51:08.463126+00:00,201,921.56,
2026-09-12T02:51:09.132824+00:00,201,276.59,
2026-09-12T02:51:07.874674+00:00,201,1537.54,
2026-09-12T02:51:08.420472+00:00,201,1016.92,
2026-09-12T02:51:08.795056+00:00,201,652.03,
2026-09-12T02:51:08.314766+00:00,201,1151.73,
2026-09-12T02:51:07.646130+00:00,201,1874.97,
2026-09-12T02:51:08.141171+00:00,201,1396.32,
2026-09-12T02:51:08.442426+00:00,201,1108.13,
2026-09-12T02:51:08.124779+00:00,201,1431.5,
2026-09-12T02:51:08.164290+00:00,201,1420.43,
2026-09-12T02:51:08.127565+00:00,201,1471.46,
2026-09-12T02:51:08.212243+00:00,201,1396.97,
2026-09-12T02:51:08.600731+00:00,201,1012.72,
2026-09-12T02:51:08.287490+00:00,201,1362.7,
2026-09-12T02:51:07.629475+00:00,201,2040.0,
2026-09-12T02:51:08.653056+00:00,201,1039.3,
2026-09-12T02:51:07.892313+00:00,201,1804.24,
2026-09-12T02:51:08.788202+00:00,201,914.55,
2026-09-12T02:51:09.466547+00:00,201,263.31,
2026-09-12T02:51:08.693655+00:00,201,1052.01,
2026-09-12T02:51:07.701814+00:00,201,2055.43,
2026-09-12T02:51:09.011333+00:00,201,759.41,
2026-09-12T02:51:09.264893+00:00,201,519.0,
2026-09-12T02:51:09.255950+00:00,201,550.33,
2026-09-12T02:51:08.509322+00:00,201,1346.63,
2026-09-12T02:51:07.917675+00:00,201,1943.6,
2026-09-12T02:51:08.637890+00:00,201,1245.54,
2026-09-12T02:51:08.331271+00:00,201,1567.67,
2026-09-12T02:51:09.476426+00:00,201,445.28,
2026-09-12T02:51:08.376718+00:00,201,1551.32,
2026-09-12T02:51:07.962314+00:00,201,1982.16,
2026-09-12T02:51:08.399955+00:00,201,1559.62,
2026-09-12T02:51:08.160213+00:00,201,1805.76,
2026-09-12T02:51:09.729872+00:00,201,261.15,
2026-09-12T02:51:08.858121+00:00,201,1146.2,
2026-09-12T02:51:07.676437+00:00,201,2352.2,
2026-09-12T02:51:08.887708+00:00,201,1145.4,
2026-09-12T02:51:07.729672+00:00,201,2352.51,
2026-09-12T02:51:07.588492+00:00,201,2537.89,
2026-09-12T02:51:09.528855+00:00,201,627.23,
2026-09-12T02:51:08.732693+00:00,201,1428.55,
2026-09-12T02:51:09.898994+00:00,201,265.87,
2026-09-12T02:51:08.481717+00:00,201,1697.34,
2026-09-12T02:51:08.985960+00:00,201,1198.95,
2026-09-12T02:51:08.583912+00:00,201,1604.93,
2026-09-12T02:51:09.008386+00:00,201,1196.81,
2026-09-12T02:51:08.880674+00:00,201,1336.08,
2026-09-12T02:51:08.192572+00:00,201,2034.85,
2026-09-12T02:51:09.650244+00:00,201,599.19,
2026-09-12T02:51:08.929228+00:00,201,1323.84,
2026-09-12T02:51:08.182494+00:00,201,2122.83,
2026-09-12T02:51:08.907272+00:00,201,1428.41,
2026-09-12T02:51:10.082274+00:00,201,266.76,
2026-09-12T02:51:09.553610+00:00,201,806.82,
2026-09-12T02:51:07.991127+00:00,201,2393.37,
2026-09-12T02:51:09.393111+00:00,201,1013.57,
2026-09-12T02:51:09.141830+00:00,201,1268.71,
2026-09-12T02:51:07.911415+00:00,201,2502.16,
2026-09-12T02:51:07.628368+00:00,201,2809.39,
2026-09-12T02:51:08.571702+00:00,201,1878.83,
2026-09-12T02:51:10.000282+00:00,201,476.36,
2026-09-12T02:51:07.799468+00:00,201,2726.12,
2026-09-12T02:51:09.602371+00:00,201,943.3,
2026-09-12T02:51:07.752304+00:00,201,2803.06,
2026-09-12T02:51:09.243827+00:00,201,1315.03,
2026-09-12T02:51:08.930868+00:00,201,1631.38,
2026-09-12T02:51:08.688348+00:00,201,1880.3,
2026-09-12T02:51:07.838324+00:00,201,2743.5,
2026-09-12T02:51:09.417111+00:00,201,1186.67,
2026-09-12T02:51:09.340729+00:00,201,1265.54,
2026-09-12T02:51:07.895339+00:00,201,2721.03,
2026-09-12T02:51:09.194214+00:00,201,1427.54,
2026-09-12T02:51:09.629897+00:00,201,1026.47,
2026-09-12T02:51:09.394787+00:00,201,1277.45,
2026-09-12T02:51:08.389244+00:00,201,2304.72,
2026-09-12T02:51:08.966761+00:00,201,1758.79,
2026-09-12T02:51:09.412263+00:00,201,1329.25,
2026-09-12T02:51:09.222284+00:00,201,1525.62,
2026-09-12T02:51:08.175432+00:00,201,2611.92,
2026-09-12T02:51:09.584769+00:00,201,1258.13,
2026-09-12T02:51:09.875708+00:00,201,976.7,
2026-09-12T02:51:09.814693+00:00,201,1056.77,
2026-09-12T02:51:07.725359+00:00,201,3170.23,
2026-09-12T02:51:10.258753+00:00,201,644.88,
2026-09-12T02:51:09.228552+00:00,201,1687.42,
2026-09-12T02:51:09.745712+00:00,201,1174.23,
2026-09-12T02:51:09.998796+00:00,201,934.65,
2026-09-12T02:51:08.561922+00:00,201,2378.45,
2026-09-12T02:51:08.451934+00:00,201,2496.9,
2026-09-12T02:51:08.272816+00:00,201,2682.11,
2026-09-12T02:51:09.371861+00:00,201,1602.04,
2026-09-12T02:51:10.112282+00:00,201,911.01,
2026-09-12T02:51:10.787444+00:00,201,267.64,
2026-09-12T02:51:10.056172+00:00,201,1009.7,
2026-09-12T02:51:10.445155+00:00,201,633.29,
2026-09-12T02:51:10.842952+00:00,201,259.2,
2026-09-12T02:51:08.408919+00:00,201,2698.27,
2026-09-12T02:51:10.054675+00:00,201,1067.76,
2026-09-12T02:51:07.914853+00:00,201,3217.01,
2026-09-12T02:51:10.194189+00:00,201,995.36,
2026-09-12T02:51:07.818619+00:00,201,3419.0,
2026-09-12T02:51:10.325211+00:00,201,921.16,
2026-09-12T02:51:08.628539+00:00,201,2626.87,
2026-09-12T02:51:08.490815+00:00,201,2770.15,
2026-09-12T02:51:09.315850+00:00,201,1957.15,
2026-09-12T02:51:10.504611+00:00,201,770.96,
2026-09-12T02:51:08.382161+00:00,201,2924.46,
2026-09-12T02:51:07.626139+00:00,201,3689.84,
2026-09-12T02:51:10.022676+00:00,201,1332.45,
2026-09-12T02:51:10.856599+00:00,201,521.0,
2026-09-12T02:51:09.283767+00:00,201,2130.29,
2026-09-12T02:51:09.339160+00:00,201,2091.18,
2026-09-12T02:51:08.951589+00:00,201,2488.48,
2026-09-12T02:51:09.816164+00:00,201,1638.81,
2026-09-12T02:51:08.604012+00:00,201,2868.97,
2026-09-12T02:51:10.437861+00:00,201,1038.49,
2026-09-12T02:51:10.852457+00:00,201,627.54,
2026-09-12T02:51:09.550598+00:00,201,1946.56,
2026-09-12T02:51:10.450600+00:00,201,1064.79,
2026-09-12T02:51:10.911830+00:00,201,618.64,
2026-09-12T02:51:08.374940+00:00,201,3179.08,
2026-09-12T02:51:07.776536+00:00,201,3804.91,
2026-09-12T02:51:10.169110+00:00,201,1455.5,
2026-09-12T02:51:07.709829+00:00,201,3920.26,
2026-09-12T02:51:10.964983+00:00,201,674.83,
2026-09-12T02:51:08.679185+00:00,201,2978.82,
2026-09-12T02:51:08.327860+00:00,201,3345.72,
2026-09-12T02:51:08.651359+00:00,201,3028.33,
2026-09-12T02:51:07.950438+00:00,201,3756.77,
2026-09-12T02:51:11.229320+00:00,201,489.13,
2026-09-12T02:51:10.256838+00:00,201,1478.06,
2026-09-12T02:51:07.742782+00:00,201,3998.6,
2026-09-12T02:51:10.571524+00:00,201,1173.46,
2026-09-12T02:51:09.970740+00:00,201,1805.49,
2026-09-12T02:51:10.995880+00:00,201,794.32,
2026-09-12T02:51:11.265308+00:00,201,575.59,
2026-09-12T02:51:09.556333+00:00,201,2287.44,
2026-09-12T02:51:10.755690+00:00,201,1095.79,
2026-09-12T02:51:10.442583+00:00,201,1451.26,
2026-09-12T02:51:08.465034+00:00,201,3452.76,
2026-09-12T02:51:08.028574+00:00,201,3904.63,
2026-09-12T02:51:09.195730+00:00,201,2768.3,
2026-09-12T02:51:09.575647+00:00,201,2416.0,
2026-09-12T02:51:09.627780+00:00,201,2374.04,
2026-09-12T02:51:11.497227+00:00,201,512.96,
2026-09-12T02:51:09.285318+00:00,201,2762.29,
2026-09-12T02:51:08.245626+00:00,201,3807.17,
2026-09-12T02:51:10.884609+00:00,201,1204.32,
2026-09-12T02:51:07.660133+00:00,201,4490.23,
2026-09-12T02:51:07.640427+00:00,201,4526.94,
2026-09-12T02:51:10.603830+00:00,201,1602.41,
2026-09-12T02:51:08.667236+00:00,201,3564.21,
2026-09-12T02:51:10.858244+00:00,201,1378.85,
2026-09-12T02:51:07.740370+00:00,201,4502.03,
2026-09-12T02:51:11.506655+00:00,201,811.55,
2026-09-12T02:51:10.626442+00:00,201,1695.13,
2026-09-12T02:51:09.770788+00:00,201,2554.65,
2026-09-12T02:51:08.835836+00:00,201,3505.32,
2026-09-12T02:51:10.752889+00:00,201,1605.89,
2026-09-12T02:51:09.883478+00:00,201,2481.34,
2026-09-12T02:51:09.759844+00:00,201,2607.89,
2026-09-12T02:51:11.778153+00:00,201,619.89,
2026-09-12T02:51:08.143460+00:00,201,4263.98,
2026-09-12T02:51:10.555464+00:00,201,1865.08,
2026-09-12T02:51:11.720335+00:00,201,709.67,
2026-09-12T02:51:10.822739+00:00,201,1615.09,
2026-09-12T02:51:10.895704+00:00,201,1572.28,
2026-09-12T02:51:08.559056+00:00,201,3924.73,
2026-09-12T02:51:08.810180+00:00,201,3676.33,
2026-09-12T02:51:07.868101+00:00,201,4642.02,
2026-09-12T02:51:11.028210+00:00,201,1501.69,
2026-09-12T02:51:09.369507+00:00,201,3188.94,
2026-09-12T02:51:11.086926+00:00,201,1516.39,
2026-09-12T02:51:09.086236+00:00,201,3530.04,
2026-09-12T02:51:11.543213+00:00,201,1095.94,
2026-09-12T02:51:10.628135+00:00,201,2019.92,
2026-09-12T02:51:10.417005+00:00,201,2235.64,
2026-09-12T02:51:12.047705+00:00,201,613.42,
2026-09-12T02:51:12.144415+00:00,201,525.9,
2026-09-12T02:51:10.179123+00:00,201,2515.7,
2026-09-12T02:51:11.263880+00:00,201,1448.67,
2026-09-12T02:51:11.664161+00:00,201,1058.0,
2026-09-12T02:51:11.319225+00:00,201,1412.49,
2026-09-12T02:51:08.110855+00:00,201,4629.85,
2026-09-12T02:51:11.287430+00:00,201,1462.49,
2026-09-12T02:51:10.142079+00:00,201,2626.71,
2026-09-12T02:51:11.201309+00:00,201,1580.05,
2026-09-12T02:51:12.088981+00:00,201,699.53,
2026-09-12T02:51:11.624665+00:00,201,1165.44,
2026-09-12T02:51:11.660135+00:00,201,1131.5,
2026-09-12T02:51:10.694051+00:00,201,2106.84,
2026-09-12T02:51:10.684037+00:00,201,2123.96,
2026-09-12T02:51:11.388798+00:00,201,1422.63,
2026-09-12T02:51:07.977695+00:00,201,4838.85,
2026-09-12T02:51:07.746585+00:00,201,5073.82,
2026-09-12T02:51:11.144184+00:00,201,1677.88,
2026-09-12T02:51:08.834130+00:00,201,3992.13,
2026-09-12T02:51:09.419633+00:00,201,3409.39,
2026-09-12T02:51:11.275612+00:00,201,1557.68,
2026-09-12T02:51:09.713368+00:00,201,3149.23,
2026-09-12T02:51:09.352254+00:00,201,3511.49,
2026-09-12T02:51:09.033990+00:00,201,3832.55,
2026-09-12T02:51:09.928100+00:00,201,2966.41,
2026-09-12T02:51:12.279970+00:00,201,629.64,
2026-09-12T02:51:11.390283+00:00,201,1522.97,
2026-09-12T02:51:11.581575+00:00,201,1332.74,
2026-09-12T02:51:08.609544+00:00,201,4309.11,
2026-09-12T02:51:11.065909+00:00,201,1857.39,
2026-09-12T02:51:12.649588+00:00,201,279.52,
2026-09-12T02:51:10.946330+00:00,201,1989.24,
2026-09-12T02:51:10.672291+00:00,201,2264.33,
2026-09-12T02:51:07.809943+00:00,201,5128.84,
2026-09-12T02:51:11.084922+00:00,201,1868.15,
2026-09-12T02:51:09.675269+00:00,201,3279.75,
