timestamp_iso,status_code,latency_ms,error
2026-09-12T00:33:12.001422+00:00,200,9.28,
2026-09-12T00:33:12.000711+00:00,200,10.79,
2026-09-12T00:33:11.994562+00:00,200,18.53,
2026-09-12T00:33:12.011515+00:00,200,8.68,
2026-09-12T00:33:12.010711+00:00,200,10.13,
2026-09-12T00:33:12.013096+00:00,200,8.43,
2026-09-12T00:33:12.020846+00:00,200,8.47,
2026-09-12T00:33:12.020208+00:00,200,9.74,
2026-09-12T00:33:12.021537+00:00,200,9.05,
2026-09-12T00:33:12.030591+00:00,200,9.11,
2026-09-12T00:33:12.029319+00:00,200,11.28,
2026-09-12T00:33:12.029962+00:00,200,10.94,
2026-09-12T00:33:12.039709+00:00,200,10.3,
2026-09-12T00:33:12.040910+00:00,200,9.91,
2026-09-12T00:33:12.040606+00:00,200,10.52,
2026-09-12T00:33:12.050021+00:00,200,10.02,
2026-09-12T00:33:12.051128+00:00,200,9.79,
2026-09-12T00:33:12.050828+00:00,200,10.4,
2026-09-12T00:33:12.060926+00:00,200,9.69,
2026-09-12T00:33:12.060055+00:00,200,11.49,
2026-09-12T00:33:12.061234+00:00,200,11.05,
2026-09-12T00:33:12.070626+00:00,200,12.14,
2026-09-12T00:33:12.071557+00:00,200,12.06,
2026-09-12T00:33:12.072285+00:00,200,11.73,
2026-09-12T00:33:12.082781+00:00,200,10.11,
2026-09-12T00:33:12.083628+00:00,200,10.08,
2026-09-12T00:33:12.084022+00:00,200,10.0,
2026-09-12T00:33:12.093717+00:00,200,9.52,
2026-09-12T00:33:12.092906+00:00,200,11.14,
2026-09-12T00:33:12.094025+00:00,200,10.34,
2026-09-12T00:33:12.103247+00:00,200,10.85,
2026-09-12T00:33:12.104061+00:00,200,10.9,
2026-09-12T00:33:12.104364+00:00,200,10.92,
2026-09-12T00:33:12.114966+00:00,200,9.41,
2026-09-12T00:33:12.114113+00:00,200,11.05,
2026-09-12T00:33:12.115293+00:00,200,10.17,
2026-09-12T00:33:12.124385+00:00,200,10.13,
2026-09-12T00:33:12.125172+00:00,200,10.17,
2026-09-12T00:33:12.125469+00:00,200,10.17,
2026-09-12T00:33:12.134529+00:00,200,10.67,
2026-09-12T00:33:12.135345+00:00,200,10.51,
2026-09-12T00:33:12.135647+00:00,200,10.82,
2026-09-12T00:33:12.145212+00:00,200,9.77,
2026-09-12T00:33:12.145864+00:00,200,9.77,
2026-09-12T00:33:12.146467+00:00,200,9.75,
2026-09-12T00:33:12.155000+00:00,200,9.56,
2026-09-12T00:33:12.155639+00:00,200,9.61,
2026-09-12T00:33:12.156219+00:00,200,9.61,
2026-09-12T00:33:12.164575+00:00,200,10.44,
2026-09-12T00:33:12.165253+00:00,200,10.63,
2026-09-12T00:33:12.165835+00:00,200,10.76,
2026-09-12T00:33:12.161509+00:00,200,19.64,
2026-09-12T00:33:12.175892+00:00,200,9.44,
2026-09-12T00:33:12.175026+00:00,200,10.93,
2026-09-12T00:33:12.176599+00:00,200,9.94,
2026-09-12T00:33:12.181164+00:00,200,8.49,
2026-09-12T00:33:12.185339+00:00,200,9.33,
2026-09-12T00:33:12.185972+00:00,200,9.39,
2026-09-12T00:33:12.186547+00:00,200,9.45,
2026-09-12T00:33:12.189666+00:00,200,8.49,
2026-09-12T00:33:12.195370+00:00,200,9.85,
2026-09-12T00:33:12.196005+00:00,200,10.06,
2026-09-12T00:33:12.194685+00:00,200,11.7,
2026-09-12T00:33:12.198169+00:00,200,10.52,
2026-09-12T00:33:12.206393+00:00,200,9.17,
2026-09-12T00:33:12.205229+00:00,200,11.18,
2026-09-12T00:33:12.206073+00:00,200,10.87,
2026-09-12T00:33:12.208706+00:00,200,9.24,
2026-09-12T00:33:12.216421+00:00,200,9.86,
2026-09-12T00:33:12.216948+00:00,200,10.17,
2026-09-12T00:33:12.217959+00:00,200,9.45,
2026-09-12T00:33:12.215572+00:00,200,12.4,
2026-09-12T00:33:12.226291+00:00,200,10.39,
2026-09-12T00:33:12.227119+00:00,200,10.65,
2026-09-12T00:33:12.227415+00:00,200,10.8,
2026-09-12T00:33:12.227983+00:00,200,11.06,
2026-09-12T00:33:12.236698+00:00,200,10.56,
2026-09-12T00:33:12.237777+00:00,200,10.91,
2026-09-12T00:33:12.238216+00:00,200,11.12,
2026-09-12T00:33:12.239046+00:00,200,10.9,
2026-09-12T00:33:12.247270+00:00,200,8.44,
2026-09-12T00:33:12.248701+00:00,200,9.5,
2026-09-12T00:33:12.249344+00:00,200,9.64,
2026-09-12T00:33:12.249954+00:00,200,9.32,
2026-09-12T00:33:12.255722+00:00,200,9.56,
2026-09-12T00:33:12.258206+00:00,200,9.82,
2026-09-12T00:33:12.258988+00:00,200,9.93,
2026-09-12T00:33:12.259280+00:00,200,9.99,
2026-09-12T00:33:12.265305+00:00,200,12.38,
2026-09-12T00:33:12.268928+00:00,200,10.71,
2026-09-12T00:33:12.268040+00:00,200,12.41,
2026-09-12T00:33:12.269269+00:00,200,11.85,
2026-09-12T00:33:12.277711+00:00,200,9.75,
2026-09-12T00:33:12.279650+00:00,200,8.54,
2026-09-12T00:33:12.280466+00:00,200,8.61,
2026-09-12T00:33:12.281126+00:00,200,8.69,
2026-09-12T00:33:12.287485+00:00,200,8.66,
2026-09-12T00:33:12.288201+00:00,200,8.55,
2026-09-12T00:33:12.289082+00:00,200,8.47,
2026-09-12T00:33:12.289819+00:00,200,8.69,
2026-09-12T00:33:12.296153+00:00,200,10.28,
2026-09-12T00:33:12.296757+00:00,200,10.4,
2026-09-12T00:33:12.297559+00:00,200,10.53,
2026-09-12T00:33:12.298517+00:00,200,10.36,
2026-09-12T00:33:12.307159+00:00,200,9.88,
2026-09-12T00:33:12.306440+00:00,200,11.62,
2026-09-12T00:33:12.308890+00:00,200,9.86,
2026-09-12T00:33:12.308101+00:00,200,11.44,
2026-09-12T00:33:12.317047+00:00,200,10.74,
2026-09-12T00:33:12.318069+00:00,200,10.74,
2026-09-12T00:33:12.318755+00:00,200,10.34,
2026-09-12T00:33:12.319554+00:00,200,10.32,
2026-09-12T00:33:12.327801+00:00,200,10.92,
2026-09-12T00:33:12.328812+00:00,200,10.77,
2026-09-12T00:33:12.329887+00:00,200,10.39,
2026-09-12T00:33:12.329101+00:00,200,12.13,
2026-09-12T00:33:12.341243+00:00,200,10.77,
2026-09-12T00:33:12.339588+00:00,200,13.26,
2026-09-12T00:33:12.338737+00:00,200,14.46,
2026-09-12T00:33:12.340280+00:00,200,13.91,
2026-09-12T00:33:12.328473+00:00,200,26.51,
2026-09-12T00:33:12.352029+00:00,200,10.15,
2026-09-12T00:33:12.352857+00:00,200,9.98,
2026-09-12T00:33:12.353207+00:00,200,10.4,
2026-09-12T00:33:12.354199+00:00,200,9.74,
2026-09-12T00:33:12.354991+00:00,200,14.29,
2026-09-12T00:33:12.362196+00:00,200,10.36,
2026-09-12T00:33:12.362846+00:00,200,10.65,
2026-09-12T00:33:12.363946+00:00,200,10.25,
2026-09-12T00:33:12.363616+00:00,200,11.16,
2026-09-12T00:33:12.369299+00:00,200,11.82,
2026-09-12T00:33:12.372573+00:00,200,10.37,
2026-09-12T00:33:12.373503+00:00,200,10.21,
2026-09-12T00:33:12.374784+00:00,200,9.84,
2026-09-12T00:33:12.374199+00:00,200,12.3,
2026-09-12T00:33:12.381142+00:00,200,10.06,
2026-09-12T00:33:12.382959+00:00,200,8.98,
2026-09-12T00:33:12.383720+00:00,200,9.1,
2026-09-12T00:33:12.384636+00:00,200,9.23,
2026-09-12T00:33:12.386512+00:00,200,11.25,
2026-09-12T00:33:12.391217+00:00,200,9.29,
2026-09-12T00:33:12.391950+00:00,200,9.24,
2026-09-12T00:33:12.392828+00:00,200,9.01,
2026-09-12T00:33:12.393877+00:00,200,10.56,
2026-09-12T00:33:12.397782+00:00,200,12.26,
2026-09-12T00:33:12.400518+00:00,200,10.62,
2026-09-12T00:33:12.401199+00:00,200,10.66,
2026-09-12T00:33:12.401841+00:00,200,10.9,
2026-09-12T00:33:12.404457+00:00,200,11.25,
2026-09-12T00:33:12.410065+00:00,200,10.0,
2026-09-12T00:33:12.411153+00:00,200,9.83,
2026-09-12T00:33:12.411868+00:00,200,10.29,
2026-09-12T00:33:12.412753+00:00,200,10.03,
2026-09-12T00:33:12.415732+00:00,200,10.45,
2026-09-12T00:33:12.420091+00:00,200,9.39,
2026-09-12T00:33:12.421002+00:00,200,9.14,
2026-09-12T00:33:12.422166+00:00,200,9.1,
2026-09-12T00:33:12.422794+00:00,200,12.12,
2026-09-12T00:33:12.426202+00:00,200,10.2,
2026-09-12T00:33:12.430152+00:00,200,10.2,
2026-09-12T00:33:12.429497+00:00,200,11.92,
2026-09-12T00:33:12.431276+00:00,200,11.21,
2026-09-12T00:33:12.434924+00:00,200,11.35,
2026-09-12T00:33:12.436424+00:00,200,13.63,
2026-09-12T00:33:12.440363+00:00,200,10.67,
2026-09-12T00:33:12.441428+00:00,200,10.25,
2026-09-12T00:33:12.442496+00:00,200,11.05,
2026-09-12T00:33:12.446295+00:00,200,10.32,
2026-09-12T00:33:12.450072+00:00,200,10.03,
2026-09-12T00:33:12.451043+00:00,200,9.67,
2026-09-12T00:33:12.451685+00:00,200,9.86,
2026-09-12T00:33:12.453568+00:00,200,9.95,
2026-09-12T00:33:12.456641+00:00,200,9.78,
2026-09-12T00:33:12.460111+00:00,200,9.86,
2026-09-12T00:33:12.461547+00:00,200,9.74,
2026-09-12T00:33:12.460719+00:00,200,11.85,
2026-09-12T00:33:12.463539+00:00,200,12.97,
2026-09-12T00:33:12.466454+00:00,200,13.73,
2026-09-12T00:33:12.469990+00:00,200,11.75,
2026-09-12T00:33:12.471292+00:00,200,11.3,
2026-09-12T00:33:12.472576+00:00,200,10.81,
2026-09-12T00:33:12.476533+00:00,200,12.12,
2026-09-12T00:33:12.480212+00:00,200,10.0,
2026-09-12T00:33:12.481750+00:00,200,9.38,
2026-09-12T00:33:12.482600+00:00,200,9.2,
2026-09-12T00:33:12.483394+00:00,200,12.54,
2026-09-12T00:33:12.488684+00:00,200,9.39,
2026-09-12T00:33:12.490236+00:00,200,9.14,
2026-09-12T00:33:12.491142+00:00,200,9.5,
2026-09-12T00:33:12.491810+00:00,200,9.92,
2026-09-12T00:33:12.495950+00:00,200,10.08,
2026-09-12T00:33:12.498089+00:00,200,11.31,
2026-09-12T00:33:12.495031+00:00,200,15.14,
2026-09-12T00:33:12.499397+00:00,200,11.93,
2026-09-12T00:33:12.500655+00:00,200,13.03,
2026-09-12T00:33:12.506051+00:00,200,11.15,
2026-09-12T00:33:12.509411+00:00,200,10.67,
2026-09-12T00:33:12.510191+00:00,200,11.63,
2026-09-12T00:33:12.513702+00:00,200,10.29,
2026-09-12T00:33:12.501744+00:00,200,23.98,
2026-09-12T00:33:12.511370+00:00,200,16.31,
2026-09-12T00:33:12.517223+00:00,200,11.29,
2026-09-12T00:33:12.520095+00:00,200,12.23,
2026-09-12T00:33:12.521838+00:00,200,12.78,
2026-09-12T00:33:12.524011+00:00,200,11.77,
2026-09-12T00:33:12.525739+00:00,200,11.07,
2026-09-12T00:33:12.528534+00:00,200,11.02,
2026-09-12T00:33:12.527697+00:00,200,14.88,
2026-09-12T00:33:12.532355+00:00,200,14.02,
2026-09-12T00:33:12.535789+00:00,200,12.02,
2026-09-12T00:33:12.536818+00:00,200,11.35,
2026-09-12T00:33:12.534631+00:00,200,14.24,
2026-09-12T00:33:12.539569+00:00,200,15.08,
2026-09-12T00:33:12.542590+00:00,200,12.75,
2026-09-12T00:33:12.546391+00:00,200,9.78,
2026-09-12T00:33:12.547823+00:00,200,11.18,
2026-09-12T00:33:12.548177+00:00,200,12.29,
2026-09-12T00:33:12.548880+00:00,200,12.5,
2026-09-12T00:33:12.554661+00:00,200,10.61,
2026-09-12T00:33:12.555348+00:00,200,11.61,
2026-09-12T00:33:12.556184+00:00,200,12.16,
2026-09-12T00:33:12.559022+00:00,200,10.83,
2026-09-12T00:33:12.560480+00:00,200,12.17,
2026-09-12T00:33:12.561397+00:00,200,14.08,
2026-09-12T00:33:12.565296+00:00,200,11.47,
2026-09-12T00:33:12.566977+00:00,200,11.45,
2026-09-12T00:33:12.568359+00:00,200,12.92,
2026-09-12T00:33:12.569871+00:00,200,13.23,
2026-09-12T00:33:12.575502+00:00,200,10.08,
2026-09-12T00:33:12.572672+00:00,200,14.4,
2026-09-12T00:33:12.576790+00:00,200,10.9,
2026-09-12T00:33:12.578452+00:00,200,10.23,
2026-09-12T00:33:12.581295+00:00,200,11.44,
2026-09-12T00:33:12.583120+00:00,200,11.25,
2026-09-12T00:33:12.585606+00:00,200,10.1,
2026-09-12T00:33:12.587099+00:00,200,10.72,
2026-09-12T00:33:12.587704+00:00,200,11.41,
2026-09-12T00:33:12.588711+00:00,200,12.47,
2026-09-12T00:33:12.592755+00:00,200,11.2,
2026-09-12T00:33:12.594383+00:00,200,11.46,
2026-09-12T00:33:12.595720+00:00,200,11.55,
2026-09-12T00:33:12.597835+00:00,200,10.67,
2026-09-12T00:33:12.599118+00:00,200,13.25,
2026-09-12T00:33:12.601207+00:00,200,12.9,
2026-09-12T00:33:12.603981+00:00,200,11.58,
2026-09-12T00:33:12.605851+00:00,200,11.82,
2026-09-12T00:33:12.607280+00:00,200,11.72,
2026-09-12T00:33:12.608522+00:00,200,11.54,
2026-09-12T00:33:12.612389+00:00,200,11.45,
2026-09-12T00:33:12.614128+00:00,200,11.01,
2026-09-12T00:33:12.615586+00:00,200,10.73,
2026-09-12T00:33:12.617690+00:00,200,10.23,
2026-09-12T00:33:12.619027+00:00,200,11.88,
2026-09-12T00:33:12.620083+00:00,200,12.05,
2026-09-12T00:33:12.623861+00:00,200,11.07,
2026-09-12T00:33:12.625148+00:00,200,10.88,
2026-09-12T00:33:12.626337+00:00,200,10.52,
2026-09-12T00:33:12.627932+00:00,200,12.56,
2026-09-12T00:33:12.632152+00:00,200,11.57,
2026-09-12T00:33:12.630919+00:00,200,14.82,
2026-09-12T00:33:12.636039+00:00,200,10.56,
2026-09-12T00:33:12.634950+00:00,200,13.06,
2026-09-12T00:33:12.640506+00:00,200,10.88,
2026-09-12T00:33:12.636869+00:00,200,16.25,
2026-09-12T00:33:12.645749+00:00,200,8.49,
2026-09-12T00:33:12.643740+00:00,200,12.21,
2026-09-12T00:33:12.648035+00:00,200,9.81,
2026-09-12T00:33:12.646606+00:00,200,13.19,
2026-09-12T00:33:12.651403+00:00,200,11.95,
2026-09-12T00:33:12.653128+00:00,200,11.25,
2026-09-12T00:33:12.654250+00:00,200,10.81,
2026-09-12T00:33:12.655969+00:00,200,9.91,
2026-09-12T00:33:12.657862+00:00,200,11.75,
2026-09-12T00:33:12.659806+00:00,200,12.45,
2026-09-12T00:33:12.663373+00:00,200,12.23,
2026-09-12T00:33:12.664389+00:00,200,14.29,
2026-09-12T00:33:12.665071+00:00,200,16.75,
2026-09-12T00:33:12.661101+00:00,200,22.39,
2026-09-12T00:33:12.665889+00:00,200,19.12,
2026-09-12T00:33:12.669634+00:00,200,17.34,
2026-09-12T00:33:12.675629+00:00,200,13.73,
2026-09-12T00:33:12.678705+00:00,200,14.16,
2026-09-12T00:33:12.683508+00:00,200,11.74,
2026-09-12T00:33:12.681839+00:00,200,14.92,
2026-09-12T00:33:12.685030+00:00,200,13.07,
2026-09-12T00:33:12.686992+00:00,200,12.26,
2026-09-12T00:33:12.672284+00:00,200,27.69,
2026-09-12T00:33:12.689384+00:00,200,15.86,
2026-09-12T00:33:12.692898+00:00,200,14.82,
2026-09-12T00:33:12.695267+00:00,200,12.83,
2026-09-12T00:33:12.696857+00:00,200,12.22,
2026-09-12T00:33:12.698119+00:00,200,13.98,
2026-09-12T00:33:12.699991+00:00,200,14.06,
2026-09-12T00:33:12.699268+00:00,200,16.95,
2026-09-12T00:33:12.705269+00:00,200,13.6,
2026-09-12T00:33:12.707742+00:00,200,12.02,
2026-09-12T00:33:12.709101+00:00,200,11.97,
2026-09-12T00:33:12.708118+00:00,200,14.84,
2026-09-12T00:33:12.714072+00:00,200,12.37,
2026-09-12T00:33:12.716233+00:00,200,11.87,
2026-09-12T00:33:12.712122+00:00,200,17.2,
2026-09-12T00:33:12.718894+00:00,200,12.18,
2026-09-12T00:33:12.719771+00:00,200,13.12,
2026-09-12T00:33:12.722969+00:00,200,10.89,
2026-09-12T00:33:12.721083+00:00,200,14.85,
2026-09-12T00:33:12.726461+00:00,200,12.72,
2026-09-12T00:33:12.728126+00:00,200,13.63,
2026-09-12T00:33:12.731094+00:00,200,12.2,
2026-09-12T00:33:12.729337+00:00,200,16.72,
2026-09-12T00:33:12.732900+00:00,200,15.27,
2026-09-12T00:33:12.735950+00:00,200,13.35,
2026-09-12T00:33:12.733875+00:00,200,16.79,
2026-09-12T00:33:12.739197+00:00,200,13.27,
2026-09-12T00:33:12.741771+00:00,200,11.78,
2026-09-12T00:33:12.743312+00:00,200,13.82,
2026-09-12T00:33:12.746068+00:00,200,12.9,
2026-09-12T00:33:12.748181+00:00,200,12.75,
2026-09-12T00:33:12.749315+00:00,200,13.48,
2026-09-12T00:33:12.750672+00:00,200,13.83,
2026-09-12T00:33:12.752492+00:00,200,13.36,
2026-09-12T00:33:12.753571+00:00,200,14.52,
2026-09-12T00:33:12.757237+00:00,200,12.5,
2026-09-12T00:33:12.758996+00:00,200,13.98,
2026-09-12T00:33:12.760941+00:00,200,12.86,
2026-09-12T00:33:12.762805+00:00,200,14.51,
2026-09-12T00:33:12.764515+00:00,200,14.98,
2026-09-12T00:33:12.765871+00:00,200,16.09,
2026-09-12T00:33:12.768102+00:00,200,15.02,
2026-09-12T00:33:12.769763+00:00,200,16.11,
2026-09-12T00:33:12.773818+00:00,200,13.7,
2026-09-12T00:33:12.772994+00:00,200,15.01,
2026-09-12T00:33:12.777332+00:00,200,12.84,
2026-09-12T00:33:12.779509+00:00,200,13.06,
2026-09-12T00:33:12.781982+00:00,200,12.97,
2026-09-12T00:33:12.783134+00:00,200,13.04,
2026-09-12T00:33:12.785898+00:00,200,11.91,
2026-09-12T00:33:12.787531+00:00,200,12.31,
2026-09-12T00:33:12.788012+00:00,200,15.14,
2026-09-12T00:33:12.790182+00:00,200,14.56,
2026-09-12T00:33:12.792596+00:00,200,14.21,
2026-09-12T00:33:12.796197+00:00,200,13.91,
2026-09-12T00:33:12.794969+00:00,200,16.29,
2026-09-12T00:33:12.797857+00:00,200,15.06,
2026-09-12T00:33:12.799863+00:00,200,15.07,
2026-09-12T00:33:12.803170+00:00,200,14.11,
2026-09-12T00:33:12.804762+00:00,200,14.84,
2026-09-12T00:33:12.811274+00:00,200,10.4,
2026-09-12T00:33:12.810121+00:00,200,13.39,
2026-09-12T00:33:12.806829+00:00,200,18.07,
2026-09-12T00:33:12.812938+00:00,200,12.98,
2026-09-12T00:33:12.814960+00:00,200,12.72,
2026-09-12T00:33:12.817329+00:00,200,11.86,
2026-09-12T00:33:12.819629+00:00,200,11.29,
2026-09-12T00:33:12.823529+00:00,200,11.46,
2026-09-12T00:33:12.821693+00:00,200,14.86,
2026-09-12T00:33:12.824917+00:00,200,15.11,
2026-09-12T00:33:12.827699+00:00,200,14.18,
2026-09-12T00:33:12.825940+00:00,200,17.81,
2026-09-12T00:33:12.829218+00:00,200,15.1,
2026-09-12T00:33:12.830939+00:00,200,14.44,
2026-09-12T00:33:12.828605+00:00,200,19.35,
2026-09-12T00:33:12.835020+00:00,200,15.01,
2026-09-12T00:33:12.836575+00:00,200,14.48,
2026-09-12T00:33:12.841904+00:00,200,11.21,
2026-09-12T00:33:12.840046+00:00,200,14.94,
2026-09-12T00:33:12.843765+00:00,200,13.57,
2026-09-12T00:33:12.844330+00:00,200,15.35,
2026-09-12T00:33:12.851080+00:00,200,10.14,
2026-09-12T00:33:12.847975+00:00,200,14.95,
2026-09-12T00:33:12.845402+00:00,200,19.08,
2026-09-12T00:33:12.853138+00:00,200,14.15,
2026-09-12T00:33:12.850051+00:00,200,19.36,
2026-09-12T00:33:12.855007+00:00,200,15.74,
2026-09-12T00:33:12.857357+00:00,200,14.36,
2026-09-12T00:33:12.859696+00:00,200,14.87,
2026-09-12T00:33:12.861243+00:00,200,15.53,
2026-09-12T00:33:12.862939+00:00,200,16.85,
2026-09-12T00:33:12.864502+00:00,200,18.54,
2026-09-12T00:33:12.867310+00:00,200,17.17,
2026-09-12T00:33:12.871740+00:00,200,14.07,
2026-09-12T00:33:12.869433+00:00,200,16.74,
2026-09-12T00:33:12.870774+00:00,200,16.22,
2026-09-12T00:33:12.874585+00:00,200,13.54,
2026-09-12T00:33:12.876791+00:00,200,14.12,
2026-09-12T00:33:12.879801+00:00,200,14.21,
2026-09-12T00:33:12.884505+00:00,200,11.71,
2026-09-12T00:33:12.885821+00:00,200,12.24,
2026-09-12T00:33:12.888136+00:00,200,12.54,
2026-09-12T00:33:12.886192+00:00,200,17.06,
2026-09-12T00:33:12.883063+00:00,200,20.6,
2026-09-12T00:33:12.887006+00:00,200,18.98,
2026-09-12T00:33:12.894036+00:00,200,14.2,
2026-09-12T00:33:12.890928+00:00,200,18.27,
2026-09-12T00:33:12.896228+00:00,200,14.91,
2026-09-12T00:33:12.898070+00:00,200,14.31,
2026-09-12T00:33:12.900690+00:00,200,14.16,
2026-09-12T00:33:12.903260+00:00,200,13.22,
2026-09-12T00:33:12.905989+00:00,200,12.18,
2026-09-12T00:33:12.908251+00:00,200,11.71,
2026-09-12T00:33:12.909209+00:00,200,13.62,
2026-09-12T00:33:12.903679+00:00,200,21.07,
2026-09-12T00:33:12.911162+00:00,200,14.86,
2026-09-12T00:33:12.914875+00:00,200,14.05,
2026-09-12T00:33:12.912400+00:00,200,17.61,
2026-09-12T00:33:12.916494+00:00,200,15.74,
2026-09-12T00:33:12.918179+00:00,200,15.26,
2026-09-12T00:33:12.919972+00:00,200,15.94,
2026-09-12T00:33:12.922856+00:00,200,14.53,
2026-09-12T00:33:12.924757+00:00,200,14.46,
2026-09-12T00:33:12.926038+00:00,200,13.69,
2026-09-12T00:33:12.928950+00:00,200,15.43,
2026-09-12T00:33:12.930031+00:00,200,15.17,
2026-09-12T00:33:12.932255+00:00,200,15.17,
2026-09-12T00:33:12.935925+00:00,200,13.27,
2026-09-12T00:33:12.933456+00:00,200,17.97,
2026-09-12T00:33:12.939244+00:00,200,14.01,
2026-09-12T00:33:12.939739+00:00,200,15.36,
2026-09-12T00:33:12.937403+00:00,200,18.38,
2026-09-12T00:33:12.944405+00:00,200,12.84,
2026-09-12T00:33:12.947448+00:00,200,11.85,
2026-09-12T00:33:12.945220+00:00,200,15.96,
2026-09-12T00:33:12.949218+00:00,200,13.61,
2026-09-12T00:33:12.951448+00:00,200,13.19,
2026-09-12T00:33:12.955108+00:00,200,13.08,
2026-09-12T00:33:12.953265+00:00,200,16.19,
2026-09-12T00:33:12.957257+00:00,200,14.72,
2026-09-12T00:33:12.955797+00:00,200,16.74,
2026-09-12T00:33:12.959316+00:00,200,15.52,
2026-09-12T00:33:12.961205+00:00,200,14.81,
2026-09-12T00:33:12.962850+00:00,200,21.83,
2026-09-12T00:33:12.964657+00:00,200,22.94,
2026-09-12T00:33:12.969472+00:00,200,22.14,
2026-09-12T00:33:12.972553+00:00,200,19.53,
2026-09-12T00:33:12.968210+00:00,200,24.36,
2026-09-12T00:33:12.971993+00:00,200,21.32,
2026-09-12T00:33:12.974858+00:00,200,19.4,
2026-09-12T00:33:12.976032+00:00,200,19.45,
2026-09-12T00:33:12.984701+00:00,200,18.08,
2026-09-12T00:33:12.992091+00:00,200,12.26,
2026-09-12T00:33:12.987620+00:00,200,17.48,
2026-09-12T00:33:12.993324+00:00,200,15.09,
2026-09-12T00:33:12.991632+00:00,200,20.38,
2026-09-12T00:33:12.995489+00:00,200,17.27,
2026-09-12T00:33:12.996113+00:00,200,18.66,
2026-09-12T00:33:12.992587+00:00,200,22.71,
2026-09-12T00:33:13.002801+00:00,200,15.74,
2026-09-12T00:33:13.004360+00:00,200,18.45,
2026-09-12T00:33:13.005123+00:00,200,19.53,
2026-09-12T00:33:13.008431+00:00,200,18.86,
2026-09-12T00:33:12.994275+00:00,200,34.57,
2026-09-12T00:33:13.015306+00:00,200,15.8,
2026-09-12T00:33:13.018563+00:00,200,13.87,
2026-09-12T00:33:13.014788+00:00,200,21.11,
2026-09-12T00:33:13.022822+00:00,200,14.09,
2026-09-12T00:33:13.024726+00:00,200,17.13,
2026-09-12T00:33:13.027313+00:00,200,20.81,
2026-09-12T00:33:13.012773+00:00,200,36.21,
2026-09-12T00:33:13.012035+00:00,200,38.72,
2026-09-12T00:33:13.028856+00:00,200,23.96,
2026-09-12T00:33:13.036931+00:00,200,18.61,
2026-09-12T00:33:13.041879+00:00,200,18.31,
2026-09-12T00:33:13.035910+00:00,200,24.81,
2026-09-12T00:33:13.048144+00:00,200,14.34,
2026-09-12T00:33:13.032451+00:00,200,31.14,
2026-09-12T00:33:13.031127+00:00,200,34.6,
2026-09-12T00:33:13.048998+00:00,200,20.91,
