timestamp_iso,status_code,latency_ms,error
2026-09-12T02:30:36.453579+00:00,201,51.03,
2026-09-12T02:30:36.464917+00:00,201,51.12,
2026-09-12T02:30:36.461795+00:00,201,56.22,
2026-09-12T02:30:36.463707+00:00,201,55.33,
2026-09-12T02:30:36.470115+00:00,201,50.49,
2026-09-12T02:30:36.475721+00:00,201,49.89,
2026-09-12T02:30:36.480309+00:00,201,53.16,
2026-09-12T02:30:36.481972+00:00,201,52.82,
2026-09-12T02:30:36.484081+00:00,201,53.61,
2026-09-12T02:30:36.482847+00:00,201,56.92,
2026-09-12T02:30:36.490592+00:00,201,52.34,
2026-09-12T02:30:36.492774+00:00,201,53.25,
2026-09-12T02:30:36.493977+00:00,201,55.18,
2026-09-12T02:30:36.498479+00:00,201,56.49,
2026-09-12T02:30:36.501985+00:00,201,62.26,
2026-09-12T02:30:36.502503+00:00,201,63.74,
2026-09-12T02:30:36.504633+00:00,201,63.5,
2026-09-12T02:30:36.520620+00:00,201,60.77,
2026-09-12T02:30:36.516055+00:00,201,67.41,
2026-09-12T02:30:36.518041+00:00,201,66.31,
2026-09-12T02:30:36.519057+00:00,201,67.58,
2026-09-12T02:30:36.525633+00:00,201,63.13,
2026-09-12T02:30:36.521530+00:00,201,68.68,
2026-09-12T02:30:36.533492+00:00,201,66.89,
2026-09-12T02:30:36.537716+00:00,201,64.09,
2026-09-12T02:30:36.534818+00:00,201,68.57,
2026-09-12T02:30:36.539783+00:00,201,67.32,
2026-09-12T02:30:36.542945+00:00,201,69.7,
2026-09-12T02:30:36.546050+00:00,201,68.1,
2026-09-12T02:30:36.541636+00:00,201,73.13,
2026-09-12T02:30:36.549173+00:00,201,67.09,
2026-09-12T02:30:36.554984+00:00,201,68.84,
2026-09-12T02:30:36.564267+00:00,201,71.85,
2026-09-12T02:30:36.561922+00:00,201,75.82,
2026-09-12T02:30:36.568152+00:00,201,71.51,
2026-09-12T02:30:36.566262+00:00,201,73.97,
2026-09-12T02:30:36.581414+00:00,201,75.86,
2026-09-12T02:30:36.584398+00:00,201,75.53,
2026-09-12T02:30:36.583481+00:00,201,78.0,
2026-09-12T02:30:36.586655+00:00,201,76.39,
2026-09-12T02:30:36.582822+00:00,201,84.55,
2026-09-12T02:30:36.590256+00:00,201,79.2,
2026-09-12T02:30:36.588787+00:00,201,81.74,
2026-09-12T02:30:36.600420+00:00,201,74.11,
2026-09-12T02:30:36.603398+00:00,201,78.55,
2026-09-12T02:30:36.601827+00:00,201,81.92,
2026-09-12T02:30:36.602721+00:00,201,83.19,
2026-09-12T02:30:36.607121+00:00,201,85.02,
2026-09-12T02:30:36.616283+00:00,201,80.58,
2026-09-12T02:30:36.614172+00:00,201,83.99,
2026-09-12T02:30:36.612660+00:00,201,87.34,
2026-09-12T02:30:36.614782+00:00,201,86.45,
2026-09-12T02:30:36.623852+00:00,201,84.7,
2026-09-12T02:30:36.621716+00:00,201,88.03,
2026-09-12T02:30:36.636154+00:00,201,89.28,
2026-09-12T02:30:36.639683+00:00,201,87.03,
2026-09-12T02:30:36.637781+00:00,201,90.22,
2026-09-12T02:30:36.641612+00:00,201,87.84,
2026-09-12T02:30:36.640246+00:00,201,95.34,
2026-09-12T02:30:36.657299+00:00,201,87.01,
2026-09-12T02:30:36.659964+00:00,201,85.9,
2026-09-12T02:30:36.661501+00:00,201,85.44,
2026-09-12T02:30:36.663069+00:00,201,85.72,
2026-09-12T02:30:36.663518+00:00,201,90.8,
2026-09-12T02:30:36.667394+00:00,201,93.51,
2026-09-12T02:30:36.674619+00:00,201,87.74,
2026-09-12T02:30:36.669481+00:00,201,94.82,
2026-09-12T02:30:36.670550+00:00,201,96.18,
2026-09-12T02:30:36.685943+00:00,201,87.52,
2026-09-12T02:30:36.681968+00:00,201,94.27,
2026-09-12T02:30:36.683762+00:00,201,94.22,
2026-09-12T02:30:36.683105+00:00,201,105.41,
2026-09-12T02:30:36.692165+00:00,201,97.8,
2026-09-12T02:30:36.696883+00:00,201,101.16,
2026-09-12T02:30:36.698180+00:00,201,105.26,
2026-09-12T02:30:36.701249+00:00,201,105.44,
2026-09-12T02:30:36.702412+00:00,201,105.31,
2026-09-12T02:30:36.700017+00:00,201,108.89,
2026-09-12T02:30:36.708571+00:00,201,107.07,
2026-09-12T02:30:36.709772+00:00,201,107.41,
2026-09-12T02:30:36.721819+00:00,201,111.5,
2026-09-12T02:30:36.728024+00:00,201,109.65,
2026-09-12T02:30:36.726737+00:00,201,113.22,
2026-09-12T02:30:36.725469+00:00,201,124.02,
2026-09-12T02:30:36.729475+00:00,201,121.28,
2026-09-12T02:30:36.735606+00:00,201,118.03,
2026-09-12T02:30:36.741670+00:00,201,118.59,
2026-09-12T02:30:36.744336+00:00,201,117.49,
2026-09-12T02:30:36.745893+00:00,201,120.55,
2026-09-12T02:30:36.746961+00:00,201,121.11,
2026-09-12T02:30:36.748810+00:00,201,121.46,
2026-09-12T02:30:36.754334+00:00,201,121.46,
2026-09-12T02:30:36.762377+00:00,201,121.16,
2026-09-12T02:30:36.764325+00:00,201,121.18,
2026-09-12T02:30:36.760937+00:00,201,126.39,
2026-09-12T02:30:36.766746+00:00,201,127.3,
2026-09-12T02:30:36.762997+00:00,201,139.16,
2026-09-12T02:30:36.773488+00:00,201,132.56,
2026-09-12T02:30:36.776270+00:00,201,150.99,
2026-09-12T02:30:36.778009+00:00,201,152.79,
2026-09-12T02:30:36.781768+00:00,201,158.97,
2026-09-12T02:30:36.788535+00:00,201,171.33,
2026-09-12T02:30:36.789993+00:00,201,176.65,
2026-09-12T02:30:36.798065+00:00,201,188.7,
2026-09-12T02:30:36.803458+00:00,201,198.1,
2026-09-12T02:30:36.802566+00:00,201,208.82,
2026-09-12T02:30:36.806706+00:00,201,215.52,
2026-09-12T02:30:36.807736+00:00,201,220.21,
2026-09-12T02:30:36.808923+00:00,201,220.24,
2026-09-12T02:30:36.815680+00:00,201,288.79,
2026-09-12T02:30:36.817203+00:00,201,290.73,
2026-09-12T02:30:36.821708+00:00,201,299.58,
2026-09-12T02:30:36.833344+00:00,201,290.82,
2026-09-12T02:30:36.841708+00:00,201,290.75,
2026-09-12T02:30:36.837700+00:00,201,296.68,
2026-09-12T02:30:36.839982+00:00,201,298.66,
2026-09-12T02:30:36.849509+00:00,201,292.53,
2026-09-12T02:30:36.850785+00:00,201,299.17,
2026-09-12T02:30:36.853681+00:00,201,302.05,
2026-09-12T02:30:36.860286+00:00,201,303.63,
2026-09-12T02:30:36.861844+00:00,201,304.51,
2026-09-12T02:30:36.862508+00:00,201,309.01,
2026-09-12T02:30:36.868085+00:00,201,309.26,
2026-09-12T02:30:36.866470+00:00,201,313.06,
2026-09-12T02:30:36.875816+00:00,201,304.69,
2026-09-12T02:30:36.870294+00:00,201,317.93,
2026-09-12T02:30:36.887352+00:00,201,303.07,
2026-09-12T02:30:36.885533+00:00,201,305.73,
2026-09-12T02:30:36.881698+00:00,201,311.07,
2026-09-12T02:30:36.883565+00:00,201,316.01,
2026-09-12T02:30:36.894076+00:00,201,307.61,
2026-09-12T02:30:36.906071+00:00,201,297.48,
2026-09-12T02:30:36.902188+00:00,201,303.05,
2026-09-12T02:30:36.903521+00:00,201,306.83,
2026-09-12T02:30:36.923933+00:00,201,294.94,
2026-09-12T02:30:36.927286+00:00,201,296.73,
2026-09-12T02:30:36.930820+00:00,201,298.26,
2026-09-12T02:30:36.940777+00:00,201,290.67,
2026-09-12T02:30:36.943081+00:00,201,289.35,
2026-09-12T02:30:36.966671+00:00,201,270.77,
2026-09-12T02:30:36.959922+00:00,201,282.17,
2026-09-12T02:30:36.968231+00:00,201,277.84,
2026-09-12T02:30:36.986793+00:00,201,268.16,
2026-09-12T02:30:36.982111+00:00,201,284.48,
2026-09-12T02:30:37.002473+00:00,201,279.6,
2026-09-12T02:30:37.011420+00:00,201,273.13,
2026-09-12T02:30:37.001580+00:00,201,284.37,
2026-09-12T02:30:37.022261+00:00,201,270.31,
2026-09-12T02:30:37.027970+00:00,201,266.55,
2026-09-12T02:30:37.024847+00:00,201,271.66,
2026-09-12T02:30:37.029189+00:00,201,272.25,
2026-09-12T02:30:37.045421+00:00,201,262.02,
2026-09-12T02:30:37.082351+00:00,201,228.18,
2026-09-12T02:30:37.063757+00:00,201,254.56,
2026-09-12T02:30:37.101749+00:00,201,231.49,
2026-09-12T02:30:37.104502+00:00,201,233.15,
2026-09-12T02:30:37.107962+00:00,201,236.5,
2026-09-12T02:30:37.121335+00:00,201,247.97,
2026-09-12T02:30:37.122092+00:00,201,248.61,
2026-09-12T02:30:37.134406+00:00,201,236.94,
2026-09-12T02:30:37.124205+00:00,201,252.18,
2026-09-12T02:30:37.132496+00:00,201,245.22,
2026-09-12T02:30:37.138686+00:00,201,245.76,
2026-09-12T02:30:37.142065+00:00,201,246.93,
2026-09-12T02:30:37.142642+00:00,201,250.68,
2026-09-12T02:30:37.149978+00:00,201,244.72,
2026-09-12T02:30:37.155790+00:00,201,245.23,
2026-09-12T02:30:37.163950+00:00,201,245.66,
2026-09-12T02:30:37.161637+00:00,201,250.52,
2026-09-12T02:30:37.166380+00:00,201,251.72,
2026-09-12T02:30:37.171550+00:00,201,249.6,
2026-09-12T02:30:37.180531+00:00,201,241.86,
2026-09-12T02:30:37.177388+00:00,201,251.64,
2026-09-12T02:30:37.182034+00:00,201,249.09,
2026-09-12T02:30:37.179572+00:00,201,253.04,
2026-09-12T02:30:37.188251+00:00,201,246.41,
2026-09-12T02:30:37.190463+00:00,201,250.59,
2026-09-12T02:30:37.191283+00:00,201,252.25,
2026-09-12T02:30:37.192805+00:00,201,254.03,
2026-09-12T02:30:37.199606+00:00,201,252.61,
2026-09-12T02:30:37.201734+00:00,201,255.39,
2026-09-12T02:30:37.203580+00:00,201,255.23,
2026-09-12T02:30:37.205263+00:00,201,255.26,
2026-09-12T02:30:37.202657+00:00,201,259.52,
2026-09-12T02:30:37.210387+00:00,201,262.95,
2026-09-12T02:30:37.218911+00:00,201,256.66,
2026-09-12T02:30:37.224056+00:00,201,257.15,
2026-09-12T02:30:37.229115+00:00,201,260.83,
2026-09-12T02:30:37.232462+00:00,201,259.34,
2026-09-12T02:30:37.221805+00:00,201,271.78,
2026-09-12T02:30:37.237478+00:00,201,261.43,
2026-09-12T02:30:37.231479+00:00,201,269.46,
2026-09-12T02:30:37.246136+00:00,201,257.41,
2026-09-12T02:30:37.243159+00:00,201,266.12,
2026-09-12T02:30:37.254983+00:00,201,256.45,
2026-09-12T02:30:37.242174+00:00,201,271.43,
2026-09-12T02:30:37.266640+00:00,201,250.8,
2026-09-12T02:30:37.268425+00:00,201,250.61,
2026-09-12T02:30:37.282113+00:00,201,244.55,
2026-09-12T02:30:37.285996+00:00,201,242.27,
2026-09-12T02:30:37.282797+00:00,201,247.13,
2026-09-12T02:30:37.284582+00:00,201,249.14,
2026-09-12T02:30:37.292630+00:00,201,249.15,
2026-09-12T02:30:37.294566+00:00,201,249.19,
2026-09-12T02:30:37.296553+00:00,201,248.67,
2026-09-12T02:30:37.301485+00:00,201,247.63,
2026-09-12T02:30:37.302420+00:00,201,252.59,
2026-09-12T02:30:37.310563+00:00,201,252.47,
2026-09-12T02:30:37.307617+00:00,201,256.83,
2026-09-12T02:30:37.321730+00:00,201,244.3,
2026-09-12T02:30:37.318371+00:00,201,249.53,
2026-09-12T02:30:37.333275+00:00,201,240.06,
2026-09-12T02:30:37.344492+00:00,201,236.28,
2026-09-12T02:30:37.337688+00:00,201,245.83,
2026-09-12T02:30:37.342959+00:00,201,241.23,
2026-09-12T02:30:37.369334+00:00,201,230.52,
2026-09-12T02:30:37.361881+00:00,201,241.1,
2026-09-12T02:30:37.370723+00:00,201,234.21,
2026-09-12T02:30:37.371371+00:00,201,237.44,
2026-09-12T02:30:37.376422+00:00,201,238.52,
2026-09-12T02:30:37.381710+00:00,201,237.59,
2026-09-12T02:30:37.384485+00:00,201,236.75,
2026-09-12T02:30:37.377738+00:00,201,245.16,
2026-09-12T02:30:37.389019+00:00,201,243.14,
2026-09-12T02:30:37.394721+00:00,201,241.22,
2026-09-12T02:30:37.393345+00:00,201,248.14,
2026-09-12T02:30:37.401058+00:00,201,243.72,
2026-09-12T02:30:37.401700+00:00,201,244.94,
2026-09-12T02:30:37.409634+00:00,201,245.54,
2026-09-12T02:30:37.412193+00:00,201,245.33,
2026-09-12T02:30:37.418127+00:00,201,244.5,
2026-09-12T02:30:37.422417+00:00,201,247.84,
2026-09-12T02:30:37.421177+00:00,201,250.83,
2026-09-12T02:30:37.422918+00:00,201,250.52,
2026-09-12T02:30:37.429066+00:00,201,252.11,
2026-09-12T02:30:37.431153+00:00,201,252.53,
2026-09-12T02:30:37.432640+00:00,201,253.61,
2026-09-12T02:30:37.434680+00:00,201,252.84,
2026-09-12T02:30:37.443558+00:00,201,250.2,
2026-09-12T02:30:37.441097+00:00,201,254.4,
2026-09-12T02:30:37.442543+00:00,201,254.35,
2026-09-12T02:30:37.446859+00:00,201,256.58,
2026-09-12T02:30:37.452252+00:00,201,253.05,
2026-09-12T02:30:37.457157+00:00,201,253.44,
2026-09-12T02:30:37.463425+00:00,201,255.37,
2026-09-12T02:30:37.460553+00:00,201,259.96,
2026-09-12T02:30:37.458832+00:00,201,265.33,
2026-09-12T02:30:37.462202+00:00,201,263.66,
2026-09-12T02:30:37.473380+00:00,201,262.62,
2026-09-12T02:30:37.475598+00:00,201,262.23,
2026-09-12T02:30:37.482047+00:00,201,261.36,
2026-09-12T02:30:37.481248+00:00,201,264.58,
2026-09-12T02:30:37.491821+00:00,201,262.54,
2026-09-12T02:30:37.489978+00:00,201,266.74,
2026-09-12T02:30:37.493629+00:00,201,264.83,
2026-09-12T02:30:37.498934+00:00,201,261.36,
2026-09-12T02:30:37.500963+00:00,201,267.18,
2026-09-12T02:30:37.503582+00:00,201,266.7,
2026-09-12T02:30:37.501963+00:00,201,271.48,
2026-09-12T02:30:37.511460+00:00,201,265.97,
2026-09-12T02:30:37.513630+00:00,201,266.12,
2026-09-12T02:30:37.509311+00:00,201,272.09,
2026-09-12T02:30:37.519063+00:00,201,268.37,
2026-09-12T02:30:37.517483+00:00,201,272.1,
2026-09-12T02:30:37.526697+00:00,201,267.04,
2026-09-12T02:30:37.521804+00:00,201,273.29,
2026-09-12T02:30:37.529961+00:00,201,267.12,
2026-09-12T02:30:37.528305+00:00,201,272.43,
2026-09-12T02:30:37.533771+00:00,201,274.76,
2026-09-12T02:30:37.541811+00:00,201,271.83,
2026-09-12T02:30:37.543787+00:00,201,271.78,
2026-09-12T02:30:37.545259+00:00,201,271.98,
2026-09-12T02:30:37.549156+00:00,201,273.96,
2026-09-12T02:30:37.542376+00:00,201,282.36,
2026-09-12T02:30:37.555042+00:00,201,274.88,
2026-09-12T02:30:37.563054+00:00,201,276.72,
2026-09-12T02:30:37.564472+00:00,201,277.03,
2026-09-12T02:30:37.566060+00:00,201,278.46,
2026-09-12T02:30:37.567938+00:00,201,279.85,
2026-09-12T02:30:37.562186+00:00,201,287.2,
2026-09-12T02:30:37.573369+00:00,201,283.85,
2026-09-12T02:30:37.580816+00:00,201,292.08,
2026-09-12T02:30:37.584228+00:00,201,290.73,
2026-09-12T02:30:37.583539+00:00,201,293.79,
2026-09-12T02:30:37.582488+00:00,201,296.74,
2026-09-12T02:30:37.599888+00:00,201,294.89,
2026-09-12T02:30:37.602296+00:00,201,294.46,
2026-09-12T02:30:37.603014+00:00,201,295.6,
2026-09-12T02:30:37.604965+00:00,201,295.86,
2026-09-12T02:30:37.608836+00:00,201,294.92,
2026-09-12T02:30:37.614965+00:00,201,297.04,
2026-09-12T02:30:37.619334+00:00,201,300.79,
2026-09-12T02:30:37.621268+00:00,201,300.32,
2026-09-12T02:30:37.623861+00:00,201,300.05,
2026-09-12T02:30:37.622921+00:00,201,302.78,
2026-09-12T02:30:37.632191+00:00,201,300.44,
2026-09-12T02:30:37.635978+00:00,201,303.54,
2026-09-12T02:30:37.641517+00:00,201,305.83,
2026-09-12T02:30:37.644803+00:00,201,304.2,
2026-09-12T02:30:37.646661+00:00,201,303.87,
2026-09-12T02:30:37.643837+00:00,201,308.68,
2026-09-12T02:30:37.657565+00:00,201,302.19,
2026-09-12T02:30:37.655207+00:00,201,306.01,
2026-09-12T02:30:37.663435+00:00,201,305.16,
2026-09-12T02:30:37.662662+00:00,201,307.37,
2026-09-12T02:30:37.670290+00:00,201,306.23,
2026-09-12T02:30:37.672028+00:00,201,305.7,
2026-09-12T02:30:37.673458+00:00,201,305.99,
2026-09-12T02:30:37.681199+00:00,201,307.98,
2026-09-12T02:30:37.683710+00:00,201,307.28,
2026-09-12T02:30:37.686278+00:00,201,308.59,
2026-09-12T02:30:37.681987+00:00,201,317.27,
2026-09-12T02:30:37.687539+00:00,201,313.59,
2026-09-12T02:30:37.695518+00:00,201,310.72,
2026-09-12T02:30:37.693783+00:00,201,315.91,
2026-09-12T02:30:37.696917+00:00,201,314.22,
2026-09-12T02:30:37.701838+00:00,201,318.22,
2026-09-12T02:30:37.705328+00:00,201,316.38,
2026-09-12T02:30:37.703466+00:00,201,319.93,
2026-09-12T02:30:37.710629+00:00,201,322.18,
2026-09-12T02:30:37.718825+00:00,201,322.36,
2026-09-12T02:30:37.720538+00:00,201,323.16,
2026-09-12T02:30:37.725887+00:00,201,319.78,
2026-09-12T02:30:37.721681+00:00,201,329.36,
2026-09-12T02:30:37.724194+00:00,201,329.82,
2026-09-12T02:30:37.736046+00:00,201,325.17,
2026-09-12T02:30:37.737862+00:00,201,329.07,
2026-09-12T02:30:37.745857+00:00,201,330.46,
2026-09-12T02:30:37.743439+00:00,201,334.26,
2026-09-12T02:30:37.741716+00:00,201,342.53,
2026-09-12T02:30:37.754389+00:00,201,334.74,
2026-09-12T02:30:37.756760+00:00,201,334.83,
2026-09-12T02:30:37.758481+00:00,201,334.77,
2026-09-12T02:30:37.760324+00:00,201,334.97,
2026-09-12T02:30:37.761713+00:00,201,347.98,
2026-09-12T02:30:37.770304+00:00,201,348.45,
2026-09-12T02:30:37.768168+00:00,201,354.04,
2026-09-12T02:30:37.773472+00:00,201,355.25,
2026-09-12T02:30:37.779782+00:00,201,351.5,
2026-09-12T02:30:37.777458+00:00,201,356.44,
2026-09-12T02:30:37.781432+00:00,201,358.78,
2026-09-12T02:30:37.782370+00:00,201,359.82,
2026-09-12T02:30:37.787466+00:00,201,367.54,
2026-09-12T02:30:37.789622+00:00,201,366.99,
2026-09-12T02:30:37.793769+00:00,201,365.34,
2026-09-12T02:30:37.797104+00:00,201,365.26,
2026-09-12T02:30:37.795131+00:00,201,381.61,
2026-09-12T02:30:37.800771+00:00,201,382.01,
2026-09-12T02:30:37.801759+00:00,201,384.99,
2026-09-12T02:30:37.808570+00:00,201,380.69,
2026-09-12T02:30:37.817265+00:00,201,385.04,
2026-09-12T02:30:37.815594+00:00,201,389.57,
2026-09-12T02:30:37.813686+00:00,201,395.65,
2026-09-12T02:30:37.824758+00:00,201,392.7,
2026-09-12T02:30:37.822387+00:00,201,398.54,
2026-09-12T02:30:37.823143+00:00,201,400.73,
2026-09-12T02:30:37.829951+00:00,201,396.05,
2026-09-12T02:30:37.839797+00:00,201,397.69,
2026-09-12T02:30:37.841523+00:00,201,398.64,
2026-09-12T02:30:37.844548+00:00,201,397.45,
2026-09-12T02:30:37.847825+00:00,201,403.94,
2026-09-12T02:30:37.849418+00:00,201,406.85,
2026-09-12T02:30:37.842238+00:00,201,415.59,
2026-09-12T02:30:37.857245+00:00,201,404.34,
2026-09-12T02:30:37.861780+00:00,201,418.16,
2026-09-12T02:30:37.872932+00:00,201,411.31,
2026-09-12T02:30:37.874982+00:00,201,411.24,
2026-09-12T02:30:37.877350+00:00,201,416.74,
2026-09-12T02:30:37.879255+00:00,201,416.86,
2026-09-12T02:30:37.881736+00:00,201,422.53,
2026-09-12T02:30:37.896792+00:00,201,426.77,
2026-09-12T02:30:37.898639+00:00,201,426.14,
2026-09-12T02:30:37.894808+00:00,201,434.33,
2026-09-12T02:30:37.903785+00:00,201,431.71,
2026-09-12T02:30:37.900858+00:00,201,436.72,
2026-09-12T02:30:37.904574+00:00,201,435.59,
2026-09-12T02:30:37.912036+00:00,201,430.57,
2026-09-12T02:30:37.920151+00:00,201,437.87,
2026-09-12T02:30:37.921615+00:00,201,438.44,
2026-09-12T02:30:37.923932+00:00,201,443.43,
2026-09-12T02:30:37.932672+00:00,201,437.58,
2026-09-12T02:30:37.925724+00:00,201,453.58,
2026-09-12T02:30:37.922785+00:00,201,457.91,
2026-09-12T02:30:37.939552+00:00,201,451.59,
2026-09-12T02:30:37.941714+00:00,201,451.04,
2026-09-12T02:30:37.947374+00:00,201,456.61,
2026-09-12T02:30:37.952628+00:00,201,452.92,
2026-09-12T02:30:37.949025+00:00,201,457.34,
2026-09-12T02:30:37.950561+00:00,201,459.24,
2026-09-12T02:30:37.961247+00:00,201,454.81,
2026-09-12T02:30:37.968626+00:00,201,455.68,
2026-09-12T02:30:37.962158+00:00,201,464.04,
2026-09-12T02:30:37.970060+00:00,201,460.16,
2026-09-12T02:30:37.959787+00:00,201,471.74,
2026-09-12T02:30:37.976552+00:00,201,457.46,
2026-09-12T02:30:37.977754+00:00,201,459.8,
2026-09-12T02:30:37.979480+00:00,201,459.77,
2026-09-12T02:30:37.981720+00:00,201,464.3,
2026-09-12T02:30:37.991018+00:00,201,458.16,
2026-09-12T02:30:37.994898+00:00,201,456.09,
2026-09-12T02:30:37.989214+00:00,201,466.33,
2026-09-12T02:30:37.999293+00:00,201,462.68,
2026-09-12T02:30:38.001152+00:00,201,465.48,
2026-09-12T02:30:38.006264+00:00,201,462.04,
2026-09-12T02:30:38.001998+00:00,201,468.45,
2026-09-12T02:30:38.009722+00:00,201,471.05,
2026-09-12T02:30:38.011161+00:00,201,470.87,
2026-09-12T02:30:38.020094+00:00,201,475.93,
2026-09-12T02:30:38.024735+00:00,201,473.93,
2026-09-12T02:30:38.021732+00:00,201,478.58,
2026-09-12T02:30:38.023437+00:00,201,478.93,
2026-09-12T02:30:38.032842+00:00,201,472.13,
2026-09-12T02:30:38.041258+00:00,201,474.15,
2026-09-12T02:30:38.043725+00:00,201,473.45,
2026-09-12T02:30:38.051073+00:00,201,471.5,
2026-09-12T02:30:38.045696+00:00,201,479.57,
2026-09-12T02:30:38.042214+00:00,201,485.34,
2026-09-12T02:30:38.061241+00:00,201,475.42,
2026-09-12T02:30:38.054043+00:00,201,485.23,
2026-09-12T02:30:38.062081+00:00,201,479.29,
2026-09-12T02:30:38.066980+00:00,201,480.39,
2026-09-12T02:30:38.077734+00:00,201,472.83,
2026-09-12T02:30:38.076346+00:00,201,487.99,
2026-09-12T02:30:38.084288+00:00,201,483.92,
2026-09-12T02:30:38.082085+00:00,201,494.4,
2026-09-12T02:30:38.089157+00:00,201,489.3,
2026-09-12T02:30:38.091621+00:00,201,493.03,
2026-09-12T02:30:38.093275+00:00,201,493.77,
2026-09-12T02:30:38.095320+00:00,201,501.39,
2026-09-12T02:30:38.101977+00:00,201,497.09,
2026-09-12T02:30:38.109738+00:00,201,492.21,
2026-09-12T02:30:38.118806+00:00,201,491.28,
2026-09-12T02:30:38.122237+00:00,201,492.0,
2026-09-12T02:30:38.123702+00:00,201,498.54,
2026-09-12T02:30:38.133929+00:00,201,494.04,
2026-09-12T02:30:38.131328+00:00,201,503.14,
2026-09-12T02:30:38.140240+00:00,201,501.63,
2026-09-12T02:30:38.128755+00:00,201,516.84,
2026-09-12T02:30:38.143566+00:00,201,505.67,
2026-09-12T02:30:38.142221+00:00,201,509.59,
2026-09-12T02:30:38.155041+00:00,201,502.42,
2026-09-12T02:30:38.156644+00:00,201,509.4,
2026-09-12T02:30:38.159151+00:00,201,510.51,
2026-09-12T02:30:38.163637+00:00,201,522.51,
2026-09-12T02:30:38.162400+00:00,201,526.64,
2026-09-12T02:30:38.176784+00:00,201,521.86,
2026-09-12T02:30:38.186777+00:00,201,524.52,
2026-09-12T02:30:38.183730+00:00,201,529.83,
2026-09-12T02:30:38.182822+00:00,201,533.08,
2026-09-12T02:30:38.189297+00:00,201,530.36,
2026-09-12T02:30:38.205196+00:00,201,529.02,
2026-09-12T02:30:38.203047+00:00,201,532.81,
2026-09-12T02:30:38.202332+00:00,201,536.73,
2026-09-12T02:30:38.209372+00:00,201,534.82,
2026-09-12T02:30:38.217502+00:00,201,533.84,
2026-09-12T02:30:38.220966+00:00,201,535.09,
2026-09-12T02:30:38.222784+00:00,201,535.8,
2026-09-12T02:30:38.226031+00:00,201,534.42,
2026-09-12T02:30:38.223900+00:00,201,543.05,
2026-09-12T02:30:38.240190+00:00,201,531.7,
2026-09-12T02:30:38.242040+00:00,201,532.0,
2026-09-12T02:30:38.237534+00:00,201,538.35,
2026-09-12T02:30:38.243148+00:00,201,536.05,
2026-09-12T02:30:38.251805+00:00,201,539.83,
