timestamp_iso,status_code,latency_ms,error
2026-09-12T00:45:45.508719+00:00,200,10.0,
2026-09-12T00:45:45.510159+00:00,200,9.95,
2026-09-12T00:45:45.509472+00:00,200,11.31,
2026-09-12T00:45:45.513039+00:00,200,11.08,
2026-09-12T00:45:45.517711+00:00,200,9.89,
2026-09-12T00:45:45.518722+00:00,200,10.66,
2026-09-12T00:45:45.520122+00:00,200,10.7,
2026-09-12T00:45:45.520786+00:00,200,11.62,
2026-09-12T00:45:45.524143+00:00,200,11.01,
2026-09-12T00:45:45.527616+00:00,200,12.14,
2026-09-12T00:45:45.529388+00:00,200,12.32,
2026-09-12T00:45:45.530837+00:00,200,12.67,
2026-09-12T00:45:45.532421+00:00,200,13.86,
2026-09-12T00:45:45.535178+00:00,200,12.17,
2026-09-12T00:45:45.541719+00:00,200,10.58,
2026-09-12T00:45:45.539777+00:00,200,14.09,
2026-09-12T00:45:45.543532+00:00,200,11.81,
2026-09-12T00:45:45.547364+00:00,200,9.82,
2026-09-12T00:45:45.546295+00:00,200,12.31,
2026-09-12T00:45:45.544714+00:00,200,14.98,
2026-09-12T00:45:45.552323+00:00,200,10.87,
2026-09-12T00:45:45.555360+00:00,200,10.12,
2026-09-12T00:45:45.557201+00:00,200,10.4,
2026-09-12T00:45:45.558614+00:00,200,10.04,
2026-09-12T00:45:45.553886+00:00,200,16.07,
2026-09-12T00:45:45.559718+00:00,200,11.79,
2026-09-12T00:45:45.563209+00:00,200,10.31,
2026-09-12T00:45:45.565507+00:00,200,11.28,
2026-09-12T00:45:45.567618+00:00,200,11.65,
2026-09-12T00:45:45.568662+00:00,200,11.09,
2026-09-12T00:45:45.569969+00:00,200,10.92,
2026-09-12T00:45:45.571524+00:00,200,12.22,
2026-09-12T00:45:45.573540+00:00,200,11.96,
2026-09-12T00:45:45.576804+00:00,200,11.99,
2026-09-12T00:45:45.579278+00:00,200,11.03,
2026-09-12T00:45:45.580894+00:00,200,11.23,
2026-09-12T00:45:45.583758+00:00,200,10.11,
2026-09-12T00:45:45.579756+00:00,200,16.14,
2026-09-12T00:45:45.585522+00:00,200,11.97,
2026-09-12T00:45:45.588825+00:00,200,10.95,
2026-09-12T00:45:45.590326+00:00,200,11.3,
2026-09-12T00:45:45.592138+00:00,200,11.53,
2026-09-12T00:45:45.593888+00:00,200,11.69,
2026-09-12T00:45:45.595899+00:00,200,12.19,
2026-09-12T00:45:45.597511+00:00,200,12.59,
2026-09-12T00:45:45.599791+00:00,200,13.19,
2026-09-12T00:45:45.601644+00:00,200,12.56,
2026-09-12T00:45:45.595183+00:00,200,20.16,
2026-09-12T00:45:45.605593+00:00,200,15.24,
2026-09-12T00:45:45.608106+00:00,200,14.41,
2026-09-12T00:45:45.603680+00:00,200,20.43,
2026-09-12T00:45:45.610119+00:00,200,15.81,
2026-09-12T00:45:45.613001+00:00,200,15.07,
2026-09-12T00:45:45.614218+00:00,200,14.59,
2026-09-12T00:45:45.620861+00:00,200,13.62,
2026-09-12T00:45:45.622540+00:00,200,14.88,
2026-09-12T00:45:45.625942+00:00,200,13.37,
2026-09-12T00:45:45.624123+00:00,200,16.31,
2026-09-12T00:45:45.628088+00:00,200,14.32,
2026-09-12T00:45:45.628823+00:00,200,14.55,
2026-09-12T00:45:45.615354+00:00,200,30.93,
2026-09-12T00:45:45.634550+00:00,200,15.9,
2026-09-12T00:45:45.637449+00:00,200,14.04,
2026-09-12T00:45:45.639326+00:00,200,14.06,
2026-09-12T00:45:45.640453+00:00,200,15.73,
2026-09-12T00:45:45.642426+00:00,200,15.86,
2026-09-12T00:45:45.646311+00:00,200,14.17,
2026-09-12T00:45:45.644607+00:00,200,17.35,
2026-09-12T00:45:45.651515+00:00,200,12.35,
2026-09-12T00:45:45.653440+00:00,200,12.9,
2026-09-12T00:45:45.643390+00:00,200,25.26,
2026-09-12T00:45:45.656210+00:00,200,14.61,
2026-09-12T00:45:45.658303+00:00,200,13.42,
2026-09-12T00:45:45.650474+00:00,200,23.97,
2026-09-12T00:45:45.660503+00:00,200,15.35,
2026-09-12T00:45:45.663890+00:00,200,16.47,
2026-09-12T00:45:45.661966+00:00,200,21.02,
2026-09-12T00:45:45.666366+00:00,200,18.18,
2026-09-12T00:45:45.668671+00:00,200,18.96,
2026-09-12T00:45:45.670842+00:00,200,23.18,
2026-09-12T00:45:45.671740+00:00,200,26.5,
2026-09-12T00:45:45.674458+00:00,200,25.9,
2026-09-12T00:45:45.675872+00:00,200,26.4,
2026-09-12T00:45:45.684573+00:00,200,19.65,
2026-09-12T00:45:45.683004+00:00,200,22.87,
2026-09-12T00:45:45.680382+00:00,200,26.8,
2026-09-12T00:45:45.694044+00:00,200,18.06,
2026-09-12T00:45:45.698259+00:00,200,22.41,
2026-09-12T00:45:45.704244+00:00,200,18.22,
2026-09-12T00:45:45.687654+00:00,200,35.73,
2026-09-12T00:45:45.700378+00:00,200,24.63,
2026-09-12T00:45:45.702299+00:00,200,24.69,
2026-09-12T00:45:45.694911+00:00,200,34.09,
2026-09-12T00:45:45.707208+00:00,200,25.09,
2026-09-12T00:45:45.705902+00:00,200,27.35,
2026-09-12T00:45:45.720704+00:00,200,15.65,
2026-09-12T00:45:45.722479+00:00,200,16.7,
2026-09-12T00:45:45.712150+00:00,200,31.17,
2026-09-12T00:45:45.725023+00:00,200,21.55,
2026-09-12T00:45:45.729024+00:00,200,20.36,
2026-09-12T00:45:45.732316+00:00,200,20.58,
2026-09-12T00:45:45.736380+00:00,200,19.12,
2026-09-12T00:45:45.733274+00:00,200,23.52,
2026-09-12T00:45:45.739201+00:00,200,20.17,
2026-09-12T00:45:45.723408+00:00,200,38.98,
2026-09-12T00:45:45.746590+00:00,200,17.96,
2026-09-12T00:45:45.743347+00:00,200,22.21,
2026-09-12T00:45:45.749406+00:00,200,18.18,
2026-09-12T00:45:45.727023+00:00,200,42.03,
2026-09-12T00:45:45.752916+00:00,200,17.41,
2026-09-12T00:45:45.756815+00:00,200,15.7,
2026-09-12T00:45:45.759392+00:00,200,16.94,
2026-09-12T00:45:45.748039+00:00,200,32.18,
2026-09-12T00:45:45.764569+00:00,200,17.33,
2026-09-12T00:45:45.767603+00:00,200,18.73,
2026-09-12T00:45:45.769071+00:00,200,18.84,
2026-09-12T00:45:45.770344+00:00,200,19.24,
2026-09-12T00:45:45.772532+00:00,200,19.06,
2026-09-12T00:45:45.776350+00:00,200,16.35,
2026-09-12T00:45:45.781928+00:00,200,17.54,
2026-09-12T00:45:45.780232+00:00,200,20.18,
2026-09-12T00:45:45.755516+00:00,200,46.01,
2026-09-12T00:45:45.765577+00:00,200,38.65,
2026-09-12T00:45:45.786348+00:00,200,18.65,
2026-09-12T00:45:45.789590+00:00,200,16.88,
2026-09-12T00:45:45.792721+00:00,200,15.22,
2026-09-12T00:45:45.791608+00:00,200,18.23,
2026-09-12T00:45:45.787926+00:00,200,25.02,
2026-09-12T00:45:45.799492+00:00,200,16.95,
2026-09-12T00:45:45.800430+00:00,200,19.62,
2026-09-12T00:45:45.805008+00:00,200,16.23,
2026-09-12T00:45:45.806477+00:00,200,18.35,
2026-09-12T00:45:45.804243+00:00,200,22.61,
2026-09-12T00:45:45.812960+00:00,200,15.49,
2026-09-12T00:45:45.795708+00:00,200,34.15,
2026-09-12T00:45:45.807957+00:00,200,24.11,
2026-09-12T00:45:45.816457+00:00,200,18.36,
2026-09-12T00:45:45.820074+00:00,200,16.69,
2026-09-12T00:45:45.762399+00:00,200,75.66,
2026-09-12T00:45:45.824840+00:00,200,15.41,
2026-09-12T00:45:45.821246+00:00,200,19.6,
2026-09-12T00:45:45.809857+00:00,200,32.92,
2026-09-12T00:45:45.826862+00:00,200,18.63,
2026-09-12T00:45:45.829878+00:00,200,18.87,
2026-09-12T00:45:45.834828+00:00,200,16.17,
2026-09-12T00:45:45.801538+00:00,200,49.97,
2026-09-12T00:45:45.838077+00:00,200,16.5,
2026-09-12T00:45:45.840267+00:00,200,17.2,
2026-09-12T00:45:45.842796+00:00,200,17.2,
2026-09-12T00:45:45.845512+00:00,200,16.16,
2026-09-12T00:45:45.848761+00:00,200,17.01,
2026-09-12T00:45:45.851018+00:00,200,16.22,
2026-09-12T00:45:45.847677+00:00,200,23.81,
2026-09-12T00:45:45.857482+00:00,200,17.0,
2026-09-12T00:45:45.836788+00:00,200,38.45,
2026-09-12T00:45:45.860015+00:00,200,16.87,
2026-09-12T00:45:45.832076+00:00,200,47.76,
2026-09-12T00:45:45.861697+00:00,200,19.4,
2026-09-12T00:45:45.854587+00:00,200,29.19,
2026-09-12T00:45:45.865783+00:00,200,19.05,
2026-09-12T00:45:45.840860+00:00,200,46.84,
2026-09-12T00:45:45.828459+00:00,200,60.36,
2026-09-12T00:45:45.874497+00:00,200,17.94,
2026-09-12T00:45:45.876898+00:00,200,18.12,
2026-09-12T00:45:45.881115+00:00,200,15.84,
2026-09-12T00:45:45.867253+00:00,200,33.26,
2026-09-12T00:45:45.884862+00:00,200,16.14,
2026-09-12T00:45:45.879853+00:00,200,25.06,
2026-09-12T00:45:45.887709+00:00,200,18.14,
2026-09-12T00:45:45.851521+00:00,200,59.34,
2026-09-12T00:45:45.892454+00:00,200,20.17,
2026-09-12T00:45:45.895026+00:00,200,20.68,
2026-09-12T00:45:45.896969+00:00,200,20.0,
2026-09-12T00:45:45.900523+00:00,200,19.12,
2026-09-12T00:45:45.901010+00:00,200,19.69,
2026-09-12T00:45:45.888828+00:00,200,33.7,
2026-09-12T00:45:45.904925+00:00,200,20.52,
2026-09-12T00:45:45.905871+00:00,200,20.56,
2026-09-12T00:45:45.883795+00:00,200,44.65,
2026-09-12T00:45:45.910874+00:00,200,18.17,
2026-09-12T00:45:45.912645+00:00,200,16.9,
2026-09-12T00:45:45.915722+00:00,200,17.68,
2026-09-12T00:45:45.916984+00:00,200,18.87,
2026-09-12T00:45:45.897560+00:00,200,46.67,
2026-09-12T00:45:45.922544+00:00,200,22.19,
2026-09-12T00:45:45.929557+00:00,200,15.68,
2026-09-12T00:45:45.871509+00:00,200,75.12,
2026-09-12T00:45:45.875252+00:00,200,73.02,
2026-09-12T00:45:45.920707+00:00,200,30.33,
2026-09-12T00:45:45.933422+00:00,200,23.0,
2026-09-12T00:45:45.935870+00:00,200,23.82,
2026-09-12T00:45:45.926450+00:00,200,34.62,
2026-09-12T00:45:45.929059+00:00,200,33.85,
2026-09-12T00:45:45.944247+00:00,200,20.21,
2026-09-12T00:45:45.945245+00:00,200,19.9,
2026-09-12T00:45:45.948279+00:00,200,18.97,
2026-09-12T00:45:45.951051+00:00,200,21.22,
2026-09-12T00:45:45.956437+00:00,200,19.36,
2026-09-12T00:45:45.959698+00:00,200,18.13,
2026-09-12T00:45:45.962917+00:00,200,17.12,
2026-09-12T00:45:45.964466+00:00,200,17.45,
2026-09-12T00:45:45.965150+00:00,200,17.74,
2026-09-12T00:45:45.967253+00:00,200,19.65,
2026-09-12T00:45:45.961073+00:00,200,30.42,
2026-09-12T00:45:45.972295+00:00,200,20.4,
2026-09-12T00:45:45.975811+00:00,200,19.93,
2026-09-12T00:45:45.977843+00:00,200,19.85,
2026-09-12T00:45:45.980053+00:00,200,21.13,
2026-09-12T00:45:45.981925+00:00,200,20.27,
2026-09-12T00:45:45.982902+00:00,200,22.18,
2026-09-12T00:45:45.986905+00:00,200,19.78,
2026-09-12T00:45:45.944751+00:00,200,65.59,
2026-09-12T00:45:45.991509+00:00,200,19.99,
2026-09-12T00:45:45.992716+00:00,200,20.08,
2026-09-12T00:45:45.995755+00:00,200,20.37,
2026-09-12T00:45:45.997706+00:00,200,20.1,
2026-09-12T00:45:46.001193+00:00,200,19.0,
2026-09-12T00:45:46.002209+00:00,200,18.64,
2026-09-12T00:45:46.005099+00:00,200,18.86,
2026-09-12T00:45:45.925462+00:00,200,103.7,
2026-09-12T00:45:46.006691+00:00,200,27.08,
2026-09-12T00:45:46.016150+00:00,200,18.83,
2026-09-12T00:45:46.017814+00:00,200,19.56,
2026-09-12T00:45:46.020862+00:00,200,19.36,
2026-09-12T00:45:46.020201+00:00,200,21.42,
2026-09-12T00:45:46.023966+00:00,200,20.48,
2026-09-12T00:45:45.928454+00:00,200,120.33,
2026-09-12T00:45:46.029181+00:00,200,21.75,
2026-09-12T00:45:46.010349+00:00,200,43.27,
2026-09-12T00:45:46.035008+00:00,200,19.22,
2026-09-12T00:45:46.033789+00:00,200,20.99,
2026-09-12T00:45:46.037387+00:00,200,21.86,
2026-09-12T00:45:46.040233+00:00,200,24.2,
2026-09-12T00:45:46.044461+00:00,200,21.15,
2026-09-12T00:45:46.048789+00:00,200,19.49,
2026-09-12T00:45:46.050949+00:00,200,19.28,
2026-09-12T00:45:46.054245+00:00,200,18.9,
2026-09-12T00:45:46.053629+00:00,200,20.1,
2026-09-12T00:45:45.947445+00:00,200,132.08,
2026-09-12T00:45:46.059265+00:00,200,20.86,
2026-09-12T00:45:46.065623+00:00,200,17.88,
2026-09-12T00:45:45.998383+00:00,200,85.91,
2026-09-12T00:45:46.064451+00:00,200,20.39,
2026-09-12T00:45:46.068289+00:00,200,19.69,
2026-09-12T00:45:46.070242+00:00,200,20.19,
2026-09-12T00:45:46.049636+00:00,200,43.35,
2026-09-12T00:45:46.080140+00:00,200,16.42,
2026-09-12T00:45:46.041635+00:00,200,58.68,
2026-09-12T00:45:46.083517+00:00,200,17.4,
2026-09-12T00:45:46.079532+00:00,200,25.24,
2026-09-12T00:45:46.054792+00:00,200,54.06,
2026-09-12T00:45:46.092995+00:00,200,20.51,
2026-09-12T00:45:46.096567+00:00,200,18.54,
2026-09-12T00:45:46.011528+00:00,200,106.92,
2026-09-12T00:45:46.100334+00:00,200,20.2,
2026-09-12T00:45:46.100927+00:00,200,20.35,
2026-09-12T00:45:45.919657+00:00,200,204.23,
2026-09-12T00:45:46.104790+00:00,200,20.88,
2026-09-12T00:45:46.108863+00:00,200,21.49,
2026-09-12T00:45:46.113517+00:00,200,21.36,
2026-09-12T00:45:46.115114+00:00,200,20.43,
2026-09-12T00:45:46.120543+00:00,200,17.22,
2026-09-12T00:45:46.121279+00:00,200,17.1,
2026-09-12T00:45:46.123896+00:00,200,20.54,
2026-09-12T00:45:46.125684+00:00,200,23.78,
2026-09-12T00:45:46.130362+00:00,200,21.65,
2026-09-12T00:45:46.134889+00:00,200,20.3,
2026-09-12T00:45:46.135548+00:00,200,20.32,
2026-09-12T00:45:45.946644+00:00,200,209.85,
2026-09-12T00:45:46.137774+00:00,200,19.82,
2026-09-12T00:45:46.138384+00:00,200,20.36,
2026-09-12T00:45:46.012808+00:00,200,151.58,
2026-09-12T00:45:46.144456+00:00,200,20.7,
2026-09-12T00:45:46.149471+00:00,200,19.41,
2026-09-12T00:45:46.118477+00:00,200,54.44,
2026-09-12T00:45:46.155879+00:00,200,18.48,
2026-09-12T00:45:46.158746+00:00,200,18.43,
2026-09-12T00:45:46.155208+00:00,200,25.14,
2026-09-12T00:45:46.084858+00:00,200,99.99,
2026-09-12T00:45:46.152026+00:00,200,36.07,
2026-09-12T00:45:46.168893+00:00,200,20.4,
2026-09-12T00:45:46.097708+00:00,200,101.61,
2026-09-12T00:45:46.172947+00:00,200,27.05,
2026-09-12T00:45:46.174365+00:00,200,26.18,
2026-09-12T00:45:46.177184+00:00,200,27.14,
2026-09-12T00:45:46.156497+00:00,200,55.61,
2026-09-12T00:45:46.090450+00:00,200,128.09,
2026-09-12T00:45:46.189309+00:00,200,30.28,
2026-09-12T00:45:46.150259+00:00,200,70.84,
2026-09-12T00:45:46.200558+00:00,200,21.94,
2026-09-12T00:45:46.200014+00:00,200,24.62,
2026-09-12T00:45:46.157600+00:00,200,68.34,
2026-09-12T00:45:46.180371+00:00,200,51.12,
2026-09-12T00:45:46.212121+00:00,200,20.52,
2026-09-12T00:45:46.218561+00:00,200,17.12,
2026-09-12T00:45:46.188119+00:00,200,48.29,
2026-09-12T00:45:46.219606+00:00,200,18.26,
2026-09-12T00:45:46.222508+00:00,200,17.72,
2026-09-12T00:45:46.225951+00:00,200,19.61,
2026-09-12T00:45:46.203093+00:00,200,47.62,
2026-09-12T00:45:46.224651+00:00,200,27.84,
2026-09-12T00:45:46.221109+00:00,200,34.18,
2026-09-12T00:45:46.237873+00:00,200,18.56,
2026-09-12T00:45:46.240237+00:00,200,20.89,
2026-09-12T00:45:46.204336+00:00,200,59.45,
2026-09-12T00:45:46.245579+00:00,200,18.79,
2026-09-12T00:45:46.236426+00:00,200,32.87,
2026-09-12T00:45:46.250727+00:00,200,19.27,
2026-09-12T00:45:46.087984+00:00,200,186.28,
2026-09-12T00:45:46.256441+00:00,200,19.13,
2026-09-12T00:45:46.184864+00:00,200,95.43,
2026-09-12T00:45:46.261138+00:00,200,20.77,
2026-09-12T00:45:46.264382+00:00,200,22.05,
2026-09-12T00:45:46.252509+00:00,200,36.55,
2026-09-12T00:45:46.270007+00:00,200,21.76,
2026-09-12T00:45:46.199325+00:00,200,96.13,
2026-09-12T00:45:46.274268+00:00,200,22.3,
2026-09-12T00:45:46.275593+00:00,200,22.59,
2026-09-12T00:45:46.269300+00:00,200,32.04,
2026-09-12T00:45:46.280318+00:00,200,21.67,
2026-09-12T00:45:46.281928+00:00,200,20.65,
2026-09-12T00:45:46.286445+00:00,200,21.73,
2026-09-12T00:45:46.291778+00:00,200,23.42,
2026-09-12T00:45:46.295475+00:00,200,22.35,
2026-09-12T00:45:46.296574+00:00,200,22.72,
2026-09-12T00:45:46.298196+00:00,200,21.54,
2026-09-12T00:45:46.301351+00:00,200,21.94,
2026-09-12T00:45:46.302590+00:00,200,21.2,
2026-09-12T00:45:46.302008+00:00,200,22.4,
2026-09-12T00:45:46.248294+00:00,200,81.7,
2026-09-12T00:45:46.308203+00:00,200,22.93,
2026-09-12T00:45:46.299866+00:00,200,36.27,
2026-09-12T00:45:46.315216+00:00,200,21.96,
2026-09-12T00:45:46.319303+00:00,200,20.96,
2026-09-12T00:45:46.319747+00:00,200,22.38,
2026-09-12T00:45:46.323795+00:00,200,21.34,
2026-09-12T00:45:46.323299+00:00,200,22.39,
2026-09-12T00:45:46.232673+00:00,200,118.13,
2026-09-12T00:45:46.331156+00:00,200,20.33,
2026-09-12T00:45:46.231510+00:00,200,124.35,
2026-09-12T00:45:46.337197+00:00,200,20.25,
2026-09-12T00:45:46.340271+00:00,200,22.99,
2026-09-12T00:45:46.342133+00:00,200,22.3,
2026-09-12T00:45:46.345140+00:00,200,21.1,
2026-09-12T00:45:46.330005+00:00,200,40.81,
2026-09-12T00:45:46.351496+00:00,200,20.18,
2026-09-12T00:45:46.350818+00:00,200,21.74,
2026-09-12T00:45:46.324420+00:00,200,56.15,
2026-09-12T00:45:46.355881+00:00,200,26.42,
2026-09-12T00:45:46.357468+00:00,200,25.45,
2026-09-12T00:45:46.263791+00:00,200,123.05,
2026-09-12T00:45:46.364439+00:00,200,23.6,
2026-09-12T00:45:46.363281+00:00,200,25.91,
2026-09-12T00:45:46.073740+00:00,200,316.27,
2026-09-12T00:45:46.370836+00:00,200,23.94,
2026-09-12T00:45:46.345703+00:00,200,50.05,
2026-09-12T00:45:46.371678+00:00,200,25.22,
2026-09-12T00:45:46.073149+00:00,200,327.49,
2026-09-12T00:45:46.382928+00:00,200,18.94,
2026-09-12T00:45:46.164403+00:00,200,242.25,
2026-09-12T00:45:46.390016+00:00,200,19.75,
2026-09-12T00:45:46.388049+00:00,200,22.29,
2026-09-12T00:45:46.165178+00:00,200,248.54,
2026-09-12T00:45:46.380592+00:00,200,33.79,
2026-09-12T00:45:46.366253+00:00,200,53.05,
2026-09-12T00:45:46.400647+00:00,200,19.95,
2026-09-12T00:45:46.401876+00:00,200,21.03,
2026-09-12T00:45:46.346913+00:00,200,78.77,
2026-09-12T00:45:46.406673+00:00,200,20.86,
2026-09-12T00:45:46.409781+00:00,200,20.44,
2026-09-12T00:45:46.255301+00:00,200,176.86,
2026-09-12T00:45:46.413724+00:00,200,21.6,
2026-09-12T00:45:46.372564+00:00,200,66.89,
2026-09-12T00:45:46.289072+00:00,200,155.68,
2026-09-12T00:45:46.427550+00:00,200,20.63,
2026-09-12T00:45:46.430227+00:00,200,21.99,
2026-09-12T00:45:46.382323+00:00,200,72.76,
2026-09-12T00:45:46.435330+00:00,200,20.28,
2026-09-12T00:45:46.389206+00:00,200,70.27,
2026-09-12T00:45:46.439465+00:00,200,22.79,
2026-09-12T00:45:46.398569+00:00,200,67.15,
2026-09-12T00:45:46.444767+00:00,200,23.2,
2026-09-12T00:45:46.449833+00:00,200,20.96,
2026-09-12T00:45:46.452234+00:00,200,22.18,
2026-09-12T00:45:46.455617+00:00,200,22.56,
2026-09-12T00:45:46.459491+00:00,200,21.9,
2026-09-12T00:45:46.462277+00:00,200,20.89,
2026-09-12T00:45:46.465755+00:00,200,19.39,
2026-09-12T00:45:46.432169+00:00,200,54.67,
2026-09-12T00:45:46.414404+00:00,200,75.8,
2026-09-12T00:45:46.470802+00:00,200,22.23,
2026-09-12T00:45:46.474430+00:00,200,23.09,
2026-09-12T00:45:46.478193+00:00,200,22.36,
2026-09-12T00:45:46.483180+00:00,200,18.51,
2026-09-12T00:45:46.486842+00:00,200,19.63,
2026-09-12T00:45:46.490214+00:00,200,21.7,
2026-09-12T00:45:46.467978+00:00,200,45.68,
2026-09-12T00:45:46.497534+00:00,200,18.58,
2026-09-12T00:45:46.317839+00:00,200,200.32,
2026-09-12T00:45:46.500563+00:00,200,18.51,
2026-09-12T00:45:46.419316+00:00,200,106.83,
2026-09-12T00:45:46.386850+00:00,200,142.69,
2026-09-12T00:45:46.336149+00:00,200,195.38,
2026-09-12T00:45:46.506488+00:00,200,28.32,
2026-09-12T00:45:46.516123+00:00,200,19.94,
2026-09-12T00:45:46.519079+00:00,200,20.29,
2026-09-12T00:45:46.493039+00:00,200,49.62,
2026-09-12T00:45:46.526167+00:00,200,19.3,
2026-09-12T00:45:46.529561+00:00,200,19.9,
2026-09-12T00:45:46.235703+00:00,200,318.89,
2026-09-12T00:45:46.536069+00:00,200,19.13,
2026-09-12T00:45:46.539382+00:00,200,20.1,
2026-09-12T00:45:46.542666+00:00,200,21.03,
2026-09-12T00:45:46.545481+00:00,200,21.57,
2026-09-12T00:45:46.549479+00:00,200,19.77,
2026-09-12T00:45:46.485160+00:00,200,87.06,
2026-09-12T00:45:46.554598+00:00,200,18.75,
2026-09-12T00:45:46.555208+00:00,200,18.77,
2026-09-12T00:45:46.425691+00:00,200,151.91,
2026-09-12T00:45:46.559490+00:00,200,21.21,
2026-09-12T00:45:46.563715+00:00,200,20.13,
2026-09-12T00:45:46.567058+00:00,200,19.54,
2026-09-12T00:45:46.396902+00:00,200,193.55,
2026-09-12T00:45:46.573983+00:00,200,18.85,
2026-09-12T00:45:46.084300+00:00,200,513.66,
2026-09-12T00:45:46.580708+00:00,200,19.27,
2026-09-12T00:45:46.420609+00:00,200,183.51,
2026-09-12T00:45:46.583857+00:00,200,21.34,
2026-09-12T00:45:46.586609+00:00,200,21.35,
2026-09-12T00:45:46.410356+00:00,200,199.55,
2026-09-12T00:45:46.590460+00:00,200,20.04,
2026-09-12T00:45:46.592849+00:00,200,21.6,
2026-09-12T00:45:46.422916+00:00,200,193.79,
2026-09-12T00:45:46.596884+00:00,200,23.48,
2026-09-12T00:45:46.599997+00:00,200,25.49,
2026-09-12T00:45:46.511929+00:00,200,118.29,
2026-09-12T00:45:46.607972+00:00,200,23.58,
2026-09-12T00:45:46.496813+00:00,200,137.44,
2026-09-12T00:45:46.481414+00:00,200,153.31,
2026-09-12T00:45:46.573355+00:00,200,67.4,
2026-09-12T00:45:46.616717+00:00,200,27.46,
2026-09-12T00:45:46.531539+00:00,200,115.11,
2026-09-12T00:45:46.501699+00:00,200,145.75,
2026-09-12T00:45:46.394790+00:00,200,257.67,
2026-09-12T00:45:46.534825+00:00,200,118.09,
2026-09-12T00:45:46.630229+00:00,200,24.98,
2026-09-12T00:45:46.634260+00:00,200,24.61,
2026-09-12T00:45:46.634732+00:00,200,28.74,
2026-09-12T00:45:46.640767+00:00,200,23.42,
2026-09-12T00:45:46.610510+00:00,200,55.02,
2026-09-12T00:45:46.631565+00:00,200,37.53,
2026-09-12T00:45:46.646662+00:00,200,22.99,
2026-09-12T00:45:46.647455+00:00,200,23.86,
2026-09-12T00:45:46.652478+00:00,200,22.72,
2026-09-12T00:45:46.572228+00:00,200,108.64,
2026-09-12T00:45:46.658883+00:00,200,23.03,
2026-09-12T00:45:46.604132+00:00,200,81.55,
2026-09-12T00:45:46.518162+00:00,200,169.51,
