timestamp_iso,status_code,latency_ms,error
2026-09-12T01:20:10.608561+00:00,200,19.86,
2026-09-12T01:20:10.541037+00:00,200,88.39,
2026-09-12T01:20:10.609706+00:00,200,20.94,
2026-09-12T01:20:10.613471+00:00,200,25.8,
2026-09-12T01:20:10.615625+00:00,200,26.69,
2026-09-12T01:20:10.524051+00:00,200,119.91,
2026-09-12T01:20:10.556587+00:00,200,92.08,
2026-09-12T01:20:10.574008+00:00,200,77.7,
2026-09-12T01:20:10.620263+00:00,200,32.26,
2026-09-12T01:20:10.552572+00:00,200,100.71,
2026-09-12T01:20:10.625004+00:00,200,31.63,
2026-09-12T01:20:10.628432+00:00,200,29.0,
2026-09-12T01:20:10.634564+00:00,200,25.65,
2026-09-12T01:20:10.639285+00:00,200,24.17,
2026-09-12T01:20:10.642341+00:00,200,24.66,
2026-09-12T01:20:10.630663+00:00,200,36.95,
2026-09-12T01:20:10.648677+00:00,200,22.36,
2026-09-12T01:20:10.652538+00:00,200,21.84,
2026-09-12T01:20:10.656646+00:00,200,27.86,
2026-09-12T01:20:10.629448+00:00,200,57.16,
2026-09-12T01:20:10.667022+00:00,200,25.47,
2026-09-12T01:20:10.591566+00:00,200,101.42,
2026-09-12T01:20:10.667621+00:00,200,25.84,
2026-09-12T01:20:10.671048+00:00,200,28.02,
2026-09-12T01:20:10.674389+00:00,200,29.86,
2026-09-12T01:20:10.679883+00:00,200,29.42,
2026-09-12T01:20:10.665829+00:00,200,45.69,
2026-09-12T01:20:10.684515+00:00,200,28.72,
2026-09-12T01:20:10.618023+00:00,200,97.69,
2026-09-12T01:20:10.692503+00:00,200,25.7,
2026-09-12T01:20:10.693465+00:00,200,26.14,
2026-09-12T01:20:10.604288+00:00,200,128.5,
2026-09-12T01:20:10.704261+00:00,200,30.39,
2026-09-12T01:20:10.709319+00:00,200,28.07,
2026-09-12T01:20:10.654978+00:00,200,87.66,
2026-09-12T01:20:10.711531+00:00,200,32.58,
2026-09-12T01:20:10.718220+00:00,200,37.33,
2026-09-12T01:20:10.719614+00:00,200,36.96,
2026-09-12T01:20:10.663469+00:00,200,96.01,
2026-09-12T01:20:10.686618+00:00,200,73.4,
2026-09-12T01:20:10.734659+00:00,200,29.35,
2026-09-12T01:20:10.651721+00:00,200,119.65,
2026-09-12T01:20:10.742664+00:00,200,30.32,
2026-09-12T01:20:10.660231+00:00,200,115.54,
2026-09-12T01:20:10.646072+00:00,200,130.29,
2026-09-12T01:20:10.699953+00:00,200,83.39,
2026-09-12T01:20:10.598980+00:00,200,187.19,
2026-09-12T01:20:10.732806+00:00,200,60.77,
2026-09-12T01:20:10.699079+00:00,200,97.71,
2026-09-12T01:20:10.771388+00:00,200,25.88,
2026-09-12T01:20:10.710157+00:00,200,87.6,
2026-09-12T01:20:10.775779+00:00,200,23.63,
2026-09-12T01:20:10.557464+00:00,200,242.96,
2026-09-12T01:20:10.653290+00:00,200,155.87,
2026-09-12T01:20:10.756586+00:00,200,53.3,
2026-09-12T01:20:10.605223+00:00,200,207.8,
2026-09-12T01:20:10.760029+00:00,200,57.22,
2026-09-12T01:20:10.693000+00:00,200,124.87,
2026-09-12T01:20:10.713256+00:00,200,109.23,
2026-09-12T01:20:10.796797+00:00,200,27.29,
2026-09-12T01:20:10.786182+00:00,200,44.04,
2026-09-12T01:20:10.791682+00:00,200,47.34,
2026-09-12T01:20:10.776385+00:00,200,63.7,
2026-09-12T01:20:10.764020+00:00,200,79.83,
2026-09-12T01:20:10.817257+00:00,200,29.43,
2026-09-12T01:20:10.822509+00:00,200,25.12,
2026-09-12T01:20:10.800430+00:00,200,53.57,
2026-09-12T01:20:10.765927+00:00,200,92.72,
2026-09-12T01:20:10.773007+00:00,200,92.76,
2026-09-12T01:20:10.815197+00:00,200,54.25,
2026-09-12T01:20:10.839039+00:00,200,31.95,
2026-09-12T01:20:10.840092+00:00,200,32.79,
2026-09-12T01:20:10.689682+00:00,200,191.06,
2026-09-12T01:20:10.799417+00:00,200,83.08,
2026-09-12T01:20:10.847643+00:00,200,41.31,
2026-09-12T01:20:10.755565+00:00,200,135.59,
2026-09-12T01:20:10.797761+00:00,200,97.21,
2026-09-12T01:20:10.858660+00:00,200,38.72,
2026-09-12T01:20:10.797280+00:00,200,101.42,
2026-09-12T01:20:10.524910+00:00,200,378.5,
2026-09-12T01:20:10.759494+00:00,200,145.31,
2026-09-12T01:20:10.871004+00:00,200,35.09,
2026-09-12T01:20:10.824100+00:00,200,83.19,
2026-09-12T01:20:10.880760+00:00,200,31.8,
2026-09-12T01:20:10.835906+00:00,200,78.7,
2026-09-12T01:20:10.891173+00:00,200,32.67,
2026-09-12T01:20:10.898705+00:00,200,30.52,
2026-09-12T01:20:10.610292+00:00,200,321.06,
2026-09-12T01:20:10.801087+00:00,200,131.73,
2026-09-12T01:20:10.906106+00:00,200,28.71,
2026-09-12T01:20:10.911162+00:00,200,28.95,
2026-09-12T01:20:10.865776+00:00,200,75.84,
2026-09-12T01:20:10.914628+00:00,200,29.85,
2026-09-12T01:20:10.854010+00:00,200,93.75,
2026-09-12T01:20:10.868649+00:00,200,83.11,
2026-09-12T01:20:10.872901+00:00,200,82.39,
2026-09-12T01:20:10.932824+00:00,200,30.43,
2026-09-12T01:20:10.822927+00:00,200,146.68,
2026-09-12T01:20:10.744127+00:00,200,226.99,
2026-09-12T01:20:10.614346+00:00,200,363.53,
2026-09-12T01:20:10.886628+00:00,200,92.17,
2026-09-12T01:20:10.783353+00:00,200,203.82,
2026-09-12T01:20:10.929232+00:00,200,58.76,
2026-09-12T01:20:10.809894+00:00,200,181.27,
2026-09-12T01:20:10.888963+00:00,200,105.12,
2026-09-12T01:20:10.817875+00:00,200,177.2,
2026-09-12T01:20:10.813028+00:00,200,185.69,
2026-09-12T01:20:10.907299+00:00,200,94.02,
2026-09-12T01:20:10.793590+00:00,200,211.9,
2026-09-12T01:20:10.977893+00:00,200,32.45,
2026-09-12T01:20:10.715725+00:00,200,297.99,
2026-09-12T01:20:10.940126+00:00,200,77.02,
2026-09-12T01:20:10.735380+00:00,200,283.43,
2026-09-12T01:20:10.990629+00:00,200,31.32,
2026-09-12T01:20:10.809243+00:00,200,225.38,
2026-09-12T01:20:10.971134+00:00,200,65.57,
2026-09-12T01:20:10.947779+00:00,200,89.57,
2026-09-12T01:20:10.955310+00:00,200,85.08,
2026-09-12T01:20:10.951777+00:00,200,89.85,
2026-09-12T01:20:10.934825+00:00,200,114.45,
2026-09-12T01:20:11.013731+00:00,200,37.1,
2026-09-12T01:20:10.900754+00:00,200,153.33,
2026-09-12T01:20:10.758128+00:00,200,296.58,
2026-09-12T01:20:10.945465+00:00,200,115.78,
2026-09-12T01:20:10.846697+00:00,200,216.32,
2026-09-12T01:20:10.991171+00:00,200,73.3,
2026-09-12T01:20:11.003637+00:00,200,61.82,
2026-09-12T01:20:10.748092+00:00,200,320.31,
2026-09-12T01:20:10.954660+00:00,200,133.06,
2026-09-12T01:20:11.054091+00:00,200,40.01,
2026-09-12T01:20:10.978814+00:00,200,121.45,
2026-09-12T01:20:10.895718+00:00,200,205.48,
2026-09-12T01:20:10.944504+00:00,200,157.7,
2026-09-12T01:20:10.912582+00:00,200,194.52,
2026-09-12T01:20:10.923866+00:00,200,187.39,
2026-09-12T01:20:10.963264+00:00,200,151.15,
2026-09-12T01:20:11.040409+00:00,200,78.34,
2026-09-12T01:20:11.068431+00:00,200,52.81,
2026-09-12T01:20:10.860606+00:00,200,267.59,
2026-09-12T01:20:10.935243+00:00,200,195.92,
2026-09-12T01:20:10.925587+00:00,200,206.24,
2026-09-12T01:20:10.723238+00:00,200,410.72,
2026-09-12T01:20:11.057389+00:00,200,78.14,
2026-09-12T01:20:10.941627+00:00,200,198.16,
2026-09-12T01:20:11.063030+00:00,200,79.15,
2026-09-12T01:20:10.882511+00:00,200,262.76,
2026-09-12T01:20:10.931362+00:00,200,221.35,
2026-09-12T01:20:11.045374+00:00,200,110.22,
2026-09-12T01:20:11.094117+00:00,200,66.34,
2026-09-12T01:20:11.131174+00:00,200,34.45,
2026-09-12T01:20:11.076668+00:00,200,89.44,
2026-09-12T01:20:10.897397+00:00,200,270.35,
2026-09-12T01:20:11.131837+00:00,200,37.99,
2026-09-12T01:20:11.049295+00:00,200,127.08,
2026-09-12T01:20:11.139794+00:00,200,38.73,
2026-09-12T01:20:11.121260+00:00,200,62.1,
2026-09-12T01:20:10.981839+00:00,200,204.54,
2026-09-12T01:20:11.041640+00:00,200,147.83,
2026-09-12T01:20:11.014437+00:00,200,176.97,
2026-09-12T01:20:10.969614+00:00,200,227.88,
2026-09-12T01:20:11.087753+00:00,200,113.1,
2026-09-12T01:20:11.165643+00:00,200,37.43,
2026-09-12T01:20:10.904809+00:00,200,306.43,
2026-09-12T01:20:11.160482+00:00,200,52.12,
2026-09-12T01:20:11.061263+00:00,200,154.62,
2026-09-12T01:20:10.737399+00:00,200,480.21,
2026-09-12T01:20:11.183408+00:00,200,35.0,
2026-09-12T01:20:11.050845+00:00,200,168.49,
2026-09-12T01:20:11.021963+00:00,200,198.83,
2026-09-12T01:20:11.017163+00:00,200,210.72,
2026-09-12T01:20:11.194916+00:00,200,37.37,
2026-09-12T01:20:11.102219+00:00,200,130.77,
2026-09-12T01:20:11.135552+00:00,200,106.58,
2026-09-12T01:20:11.107111+00:00,200,136.96,
2026-09-12T01:20:11.211249+00:00,200,34.73,
2026-09-12T01:20:10.994093+00:00,200,255.78,
2026-09-12T01:20:11.151179+00:00,200,104.85,
2026-09-12T01:20:11.118763+00:00,200,138.61,
2026-09-12T01:20:11.170237+00:00,200,87.77,
2026-09-12T01:20:11.054716+00:00,200,203.87,
2026-09-12T01:20:10.988000+00:00,200,273.01,
2026-09-12T01:20:11.114440+00:00,200,153.15,
2026-09-12T01:20:10.657439+00:00,200,611.81,
2026-09-12T01:20:11.178538+00:00,200,93.33,
2026-09-12T01:20:11.244090+00:00,200,38.12,
2026-09-12T01:20:11.203954+00:00,200,81.26,
2026-09-12T01:20:10.903420+00:00,200,382.76,
2026-09-12T01:20:11.018822+00:00,200,268.73,
2026-09-12T01:20:11.249892+00:00,200,39.49,
2026-09-12T01:20:11.256043+00:00,200,34.21,
2026-09-12T01:20:11.034640+00:00,200,256.33,
2026-09-12T01:20:11.217618+00:00,200,81.38,
2026-09-12T01:20:11.038995+00:00,200,264.99,
2026-09-12T01:20:11.197504+00:00,200,110.14,
2026-09-12T01:20:11.232299+00:00,200,77.64,
2026-09-12T01:20:10.778270+00:00,200,534.66,
2026-09-12T01:20:11.005504+00:00,200,308.28,
2026-09-12T01:20:11.282237+00:00,200,32.97,
2026-09-12T01:20:11.101503+00:00,200,218.62,
2026-09-12T01:20:11.286187+00:00,200,36.58,
2026-09-12T01:20:11.126871+00:00,200,198.21,
2026-09-12T01:20:11.036715+00:00,200,292.21,
2026-09-12T01:20:11.218427+00:00,200,113.2,
2026-09-12T01:20:11.111274+00:00,200,221.53,
2026-09-12T01:20:11.158457+00:00,200,175.46,
2026-09-12T01:20:11.182354+00:00,200,158.17,
2026-09-12T01:20:11.312943+00:00,200,35.15,
2026-09-12T01:20:11.320136+00:00,200,29.52,
2026-09-12T01:20:11.247511+00:00,200,104.19,
2026-09-12T01:20:11.215889+00:00,200,138.32,
2026-09-12T01:20:11.290263+00:00,200,64.99,
2026-09-12T01:20:11.290979+00:00,200,68.87,
2026-09-12T01:20:11.086493+00:00,200,275.26,
2026-09-12T01:20:10.830246+00:00,200,534.95,
2026-09-12T01:20:11.212634+00:00,200,155.15,
2026-09-12T01:20:11.064478+00:00,200,306.18,
2026-09-12T01:20:11.142196+00:00,200,229.37,
2026-09-12T01:20:11.271892+00:00,200,106.3,
2026-09-12T01:20:11.227889+00:00,200,154.59,
2026-09-12T01:20:11.303995+00:00,200,79.6,
2026-09-12T01:20:11.349665+00:00,200,35.34,
2026-09-12T01:20:11.258588+00:00,200,133.04,
2026-09-12T01:20:11.350350+00:00,200,42.51,
2026-09-12T01:20:11.305533+00:00,200,91.44,
2026-09-12T01:20:11.242161+00:00,200,156.2,
2026-09-12T01:20:11.137328+00:00,200,263.47,
2026-09-12T01:20:10.643986+00:00,200,758.13,
2026-09-12T01:20:11.331640+00:00,200,74.05,
2026-09-12T01:20:11.382496+00:00,200,30.7,
2026-09-12T01:20:11.328940+00:00,200,85.77,
2026-09-12T01:20:11.383613+00:00,200,31.85,
2026-09-12T01:20:11.091434+00:00,200,357.76,
2026-09-12T01:20:11.307661+00:00,200,142.03,
2026-09-12T01:20:11.325093+00:00,200,126.63,
2026-09-12T01:20:11.396983+00:00,200,61.86,
2026-09-12T01:20:11.065466+00:00,200,395.26,
2026-09-12T01:20:11.169833+00:00,200,293.69,
2026-09-12T01:20:11.355255+00:00,200,109.13,
2026-09-12T01:20:10.845087+00:00,200,623.86,
2026-09-12T01:20:11.398396+00:00,200,71.57,
2026-09-12T01:20:11.380328+00:00,200,92.82,
2026-09-12T01:20:11.413220+00:00,200,62.66,
2026-09-12T01:20:11.219343+00:00,200,259.74,
2026-09-12T01:20:11.166120+00:00,200,323.89,
2026-09-12T01:20:11.026922+00:00,200,481.69,
2026-09-12T01:20:11.359858+00:00,200,149.78,
2026-09-12T01:20:11.299021+00:00,200,211.93,
2026-09-12T01:20:11.176399+00:00,200,340.58,
2026-09-12T01:20:11.289393+00:00,200,233.69,
2026-09-12T01:20:11.200883+00:00,200,326.16,
2026-09-12T01:20:11.391633+00:00,200,136.46,
2026-09-12T01:20:11.475897+00:00,200,53.19,
2026-09-12T01:20:11.369795+00:00,200,164.8,
2026-09-12T01:20:11.313789+00:00,200,223.22,
2026-09-12T01:20:11.245999+00:00,200,294.64,
2026-09-12T01:20:11.010360+00:00,200,535.1,
2026-09-12T01:20:11.402140+00:00,200,145.3,
2026-09-12T01:20:11.115939+00:00,200,434.95,
2026-09-12T01:20:11.232998+00:00,200,321.53,
2026-09-12T01:20:11.309955+00:00,200,245.59,
2026-09-12T01:20:11.390016+00:00,200,170.57,
2026-09-12T01:20:11.189483+00:00,200,375.77,
2026-09-12T01:20:11.152729+00:00,200,413.44,
2026-09-12T01:20:11.225942+00:00,200,341.57,
2026-09-12T01:20:11.322772+00:00,200,249.21,
2026-09-12T01:20:11.468437+00:00,200,105.54,
2026-09-12T01:20:11.540643+00:00,200,37.35,
2026-09-12T01:20:11.513289+00:00,200,67.91,
2026-09-12T01:20:11.469975+00:00,200,119.26,
2026-09-12T01:20:11.554533+00:00,200,35.28,
2026-09-12T01:20:11.479098+00:00,200,115.68,
2026-09-12T01:20:11.447569+00:00,200,148.23,
2026-09-12T01:20:11.267622+00:00,200,330.64,
2026-09-12T01:20:11.565264+00:00,200,35.54,
2026-09-12T01:20:11.235069+00:00,200,373.74,
2026-09-12T01:20:11.460729+00:00,200,155.45,
2026-09-12T01:20:10.998734+00:00,200,618.57,
2026-09-12T01:20:11.463532+00:00,200,156.29,
2026-09-12T01:20:11.581215+00:00,200,47.23,
2026-09-12T01:20:11.537023+00:00,200,93.35,
2026-09-12T01:20:10.894984+00:00,200,737.53,
2026-09-12T01:20:11.367795+00:00,200,265.54,
2026-09-12T01:20:11.589247+00:00,200,45.92,
2026-09-12T01:20:11.595810+00:00,200,43.35,
2026-09-12T01:20:11.545472+00:00,200,99.47,
2026-09-12T01:20:11.385015+00:00,200,262.62,
2026-09-12T01:20:11.356794+00:00,200,292.26,
2026-09-12T01:20:11.269263+00:00,200,380.62,
2026-09-12T01:20:11.256689+00:00,200,395.93,
2026-09-12T01:20:11.616190+00:00,200,46.66,
2026-09-12T01:20:11.550014+00:00,200,120.85,
2026-09-12T01:20:11.627415+00:00,200,44.43,
2026-09-12T01:20:11.100274+00:00,200,572.88,
2026-09-12T01:20:11.451734+00:00,200,229.27,
2026-09-12T01:20:11.258018+00:00,200,425.13,
2026-09-12T01:20:11.348110+00:00,200,340.07,
2026-09-12T01:20:11.523093+00:00,200,169.49,
2026-09-12T01:20:11.291324+00:00,200,405.22,
2026-09-12T01:20:11.509642+00:00,200,188.53,
2026-09-12T01:20:11.639167+00:00,200,62.9,
2026-09-12T01:20:11.311646+00:00,200,398.2,
2026-09-12T01:20:11.529099+00:00,200,181.79,
2026-09-12T01:20:11.257401+00:00,200,454.27,
2026-09-12T01:20:11.186399+00:00,200,526.04,
2026-09-12T01:20:11.537667+00:00,200,179.6,
2026-09-12T01:20:11.534609+00:00,200,185.29,
2026-09-12T01:20:11.473162+00:00,200,248.72,
2026-09-12T01:20:11.566183+00:00,200,157.44,
2026-09-12T01:20:11.220890+00:00,200,503.57,
2026-09-12T01:20:11.261017+00:00,200,471.61,
2026-09-12T01:20:11.490034+00:00,200,245.18,
2026-09-12T01:20:11.336082+00:00,200,403.13,
2026-09-12T01:20:11.453766+00:00,200,287.33,
2026-09-12T01:20:11.555553+00:00,200,204.31,
2026-09-12T01:20:11.591976+00:00,200,170.71,
2026-09-12T01:20:11.709862+00:00,200,53.65,
2026-09-12T01:20:11.481952+00:00,200,282.99,
2026-09-12T01:20:11.632526+00:00,200,134.51,
2026-09-12T01:20:11.608824+00:00,200,160.3,
2026-09-12T01:20:11.598300+00:00,200,181.14,
2026-09-12T01:20:11.673166+00:00,200,112.63,
2026-09-12T01:20:11.732639+00:00,200,55.45,
2026-09-12T01:20:11.617313+00:00,200,173.5,
2026-09-12T01:20:11.641391+00:00,200,161.0,
2026-09-12T01:20:11.510277+00:00,200,295.53,
2026-09-12T01:20:11.287558+00:00,200,522.11,
2026-09-12T01:20:11.415468+00:00,200,401.07,
2026-09-12T01:20:11.037359+00:00,200,782.23,
2026-09-12T01:20:11.619831+00:00,200,200.96,
2026-09-12T01:20:11.649894+00:00,200,178.02,
2026-09-12T01:20:11.464390+00:00,200,366.07,
2026-09-12T01:20:11.570920+00:00,200,261.21,
2026-09-12T01:20:10.968446+00:00,200,871.33,
2026-09-12T01:20:11.351711+00:00,200,499.61,
2026-09-12T01:20:11.510967+00:00,200,342.22,
2026-09-12T01:20:11.594805+00:00,200,259.94,
2026-09-12T01:20:11.449699+00:00,200,419.17,
2026-09-12T01:20:11.602551+00:00,200,281.03,
2026-09-12T01:20:11.333925+00:00,200,551.21,
2026-09-12T01:20:11.816550+00:00,200,72.53,
2026-09-12T01:20:11.739222+00:00,200,156.87,
2026-09-12T01:20:11.670873+00:00,200,227.65,
2026-09-12T01:20:11.215038+00:00,200,690.68,
2026-09-12T01:20:11.203083+00:00,200,707.07,
2026-09-12T01:20:11.365211+00:00,200,548.22,
2026-09-12T01:20:11.526575+00:00,200,391.43,
2026-09-12T01:20:11.449212+00:00,200,470.5,
2026-09-12T01:20:11.767047+00:00,200,156.93,
2026-09-12T01:20:11.647645+00:00,200,281.21,
2026-09-12T01:20:11.128212+00:00,200,803.7,
2026-09-12T01:20:11.820799+00:00,200,124.78,
2026-09-12T01:20:11.371576+00:00,200,576.69,
2026-09-12T01:20:11.763533+00:00,200,185.54,
2026-09-12T01:20:11.644959+00:00,200,312.66,
2026-09-12T01:20:11.905729+00:00,200,53.41,
2026-09-12T01:20:11.863819+00:00,200,99.34,
2026-09-12T01:20:11.916660+00:00,200,48.45,
2026-09-12T01:20:11.764044+00:00,200,206.13,
2026-09-12T01:20:11.567523+00:00,200,409.55,
2026-09-12T01:20:11.458853+00:00,200,521.27,
2026-09-12T01:20:11.851327+00:00,200,133.3,
2026-09-12T01:20:11.133969+00:00,200,854.45,
2026-09-12T01:20:11.361762+00:00,200,630.03,
2026-09-12T01:20:11.725461+00:00,200,270.25,
2026-09-12T01:20:11.741106+00:00,200,256.57,
2026-09-12T01:20:11.392876+00:00,200,605.74,
2026-09-12T01:20:11.586272+00:00,200,415.16,
2026-09-12T01:20:11.965123+00:00,200,54.44,
2026-09-12T01:20:11.910163+00:00,200,116.37,
2026-09-12T01:20:11.883596+00:00,200,150.05,
2026-09-12T01:20:11.688199+00:00,200,347.4,
2026-09-12T01:20:10.843861+00:00,200,1193.36,
2026-09-12T01:20:11.671861+00:00,200,369.44,
2026-09-12T01:20:11.560603+00:00,200,495.07,
2026-09-12T01:20:11.578009+00:00,200,478.61,
2026-09-12T01:20:11.600815+00:00,200,456.97,
2026-09-12T01:20:11.660245+00:00,200,398.73,
2026-09-12T01:20:11.635173+00:00,200,425.06,
2026-09-12T01:20:11.167756+00:00,200,893.39,
2026-09-12T01:20:11.404365+00:00,200,661.52,
2026-09-12T01:20:11.683158+00:00,200,395.25,
2026-09-12T01:20:11.528099+00:00,200,559.32,
2026-09-12T01:20:11.283885+00:00,200,804.99,
2026-09-12T01:20:11.652625+00:00,200,438.69,
2026-09-12T01:20:12.020449+00:00,200,82.92,
2026-09-12T01:20:11.853194+00:00,200,255.58,
2026-09-12T01:20:12.054476+00:00,200,56.6,
2026-09-12T01:20:11.001334+00:00,200,1111.59,
2026-09-12T01:20:10.987182+00:00,200,1139.53,
2026-09-12T01:20:11.749790+00:00,200,377.91,
2026-09-12T01:20:11.340550+00:00,200,788.76,
2026-09-12T01:20:11.711672+00:00,200,419.3,
2026-09-12T01:20:12.065891+00:00,200,66.87,
2026-09-12T01:20:11.957636+00:00,200,178.03,
2026-09-12T01:20:12.087424+00:00,200,51.09,
2026-09-12T01:20:11.892328+00:00,200,251.71,
2026-09-12T01:20:11.793301+00:00,200,357.95,
2026-09-12T01:20:11.913435+00:00,200,243.14,
2026-09-12T01:20:11.724467+00:00,200,441.43,
2026-09-12T01:20:11.775573+00:00,200,396.14,
2026-09-12T01:20:11.101207+00:00,200,1071.74,
2026-09-12T01:20:11.931920+00:00,200,242.81,
2026-09-12T01:20:11.847386+00:00,200,333.74,
2026-09-12T01:20:11.839790+00:00,200,357.09,
2026-09-12T01:20:11.889099+00:00,200,328.59,
2026-09-12T01:20:12.151261+00:00,200,67.73,
2026-09-12T01:20:11.819600+00:00,200,412.68,
2026-09-12T01:20:11.710898+00:00,200,525.78,
2026-09-12T01:20:11.654571+00:00,200,587.97,
2026-09-12T01:20:11.809679+00:00,200,444.16,
2026-09-12T01:20:11.508627+00:00,200,746.62,
2026-09-12T01:20:11.970199+00:00,200,288.74,
2026-09-12T01:20:12.174744+00:00,200,87.89,
2026-09-12T01:20:11.516995+00:00,200,749.31,
2026-09-12T01:20:11.649066+00:00,200,618.81,
2026-09-12T01:20:10.869463+00:00,200,1399.29,
2026-09-12T01:20:12.191152+00:00,200,92.22,
2026-09-12T01:20:12.213872+00:00,200,70.44,
2026-09-12T01:20:11.857786+00:00,200,430.29,
2026-09-12T01:20:11.414739+00:00,200,889.53,
2026-09-12T01:20:12.078425+00:00,200,234.03,
2026-09-12T01:20:11.899966+00:00,200,416.02,
2026-09-12T01:20:12.242551+00:00,200,76.31,
2026-09-12T01:20:11.759881+00:00,200,573.66,
2026-09-12T01:20:11.702083+00:00,200,636.94,
2026-09-12T01:20:11.550898+00:00,200,790.66,
2026-09-12T01:20:11.799494+00:00,200,543.43,
2026-09-12T01:20:11.954317+00:00,200,389.79,
2026-09-12T01:20:11.984638+00:00,200,362.02,
2026-09-12T01:20:11.822088+00:00,200,526.36,
2026-09-12T01:20:11.589827+00:00,200,768.16,
2026-09-12T01:20:11.837382+00:00,200,523.77,
2026-09-12T01:20:12.058991+00:00,200,305.63,
2026-09-12T01:20:11.960122+00:00,200,408.16,
2026-09-12T01:20:11.454355+00:00,200,917.73,
2026-09-12T01:20:11.854754+00:00,200,523.11,
2026-09-12T01:20:12.248551+00:00,200,131.89,
2026-09-12T01:20:11.459306+00:00,200,929.62,
2026-09-12T01:20:12.267886+00:00,200,124.64,
2026-09-12T01:20:12.127711+00:00,200,273.23,
2026-09-12T01:20:12.285260+00:00,200,122.89,
2026-09-12T01:20:11.994710+00:00,200,415.84,
2026-09-12T01:20:12.055684+00:00,200,357.13,
2026-09-12T01:20:12.302129+00:00,200,111.57,
2026-09-12T01:20:11.354221+00:00,200,1071.83,
2026-09-12T01:20:11.405715+00:00,200,1021.89,
2026-09-12T01:20:11.943380+00:00,200,485.26,
2026-09-12T01:20:12.230208+00:00,200,202.46,
2026-09-12T01:20:11.762693+00:00,200,675.4,
2026-09-12T01:20:12.135676+00:00,200,305.64,
2026-09-12T01:20:12.156588+00:00,200,291.26,
2026-09-12T01:20:11.285218+00:00,200,1165.43,
2026-09-12T01:20:12.400947+00:00,200,55.38,
2026-09-12T01:20:11.556374+00:00,200,902.18,
2026-09-12T01:20:11.827928+00:00,200,634.88,
2026-09-12T01:20:11.512815+00:00,200,952.6,
2026-09-12T01:20:12.426084+00:00,200,52.78,
2026-09-12T01:20:12.418827+00:00,200,61.85,
2026-09-12T01:20:12.057797+00:00,200,427.16,
2026-09-12T01:20:11.332815+00:00,200,1159.55,
2026-09-12T01:20:11.676709+00:00,200,820.15,
