timestamp_iso,status_code,latency_ms,error
2026-09-12T01:58:32.389015+00:00,200,18.44,
2026-09-12T01:58:32.391254+00:00,200,21.11,
2026-09-12T01:58:32.393537+00:00,200,20.36,
2026-09-12T01:58:32.397208+00:00,200,19.6,
2026-09-12T01:58:32.401037+00:00,200,18.73,
2026-09-12T01:58:32.404617+00:00,200,18.41,
2026-09-12T01:58:32.406680+00:00,200,18.43,
2026-09-12T01:58:32.407466+00:00,200,18.19,
2026-09-12T01:58:32.379291+00:00,200,49.46,
2026-09-12T01:58:32.412377+00:00,200,18.04,
2026-09-12T01:58:32.413905+00:00,200,18.02,
2026-09-12T01:58:32.416818+00:00,200,17.93,
2026-09-12T01:58:32.371033+00:00,200,67.79,
2026-09-12T01:58:32.425665+00:00,200,15.58,
2026-09-12T01:58:32.389551+00:00,200,56.23,
2026-09-12T01:58:32.384070+00:00,200,63.65,
2026-09-12T01:58:32.431935+00:00,200,16.27,
2026-09-12T01:58:32.434757+00:00,200,16.08,
2026-09-12T01:58:32.437070+00:00,200,19.57,
2026-09-12T01:58:32.438841+00:00,200,19.02,
2026-09-12T01:58:32.441254+00:00,200,20.11,
2026-09-12T01:58:32.383270+00:00,200,79.42,
2026-09-12T01:58:32.445790+00:00,200,17.84,
2026-09-12T01:58:32.447729+00:00,200,18.76,
2026-09-12T01:58:32.448207+00:00,200,19.58,
2026-09-12T01:58:32.450848+00:00,200,19.49,
2026-09-12T01:58:32.430431+00:00,200,42.7,
2026-09-12T01:58:32.456653+00:00,200,18.13,
2026-09-12T01:58:32.457881+00:00,200,17.46,
2026-09-12T01:58:32.460697+00:00,200,17.51,
2026-09-12T01:58:32.461372+00:00,200,20.45,
2026-09-12T01:58:32.391903+00:00,200,92.31,
2026-09-12T01:58:32.467793+00:00,200,16.91,
2026-09-12T01:58:32.470348+00:00,200,18.65,
2026-09-12T01:58:32.385236+00:00,200,106.86,
2026-09-12T01:58:32.475350+00:00,200,17.31,
2026-09-12T01:58:32.478219+00:00,200,18.62,
2026-09-12T01:58:32.481317+00:00,200,17.06,
2026-09-12T01:58:32.481828+00:00,200,19.61,
2026-09-12T01:58:32.484710+00:00,200,18.0,
2026-09-12T01:58:32.466504+00:00,200,40.05,
2026-09-12T01:58:32.489015+00:00,200,18.02,
2026-09-12T01:58:32.492105+00:00,200,18.76,
2026-09-12T01:58:32.492661+00:00,200,18.95,
2026-09-12T01:58:32.484223+00:00,200,32.23,
2026-09-12T01:58:32.496846+00:00,200,21.73,
2026-09-12T01:58:32.501445+00:00,200,20.05,
2026-09-12T01:58:32.502712+00:00,200,21.9,
2026-09-12T01:58:32.506567+00:00,200,18.77,
2026-09-12T01:58:32.507051+00:00,200,19.46,
2026-09-12T01:58:32.510878+00:00,200,18.52,
2026-09-12T01:58:32.426580+00:00,200,103.88,
2026-09-12T01:58:32.448687+00:00,200,85.57,
2026-09-12T01:58:32.518583+00:00,200,17.79,
2026-09-12T01:58:32.521507+00:00,200,17.93,
2026-09-12T01:58:32.524619+00:00,200,17.97,
2026-09-12T01:58:32.526523+00:00,200,19.34,
2026-09-12T01:58:32.423046+00:00,200,126.88,
2026-09-12T01:58:32.371755+00:00,200,181.55,
2026-09-12T01:58:32.534262+00:00,200,21.45,
2026-09-12T01:58:32.537914+00:00,200,18.95,
2026-09-12T01:58:32.539446+00:00,200,19.29,
2026-09-12T01:58:32.542603+00:00,200,21.39,
2026-09-12T01:58:32.394081+00:00,200,170.42,
2026-09-12T01:58:32.516470+00:00,200,51.2,
2026-09-12T01:58:32.463643+00:00,200,105.13,
2026-09-12T01:58:32.527584+00:00,200,41.74,
2026-09-12T01:58:32.374833+00:00,200,198.61,
2026-09-12T01:58:32.553325+00:00,200,20.65,
2026-09-12T01:58:32.425117+00:00,200,149.73,
2026-09-12T01:58:32.525342+00:00,200,53.42,
2026-09-12T01:58:32.558744+00:00,200,21.1,
2026-09-12T01:58:32.564011+00:00,200,19.95,
2026-09-12T01:58:32.567690+00:00,200,18.26,
2026-09-12T01:58:32.387956+00:00,200,202.78,
2026-09-12T01:58:32.377710+00:00,200,214.64,
2026-09-12T01:58:32.517324+00:00,200,78.86,
2026-09-12T01:58:32.578773+00:00,200,18.89,
2026-09-12T01:58:32.428761+00:00,200,170.01,
2026-09-12T01:58:32.582060+00:00,200,18.78,
2026-09-12T01:58:32.583972+00:00,200,17.35,
2026-09-12T01:58:32.585956+00:00,200,21.39,
2026-09-12T01:58:32.573978+00:00,200,38.77,
2026-09-12T01:58:32.536381+00:00,200,77.54,
2026-09-12T01:58:32.511613+00:00,200,105.7,
2026-09-12T01:58:32.474795+00:00,200,142.94,
2026-09-12T01:58:32.597668+00:00,200,20.51,
2026-09-12T01:58:32.600844+00:00,200,21.32,
2026-09-12T01:58:32.601327+00:00,200,22.24,
2026-09-12T01:58:32.606277+00:00,200,20.83,
2026-09-12T01:58:32.462710+00:00,200,165.38,
2026-09-12T01:58:32.592363+00:00,200,40.09,
2026-09-12T01:58:32.571678+00:00,200,61.31,
2026-09-12T01:58:32.612758+00:00,200,23.72,
2026-09-12T01:58:32.617318+00:00,200,23.88,
2026-09-12T01:58:32.622169+00:00,200,21.2,
2026-09-12T01:58:32.498383+00:00,200,146.12,
2026-09-12T01:58:32.627119+00:00,200,19.07,
2026-09-12T01:58:32.628106+00:00,200,20.6,
2026-09-12T01:58:32.530471+00:00,200,122.92,
2026-09-12T01:58:32.632998+00:00,200,22.52,
2026-09-12T01:58:32.636488+00:00,200,22.18,
2026-09-12T01:58:32.629319+00:00,200,32.43,
2026-09-12T01:58:32.613938+00:00,200,50.59,
2026-09-12T01:58:32.643376+00:00,200,21.86,
2026-09-12T01:58:32.545872+00:00,200,121.01,
2026-09-12T01:58:32.618188+00:00,200,54.85,
2026-09-12T01:58:32.492968+00:00,200,183.06,
2026-09-12T01:58:32.419774+00:00,200,259.57,
2026-09-12T01:58:32.655521+00:00,200,24.32,
2026-09-12T01:58:32.548697+00:00,200,134.2,
2026-09-12T01:58:32.644507+00:00,200,40.07,
2026-09-12T01:58:32.562086+00:00,200,123.76,
2026-09-12T01:58:32.661756+00:00,200,25.11,
2026-09-12T01:58:32.574860+00:00,200,113.5,
2026-09-12T01:58:32.594194+00:00,200,102.11,
2026-09-12T01:58:32.607351+00:00,200,90.34,
2026-09-12T01:58:32.573462+00:00,200,127.73,
2026-09-12T01:58:32.679844+00:00,200,23.36,
2026-09-12T01:58:32.682912+00:00,200,20.82,
2026-09-12T01:58:32.568788+00:00,200,135.85,
2026-09-12T01:58:32.653405+00:00,200,55.66,
2026-09-12T01:58:32.666893+00:00,200,50.03,
2026-09-12T01:58:32.697694+00:00,200,22.58,
2026-09-12T01:58:32.598779+00:00,200,122.36,
2026-09-12T01:58:32.684893+00:00,200,36.94,
2026-09-12T01:58:32.665242+00:00,200,57.64,
2026-09-12T01:58:32.648712+00:00,200,76.17,
2026-09-12T01:58:32.703205+00:00,200,24.17,
2026-09-12T01:58:32.623572+00:00,200,107.67,
2026-09-12T01:58:32.709073+00:00,200,26.75,
2026-09-12T01:58:32.632457+00:00,200,108.16,
2026-09-12T01:58:32.617742+00:00,200,125.4,
2026-09-12T01:58:32.676036+00:00,200,71.37,
2026-09-12T01:58:32.590748+00:00,200,161.38,
2026-09-12T01:58:32.662582+00:00,200,90.91,
2026-09-12T01:58:32.569332+00:00,200,195.65,
2026-09-12T01:58:32.639877+00:00,200,129.66,
2026-09-12T01:58:32.556869+00:00,200,214.32,
2026-09-12T01:58:32.727385+00:00,200,45.3,
2026-09-12T01:58:32.697067+00:00,200,78.05,
2026-09-12T01:58:32.747418+00:00,200,31.18,
2026-09-12T01:58:32.650612+00:00,200,129.87,
2026-09-12T01:58:32.473142+00:00,200,309.84,
2026-09-12T01:58:32.740636+00:00,200,48.03,
2026-09-12T01:58:32.596197+00:00,200,194.37,
2026-09-12T01:58:32.646198+00:00,200,146.04,
2026-09-12T01:58:32.720284+00:00,200,78.64,
2026-09-12T01:58:32.471235+00:00,200,329.25,
2026-09-12T01:58:32.743153+00:00,200,58.32,
2026-09-12T01:58:32.750642+00:00,200,51.71,
2026-09-12T01:58:32.721833+00:00,200,83.05,
2026-09-12T01:58:32.704651+00:00,200,101.04,
2026-09-12T01:58:32.555716+00:00,200,257.76,
2026-09-12T01:58:32.706087+00:00,200,108.41,
2026-09-12T01:58:32.664539+00:00,200,151.15,
2026-09-12T01:58:32.641209+00:00,200,180.22,
2026-09-12T01:58:32.771200+00:00,200,51.39,
2026-09-12T01:58:32.766259+00:00,200,57.85,
2026-09-12T01:58:32.735843+00:00,200,89.59,
2026-09-12T01:58:32.786362+00:00,200,40.18,
2026-09-12T01:58:32.579848+00:00,200,247.85,
2026-09-12T01:58:32.804886+00:00,200,30.46,
2026-09-12T01:58:32.805695+00:00,200,33.71,
2026-09-12T01:58:32.782995+00:00,200,57.44,
2026-09-12T01:58:32.776063+00:00,200,66.71,
2026-09-12T01:58:32.769553+00:00,200,74.14,
2026-09-12T01:58:32.658678+00:00,200,185.49,
2026-09-12T01:58:32.618504+00:00,200,228.19,
2026-09-12T01:58:32.800503+00:00,200,46.76,
2026-09-12T01:58:32.780494+00:00,200,68.41,
2026-09-12T01:58:32.505158+00:00,200,344.26,
2026-09-12T01:58:32.825451+00:00,200,24.48,
2026-09-12T01:58:32.686875+00:00,200,171.65,
2026-09-12T01:58:32.835365+00:00,200,25.56,
2026-09-12T01:58:32.824125+00:00,200,40.59,
2026-09-12T01:58:32.814506+00:00,200,51.14,
2026-09-12T01:58:32.731246+00:00,200,135.05,
2026-09-12T01:58:32.817748+00:00,200,49.52,
2026-09-12T01:58:32.821444+00:00,200,46.39,
2026-09-12T01:58:32.805204+00:00,200,69.23,
2026-09-12T01:58:32.549948+00:00,200,331.36,
2026-09-12T01:58:32.685861+00:00,200,198.57,
2026-09-12T01:58:32.745567+00:00,200,139.61,
2026-09-12T01:58:32.753503+00:00,200,132.98,
2026-09-12T01:58:32.673048+00:00,200,215.27,
2026-09-12T01:58:32.864722+00:00,200,25.97,
2026-09-12T01:58:32.775128+00:00,200,118.21,
2026-09-12T01:58:32.842786+00:00,200,51.46,
2026-09-12T01:58:32.822595+00:00,200,74.03,
2026-09-12T01:58:32.790580+00:00,200,108.19,
2026-09-12T01:58:32.717459+00:00,200,186.4,
2026-09-12T01:58:32.839416+00:00,200,68.64,
2026-09-12T01:58:32.885194+00:00,200,25.37,
2026-09-12T01:58:32.867277+00:00,200,44.75,
2026-09-12T01:58:32.885853+00:00,200,28.93,
2026-09-12T01:58:32.871753+00:00,200,44.19,
2026-09-12T01:58:32.893355+00:00,200,23.9,
2026-09-12T01:58:32.696311+00:00,200,226.63,
2026-09-12T01:58:32.792251+00:00,200,133.12,
2026-09-12T01:58:32.843699+00:00,200,84.32,
2026-09-12T01:58:32.908065+00:00,200,22.35,
2026-09-12T01:58:32.888341+00:00,200,45.51,
2026-09-12T01:58:32.912032+00:00,200,26.94,
2026-09-12T01:58:32.752143+00:00,200,188.61,
2026-09-12T01:58:32.842001+00:00,200,100.9,
2026-09-12T01:58:32.844179+00:00,200,102.55,
2026-09-12T01:58:32.867844+00:00,200,80.52,
2026-09-12T01:58:32.802362+00:00,200,147.07,
2026-09-12T01:58:32.772695+00:00,200,180.0,
2026-09-12T01:58:32.840444+00:00,200,115.38,
2026-09-12T01:58:32.794628+00:00,200,162.38,
2026-09-12T01:58:32.917259+00:00,200,47.57,
2026-09-12T01:58:32.938981+00:00,200,28.05,
2026-09-12T01:58:32.529409+00:00,200,438.08,
2026-09-12T01:58:32.813499+00:00,200,156.26,
2026-09-12T01:58:32.701206+00:00,200,268.97,
2026-09-12T01:58:32.898801+00:00,200,71.84,
2026-09-12T01:58:32.778610+00:00,200,192.81,
2026-09-12T01:58:32.946748+00:00,200,28.26,
2026-09-12T01:58:32.826562+00:00,200,149.21,
2026-09-12T01:58:32.722893+00:00,200,254.3,
2026-09-12T01:58:32.679361+00:00,200,302.25,
2026-09-12T01:58:32.788682+00:00,200,194.39,
2026-09-12T01:58:32.942907+00:00,200,46.71,
2026-09-12T01:58:32.930428+00:00,200,60.24,
2026-09-12T01:58:32.925380+00:00,200,67.01,
2026-09-12T01:58:32.815698+00:00,200,177.71,
2026-09-12T01:58:32.969780+00:00,200,25.69,
2026-09-12T01:58:32.724897+00:00,200,274.28,
2026-09-12T01:58:32.975021+00:00,200,49.47,
2026-09-12T01:58:32.847272+00:00,200,178.05,
2026-09-12T01:58:32.846709+00:00,200,179.25,
2026-09-12T01:58:32.952701+00:00,200,78.8,
2026-09-12T01:58:32.981630+00:00,200,52.01,
2026-09-12T01:58:32.922952+00:00,200,112.75,
2026-09-12T01:58:32.990677+00:00,200,46.59,
2026-09-12T01:58:32.955830+00:00,200,83.53,
2026-09-12T01:58:32.858545+00:00,200,183.39,
2026-09-12T01:58:32.995475+00:00,200,50.8,
2026-09-12T01:58:32.999205+00:00,200,50.18,
2026-09-12T01:58:32.970191+00:00,200,80.25,
2026-09-12T01:58:32.861441+00:00,200,194.06,
2026-09-12T01:58:32.914790+00:00,200,141.32,
2026-09-12T01:58:32.827711+00:00,200,232.6,
2026-09-12T01:58:32.957014+00:00,200,104.09,
2026-09-12T01:58:32.890701+00:00,200,172.03,
2026-09-12T01:58:32.798932+00:00,200,267.54,
2026-09-12T01:58:32.673992+00:00,200,400.08,
2026-09-12T01:58:32.764995+00:00,200,309.55,
2026-09-12T01:58:32.684585+00:00,200,391.19,
2026-09-12T01:58:32.894256+00:00,200,182.55,
2026-09-12T01:58:33.050453+00:00,200,29.08,
2026-09-12T01:58:33.029917+00:00,200,50.11,
2026-09-12T01:58:32.928023+00:00,200,156.66,
2026-09-12T01:58:33.060325+00:00,200,27.6,
2026-09-12T01:58:32.964834+00:00,200,126.46,
2026-09-12T01:58:32.993420+00:00,200,98.97,
2026-09-12T01:58:33.033654+00:00,200,60.9,
2026-09-12T01:58:33.074095+00:00,200,21.63,
2026-09-12T01:58:33.074558+00:00,200,21.64,
2026-09-12T01:58:32.996128+00:00,200,101.28,
2026-09-12T01:58:32.933864+00:00,200,165.25,
2026-09-12T01:58:33.075792+00:00,200,27.25,
2026-09-12T01:58:32.729634+00:00,200,376.45,
2026-09-12T01:58:33.052860+00:00,200,56.06,
2026-09-12T01:58:32.896635+00:00,200,214.66,
2026-09-12T01:58:32.829158+00:00,200,285.4,
2026-09-12T01:58:32.417840+00:00,200,697.91,
2026-09-12T01:58:32.849932+00:00,200,268.56,
2026-09-12T01:58:32.865655+00:00,200,255.61,
2026-09-12T01:58:33.096206+00:00,200,26.35,
2026-09-12T01:58:32.884438+00:00,200,241.73,
2026-09-12T01:58:33.077850+00:00,200,48.85,
2026-09-12T01:58:33.055515+00:00,200,71.66,
2026-09-12T01:58:33.039370+00:00,200,94.5,
2026-09-12T01:58:32.977204+00:00,200,158.74,
2026-09-12T01:58:32.992400+00:00,200,145.55,
2026-09-12T01:58:32.948370+00:00,200,190.57,
2026-09-12T01:58:33.114580+00:00,200,26.61,
2026-09-12T01:58:32.874446+00:00,200,269.62,
2026-09-12T01:58:33.046284+00:00,200,100.22,
2026-09-12T01:58:32.881321+00:00,200,267.22,
2026-09-12T01:58:33.066490+00:00,200,83.17,
2026-09-12T01:58:32.967037+00:00,200,185.63,
2026-09-12T01:58:32.971440+00:00,200,183.15,
2026-09-12T01:58:33.030474+00:00,200,133.39,
2026-09-12T01:58:32.918763+00:00,200,246.01,
2026-09-12T01:58:32.967504+00:00,200,198.79,
2026-09-12T01:58:32.703739+00:00,200,463.24,
2026-09-12T01:58:32.983091+00:00,200,186.48,
2026-09-12T01:58:33.122562+00:00,200,47.65,
2026-09-12T01:58:33.037272+00:00,200,139.6,
2026-09-12T01:58:32.985462+00:00,200,193.39,
2026-09-12T01:58:33.092396+00:00,200,87.04,
2026-09-12T01:58:33.030217+00:00,200,151.97,
2026-09-12T01:58:32.721147+00:00,200,461.65,
2026-09-12T01:58:33.106101+00:00,200,81.9,
2026-09-12T01:58:33.079536+00:00,200,114.99,
2026-09-12T01:58:33.041953+00:00,200,154.41,
2026-09-12T01:58:33.049401+00:00,200,148.2,
2026-09-12T01:58:33.169583+00:00,200,28.65,
2026-09-12T01:58:33.080039+00:00,200,118.78,
2026-09-12T01:58:32.908910+00:00,200,290.66,
2026-09-12T01:58:33.176884+00:00,200,25.15,
2026-09-12T01:58:33.097410+00:00,200,113.9,
2026-09-12T01:58:32.716930+00:00,200,495.19,
2026-09-12T01:58:33.094566+00:00,200,117.95,
2026-09-12T01:58:32.801488+00:00,200,412.0,
2026-09-12T01:58:33.076820+00:00,200,139.88,
2026-09-12T01:58:33.188014+00:00,200,29.61,
2026-09-12T01:58:33.040402+00:00,200,178.67,
2026-09-12T01:58:33.135951+00:00,200,85.96,
2026-09-12T01:58:33.126178+00:00,200,96.09,
2026-09-12T01:58:33.024503+00:00,200,200.38,
2026-09-12T01:58:32.851325+00:00,200,374.45,
2026-09-12T01:58:32.895998+00:00,200,331.72,
2026-09-12T01:58:33.202047+00:00,200,27.15,
2026-09-12T01:58:33.108932+00:00,200,123.15,
2026-09-12T01:58:33.144082+00:00,200,97.09,
2026-09-12T01:58:33.103058+00:00,200,140.56,
2026-09-12T01:58:32.940250+00:00,200,304.95,
2026-09-12T01:58:33.031506+00:00,200,218.18,
2026-09-12T01:58:33.139467+00:00,200,111.51,
2026-09-12T01:58:33.185201+00:00,200,70.59,
2026-09-12T01:58:33.221917+00:00,200,36.14,
2026-09-12T01:58:33.091310+00:00,200,167.69,
2026-09-12T01:58:33.151746+00:00,200,110.91,
2026-09-12T01:58:33.088887+00:00,200,177.97,
2026-09-12T01:58:33.210660+00:00,200,58.44,
2026-09-12T01:58:33.056123+00:00,200,213.46,
2026-09-12T01:58:33.182810+00:00,200,87.52,
2026-09-12T01:58:33.149670+00:00,200,121.94,
2026-09-12T01:58:33.126711+00:00,200,146.19,
2026-09-12T01:58:33.178868+00:00,200,100.7,
2026-09-12T01:58:33.173696+00:00,200,107.68,
2026-09-12T01:58:33.115777+00:00,200,166.53,
2026-09-12T01:58:32.965326+00:00,200,319.13,
2026-09-12T01:58:33.099132+00:00,200,188.93,
2026-09-12T01:58:33.087939+00:00,200,200.69,
2026-09-12T01:58:33.229201+00:00,200,60.76,
2026-09-12T01:58:32.903867+00:00,200,390.21,
2026-09-12T01:58:33.216709+00:00,200,84.88,
2026-09-12T01:58:33.025968+00:00,200,276.98,
2026-09-12T01:58:33.198821+00:00,200,104.93,
2026-09-12T01:58:33.127184+00:00,200,180.54,
2026-09-12T01:58:33.152683+00:00,200,160.91,
2026-09-12T01:58:33.284472+00:00,200,31.48,
2026-09-12T01:58:33.111304+00:00,200,206.8,
2026-09-12T01:58:33.245640+00:00,200,78.45,
2026-09-12T01:58:32.949451+00:00,200,376.92,
2026-09-12T01:58:32.848910+00:00,200,479.35,
2026-09-12T01:58:33.121277+00:00,200,207.75,
2026-09-12T01:58:33.241190+00:00,200,90.72,
2026-09-12T01:58:33.164789+00:00,200,168.28,
2026-09-12T01:58:33.275623+00:00,200,59.14,
2026-09-12T01:58:33.222280+00:00,200,117.33,
2026-09-12T01:58:33.307739+00:00,200,34.2,
2026-09-12T01:58:33.225791+00:00,200,116.93,
2026-09-12T01:58:33.211316+00:00,200,133.82,
2026-09-12T01:58:33.166309+00:00,200,180.47,
2026-09-12T01:58:33.232095+00:00,200,116.38,
2026-09-12T01:58:33.025330+00:00,200,325.67,
2026-09-12T01:58:33.271620+00:00,200,86.27,
2026-09-12T01:58:33.199587+00:00,200,162.47,
2026-09-12T01:58:33.288649+00:00,200,74.08,
2026-09-12T01:58:33.212140+00:00,200,152.52,
2026-09-12T01:58:33.331933+00:00,200,33.58,
2026-09-12T01:58:33.107382+00:00,200,260.82,
2026-09-12T01:58:32.886499+00:00,200,482.23,
2026-09-12T01:58:33.119037+00:00,200,250.19,
2026-09-12T01:58:33.220397+00:00,200,149.79,
2026-09-12T01:58:33.212520+00:00,200,164.4,
2026-09-12T01:58:33.266909+00:00,200,114.29,
2026-09-12T01:58:32.940768+00:00,200,441.81,
2026-09-12T01:58:33.219088+00:00,200,167.71,
2026-09-12T01:58:33.095740+00:00,200,295.52,
2026-09-12T01:58:33.061111+00:00,200,331.41,
2026-09-12T01:58:33.133876+00:00,200,264.2,
2026-09-12T01:58:33.368216+00:00,200,30.33,
2026-09-12T01:58:33.368741+00:00,200,32.09,
2026-09-12T01:58:32.973466+00:00,200,428.82,
2026-09-12T01:58:33.096684+00:00,200,306.56,
2026-09-12T01:58:33.328275+00:00,200,75.87,
2026-09-12T01:58:33.376448+00:00,200,28.52,
2026-09-12T01:58:33.146523+00:00,200,267.12,
2026-09-12T01:58:33.128526+00:00,200,287.99,
2026-09-12T01:58:33.170218+00:00,200,247.02,
2026-09-12T01:58:33.162732+00:00,200,257.49,
2026-09-12T01:58:32.928993+00:00,200,491.94,
2026-09-12T01:58:33.391277+00:00,200,31.17,
2026-09-12T01:58:33.392546+00:00,200,32.34,
2026-09-12T01:58:33.398098+00:00,200,27.56,
2026-09-12T01:58:33.342251+00:00,200,83.92,
2026-09-12T01:58:33.398548+00:00,200,31.81,
2026-09-12T01:58:32.866308+00:00,200,566.88,
2026-09-12T01:58:33.315956+00:00,200,125.06,
2026-09-12T01:58:33.382596+00:00,200,63.29,
2026-09-12T01:58:33.365521+00:00,200,85.02,
2026-09-12T01:58:33.334107+00:00,200,116.85,
2026-09-12T01:58:33.288075+00:00,200,163.88,
2026-09-12T01:58:33.163874+00:00,200,288.72,
2026-09-12T01:58:33.321083+00:00,200,131.98,
2026-09-12T01:58:33.334776+00:00,200,118.78,
2026-09-12T01:58:33.299430+00:00,200,157.65,
2026-09-12T01:58:33.426180+00:00,200,31.41,
2026-09-12T01:58:33.213506+00:00,200,245.2,
2026-09-12T01:58:33.179445+00:00,200,291.22,
2026-09-12T01:58:33.197621+00:00,200,274.64,
2026-09-12T01:58:33.281386+00:00,200,194.31,
2026-09-12T01:58:32.970644+00:00,200,506.07,
2026-09-12T01:58:33.445900+00:00,200,33.79,
2026-09-12T01:58:33.084707+00:00,200,399.0,
2026-09-12T01:58:33.450547+00:00,200,34.4,
2026-09-12T01:58:33.341943+00:00,200,143.85,
2026-09-12T01:58:33.182194+00:00,200,307.26,
2026-09-12T01:58:33.333082+00:00,200,156.91,
2026-09-12T01:58:33.289970+00:00,200,200.58,
2026-09-12T01:58:32.915957+00:00,200,576.26,
2026-09-12T01:58:33.269111+00:00,200,224.43,
2026-09-12T01:58:33.370195+00:00,200,125.62,
2026-09-12T01:58:32.849435+00:00,200,647.48,
2026-09-12T01:58:33.270338+00:00,200,237.9,
2026-09-12T01:58:33.403253+00:00,200,106.96,
2026-09-12T01:58:32.975784+00:00,200,534.95,
2026-09-12T01:58:33.342732+00:00,200,168.52,
2026-09-12T01:58:33.483741+00:00,200,30.06,
2026-09-12T01:58:33.166997+00:00,200,347.31,
2026-09-12T01:58:33.489469+00:00,200,28.2,
2026-09-12T01:58:33.420236+00:00,200,100.86,
2026-09-12T01:58:33.217628+00:00,200,308.9,
2026-09-12T01:58:33.430373+00:00,200,96.75,
2026-09-12T01:58:33.346793+00:00,200,185.37,
2026-09-12T01:58:33.345142+00:00,200,188.57,
2026-09-12T01:58:32.989625+00:00,200,554.17,
2026-09-12T01:58:33.475710+00:00,200,70.59,
2026-09-12T01:58:33.441042+00:00,200,105.95,
2026-09-12T01:58:33.062745+00:00,200,486.33,
