timestamp_iso,status_code,latency_ms,error
2026-09-12T02:08:24.096067+00:00,201,53.04,
2026-09-12T02:08:24.105035+00:00,201,45.77,
2026-09-12T02:08:24.101319+00:00,201,51.11,
2026-09-12T02:08:24.109543+00:00,201,52.25,
2026-09-12T02:08:24.113218+00:00,201,54.08,
2026-09-12T02:08:24.118867+00:00,201,57.42,
2026-09-12T02:08:24.122316+00:00,201,55.25,
2026-09-12T02:08:24.133138+00:00,201,53.3,
2026-09-12T02:08:24.142907+00:00,201,51.19,
2026-09-12T02:08:24.150820+00:00,201,46.65,
2026-09-12T02:08:24.147266+00:00,201,51.88,
2026-09-12T02:08:24.149128+00:00,201,53.95,
2026-09-12T02:08:24.152445+00:00,201,51.74,
2026-09-12T02:08:24.145371+00:00,201,61.71,
2026-09-12T02:08:24.129617+00:00,201,78.74,
2026-09-12T02:08:24.161818+00:00,201,55.01,
2026-09-12T02:08:24.167321+00:00,201,51.46,
2026-09-12T02:08:24.176313+00:00,201,58.41,
2026-09-12T02:08:24.177587+00:00,201,58.48,
2026-09-12T02:08:24.186456+00:00,201,57.67,
2026-09-12T02:08:24.194116+00:00,201,75.24,
2026-09-12T02:08:24.197490+00:00,201,82.67,
2026-09-12T02:08:24.195432+00:00,201,93.18,
2026-09-12T02:08:24.199165+00:00,201,92.92,
2026-09-12T02:08:24.208378+00:00,201,93.9,
2026-09-12T02:08:24.203100+00:00,201,100.69,
2026-09-12T02:08:24.204199+00:00,201,101.62,
2026-09-12T02:08:24.207115+00:00,201,104.84,
2026-09-12T02:08:24.218798+00:00,201,98.01,
2026-09-12T02:08:24.216850+00:00,201,101.26,
2026-09-12T02:08:24.234766+00:00,201,96.24,
2026-09-12T02:08:24.236088+00:00,201,97.22,
2026-09-12T02:08:24.246619+00:00,201,89.42,
2026-09-12T02:08:24.244153+00:00,201,96.74,
2026-09-12T02:08:24.280179+00:00,201,68.21,
2026-09-12T02:08:24.269387+00:00,201,85.65,
2026-09-12T02:08:24.288652+00:00,201,68.25,
2026-09-12T02:08:24.292111+00:00,201,80.45,
2026-09-12T02:08:24.295557+00:00,201,78.73,
2026-09-12T02:08:24.302294+00:00,201,81.06,
2026-09-12T02:08:24.305846+00:00,201,82.21,
2026-09-12T02:08:24.303822+00:00,201,90.69,
2026-09-12T02:08:24.311979+00:00,201,88.74,
2026-09-12T02:08:24.316841+00:00,201,86.38,
2026-09-12T02:08:24.318127+00:00,201,95.84,
2026-09-12T02:08:24.331047+00:00,201,92.26,
2026-09-12T02:08:24.333343+00:00,201,92.48,
2026-09-12T02:08:24.336067+00:00,201,91.22,
2026-09-12T02:08:24.340927+00:00,201,92.77,
2026-09-12T02:08:24.348408+00:00,201,86.63,
2026-09-12T02:08:24.355068+00:00,201,87.0,
2026-09-12T02:08:24.345435+00:00,201,98.06,
2026-09-12T02:08:24.356933+00:00,201,87.67,
2026-09-12T02:08:24.372605+00:00,201,82.09,
2026-09-12T02:08:24.374324+00:00,201,81.84,
2026-09-12T02:08:24.388074+00:00,201,76.86,
2026-09-12T02:08:24.394546+00:00,201,74.48,
2026-09-12T02:08:24.383380+00:00,201,87.97,
2026-09-12T02:08:24.403249+00:00,201,69.25,
2026-09-12T02:08:24.400738+00:00,201,76.65,
2026-09-12T02:08:24.395582+00:00,201,83.73,
2026-09-12T02:08:24.413989+00:00,201,72.28,
2026-09-12T02:08:24.423331+00:00,201,64.18,
2026-09-12T02:08:24.427307+00:00,201,69.98,
2026-09-12T02:08:24.425856+00:00,201,73.44,
2026-09-12T02:08:24.433717+00:00,201,74.68,
2026-09-12T02:08:24.435065+00:00,201,75.93,
2026-09-12T02:08:24.444620+00:00,201,67.5,
2026-09-12T02:08:24.443517+00:00,201,74.05,
2026-09-12T02:08:24.445567+00:00,201,75.7,
2026-09-12T02:08:24.456182+00:00,201,68.33,
2026-09-12T02:08:24.442095+00:00,201,83.92,
2026-09-12T02:08:24.454726+00:00,201,74.52,
2026-09-12T02:08:24.471374+00:00,201,65.5,
2026-09-12T02:08:24.469045+00:00,201,69.08,
2026-09-12T02:08:24.464952+00:00,201,74.77,
2026-09-12T02:08:24.472514+00:00,201,72.58,
2026-09-12T02:08:24.479339+00:00,201,85.94,
2026-09-12T02:08:24.477412+00:00,201,89.06,
2026-09-12T02:08:24.486294+00:00,201,87.11,
2026-09-12T02:08:24.487532+00:00,201,89.43,
2026-09-12T02:08:24.497318+00:00,201,89.41,
2026-09-12T02:08:24.499315+00:00,201,88.77,
2026-09-12T02:08:24.495362+00:00,201,93.76,
2026-09-12T02:08:24.508420+00:00,201,87.63,
2026-09-12T02:08:24.512133+00:00,201,87.91,
2026-09-12T02:08:24.517583+00:00,201,90.05,
2026-09-12T02:08:24.511027+00:00,201,98.85,
2026-09-12T02:08:24.521283+00:00,201,90.14,
2026-09-12T02:08:24.524533+00:00,201,89.63,
2026-09-12T02:08:24.529284+00:00,201,87.4,
2026-09-12T02:08:24.526033+00:00,201,93.59,
2026-09-12T02:08:24.536900+00:00,201,88.53,
2026-09-12T02:08:24.539744+00:00,201,90.16,
2026-09-12T02:08:24.538144+00:00,201,94.04,
2026-09-12T02:08:24.545115+00:00,201,89.01,
2026-09-12T02:08:24.545796+00:00,201,96.2,
2026-09-12T02:08:24.565299+00:00,201,83.78,
2026-09-12T02:08:24.566493+00:00,201,83.81,
2026-09-12T02:08:24.573424+00:00,201,83.2,
2026-09-12T02:08:24.576994+00:00,201,84.71,
2026-09-12T02:08:24.586747+00:00,201,84.01,
2026-09-12T02:08:24.588100+00:00,201,84.63,
2026-09-12T02:08:24.589149+00:00,201,84.6,
2026-09-12T02:08:24.596077+00:00,201,81.7,
2026-09-12T02:08:24.596734+00:00,201,84.44,
2026-09-12T02:08:24.600060+00:00,201,90.35,
2026-09-12T02:08:24.616727+00:00,201,81.22,
2026-09-12T02:08:24.607651+00:00,201,91.18,
2026-09-12T02:08:24.614186+00:00,201,87.53,
2026-09-12T02:08:24.611440+00:00,201,91.21,
2026-09-12T02:08:24.609896+00:00,201,93.67,
2026-09-12T02:08:24.619642+00:00,201,88.2,
2026-09-12T02:08:24.625458+00:00,201,84.71,
2026-09-12T02:08:24.629941+00:00,201,88.14,
2026-09-12T02:08:24.632202+00:00,201,87.32,
2026-09-12T02:08:24.634143+00:00,201,88.08,
2026-09-12T02:08:24.645501+00:00,201,85.13,
2026-09-12T02:08:24.642022+00:00,201,91.38,
2026-09-12T02:08:24.649097+00:00,201,87.85,
2026-09-12T02:08:24.650323+00:00,201,87.97,
2026-09-12T02:08:24.656648+00:00,201,86.86,
2026-09-12T02:08:24.661731+00:00,201,89.31,
2026-09-12T02:08:24.670774+00:00,201,87.59,
2026-09-12T02:08:24.672747+00:00,201,86.83,
2026-09-12T02:08:24.673769+00:00,201,87.33,
2026-09-12T02:08:24.677807+00:00,201,89.77,
2026-09-12T02:08:24.681208+00:00,201,89.34,
2026-09-12T02:08:24.690435+00:00,201,86.6,
2026-09-12T02:08:24.701732+00:00,201,87.09,
2026-09-12T02:08:24.702671+00:00,201,87.93,
2026-09-12T02:08:24.697977+00:00,201,94.61,
2026-09-12T02:08:24.703588+00:00,201,89.72,
2026-09-12T02:08:24.707865+00:00,201,87.27,
2026-09-12T02:08:24.698864+00:00,201,99.3,
2026-09-12T02:08:24.710189+00:00,201,96.7,
2026-09-12T02:08:24.695499+00:00,201,112.57,
2026-09-12T02:08:24.718115+00:00,201,95.48,
2026-09-12T02:08:24.722246+00:00,201,93.95,
2026-09-12T02:08:24.719538+00:00,201,100.06,
2026-09-12T02:08:24.730662+00:00,201,95.25,
2026-09-12T02:08:24.733432+00:00,201,98.07,
2026-09-12T02:08:24.736969+00:00,201,97.0,
2026-09-12T02:08:24.738305+00:00,201,97.38,
2026-09-12T02:08:24.751078+00:00,201,92.46,
2026-09-12T02:08:24.743528+00:00,201,101.6,
2026-09-12T02:08:24.745392+00:00,201,102.34,
2026-09-12T02:08:24.758389+00:00,201,98.67,
2026-09-12T02:08:24.761116+00:00,201,100.2,
2026-09-12T02:08:24.759599+00:00,201,104.75,
2026-09-12T02:08:24.767608+00:00,201,103.54,
2026-09-12T02:08:24.770576+00:00,201,102.27,
2026-09-12T02:08:24.777064+00:00,201,101.8,
2026-09-12T02:08:24.788857+00:00,201,99.39,
2026-09-12T02:08:24.790626+00:00,201,103.81,
2026-09-12T02:08:24.792609+00:00,201,103.38,
2026-09-12T02:08:24.798191+00:00,201,99.42,
2026-09-12T02:08:24.795152+00:00,201,103.78,
2026-09-12T02:08:24.796384+00:00,201,103.29,
2026-09-12T02:08:24.793331+00:00,201,108.49,
2026-09-12T02:08:24.808093+00:00,201,98.39,
2026-09-12T02:08:24.806909+00:00,201,103.44,
2026-09-12T02:08:24.813626+00:00,201,98.95,
2026-09-12T02:08:24.816217+00:00,201,105.99,
2026-09-12T02:08:24.819618+00:00,201,104.65,
2026-09-12T02:08:24.825933+00:00,201,105.66,
2026-09-12T02:08:24.831534+00:00,201,101.21,
2026-09-12T02:08:24.833985+00:00,201,103.27,
2026-09-12T02:08:24.835706+00:00,201,105.71,
2026-09-12T02:08:24.843564+00:00,201,104.28,
2026-09-12T02:08:24.845153+00:00,201,104.24,
2026-09-12T02:08:24.846103+00:00,201,104.7,
2026-09-12T02:08:24.847767+00:00,201,105.13,
2026-09-12T02:08:24.857097+00:00,201,103.18,
2026-09-12T02:08:24.864375+00:00,201,101.1,
2026-09-12T02:08:24.861339+00:00,201,105.22,
2026-09-12T02:08:24.871171+00:00,201,106.63,
2026-09-12T02:08:24.872869+00:00,201,106.29,
2026-09-12T02:08:24.878891+00:00,201,101.64,
2026-09-12T02:08:24.888283+00:00,201,98.5,
2026-09-12T02:08:24.894461+00:00,201,100.81,
2026-09-12T02:08:24.896011+00:00,201,102.12,
2026-09-12T02:08:24.897627+00:00,201,103.65,
2026-09-12T02:08:24.898969+00:00,201,109.15,
2026-09-12T02:08:24.901848+00:00,201,108.19,
2026-09-12T02:08:24.906499+00:00,201,104.33,
2026-09-12T02:08:24.897051+00:00,201,116.15,
2026-09-12T02:08:24.899691+00:00,201,114.5,
2026-09-12T02:08:24.910386+00:00,201,107.03,
2026-09-12T02:08:24.912597+00:00,201,111.01,
2026-09-12T02:08:24.924293+00:00,201,104.45,
2026-09-12T02:08:24.922233+00:00,201,108.11,
2026-09-12T02:08:24.937278+00:00,201,99.6,
2026-09-12T02:08:24.931617+00:00,201,107.71,
2026-09-12T02:08:24.932787+00:00,201,109.55,
2026-09-12T02:08:24.941441+00:00,201,102.29,
2026-09-12T02:08:24.947873+00:00,201,100.0,
2026-09-12T02:08:24.949445+00:00,201,106.62,
2026-09-12T02:08:24.950817+00:00,201,108.77,
2026-09-12T02:08:24.945691+00:00,201,115.88,
2026-09-12T02:08:24.952915+00:00,201,110.3,
2026-09-12T02:08:24.960298+00:00,201,114.33,
2026-09-12T02:08:24.965501+00:00,201,110.93,
2026-09-12T02:08:24.966582+00:00,201,111.11,
2026-09-12T02:08:24.979173+00:00,201,107.91,
2026-09-12T02:08:24.986815+00:00,201,104.43,
2026-09-12T02:08:24.977827+00:00,201,115.15,
2026-09-12T02:08:24.980550+00:00,201,114.73,
2026-09-12T02:08:24.997315+00:00,201,107.89,
2026-09-12T02:08:24.998149+00:00,201,108.61,
2026-09-12T02:08:24.995313+00:00,201,112.87,
2026-09-12T02:08:25.001297+00:00,201,107.66,
2026-09-12T02:08:25.010062+00:00,201,108.64,
2026-09-12T02:08:25.008143+00:00,201,112.33,
2026-09-12T02:08:25.013222+00:00,201,112.41,
2026-09-12T02:08:25.010839+00:00,201,116.73,
2026-09-12T02:08:25.014204+00:00,201,114.42,
2026-09-12T02:08:25.017438+00:00,201,113.15,
2026-09-12T02:08:25.023640+00:00,201,113.96,
2026-09-12T02:08:25.028764+00:00,201,112.5,
2026-09-12T02:08:25.030366+00:00,201,112.94,
2026-09-12T02:08:25.036894+00:00,201,114.15,
2026-09-12T02:08:25.039351+00:00,201,113.14,
2026-09-12T02:08:25.045411+00:00,201,109.29,
2026-09-12T02:08:25.042352+00:00,201,117.48,
2026-09-12T02:08:25.043749+00:00,201,117.82,
2026-09-12T02:08:25.047903+00:00,201,117.55,
2026-09-12T02:08:25.056099+00:00,201,116.62,
2026-09-12T02:08:25.059604+00:00,201,117.85,
2026-09-12T02:08:25.063237+00:00,201,118.04,
2026-09-12T02:08:25.061598+00:00,201,120.77,
2026-09-12T02:08:25.077718+00:00,201,120.99,
2026-09-12T02:08:25.076450+00:00,201,123.13,
2026-09-12T02:08:25.074650+00:00,201,126.76,
2026-09-12T02:08:25.091266+00:00,201,116.2,
2026-09-12T02:08:25.087098+00:00,201,122.06,
2026-09-12T02:08:25.092999+00:00,201,120.54,
2026-09-12T02:08:25.095942+00:00,201,122.44,
2026-09-12T02:08:25.095299+00:00,201,124.45,
2026-09-12T02:08:25.105231+00:00,201,125.53,
2026-09-12T02:08:25.108974+00:00,201,125.22,
2026-09-12T02:08:25.108205+00:00,201,127.55,
2026-09-12T02:08:25.106778+00:00,201,133.81,
2026-09-12T02:08:25.120499+00:00,201,123.93,
2026-09-12T02:08:25.118716+00:00,201,130.48,
2026-09-12T02:08:25.125647+00:00,201,130.75,
2026-09-12T02:08:25.130609+00:00,201,128.38,
2026-09-12T02:08:25.127591+00:00,201,133.8,
2026-09-12T02:08:25.128642+00:00,201,134.42,
2026-09-12T02:08:25.137626+00:00,201,132.54,
2026-09-12T02:08:25.141282+00:00,201,132.54,
2026-09-12T02:08:25.143329+00:00,201,131.92,
2026-09-12T02:08:25.145457+00:00,201,136.6,
2026-09-12T02:08:25.152510+00:00,201,130.95,
2026-09-12T02:08:25.151148+00:00,201,137.32,
2026-09-12T02:08:25.154728+00:00,201,139.11,
2026-09-12T02:08:25.159856+00:00,201,137.51,
2026-09-12T02:08:25.161586+00:00,201,138.24,
2026-09-12T02:08:25.165517+00:00,201,138.31,
2026-09-12T02:08:25.172740+00:00,201,138.78,
2026-09-12T02:08:25.177477+00:00,201,140.69,
2026-09-12T02:08:25.182384+00:00,201,137.55,
2026-09-12T02:08:25.181299+00:00,201,141.8,
2026-09-12T02:08:25.201426+00:00,201,135.64,
2026-09-12T02:08:25.198727+00:00,201,140.36,
2026-09-12T02:08:25.199611+00:00,201,140.99,
2026-09-12T02:08:25.195435+00:00,201,147.94,
2026-09-12T02:08:25.207495+00:00,201,137.18,
2026-09-12T02:08:25.209183+00:00,201,138.99,
2026-09-12T02:08:25.219771+00:00,201,135.9,
2026-09-12T02:08:25.213562+00:00,201,143.98,
2026-09-12T02:08:25.218399+00:00,201,139.89,
2026-09-12T02:08:25.230791+00:00,201,134.82,
2026-09-12T02:08:25.234211+00:00,201,137.07,
2026-09-12T02:08:25.235776+00:00,201,137.66,
2026-09-12T02:08:25.240610+00:00,201,135.47,
2026-09-12T02:08:25.244455+00:00,201,135.25,
2026-09-12T02:08:25.249215+00:00,201,131.96,
2026-09-12T02:08:25.245507+00:00,201,137.22,
2026-09-12T02:08:25.256422+00:00,201,138.95,
2026-09-12T02:08:25.261432+00:00,201,138.57,
2026-09-12T02:08:25.259009+00:00,201,142.38,
2026-09-12T02:08:25.263075+00:00,201,144.74,
2026-09-12T02:08:25.270186+00:00,201,141.46,
2026-09-12T02:08:25.273841+00:00,201,140.45,
2026-09-12T02:08:25.275283+00:00,201,141.14,
2026-09-12T02:08:25.282085+00:00,201,136.09,
2026-09-12T02:08:25.283476+00:00,201,139.59,
2026-09-12T02:08:25.288500+00:00,201,138.59,
2026-09-12T02:08:25.293875+00:00,201,144.1,
2026-09-12T02:08:25.297391+00:00,201,142.14,
2026-09-12T02:08:25.296205+00:00,201,144.4,
2026-09-12T02:08:25.299845+00:00,201,146.13,
2026-09-12T02:08:25.303857+00:00,201,144.47,
2026-09-12T02:08:25.311546+00:00,201,142.66,
2026-09-12T02:08:25.318186+00:00,201,142.55,
2026-09-12T02:08:25.319948+00:00,201,146.73,
2026-09-12T02:08:25.323117+00:00,201,145.15,
2026-09-12T02:08:25.337087+00:00,201,140.11,
2026-09-12T02:08:25.340625+00:00,201,138.8,
2026-09-12T02:08:25.339112+00:00,201,142.22,
2026-09-12T02:08:25.343408+00:00,201,146.07,
2026-09-12T02:08:25.344690+00:00,201,148.68,
2026-09-12T02:08:25.345516+00:00,201,151.9,
2026-09-12T02:08:25.348196+00:00,201,151.34,
2026-09-12T02:08:25.357566+00:00,201,149.62,
2026-09-12T02:08:25.355725+00:00,201,153.64,
2026-09-12T02:08:25.358309+00:00,201,152.43,
2026-09-12T02:08:25.365635+00:00,201,152.03,
2026-09-12T02:08:25.373454+00:00,201,147.32,
2026-09-12T02:08:25.371307+00:00,201,151.45,
2026-09-12T02:08:25.376103+00:00,201,150.82,
2026-09-12T02:08:25.379732+00:00,201,152.41,
2026-09-12T02:08:25.381194+00:00,201,153.71,
2026-09-12T02:08:25.382743+00:00,201,153.27,
2026-09-12T02:08:25.395391+00:00,201,147.22,
2026-09-12T02:08:25.396362+00:00,201,152.12,
2026-09-12T02:08:25.400034+00:00,201,149.69,
2026-09-12T02:08:25.401410+00:00,201,149.55,
2026-09-12T02:08:25.407837+00:00,201,150.23,
2026-09-12T02:08:25.411669+00:00,201,152.71,
2026-09-12T02:08:25.414310+00:00,201,155.77,
2026-09-12T02:08:25.418200+00:00,201,155.49,
2026-09-12T02:08:25.416451+00:00,201,159.1,
2026-09-12T02:08:25.423099+00:00,201,161.11,
2026-09-12T02:08:25.427108+00:00,201,159.3,
2026-09-12T02:08:25.438008+00:00,201,157.04,
2026-09-12T02:08:25.439551+00:00,201,157.14,
2026-09-12T02:08:25.440628+00:00,201,161.04,
2026-09-12T02:08:25.446593+00:00,201,162.6,
2026-09-12T02:08:25.448346+00:00,201,162.86,
2026-09-12T02:08:25.446001+00:00,201,167.37,
2026-09-12T02:08:25.454226+00:00,201,163.83,
2026-09-12T02:08:25.460766+00:00,201,170.99,
2026-09-12T02:08:25.466699+00:00,201,171.12,
2026-09-12T02:08:25.468305+00:00,201,171.71,
2026-09-12T02:08:25.479450+00:00,201,170.5,
2026-09-12T02:08:25.477220+00:00,201,175.05,
2026-09-12T02:08:25.481364+00:00,201,172.42,
2026-09-12T02:08:25.493404+00:00,201,167.92,
2026-09-12T02:08:25.489515+00:00,201,173.32,
2026-09-12T02:08:25.497460+00:00,201,169.13,
2026-09-12T02:08:25.499554+00:00,201,174.86,
2026-09-12T02:08:25.495640+00:00,201,179.97,
2026-09-12T02:08:25.507209+00:00,201,169.42,
2026-09-12T02:08:25.509394+00:00,201,169.25,
2026-09-12T02:08:25.510753+00:00,201,172.31,
2026-09-12T02:08:25.517689+00:00,201,175.17,
2026-09-12T02:08:25.522798+00:00,201,171.4,
2026-09-12T02:08:25.520794+00:00,201,174.91,
2026-09-12T02:08:25.526953+00:00,201,171.29,
2026-09-12T02:08:25.532164+00:00,201,172.04,
2026-09-12T02:08:25.536029+00:00,201,172.47,
2026-09-12T02:08:25.534923+00:00,201,175.09,
2026-09-12T02:08:25.542649+00:00,201,172.54,
2026-09-12T02:08:25.545592+00:00,201,170.73,
2026-09-12T02:08:25.550978+00:00,201,169.61,
2026-09-12T02:08:25.549742+00:00,201,172.28,
2026-09-12T02:08:25.558102+00:00,201,165.67,
2026-09-12T02:08:25.548499+00:00,201,182.48,
2026-09-12T02:08:25.564399+00:00,201,167.82,
2026-09-12T02:08:25.570109+00:00,201,166.79,
2026-09-12T02:08:25.575577+00:00,201,168.27,
2026-09-12T02:08:25.586428+00:00,201,163.37,
2026-09-12T02:08:25.584238+00:00,201,167.81,
2026-09-12T02:08:25.573709+00:00,201,181.7,
2026-09-12T02:08:25.596709+00:00,201,162.54,
2026-09-12T02:08:25.597176+00:00,201,165.09,
2026-09-12T02:08:25.595073+00:00,201,168.76,
2026-09-12T02:08:25.601691+00:00,201,165.59,
2026-09-12T02:08:25.611243+00:00,201,160.03,
2026-09-12T02:08:25.613390+00:00,201,158.94,
2026-09-12T02:08:25.609213+00:00,201,167.3,
2026-09-12T02:08:25.618083+00:00,201,160.66,
2026-09-12T02:08:25.631776+00:00,201,154.7,
2026-09-12T02:08:25.637855+00:00,201,154.33,
2026-09-12T02:08:25.640036+00:00,201,154.05,
2026-09-12T02:08:25.645745+00:00,201,152.12,
2026-09-12T02:08:25.653813+00:00,201,148.65,
2026-09-12T02:08:25.649982+00:00,201,153.7,
2026-09-12T02:08:25.652292+00:00,201,151.94,
2026-09-12T02:08:25.666617+00:00,201,143.56,
2026-09-12T02:08:25.662855+00:00,201,149.5,
2026-09-12T02:08:25.661360+00:00,201,153.59,
2026-09-12T02:08:25.674434+00:00,201,147.28,
2026-09-12T02:08:25.678665+00:00,201,146.34,
2026-09-12T02:08:25.676677+00:00,201,151.29,
2026-09-12T02:08:25.675633+00:00,201,154.3,
2026-09-12T02:08:25.683081+00:00,201,150.08,
2026-09-12T02:08:25.694222+00:00,201,147.77,
2026-09-12T02:08:25.692893+00:00,201,150.82,
2026-09-12T02:08:25.696762+00:00,201,148.56,
2026-09-12T02:08:25.695727+00:00,201,151.42,
2026-09-12T02:08:25.698269+00:00,201,150.07,
2026-09-12T02:08:25.704229+00:00,201,146.45,
2026-09-12T02:08:25.708521+00:00,201,152.83,
2026-09-12T02:08:25.710034+00:00,201,152.76,
2026-09-12T02:08:25.715214+00:00,201,150.74,
2026-09-12T02:08:25.716347+00:00,201,152.42,
2026-09-12T02:08:25.720612+00:00,201,155.55,
2026-09-12T02:08:25.723806+00:00,201,153.62,
2026-09-12T02:08:25.722053+00:00,201,161.08,
2026-09-12T02:08:25.731002+00:00,201,157.32,
2026-09-12T02:08:25.732241+00:00,201,157.71,
2026-09-12T02:08:25.736917+00:00,201,154.58,
2026-09-12T02:08:25.743866+00:00,201,153.86,
2026-09-12T02:08:25.749839+00:00,201,152.77,
2026-09-12T02:08:25.745423+00:00,201,159.51,
2026-09-12T02:08:25.755515+00:00,201,151.39,
2026-09-12T02:08:25.752069+00:00,201,156.44,
2026-09-12T02:08:25.759272+00:00,201,153.33,
2026-09-12T02:08:25.763856+00:00,201,154.61,
2026-09-12T02:08:25.767301+00:00,201,154.56,
2026-09-12T02:08:25.762289+00:00,201,163.21,
2026-09-12T02:08:25.771302+00:00,201,157.43,
2026-09-12T02:08:25.772351+00:00,201,159.72,
2026-09-12T02:08:25.778760+00:00,201,158.93,
2026-09-12T02:08:25.776536+00:00,201,164.71,
2026-09-12T02:08:25.786500+00:00,201,160.76,
2026-09-12T02:08:25.792214+00:00,201,161.79,
2026-09-12T02:08:25.794109+00:00,201,161.82,
2026-09-12T02:08:25.797893+00:00,201,160.27,
2026-09-12T02:08:25.795418+00:00,201,163.46,
2026-09-12T02:08:25.804252+00:00,201,164.71,
2026-09-12T02:08:25.802482+00:00,201,169.25,
2026-09-12T02:08:25.803700+00:00,201,169.86,
2026-09-12T02:08:25.810206+00:00,201,164.14,
2026-09-12T02:08:25.812368+00:00,201,170.68,
2026-09-12T02:08:25.814975+00:00,201,171.45,
2026-09-12T02:08:25.821741+00:00,201,166.13,
2026-09-12T02:08:25.825028+00:00,201,170.53,
2026-09-12T02:08:25.829952+00:00,201,167.8,
2026-09-12T02:08:25.833180+00:00,201,166.11,
2026-09-12T02:08:25.828006+00:00,201,177.39,
2026-09-12T02:08:25.843734+00:00,201,170.43,
2026-09-12T02:08:25.842012+00:00,201,173.5,
2026-09-12T02:08:25.845340+00:00,201,171.87,
2026-09-12T02:08:25.847173+00:00,201,171.92,
2026-09-12T02:08:25.848359+00:00,201,179.39,
2026-09-12T02:08:25.845859+00:00,201,183.55,
2026-09-12T02:08:25.850704+00:00,201,180.28,
2026-09-12T02:08:25.862818+00:00,201,179.17,
2026-09-12T02:08:25.861373+00:00,201,182.62,
2026-09-12T02:08:25.865981+00:00,201,179.32,
2026-09-12T02:08:25.868790+00:00,201,177.78,
2026-09-12T02:08:25.876188+00:00,201,177.17,
2026-09-12T02:08:25.877448+00:00,201,177.23,
