timestamp_iso,status_code,latency_ms,error
2026-09-12T00:51:15.946004+00:00,200,10.4,
2026-09-12T00:51:15.951128+00:00,200,9.68,
2026-09-12T00:51:15.953236+00:00,200,9.76,
2026-09-12T00:51:15.954816+00:00,200,9.5,
2026-09-12T00:51:15.954389+00:00,200,10.98,
2026-09-12T00:51:15.956411+00:00,200,11.56,
2026-09-12T00:51:15.951971+00:00,200,17.7,
2026-09-12T00:51:15.960829+00:00,200,10.42,
2026-09-12T00:51:15.962999+00:00,200,10.27,
2026-09-12T00:51:15.964319+00:00,200,11.27,
2026-09-12T00:51:15.965377+00:00,200,11.97,
2026-09-12T00:51:15.967987+00:00,200,10.89,
2026-09-12T00:51:15.969680+00:00,200,12.17,
2026-09-12T00:51:15.971265+00:00,200,12.08,
2026-09-12T00:51:15.973284+00:00,200,11.32,
2026-09-12T00:51:15.975600+00:00,200,11.86,
2026-09-12T00:51:15.977369+00:00,200,11.49,
2026-09-12T00:51:15.978896+00:00,200,10.9,
2026-09-12T00:51:15.981867+00:00,200,10.97,
2026-09-12T00:51:15.983356+00:00,200,11.28,
2026-09-12T00:51:15.984627+00:00,200,11.85,
2026-09-12T00:51:15.987484+00:00,200,11.07,
2026-09-12T00:51:15.989817+00:00,200,10.64,
2026-09-12T00:51:15.988868+00:00,200,14.71,
2026-09-12T00:51:15.992861+00:00,200,12.61,
2026-09-12T00:51:15.994654+00:00,200,12.62,
2026-09-12T00:51:15.996495+00:00,200,12.82,
2026-09-12T00:51:15.998576+00:00,200,12.88,
2026-09-12T00:51:16.000478+00:00,200,12.97,
2026-09-12T00:51:15.985529+00:00,200,30.67,
2026-09-12T00:51:16.003598+00:00,200,14.09,
2026-09-12T00:51:16.005485+00:00,200,15.77,
2026-09-12T00:51:16.007292+00:00,200,14.99,
2026-09-12T00:51:16.011478+00:00,200,13.69,
2026-09-12T00:51:16.009329+00:00,200,17.79,
2026-09-12T00:51:16.013467+00:00,200,15.27,
2026-09-12T00:51:16.017706+00:00,200,13.75,
2026-09-12T00:51:16.016216+00:00,200,17.55,
2026-09-12T00:51:16.022304+00:00,200,13.57,
2026-09-12T00:51:16.021272+00:00,200,17.77,
2026-09-12T00:51:16.025186+00:00,200,16.08,
2026-09-12T00:51:16.027140+00:00,200,16.28,
2026-09-12T00:51:16.018312+00:00,200,26.51,
2026-09-12T00:51:16.028753+00:00,200,17.84,
2026-09-12T00:51:16.031469+00:00,200,18.4,
2026-09-12T00:51:16.033783+00:00,200,17.79,
2026-09-12T00:51:16.039060+00:00,200,15.57,
2026-09-12T00:51:16.041293+00:00,200,15.17,
2026-09-12T00:51:16.043439+00:00,200,15.66,
2026-09-12T00:51:16.035889+00:00,200,24.45,
2026-09-12T00:51:16.046607+00:00,200,15.66,
2026-09-12T00:51:16.049890+00:00,200,14.43,
2026-09-12T00:51:16.044847+00:00,200,20.9,
2026-09-12T00:51:16.052607+00:00,200,14.88,
2026-09-12T00:51:16.054647+00:00,200,14.52,
2026-09-12T00:51:16.056500+00:00,200,13.9,
2026-09-12T00:51:16.059118+00:00,200,13.69,
2026-09-12T00:51:16.060357+00:00,200,14.36,
2026-09-12T00:51:16.062310+00:00,200,15.08,
2026-09-12T00:51:16.067500+00:00,200,12.48,
2026-09-12T00:51:16.065763+00:00,200,15.33,
2026-09-12T00:51:16.051591+00:00,200,32.81,
2026-09-12T00:51:16.064339+00:00,200,21.96,
2026-09-12T00:51:16.070420+00:00,200,18.08,
2026-09-12T00:51:16.069178+00:00,200,20.89,
2026-09-12T00:51:16.072833+00:00,200,19.19,
2026-09-12T00:51:16.077416+00:00,200,16.5,
2026-09-12T00:51:16.074743+00:00,200,20.65,
2026-09-12T00:51:16.081113+00:00,200,16.28,
2026-09-12T00:51:16.080004+00:00,200,19.01,
2026-09-12T00:51:16.084420+00:00,200,17.03,
2026-09-12T00:51:16.086321+00:00,200,17.01,
2026-09-12T00:51:16.088519+00:00,200,16.2,
2026-09-12T00:51:16.090075+00:00,200,15.92,
2026-09-12T00:51:16.092040+00:00,200,17.23,
2026-09-12T00:51:16.087538+00:00,200,24.78,
2026-09-12T00:51:16.099034+00:00,200,14.47,
2026-09-12T00:51:16.097406+00:00,200,18.74,
2026-09-12T00:51:16.103351+00:00,200,14.54,
2026-09-12T00:51:16.104724+00:00,200,16.75,
2026-09-12T00:51:16.101465+00:00,200,22.7,
2026-09-12T00:51:16.109293+00:00,200,16.23,
2026-09-12T00:51:16.093936+00:00,200,34.57,
2026-09-12T00:51:16.112332+00:00,200,17.03,
2026-09-12T00:51:16.113520+00:00,200,19.39,
2026-09-12T00:51:16.117908+00:00,200,15.47,
2026-09-12T00:51:16.120095+00:00,200,15.55,
2026-09-12T00:51:16.121477+00:00,200,15.71,
2026-09-12T00:51:16.095428+00:00,200,45.36,
2026-09-12T00:51:16.124172+00:00,200,18.02,
2026-09-12T00:51:16.128515+00:00,200,17.19,
2026-09-12T00:51:16.129386+00:00,200,17.4,
2026-09-12T00:51:16.125545+00:00,200,25.23,
2026-09-12T00:51:16.132932+00:00,200,18.86,
2026-09-12T00:51:16.133393+00:00,200,19.5,
2026-09-12T00:51:16.135658+00:00,200,20.15,
2026-09-12T00:51:16.137197+00:00,200,19.46,
2026-09-12T00:51:16.140810+00:00,200,19.18,
2026-09-12T00:51:16.142209+00:00,200,18.6,
2026-09-12T00:51:16.145720+00:00,200,17.73,
2026-09-12T00:51:16.146807+00:00,200,17.39,
2026-09-12T00:51:16.106003+00:00,200,59.9,
2026-09-12T00:51:16.150831+00:00,200,17.89,
2026-09-12T00:51:16.154900+00:00,200,18.08,
2026-09-12T00:51:16.156674+00:00,200,19.3,
2026-09-12T00:51:16.151835+00:00,200,26.58,
2026-09-12T00:51:16.116168+00:00,200,63.42,
2026-09-12T00:51:16.160004+00:00,200,21.6,
2026-09-12T00:51:16.164208+00:00,200,19.44,
2026-09-12T00:51:16.165914+00:00,200,18.88,
2026-09-12T00:51:16.168824+00:00,200,18.47,
2026-09-12T00:51:16.172999+00:00,200,16.49,
2026-09-12T00:51:16.163459+00:00,200,27.49,
2026-09-12T00:51:16.175992+00:00,200,17.31,
2026-09-12T00:51:16.178440+00:00,200,17.4,
2026-09-12T00:51:16.181616+00:00,200,18.37,
2026-09-12T00:51:16.183661+00:00,200,17.85,
2026-09-12T00:51:16.187300+00:00,200,15.28,
2026-09-12T00:51:16.189502+00:00,200,17.08,
2026-09-12T00:51:16.184800+00:00,200,26.17,
2026-09-12T00:51:16.193320+00:00,200,18.95,
2026-09-12T00:51:16.195857+00:00,200,19.1,
2026-09-12T00:51:16.190960+00:00,200,25.61,
2026-09-12T00:51:16.200006+00:00,200,18.89,
2026-09-12T00:51:16.201519+00:00,200,19.31,
2026-09-12T00:51:16.202583+00:00,200,21.21,
2026-09-12T00:51:16.206595+00:00,200,21.74,
2026-09-12T00:51:16.160826+00:00,200,73.12,
2026-09-12T00:51:16.210985+00:00,200,24.14,
2026-09-12T00:51:16.212283+00:00,200,24.11,
2026-09-12T00:51:16.214969+00:00,200,24.73,
2026-09-12T00:51:16.220838+00:00,200,21.27,
2026-09-12T00:51:16.218912+00:00,200,25.38,
2026-09-12T00:51:16.223807+00:00,200,28.63,
2026-09-12T00:51:16.228363+00:00,200,28.84,
2026-09-12T00:51:16.236406+00:00,200,21.62,
2026-09-12T00:51:16.233966+00:00,200,24.98,
2026-09-12T00:51:16.235143+00:00,200,26.37,
2026-09-12T00:51:16.239705+00:00,200,25.23,
2026-09-12T00:51:16.242128+00:00,200,25.4,
2026-09-12T00:51:16.216584+00:00,200,56.36,
2026-09-12T00:51:16.252460+00:00,200,21.11,
2026-09-12T00:51:16.257226+00:00,200,20.8,
2026-09-12T00:51:16.258032+00:00,200,21.6,
2026-09-12T00:51:16.255730+00:00,200,25.69,
2026-09-12T00:51:16.155824+00:00,200,132.18,
2026-09-12T00:51:16.264953+00:00,200,24.31,
2026-09-12T00:51:16.267553+00:00,200,23.49,
2026-09-12T00:51:16.273583+00:00,200,21.7,
2026-09-12T00:51:16.272965+00:00,200,23.28,
2026-09-12T00:51:16.278043+00:00,200,23.1,
2026-09-12T00:51:16.261528+00:00,200,40.69,
2026-09-12T00:51:16.279691+00:00,200,23.67,
2026-09-12T00:51:16.288016+00:00,200,18.8,
2026-09-12T00:51:16.152905+00:00,200,155.07,
2026-09-12T00:51:16.289280+00:00,200,21.65,
2026-09-12T00:51:16.291062+00:00,200,20.38,
2026-09-12T00:51:16.295292+00:00,200,19.15,
2026-09-12T00:51:16.258972+00:00,200,59.92,
2026-09-12T00:51:16.303403+00:00,200,18.47,
2026-09-12T00:51:16.301172+00:00,200,21.6,
2026-09-12T00:51:16.296261+00:00,200,30.27,
2026-09-12T00:51:16.306840+00:00,200,20.64,
2026-09-12T00:51:16.311447+00:00,200,17.94,
2026-09-12T00:51:16.310936+00:00,200,20.23,
2026-09-12T00:51:16.314453+00:00,200,19.34,
2026-09-12T00:51:16.307993+00:00,200,29.2,
2026-09-12T00:51:16.318908+00:00,200,19.31,
2026-09-12T00:51:16.321886+00:00,200,18.0,
2026-09-12T00:51:16.244310+00:00,200,97.63,
2026-09-12T00:51:16.179597+00:00,200,167.15,
2026-09-12T00:51:16.329392+00:00,200,17.97,
2026-09-12T00:51:16.333800+00:00,200,15.92,
2026-09-12T00:51:16.323188+00:00,200,30.57,
2026-09-12T00:51:16.339898+00:00,200,16.2,
2026-09-12T00:51:16.341948+00:00,200,15.78,
2026-09-12T00:51:16.338234+00:00,200,24.0,
2026-09-12T00:51:16.347368+00:00,200,16.29,
2026-09-12T00:51:16.349744+00:00,200,16.83,
2026-09-12T00:51:16.327489+00:00,200,43.44,
2026-09-12T00:51:16.353766+00:00,200,18.33,
2026-09-12T00:51:16.356105+00:00,200,18.46,
2026-09-12T00:51:16.187723+00:00,200,190.9,
2026-09-12T00:51:16.346750+00:00,200,36.08,
2026-09-12T00:51:16.363667+00:00,200,21.7,
2026-09-12T00:51:16.366581+00:00,200,19.44,
2026-09-12T00:51:16.362242+00:00,200,26.35,
2026-09-12T00:51:16.370946+00:00,200,19.7,
2026-09-12T00:51:16.372112+00:00,200,19.66,
2026-09-12T00:51:16.374576+00:00,200,22.02,
2026-09-12T00:51:16.378640+00:00,200,22.48,
2026-09-12T00:51:16.382849+00:00,200,21.12,
2026-09-12T00:51:16.385371+00:00,200,19.36,
2026-09-12T00:51:16.386026+00:00,200,19.26,
2026-09-12T00:51:16.388602+00:00,200,19.91,
2026-09-12T00:51:16.390658+00:00,200,19.16,
2026-09-12T00:51:16.391783+00:00,200,19.42,
2026-09-12T00:51:16.322796+00:00,200,92.61,
2026-09-12T00:51:16.396614+00:00,200,20.08,
2026-09-12T00:51:16.222085+00:00,200,197.49,
2026-09-12T00:51:16.405297+00:00,200,14.85,
2026-09-12T00:51:16.387264+00:00,200,41.05,
2026-09-12T00:51:16.291594+00:00,200,139.63,
2026-09-12T00:51:16.416705+00:00,200,16.34,
2026-09-12T00:51:16.411219+00:00,200,24.1,
2026-09-12T00:51:16.420151+00:00,200,16.82,
2026-09-12T00:51:16.419580+00:00,200,17.96,
2026-09-12T00:51:16.354206+00:00,200,87.94,
2026-09-12T00:51:16.337211+00:00,200,109.2,
2026-09-12T00:51:16.428332+00:00,200,20.64,
2026-09-12T00:51:16.433051+00:00,200,17.39,
2026-09-12T00:51:16.435333+00:00,200,19.36,
2026-09-12T00:51:16.436977+00:00,200,19.07,
2026-09-12T00:51:16.401135+00:00,200,59.58,
2026-09-12T00:51:16.331179+00:00,200,130.78,
2026-09-12T00:51:16.357734+00:00,200,111.11,
2026-09-12T00:51:16.450447+00:00,200,20.13,
2026-09-12T00:51:16.448984+00:00,200,22.14,
2026-09-12T00:51:16.420490+00:00,200,52.97,
2026-09-12T00:51:16.456055+00:00,200,17.97,
2026-09-12T00:51:16.454708+00:00,200,19.86,
2026-09-12T00:51:16.446417+00:00,200,36.56,
2026-09-12T00:51:16.460729+00:00,200,24.18,
2026-09-12T00:51:16.403984+00:00,200,83.55,
2026-09-12T00:51:16.470591+00:00,200,19.16,
2026-09-12T00:51:16.473463+00:00,200,21.13,
2026-09-12T00:51:16.474036+00:00,200,21.54,
2026-09-12T00:51:16.468855+00:00,200,30.49,
2026-09-12T00:51:16.281440+00:00,200,219.95,
2026-09-12T00:51:16.484927+00:00,200,21.86,
2026-09-12T00:51:16.487546+00:00,200,22.71,
2026-09-12T00:51:16.489754+00:00,200,22.55,
2026-09-12T00:51:16.494604+00:00,200,20.95,
2026-09-12T00:51:16.495586+00:00,200,20.67,
2026-09-12T00:51:16.499358+00:00,200,22.76,
2026-09-12T00:51:16.506794+00:00,200,21.27,
2026-09-12T00:51:16.431234+00:00,200,98.14,
2026-09-12T00:51:16.510265+00:00,200,22.03,
2026-09-12T00:51:16.512316+00:00,200,22.27,
2026-09-12T00:51:16.515563+00:00,200,21.61,
2026-09-12T00:51:16.516268+00:00,200,21.51,
2026-09-12T00:51:16.415412+00:00,200,127.06,
2026-09-12T00:51:16.522126+00:00,200,22.2,
2026-09-12T00:51:16.408523+00:00,200,138.14,
2026-09-12T00:51:16.528084+00:00,200,20.72,
2026-09-12T00:51:16.501404+00:00,200,52.33,
2026-09-12T00:51:16.534596+00:00,200,19.93,
2026-09-12T00:51:16.409832+00:00,200,150.01,
2026-09-12T00:51:16.544334+00:00,200,17.63,
2026-09-12T00:51:16.546667+00:00,200,18.24,
2026-09-12T00:51:16.456754+00:00,200,109.39,
2026-09-12T00:51:16.529389+00:00,200,41.34,
2026-09-12T00:51:16.522780+00:00,200,49.13,
2026-09-12T00:51:16.553747+00:00,200,19.67,
2026-09-12T00:51:16.554529+00:00,200,22.1,
2026-09-12T00:51:16.559855+00:00,200,19.39,
2026-09-12T00:51:16.561967+00:00,200,21.25,
2026-09-12T00:51:16.566146+00:00,200,18.61,
2026-09-12T00:51:16.437549+00:00,200,154.4,
2026-09-12T00:51:16.571921+00:00,200,20.55,
2026-09-12T00:51:16.537179+00:00,200,58.28,
2026-09-12T00:51:16.579258+00:00,200,17.38,
2026-09-12T00:51:16.461968+00:00,200,138.45,
2026-09-12T00:51:16.326537+00:00,200,274.73,
2026-09-12T00:51:16.583232+00:00,200,21.58,
2026-09-12T00:51:16.555701+00:00,200,54.34,
2026-09-12T00:51:16.592475+00:00,200,18.1,
2026-09-12T00:51:16.591960+00:00,200,19.42,
2026-09-12T00:51:16.596651+00:00,200,17.17,
2026-09-12T00:51:16.595470+00:00,200,22.79,
2026-09-12T00:51:16.584771+00:00,200,40.08,
2026-09-12T00:51:16.600437+00:00,200,25.37,
2026-09-12T00:51:16.482982+00:00,200,144.79,
2026-09-12T00:51:16.589268+00:00,200,39.57,
2026-09-12T00:51:16.610044+00:00,200,19.76,
2026-09-12T00:51:16.610581+00:00,200,19.84,
2026-09-12T00:51:16.570739+00:00,200,65.95,
2026-09-12T00:51:16.613835+00:00,200,23.98,
2026-09-12T00:51:16.573427+00:00,200,70.32,
2026-09-12T00:51:16.537783+00:00,200,108.37,
2026-09-12T00:51:16.625818+00:00,200,21.41,
2026-09-12T00:51:16.542483+00:00,200,105.58,
2026-09-12T00:51:16.630423+00:00,200,21.43,
2026-09-12T00:51:16.442156+00:00,200,216.25,
2026-09-12T00:51:16.636704+00:00,200,22.66,
2026-09-12T00:51:16.637839+00:00,200,22.6,
2026-09-12T00:51:16.564921+00:00,200,100.25,
2026-09-12T00:51:16.624864+00:00,200,41.28,
2026-09-12T00:51:16.647236+00:00,200,22.48,
2026-09-12T00:51:16.302235+00:00,200,369.99,
2026-09-12T00:51:16.627778+00:00,200,46.48,
2026-09-12T00:51:16.651863+00:00,200,23.36,
2026-09-12T00:51:16.658411+00:00,200,22.87,
2026-09-12T00:51:16.659384+00:00,200,22.34,
2026-09-12T00:51:16.660456+00:00,200,22.56,
2026-09-12T00:51:16.656223+00:00,200,27.77,
2026-09-12T00:51:16.532311+00:00,200,153.64,
2026-09-12T00:51:16.666153+00:00,200,21.74,
2026-09-12T00:51:16.665187+00:00,200,23.73,
2026-09-12T00:51:16.643761+00:00,200,47.07,
2026-09-12T00:51:16.604831+00:00,200,92.68,
2026-09-12T00:51:16.674268+00:00,200,24.36,
2026-09-12T00:51:16.675237+00:00,200,25.16,
2026-09-12T00:51:16.646156+00:00,200,57.28,
2026-09-12T00:51:16.683030+00:00,200,21.94,
2026-09-12T00:51:16.685960+00:00,200,20.9,
2026-09-12T00:51:16.687907+00:00,200,22.32,
2026-09-12T00:51:16.690850+00:00,200,23.2,
2026-09-12T00:51:16.648064+00:00,200,70.26,
2026-09-12T00:51:16.698643+00:00,200,20.85,
2026-09-12T00:51:16.681740+00:00,200,38.74,
2026-09-12T00:51:16.474578+00:00,200,249.98,
2026-09-12T00:51:16.488193+00:00,200,236.87,
2026-09-12T00:51:16.703446+00:00,200,23.84,
2026-09-12T00:51:16.706864+00:00,200,23.56,
2026-09-12T00:51:16.710456+00:00,200,21.79,
2026-09-12T00:51:16.714058+00:00,200,20.35,
2026-09-12T00:51:16.697532+00:00,200,38.54,
2026-09-12T00:51:16.719506+00:00,200,20.87,
2026-09-12T00:51:16.720494+00:00,200,20.43,
2026-09-12T00:51:16.724557+00:00,200,20.14,
2026-09-12T00:51:16.684005+00:00,200,64.91,
2026-09-12T00:51:16.611389+00:00,200,144.11,
2026-09-12T00:51:16.576645+00:00,200,179.36,
2026-09-12T00:51:16.740381+00:00,200,19.35,
2026-09-12T00:51:16.727304+00:00,200,32.85,
2026-09-12T00:51:16.681286+00:00,200,80.09,
2026-09-12T00:51:16.740927+00:00,200,22.59,
2026-09-12T00:51:16.628843+00:00,200,138.0,
2026-09-12T00:51:16.618275+00:00,200,151.62,
2026-09-12T00:51:16.748923+00:00,200,24.41,
2026-09-12T00:51:16.755506+00:00,200,21.1,
2026-09-12T00:51:16.756017+00:00,200,21.57,
2026-09-12T00:51:16.601273+00:00,200,177.29,
2026-09-12T00:51:16.622606+00:00,200,160.44,
2026-09-12T00:51:16.759742+00:00,200,24.31,
2026-09-12T00:51:16.548822+00:00,200,240.19,
2026-09-12T00:51:16.766846+00:00,200,23.66,
2026-09-12T00:51:16.704974+00:00,200,89.29,
2026-09-12T00:51:16.773351+00:00,200,21.48,
2026-09-12T00:51:16.672230+00:00,200,124.35,
2026-09-12T00:51:16.736089+00:00,200,63.8,
2026-09-12T00:51:16.783051+00:00,200,21.1,
2026-09-12T00:51:16.730435+00:00,200,76.71,
2026-09-12T00:51:16.756356+00:00,200,51.32,
2026-09-12T00:51:16.784057+00:00,200,28.8,
2026-09-12T00:51:16.794840+00:00,200,21.03,
2026-09-12T00:51:16.796589+00:00,200,22.95,
2026-09-12T00:51:16.799895+00:00,200,21.51,
2026-09-12T00:51:16.763528+00:00,200,58.67,
2026-09-12T00:51:16.734414+00:00,200,89.72,
2026-09-12T00:51:16.807153+00:00,200,20.52,
2026-09-12T00:51:16.725060+00:00,200,109.09,
2026-09-12T00:51:16.471133+00:00,200,365.23,
2026-09-12T00:51:16.819543+00:00,200,19.95,
2026-09-12T00:51:16.744708+00:00,200,97.18,
2026-09-12T00:51:16.822224+00:00,200,25.17,
2026-09-12T00:51:16.778571+00:00,200,70.73,
2026-09-12T00:51:16.827680+00:00,200,23.11,
2026-09-12T00:51:16.789403+00:00,200,63.56,
2026-09-12T00:51:16.804160+00:00,200,51.26,
2026-09-12T00:51:16.822838+00:00,200,35.48,
2026-09-12T00:51:16.836356+00:00,200,22.48,
2026-09-12T00:51:16.839510+00:00,200,22.64,
2026-09-12T00:51:16.669729+00:00,200,198.66,
2026-09-12T00:51:16.847400+00:00,200,22.95,
2026-09-12T00:51:16.850794+00:00,200,24.52,
2026-09-12T00:51:16.854372+00:00,200,21.75,
2026-09-12T00:51:16.855432+00:00,200,21.22,
2026-09-12T00:51:16.812866+00:00,200,67.24,
2026-09-12T00:51:16.700403+00:00,200,183.45,
2026-09-12T00:51:16.821412+00:00,200,68.79,
2026-09-12T00:51:16.868406+00:00,200,22.52,
2026-09-12T00:51:16.870357+00:00,200,21.55,
2026-09-12T00:51:16.689719+00:00,200,205.86,
2026-09-12T00:51:16.841896+00:00,200,55.45,
2026-09-12T00:51:16.858323+00:00,200,40.07,
2026-09-12T00:51:16.404736+00:00,200,498.72,
2026-09-12T00:51:16.880112+00:00,200,26.21,
2026-09-12T00:51:16.883860+00:00,200,23.64,
2026-09-12T00:51:16.875323+00:00,200,34.14,
2026-09-12T00:51:16.815871+00:00,200,94.61,
2026-09-12T00:51:16.890940+00:00,200,21.48,
2026-09-12T00:51:16.890208+00:00,200,23.57,
2026-09-12T00:51:16.722076+00:00,200,196.49,
2026-09-12T00:51:16.895584+00:00,200,23.83,
2026-09-12T00:51:16.794269+00:00,200,131.06,
2026-09-12T00:51:16.876657+00:00,200,49.22,
2026-09-12T00:51:16.732262+00:00,200,198.69,
2026-09-12T00:51:16.910489+00:00,200,21.05,
2026-09-12T00:51:16.777596+00:00,200,158.42,
2026-09-12T00:51:16.834158+00:00,200,104.0,
2026-09-12T00:51:16.907509+00:00,200,37.72,
2026-09-12T00:51:16.906332+00:00,200,39.91,
2026-09-12T00:51:16.925882+00:00,200,21.37,
2026-09-12T00:51:16.760163+00:00,200,191.92,
2026-09-12T00:51:16.930958+00:00,200,22.14,
2026-09-12T00:51:16.931542+00:00,200,22.71,
2026-09-12T00:51:16.776619+00:00,200,183.54,
2026-09-12T00:51:16.936023+00:00,200,26.48,
2026-09-12T00:51:16.909476+00:00,200,57.2,
2026-09-12T00:51:16.912436+00:00,200,55.81,
2026-09-12T00:51:16.790509+00:00,200,179.22,
2026-09-12T00:51:16.946250+00:00,200,25.29,
2026-09-12T00:51:16.918567+00:00,200,59.59,
2026-09-12T00:51:16.952085+00:00,200,26.59,
2026-09-12T00:51:16.953115+00:00,200,26.01,
2026-09-12T00:51:16.789012+00:00,200,190.59,
2026-09-12T00:51:16.919424+00:00,200,63.41,
2026-09-12T00:51:16.958446+00:00,200,24.97,
2026-09-12T00:51:16.960163+00:00,200,23.77,
2026-09-12T00:51:16.966684+00:00,200,22.34,
2026-09-12T00:51:16.849310+00:00,200,142.2,
2026-09-12T00:51:16.969729+00:00,200,25.04,
2026-09-12T00:51:16.891275+00:00,200,109.89,
2026-09-12T00:51:16.979602+00:00,200,23.54,
2026-09-12T00:51:16.807680+00:00,200,197.54,
2026-09-12T00:51:16.982838+00:00,200,25.64,
2026-09-12T00:51:16.925338+00:00,200,84.31,
2026-09-12T00:51:16.718329+00:00,200,292.54,
2026-09-12T00:51:16.989044+00:00,200,23.98,
2026-09-12T00:51:16.991513+00:00,200,24.68,
2026-09-12T00:51:16.876125+00:00,200,143.53,
2026-09-12T00:51:16.979143+00:00,200,42.49,
2026-09-12T00:51:16.962520+00:00,200,62.27,
2026-09-12T00:51:17.003151+00:00,200,25.71,
2026-09-12T00:51:16.983937+00:00,200,47.35,
2026-09-12T00:51:16.897361+00:00,200,137.84,
2026-09-12T00:51:16.978164+00:00,200,58.13,
2026-09-12T00:51:16.913783+00:00,200,123.2,
2026-09-12T00:51:16.945243+00:00,200,98.49,
2026-09-12T00:51:17.019656+00:00,200,24.77,
2026-09-12T00:51:16.824140+00:00,200,227.51,
2026-09-12T00:51:16.938165+00:00,200,116.94,
2026-09-12T00:51:17.031287+00:00,200,28.14,
2026-09-12T00:51:17.035216+00:00,200,25.4,
2026-09-12T00:51:17.028876+00:00,200,36.69,
2026-09-12T00:51:16.983420+00:00,200,84.18,
2026-09-12T00:51:16.769914+00:00,200,302.2,
2026-09-12T00:51:17.051653+00:00,200,25.9,
2026-09-12T00:51:16.971550+00:00,200,110.27,
2026-09-12T00:51:17.055120+00:00,200,28.11,
2026-09-12T00:51:17.036298+00:00,200,52.29,
2026-09-12T00:51:16.852969+00:00,200,238.14,
2026-09-12T00:51:17.009652+00:00,200,84.12,
2026-09-12T00:51:16.954261+00:00,200,140.43,
2026-09-12T00:51:16.994779+00:00,200,103.95,
2026-09-12T00:51:17.077572+00:00,200,21.99,
2026-09-12T00:51:17.081822+00:00,200,20.73,
2026-09-12T00:51:17.059437+00:00,200,46.95,
2026-09-12T00:51:16.921591+00:00,200,191.16,
2026-09-12T00:51:17.005217+00:00,200,110.49,
2026-09-12T00:51:17.088595+00:00,200,27.96,
2026-09-12T00:51:16.858839+00:00,200,259.56,
2026-09-12T00:51:17.024803+00:00,200,97.2,
2026-09-12T00:51:16.688936+00:00,200,434.06,
2026-09-12T00:51:17.099583+00:00,200,28.33,
2026-09-12T00:51:17.102566+00:00,200,29.17,
2026-09-12T00:51:17.106399+00:00,200,27.6,
2026-09-12T00:51:17.112761+00:00,200,23.01,
2026-09-12T00:51:17.094693+00:00,200,45.94,
2026-09-12T00:51:17.115714+00:00,200,25.42,
2026-09-12T00:51:17.060627+00:00,200,82.82,
2026-09-12T00:51:17.065582+00:00,200,81.55,
2026-09-12T00:51:17.122010+00:00,200,25.92,
2026-09-12T00:51:17.001172+00:00,200,147.88,
2026-09-12T00:51:17.122995+00:00,200,28.42,
