timestamp_iso,status_code,latency_ms,error
2026-09-12T01:11:23.380053+00:00,200,64.69,
2026-09-12T01:11:23.428539+00:00,200,16.72,
2026-09-12T01:11:23.434244+00:00,200,17.25,
2026-09-12T01:11:23.438719+00:00,200,20.34,
2026-09-12T01:11:23.437267+00:00,200,27.93,
2026-09-12T01:11:23.441517+00:00,200,24.26,
2026-09-12T01:11:23.359659+00:00,200,106.58,
2026-09-12T01:11:23.416393+00:00,200,50.33,
2026-09-12T01:11:23.363996+00:00,200,103.26,
2026-09-12T01:11:23.411259+00:00,200,59.08,
2026-09-12T01:11:23.435189+00:00,200,37.75,
2026-09-12T01:11:23.451519+00:00,200,23.66,
2026-09-12T01:11:23.360850+00:00,200,117.27,
2026-09-12T01:11:23.459068+00:00,200,19.9,
2026-09-12T01:11:23.463578+00:00,200,19.82,
2026-09-12T01:11:23.465204+00:00,200,20.83,
2026-09-12T01:11:23.465783+00:00,200,22.5,
2026-09-12T01:11:23.396828+00:00,200,94.95,
2026-09-12T01:11:23.475191+00:00,200,19.28,
2026-09-12T01:11:23.478132+00:00,200,18.2,
2026-09-12T01:11:23.478985+00:00,200,18.0,
2026-09-12T01:11:23.481675+00:00,200,20.17,
2026-09-12T01:11:23.486042+00:00,200,19.05,
2026-09-12T01:11:23.488292+00:00,200,18.78,
2026-09-12T01:11:23.491800+00:00,200,20.3,
2026-09-12T01:11:23.494479+00:00,200,21.55,
2026-09-12T01:11:23.402967+00:00,200,116.63,
2026-09-12T01:11:23.493141+00:00,200,29.25,
2026-09-12T01:11:23.496989+00:00,200,26.82,
2026-09-12T01:11:23.505104+00:00,200,20.88,
2026-09-12T01:11:23.507086+00:00,200,21.76,
2026-09-12T01:11:23.466249+00:00,200,68.69,
2026-09-12T01:11:23.512119+00:00,200,23.89,
2026-09-12T01:11:23.516042+00:00,200,22.29,
2026-09-12T01:11:23.483409+00:00,200,57.73,
2026-09-12T01:11:23.519608+00:00,200,23.71,
2026-09-12T01:11:23.442124+00:00,200,105.86,
2026-09-12T01:11:23.525986+00:00,200,24.97,
2026-09-12T01:11:23.528853+00:00,200,24.39,
2026-09-12T01:11:23.534944+00:00,200,23.0,
2026-09-12T01:11:23.472948+00:00,200,85.92,
2026-09-12T01:11:23.536025+00:00,200,23.4,
2026-09-12T01:11:23.424962+00:00,200,134.97,
2026-09-12T01:11:23.473808+00:00,200,91.39,
2026-09-12T01:11:23.501857+00:00,200,64.67,
2026-09-12T01:11:23.541151+00:00,200,26.72,
2026-09-12T01:11:23.547997+00:00,200,24.92,
2026-09-12T01:11:23.550967+00:00,200,23.59,
2026-09-12T01:11:23.553255+00:00,200,23.23,
2026-09-12T01:11:23.557956+00:00,200,21.89,
2026-09-12T01:11:23.559434+00:00,200,21.46,
2026-09-12T01:11:23.559941+00:00,200,22.37,
2026-09-12T01:11:23.563331+00:00,200,25.57,
2026-09-12T01:11:23.566549+00:00,200,25.83,
2026-09-12T01:11:23.470357+00:00,200,125.8,
2026-09-12T01:11:23.574564+00:00,200,22.11,
2026-09-12T01:11:23.551675+00:00,200,46.96,
2026-09-12T01:11:23.439591+00:00,200,162.71,
2026-09-12T01:11:23.543337+00:00,200,59.98,
2026-09-12T01:11:23.580901+00:00,200,23.56,
2026-09-12T01:11:23.585221+00:00,200,25.84,
2026-09-12T01:11:23.539595+00:00,200,72.51,
2026-09-12T01:11:23.572086+00:00,200,41.53,
2026-09-12T01:11:23.596163+00:00,200,20.06,
2026-09-12T01:11:23.596680+00:00,200,20.11,
2026-09-12T01:11:23.598643+00:00,200,24.22,
2026-09-12T01:11:23.602308+00:00,200,25.03,
2026-09-12T01:11:23.558880+00:00,200,70.06,
2026-09-12T01:11:23.608831+00:00,200,21.89,
2026-09-12T01:11:23.612113+00:00,200,25.83,
2026-09-12T01:11:23.616237+00:00,200,25.03,
2026-09-12T01:11:23.616794+00:00,200,26.02,
2026-09-12T01:11:23.467260+00:00,200,178.38,
2026-09-12T01:11:23.622882+00:00,200,27.37,
2026-09-12T01:11:23.626518+00:00,200,28.59,
2026-09-12T01:11:23.576491+00:00,200,81.3,
2026-09-12T01:11:23.630729+00:00,200,36.2,
2026-09-12T01:11:23.444752+00:00,200,224.13,
2026-09-12T01:11:23.637957+00:00,200,33.07,
2026-09-12T01:11:23.579858+00:00,200,93.79,
2026-09-12T01:11:23.613628+00:00,200,65.79,
2026-09-12T01:11:23.496343+00:00,200,184.21,
2026-09-12T01:11:23.628944+00:00,200,56.38,
2026-09-12T01:11:23.522402+00:00,200,163.73,
2026-09-12T01:11:23.666021+00:00,200,22.44,
2026-09-12T01:11:23.611071+00:00,200,78.05,
2026-09-12T01:11:23.466731+00:00,200,226.58,
2026-09-12T01:11:23.604469+00:00,200,92.76,
2026-09-12T01:11:23.673656+00:00,200,27.66,
2026-09-12T01:11:23.679430+00:00,200,22.66,
2026-09-12T01:11:23.680564+00:00,200,23.23,
2026-09-12T01:11:23.684707+00:00,200,21.47,
2026-09-12T01:11:23.685329+00:00,200,21.81,
2026-09-12T01:11:23.655129+00:00,200,56.46,
2026-09-12T01:11:23.447061+00:00,200,271.28,
2026-09-12T01:11:23.697247+00:00,200,23.23,
2026-09-12T01:11:23.440085+00:00,200,283.86,
2026-09-12T01:11:23.445272+00:00,200,281.87,
2026-09-12T01:11:23.603336+00:00,200,130.19,
2026-09-12T01:11:23.706190+00:00,200,29.89,
2026-09-12T01:11:23.503840+00:00,200,237.42,
2026-09-12T01:11:23.711614+00:00,200,35.46,
2026-09-12T01:11:23.707148+00:00,200,43.89,
2026-09-12T01:11:23.686137+00:00,200,68.05,
2026-09-12T01:11:23.567882+00:00,200,188.27,
2026-09-12T01:11:23.696152+00:00,200,60.85,
2026-09-12T01:11:23.693326+00:00,200,64.21,
2026-09-12T01:11:23.723951+00:00,200,37.83,
2026-09-12T01:11:23.730173+00:00,200,37.68,
2026-09-12T01:11:23.733544+00:00,200,36.5,
2026-09-12T01:11:23.407513+00:00,200,364.09,
2026-09-12T01:11:23.747084+00:00,200,29.17,
2026-09-12T01:11:23.593688+00:00,200,183.17,
2026-09-12T01:11:23.718351+00:00,200,59.08,
2026-09-12T01:11:23.642816+00:00,200,136.72,
2026-09-12T01:11:23.756173+00:00,200,27.56,
2026-09-12T01:11:23.572934+00:00,200,215.07,
2026-09-12T01:11:23.674331+00:00,200,121.85,
2026-09-12T01:11:23.689125+00:00,200,109.23,
2026-09-12T01:11:23.706615+00:00,200,94.78,
2026-09-12T01:11:23.779539+00:00,200,24.45,
2026-09-12T01:11:23.703805+00:00,200,103.58,
2026-09-12T01:11:23.783153+00:00,200,27.07,
2026-09-12T01:11:23.767865+00:00,200,43.3,
2026-09-12T01:11:23.671039+00:00,200,146.28,
2026-09-12T01:11:23.755032+00:00,200,65.18,
2026-09-12T01:11:23.617119+00:00,200,204.04,
2026-09-12T01:11:23.771613+00:00,200,51.45,
2026-09-12T01:11:23.798358+00:00,200,25.53,
2026-09-12T01:11:23.776865+00:00,200,56.13,
2026-09-12T01:11:23.702111+00:00,200,131.99,
2026-09-12T01:11:23.806422+00:00,200,28.79,
2026-09-12T01:11:23.538337+00:00,200,297.55,
2026-09-12T01:11:23.666940+00:00,200,173.92,
2026-09-12T01:11:23.770065+00:00,200,73.8,
2026-09-12T01:11:23.565210+00:00,200,280.09,
2026-09-12T01:11:23.701324+00:00,200,145.47,
2026-09-12T01:11:23.650268+00:00,200,198.11,
2026-09-12T01:11:23.823078+00:00,200,30.07,
2026-09-12T01:11:23.810234+00:00,200,48.94,
2026-09-12T01:11:23.719672+00:00,200,141.1,
2026-09-12T01:11:23.796194+00:00,200,66.85,
2026-09-12T01:11:23.741285+00:00,200,124.99,
2026-09-12T01:11:23.757015+00:00,200,110.14,
2026-09-12T01:11:23.736092+00:00,200,131.59,
2026-09-12T01:11:23.668894+00:00,200,201.4,
2026-09-12T01:11:23.846800+00:00,200,30.71,
2026-09-12T01:11:23.851559+00:00,200,28.21,
2026-09-12T01:11:23.776278+00:00,200,105.23,
2026-09-12T01:11:23.859189+00:00,200,25.55,
2026-09-12T01:11:23.588918+00:00,200,296.48,
2026-09-12T01:11:23.835221+00:00,200,56.59,
2026-09-12T01:11:23.866291+00:00,200,26.19,
2026-09-12T01:11:23.582321+00:00,200,312.84,
2026-09-12T01:11:23.840878+00:00,200,59.58,
2026-09-12T01:11:23.627354+00:00,200,277.1,
2026-09-12T01:11:23.879776+00:00,200,25.67,
2026-09-12T01:11:23.641756+00:00,200,269.05,
2026-09-12T01:11:23.821163+00:00,200,90.99,
2026-09-12T01:11:23.885418+00:00,200,31.01,
2026-09-12T01:11:23.891825+00:00,200,25.38,
2026-09-12T01:11:23.892484+00:00,200,26.87,
2026-09-12T01:11:23.788008+00:00,200,138.89,
2026-09-12T01:11:23.867161+00:00,200,60.49,
2026-09-12T01:11:23.875146+00:00,200,55.02,
2026-09-12T01:11:23.848385+00:00,200,83.58,
2026-09-12T01:11:23.592400+00:00,200,343.12,
2026-09-12T01:11:23.807402+00:00,200,129.25,
2026-09-12T01:11:23.910811+00:00,200,27.5,
2026-09-12T01:11:23.831460+00:00,200,109.56,
2026-09-12T01:11:23.751050+00:00,200,194.02,
2026-09-12T01:11:23.919356+00:00,200,28.69,
2026-09-12T01:11:23.835896+00:00,200,116.51,
2026-09-12T01:11:23.823894+00:00,200,131.4,
2026-09-12T01:11:23.349332+00:00,200,611.66,
2026-09-12T01:11:23.645649+00:00,200,316.39,
2026-09-12T01:11:23.783742+00:00,200,180.1,
2026-09-12T01:11:23.895172+00:00,200,70.57,
2026-09-12T01:11:23.938329+00:00,200,31.78,
2026-09-12T01:11:23.757547+00:00,200,216.46,
2026-09-12T01:11:23.941028+00:00,200,34.9,
2026-09-12T01:11:23.817325+00:00,200,162.65,
2026-09-12T01:11:23.908838+00:00,200,73.14,
2026-09-12T01:11:23.952414+00:00,200,30.38,
2026-09-12T01:11:23.727152+00:00,200,263.11,
2026-09-12T01:11:23.656133+00:00,200,336.99,
2026-09-12T01:11:23.961005+00:00,200,32.6,
2026-09-12T01:11:23.870302+00:00,200,125.99,
2026-09-12T01:11:23.970115+00:00,200,30.74,
2026-09-12T01:11:23.974013+00:00,200,29.79,
2026-09-12T01:11:23.720481+00:00,200,286.38,
2026-09-12T01:11:23.979992+00:00,200,28.17,
2026-09-12T01:11:23.884748+00:00,200,123.87,
2026-09-12T01:11:23.861703+00:00,200,154.25,
2026-09-12T01:11:23.529241+00:00,200,487.84,
2026-09-12T01:11:23.987021+00:00,200,31.08,
2026-09-12T01:11:23.993622+00:00,200,29.55,
2026-09-12T01:11:23.945088+00:00,200,83.83,
2026-09-12T01:11:23.834118+00:00,200,195.93,
2026-09-12T01:11:23.962058+00:00,200,69.67,
2026-09-12T01:11:23.943512+00:00,200,89.09,
2026-09-12T01:11:23.688480+00:00,200,350.16,
2026-09-12T01:11:23.773253+00:00,200,267.82,
2026-09-12T01:11:23.931968+00:00,200,110.19,
2026-09-12T01:11:23.975933+00:00,200,68.32,
2026-09-12T01:11:23.904460+00:00,200,148.4,
2026-09-12T01:11:23.853190+00:00,200,200.86,
2026-09-12T01:11:23.965759+00:00,200,89.2,
2026-09-12T01:11:23.754196+00:00,200,302.1,
2026-09-12T01:11:24.028933+00:00,200,29.38,
2026-09-12T01:11:23.926912+00:00,200,135.69,
2026-09-12T01:11:24.032609+00:00,200,33.6,
2026-09-12T01:11:23.999864+00:00,200,70.97,
2026-09-12T01:11:23.748748+00:00,200,323.13,
2026-09-12T01:11:24.041091+00:00,200,31.6,
2026-09-12T01:11:23.641280+00:00,200,436.68,
2026-09-12T01:11:23.900478+00:00,200,179.4,
2026-09-12T01:11:24.003820+00:00,200,77.15,
2026-09-12T01:11:23.804004+00:00,200,279.37,
2026-09-12T01:11:23.948059+00:00,200,143.13,
2026-09-12T01:11:24.056308+00:00,200,37.02,
2026-09-12T01:11:24.061192+00:00,200,36.9,
2026-09-12T01:11:24.062618+00:00,200,36.3,
2026-09-12T01:11:24.038658+00:00,200,63.82,
2026-09-12T01:11:23.917211+00:00,200,186.22,
2026-09-12T01:11:23.981987+00:00,200,123.39,
2026-09-12T01:11:23.877519+00:00,200,234.1,
2026-09-12T01:11:23.930173+00:00,200,182.92,
2026-09-12T01:11:24.079890+00:00,200,61.6,
2026-09-12T01:11:24.089568+00:00,200,52.35,
2026-09-12T01:11:24.091208+00:00,200,53.08,
2026-09-12T01:11:24.000865+00:00,200,144.98,
2026-09-12T01:11:23.993133+00:00,200,155.05,
2026-09-12T01:11:23.935541+00:00,200,213.96,
2026-09-12T01:11:23.839478+00:00,200,310.46,
2026-09-12T01:11:23.795115+00:00,200,355.91,
2026-09-12T01:11:24.102490+00:00,200,49.06,
2026-09-12T01:11:23.833008+00:00,200,324.04,
2026-09-12T01:11:23.517669+00:00,200,646.72,
2026-09-12T01:11:23.761790+00:00,200,408.85,
2026-09-12T01:11:23.952770+00:00,200,219.14,
2026-09-12T01:11:24.144302+00:00,200,29.35,
2026-09-12T01:11:23.820224+00:00,200,357.76,
2026-09-12T01:11:24.093338+00:00,200,85.48,
2026-09-12T01:11:24.070852+00:00,200,109.76,
2026-09-12T01:11:23.982801+00:00,200,199.51,
2026-09-12T01:11:24.098936+00:00,200,88.68,
2026-09-12T01:11:23.860782+00:00,200,336.05,
2026-09-12T01:11:24.072703+00:00,200,132.02,
2026-09-12T01:11:23.845316+00:00,200,360.78,
2026-09-12T01:11:23.867694+00:00,200,339.4,
2026-09-12T01:11:24.111630+00:00,200,96.58,
2026-09-12T01:11:24.054062+00:00,200,156.41,
2026-09-12T01:11:23.919962+00:00,200,292.05,
2026-09-12T01:11:24.058333+00:00,200,154.4,
2026-09-12T01:11:23.905449+00:00,200,310.34,
2026-09-12T01:11:24.018111+00:00,200,208.44,
2026-09-12T01:11:24.080985+00:00,200,148.19,
2026-09-12T01:11:24.151552+00:00,200,78.71,
2026-09-12T01:11:24.149515+00:00,200,81.45,
2026-09-12T01:11:23.996297+00:00,200,235.28,
2026-09-12T01:11:24.145849+00:00,200,87.21,
2026-09-12T01:11:24.171919+00:00,200,74.24,
2026-09-12T01:11:23.763859+00:00,200,483.53,
2026-09-12T01:11:24.073781+00:00,200,176.15,
2026-09-12T01:11:24.042163+00:00,200,214.31,
2026-09-12T01:11:24.052868+00:00,200,206.06,
2026-09-12T01:11:24.019268+00:00,200,242.05,
2026-09-12T01:11:24.008173+00:00,200,254.09,
2026-09-12T01:11:24.151033+00:00,200,113.34,
2026-09-12T01:11:24.229192+00:00,200,36.76,
2026-09-12T01:11:24.051042+00:00,200,226.38,
2026-09-12T01:11:23.912157+00:00,200,366.42,
2026-09-12T01:11:24.017087+00:00,200,262.82,
2026-09-12T01:11:24.148193+00:00,200,132.62,
2026-09-12T01:11:24.247394+00:00,200,36.89,
2026-09-12T01:11:24.023181+00:00,200,270.45,
2026-09-12T01:11:24.253066+00:00,200,42.86,
2026-09-12T01:11:24.147276+00:00,200,149.54,
2026-09-12T01:11:24.256488+00:00,200,40.87,
2026-09-12T01:11:24.187631+00:00,200,111.67,
2026-09-12T01:11:24.202435+00:00,200,98.11,
2026-09-12T01:11:24.265962+00:00,200,45.18,
2026-09-12T01:11:24.277446+00:00,200,35.2,
2026-09-12T01:11:24.278585+00:00,200,35.09,
2026-09-12T01:11:24.212744+00:00,200,102.67,
2026-09-12T01:11:24.141930+00:00,200,174.22,
2026-09-12T01:11:24.153012+00:00,200,165.21,
2026-09-12T01:11:24.249938+00:00,200,74.15,
2026-09-12T01:11:23.811185+00:00,200,515.57,
2026-09-12T01:11:24.178824+00:00,200,151.81,
2026-09-12T01:11:24.296820+00:00,200,34.71,
2026-09-12T01:11:24.297369+00:00,200,34.75,
2026-09-12T01:11:24.299321+00:00,200,37.96,
2026-09-12T01:11:24.208223+00:00,200,130.05,
2026-09-12T01:11:24.157062+00:00,200,190.32,
2026-09-12T01:11:23.819142+00:00,200,532.65,
2026-09-12T01:11:24.101362+00:00,200,252.25,
2026-09-12T01:11:24.222232+00:00,200,137.47,
2026-09-12T01:11:24.110100+00:00,200,250.61,
2026-09-12T01:11:24.262265+00:00,200,99.0,
2026-09-12T01:11:24.030064+00:00,200,334.79,
2026-09-12T01:11:24.284294+00:00,200,82.24,
2026-09-12T01:11:24.332120+00:00,200,38.86,
2026-09-12T01:11:24.206107+00:00,200,168.04,
2026-09-12T01:11:23.963849+00:00,200,414.17,
2026-09-12T01:11:24.261327+00:00,200,120.09,
2026-09-12T01:11:24.077991+00:00,200,305.18,
2026-09-12T01:11:24.353622+00:00,200,37.46,
2026-09-12T01:11:24.331538+00:00,200,61.95,
2026-09-12T01:11:24.103444+00:00,200,292.79,
2026-09-12T01:11:24.210478+00:00,200,188.04,
2026-09-12T01:11:24.311161+00:00,200,91.92,
2026-09-12T01:11:24.009041+00:00,200,399.44,
2026-09-12T01:11:24.230969+00:00,200,178.34,
2026-09-12T01:11:24.246171+00:00,200,164.25,
2026-09-12T01:11:24.182321+00:00,200,232.36,
2026-09-12T01:11:24.207102+00:00,200,208.05,
2026-09-12T01:11:24.347397+00:00,200,79.69,
2026-09-12T01:11:24.226561+00:00,200,202.7,
2026-09-12T01:11:24.042822+00:00,200,387.37,
2026-09-12T01:11:24.279915+00:00,200,151.99,
2026-09-12T01:11:23.929597+00:00,200,507.73,
2026-09-12T01:11:23.974929+00:00,200,464.25,
2026-09-12T01:11:24.351802+00:00,200,89.42,
2026-09-12T01:11:24.360724+00:00,200,82.06,
2026-09-12T01:11:24.403098+00:00,200,42.1,
2026-09-12T01:11:24.149948+00:00,200,296.13,
2026-09-12T01:11:24.321127+00:00,200,130.57,
2026-09-12T01:11:24.315418+00:00,200,139.15,
2026-09-12T01:11:23.777439+00:00,200,678.65,
2026-09-12T01:11:23.990290+00:00,200,467.74,
2026-09-12T01:11:24.231588+00:00,200,231.63,
2026-09-12T01:11:24.015972+00:00,200,459.24,
2026-09-12T01:11:24.313692+00:00,200,162.94,
2026-09-12T01:11:24.113104+00:00,200,364.46,
2026-09-12T01:11:24.142446+00:00,200,335.79,
2026-09-12T01:11:24.314585+00:00,200,164.28,
2026-09-12T01:11:24.044261+00:00,200,439.15,
2026-09-12T01:11:23.897986+00:00,200,588.82,
2026-09-12T01:11:24.071888+00:00,200,415.59,
2026-09-12T01:11:24.167789+00:00,200,320.83,
2026-09-12T01:11:24.423773+00:00,200,65.4,
2026-09-12T01:11:24.364205+00:00,200,126.4,
2026-09-12T01:11:24.361267+00:00,200,143.96,
2026-09-12T01:11:24.337296+00:00,200,170.72,
2026-09-12T01:11:24.410432+00:00,200,102.32,
2026-09-12T01:11:24.242786+00:00,200,273.11,
2026-09-12T01:11:24.445550+00:00,200,71.87,
2026-09-12T01:11:23.881516+00:00,200,639.86,
2026-09-12T01:11:24.147020+00:00,200,376.23,
2026-09-12T01:11:24.391091+00:00,200,133.03,
2026-09-12T01:11:24.439189+00:00,200,85.68,
2026-09-12T01:11:24.335197+00:00,200,192.13,
2026-09-12T01:11:24.164392+00:00,200,379.3,
2026-09-12T01:11:24.054971+00:00,200,499.68,
2026-09-12T01:11:23.968353+00:00,200,587.64,
2026-09-12T01:11:24.383181+00:00,200,180.44,
2026-09-12T01:11:24.515911+00:00,200,48.78,
2026-09-12T01:11:24.293697+00:00,200,277.22,
2026-09-12T01:11:24.366537+00:00,200,205.29,
2026-09-12T01:11:24.370991+00:00,200,203.28,
2026-09-12T01:11:24.397738+00:00,200,182.09,
2026-09-12T01:11:24.280818+00:00,200,305.13,
2026-09-12T01:11:24.458040+00:00,200,133.51,
2026-09-12T01:11:24.487479+00:00,200,106.21,
2026-09-12T01:11:24.170651+00:00,200,426.52,
2026-09-12T01:11:24.517426+00:00,200,84.65,
2026-09-12T01:11:24.215793+00:00,200,396.95,
2026-09-12T01:11:24.564704+00:00,200,51.77,
2026-09-12T01:11:24.098102+00:00,200,521.67,
2026-09-12T01:11:24.066225+00:00,200,556.81,
2026-09-12T01:11:23.523813+00:00,200,1101.9,
2026-09-12T01:11:23.843881+00:00,200,782.45,
2026-09-12T01:11:24.414687+00:00,200,214.4,
2026-09-12T01:11:24.204737+00:00,200,436.43,
2026-09-12T01:11:23.916438+00:00,200,727.19,
2026-09-12T01:11:24.177994+00:00,200,467.1,
2026-09-12T01:11:24.212016+00:00,200,434.29,
2026-09-12T01:11:24.612777+00:00,200,35.13,
2026-09-12T01:11:24.524877+00:00,200,126.33,
2026-09-12T01:11:24.237712+00:00,200,417.17,
2026-09-12T01:11:24.316154+00:00,200,345.18,
2026-09-12T01:11:24.389689+00:00,200,276.8,
2026-09-12T01:11:24.180626+00:00,200,488.58,
2026-09-12T01:11:24.554663+00:00,200,118.47,
2026-09-12T01:11:24.441240+00:00,200,233.27,
2026-09-12T01:11:24.641184+00:00,200,35.57,
2026-09-12T01:11:24.643633+00:00,200,36.36,
2026-09-12T01:11:24.008626+00:00,200,676.69,
2026-09-12T01:11:24.578483+00:00,200,108.66,
2026-09-12T01:11:24.409316+00:00,200,284.93,
2026-09-12T01:11:24.661339+00:00,200,34.52,
2026-09-12T01:11:23.657805+00:00,200,1040.34,
2026-09-12T01:11:24.359738+00:00,200,339.61,
2026-09-12T01:11:24.432493+00:00,200,268.88,
2026-09-12T01:11:24.006867+00:00,200,697.1,
2026-09-12T01:11:24.324106+00:00,200,380.46,
2026-09-12T01:11:24.551103+00:00,200,160.96,
2026-09-12T01:11:24.483420+00:00,200,230.11,
2026-09-12T01:11:24.680002+00:00,200,37.73,
2026-09-12T01:11:24.606241+00:00,200,114.01,
2026-09-12T01:11:24.694252+00:00,200,33.12,
2026-09-12T01:11:24.445204+00:00,200,284.79,
2026-09-12T01:11:24.651212+00:00,200,79.86,
2026-09-12T01:11:24.083388+00:00,200,649.94,
2026-09-12T01:11:24.645099+00:00,200,99.52,
2026-09-12T01:11:24.266355+00:00,200,485.92,
2026-09-12T01:11:24.396247+00:00,200,357.51,
2026-09-12T01:11:24.282733+00:00,200,472.37,
2026-09-12T01:11:24.593019+00:00,200,162.57,
2026-09-12T01:11:24.720265+00:00,200,36.64,
2026-09-12T01:11:24.141512+00:00,200,616.54,
2026-09-12T01:11:24.571836+00:00,200,186.82,
2026-09-12T01:11:24.454585+00:00,200,305.72,
2026-09-12T01:11:23.936671+00:00,200,826.5,
2026-09-12T01:11:24.527344+00:00,200,249.28,
2026-09-12T01:11:24.687627+00:00,200,90.02,
2026-09-12T01:11:24.105390+00:00,200,675.78,
2026-09-12T01:11:24.485641+00:00,200,297.44,
2026-09-12T01:11:24.475227+00:00,200,310.18,
2026-09-12T01:11:24.233070+00:00,200,553.93,
2026-09-12T01:11:24.654896+00:00,200,134.46,
2026-09-12T01:11:24.489187+00:00,200,307.97,
2026-09-12T01:11:24.675403+00:00,200,127.34,
2026-09-12T01:11:24.616481+00:00,200,188.92,
2026-09-12T01:11:24.415160+00:00,200,392.21,
2026-09-12T01:11:24.731079+00:00,200,82.71,
2026-09-12T01:11:24.781174+00:00,200,34.19,
2026-09-12T01:11:24.477576+00:00,200,339.68,
2026-09-12T01:11:24.194227+00:00,200,624.79,
2026-09-12T01:11:24.717748+00:00,200,103.27,
2026-09-12T01:11:24.490619+00:00,200,331.2,
2026-09-12T01:11:24.326770+00:00,200,497.72,
2026-09-12T01:11:24.785421+00:00,200,41.19,
2026-09-12T01:11:24.344440+00:00,200,489.14,
2026-09-12T01:11:24.644279+00:00,200,196.22,
2026-09-12T01:11:24.768962+00:00,200,75.12,
2026-09-12T01:11:24.752281+00:00,200,93.07,
2026-09-12T01:11:24.502765+00:00,200,348.42,
2026-09-12T01:11:24.813804+00:00,200,39.65,
2026-09-12T01:11:24.756924+00:00,200,100.79,
2026-09-12T01:11:24.196846+00:00,200,665.55,
2026-09-12T01:11:24.657519+00:00,200,206.66,
2026-09-12T01:11:24.831707+00:00,200,37.63,
2026-09-12T01:11:24.429270+00:00,200,441.23,
