timestamp_iso,status_code,latency_ms,error
2026-09-12T01:02:09.361115+00:00,200,15.06,
2026-09-12T01:02:09.364496+00:00,200,13.43,
2026-09-12T01:02:09.359260+00:00,200,20.7,
2026-09-12T01:02:09.349195+00:00,200,34.46,
2026-09-12T01:02:09.368801+00:00,200,17.67,
2026-09-12T01:02:09.371325+00:00,200,17.89,
2026-09-12T01:02:09.372363+00:00,200,21.59,
2026-09-12T01:02:09.361691+00:00,200,33.3,
2026-09-12T01:02:09.377945+00:00,200,17.57,
2026-09-12T01:02:09.376185+00:00,200,20.76,
2026-09-12T01:02:09.383674+00:00,200,15.72,
2026-09-12T01:02:09.379978+00:00,200,20.92,
2026-09-12T01:02:09.386497+00:00,200,16.28,
2026-09-12T01:02:09.393965+00:00,200,12.71,
2026-09-12T01:02:09.395533+00:00,200,14.67,
2026-09-12T01:02:09.396955+00:00,200,14.81,
2026-09-12T01:02:09.399423+00:00,200,15.16,
2026-09-12T01:02:09.380771+00:00,200,35.82,
2026-09-12T01:02:09.400919+00:00,200,17.8,
2026-09-12T01:02:09.389240+00:00,200,31.19,
2026-09-12T01:02:09.401534+00:00,200,21.87,
2026-09-12T01:02:09.394994+00:00,200,29.37,
2026-09-12T01:02:09.402807+00:00,200,24.07,
2026-09-12T01:02:09.411773+00:00,200,18.38,
2026-09-12T01:02:09.410218+00:00,200,20.93,
2026-09-12T01:02:09.414611+00:00,200,18.68,
2026-09-12T01:02:09.416620+00:00,200,18.83,
2026-09-12T01:02:09.418740+00:00,200,20.27,
2026-09-12T01:02:09.406697+00:00,200,33.44,
2026-09-12T01:02:09.420448+00:00,200,21.83,
2026-09-12T01:02:09.423417+00:00,200,20.02,
2026-09-12T01:02:09.424376+00:00,200,20.91,
2026-09-12T01:02:09.426895+00:00,200,20.88,
2026-09-12T01:02:09.430173+00:00,200,21.5,
2026-09-12T01:02:09.433309+00:00,200,21.48,
2026-09-12T01:02:09.439024+00:00,200,19.64,
2026-09-12T01:02:09.440154+00:00,200,19.53,
2026-09-12T01:02:09.442299+00:00,200,19.03,
2026-09-12T01:02:09.431164+00:00,200,32.09,
2026-09-12T01:02:09.445299+00:00,200,19.95,
2026-09-12T01:02:09.447788+00:00,200,20.36,
2026-09-12T01:02:09.451688+00:00,200,18.91,
2026-09-12T01:02:09.454801+00:00,200,17.81,
2026-09-12T01:02:09.443948+00:00,200,30.07,
2026-09-12T01:02:09.458682+00:00,200,17.19,
2026-09-12T01:02:09.459705+00:00,200,16.71,
2026-09-12T01:02:09.461340+00:00,200,18.3,
2026-09-12T01:02:09.465266+00:00,200,18.64,
2026-09-12T01:02:09.468163+00:00,200,18.73,
2026-09-12T01:02:09.470604+00:00,200,17.83,
2026-09-12T01:02:09.472620+00:00,200,18.85,
2026-09-12T01:02:09.476425+00:00,200,16.58,
2026-09-12T01:02:09.475886+00:00,200,19.74,
2026-09-12T01:02:09.474023+00:00,200,24.97,
2026-09-12T01:02:09.479651+00:00,200,21.61,
2026-09-12T01:02:09.482419+00:00,200,20.94,
2026-09-12T01:02:09.483927+00:00,200,22.36,
2026-09-12T01:02:09.486918+00:00,200,21.48,
2026-09-12T01:02:09.488445+00:00,200,21.26,
2026-09-12T01:02:09.493016+00:00,200,20.04,
2026-09-12T01:02:09.491481+00:00,200,22.75,
2026-09-12T01:02:09.422413+00:00,200,97.03,
2026-09-12T01:02:09.501277+00:00,200,21.45,
2026-09-12T01:02:09.506301+00:00,200,19.78,
2026-09-12T01:02:09.508409+00:00,200,19.76,
2026-09-12T01:02:09.509716+00:00,200,21.04,
2026-09-12T01:02:09.513071+00:00,200,19.59,
2026-09-12T01:02:09.499012+00:00,200,40.94,
2026-09-12T01:02:09.522741+00:00,200,19.46,
2026-09-12T01:02:09.526097+00:00,200,18.01,
2026-09-12T01:02:09.528179+00:00,200,19.35,
2026-09-12T01:02:09.530763+00:00,200,19.73,
2026-09-12T01:02:09.532676+00:00,200,18.77,
2026-09-12T01:02:09.524016+00:00,200,31.94,
2026-09-12T01:02:09.539976+00:00,200,19.21,
2026-09-12T01:02:09.542211+00:00,200,19.21,
2026-09-12T01:02:09.443439+00:00,200,121.98,
2026-09-12T01:02:09.547537+00:00,200,18.6,
2026-09-12T01:02:09.461837+00:00,200,109.04,
2026-09-12T01:02:09.551464+00:00,200,21.39,
2026-09-12T01:02:09.550505+00:00,200,22.96,
2026-09-12T01:02:09.555969+00:00,200,19.56,
2026-09-12T01:02:09.503367+00:00,200,72.71,
2026-09-12T01:02:09.559204+00:00,200,19.25,
2026-09-12T01:02:09.561435+00:00,200,23.05,
2026-09-12T01:02:09.519465+00:00,200,68.99,
2026-09-12T01:02:09.572868+00:00,200,17.74,
2026-09-12T01:02:09.575552+00:00,200,17.78,
2026-09-12T01:02:09.578463+00:00,200,16.06,
2026-09-12T01:02:09.435476+00:00,200,163.57,
2026-09-12T01:02:09.495643+00:00,200,106.08,
2026-09-12T01:02:09.584494+00:00,200,17.74,
2026-09-12T01:02:09.581171+00:00,200,24.27,
2026-09-12T01:02:09.588481+00:00,200,17.6,
2026-09-12T01:02:09.590624+00:00,200,19.43,
2026-09-12T01:02:09.593346+00:00,200,21.55,
2026-09-12T01:02:09.563125+00:00,200,57.82,
2026-09-12T01:02:09.602243+00:00,200,22.83,
2026-09-12T01:02:09.599058+00:00,200,30.01,
2026-09-12T01:02:09.606093+00:00,200,23.5,
2026-09-12T01:02:09.601739+00:00,200,30.24,
2026-09-12T01:02:09.610077+00:00,200,22.33,
2026-09-12T01:02:09.614917+00:00,200,24.07,
2026-09-12T01:02:09.620961+00:00,200,22.19,
2026-09-12T01:02:09.625091+00:00,200,20.29,
2026-09-12T01:02:09.629075+00:00,200,18.79,
2026-09-12T01:02:09.629602+00:00,200,18.82,
2026-09-12T01:02:09.631984+00:00,200,18.41,
2026-09-12T01:02:09.632420+00:00,200,20.14,
2026-09-12T01:02:09.605446+00:00,200,51.75,
2026-09-12T01:02:09.639010+00:00,200,20.34,
2026-09-12T01:02:09.643193+00:00,200,17.39,
2026-09-12T01:02:09.645400+00:00,200,17.17,
2026-09-12T01:02:09.648428+00:00,200,18.46,
2026-09-12T01:02:09.647878+00:00,200,19.53,
2026-09-12T01:02:09.652566+00:00,200,17.1,
2026-09-12T01:02:09.504567+00:00,200,168.59,
2026-09-12T01:02:09.659361+00:00,200,18.61,
2026-09-12T01:02:09.662577+00:00,200,17.53,
2026-09-12T01:02:09.643896+00:00,200,40.36,
2026-09-12T01:02:09.570887+00:00,200,117.17,
2026-09-12T01:02:09.669670+00:00,200,19.39,
2026-09-12T01:02:09.663052+00:00,200,29.29,
2026-09-12T01:02:09.542831+00:00,200,152.71,
2026-09-12T01:02:09.677986+00:00,200,18.53,
2026-09-12T01:02:09.680115+00:00,200,20.66,
2026-09-12T01:02:09.682740+00:00,200,20.26,
2026-09-12T01:02:09.684266+00:00,200,22.12,
2026-09-12T01:02:09.666892+00:00,200,40.38,
2026-09-12T01:02:09.688068+00:00,200,22.82,
2026-09-12T01:02:09.689069+00:00,200,23.51,
2026-09-12T01:02:09.692352+00:00,200,21.91,
2026-09-12T01:02:09.695554+00:00,200,20.29,
2026-09-12T01:02:09.696535+00:00,200,19.71,
2026-09-12T01:02:09.700797+00:00,200,21.32,
2026-09-12T01:02:09.705102+00:00,200,22.42,
2026-09-12T01:02:09.706394+00:00,200,23.54,
2026-09-12T01:02:09.657204+00:00,200,74.97,
2026-09-12T01:02:09.712593+00:00,200,20.56,
2026-09-12T01:02:09.716257+00:00,200,20.27,
2026-09-12T01:02:09.715855+00:00,200,21.68,
2026-09-12T01:02:09.565425+00:00,200,177.59,
2026-09-12T01:02:09.722132+00:00,200,21.39,
2026-09-12T01:02:09.710895+00:00,200,36.25,
2026-09-12T01:02:09.727533+00:00,200,20.23,
2026-09-12T01:02:09.729943+00:00,200,19.42,
2026-09-12T01:02:09.733160+00:00,200,19.73,
2026-09-12T01:02:09.603077+00:00,200,157.74,
2026-09-12T01:02:09.673164+00:00,200,89.28,
2026-09-12T01:02:09.743537+00:00,200,21.0,
2026-09-12T01:02:09.707284+00:00,200,59.97,
2026-09-12T01:02:09.749380+00:00,200,19.88,
2026-09-12T01:02:09.514251+00:00,200,255.56,
2026-09-12T01:02:09.744517+00:00,200,27.85,
2026-09-12T01:02:09.650408+00:00,200,128.08,
2026-09-12T01:02:09.760820+00:00,200,22.77,
2026-09-12T01:02:09.764546+00:00,200,20.96,
2026-09-12T01:02:09.752898+00:00,200,34.55,
2026-09-12T01:02:09.769271+00:00,200,18.71,
2026-09-12T01:02:09.769825+00:00,200,21.07,
2026-09-12T01:02:09.772382+00:00,200,24.08,
2026-09-12T01:02:09.576084+00:00,200,224.33,
2026-09-12T01:02:09.724247+00:00,200,79.76,
2026-09-12T01:02:09.660588+00:00,200,144.34,
2026-09-12T01:02:09.783600+00:00,200,24.26,
2026-09-12T01:02:09.762456+00:00,200,48.2,
2026-09-12T01:02:09.787984+00:00,200,23.61,
2026-09-12T01:02:09.787461+00:00,200,25.18,
2026-09-12T01:02:09.790914+00:00,200,23.91,
2026-09-12T01:02:09.667414+00:00,200,149.53,
2026-09-12T01:02:09.796477+00:00,200,21.09,
2026-09-12T01:02:09.566150+00:00,200,253.94,
2026-09-12T01:02:09.804027+00:00,200,23.35,
2026-09-12T01:02:09.736534+00:00,200,95.39,
2026-09-12T01:02:09.737543+00:00,200,99.8,
2026-09-12T01:02:09.800423+00:00,200,37.9,
2026-09-12T01:02:09.627949+00:00,200,213.34,
2026-09-12T01:02:09.778508+00:00,200,66.36,
2026-09-12T01:02:09.747152+00:00,200,98.42,
2026-09-12T01:02:09.820098+00:00,200,27.38,
2026-09-12T01:02:09.594532+00:00,200,253.78,
2026-09-12T01:02:09.825198+00:00,200,24.8,
2026-09-12T01:02:09.827391+00:00,200,25.06,
2026-09-12T01:02:09.806020+00:00,200,47.63,
2026-09-12T01:02:09.463264+00:00,200,394.88,
2026-09-12T01:02:09.837358+00:00,200,22.5,
2026-09-12T01:02:09.816950+00:00,200,48.38,
2026-09-12T01:02:09.812652+00:00,200,55.76,
2026-09-12T01:02:09.852465+00:00,200,19.97,
2026-09-12T01:02:09.767271+00:00,200,110.56,
2026-09-12T01:02:09.841301+00:00,200,37.79,
2026-09-12T01:02:09.846195+00:00,200,37.06,
2026-09-12T01:02:09.784804+00:00,200,101.19,
2026-09-12T01:02:09.703017+00:00,200,187.93,
2026-09-12T01:02:09.868420+00:00,200,25.03,
2026-09-12T01:02:09.872442+00:00,200,23.91,
2026-09-12T01:02:09.865340+00:00,200,31.9,
2026-09-12T01:02:09.877835+00:00,200,21.98,
2026-09-12T01:02:09.879095+00:00,200,28.87,
2026-09-12T01:02:09.544139+00:00,200,371.03,
2026-09-12T01:02:09.859875+00:00,200,59.97,
2026-09-12T01:02:09.743020+00:00,200,177.38,
2026-09-12T01:02:09.886008+00:00,200,35.05,
2026-09-12T01:02:09.893455+00:00,200,28.57,
2026-09-12T01:02:09.845580+00:00,200,84.48,
2026-09-12T01:02:09.847483+00:00,200,85.44,
2026-09-12T01:02:09.765262+00:00,200,169.11,
2026-09-12T01:02:09.899828+00:00,200,35.96,
2026-09-12T01:02:09.911902+00:00,200,26.96,
2026-09-12T01:02:09.838343+00:00,200,104.03,
2026-09-12T01:02:09.915173+00:00,200,29.78,
2026-09-12T01:02:09.817585+00:00,200,128.37,
2026-09-12T01:02:09.853661+00:00,200,97.24,
2026-09-12T01:02:09.573477+00:00,200,378.37,
2026-09-12T01:02:09.747772+00:00,200,208.9,
2026-09-12T01:02:09.934376+00:00,200,25.45,
2026-09-12T01:02:09.925108+00:00,200,42.57,
2026-09-12T01:02:09.944970+00:00,200,24.14,
2026-09-12T01:02:09.945963+00:00,200,23.85,
2026-09-12T01:02:09.897243+00:00,200,76.11,
2026-09-12T01:02:09.907972+00:00,200,65.96,
2026-09-12T01:02:09.950912+00:00,200,25.57,
2026-09-12T01:02:09.810663+00:00,200,169.35,
2026-09-12T01:02:09.956690+00:00,200,24.54,
2026-09-12T01:02:09.732189+00:00,200,250.36,
2026-09-12T01:02:09.935792+00:00,200,51.15,
2026-09-12T01:02:09.938869+00:00,200,49.97,
2026-09-12T01:02:09.858146+00:00,200,132.18,
2026-09-12T01:02:09.807874+00:00,200,189.31,
2026-09-12T01:02:09.976488+00:00,200,26.49,
2026-09-12T01:02:09.863108+00:00,200,143.54,
2026-09-12T01:02:09.982548+00:00,200,25.94,
2026-09-12T01:02:09.896358+00:00,200,113.28,
2026-09-12T01:02:09.959832+00:00,200,53.05,
2026-09-12T01:02:09.988846+00:00,200,24.6,
2026-09-12T01:02:09.714274+00:00,200,305.85,
2026-09-12T01:02:09.932927+00:00,200,90.04,
2026-09-12T01:02:09.981245+00:00,200,43.42,
2026-09-12T01:02:09.831940+00:00,200,195.61,
2026-09-12T01:02:09.967700+00:00,200,62.41,
2026-09-12T01:02:09.942387+00:00,200,88.42,
2026-09-12T01:02:10.012890+00:00,200,24.04,
2026-09-12T01:02:09.921070+00:00,200,121.96,
2026-09-12T01:02:09.814840+00:00,200,232.62,
2026-09-12T01:02:09.811609+00:00,200,237.13,
2026-09-12T01:02:09.930072+00:00,200,121.0,
2026-09-12T01:02:10.008490+00:00,200,45.26,
2026-09-12T01:02:10.030119+00:00,200,27.74,
2026-09-12T01:02:10.013454+00:00,200,46.82,
2026-09-12T01:02:09.969822+00:00,200,91.46,
2026-09-12T01:02:10.024667+00:00,200,41.12,
2026-09-12T01:02:09.986950+00:00,200,81.96,
2026-09-12T01:02:10.009650+00:00,200,63.03,
2026-09-12T01:02:10.047462+00:00,200,27.71,
2026-09-12T01:02:09.969122+00:00,200,110.41,
2026-09-12T01:02:10.053754+00:00,200,26.87,
2026-09-12T01:02:10.022974+00:00,200,60.17,
2026-09-12T01:02:10.048747+00:00,200,34.93,
2026-09-12T01:02:10.004891+00:00,200,86.84,
2026-09-12T01:02:10.027554+00:00,200,64.81,
2026-09-12T01:02:09.984877+00:00,200,111.41,
2026-09-12T01:02:09.990335+00:00,200,109.09,
2026-09-12T01:02:10.006660+00:00,200,94.37,
2026-09-12T01:02:09.884820+00:00,200,217.32,
2026-09-12T01:02:10.079539+00:00,200,28.47,
2026-09-12T01:02:09.951851+00:00,200,158.43,
2026-09-12T01:02:10.030820+00:00,200,80.52,
2026-09-12T01:02:10.061287+00:00,200,53.38,
2026-09-12T01:02:10.092367+00:00,200,25.44,
2026-09-12T01:02:09.804930+00:00,200,317.46,
2026-09-12T01:02:10.036938+00:00,200,90.77,
2026-09-12T01:02:09.922030+00:00,200,207.76,
2026-09-12T01:02:10.060283+00:00,200,71.95,
2026-09-12T01:02:10.083684+00:00,200,50.4,
2026-09-12T01:02:10.086816+00:00,200,48.78,
2026-09-12T01:02:10.096300+00:00,200,42.11,
2026-09-12T01:02:10.075182+00:00,200,66.0,
2026-09-12T01:02:10.114680+00:00,200,27.55,
2026-09-12T01:02:10.066165+00:00,200,80.88,
2026-09-12T01:02:10.099444+00:00,200,49.34,
2026-09-12T01:02:10.122393+00:00,200,27.87,
2026-09-12T01:02:09.997196+00:00,200,155.46,
2026-09-12T01:02:10.129790+00:00,200,23.73,
2026-09-12T01:02:10.110290+00:00,200,53.49,
2026-09-12T01:02:10.111348+00:00,200,54.19,
2026-09-12T01:02:09.919851+00:00,200,248.47,
2026-09-12T01:02:10.128637+00:00,200,42.27,
2026-09-12T01:02:10.147058+00:00,200,24.94,
2026-09-12T01:02:09.973942+00:00,200,199.76,
2026-09-12T01:02:10.132241+00:00,200,44.25,
2026-09-12T01:02:10.152673+00:00,200,25.43,
2026-09-12T01:02:10.135608+00:00,200,51.18,
2026-09-12T01:02:10.057871+00:00,200,131.61,
2026-09-12T01:02:10.091744+00:00,200,100.23,
2026-09-12T01:02:10.025053+00:00,200,170.06,
2026-09-12T01:02:10.108021+00:00,200,88.95,
2026-09-12T01:02:10.106924+00:00,200,94.93,
2026-09-12T01:02:10.080629+00:00,200,123.78,
2026-09-12T01:02:10.163789+00:00,200,45.42,
2026-09-12T01:02:10.002989+00:00,200,207.21,
2026-09-12T01:02:10.138419+00:00,200,74.26,
2026-09-12T01:02:10.072689+00:00,200,143.25,
2026-09-12T01:02:10.172015+00:00,200,46.48,
2026-09-12T01:02:10.051085+00:00,200,171.06,
2026-09-12T01:02:10.195119+00:00,200,28.34,
2026-09-12T01:02:10.196978+00:00,200,27.09,
2026-09-12T01:02:10.150270+00:00,200,81.25,
2026-09-12T01:02:10.068918+00:00,200,164.09,
2026-09-12T01:02:09.883259+00:00,200,351.22,
2026-09-12T01:02:09.848318+00:00,200,387.92,
2026-09-12T01:02:10.173709+00:00,200,64.97,
2026-09-12T01:02:10.117821+00:00,200,124.55,
2026-09-12T01:02:10.127717+00:00,200,115.36,
2026-09-12T01:02:10.215946+00:00,200,28.52,
2026-09-12T01:02:10.189489+00:00,200,56.74,
2026-09-12T01:02:10.065798+00:00,200,188.0,
2026-09-12T01:02:10.210205+00:00,200,47.83,
2026-09-12T01:02:10.233016+00:00,200,26.36,
2026-09-12T01:02:10.141189+00:00,200,123.1,
2026-09-12T01:02:09.850005+00:00,200,415.85,
2026-09-12T01:02:10.243086+00:00,200,26.1,
2026-09-12T01:02:10.043039+00:00,200,227.72,
2026-09-12T01:02:10.165541+00:00,200,109.43,
2026-09-12T01:02:09.973357+00:00,200,304.35,
2026-09-12T01:02:10.186801+00:00,200,94.76,
2026-09-12T01:02:10.258041+00:00,200,26.92,
2026-09-12T01:02:10.134094+00:00,200,152.61,
2026-09-12T01:02:10.231532+00:00,200,59.39,
2026-09-12T01:02:10.222156+00:00,200,72.71,
2026-09-12T01:02:10.212690+00:00,200,84.06,
2026-09-12T01:02:10.269190+00:00,200,28.39,
2026-09-12T01:02:10.083153+00:00,200,218.44,
2026-09-12T01:02:10.168325+00:00,200,135.16,
2026-09-12T01:02:10.191983+00:00,200,112.07,
2026-09-12T01:02:09.964645+00:00,200,342.42,
2026-09-12T01:02:10.170921+00:00,200,142.22,
2026-09-12T01:02:10.284972+00:00,200,28.7,
2026-09-12T01:02:10.178116+00:00,200,136.41,
2026-09-12T01:02:09.945402+00:00,200,374.26,
2026-09-12T01:02:10.290936+00:00,200,29.39,
2026-09-12T01:02:10.294878+00:00,200,28.21,
2026-09-12T01:02:10.297589+00:00,200,32.5,
2026-09-12T01:02:10.224082+00:00,200,110.47,
2026-09-12T01:02:10.277722+00:00,200,58.35,
2026-09-12T01:02:10.270766+00:00,200,68.0,
2026-09-12T01:02:10.313155+00:00,200,26.59,
2026-09-12T01:02:10.223471+00:00,200,118.27,
2026-09-12T01:02:10.313678+00:00,200,29.43,
2026-09-12T01:02:10.314529+00:00,200,32.72,
2026-09-12T01:02:10.236236+00:00,200,112.53,
2026-09-12T01:02:10.301600+00:00,200,50.51,
2026-09-12T01:02:10.319670+00:00,200,34.07,
2026-09-12T01:02:10.306110+00:00,200,51.39,
2026-09-12T01:02:10.264303+00:00,200,95.28,
2026-09-12T01:02:10.207798+00:00,200,152.97,
2026-09-12T01:02:10.201868+00:00,200,165.94,
2026-09-12T01:02:10.242378+00:00,200,127.71,
2026-09-12T01:02:10.153528+00:00,200,219.18,
2026-09-12T01:02:10.185618+00:00,200,188.13,
2026-09-12T01:02:10.304058+00:00,200,72.07,
2026-09-12T01:02:10.265858+00:00,200,111.61,
2026-09-12T01:02:09.920405+00:00,200,460.62,
2026-09-12T01:02:10.357506+00:00,200,24.63,
2026-09-12T01:02:10.253815+00:00,200,129.98,
2026-09-12T01:02:10.303493+00:00,200,88.39,
2026-09-12T01:02:10.367818+00:00,200,24.8,
2026-09-12T01:02:10.307077+00:00,200,90.69,
2026-09-12T01:02:10.323104+00:00,200,79.08,
2026-09-12T01:02:10.334564+00:00,200,70.58,
2026-09-12T01:02:10.353748+00:00,200,53.44,
2026-09-12T01:02:10.336098+00:00,200,73.81,
2026-09-12T01:02:10.366637+00:00,200,47.67,
2026-09-12T01:02:09.785519+00:00,200,632.03,
2026-09-12T01:02:10.370089+00:00,200,48.54,
2026-09-12T01:02:10.204417+00:00,200,216.95,
2026-09-12T01:02:10.267119+00:00,200,157.05,
2026-09-12T01:02:10.246232+00:00,200,179.68,
2026-09-12T01:02:10.376132+00:00,200,57.57,
2026-09-12T01:02:10.338775+00:00,200,96.01,
2026-09-12T01:02:10.382144+00:00,200,53.45,
2026-09-12T01:02:10.409928+00:00,200,28.87,
2026-09-12T01:02:10.281570+00:00,200,157.96,
2026-09-12T01:02:10.417552+00:00,200,28.49,
2026-09-12T01:02:10.245483+00:00,200,202.67,
2026-09-12T01:02:10.421375+00:00,200,31.91,
2026-09-12T01:02:10.383808+00:00,200,72.36,
2026-09-12T01:02:10.352120+00:00,200,105.25,
2026-09-12T01:02:10.433708+00:00,200,24.24,
2026-09-12T01:02:10.218511+00:00,200,242.56,
2026-09-12T01:02:09.890967+00:00,200,577.21,
2026-09-12T01:02:10.176495+00:00,200,294.8,
2026-09-12T01:02:09.844878+00:00,200,627.03,
2026-09-12T01:02:10.446062+00:00,200,26.63,
2026-09-12T01:02:10.347254+00:00,200,130.04,
2026-09-12T01:02:09.980027+00:00,200,499.28,
2026-09-12T01:02:10.286720+00:00,200,193.53,
2026-09-12T01:02:10.330099+00:00,200,154.41,
2026-09-12T01:02:10.457381+00:00,200,29.74,
2026-09-12T01:02:10.142245+00:00,200,352.7,
2026-09-12T01:02:10.468193+00:00,200,28.01,
2026-09-12T01:02:10.439539+00:00,200,57.67,
2026-09-12T01:02:10.339761+00:00,200,160.94,
2026-09-12T01:02:10.425915+00:00,200,77.41,
2026-09-12T01:02:10.020135+00:00,200,488.5,
2026-09-12T01:02:10.434792+00:00,200,76.43,
2026-09-12T01:02:10.405849+00:00,200,108.0,
2026-09-12T01:02:10.234486+00:00,200,284.0,
2026-09-12T01:02:10.377475+00:00,200,142.44,
2026-09-12T01:02:10.448159+00:00,200,72.41,
2026-09-12T01:02:10.346168+00:00,200,174.92,
2026-09-12T01:02:10.402206+00:00,200,121.05,
2026-09-12T01:02:10.392627+00:00,200,136.14,
2026-09-12T01:02:10.424182+00:00,200,107.33,
2026-09-12T01:02:10.225870+00:00,200,307.33,
2026-09-12T01:02:10.348772+00:00,200,187.53,
2026-09-12T01:02:10.418636+00:00,200,122.03,
2026-09-12T01:02:10.414314+00:00,200,127.55,
2026-09-12T01:02:10.045758+00:00,200,497.9,
2026-09-12T01:02:10.397783+00:00,200,149.75,
2026-09-12T01:02:10.507813+00:00,200,42.35,
2026-09-12T01:02:10.528783+00:00,200,24.13,
2026-09-12T01:02:10.496221+00:00,200,57.51,
2026-09-12T01:02:10.343115+00:00,200,213.54,
2026-09-12T01:02:10.497217+00:00,200,65.35,
2026-09-12T01:02:10.426650+00:00,200,141.84,
2026-09-12T01:02:10.541869+00:00,200,33.88,
2026-09-12T01:02:10.102152+00:00,200,475.4,
2026-09-12T01:02:10.550174+00:00,200,29.9,
2026-09-12T01:02:10.552927+00:00,200,31.2,
2026-09-12T01:02:10.484517+00:00,200,101.61,
2026-09-12T01:02:10.513854+00:00,200,77.08,
2026-09-12T01:02:10.531530+00:00,200,60.27,
2026-09-12T01:02:10.384592+00:00,200,209.29,
2026-09-12T01:02:10.562588+00:00,200,33.32,
2026-09-12T01:02:10.519925+00:00,200,83.83,
2026-09-12T01:02:10.446906+00:00,200,158.51,
2026-09-12T01:02:10.480256+00:00,200,126.02,
2026-09-12T01:02:10.466518+00:00,200,141.97,
2026-09-12T01:02:10.373762+00:00,200,236.63,
2026-09-12T01:02:10.580078+00:00,200,32.43,
2026-09-12T01:02:10.584143+00:00,200,31.12,
2026-09-12T01:02:10.407198+00:00,200,212.57,
2026-09-12T01:02:10.520576+00:00,200,104.67,
2026-09-12T01:02:10.479317+00:00,200,146.45,
2026-09-12T01:02:10.359599+00:00,200,268.75,
2026-09-12T01:02:10.259381+00:00,200,373.15,
2026-09-12T01:02:10.472710+00:00,200,167.15,
2026-09-12T01:02:10.511230+00:00,200,130.69,
2026-09-12T01:02:10.500717+00:00,200,144.07,
2026-09-12T01:02:10.587228+00:00,200,61.21,
2026-09-12T01:02:10.619776+00:00,200,29.7,
2026-09-12T01:02:10.166594+00:00,200,484.03,
2026-09-12T01:02:10.624700+00:00,200,27.44,
2026-09-12T01:02:10.457952+00:00,200,201.25,
2026-09-12T01:02:10.372715+00:00,200,287.56,
2026-09-12T01:02:10.101039+00:00,200,563.21,
2026-09-12T01:02:10.438814+00:00,200,231.28,
2026-09-12T01:02:10.639870+00:00,200,32.54,
2026-09-12T01:02:10.341748+00:00,200,333.52,
2026-09-12T01:02:10.570664+00:00,200,107.22,
2026-09-12T01:02:10.525675+00:00,200,153.44,
2026-09-12T01:02:10.405156+00:00,200,274.88,
2026-09-12T01:02:10.471302+00:00,200,209.71,
2026-09-12T01:02:10.487125+00:00,200,194.6,
2026-09-12T01:02:10.533203+00:00,200,158.86,
2026-09-12T01:02:10.296758+00:00,200,397.16,
2026-09-12T01:02:10.632534+00:00,200,63.99,
2026-09-12T01:02:10.540673+00:00,200,158.79,
2026-09-12T01:02:10.672423+00:00,200,29.75,
2026-09-12T01:02:10.675274+00:00,200,27.64,
