timestamp_iso,status_code,latency_ms,error
2026-09-12T00:43:18.112246+00:00,200,22.24,
2026-09-12T00:43:18.113649+00:00,200,24.54,
2026-09-12T00:43:18.119717+00:00,200,21.15,
2026-09-12T00:43:18.124887+00:00,200,17.42,
2026-09-12T00:43:18.129024+00:00,200,18.09,
2026-09-12T00:43:18.123545+00:00,200,25.49,
2026-09-12T00:43:18.133771+00:00,200,16.43,
2026-09-12T00:43:18.134504+00:00,200,19.99,
2026-09-12T00:43:18.138210+00:00,200,18.96,
2026-09-12T00:43:18.114295+00:00,200,45.03,
2026-09-12T00:43:18.129613+00:00,200,31.79,
2026-09-12T00:43:18.142338+00:00,200,19.89,
2026-09-12T00:43:18.130567+00:00,200,34.8,
2026-09-12T00:43:18.140898+00:00,200,25.13,
2026-09-12T00:43:18.147136+00:00,200,21.11,
2026-09-12T00:43:18.149067+00:00,200,20.84,
2026-09-12T00:43:18.150231+00:00,200,20.97,
2026-09-12T00:43:18.154512+00:00,200,19.05,
2026-09-12T00:43:18.157192+00:00,200,18.9,
2026-09-12T00:43:18.159339+00:00,200,18.69,
2026-09-12T00:43:18.161417+00:00,200,18.38,
2026-09-12T00:43:18.162246+00:00,200,18.56,
2026-09-12T00:43:18.165380+00:00,200,17.41,
2026-09-12T00:43:18.166050+00:00,200,18.45,
2026-09-12T00:43:18.168266+00:00,200,19.07,
2026-09-12T00:43:18.171230+00:00,200,18.81,
2026-09-12T00:43:18.176115+00:00,200,16.65,
2026-09-12T00:43:18.178057+00:00,200,17.06,
2026-09-12T00:43:18.180820+00:00,200,15.95,
2026-09-12T00:43:18.182799+00:00,200,16.52,
2026-09-12T00:43:18.184520+00:00,200,16.9,
2026-09-12T00:43:18.187346+00:00,200,17.08,
2026-09-12T00:43:18.190059+00:00,200,16.02,
2026-09-12T00:43:18.192769+00:00,200,15.94,
2026-09-12T00:43:18.195137+00:00,200,15.32,
2026-09-12T00:43:18.196778+00:00,200,15.93,
2026-09-12T00:43:18.199329+00:00,200,23.4,
2026-09-12T00:43:18.201444+00:00,200,25.54,
2026-09-12T00:43:18.204447+00:00,200,23.02,
2026-09-12T00:43:18.092252+00:00,200,136.76,
2026-09-12T00:43:18.208730+00:00,200,20.92,
2026-09-12T00:43:18.210470+00:00,200,24.94,
2026-09-12T00:43:18.212721+00:00,200,27.39,
2026-09-12T00:43:18.222749+00:00,200,19.94,
2026-09-12T00:43:18.227002+00:00,200,18.91,
2026-09-12T00:43:18.227486+00:00,200,20.79,
2026-09-12T00:43:18.173583+00:00,200,79.88,
2026-09-12T00:43:18.169938+00:00,200,84.87,
2026-09-12T00:43:18.211136+00:00,200,47.05,
2026-09-12T00:43:18.240139+00:00,200,22.53,
2026-09-12T00:43:18.242717+00:00,200,23.11,
2026-09-12T00:43:18.245926+00:00,200,21.01,
2026-09-12T00:43:18.248285+00:00,200,20.99,
2026-09-12T00:43:18.235428+00:00,200,38.06,
2026-09-12T00:43:18.253486+00:00,200,21.26,
2026-09-12T00:43:18.258202+00:00,200,22.49,
2026-09-12T00:43:18.262689+00:00,200,22.15,
2026-09-12T00:43:18.265852+00:00,200,22.75,
2026-09-12T00:43:18.266951+00:00,200,23.23,
2026-09-12T00:43:18.269291+00:00,200,22.67,
2026-09-12T00:43:18.229026+00:00,200,65.26,
2026-09-12T00:43:18.274768+00:00,200,19.99,
2026-09-12T00:43:18.263161+00:00,200,38.69,
2026-09-12T00:43:18.280726+00:00,200,22.22,
2026-09-12T00:43:18.284859+00:00,200,21.6,
2026-09-12T00:43:18.294291+00:00,200,14.07,
2026-09-12T00:43:18.294773+00:00,200,14.0,
2026-09-12T00:43:18.291976+00:00,200,18.28,
2026-09-12T00:43:18.229661+00:00,200,88.04,
2026-09-12T00:43:18.290205+00:00,200,29.59,
2026-09-12T00:43:18.302958+00:00,200,17.28,
2026-09-12T00:43:18.206099+00:00,200,116.8,
2026-09-12T00:43:18.306477+00:00,200,18.86,
2026-09-12T00:43:18.308373+00:00,200,21.15,
2026-09-12T00:43:18.308780+00:00,200,21.74,
2026-09-12T00:43:18.310267+00:00,200,22.13,
2026-09-12T00:43:18.273514+00:00,200,61.59,
2026-09-12T00:43:18.317715+00:00,200,18.36,
2026-09-12T00:43:18.319818+00:00,200,20.83,
2026-09-12T00:43:18.320248+00:00,200,21.42,
2026-09-12T00:43:18.325347+00:00,200,19.46,
2026-09-12T00:43:18.301867+00:00,200,46.0,
2026-09-12T00:43:18.329536+00:00,200,19.59,
2026-09-12T00:43:18.330531+00:00,200,20.07,
2026-09-12T00:43:18.332407+00:00,200,22.84,
2026-09-12T00:43:18.336096+00:00,200,20.22,
2026-09-12T00:43:18.335126+00:00,200,24.05,
2026-09-12T00:43:18.340668+00:00,200,23.11,
2026-09-12T00:43:18.179811+00:00,200,184.48,
2026-09-12T00:43:18.341679+00:00,200,23.1,
2026-09-12T00:43:18.344822+00:00,200,21.78,
2026-09-12T00:43:18.349141+00:00,200,19.42,
2026-09-12T00:43:18.347887+00:00,200,21.52,
2026-09-12T00:43:18.350637+00:00,200,19.68,
2026-09-12T00:43:18.355267+00:00,200,21.13,
2026-09-12T00:43:18.362950+00:00,200,16.39,
2026-09-12T00:43:18.364794+00:00,200,18.48,
2026-09-12T00:43:18.366619+00:00,200,22.18,
2026-09-12T00:43:18.356337+00:00,200,33.94,
2026-09-12T00:43:18.288642+00:00,200,103.51,
2026-09-12T00:43:18.164509+00:00,200,228.7,
2026-09-12T00:43:18.254827+00:00,200,140.21,
2026-09-12T00:43:18.368579+00:00,200,29.68,
2026-09-12T00:43:18.376430+00:00,200,23.11,
2026-09-12T00:43:18.379354+00:00,200,25.34,
2026-09-12T00:43:18.383289+00:00,200,25.58,
2026-09-12T00:43:18.359204+00:00,200,56.24,
2026-09-12T00:43:18.388813+00:00,200,28.64,
2026-09-12T00:43:18.393208+00:00,200,34.07,
2026-09-12T00:43:18.398278+00:00,200,30.37,
2026-09-12T00:43:18.399563+00:00,200,33.17,
2026-09-12T00:43:18.404719+00:00,200,30.92,
2026-09-12T00:43:18.408896+00:00,200,31.91,
2026-09-12T00:43:18.415469+00:00,200,29.35,
2026-09-12T00:43:18.417479+00:00,200,31.01,
2026-09-12T00:43:18.432746+00:00,200,21.92,
2026-09-12T00:43:18.427291+00:00,200,29.16,
2026-09-12T00:43:18.312897+00:00,200,146.21,
2026-09-12T00:43:18.395063+00:00,200,71.3,
2026-09-12T00:43:18.448518+00:00,200,33.27,
2026-09-12T00:43:18.440836+00:00,200,41.66,
2026-09-12T00:43:18.454680+00:00,200,28.38,
2026-09-12T00:43:18.390297+00:00,200,93.32,
2026-09-12T00:43:18.435649+00:00,200,50.15,
2026-09-12T00:43:18.466382+00:00,200,21.63,
2026-09-12T00:43:18.369429+00:00,200,119.67,
2026-09-12T00:43:18.456469+00:00,200,35.28,
2026-09-12T00:43:18.392169+00:00,200,102.55,
2026-09-12T00:43:18.463715+00:00,200,33.37,
2026-09-12T00:43:18.481801+00:00,200,16.72,
2026-09-12T00:43:18.483067+00:00,200,17.05,
2026-09-12T00:43:18.485811+00:00,200,18.43,
2026-09-12T00:43:18.364299+00:00,200,143.96,
2026-09-12T00:43:18.482515+00:00,200,32.07,
2026-09-12T00:43:18.498532+00:00,200,18.02,
2026-09-12T00:43:18.500126+00:00,200,17.78,
2026-09-12T00:43:18.363797+00:00,200,156.94,
2026-09-12T00:43:18.504286+00:00,200,19.22,
2026-09-12T00:43:18.497104+00:00,200,30.79,
2026-09-12T00:43:18.508271+00:00,200,20.34,
2026-09-12T00:43:18.512741+00:00,200,19.25,
2026-09-12T00:43:18.514593+00:00,200,18.57,
2026-09-12T00:43:18.516559+00:00,200,20.44,
2026-09-12T00:43:18.517910+00:00,200,20.39,
2026-09-12T00:43:18.523547+00:00,200,17.18,
2026-09-12T00:43:18.322915+00:00,200,221.12,
2026-09-12T00:43:18.528619+00:00,200,18.59,
2026-09-12T00:43:18.428669+00:00,200,122.1,
2026-09-12T00:43:18.533180+00:00,200,18.17,
2026-09-12T00:43:18.370340+00:00,200,184.09,
2026-09-12T00:43:18.537004+00:00,200,18.21,
2026-09-12T00:43:18.538309+00:00,200,18.39,
2026-09-12T00:43:18.540743+00:00,200,20.8,
2026-09-12T00:43:18.491768+00:00,200,74.6,
2026-09-12T00:43:18.547225+00:00,200,21.03,
2026-09-12T00:43:18.520750+00:00,200,52.08,
2026-09-12T00:43:18.555221+00:00,200,18.63,
2026-09-12T00:43:18.556716+00:00,200,20.92,
2026-09-12T00:43:18.531999+00:00,200,46.96,
2026-09-12T00:43:18.561554+00:00,200,19.32,
2026-09-12T00:43:18.566396+00:00,200,18.85,
2026-09-12T00:43:18.550776+00:00,200,36.9,
2026-09-12T00:43:18.568277+00:00,200,19.94,
2026-09-12T00:43:18.544052+00:00,200,46.26,
2026-09-12T00:43:18.572855+00:00,200,18.98,
2026-09-12T00:43:18.573867+00:00,200,18.53,
2026-09-12T00:43:18.444843+00:00,200,151.39,
2026-09-12T00:43:18.577647+00:00,200,22.18,
2026-09-12T00:43:18.488036+00:00,200,114.85,
2026-09-12T00:43:18.459131+00:00,200,146.84,
2026-09-12T00:43:18.591852+00:00,200,16.62,
2026-09-12T00:43:18.592403+00:00,200,17.06,
2026-09-12T00:43:18.494727+00:00,200,119.51,
2026-09-12T00:43:18.483626+00:00,200,134.83,
2026-09-12T00:43:18.599843+00:00,200,20.11,
2026-09-12T00:43:18.602897+00:00,200,18.79,
2026-09-12T00:43:18.578971+00:00,200,45.54,
2026-09-12T00:43:18.605981+00:00,200,19.14,
2026-09-12T00:43:18.609474+00:00,200,18.33,
2026-09-12T00:43:18.612624+00:00,200,17.95,
2026-09-12T00:43:18.590326+00:00,200,47.8,
2026-09-12T00:43:18.619962+00:00,200,19.03,
2026-09-12T00:43:18.608483+00:00,200,36.15,
2026-09-12T00:43:18.418680+00:00,200,229.17,
2026-09-12T00:43:18.627814+00:00,200,21.81,
2026-09-12T00:43:18.630583+00:00,200,22.51,
2026-09-12T00:43:18.625132+00:00,200,34.73,
2026-09-12T00:43:18.614244+00:00,200,46.73,
2026-09-12T00:43:18.639006+00:00,200,24.42,
2026-09-12T00:43:18.638138+00:00,200,26.23,
2026-09-12T00:43:18.588232+00:00,200,79.72,
2026-09-12T00:43:18.644659+00:00,200,24.12,
2026-09-12T00:43:18.649645+00:00,200,21.47,
2026-09-12T00:43:18.551351+00:00,200,130.28,
2026-09-12T00:43:18.527907+00:00,200,157.28,
2026-09-12T00:43:18.585263+00:00,200,103.23,
2026-09-12T00:43:18.667962+00:00,200,23.68,
2026-09-12T00:43:18.668796+00:00,200,24.57,
2026-09-12T00:43:18.671135+00:00,200,25.84,
2026-09-12T00:43:18.563444+00:00,200,135.37,
2026-09-12T00:43:18.647877+00:00,200,53.53,
2026-09-12T00:43:18.653105+00:00,200,48.9,
2026-09-12T00:43:18.685204+00:00,200,20.87,
2026-09-12T00:43:18.688503+00:00,200,22.88,
2026-09-12T00:43:18.693380+00:00,200,18.64,
2026-09-12T00:43:18.696985+00:00,200,18.32,
2026-09-12T00:43:18.660991+00:00,200,56.29,
2026-09-12T00:43:18.587684+00:00,200,135.49,
2026-09-12T00:43:18.701429+00:00,200,23.15,
2026-09-12T00:43:18.706083+00:00,200,20.71,
2026-09-12T00:43:18.618465+00:00,200,111.41,
2026-09-12T00:43:18.711401+00:00,200,19.6,
2026-09-12T00:43:18.712031+00:00,200,20.11,
2026-09-12T00:43:18.489115+00:00,200,247.34,
2026-09-12T00:43:18.715320+00:00,200,21.66,
2026-09-12T00:43:18.596253+00:00,200,143.81,
2026-09-12T00:43:18.724591+00:00,200,18.87,
2026-09-12T00:43:18.723193+00:00,200,21.54,
2026-09-12T00:43:18.726803+00:00,200,21.94,
2026-09-12T00:43:18.698824+00:00,200,52.69,
2026-09-12T00:43:18.732147+00:00,200,19.98,
2026-09-12T00:43:18.717298+00:00,200,37.82,
2026-09-12T00:43:18.736985+00:00,200,22.75,
2026-09-12T00:43:18.740076+00:00,200,23.12,
2026-09-12T00:43:18.624527+00:00,200,139.16,
2026-09-12T00:43:18.743476+00:00,200,23.11,
2026-09-12T00:43:18.663445+00:00,200,104.58,
2026-09-12T00:43:18.665380+00:00,200,104.4,
2026-09-12T00:43:18.751523+00:00,200,23.47,
2026-09-12T00:43:18.752130+00:00,200,24.07,
2026-09-12T00:43:18.659870+00:00,200,121.12,
2026-09-12T00:43:18.759748+00:00,200,22.65,
2026-09-12T00:43:18.763209+00:00,200,25.53,
2026-09-12T00:43:18.580884+00:00,200,210.02,
2026-09-12T00:43:18.768028+00:00,200,28.57,
2026-09-12T00:43:18.775008+00:00,200,24.38,
2026-09-12T00:43:18.713379+00:00,200,86.62,
2026-09-12T00:43:18.776212+00:00,200,24.36,
2026-09-12T00:43:18.781009+00:00,200,23.43,
2026-09-12T00:43:18.681636+00:00,200,123.41,
2026-09-12T00:43:18.782417+00:00,200,23.49,
2026-09-12T00:43:18.788750+00:00,200,25.23,
2026-09-12T00:43:18.790909+00:00,200,23.67,
2026-09-12T00:43:18.796617+00:00,200,21.46,
2026-09-12T00:43:18.748754+00:00,200,73.0,
2026-09-12T00:43:18.691658+00:00,200,130.67,
2026-09-12T00:43:18.621692+00:00,200,205.64,
2026-09-12T00:43:18.800590+00:00,200,33.76,
2026-09-12T00:43:18.814587+00:00,200,20.46,
2026-09-12T00:43:18.818096+00:00,200,20.24,
2026-09-12T00:43:18.812615+00:00,200,27.48,
2026-09-12T00:43:18.821766+00:00,200,19.44,
2026-09-12T00:43:18.822346+00:00,200,21.12,
2026-09-12T00:43:18.800011+00:00,200,47.29,
2026-09-12T00:43:18.827345+00:00,200,21.49,
2026-09-12T00:43:18.769784+00:00,200,81.52,
2026-09-12T00:43:18.834361+00:00,200,18.9,
2026-09-12T00:43:18.835060+00:00,200,19.61,
2026-09-12T00:43:18.838341+00:00,200,20.05,
2026-09-12T00:43:18.744747+00:00,200,118.71,
2026-09-12T00:43:18.736463+00:00,200,132.69,
2026-09-12T00:43:18.851309+00:00,200,19.6,
2026-09-12T00:43:18.854685+00:00,200,17.75,
2026-09-12T00:43:18.729886+00:00,200,144.86,
2026-09-12T00:43:18.804455+00:00,200,73.02,
2026-09-12T00:43:18.848849+00:00,200,31.68,
2026-09-12T00:43:18.863477+00:00,200,20.27,
2026-09-12T00:43:18.764232+00:00,200,123.86,
2026-09-12T00:43:18.869164+00:00,200,20.19,
2026-09-12T00:43:18.872449+00:00,200,20.68,
2026-09-12T00:43:18.874764+00:00,200,20.72,
2026-09-12T00:43:18.840107+00:00,200,62.35,
2026-09-12T00:43:18.763693+00:00,200,140.17,
2026-09-12T00:43:18.858403+00:00,200,50.69,
2026-09-12T00:43:18.755139+00:00,200,157.44,
2026-09-12T00:43:18.893133+00:00,200,20.62,
2026-09-12T00:43:18.889366+00:00,200,26.54,
2026-09-12T00:43:18.895503+00:00,200,25.17,
2026-09-12T00:43:18.864371+00:00,200,60.36,
2026-09-12T00:43:18.902474+00:00,200,27.16,
2026-09-12T00:43:18.903870+00:00,200,26.85,
2026-09-12T00:43:18.813996+00:00,200,118.15,
2026-09-12T00:43:18.870916+00:00,200,63.45,
2026-09-12T00:43:18.912596+00:00,200,22.83,
2026-09-12T00:43:18.913761+00:00,200,22.88,
2026-09-12T00:43:18.915920+00:00,200,24.83,
2026-09-12T00:43:18.920679+00:00,200,23.62,
2026-09-12T00:43:18.805922+00:00,200,140.72,
2026-09-12T00:43:18.766605+00:00,200,180.61,
2026-09-12T00:43:18.929656+00:00,200,21.71,
2026-09-12T00:43:18.932154+00:00,200,24.39,
2026-09-12T00:43:18.936654+00:00,200,21.74,
2026-09-12T00:43:18.877483+00:00,200,81.78,
2026-09-12T00:43:18.924748+00:00,200,37.56,
2026-09-12T00:43:18.805062+00:00,200,160.0,
2026-09-12T00:43:18.934373+00:00,200,35.82,
2026-09-12T00:43:18.946642+00:00,200,25.73,
2026-09-12T00:43:18.843470+00:00,200,132.98,
2026-09-12T00:43:18.958399+00:00,200,19.2,
2026-09-12T00:43:18.959268+00:00,200,18.92,
2026-09-12T00:43:18.961759+00:00,200,22.47,
2026-09-12T00:43:18.962320+00:00,200,23.69,
2026-09-12T00:43:18.731018+00:00,200,261.08,
2026-09-12T00:43:18.944314+00:00,200,49.1,
2026-09-12T00:43:18.935445+00:00,200,58.72,
2026-09-12T00:43:18.976462+00:00,200,19.15,
2026-09-12T00:43:18.977608+00:00,200,21.22,
2026-09-12T00:43:18.978190+00:00,200,22.92,
2026-09-12T00:43:18.940760+00:00,200,66.14,
2026-09-12T00:43:18.984252+00:00,200,32.94,
2026-09-12T00:43:18.986028+00:00,200,31.97,
2026-09-12T00:43:18.909104+00:00,200,113.08,
2026-09-12T00:43:18.995622+00:00,200,33.67,
2026-09-12T00:43:18.918759+00:00,200,112.74,
2026-09-12T00:43:18.992102+00:00,200,41.8,
2026-09-12T00:43:18.998848+00:00,200,35.71,
2026-09-12T00:43:18.883764+00:00,200,155.25,
2026-09-12T00:43:18.888099+00:00,200,151.91,
2026-09-12T00:43:19.017219+00:00,200,33.37,
2026-09-12T00:43:19.022199+00:00,200,40.53,
2026-09-12T00:43:19.031511+00:00,200,31.78,
