timestamp_iso,status_code,latency_ms,error
2026-09-12T00:54:19.509670+00:00,200,13.68,
2026-09-12T00:54:19.510344+00:00,200,13.37,
2026-09-12T00:54:19.511365+00:00,200,13.66,
2026-09-12T00:54:19.515702+00:00,200,14.94,
2026-09-12T00:54:19.523353+00:00,200,11.26,
2026-09-12T00:54:19.522923+00:00,200,12.81,
2026-09-12T00:54:19.523720+00:00,200,12.91,
2026-09-12T00:54:19.525039+00:00,200,12.53,
2026-09-12T00:54:19.524322+00:00,200,17.96,
2026-09-12T00:54:19.530667+00:00,200,13.08,
2026-09-12T00:54:19.534621+00:00,200,10.19,
2026-09-12T00:54:19.535744+00:00,200,10.11,
2026-09-12T00:54:19.536631+00:00,200,11.8,
2026-09-12T00:54:19.537585+00:00,200,12.49,
2026-09-12T00:54:19.542294+00:00,200,11.65,
2026-09-12T00:54:19.543765+00:00,200,11.4,
2026-09-12T00:54:19.544820+00:00,200,11.26,
2026-09-12T00:54:19.545869+00:00,200,11.88,
2026-09-12T00:54:19.550093+00:00,200,12.03,
2026-09-12T00:54:19.548440+00:00,200,15.38,
2026-09-12T00:54:19.553963+00:00,200,11.45,
2026-09-12T00:54:19.555171+00:00,200,12.48,
2026-09-12T00:54:19.556084+00:00,200,12.43,
2026-09-12T00:54:19.557769+00:00,200,12.15,
2026-09-12T00:54:19.556932+00:00,200,15.61,
2026-09-12T00:54:19.563835+00:00,200,10.41,
2026-09-12T00:54:19.562139+00:00,200,14.81,
2026-09-12T00:54:19.565438+00:00,200,13.34,
2026-09-12T00:54:19.568526+00:00,200,11.51,
2026-09-12T00:54:19.569927+00:00,200,10.9,
2026-09-12T00:54:19.567660+00:00,200,14.91,
2026-09-12T00:54:19.574263+00:00,200,11.13,
2026-09-12T00:54:19.572557+00:00,200,14.75,
2026-09-12T00:54:19.576968+00:00,200,13.32,
2026-09-12T00:54:19.578793+00:00,200,14.22,
2026-09-12T00:54:19.580046+00:00,200,15.06,
2026-09-12T00:54:19.582592+00:00,200,13.94,
2026-09-12T00:54:19.580842+00:00,200,17.24,
2026-09-12T00:54:19.585411+00:00,200,13.5,
2026-09-12T00:54:19.587325+00:00,200,13.2,
2026-09-12T00:54:19.590307+00:00,200,13.06,
2026-09-12T00:54:19.593022+00:00,200,12.1,
2026-09-12T00:54:19.595127+00:00,200,12.28,
2026-09-12T00:54:19.596550+00:00,200,14.21,
2026-09-12T00:54:19.598094+00:00,200,14.75,
2026-09-12T00:54:19.591948+00:00,200,24.71,
2026-09-12T00:54:19.598921+00:00,200,19.92,
2026-09-12T00:54:19.600537+00:00,200,21.58,
2026-09-12T00:54:19.603387+00:00,200,19.92,
2026-09-12T00:54:19.610768+00:00,200,15.66,
2026-09-12T00:54:19.605139+00:00,200,24.1,
2026-09-12T00:54:19.612849+00:00,200,18.45,
2026-09-12T00:54:19.616674+00:00,200,16.32,
2026-09-12T00:54:19.618857+00:00,200,16.18,
2026-09-12T00:54:19.622133+00:00,200,14.96,
2026-09-12T00:54:19.607430+00:00,200,31.54,
2026-09-12T00:54:19.623325+00:00,200,17.41,
2026-09-12T00:54:19.629262+00:00,200,13.38,
2026-09-12T00:54:19.626523+00:00,200,17.93,
2026-09-12T00:54:19.631312+00:00,200,14.78,
2026-09-12T00:54:19.624361+00:00,200,23.73,
2026-09-12T00:54:19.635048+00:00,200,14.05,
2026-09-12T00:54:19.633008+00:00,200,19.01,
2026-09-12T00:54:19.638993+00:00,200,15.36,
2026-09-12T00:54:19.640757+00:00,200,16.06,
2026-09-12T00:54:19.637110+00:00,200,20.64,
2026-09-12T00:54:19.644468+00:00,200,14.99,
2026-09-12T00:54:19.642661+00:00,200,18.83,
2026-09-12T00:54:19.646104+00:00,200,16.74,
2026-09-12T00:54:19.648117+00:00,200,15.65,
2026-09-12T00:54:19.649108+00:00,200,17.39,
2026-09-12T00:54:19.652068+00:00,200,17.53,
2026-09-12T00:54:19.654373+00:00,200,17.08,
2026-09-12T00:54:19.656833+00:00,200,15.69,
2026-09-12T00:54:19.659475+00:00,200,15.84,
2026-09-12T00:54:19.661509+00:00,200,16.5,
2026-09-12T00:54:19.662852+00:00,200,17.17,
2026-09-12T00:54:19.666515+00:00,200,15.66,
2026-09-12T00:54:19.660123+00:00,200,26.01,
2026-09-12T00:54:19.657762+00:00,200,32.88,
2026-09-12T00:54:19.671464+00:00,200,23.45,
2026-09-12T00:54:19.675337+00:00,200,20.68,
2026-09-12T00:54:19.663787+00:00,200,35.35,
2026-09-12T00:54:19.680036+00:00,200,21.78,
2026-09-12T00:54:19.678014+00:00,200,24.77,
2026-09-12T00:54:19.682197+00:00,200,23.4,
2026-09-12T00:54:19.686152+00:00,200,23.85,
2026-09-12T00:54:19.669616+00:00,200,40.94,
2026-09-12T00:54:19.690677+00:00,200,21.78,
2026-09-12T00:54:19.694927+00:00,200,18.61,
2026-09-12T00:54:19.699155+00:00,200,17.64,
2026-09-12T00:54:19.696041+00:00,200,26.13,
2026-09-12T00:54:19.696932+00:00,200,28.39,
2026-09-12T00:54:19.672533+00:00,200,53.89,
2026-09-12T00:54:19.702804+00:00,200,27.49,
2026-09-12T00:54:19.713559+00:00,200,17.35,
2026-09-12T00:54:19.701832+00:00,200,30.55,
2026-09-12T00:54:19.712484+00:00,200,20.3,
2026-09-12T00:54:19.716812+00:00,200,17.41,
2026-09-12T00:54:19.710015+00:00,200,28.27,
2026-09-12T00:54:19.722194+00:00,200,19.53,
2026-09-12T00:54:19.725348+00:00,200,18.53,
2026-09-12T00:54:19.730913+00:00,200,16.47,
2026-09-12T00:54:19.730312+00:00,200,18.2,
2026-09-12T00:54:19.732790+00:00,200,17.97,
2026-09-12T00:54:19.734241+00:00,200,18.18,
2026-09-12T00:54:19.726433+00:00,200,26.53,
2026-09-12T00:54:19.727118+00:00,200,27.75,
2026-09-12T00:54:19.732397+00:00,200,23.36,
2026-09-12T00:54:19.738297+00:00,200,18.03,
2026-09-12T00:54:19.741741+00:00,200,18.99,
2026-09-12T00:54:19.743899+00:00,200,22.33,
2026-09-12T00:54:19.747397+00:00,200,22.1,
2026-09-12T00:54:19.750778+00:00,200,19.81,
2026-09-12T00:54:19.752434+00:00,200,20.27,
2026-09-12T00:54:19.705616+00:00,200,69.62,
2026-09-12T00:54:19.710572+00:00,200,65.3,
2026-09-12T00:54:19.754876+00:00,200,22.13,
2026-09-12T00:54:19.760751+00:00,200,18.23,
2026-09-12T00:54:19.758807+00:00,200,20.92,
2026-09-12T00:54:19.755764+00:00,200,27.24,
2026-09-12T00:54:19.766246+00:00,200,19.79,
2026-09-12T00:54:19.769516+00:00,200,20.24,
2026-09-12T00:54:19.775247+00:00,200,17.55,
2026-09-12T00:54:19.752978+00:00,200,43.69,
2026-09-12T00:54:19.778999+00:00,200,18.86,
2026-09-12T00:54:19.775876+00:00,200,24.06,
2026-09-12T00:54:19.770606+00:00,200,31.36,
2026-09-12T00:54:19.786050+00:00,200,17.01,
2026-09-12T00:54:19.789775+00:00,200,17.76,
2026-09-12T00:54:19.783014+00:00,200,27.35,
2026-09-12T00:54:19.792802+00:00,200,19.85,
2026-09-12T00:54:19.796678+00:00,200,18.88,
2026-09-12T00:54:19.797867+00:00,200,18.32,
2026-09-12T00:54:19.799942+00:00,200,20.31,
2026-09-12T00:54:19.803076+00:00,200,17.96,
2026-09-12T00:54:19.779737+00:00,200,43.78,
2026-09-12T00:54:19.807548+00:00,200,16.57,
2026-09-12T00:54:19.772717+00:00,200,58.68,
2026-09-12T00:54:19.812655+00:00,200,19.32,
2026-09-12T00:54:19.756345+00:00,200,79.21,
2026-09-12T00:54:19.815571+00:00,200,22.99,
2026-09-12T00:54:19.824136+00:00,200,18.73,
2026-09-12T00:54:19.823523+00:00,200,20.41,
2026-09-12T00:54:19.820265+00:00,200,26.99,
2026-09-12T00:54:19.825106+00:00,200,23.35,
2026-09-12T00:54:19.831977+00:00,200,17.09,
2026-09-12T00:54:19.821051+00:00,200,31.54,
2026-09-12T00:54:19.835562+00:00,200,18.22,
2026-09-12T00:54:19.838576+00:00,200,18.91,
2026-09-12T00:54:19.842873+00:00,200,18.68,
2026-09-12T00:54:19.810380+00:00,200,54.77,
2026-09-12T00:54:19.849071+00:00,200,17.56,
2026-09-12T00:54:19.843940+00:00,200,25.46,
2026-09-12T00:54:19.853796+00:00,200,16.79,
2026-09-12T00:54:19.801971+00:00,200,72.39,
2026-09-12T00:54:19.857505+00:00,200,19.46,
2026-09-12T00:54:19.861564+00:00,200,19.26,
2026-09-12T00:54:19.865160+00:00,200,18.73,
2026-09-12T00:54:19.866633+00:00,200,19.14,
2026-09-12T00:54:19.870603+00:00,200,18.33,
2026-09-12T00:54:19.869411+00:00,200,20.25,
2026-09-12T00:54:19.816196+00:00,200,77.41,
2026-09-12T00:54:19.874368+00:00,200,20.05,
2026-09-12T00:54:19.876985+00:00,200,19.42,
2026-09-12T00:54:19.880834+00:00,200,16.88,
2026-09-12T00:54:19.748530+00:00,200,156.34,
2026-09-12T00:54:19.885778+00:00,200,19.71,
2026-09-12T00:54:19.847260+00:00,200,62.51,
2026-09-12T00:54:19.852599+00:00,200,61.22,
2026-09-12T00:54:19.896420+00:00,200,21.04,
2026-09-12T00:54:19.897726+00:00,200,20.74,
2026-09-12T00:54:19.848466+00:00,200,71.98,
2026-09-12T00:54:19.904886+00:00,200,18.13,
2026-09-12T00:54:19.831411+00:00,200,93.16,
2026-09-12T00:54:19.905495+00:00,200,20.43,
2026-09-12T00:54:19.892147+00:00,200,38.5,
2026-09-12T00:54:19.909781+00:00,200,21.91,
2026-09-12T00:54:19.913838+00:00,200,22.37,
2026-09-12T00:54:19.918475+00:00,200,19.08,
2026-09-12T00:54:19.917474+00:00,200,21.24,
2026-09-12T00:54:19.920457+00:00,200,22.4,
2026-09-12T00:54:19.923030+00:00,200,20.97,
2026-09-12T00:54:19.925927+00:00,200,19.33,
2026-09-12T00:54:19.928314+00:00,200,20.98,
2026-09-12T00:54:19.931713+00:00,200,19.66,
2026-09-12T00:54:19.894433+00:00,200,61.45,
2026-09-12T00:54:19.936551+00:00,200,20.31,
2026-09-12T00:54:19.937569+00:00,200,20.37,
2026-09-12T00:54:19.930660+00:00,200,30.56,
2026-09-12T00:54:19.945262+00:00,200,18.85,
2026-09-12T00:54:19.889678+00:00,200,79.22,
2026-09-12T00:54:19.951391+00:00,200,18.59,
2026-09-12T00:54:19.944017+00:00,200,32.17,
2026-09-12T00:54:19.956879+00:00,200,20.52,
2026-09-12T00:54:19.957945+00:00,200,21.22,
2026-09-12T00:54:19.942869+00:00,200,41.38,
2026-09-12T00:54:19.961236+00:00,200,24.38,
2026-09-12T00:54:19.964122+00:00,200,22.25,
2026-09-12T00:54:19.959418+00:00,200,31.87,
2026-09-12T00:54:19.968910+00:00,200,23.71,
2026-09-12T00:54:19.969995+00:00,200,23.46,
2026-09-12T00:54:19.893615+00:00,200,105.63,
2026-09-12T00:54:19.976214+00:00,200,24.32,
2026-09-12T00:54:19.977414+00:00,200,24.28,
2026-09-12T00:54:19.979175+00:00,200,26.05,
2026-09-12T00:54:19.985628+00:00,200,22.29,
2026-09-12T00:54:19.984255+00:00,200,24.53,
2026-09-12T00:54:19.986376+00:00,200,25.72,
2026-09-12T00:54:19.955901+00:00,200,61.38,
2026-09-12T00:54:19.992640+00:00,200,25.14,
2026-09-12T00:54:19.991298+00:00,200,26.96,
2026-09-12T00:54:19.993465+00:00,200,25.32,
2026-09-12T00:54:19.860161+00:00,200,162.56,
2026-09-12T00:54:19.999258+00:00,200,24.6,
2026-09-12T00:54:20.000556+00:00,200,24.47,
2026-09-12T00:54:20.001702+00:00,200,24.06,
2026-09-12T00:54:20.005234+00:00,200,24.48,
2026-09-12T00:54:20.012107+00:00,200,20.23,
2026-09-12T00:54:20.017302+00:00,200,17.82,
2026-09-12T00:54:20.018793+00:00,200,16.86,
2026-09-12T00:54:20.007930+00:00,200,38.86,
2026-09-12T00:54:20.008805+00:00,200,38.73,
2026-09-12T00:54:20.029729+00:00,200,20.8,
2026-09-12T00:54:20.032350+00:00,200,22.43,
2026-09-12T00:54:20.022728+00:00,200,36.53,
2026-09-12T00:54:20.035127+00:00,200,27.58,
2026-09-12T00:54:20.035657+00:00,200,30.26,
2026-09-12T00:54:19.793125+00:00,200,275.43,
2026-09-12T00:54:20.025039+00:00,200,44.31,
2026-09-12T00:54:20.046797+00:00,200,26.53,
2026-09-12T00:54:20.047551+00:00,200,28.87,
2026-09-12T00:54:20.050552+00:00,200,29.56,
2026-09-12T00:54:20.062722+00:00,200,25.8,
2026-09-12T00:54:20.068557+00:00,200,23.53,
2026-09-12T00:54:20.073336+00:00,200,23.24,
2026-09-12T00:54:20.076431+00:00,200,21.99,
2026-09-12T00:54:20.080137+00:00,200,23.06,
2026-09-12T00:54:19.883898+00:00,200,223.16,
2026-09-12T00:54:20.088547+00:00,200,21.55,
2026-09-12T00:54:19.777008+00:00,200,341.6,
2026-09-12T00:54:20.059286+00:00,200,61.82,
2026-09-12T00:54:19.888938+00:00,200,235.33,
2026-09-12T00:54:20.103215+00:00,200,21.8,
2026-09-12T00:54:20.018262+00:00,200,113.18,
2026-09-12T00:54:20.107067+00:00,200,25.17,
2026-09-12T00:54:20.110113+00:00,200,24.47,
2026-09-12T00:54:20.054794+00:00,200,81.8,
2026-09-12T00:54:20.028106+00:00,200,109.08,
2026-09-12T00:54:19.924580+00:00,200,216.51,
2026-09-12T00:54:20.121126+00:00,200,20.58,
2026-09-12T00:54:20.125023+00:00,200,19.84,
2026-09-12T00:54:20.128294+00:00,200,20.04,
2026-09-12T00:54:20.124300+00:00,200,28.2,
2026-09-12T00:54:20.134597+00:00,200,21.46,
2026-09-12T00:54:20.069355+00:00,200,91.1,
2026-09-12T00:54:20.118621+00:00,200,43.75,
2026-09-12T00:54:20.144873+00:00,200,20.48,
2026-09-12T00:54:19.938735+00:00,200,228.38,
2026-09-12T00:54:20.098427+00:00,200,71.7,
2026-09-12T00:54:20.132247+00:00,200,39.98,
2026-09-12T00:54:20.152509+00:00,200,21.33,
2026-09-12T00:54:20.156062+00:00,200,20.65,
2026-09-12T00:54:20.159915+00:00,200,20.08,
2026-09-12T00:54:20.160460+00:00,200,21.38,
2026-09-12T00:54:20.165359+00:00,200,18.49,
2026-09-12T00:54:20.093849+00:00,200,94.88,
2026-09-12T00:54:20.148341+00:00,200,44.97,
2026-09-12T00:54:20.096587+00:00,200,97.9,
2026-09-12T00:54:20.167123+00:00,200,33.22,
2026-09-12T00:54:20.181848+00:00,200,19.68,
2026-09-12T00:54:20.183852+00:00,200,20.18,
2026-09-12T00:54:20.137192+00:00,200,70.19,
2026-09-12T00:54:20.188738+00:00,200,20.49,
2026-09-12T00:54:20.173847+00:00,200,42.34,
2026-09-12T00:54:20.193319+00:00,200,25.44,
2026-09-12T00:54:20.194502+00:00,200,25.12,
2026-09-12T00:54:20.176728+00:00,200,45.69,
2026-09-12T00:54:20.201536+00:00,200,22.06,
2026-09-12T00:54:20.200352+00:00,200,24.54,
2026-09-12T00:54:20.067086+00:00,200,160.61,
2026-09-12T00:54:20.207385+00:00,200,24.3,
2026-09-12T00:54:20.025771+00:00,200,208.26,
2026-09-12T00:54:20.209239+00:00,200,26.45,
2026-09-12T00:54:20.141101+00:00,200,96.37,
2026-09-12T00:54:20.216192+00:00,200,22.9,
2026-09-12T00:54:20.218767+00:00,200,23.67,
2026-09-12T00:54:20.219636+00:00,200,23.69,
2026-09-12T00:54:20.180002+00:00,200,68.69,
2026-09-12T00:54:20.227700+00:00,200,23.84,
2026-09-12T00:54:20.231693+00:00,200,23.8,
2026-09-12T00:54:20.235702+00:00,200,22.1,
2026-09-12T00:54:20.224908+00:00,200,36.55,
2026-09-12T00:54:20.065923+00:00,200,196.69,
2026-09-12T00:54:20.242443+00:00,200,22.48,
2026-09-12T00:54:20.237480+00:00,200,31.02,
2026-09-12T00:54:20.248703+00:00,200,21.01,
2026-09-12T00:54:20.251551+00:00,200,21.69,
2026-09-12T00:54:20.172231+00:00,200,102.36,
2026-09-12T00:54:20.255498+00:00,200,21.0,
2026-09-12T00:54:20.257815+00:00,200,24.86,
2026-09-12T00:54:20.262626+00:00,200,21.88,
2026-09-12T00:54:20.195328+00:00,200,92.67,
2026-09-12T00:54:20.269732+00:00,200,20.28,
2026-09-12T00:54:20.230077+00:00,200,62.85,
2026-09-12T00:54:20.234037+00:00,200,59.68,
2026-09-12T00:54:20.276505+00:00,200,22.64,
2026-09-12T00:54:20.261479+00:00,200,39.48,
2026-09-12T00:54:20.284514+00:00,200,19.67,
2026-09-12T00:54:20.288011+00:00,200,20.26,
2026-09-12T00:54:20.290020+00:00,200,20.54,
2026-09-12T00:54:20.292937+00:00,200,21.74,
2026-09-12T00:54:20.023883+00:00,200,293.8,
2026-09-12T00:54:20.264936+00:00,200,53.3,
2026-09-12T00:54:20.300970+00:00,200,20.41,
2026-09-12T00:54:20.304197+00:00,200,22.25,
2026-09-12T00:54:20.308277+00:00,200,21.25,
2026-09-12T00:54:20.310566+00:00,200,20.6,
2026-09-12T00:54:20.170135+00:00,200,163.25,
2026-09-12T00:54:20.162389+00:00,200,174.9,
2026-09-12T00:54:20.317696+00:00,200,24.0,
2026-09-12T00:54:20.321386+00:00,200,24.06,
2026-09-12T00:54:20.293721+00:00,200,53.11,
2026-09-12T00:54:20.326459+00:00,200,22.39,
2026-09-12T00:54:20.131445+00:00,200,220.61,
2026-09-12T00:54:20.331178+00:00,200,21.47,
2026-09-12T00:54:20.333394+00:00,200,24.17,
2026-09-12T00:54:20.337299+00:00,200,25.01,
2026-09-12T00:54:20.341704+00:00,200,23.92,
2026-09-12T00:54:19.949332+00:00,200,418.37,
2026-09-12T00:54:20.329533+00:00,200,39.97,
2026-09-12T00:54:20.299156+00:00,200,72.27,
2026-09-12T00:54:20.352058+00:00,200,21.64,
2026-09-12T00:54:20.352659+00:00,200,22.35,
2026-09-12T00:54:19.994854+00:00,200,382.03,
2026-09-12T00:54:20.357578+00:00,200,25.99,
2026-09-12T00:54:20.362321+00:00,200,22.22,
2026-09-12T00:54:20.223609+00:00,200,161.59,
2026-09-12T00:54:20.367715+00:00,200,21.4,
2026-09-12T00:54:20.369513+00:00,200,22.28,
2026-09-12T00:54:20.373708+00:00,200,21.18,
2026-09-12T00:54:20.017793+00:00,200,377.84,
2026-09-12T00:54:20.346843+00:00,200,55.24,
2026-09-12T00:54:20.259464+00:00,200,145.15,
2026-09-12T00:54:20.268513+00:00,200,142.57,
2026-09-12T00:54:20.389122+00:00,200,22.63,
2026-09-12T00:54:20.327933+00:00,200,85.57,
2026-09-12T00:54:20.394899+00:00,200,22.31,
2026-09-12T00:54:20.243330+00:00,200,175.36,
2026-09-12T00:54:20.395635+00:00,200,24.17,
2026-09-12T00:54:20.375017+00:00,200,51.76,
2026-09-12T00:54:20.402093+00:00,200,25.31,
2026-09-12T00:54:20.404622+00:00,200,24.32,
2026-09-12T00:54:20.092092+00:00,200,338.69,
2026-09-12T00:54:20.411095+00:00,200,22.17,
2026-09-12T00:54:20.411756+00:00,200,22.59,
2026-09-12T00:54:20.413507+00:00,200,25.43,
2026-09-12T00:54:20.417221+00:00,200,24.97,
2026-09-12T00:54:20.391803+00:00,200,51.01,
2026-09-12T00:54:20.383577+00:00,200,66.68,
2026-09-12T00:54:20.427415+00:00,200,23.55,
2026-09-12T00:54:20.428955+00:00,200,25.8,
2026-09-12T00:54:20.433275+00:00,200,22.83,
2026-09-12T00:54:20.434356+00:00,200,25.78,
2026-09-12T00:54:20.282680+00:00,200,179.45,
2026-09-12T00:54:20.294092+00:00,200,172.76,
2026-09-12T00:54:20.442213+00:00,200,28.15,
2026-09-12T00:54:20.442819+00:00,200,28.82,
2026-09-12T00:54:20.450271+00:00,200,22.98,
2026-09-12T00:54:20.204043+00:00,200,269.78,
2026-09-12T00:54:20.450969+00:00,200,24.29,
2026-09-12T00:54:20.314688+00:00,200,162.44,
2026-09-12T00:54:20.376901+00:00,200,109.37,
2026-09-12T00:54:20.222426+00:00,200,264.56,
2026-09-12T00:54:20.462147+00:00,200,27.9,
2026-09-12T00:54:20.363432+00:00,200,129.1,
2026-09-12T00:54:20.470372+00:00,200,23.26,
2026-09-12T00:54:20.365628+00:00,200,129.42,
2026-09-12T00:54:20.418697+00:00,200,78.36,
2026-09-12T00:54:20.477132+00:00,200,25.48,
2026-09-12T00:54:20.345473+00:00,200,164.72,
2026-09-12T00:54:20.486286+00:00,200,25.19,
2026-09-12T00:54:20.486998+00:00,200,26.2,
2026-09-12T00:54:20.384550+00:00,200,129.17,
2026-09-12T00:54:20.492549+00:00,200,26.3,
2026-09-12T00:54:20.438946+00:00,200,81.63,
2026-09-12T00:54:20.493642+00:00,200,28.59,
2026-09-12T00:54:20.473827+00:00,200,50.01,
2026-09-12T00:54:20.348862+00:00,200,182.16,
2026-09-12T00:54:20.495050+00:00,200,36.47,
2026-09-12T00:54:20.510209+00:00,200,24.15,
2026-09-12T00:54:20.274598+00:00,200,260.98,
2026-09-12T00:54:20.511489+00:00,200,25.38,
2026-09-12T00:54:20.429521+00:00,200,108.56,
2026-09-12T00:54:20.513726+00:00,200,28.99,
2026-09-12T00:54:20.522250+00:00,200,22.86,
2026-09-12T00:54:20.518868+00:00,200,27.48,
2026-09-12T00:54:20.523854+00:00,200,26.08,
2026-09-12T00:54:20.471642+00:00,200,84.37,
2026-09-12T00:54:20.531033+00:00,200,27.94,
2026-09-12T00:54:20.392998+00:00,200,166.87,
2026-09-12T00:54:20.273250+00:00,200,291.33,
2026-09-12T00:54:20.141717+00:00,200,424.28,
2026-09-12T00:54:20.520596+00:00,200,45.93,
2026-09-12T00:54:20.545129+00:00,200,23.41,
2026-09-12T00:54:20.456112+00:00,200,117.55,
2026-09-12T00:54:20.419818+00:00,200,158.91,
2026-09-12T00:54:20.538090+00:00,200,43.15,
2026-09-12T00:54:20.502628+00:00,200,79.35,
2026-09-12T00:54:20.497878+00:00,200,89.08,
2026-09-12T00:54:20.564585+00:00,200,23.12,
2026-09-12T00:54:20.565996+00:00,200,24.89,
2026-09-12T00:54:20.136611+00:00,200,456.53,
2026-09-12T00:54:20.535588+00:00,200,58.15,
2026-09-12T00:54:20.556025+00:00,200,44.85,
2026-09-12T00:54:20.385207+00:00,200,216.78,
2026-09-12T00:54:20.466864+00:00,200,140.74,
2026-09-12T00:54:20.581249+00:00,200,28.68,
2026-09-12T00:54:20.587716+00:00,200,24.76,
2026-09-12T00:54:20.559870+00:00,200,53.56,
2026-09-12T00:54:20.586970+00:00,200,30.8,
2026-09-12T00:54:20.593141+00:00,200,26.77,
2026-09-12T00:54:20.475262+00:00,200,148.99,
2026-09-12T00:54:20.454768+00:00,200,172.24,
2026-09-12T00:54:20.318242+00:00,200,311.75,
2026-09-12T00:54:20.463709+00:00,200,167.68,
2026-09-12T00:54:20.581989+00:00,200,52.72,
2026-09-12T00:54:20.239104+00:00,200,398.11,
2026-09-12T00:54:20.613435+00:00,200,26.77,
2026-09-12T00:54:20.529747+00:00,200,111.73,
2026-09-12T00:54:20.617787+00:00,200,25.7,
2026-09-12T00:54:20.624259+00:00,200,22.93,
2026-09-12T00:54:20.573673+00:00,200,76.01,
2026-09-12T00:54:20.490068+00:00,200,161.78,
2026-09-12T00:54:20.631404+00:00,200,25.41,
2026-09-12T00:54:20.637221+00:00,200,22.63,
2026-09-12T00:54:20.497071+00:00,200,163.32,
2026-09-12T00:54:20.600901+00:00,200,64.78,
2026-09-12T00:54:20.536880+00:00,200,132.64,
2026-09-12T00:54:20.647197+00:00,200,23.31,
2026-09-12T00:54:20.649702+00:00,200,23.98,
2026-09-12T00:54:20.629993+00:00,200,48.41,
2026-09-12T00:54:20.546371+00:00,200,136.85,
2026-09-12T00:54:20.659858+00:00,200,25.93,
2026-09-12T00:54:20.609941+00:00,200,76.35,
2026-09-12T00:54:20.660399+00:00,200,29.25,
2026-09-12T00:54:20.430788+00:00,200,260.08,
2026-09-12T00:54:20.426785+00:00,200,265.67,
2026-09-12T00:54:20.669541+00:00,200,23.95,
2026-09-12T00:54:20.670521+00:00,200,23.51,
2026-09-12T00:54:20.643502+00:00,200,57.29,
2026-09-12T00:54:20.590892+00:00,200,112.73,
2026-09-12T00:54:20.678422+00:00,200,26.32,
2026-09-12T00:54:20.683244+00:00,200,26.94,
2026-09-12T00:54:20.629396+00:00,200,83.83,
2026-09-12T00:54:20.542724+00:00,200,173.25,
2026-09-12T00:54:20.656825+00:00,200,61.54,
2026-09-12T00:54:20.593747+00:00,200,134.09,
2026-09-12T00:54:20.641486+00:00,200,87.12,
2026-09-12T00:54:20.578740+00:00,200,153.97,
2026-09-12T00:54:20.619923+00:00,200,114.13,
2026-09-12T00:54:20.651854+00:00,200,85.57,
2026-09-12T00:54:20.634747+00:00,200,105.33,
2026-09-12T00:54:20.713244+00:00,200,30.8,
2026-09-12T00:54:20.594096+00:00,200,154.64,
2026-09-12T00:54:20.607615+00:00,200,142.61,
2026-09-12T00:54:20.727852+00:00,200,23.43,
2026-09-12T00:54:20.728609+00:00,200,23.63,
2026-09-12T00:54:20.558988+00:00,200,197.1,
2026-09-12T00:54:20.534380+00:00,200,224.73,
2026-09-12T00:54:20.549952+00:00,200,213.62,
