timestamp_iso,status_code,latency_ms,error
2026-09-12T01:29:13.199249+00:00,200,20.39,
2026-09-12T01:29:13.203498+00:00,200,18.3,
2026-09-12T01:29:13.174904+00:00,200,48.8,
2026-09-12T01:29:13.204632+00:00,200,19.98,
2026-09-12T01:29:13.124789+00:00,200,103.11,
2026-09-12T01:29:13.208967+00:00,200,21.66,
2026-09-12T01:29:13.214077+00:00,200,21.52,
2026-09-12T01:29:13.129341+00:00,200,108.0,
2026-09-12T01:29:13.219653+00:00,200,18.19,
2026-09-12T01:29:13.078515+00:00,200,162.43,
2026-09-12T01:29:13.224624+00:00,200,19.83,
2026-09-12T01:29:13.212807+00:00,200,34.28,
2026-09-12T01:29:13.230646+00:00,200,18.65,
2026-09-12T01:29:13.234079+00:00,200,17.88,
2026-09-12T01:29:13.235611+00:00,200,20.16,
2026-09-12T01:29:13.221806+00:00,200,37.48,
2026-09-12T01:29:13.184793+00:00,200,76.48,
2026-09-12T01:29:13.244462+00:00,200,17.33,
2026-09-12T01:29:13.247103+00:00,200,17.34,
2026-09-12T01:29:13.249308+00:00,200,20.53,
2026-09-12T01:29:13.223713+00:00,200,47.19,
2026-09-12T01:29:13.255784+00:00,200,18.5,
2026-09-12T01:29:13.168743+00:00,200,108.61,
2026-09-12T01:29:13.259290+00:00,200,20.13,
2026-09-12T01:29:13.049734+00:00,200,232.73,
2026-09-12T01:29:13.240962+00:00,200,44.34,
2026-09-12T01:29:13.046103+00:00,200,239.76,
2026-09-12T01:29:13.222582+00:00,200,70.02,
2026-09-12T01:29:13.274300+00:00,200,22.22,
2026-09-12T01:29:13.200532+00:00,200,97.99,
2026-09-12T01:29:13.180747+00:00,200,119.85,
2026-09-12T01:29:13.279427+00:00,200,22.28,
2026-09-12T01:29:13.146221+00:00,200,161.18,
2026-09-12T01:29:13.285315+00:00,200,22.94,
2026-09-12T01:29:13.285867+00:00,200,24.41,
2026-09-12T01:29:13.264449+00:00,200,48.15,
2026-09-12T01:29:13.290277+00:00,200,24.18,
2026-09-12T01:29:13.261281+00:00,200,56.23,
2026-09-12T01:29:13.256900+00:00,200,61.57,
2026-09-12T01:29:13.300601+00:00,200,21.81,
2026-09-12T01:29:13.170724+00:00,200,152.2,
2026-09-12T01:29:13.301714+00:00,200,23.63,
2026-09-12T01:29:13.307425+00:00,200,20.61,
2026-09-12T01:29:13.308266+00:00,200,23.58,
2026-09-12T01:29:13.310287+00:00,200,25.67,
2026-09-12T01:29:13.244915+00:00,200,96.85,
2026-09-12T01:29:13.318484+00:00,200,24.62,
2026-09-12T01:29:13.237851+00:00,200,109.73,
2026-09-12T01:29:13.268156+00:00,200,80.66,
2026-09-12T01:29:13.322424+00:00,200,27.34,
2026-09-12T01:29:13.089094+00:00,200,261.48,
2026-09-12T01:29:13.261800+00:00,200,90.84,
2026-09-12T01:29:13.120838+00:00,200,232.66,
2026-09-12T01:29:13.277371+00:00,200,77.58,
2026-09-12T01:29:13.282471+00:00,200,74.58,
2026-09-12T01:29:13.331869+00:00,200,27.23,
2026-09-12T01:29:13.335969+00:00,200,26.23,
2026-09-12T01:29:13.227910+00:00,200,140.79,
2026-09-12T01:29:13.270905+00:00,200,103.33,
2026-09-12T01:29:13.296535+00:00,200,79.76,
2026-09-12T01:29:13.354966+00:00,200,23.28,
2026-09-12T01:29:13.317531+00:00,200,64.36,
2026-09-12T01:29:13.341782+00:00,200,40.69,
2026-09-12T01:29:13.347589+00:00,200,41.13,
2026-09-12T01:29:13.348828+00:00,200,44.67,
2026-09-12T01:29:13.210269+00:00,200,188.03,
2026-09-12T01:29:13.325350+00:00,200,74.36,
2026-09-12T01:29:13.374250+00:00,200,26.05,
2026-09-12T01:29:13.251979+00:00,200,154.72,
2026-09-12T01:29:13.323497+00:00,200,83.76,
2026-09-12T01:29:13.381904+00:00,200,25.96,
2026-09-12T01:29:13.382484+00:00,200,26.25,
2026-09-12T01:29:13.367392+00:00,200,46.2,
2026-09-12T01:29:13.314466+00:00,200,100.81,
2026-09-12T01:29:13.298533+00:00,200,122.49,
2026-09-12T01:29:13.393510+00:00,200,28.5,
2026-09-12T01:29:13.388726+00:00,200,38.11,
2026-09-12T01:29:13.376311+00:00,200,52.9,
2026-09-12T01:29:13.352643+00:00,200,78.67,
2026-09-12T01:29:13.357064+00:00,200,74.91,
2026-09-12T01:29:13.390124+00:00,200,46.02,
2026-09-12T01:29:13.328049+00:00,200,110.26,
2026-09-12T01:29:13.134611+00:00,200,308.15,
2026-09-12T01:29:13.421039+00:00,200,25.44,
2026-09-12T01:29:13.313139+00:00,200,137.49,
2026-09-12T01:29:13.408736+00:00,200,43.64,
2026-09-12T01:29:13.404974+00:00,200,50.9,
2026-09-12T01:29:13.378253+00:00,200,79.41,
2026-09-12T01:29:13.398311+00:00,200,60.4,
2026-09-12T01:29:13.407870+00:00,200,55.14,
2026-09-12T01:29:13.436154+00:00,200,27.58,
2026-09-12T01:29:13.359112+00:00,200,107.57,
2026-09-12T01:29:13.442773+00:00,200,25.2,
2026-09-12T01:29:13.446488+00:00,200,26.13,
2026-09-12T01:29:13.423691+00:00,200,49.9,
2026-09-12T01:29:13.279785+00:00,200,199.67,
2026-09-12T01:29:13.399724+00:00,200,81.25,
2026-09-12T01:29:13.457675+00:00,200,25.56,
2026-09-12T01:29:13.431981+00:00,200,54.94,
2026-09-12T01:29:13.429224+00:00,200,59.66,
2026-09-12T01:29:13.303209+00:00,200,190.86,
2026-09-12T01:29:13.322944+00:00,200,174.12,
2026-09-12T01:29:13.452384+00:00,200,47.57,
2026-09-12T01:29:13.438319+00:00,200,71.23,
2026-09-12T01:29:13.480980+00:00,200,29.83,
2026-09-12T01:29:13.455885+00:00,200,57.1,
2026-09-12T01:29:13.357444+00:00,200,161.31,
2026-09-12T01:29:13.190504+00:00,200,329.5,
2026-09-12T01:29:13.486935+00:00,200,35.66,
2026-09-12T01:29:13.466689+00:00,200,57.7,
2026-09-12T01:29:13.407264+00:00,200,124.23,
2026-09-12T01:29:13.494086+00:00,200,38.64,
2026-09-12T01:29:13.449923+00:00,200,90.44,
2026-09-12T01:29:13.499978+00:00,200,42.46,
2026-09-12T01:29:13.509565+00:00,200,34.28,
2026-09-12T01:29:13.510825+00:00,200,34.43,
2026-09-12T01:29:13.518769+00:00,200,31.13,
2026-09-12T01:29:13.179552+00:00,200,378.07,
2026-09-12T01:29:13.412243+00:00,200,148.65,
2026-09-12T01:29:13.458728+00:00,200,105.06,
2026-09-12T01:29:13.512993+00:00,200,53.75,
2026-09-12T01:29:13.406712+00:00,200,161.54,
2026-09-12T01:29:13.292622+00:00,200,281.61,
2026-09-12T01:29:13.540379+00:00,200,39.98,
2026-09-12T01:29:13.511702+00:00,200,72.06,
2026-09-12T01:29:13.542455+00:00,200,46.62,
2026-09-12T01:29:13.467984+00:00,200,123.31,
2026-09-12T01:29:13.134164+00:00,200,459.34,
2026-09-12T01:29:13.566755+00:00,200,28.34,
2026-09-12T01:29:13.431320+00:00,200,168.05,
2026-09-12T01:29:13.488899+00:00,200,113.48,
2026-09-12T01:29:13.494671+00:00,200,111.63,
2026-09-12T01:29:13.545268+00:00,200,63.36,
2026-09-12T01:29:13.524402+00:00,200,87.03,
2026-09-12T01:29:13.560101+00:00,200,52.74,
2026-09-12T01:29:13.463021+00:00,200,150.38,
2026-09-12T01:29:13.589081+00:00,200,26.69,
2026-09-12T01:29:13.522611+00:00,200,94.57,
2026-09-12T01:29:13.481604+00:00,200,136.56,
2026-09-12T01:29:13.426854+00:00,200,201.79,
2026-09-12T01:29:13.528994+00:00,200,100.25,
2026-09-12T01:29:13.269852+00:00,200,364.19,
2026-09-12T01:29:13.450633+00:00,200,186.51,
2026-09-12T01:29:13.337963+00:00,200,299.64,
2026-09-12T01:29:13.473600+00:00,200,164.53,
2026-09-12T01:29:13.483241+00:00,200,160.0,
2026-09-12T01:29:13.595102+00:00,200,52.71,
2026-09-12T01:29:13.583769+00:00,200,68.13,
2026-09-12T01:29:13.362215+00:00,200,291.67,
2026-09-12T01:29:13.557637+00:00,200,99.95,
2026-09-12T01:29:13.436610+00:00,200,222.86,
2026-09-12T01:29:13.350582+00:00,200,311.12,
2026-09-12T01:29:13.343126+00:00,200,319.49,
2026-09-12T01:29:13.637148+00:00,200,28.5,
2026-09-12T01:29:13.312608+00:00,200,354.09,
2026-09-12T01:29:13.637611+00:00,200,37.22,
2026-09-12T01:29:13.591308+00:00,200,87.11,
2026-09-12T01:29:13.349771+00:00,200,329.67,
2026-09-12T01:29:13.602404+00:00,200,77.81,
2026-09-12T01:29:13.353510+00:00,200,331.88,
2026-09-12T01:29:13.519472+00:00,200,166.56,
2026-09-12T01:29:13.634055+00:00,200,58.77,
2026-09-12T01:29:13.468800+00:00,200,226.03,
2026-09-12T01:29:13.665655+00:00,200,30.52,
2026-09-12T01:29:13.569692+00:00,200,128.41,
2026-09-12T01:29:13.672339+00:00,200,33.44,
2026-09-12T01:29:13.531507+00:00,200,175.58,
2026-09-12T01:29:13.651916+00:00,200,59.93,
2026-09-12T01:29:13.678425+00:00,200,34.72,
2026-09-12T01:29:13.592475+00:00,200,124.73,
2026-09-12T01:29:13.568264+00:00,200,151.42,
2026-09-12T01:29:13.661715+00:00,200,61.7,
2026-09-12T01:29:13.581224+00:00,200,145.12,
2026-09-12T01:29:13.549910+00:00,200,178.53,
2026-09-12T01:29:13.680222+00:00,200,51.98,
2026-09-12T01:29:13.705797+00:00,200,27.47,
2026-09-12T01:29:13.674845+00:00,200,61.0,
2026-09-12T01:29:13.707102+00:00,200,29.47,
2026-09-12T01:29:13.497086+00:00,200,246.44,
2026-09-12T01:29:13.638136+00:00,200,108.25,
2026-09-12T01:29:13.692840+00:00,200,55.46,
2026-09-12T01:29:13.413609+00:00,200,337.86,
2026-09-12T01:29:13.560903+00:00,200,193.79,
2026-09-12T01:29:13.541374+00:00,200,216.86,
2026-09-12T01:29:13.732214+00:00,200,31.13,
2026-09-12T01:29:13.580374+00:00,200,186.5,
2026-09-12T01:29:13.532739+00:00,200,235.84,
2026-09-12T01:29:13.593517+00:00,200,181.23,
2026-09-12T01:29:13.574254+00:00,200,202.08,
2026-09-12T01:29:13.400313+00:00,200,376.93,
2026-09-12T01:29:13.613413+00:00,200,166.53,
2026-09-12T01:29:13.698108+00:00,200,84.3,
2026-09-12T01:29:13.608639+00:00,200,176.65,
2026-09-12T01:29:13.629265+00:00,200,158.67,
2026-09-12T01:29:13.754709+00:00,200,42.14,
2026-09-12T01:29:13.635428+00:00,200,171.28,
2026-09-12T01:29:13.612851+00:00,200,195.8,
2026-09-12T01:29:13.563795+00:00,200,245.91,
2026-09-12T01:29:13.657603+00:00,200,153.07,
2026-09-12T01:29:13.748319+00:00,200,87.76,
2026-09-12T01:29:13.774760+00:00,200,61.86,
2026-09-12T01:29:13.728451+00:00,200,110.53,
2026-09-12T01:29:13.666708+00:00,200,175.35,
2026-09-12T01:29:13.723422+00:00,200,123.34,
2026-09-12T01:29:13.457062+00:00,200,391.88,
2026-09-12T01:29:13.379471+00:00,200,470.07,
2026-09-12T01:29:13.711865+00:00,200,139.99,
2026-09-12T01:29:13.216592+00:00,200,638.21,
2026-09-12T01:29:13.758250+00:00,200,99.13,
2026-09-12T01:29:13.806723+00:00,200,54.57,
2026-09-12T01:29:13.685404+00:00,200,180.76,
2026-09-12T01:29:13.836094+00:00,200,33.37,
2026-09-12T01:29:13.845499+00:00,200,24.54,
2026-09-12T01:29:13.659481+00:00,200,215.67,
2026-09-12T01:29:13.617195+00:00,200,261.68,
2026-09-12T01:29:13.796866+00:00,200,85.21,
2026-09-12T01:29:13.694837+00:00,200,188.0,
2026-09-12T01:29:13.717222+00:00,200,166.27,
2026-09-12T01:29:13.679448+00:00,200,205.56,
2026-09-12T01:29:13.628667+00:00,200,257.29,
2026-09-12T01:29:13.735864+00:00,200,160.01,
2026-09-12T01:29:13.725114+00:00,200,176.12,
2026-09-12T01:29:13.787957+00:00,200,116.04,
2026-09-12T01:29:13.611450+00:00,200,293.32,
2026-09-12T01:29:13.782419+00:00,200,122.76,
2026-09-12T01:29:13.616477+00:00,200,289.18,
2026-09-12T01:29:13.837146+00:00,200,71.71,
2026-09-12T01:29:13.777248+00:00,200,137.98,
2026-09-12T01:29:13.415288+00:00,200,502.1,
2026-09-12T01:29:13.737211+00:00,200,181.13,
2026-09-12T01:29:13.836625+00:00,200,87.8,
2026-09-12T01:29:13.746387+00:00,200,183.75,
2026-09-12T01:29:13.643254+00:00,200,287.9,
2026-09-12T01:29:13.761698+00:00,200,169.92,
2026-09-12T01:29:13.686044+00:00,200,250.21,
2026-09-12T01:29:13.905664+00:00,200,33.43,
2026-09-12T01:29:13.714504+00:00,200,229.9,
2026-09-12T01:29:13.807646+00:00,200,137.46,
2026-09-12T01:29:13.802342+00:00,200,144.06,
2026-09-12T01:29:13.862489+00:00,200,88.99,
2026-09-12T01:29:13.883512+00:00,200,70.44,
2026-09-12T01:29:13.751479+00:00,200,204.24,
2026-09-12T01:29:13.931171+00:00,200,25.77,
2026-09-12T01:29:13.785299+00:00,200,173.37,
2026-09-12T01:29:13.885964+00:00,200,74.11,
2026-09-12T01:29:13.931627+00:00,200,33.08,
2026-09-12T01:29:13.882850+00:00,200,87.72,
2026-09-12T01:29:13.908867+00:00,200,62.98,
2026-09-12T01:29:13.944416+00:00,200,27.97,
2026-09-12T01:29:13.726351+00:00,200,249.97,
2026-09-12T01:29:13.878883+00:00,200,98.54,
2026-09-12T01:29:13.781748+00:00,200,197.72,
2026-09-12T01:29:13.743551+00:00,200,237.25,
2026-09-12T01:29:13.857393+00:00,200,124.72,
2026-09-12T01:29:13.682005+00:00,200,307.1,
2026-09-12T01:29:13.854825+00:00,200,137.34,
2026-09-12T01:29:13.546243+00:00,200,450.7,
2026-09-12T01:29:13.882087+00:00,200,116.25,
2026-09-12T01:29:13.695258+00:00,200,304.42,
2026-09-12T01:29:13.849548+00:00,200,154.32,
2026-09-12T01:29:13.348179+00:00,200,657.08,
2026-09-12T01:29:13.770739+00:00,200,242.36,
2026-09-12T01:29:13.810685+00:00,200,206.81,
2026-09-12T01:29:13.958691+00:00,200,61.04,
2026-09-12T01:29:13.842074+00:00,200,181.52,
2026-09-12T01:29:13.881532+00:00,200,143.58,
2026-09-12T01:29:13.946415+00:00,200,79.77,
2026-09-12T01:29:13.422020+00:00,200,607.0,
2026-09-12T01:29:13.719697+00:00,200,309.99,
2026-09-12T01:29:13.763349+00:00,200,267.14,
2026-09-12T01:29:13.964720+00:00,200,70.19,
2026-09-12T01:29:13.918344+00:00,200,117.38,
2026-09-12T01:29:13.945111+00:00,200,96.1,
2026-09-12T01:29:13.895888+00:00,200,148.72,
2026-09-12T01:29:13.660332+00:00,200,386.49,
2026-09-12T01:29:13.930148+00:00,200,117.17,
2026-09-12T01:29:13.936260+00:00,200,113.27,
2026-09-12T01:29:13.951489+00:00,200,110.02,
2026-09-12T01:29:13.733284+00:00,200,330.34,
2026-09-12T01:29:13.766896+00:00,200,299.6,
2026-09-12T01:29:13.916736+00:00,200,151.6,
2026-09-12T01:29:13.976331+00:00,200,92.99,
2026-09-12T01:29:13.885012+00:00,200,185.51,
2026-09-12T01:29:13.999685+00:00,200,74.93,
2026-09-12T01:29:13.901243+00:00,200,173.86,
2026-09-12T01:29:13.970583+00:00,200,108.52,
2026-09-12T01:29:13.779952+00:00,200,304.27,
2026-09-12T01:29:13.696188+00:00,200,389.04,
2026-09-12T01:29:13.981160+00:00,200,106.49,
2026-09-12T01:29:14.026192+00:00,200,67.54,
2026-09-12T01:29:13.956943+00:00,200,141.99,
2026-09-12T01:29:13.618175+00:00,200,482.69,
2026-09-12T01:29:13.746934+00:00,200,354.44,
2026-09-12T01:29:13.995151+00:00,200,106.96,
2026-09-12T01:29:13.520016+00:00,200,584.3,
2026-09-12T01:29:13.972393+00:00,200,134.13,
2026-09-12T01:29:14.075109+00:00,200,36.79,
2026-09-12T01:29:14.081904+00:00,200,35.34,
2026-09-12T01:29:14.005267+00:00,200,115.81,
2026-09-12T01:29:13.776344+00:00,200,347.37,
2026-09-12T01:29:13.869480+00:00,200,257.43,
2026-09-12T01:29:13.972777+00:00,200,156.21,
2026-09-12T01:29:13.599382+00:00,200,530.65,
2026-09-12T01:29:13.479472+00:00,200,651.09,
2026-09-12T01:29:14.066518+00:00,200,65.51,
2026-09-12T01:29:14.098942+00:00,200,34.55,
2026-09-12T01:29:13.939103+00:00,200,196.7,
2026-09-12T01:29:13.615785+00:00,200,525.36,
2026-09-12T01:29:14.106534+00:00,200,38.77,
2026-09-12T01:29:14.030499+00:00,200,117.7,
2026-09-12T01:29:13.917409+00:00,200,233.86,
2026-09-12T01:29:14.120264+00:00,200,31.68,
2026-09-12T01:29:14.092119+00:00,200,63.93,
2026-09-12T01:29:14.023613+00:00,200,134.3,
2026-09-12T01:29:13.606736+00:00,200,553.28,
2026-09-12T01:29:13.838988+00:00,200,321.91,
2026-09-12T01:29:14.126928+00:00,200,35.45,
2026-09-12T01:29:13.996951+00:00,200,168.25,
2026-09-12T01:29:14.019747+00:00,200,149.36,
2026-09-12T01:29:14.018620+00:00,200,157.22,
2026-09-12T01:29:13.861308+00:00,200,320.01,
2026-09-12T01:29:13.851872+00:00,200,330.39,
2026-09-12T01:29:14.084237+00:00,200,99.81,
2026-09-12T01:29:13.875168+00:00,200,310.25,
2026-09-12T01:29:14.035733+00:00,200,150.33,
2026-09-12T01:29:14.130587+00:00,200,61.08,
2026-09-12T01:29:14.157929+00:00,200,35.58,
2026-09-12T01:29:14.121085+00:00,200,76.76,
2026-09-12T01:29:14.165209+00:00,200,37.07,
2026-09-12T01:29:14.169121+00:00,200,38.84,
2026-09-12T01:29:13.646118+00:00,200,564.99,
2026-09-12T01:29:13.902585+00:00,200,311.02,
2026-09-12T01:29:13.904020+00:00,200,311.54,
2026-09-12T01:29:13.463745+00:00,200,756.67,
2026-09-12T01:29:13.980808+00:00,200,242.25,
2026-09-12T01:29:14.111913+00:00,200,112.24,
2026-09-12T01:29:13.543863+00:00,200,681.27,
2026-09-12T01:29:13.982119+00:00,200,243.65,
2026-09-12T01:29:14.151952+00:00,200,75.25,
2026-09-12T01:29:13.866171+00:00,200,363.65,
2026-09-12T01:29:14.156063+00:00,200,82.81,
2026-09-12T01:29:13.627426+00:00,200,612.97,
2026-09-12T01:29:14.029695+00:00,200,211.34,
2026-09-12T01:29:13.953967+00:00,200,294.61,
2026-09-12T01:29:14.104994+00:00,200,144.41,
2026-09-12T01:29:14.151279+00:00,200,101.09,
2026-09-12T01:29:13.992175+00:00,200,262.16,
2026-09-12T01:29:14.220437+00:00,200,35.31,
2026-09-12T01:29:13.904774+00:00,200,359.13,
2026-09-12T01:29:13.846776+00:00,200,421.67,
2026-09-12T01:29:13.915244+00:00,200,353.76,
2026-09-12T01:29:14.102127+00:00,200,168.76,
2026-09-12T01:29:14.048219+00:00,200,223.94,
2026-09-12T01:29:13.845878+00:00,200,427.09,
2026-09-12T01:29:13.962062+00:00,200,315.51,
2026-09-12T01:29:14.241039+00:00,200,37.16,
2026-09-12T01:29:14.223065+00:00,200,56.38,
2026-09-12T01:29:14.175000+00:00,200,107.56,
2026-09-12T01:29:14.202292+00:00,200,82.08,
2026-09-12T01:29:14.162389+00:00,200,127.7,
2026-09-12T01:29:13.809718+00:00,200,481.21,
2026-09-12T01:29:14.079116+00:00,200,213.1,
2026-09-12T01:29:14.149679+00:00,200,148.9,
2026-09-12T01:29:14.216609+00:00,200,88.67,
2026-09-12T01:29:14.044625+00:00,200,276.68,
2026-09-12T01:29:14.197853+00:00,200,129.05,
2026-09-12T01:29:14.241944+00:00,200,85.77,
2026-09-12T01:29:14.025121+00:00,200,303.2,
2026-09-12T01:29:13.768606+00:00,200,566.26,
2026-09-12T01:29:14.030017+00:00,200,306.95,
2026-09-12T01:29:14.017505+00:00,200,320.8,
2026-09-12T01:29:13.662632+00:00,200,677.01,
2026-09-12T01:29:13.237344+00:00,200,1103.0,
2026-09-12T01:29:14.224168+00:00,200,116.84,
2026-09-12T01:29:13.977434+00:00,200,364.71,
2026-09-12T01:29:13.808660+00:00,200,534.76,
2026-09-12T01:29:14.123730+00:00,200,221.82,
2026-09-12T01:29:14.254352+00:00,200,92.36,
2026-09-12T01:29:14.160031+00:00,200,191.05,
2026-09-12T01:29:14.184062+00:00,200,167.7,
2026-09-12T01:29:13.707901+00:00,200,646.19,
2026-09-12T01:29:13.948010+00:00,200,406.92,
2026-09-12T01:29:14.272170+00:00,200,84.45,
2026-09-12T01:29:13.736577+00:00,200,626.19,
2026-09-12T01:29:13.848949+00:00,200,515.87,
2026-09-12T01:29:13.472632+00:00,200,903.45,
2026-09-12T01:29:14.284378+00:00,200,92.85,
2026-09-12T01:29:14.333363+00:00,200,49.43,
2026-09-12T01:29:14.282571+00:00,200,101.24,
2026-09-12T01:29:14.328328+00:00,200,67.98,
2026-09-12T01:29:13.647828+00:00,200,754.02,
2026-09-12T01:29:14.260098+00:00,200,142.79,
2026-09-12T01:29:14.070526+00:00,200,333.01,
2026-09-12T01:29:14.175848+00:00,200,228.78,
2026-09-12T01:29:14.141178+00:00,200,264.17,
2026-09-12T01:29:14.290935+00:00,200,115.63,
2026-09-12T01:29:14.364827+00:00,200,46.62,
2026-09-12T01:29:13.870536+00:00,200,552.09,
2026-09-12T01:29:14.269031+00:00,200,155.6,
2026-09-12T01:29:14.351770+00:00,200,74.65,
2026-09-12T01:29:14.382800+00:00,200,44.43,
2026-09-12T01:29:14.383822+00:00,200,47.03,
2026-09-12T01:29:14.268457+00:00,200,166.16,
2026-09-12T01:29:14.087653+00:00,200,349.09,
2026-09-12T01:29:14.343433+00:00,200,95.08,
2026-09-12T01:29:13.851335+00:00,200,589.1,
2026-09-12T01:29:14.182268+00:00,200,259.68,
2026-09-12T01:29:14.062895+00:00,200,379.85,
2026-09-12T01:29:14.290102+00:00,200,170.68,
2026-09-12T01:29:14.248601+00:00,200,213.54,
2026-09-12T01:29:14.193532+00:00,200,271.14,
2026-09-12T01:29:14.005985+00:00,200,463.37,
2026-09-12T01:29:14.181331+00:00,200,291.52,
2026-09-12T01:29:14.145313+00:00,200,330.73,
2026-09-12T01:29:14.061520+00:00,200,417.33,
