timestamp_iso,status_code,latency_ms,error
2026-09-12T03:01:34.907978+00:00,201,162.89,
2026-09-12T03:01:34.904219+00:00,201,167.4,
2026-09-12T03:01:34.908925+00:00,201,165.13,
2026-09-12T03:01:34.914186+00:00,201,164.19,
2026-09-12T03:01:34.918029+00:00,201,162.5,
2026-09-12T03:01:34.920454+00:00,201,161.53,
2026-09-12T03:01:34.919114+00:00,201,169.73,
2026-09-12T03:01:34.925219+00:00,201,165.23,
2026-09-12T03:01:34.927651+00:00,201,168.17,
2026-09-12T03:01:34.932168+00:00,201,170.6,
2026-09-12T03:01:34.929446+00:00,201,175.19,
2026-09-12T03:01:34.935716+00:00,201,170.48,
2026-09-12T03:01:34.947311+00:00,201,166.59,
2026-09-12T03:01:34.939975+00:00,201,177.2,
2026-09-12T03:01:34.941008+00:00,201,177.81,
2026-09-12T03:01:34.956315+00:00,201,176.87,
2026-09-12T03:01:34.951621+00:00,201,183.57,
2026-09-12T03:01:34.958228+00:00,201,180.74,
2026-09-12T03:01:34.960632+00:00,201,181.52,
2026-09-12T03:01:34.962497+00:00,201,181.45,
2026-09-12T03:01:34.964337+00:00,201,184.53,
2026-09-12T03:01:34.966227+00:00,201,186.14,
2026-09-12T03:01:34.965658+00:00,201,188.66,
2026-09-12T03:01:34.975505+00:00,201,190.0,
2026-09-12T03:01:34.974561+00:00,201,193.7,
2026-09-12T03:01:34.980528+00:00,201,193.31,
2026-09-12T03:01:34.979151+00:00,201,196.18,
2026-09-12T03:01:34.977724+00:00,201,198.24,
2026-09-12T03:01:34.986799+00:00,201,194.3,
2026-09-12T03:01:34.985040+00:00,201,202.0,
2026-09-12T03:01:34.988844+00:00,201,201.22,
2026-09-12T03:01:34.993687+00:00,201,200.76,
2026-09-12T03:01:34.997566+00:00,201,202.83,
2026-09-12T03:01:34.996103+00:00,201,206.01,
2026-09-12T03:01:34.999595+00:00,201,203.74,
2026-09-12T03:01:35.003666+00:00,201,200.99,
2026-09-12T03:01:35.007504+00:00,201,203.26,
2026-09-12T03:01:35.013858+00:00,201,204.46,
2026-09-12T03:01:35.016442+00:00,201,204.12,
2026-09-12T03:01:35.020320+00:00,201,240.18,
2026-09-12T03:01:35.018467+00:00,201,242.77,
2026-09-12T03:01:35.024516+00:00,201,237.59,
2026-09-12T03:01:35.029819+00:00,201,233.54,
2026-09-12T03:01:35.029108+00:00,201,235.38,
2026-09-12T03:01:35.037768+00:00,201,227.9,
2026-09-12T03:01:35.040595+00:00,201,226.72,
2026-09-12T03:01:35.047621+00:00,201,222.26,
2026-09-12T03:01:35.044954+00:00,201,229.83,
2026-09-12T03:01:35.046162+00:00,201,230.48,
2026-09-12T03:01:35.051958+00:00,201,248.37,
2026-09-12T03:01:35.053564+00:00,201,248.99,
2026-09-12T03:01:35.062869+00:00,201,249.54,
2026-09-12T03:01:35.070906+00:00,201,246.4,
2026-09-12T03:01:35.068337+00:00,201,251.04,
2026-09-12T03:01:35.071636+00:00,201,249.54,
2026-09-12T03:01:35.074574+00:00,201,248.33,
2026-09-12T03:01:35.074078+00:00,201,254.62,
2026-09-12T03:01:35.078398+00:00,201,255.18,
2026-09-12T03:01:35.082016+00:00,201,258.95,
2026-09-12T03:01:35.085145+00:00,201,258.22,
2026-09-12T03:01:35.080566+00:00,201,271.34,
2026-09-12T03:01:35.088870+00:00,201,265.58,
2026-09-12T03:01:35.090474+00:00,201,271.97,
2026-09-12T03:01:35.095848+00:00,201,274.84,
2026-09-12T03:01:35.102796+00:00,201,270.17,
2026-09-12T03:01:35.107361+00:00,201,267.83,
2026-09-12T03:01:35.104665+00:00,201,273.22,
2026-09-12T03:01:35.106217+00:00,201,274.34,
2026-09-12T03:01:35.096702+00:00,201,293.65,
2026-09-12T03:01:35.113931+00:00,201,279.32,
2026-09-12T03:01:35.119547+00:00,201,286.65,
2026-09-12T03:01:35.117196+00:00,201,292.18,
2026-09-12T03:01:35.118844+00:00,201,293.71,
2026-09-12T03:01:35.133213+00:00,201,295.61,
2026-09-12T03:01:35.135225+00:00,201,296.92,
2026-09-12T03:01:35.142175+00:00,201,293.24,
2026-09-12T03:01:35.143974+00:00,201,295.66,
2026-09-12T03:01:35.129610+00:00,201,314.59,
2026-09-12T03:01:35.138997+00:00,201,309.71,
2026-09-12T03:01:35.140496+00:00,201,313.47,
2026-09-12T03:01:35.148887+00:00,201,310.29,
2026-09-12T03:01:35.153399+00:00,201,319.59,
2026-09-12T03:01:35.152388+00:00,201,322.37,
2026-09-12T03:01:35.163249+00:00,201,313.18,
2026-09-12T03:01:35.154341+00:00,201,323.9,
2026-09-12T03:01:35.168289+00:00,201,322.6,
2026-09-12T03:01:35.165535+00:00,201,327.62,
2026-09-12T03:01:35.175983+00:00,201,319.26,
2026-09-12T03:01:35.173860+00:00,201,323.23,
2026-09-12T03:01:35.176583+00:00,201,322.35,
2026-09-12T03:01:35.187076+00:00,201,313.74,
2026-09-12T03:01:35.181124+00:00,201,321.56,
2026-09-12T03:01:35.190088+00:00,201,314.65,
2026-09-12T03:01:35.185297+00:00,201,336.31,
2026-09-12T03:01:35.196133+00:00,201,327.77,
2026-09-12T03:01:35.194477+00:00,201,331.68,
2026-09-12T03:01:35.204675+00:00,201,323.62,
2026-09-12T03:01:35.175348+00:00,201,355.15,
2026-09-12T03:01:35.203358+00:00,201,329.88,
2026-09-12T03:01:35.207195+00:00,201,328.99,
2026-09-12T03:01:35.202147+00:00,201,336.87,
2026-09-12T03:01:35.210792+00:00,201,330.78,
2026-09-12T03:01:35.200433+00:00,201,343.35,
2026-09-12T03:01:35.218342+00:00,201,327.88,
2026-09-12T03:01:35.220618+00:00,201,328.21,
2026-09-12T03:01:35.264506+00:00,201,287.3,
2026-09-12T03:01:35.260520+00:00,201,294.11,
2026-09-12T03:01:35.269909+00:00,201,287.77,
2026-09-12T03:01:35.219008+00:00,201,341.31,
2026-09-12T03:01:35.263375+00:00,201,300.5,
2026-09-12T03:01:35.265703+00:00,201,300.8,
2026-09-12T03:01:35.319414+00:00,201,260.42,
2026-09-12T03:01:35.258749+00:00,201,323.68,
2026-09-12T03:01:35.259702+00:00,201,325.74,
2026-09-12T03:01:35.259294+00:00,201,328.83,
2026-09-12T03:01:35.333609+00:00,201,266.75,
2026-09-12T03:01:35.351948+00:00,201,251.45,
2026-09-12T03:01:35.370714+00:00,201,252.01,
2026-09-12T03:01:35.406223+00:00,201,235.98,
2026-09-12T03:01:35.428852+00:00,201,254.68,
2026-09-12T03:01:35.459225+00:00,201,227.58,
2026-09-12T03:01:35.490913+00:00,201,216.35,
2026-09-12T03:01:35.493184+00:00,201,217.83,
2026-09-12T03:01:35.502710+00:00,201,219.93,
2026-09-12T03:01:35.271364+00:00,201,470.1,
2026-09-12T03:01:35.317338+00:00,201,428.34,
2026-09-12T03:01:35.533257+00:00,201,226.38,
2026-09-12T03:01:35.613244+00:00,201,164.73,
2026-09-12T03:01:35.321196+00:00,201,461.17,
2026-09-12T03:01:35.267346+00:00,201,536.17,
2026-09-12T03:01:35.656622+00:00,201,176.41,
2026-09-12T03:01:35.474780+00:00,201,380.75,
2026-09-12T03:01:35.683558+00:00,201,176.94,
2026-09-12T03:01:35.362470+00:00,201,527.25,
2026-09-12T03:01:35.476472+00:00,201,417.25,
2026-09-12T03:01:35.380585+00:00,201,537.65,
2026-09-12T03:01:35.554653+00:00,201,381.93,
2026-09-12T03:01:35.444240+00:00,201,509.85,
2026-09-12T03:01:35.500843+00:00,201,474.13,
2026-09-12T03:01:35.511688+00:00,201,479.9,
2026-09-12T03:01:35.713237+00:00,201,283.8,
2026-09-12T03:01:35.852042+00:00,201,153.26,
2026-09-12T03:01:35.749094+00:00,201,285.6,
2026-09-12T03:01:35.377911+00:00,201,662.54,
2026-09-12T03:01:35.884275+00:00,201,168.29,
2026-09-12T03:01:35.528318+00:00,201,549.94,
2026-09-12T03:01:35.918262+00:00,201,168.12,
2026-09-12T03:01:35.382842+00:00,201,731.7,
2026-09-12T03:01:35.835026+00:00,201,294.3,
2026-09-12T03:01:35.322932+00:00,201,813.37,
2026-09-12T03:01:35.560334+00:00,201,580.06,
2026-09-12T03:01:35.836713+00:00,201,337.4,
2026-09-12T03:01:35.997056+00:00,201,181.49,
2026-09-12T03:01:35.546250+00:00,201,637.38,
2026-09-12T03:01:36.034727+00:00,201,166.13,
2026-09-12T03:01:36.074310+00:00,201,166.02,
2026-09-12T03:01:35.372990+00:00,201,872.64,
2026-09-12T03:01:35.591154+00:00,201,681.12,
2026-09-12T03:01:35.619621+00:00,201,663.23,
2026-09-12T03:01:35.478264+00:00,201,814.04,
2026-09-12T03:01:35.364745+00:00,201,959.74,
2026-09-12T03:01:35.593920+00:00,201,741.6,
2026-09-12T03:01:35.324904+00:00,201,1018.97,
2026-09-12T03:01:35.473014+00:00,201,889.05,
2026-09-12T03:01:35.633908+00:00,201,731.2,
2026-09-12T03:01:35.919807+00:00,201,487.18,
2026-09-12T03:01:36.221934+00:00,201,188.09,
2026-09-12T03:01:36.240353+00:00,201,180.8,
2026-09-12T03:01:36.107194+00:00,201,397.13,
2026-09-12T03:01:36.282885+00:00,201,233.0,
2026-09-12T03:01:35.354477+00:00,201,1207.84,
2026-09-12T03:01:36.324531+00:00,201,240.78,
2026-09-12T03:01:35.873993+00:00,201,700.27,
2026-09-12T03:01:35.686840+00:00,201,945.99,
2026-09-12T03:01:36.174138+00:00,201,476.83,
2026-09-12T03:01:35.759657+00:00,201,901.89,
2026-09-12T03:01:35.838300+00:00,201,828.48,
2026-09-12T03:01:35.782392+00:00,201,886.94,
2026-09-12T03:01:35.954121+00:00,201,760.61,
2026-09-12T03:01:36.005325+00:00,201,714.93,
2026-09-12T03:01:35.860517+00:00,201,865.29,
2026-09-12T03:01:36.224086+00:00,201,516.16,
2026-09-12T03:01:35.579854+00:00,201,1195.76,
2026-09-12T03:01:35.582461+00:00,201,1198.53,
2026-09-12T03:01:36.562368+00:00,201,221.45,
2026-09-12T03:01:36.565331+00:00,201,236.88,
2026-09-12T03:01:36.617562+00:00,201,217.59,
2026-09-12T03:01:35.745713+00:00,201,1112.78,
2026-09-12T03:01:35.632392+00:00,201,1239.97,
2026-09-12T03:01:36.059583+00:00,201,856.04,
2026-09-12T03:01:35.504756+00:00,201,1420.83,
2026-09-12T03:01:35.523937+00:00,201,1417.06,
2026-09-12T03:01:36.200875+00:00,201,749.98,
2026-09-12T03:01:36.519724+00:00,201,452.21,
2026-09-12T03:01:35.936612+00:00,201,1053.52,
2026-09-12T03:01:36.328804+00:00,201,666.81,
2026-09-12T03:01:36.521502+00:00,201,499.87,
2026-09-12T03:01:35.396564+00:00,201,1630.8,
2026-09-12T03:01:35.526179+00:00,201,1504.31,
2026-09-12T03:01:35.497111+00:00,201,1549.86,
2026-09-12T03:01:36.186656+00:00,201,871.87,
2026-09-12T03:01:36.858539+00:00,201,224.38,
2026-09-12T03:01:36.872418+00:00,201,226.3,
2026-09-12T03:01:36.706886+00:00,201,402.81,
2026-09-12T03:01:35.982076+00:00,201,1194.96,
2026-09-12T03:01:35.728770+00:00,201,1472.68,
2026-09-12T03:01:36.493785+00:00,201,710.34,
2026-09-12T03:01:35.635314+00:00,201,1593.25,
2026-09-12T03:01:36.574294+00:00,201,659.77,
2026-09-12T03:01:35.945749+00:00,201,1308.14,
2026-09-12T03:01:35.730249+00:00,201,1534.59,
2026-09-12T03:01:36.805551+00:00,201,474.73,
2026-09-12T03:01:36.394900+00:00,201,905.83,
2026-09-12T03:01:36.162791+00:00,201,1142.77,
2026-09-12T03:01:37.082951+00:00,201,229.83,
2026-09-12T03:01:35.777992+00:00,201,1548.18,
2026-09-12T03:01:36.835189+00:00,201,494.88,
2026-09-12T03:01:35.959841+00:00,201,1393.44,
2026-09-12T03:01:36.971968+00:00,201,414.76,
2026-09-12T03:01:35.390381+00:00,201,1999.32,
2026-09-12T03:01:35.672951+00:00,201,1729.89,
2026-09-12T03:01:36.802238+00:00,201,608.84,
2026-09-12T03:01:37.177087+00:00,201,239.22,
2026-09-12T03:01:37.228621+00:00,201,209.42,
2026-09-12T03:01:36.037698+00:00,201,1450.33,
2026-09-12T03:01:36.524721+00:00,201,1024.94,
2026-09-12T03:01:35.642239+00:00,201,1917.88,
2026-09-12T03:01:35.764157+00:00,201,1809.69,
2026-09-12T03:01:35.569049+00:00,201,2008.9,
2026-09-12T03:01:37.389774+00:00,201,195.45,
2026-09-12T03:01:36.594794+00:00,201,995.12,
2026-09-12T03:01:35.885712+00:00,201,1711.18,
2026-09-12T03:01:36.891216+00:00,201,730.99,
2026-09-12T03:01:36.652931+00:00,201,981.27,
2026-09-12T03:01:37.438067+00:00,201,211.9,
2026-09-12T03:01:35.557706+00:00,201,2105.3,
2026-09-12T03:01:37.488095+00:00,201,209.59,
2026-09-12T03:01:37.535228+00:00,201,209.82,
2026-09-12T03:01:36.720288+00:00,201,1036.47,
2026-09-12T03:01:35.539036+00:00,201,2269.93,
2026-09-12T03:01:35.585464+00:00,201,2232.58,
2026-09-12T03:01:37.098745+00:00,201,733.35,
2026-09-12T03:01:36.178558+00:00,201,1661.41,
2026-09-12T03:01:37.230119+00:00,201,640.07,
2026-09-12T03:01:37.090516+00:00,201,786.24,
2026-09-12T03:01:35.551825+00:00,201,2327.92,
2026-09-12T03:01:37.047028+00:00,201,878.19,
2026-09-12T03:01:36.837391+00:00,201,1100.2,
2026-09-12T03:01:36.136339+00:00,201,1848.72,
2026-09-12T03:01:37.312803+00:00,201,686.78,
2026-09-12T03:01:36.860235+00:00,201,1149.16,
2026-09-12T03:01:35.803550+00:00,201,2245.42,
2026-09-12T03:01:36.861792+00:00,201,1207.75,
2026-09-12T03:01:37.818120+00:00,201,271.24,
2026-09-12T03:01:36.666808+00:00,201,1435.13,
2026-09-12T03:01:36.373794+00:00,201,1764.48,
2026-09-12T03:01:37.876795+00:00,201,267.74,
2026-09-12T03:01:37.464528+00:00,201,707.5,
2026-09-12T03:01:36.017224+00:00,201,2171.42,
2026-09-12T03:01:35.765702+00:00,201,2426.14,
2026-09-12T03:01:35.530519+00:00,201,2664.88,
2026-09-12T03:01:36.786957+00:00,201,1419.49,
2026-09-12T03:01:37.204163+00:00,201,1024.88,
2026-09-12T03:01:37.516563+00:00,201,718.63,
2026-09-12T03:01:35.464168+00:00,201,2775.15,
2026-09-12T03:01:37.320039+00:00,201,939.89,
2026-09-12T03:01:37.999618+00:00,201,269.5,
2026-09-12T03:01:37.793285+00:00,201,499.02,
2026-09-12T03:01:35.889749+00:00,201,2417.3,
2026-09-12T03:01:35.833056+00:00,201,2555.32,
2026-09-12T03:01:35.261260+00:00,201,3145.69,
2026-09-12T03:01:36.183660+00:00,201,2256.24,
2026-09-12T03:01:35.991610+00:00,201,2458.13,
2026-09-12T03:01:35.980480+00:00,201,2485.48,
2026-09-12T03:01:37.253939+00:00,201,1217.22,
2026-09-12T03:01:37.368297+00:00,201,1112.73,
2026-09-12T03:01:36.376394+00:00,201,2112.73,
2026-09-12T03:01:37.622248+00:00,201,893.01,
2026-09-12T03:01:35.693834+00:00,201,2826.92,
2026-09-12T03:01:37.585244+00:00,201,951.52,
2026-09-12T03:01:37.135935+00:00,201,1405.65,
2026-09-12T03:01:35.548854+00:00,201,2997.6,
2026-09-12T03:01:38.307142+00:00,201,243.37,
2026-09-12T03:01:35.262136+00:00,201,3302.99,
2026-09-12T03:01:35.300371+00:00,201,3268.16,
2026-09-12T03:01:37.112942+00:00,201,1464.5,
2026-09-12T03:01:38.362273+00:00,201,251.57,
2026-09-12T03:01:38.388473+00:00,201,253.72,
2026-09-12T03:01:37.411109+00:00,201,1254.53,
2026-09-12T03:01:38.363890+00:00,201,322.53,
2026-09-12T03:01:36.343928+00:00,201,2360.1,
2026-09-12T03:01:38.439994+00:00,201,273.3,
2026-09-12T03:01:37.038851+00:00,201,1676.89,
2026-09-12T03:01:37.723239+00:00,201,1036.41,
2026-09-12T03:01:37.262056+00:00,201,1505.37,
2026-09-12T03:01:37.879826+00:00,201,896.51,
2026-09-12T03:01:37.697709+00:00,201,1081.33,
2026-09-12T03:01:38.515298+00:00,201,280.53,
2026-09-12T03:01:37.885780+00:00,201,939.75,
2026-09-12T03:01:37.419038+00:00,201,1409.45,
2026-09-12T03:01:36.981710+00:00,201,1889.88,
2026-09-12T03:01:36.592518+00:00,201,2298.07,
2026-09-12T03:01:38.241505+00:00,201,665.87,
2026-09-12T03:01:36.371797+00:00,201,2546.76,
2026-09-12T03:01:36.410048+00:00,201,2511.49,
2026-09-12T03:01:37.851989+00:00,201,1090.28,
2026-09-12T03:01:37.536629+00:00,201,1459.6,
2026-09-12T03:01:37.849335+00:00,201,1168.92,
2026-09-12T03:01:36.292337+00:00,201,2751.51,
2026-09-12T03:01:38.066036+00:00,201,981.97,
2026-09-12T03:01:38.441753+00:00,201,630.34,
2026-09-12T03:01:37.657394+00:00,201,1429.73,
2026-09-12T03:01:35.617976+00:00,201,3471.5,
2026-09-12T03:01:35.328724+00:00,201,3773.42,
2026-09-12T03:01:36.287156+00:00,201,2824.76,
2026-09-12T03:01:37.821258+00:00,201,1302.76,
2026-09-12T03:01:36.567838+00:00,201,2568.33,
2026-09-12T03:01:36.130900+00:00,201,3007.74,
2026-09-12T03:01:35.343403+00:00,201,3810.23,
2026-09-12T03:01:35.448735+00:00,201,3709.5,
2026-09-12T03:01:37.007992+00:00,201,2159.87,
2026-09-12T03:01:36.105748+00:00,201,3064.59,
2026-09-12T03:01:37.034708+00:00,201,2149.97,
2026-09-12T03:01:38.907420+00:00,201,337.72,
2026-09-12T03:01:38.748762+00:00,201,535.18,
2026-09-12T03:01:38.089392+00:00,201,1205.57,
2026-09-12T03:01:38.779089+00:00,201,553.53,
2026-09-12T03:01:38.795860+00:00,201,562.45,
2026-09-12T03:01:38.860179+00:00,201,502.81,
2026-09-12T03:01:37.393215+00:00,201,1974.4,
2026-09-12T03:01:37.908817+00:00,201,1474.24,
2026-09-12T03:01:36.887753+00:00,201,2502.58,
2026-09-12T03:01:35.412588+00:00,201,3999.55,
2026-09-12T03:01:38.618373+00:00,201,815.83,
2026-09-12T03:01:35.409403+00:00,201,4040.49,
2026-09-12T03:01:38.619622+00:00,201,846.03,
2026-09-12T03:01:37.391558+00:00,201,2101.0,
2026-09-12T03:01:35.603419+00:00,201,3895.02,
2026-09-12T03:01:38.803629+00:00,201,704.92,
2026-09-12T03:01:36.078288+00:00,201,3438.29,
2026-09-12T03:01:39.295015+00:00,201,225.08,
2026-09-12T03:01:35.596271+00:00,201,3965.34,
2026-09-12T03:01:37.745076+00:00,201,1820.98,
2026-09-12T03:01:37.937637+00:00,201,1651.87,
2026-09-12T03:01:37.676553+00:00,201,1926.26,
2026-09-12T03:01:37.985133+00:00,201,1679.23,
2026-09-12T03:01:36.781035+00:00,201,2900.39,
2026-09-12T03:01:35.393281+00:00,201,4293.46,
2026-09-12T03:01:37.085793+00:00,201,2607.86,
2026-09-12T03:01:37.610003+00:00,201,2086.69,
2026-09-12T03:01:38.565242+00:00,201,1163.08,
2026-09-12T03:01:36.460622+00:00,201,3274.32,
2026-09-12T03:01:36.669372+00:00,201,3075.5,
2026-09-12T03:01:36.625049+00:00,201,3137.46,
2026-09-12T03:01:36.497241+00:00,201,3280.03,
2026-09-12T03:01:36.925645+00:00,201,2899.09,
2026-09-12T03:01:37.655015+00:00,201,2209.25,
2026-09-12T03:01:36.783842+00:00,201,3083.2,
2026-09-12T03:01:37.634245+00:00,201,2246.65,
2026-09-12T03:01:38.468802+00:00,201,1420.65,
2026-09-12T03:01:39.480148+00:00,201,420.64,
2026-09-12T03:01:39.230225+00:00,201,749.84,
2026-09-12T03:01:38.336629+00:00,201,1655.01,
2026-09-12T03:01:36.654870+00:00,201,3351.68,
2026-09-12T03:01:39.158362+00:00,201,851.72,
2026-09-12T03:01:38.783319+00:00,201,1236.11,
2026-09-12T03:01:37.870224+00:00,201,2151.61,
2026-09-12T03:01:35.274816+00:00,201,4783.35,
2026-09-12T03:01:38.650495+00:00,201,1416.76,
2026-09-12T03:01:39.808891+00:00,201,272.73,
2026-09-12T03:01:38.312579+00:00,201,1800.09,
2026-09-12T03:01:36.569489+00:00,201,3576.01,
2026-09-12T03:01:37.971610+00:00,201,2203.65,
2026-09-12T03:01:38.416062+00:00,201,1774.73,
2026-09-12T03:01:36.740281+00:00,201,3459.11,
2026-09-12T03:01:39.383116+00:00,201,842.73,
2026-09-12T03:01:39.725051+00:00,201,510.22,
2026-09-12T03:01:38.271541+00:00,201,2030.94,
2026-09-12T03:01:36.351290+00:00,201,3963.57,
2026-09-12T03:01:39.566120+00:00,201,752.94,
2026-09-12T03:01:37.564248+00:00,201,2766.01,
2026-09-12T03:01:39.245170+00:00,201,1090.92,
2026-09-12T03:01:39.498566+00:00,201,855.47,
2026-09-12T03:01:35.521644+00:00,201,4834.31,
2026-09-12T03:01:38.957453+00:00,201,1411.16,
2026-09-12T03:01:39.412280+00:00,201,975.06,
2026-09-12T03:01:38.541643+00:00,201,1850.45,
2026-09-12T03:01:39.644688+00:00,201,758.02,
2026-09-12T03:01:38.890677+00:00,201,1537.93,
2026-09-12T03:01:37.060769+00:00,201,3373.16,
2026-09-12T03:01:37.944480+00:00,201,2505.13,
2026-09-12T03:01:36.094230+00:00,201,4375.33,
2026-09-12T03:01:40.052048+00:00,201,458.9,
2026-09-12T03:01:37.111436+00:00,201,3414.85,
2026-09-12T03:01:39.138737+00:00,201,1388.71,
2026-09-12T03:01:39.289412+00:00,201,1238.99,
2026-09-12T03:01:37.725050+00:00,201,2813.02,
2026-09-12T03:01:38.776374+00:00,201,1771.2,
2026-09-12T03:01:35.435441+00:00,201,5112.69,
2026-09-12T03:01:39.087181+00:00,201,1462.45,
