timestamp_iso,status_code,latency_ms,error
2026-09-12T02:35:42.745385+00:00,201,72.41,
2026-09-12T02:35:42.744243+00:00,201,75.42,
2026-09-12T02:35:42.741114+00:00,201,79.82,
2026-09-12T02:35:42.746910+00:00,201,78.36,
2026-09-12T02:35:42.753571+00:00,201,76.12,
2026-09-12T02:35:42.754781+00:00,201,76.54,
2026-09-12T02:35:42.757409+00:00,201,78.9,
2026-09-12T02:35:42.761367+00:00,201,76.54,
2026-09-12T02:35:42.765667+00:00,201,76.3,
2026-09-12T02:35:42.769886+00:00,201,75.4,
2026-09-12T02:35:42.766179+00:00,201,81.52,
2026-09-12T02:35:42.772180+00:00,201,81.63,
2026-09-12T02:35:42.780168+00:00,201,78.94,
2026-09-12T02:35:42.777060+00:00,201,83.3,
2026-09-12T02:35:42.778548+00:00,201,85.41,
2026-09-12T02:35:42.785442+00:00,201,86.07,
2026-09-12T02:35:42.793654+00:00,201,79.33,
2026-09-12T02:35:42.792183+00:00,201,86.39,
2026-09-12T02:35:42.797426+00:00,201,85.61,
2026-09-12T02:35:42.799532+00:00,201,92.17,
2026-09-12T02:35:42.809031+00:00,201,86.45,
2026-09-12T02:35:42.804332+00:00,201,92.71,
2026-09-12T02:35:42.807199+00:00,201,90.52,
2026-09-12T02:35:42.805288+00:00,201,94.59,
2026-09-12T02:35:42.817813+00:00,201,88.87,
2026-09-12T02:35:42.819699+00:00,201,91.14,
2026-09-12T02:35:42.820956+00:00,201,91.45,
2026-09-12T02:35:42.825293+00:00,201,95.16,
2026-09-12T02:35:42.826047+00:00,201,95.54,
2026-09-12T02:35:42.829713+00:00,201,97.54,
2026-09-12T02:35:42.831341+00:00,201,97.16,
2026-09-12T02:35:42.836332+00:00,201,98.08,
2026-09-12T02:35:42.837934+00:00,201,98.24,
2026-09-12T02:35:42.841991+00:00,201,95.48,
2026-09-12T02:35:42.845918+00:00,201,96.54,
2026-09-12T02:35:42.845306+00:00,201,98.89,
2026-09-12T02:35:42.847719+00:00,201,98.18,
2026-09-12T02:35:42.853826+00:00,201,97.36,
2026-09-12T02:35:42.860376+00:00,201,97.38,
2026-09-12T02:35:42.859131+00:00,201,100.46,
2026-09-12T02:35:42.863981+00:00,201,99.02,
2026-09-12T02:35:42.865166+00:00,201,101.05,
2026-09-12T02:35:42.873001+00:00,201,101.34,
2026-09-12T02:35:42.871543+00:00,201,105.1,
2026-09-12T02:35:42.878598+00:00,201,99.57,
2026-09-12T02:35:42.883054+00:00,201,98.97,
2026-09-12T02:35:42.885391+00:00,201,103.2,
2026-09-12T02:35:42.891736+00:00,201,98.12,
2026-09-12T02:35:42.895498+00:00,201,105.04,
2026-09-12T02:35:42.897740+00:00,201,104.66,
2026-09-12T02:35:42.897105+00:00,201,106.01,
2026-09-12T02:35:42.899906+00:00,201,104.87,
2026-09-12T02:35:42.906708+00:00,201,103.84,
2026-09-12T02:35:42.905963+00:00,201,109.47,
2026-09-12T02:35:42.910859+00:00,201,106.16,
2026-09-12T02:35:42.912430+00:00,201,109.45,
2026-09-12T02:35:42.920475+00:00,201,104.12,
2026-09-12T02:35:42.921606+00:00,201,109.31,
2026-09-12T02:35:42.927275+00:00,201,109.58,
2026-09-12T02:35:42.928517+00:00,201,110.08,
2026-09-12T02:35:42.925357+00:00,201,125.13,
2026-09-12T02:35:42.936202+00:00,201,124.27,
2026-09-12T02:35:42.937492+00:00,201,127.13,
2026-09-12T02:35:42.934437+00:00,201,133.85,
2026-09-12T02:35:42.944223+00:00,201,133.16,
2026-09-12T02:35:42.942489+00:00,201,141.68,
2026-09-12T02:35:42.945924+00:00,201,144.03,
2026-09-12T02:35:42.951206+00:00,201,145.64,
2026-09-12T02:35:42.947204+00:00,201,151.11,
2026-09-12T02:35:42.959617+00:00,201,149.35,
2026-09-12T02:35:42.957791+00:00,201,155.86,
2026-09-12T02:35:42.963019+00:00,201,152.86,
2026-09-12T02:35:42.966240+00:00,201,157.43,
2026-09-12T02:35:42.966738+00:00,201,160.27,
2026-09-12T02:35:42.974357+00:00,201,163.63,
2026-09-12T02:35:42.976669+00:00,201,174.57,
2026-09-12T02:35:42.978199+00:00,201,175.11,
2026-09-12T02:35:42.982054+00:00,201,174.08,
2026-09-12T02:35:42.985410+00:00,201,180.14,
2026-09-12T02:35:42.989888+00:00,201,178.19,
2026-09-12T02:35:42.988621+00:00,201,181.03,
2026-09-12T02:35:43.000563+00:00,201,183.27,
2026-09-12T02:35:43.002411+00:00,201,183.57,
2026-09-12T02:35:43.003135+00:00,201,187.84,
2026-09-12T02:35:43.005956+00:00,201,187.05,
2026-09-12T02:35:43.004795+00:00,201,189.27,
2026-09-12T02:35:43.010566+00:00,201,191.45,
2026-09-12T02:35:43.015457+00:00,201,205.82,
2026-09-12T02:35:43.021901+00:00,201,201.75,
2026-09-12T02:35:43.017042+00:00,201,212.77,
2026-09-12T02:35:43.024614+00:00,201,210.74,
2026-09-12T02:35:43.025598+00:00,201,215.0,
2026-09-12T02:35:43.030947+00:00,201,214.38,
2026-09-12T02:35:43.036874+00:00,201,210.3,
2026-09-12T02:35:43.038619+00:00,201,211.73,
2026-09-12T02:35:43.045738+00:00,201,208.16,
2026-09-12T02:35:43.050525+00:00,201,207.81,
2026-09-12T02:35:43.060500+00:00,201,202.85,
2026-09-12T02:35:43.065658+00:00,201,201.11,
2026-09-12T02:35:43.064652+00:00,201,205.35,
2026-09-12T02:35:43.068313+00:00,201,206.2,
2026-09-12T02:35:43.077407+00:00,201,201.9,
2026-09-12T02:35:43.084204+00:00,201,199.26,
2026-09-12T02:35:43.085339+00:00,201,200.07,
2026-09-12T02:35:43.089999+00:00,201,199.12,
2026-09-12T02:35:43.098349+00:00,201,196.92,
2026-09-12T02:35:43.096869+00:00,201,199.79,
2026-09-12T02:35:43.105364+00:00,201,197.66,
2026-09-12T02:35:43.109008+00:00,201,197.31,
2026-09-12T02:35:43.113688+00:00,201,195.6,
2026-09-12T02:35:43.115909+00:00,201,197.45,
2026-09-12T02:35:43.123700+00:00,201,194.94,
2026-09-12T02:35:43.125296+00:00,201,197.12,
2026-09-12T02:35:43.127030+00:00,201,198.89,
2026-09-12T02:35:43.138019+00:00,201,201.32,
2026-09-12T02:35:43.145418+00:00,201,198.15,
2026-09-12T02:35:43.151275+00:00,201,198.76,
2026-09-12T02:35:43.156160+00:00,201,197.41,
2026-09-12T02:35:43.153338+00:00,201,202.71,
2026-09-12T02:35:43.165579+00:00,201,210.15,
2026-09-12T02:35:43.166291+00:00,201,212.19,
2026-09-12T02:35:43.169669+00:00,201,212.28,
2026-09-12T02:35:43.168130+00:00,201,214.62,
2026-09-12T02:35:43.183856+00:00,201,211.31,
2026-09-12T02:35:43.186006+00:00,201,215.06,
2026-09-12T02:35:43.194087+00:00,201,208.61,
2026-09-12T02:35:43.186635+00:00,201,218.16,
2026-09-12T02:35:43.193038+00:00,201,215.57,
2026-09-12T02:35:43.191000+00:00,201,219.38,
2026-09-12T02:35:43.202045+00:00,201,217.22,
2026-09-12T02:35:43.205475+00:00,201,215.33,
2026-09-12T02:35:43.223685+00:00,201,202.87,
2026-09-12T02:35:43.225448+00:00,201,204.01,
2026-09-12T02:35:43.229838+00:00,201,206.19,
2026-09-12T02:35:43.221316+00:00,201,215.89,
2026-09-12T02:35:43.235376+00:00,201,203.52,
2026-09-12T02:35:43.240632+00:00,201,200.23,
2026-09-12T02:35:43.245365+00:00,201,204.74,
2026-09-12T02:35:43.250374+00:00,201,203.3,
2026-09-12T02:35:43.247205+00:00,201,208.37,
2026-09-12T02:35:43.253937+00:00,201,205.83,
2026-09-12T02:35:43.248170+00:00,201,212.73,
2026-09-12T02:35:43.258374+00:00,201,205.65,
2026-09-12T02:35:43.266787+00:00,201,202.5,
2026-09-12T02:35:43.263375+00:00,201,209.55,
2026-09-12T02:35:43.265324+00:00,201,208.74,
2026-09-12T02:35:43.274540+00:00,201,207.62,
2026-09-12T02:35:43.279338+00:00,201,204.28,
2026-09-12T02:35:43.270033+00:00,201,214.83,
2026-09-12T02:35:43.283490+00:00,201,217.87,
2026-09-12T02:35:43.285445+00:00,201,218.06,
2026-09-12T02:35:43.286891+00:00,201,218.65,
2026-09-12T02:35:43.295301+00:00,201,213.6,
2026-09-12T02:35:43.289168+00:00,201,221.35,
2026-09-12T02:35:43.296684+00:00,201,215.25,
2026-09-12T02:35:43.306356+00:00,201,217.45,
2026-09-12T02:35:43.303059+00:00,201,225.16,
2026-09-12T02:35:43.309317+00:00,201,222.74,
2026-09-12T02:35:43.318667+00:00,201,216.79,
2026-09-12T02:35:43.307276+00:00,201,233.12,
2026-09-12T02:35:43.313383+00:00,201,228.62,
2026-09-12T02:35:43.322443+00:00,201,233.14,
2026-09-12T02:35:43.326975+00:00,201,235.15,
2026-09-12T02:35:43.339365+00:00,201,224.22,
2026-09-12T02:35:43.325951+00:00,201,242.39,
2026-09-12T02:35:43.343603+00:00,201,233.41,
2026-09-12T02:35:43.350069+00:00,201,229.03,
2026-09-12T02:35:43.353621+00:00,201,231.68,
2026-09-12T02:35:43.345316+00:00,201,243.9,
2026-09-12T02:35:43.356090+00:00,201,235.14,
2026-09-12T02:35:43.365708+00:00,201,232.72,
2026-09-12T02:35:43.375759+00:00,201,232.5,
2026-09-12T02:35:43.382775+00:00,201,230.32,
2026-09-12T02:35:43.378517+00:00,201,237.36,
2026-09-12T02:35:43.381976+00:00,201,246.8,
2026-09-12T02:35:43.395190+00:00,201,235.46,
2026-09-12T02:35:43.385333+00:00,201,251.18,
2026-09-12T02:35:43.401098+00:00,201,237.35,
2026-09-12T02:35:43.404820+00:00,201,243.04,
2026-09-12T02:35:43.402723+00:00,201,246.94,
2026-09-12T02:35:43.410410+00:00,201,244.49,
2026-09-12T02:35:43.408636+00:00,201,251.24,
2026-09-12T02:35:43.406799+00:00,201,255.16,
2026-09-12T02:35:43.419295+00:00,201,253.54,
2026-09-12T02:35:43.420939+00:00,201,254.43,
2026-09-12T02:35:43.425905+00:00,201,261.52,
2026-09-12T02:35:43.426588+00:00,201,266.15,
2026-09-12T02:35:43.429495+00:00,201,269.59,
2026-09-12T02:35:43.438933+00:00,201,263.41,
2026-09-12T02:35:43.436055+00:00,201,267.17,
2026-09-12T02:35:43.440911+00:00,201,266.5,
2026-09-12T02:35:43.437227+00:00,201,270.98,
2026-09-12T02:35:43.445463+00:00,201,272.4,
2026-09-12T02:35:43.453696+00:00,201,269.97,
2026-09-12T02:35:43.450138+00:00,201,274.94,
2026-09-12T02:35:43.455594+00:00,201,277.85,
2026-09-12T02:35:43.459793+00:00,201,275.74,
2026-09-12T02:35:43.460932+00:00,201,276.44,
2026-09-12T02:35:43.464058+00:00,201,276.71,
2026-09-12T02:35:43.465207+00:00,201,279.1,
2026-09-12T02:35:43.469322+00:00,201,281.45,
2026-09-12T02:35:43.472954+00:00,201,280.62,
2026-09-12T02:35:43.474084+00:00,201,283.65,
2026-09-12T02:35:43.482187+00:00,201,281.4,
2026-09-12T02:35:43.484893+00:00,201,280.36,
2026-09-12T02:35:43.483646+00:00,201,287.85,
2026-09-12T02:35:43.485797+00:00,201,287.11,
2026-09-12T02:35:43.501397+00:00,201,278.0,
2026-09-12T02:35:43.505572+00:00,201,282.49,
2026-09-12T02:35:43.508929+00:00,201,280.81,
2026-09-12T02:35:43.503551+00:00,201,289.26,
2026-09-12T02:35:43.510544+00:00,201,285.04,
2026-09-12T02:35:43.506653+00:00,201,290.71,
2026-09-12T02:35:43.511957+00:00,201,287.19,
2026-09-12T02:35:43.523833+00:00,201,283.41,
2026-09-12T02:35:43.532085+00:00,201,278.27,
2026-09-12T02:35:43.528250+00:00,201,286.17,
2026-09-12T02:35:43.525735+00:00,201,295.1,
2026-09-12T02:35:43.540422+00:00,201,286.59,
2026-09-12T02:35:43.542046+00:00,201,286.69,
2026-09-12T02:35:43.535498+00:00,201,294.35,
2026-09-12T02:35:43.545426+00:00,201,288.1,
2026-09-12T02:35:43.555615+00:00,201,281.94,
2026-09-12T02:35:43.562151+00:00,201,286.24,
2026-09-12T02:35:43.563609+00:00,201,287.01,
2026-09-12T02:35:43.565302+00:00,201,287.58,
2026-09-12T02:35:43.568382+00:00,201,286.34,
2026-09-12T02:35:43.577039+00:00,201,283.6,
2026-09-12T02:35:43.579135+00:00,201,288.79,
2026-09-12T02:35:43.586120+00:00,201,288.34,
2026-09-12T02:35:43.585328+00:00,201,291.5,
2026-09-12T02:35:43.591266+00:00,201,290.58,
2026-09-12T02:35:43.589260+00:00,201,294.84,
2026-09-12T02:35:43.598505+00:00,201,290.84,
2026-09-12T02:35:43.613116+00:00,201,277.96,
2026-09-12T02:35:43.605889+00:00,201,288.1,
2026-09-12T02:35:43.608297+00:00,201,287.66,
2026-09-12T02:35:43.615915+00:00,201,283.15,
2026-09-12T02:35:43.628805+00:00,201,281.06,
2026-09-12T02:35:43.626411+00:00,201,285.99,
2026-09-12T02:35:43.630682+00:00,201,284.58,
2026-09-12T02:35:43.638491+00:00,201,281.49,
2026-09-12T02:35:43.636602+00:00,201,287.13,
2026-09-12T02:35:43.649693+00:00,201,281.28,
2026-09-12T02:35:43.645513+00:00,201,286.97,
2026-09-12T02:35:43.659923+00:00,201,277.7,
2026-09-12T02:35:43.654926+00:00,201,284.5,
2026-09-12T02:35:43.647883+00:00,201,292.57,
2026-09-12T02:35:43.662002+00:00,201,281.6,
2026-09-12T02:35:43.665359+00:00,201,282.95,
2026-09-12T02:35:43.675396+00:00,201,280.41,
2026-09-12T02:35:43.672861+00:00,201,284.34,
2026-09-12T02:35:43.685428+00:00,201,279.39,
2026-09-12T02:35:43.687449+00:00,201,279.52,
2026-09-12T02:35:43.692759+00:00,201,278.33,
2026-09-12T02:35:43.703246+00:00,201,279.53,
2026-09-12T02:35:43.699126+00:00,201,284.86,
2026-09-12T02:35:43.702378+00:00,201,283.38,
2026-09-12T02:35:43.708225+00:00,201,280.01,
2026-09-12T02:35:43.707446+00:00,201,284.53,
2026-09-12T02:35:43.705280+00:00,201,288.19,
2026-09-12T02:35:43.717911+00:00,201,281.43,
2026-09-12T02:35:43.723698+00:00,201,280.72,
2026-09-12T02:35:43.726062+00:00,201,281.58,
2026-09-12T02:35:43.725106+00:00,201,284.41,
2026-09-12T02:35:43.735566+00:00,201,282.22,
2026-09-12T02:35:43.733473+00:00,201,286.47,
2026-09-12T02:35:43.737394+00:00,201,284.29,
2026-09-12T02:35:43.740809+00:00,201,290.79,
2026-09-12T02:35:43.744350+00:00,201,289.46,
2026-09-12T02:35:43.745352+00:00,201,289.26,
2026-09-12T02:35:43.750817+00:00,201,288.75,
2026-09-12T02:35:43.753602+00:00,201,290.0,
2026-09-12T02:35:43.757764+00:00,201,287.4,
2026-09-12T02:35:43.763621+00:00,201,292.25,
2026-09-12T02:35:43.765279+00:00,201,292.24,
2026-09-12T02:35:43.766283+00:00,201,294.91,
2026-09-12T02:35:43.771521+00:00,201,295.87,
2026-09-12T02:35:43.772933+00:00,201,295.38,
2026-09-12T02:35:43.779443+00:00,201,297.3,
2026-09-12T02:35:43.788092+00:00,201,290.19,
2026-09-12T02:35:43.789774+00:00,201,293.57,
2026-09-12T02:35:43.792851+00:00,201,292.51,
2026-09-12T02:35:43.785479+00:00,201,301.02,
2026-09-12T02:35:43.795611+00:00,201,297.57,
2026-09-12T02:35:43.797391+00:00,201,296.9,
2026-09-12T02:35:43.799178+00:00,201,300.51,
2026-09-12T02:35:43.807276+00:00,201,298.86,
2026-09-12T02:35:43.810383+00:00,201,299.3,
2026-09-12T02:35:43.814460+00:00,201,297.28,
2026-09-12T02:35:43.805391+00:00,201,308.05,
2026-09-12T02:35:43.820876+00:00,201,302.03,
2026-09-12T02:35:43.828761+00:00,201,305.25,
2026-09-12T02:35:43.829880+00:00,201,305.81,
2026-09-12T02:35:43.833561+00:00,201,304.0,
2026-09-12T02:35:43.827046+00:00,201,313.55,
2026-09-12T02:35:43.826057+00:00,201,321.9,
2026-09-12T02:35:43.837588+00:00,201,321.92,
2026-09-12T02:35:43.848415+00:00,201,326.3,
2026-09-12T02:35:43.850647+00:00,201,333.69,
2026-09-12T02:35:43.852917+00:00,201,332.97,
2026-09-12T02:35:43.854766+00:00,201,333.94,
2026-09-12T02:35:43.845397+00:00,201,350.65,
2026-09-12T02:35:43.860666+00:00,201,344.48,
2026-09-12T02:35:43.867959+00:00,201,342.53,
2026-09-12T02:35:43.865485+00:00,201,353.42,
2026-09-12T02:35:43.874503+00:00,201,346.5,
2026-09-12T02:35:43.876854+00:00,201,356.3,
2026-09-12T02:35:43.881871+00:00,201,354.23,
2026-09-12T02:35:43.885499+00:00,201,351.43,
2026-09-12T02:35:43.889392+00:00,201,349.33,
2026-09-12T02:35:43.884140+00:00,201,357.1,
2026-09-12T02:35:43.894024+00:00,201,354.55,
2026-09-12T02:35:43.891106+00:00,201,359.71,
2026-09-12T02:35:43.899089+00:00,201,356.23,
2026-09-12T02:35:43.895989+00:00,201,361.49,
2026-09-12T02:35:43.905396+00:00,201,362.34,
2026-09-12T02:35:43.909945+00:00,201,364.58,
2026-09-12T02:35:43.912437+00:00,201,363.51,
2026-09-12T02:35:43.915292+00:00,201,362.2,
2026-09-12T02:35:43.920014+00:00,201,366.01,
2026-09-12T02:35:43.923769+00:00,201,366.01,
2026-09-12T02:35:43.925242+00:00,201,366.32,
2026-09-12T02:35:43.932526+00:00,201,363.01,
2026-09-12T02:35:43.931014+00:00,201,369.29,
2026-09-12T02:35:43.937664+00:00,201,366.45,
2026-09-12T02:35:43.939449+00:00,201,370.48,
2026-09-12T02:35:43.940493+00:00,201,374.84,
2026-09-12T02:35:43.943628+00:00,201,373.05,
2026-09-12T02:35:43.948343+00:00,201,374.18,
2026-09-12T02:35:43.945352+00:00,201,384.1,
2026-09-12T02:35:43.957226+00:00,201,378.09,
2026-09-12T02:35:43.955856+00:00,201,381.15,
2026-09-12T02:35:43.971114+00:00,201,378.85,
2026-09-12T02:35:43.966990+00:00,201,384.95,
2026-09-12T02:35:43.966053+00:00,201,387.96,
2026-09-12T02:35:43.964862+00:00,201,390.48,
2026-09-12T02:35:43.984020+00:00,201,383.97,
2026-09-12T02:35:43.982797+00:00,201,386.69,
2026-09-12T02:35:43.985785+00:00,201,386.31,
2026-09-12T02:35:43.988262+00:00,201,387.7,
2026-09-12T02:35:43.986585+00:00,201,398.22,
2026-09-12T02:35:43.992001+00:00,201,399.18,
2026-09-12T02:35:43.993502+00:00,201,399.99,
2026-09-12T02:35:44.004444+00:00,201,390.38,
2026-09-12T02:35:44.006436+00:00,201,395.69,
2026-09-12T02:35:43.999370+00:00,201,404.27,
2026-09-12T02:35:44.009551+00:00,201,395.78,
2026-09-12T02:35:44.007678+00:00,201,399.44,
2026-09-12T02:35:44.021722+00:00,201,395.34,
2026-09-12T02:35:44.019970+00:00,201,399.74,
2026-09-12T02:35:44.017822+00:00,201,403.84,
2026-09-12T02:35:44.025392+00:00,201,398.7,
2026-09-12T02:35:44.033841+00:00,201,400.22,
2026-09-12T02:35:44.034640+00:00,201,405.22,
2026-09-12T02:35:44.031634+00:00,201,410.77,
2026-09-12T02:35:44.039613+00:00,201,404.76,
2026-09-12T02:35:44.043638+00:00,201,405.76,
2026-09-12T02:35:44.045197+00:00,201,409.07,
2026-09-12T02:35:44.046527+00:00,201,412.34,
2026-09-12T02:35:44.061217+00:00,201,408.94,
2026-09-12T02:35:44.055904+00:00,201,417.25,
2026-09-12T02:35:44.057550+00:00,201,418.59,
2026-09-12T02:35:44.067420+00:00,201,426.05,
2026-09-12T02:35:44.068340+00:00,201,427.09,
2026-09-12T02:35:44.065430+00:00,201,439.39,
2026-09-12T02:35:44.076772+00:00,201,431.0,
2026-09-12T02:35:44.078312+00:00,201,435.41,
2026-09-12T02:35:44.085390+00:00,201,438.22,
2026-09-12T02:35:44.083375+00:00,201,442.26,
2026-09-12T02:35:44.087986+00:00,201,438.93,
2026-09-12T02:35:44.093206+00:00,201,437.33,
2026-09-12T02:35:44.094310+00:00,201,438.66,
2026-09-12T02:35:44.086530+00:00,201,447.76,
2026-09-12T02:35:44.099733+00:00,201,438.43,
2026-09-12T02:35:44.106162+00:00,201,443.37,
2026-09-12T02:35:44.113484+00:00,201,445.68,
2026-09-12T02:35:44.109726+00:00,201,451.36,
2026-09-12T02:35:44.111774+00:00,201,459.93,
2026-09-12T02:35:44.122966+00:00,201,450.6,
2026-09-12T02:35:44.107155+00:00,201,470.17,
2026-09-12T02:35:44.125341+00:00,201,453.89,
2026-09-12T02:35:44.140630+00:00,201,450.18,
2026-09-12T02:35:44.137606+00:00,201,454.45,
2026-09-12T02:35:44.134036+00:00,201,459.28,
2026-09-12T02:35:44.148014+00:00,201,446.77,
2026-09-12T02:35:44.145705+00:00,201,454.52,
2026-09-12T02:35:44.135714+00:00,201,466.41,
2026-09-12T02:35:44.159534+00:00,201,453.01,
2026-09-12T02:35:44.165515+00:00,201,451.94,
2026-09-12T02:35:44.174748+00:00,201,445.77,
2026-09-12T02:35:44.184372+00:00,201,448.01,
2026-09-12T02:35:44.188732+00:00,201,445.05,
2026-09-12T02:35:44.196097+00:00,201,444.89,
2026-09-12T02:35:44.187224+00:00,201,455.23,
2026-09-12T02:35:44.185913+00:00,201,457.86,
2026-09-12T02:35:44.205194+00:00,201,447.47,
2026-09-12T02:35:44.210518+00:00,201,449.56,
2026-09-12T02:35:44.206571+00:00,201,456.12,
2026-09-12T02:35:44.218938+00:00,201,447.16,
2026-09-12T02:35:44.221037+00:00,201,446.99,
2026-09-12T02:35:44.225723+00:00,201,448.39,
2026-09-12T02:35:44.236130+00:00,201,448.89,
2026-09-12T02:35:44.233200+00:00,201,453.51,
2026-09-12T02:35:44.241286+00:00,201,449.42,
2026-09-12T02:35:44.238747+00:00,201,453.47,
2026-09-12T02:35:44.236961+00:00,201,457.27,
2026-09-12T02:35:44.250879+00:00,201,451.82,
2026-09-12T02:35:44.248600+00:00,201,455.41,
2026-09-12T02:35:44.255349+00:00,201,453.18,
2026-09-12T02:35:44.245423+00:00,201,465.08,
2026-09-12T02:35:44.257511+00:00,201,455.12,
2026-09-12T02:35:44.265659+00:00,201,455.61,
2026-09-12T02:35:44.267772+00:00,201,460.86,
2026-09-12T02:35:44.277520+00:00,201,455.69,
2026-09-12T02:35:44.275977+00:00,201,458.55,
2026-09-12T02:35:44.274562+00:00,201,463.67,
2026-09-12T02:35:44.289805+00:00,201,460.23,
2026-09-12T02:35:44.291592+00:00,201,460.03,
2026-09-12T02:35:44.286066+00:00,201,468.84,
2026-09-12T02:35:44.287202+00:00,201,469.49,
2026-09-12T02:35:44.295563+00:00,201,462.93,
2026-09-12T02:35:44.305681+00:00,201,459.26,
2026-09-12T02:35:44.304159+00:00,201,462.93,
2026-09-12T02:35:44.300344+00:00,201,468.31,
2026-09-12T02:35:44.309956+00:00,201,466.85,
2026-09-12T02:35:44.315369+00:00,201,464.73,
2026-09-12T02:35:44.316705+00:00,201,466.18,
2026-09-12T02:35:44.322560+00:00,201,469.42,
2026-09-12T02:35:44.325396+00:00,201,473.1,
