timestamp_iso,status_code,latency_ms,error
2026-09-12T01:46:45.472315+00:00,200,17.12,
2026-09-12T01:46:45.456441+00:00,200,35.7,
2026-09-12T01:46:45.444652+00:00,200,51.58,
2026-09-12T01:46:45.483082+00:00,200,15.56,
2026-09-12T01:46:45.481542+00:00,200,20.31,
2026-09-12T01:46:45.475625+00:00,200,27.3,
2026-09-12T01:46:45.489449+00:00,200,16.65,
2026-09-12T01:46:45.490879+00:00,200,16.99,
2026-09-12T01:46:45.492156+00:00,200,17.17,
2026-09-12T01:46:45.486495+00:00,200,23.88,
2026-09-12T01:46:45.496247+00:00,200,15.23,
2026-09-12T01:46:45.498656+00:00,200,14.0,
2026-09-12T01:46:45.479378+00:00,200,38.44,
2026-09-12T01:46:45.501868+00:00,200,16.44,
2026-09-12T01:46:45.506109+00:00,200,14.69,
2026-09-12T01:46:45.509343+00:00,200,14.82,
2026-09-12T01:46:45.511486+00:00,200,15.74,
2026-09-12T01:46:45.512673+00:00,200,16.52,
2026-09-12T01:46:45.473353+00:00,200,58.06,
2026-09-12T01:46:45.518319+00:00,200,14.1,
2026-09-12T01:46:45.504557+00:00,200,31.46,
2026-09-12T01:46:45.520814+00:00,200,15.99,
2026-09-12T01:46:45.458261+00:00,200,83.76,
2026-09-12T01:46:45.524172+00:00,200,18.62,
2026-09-12T01:46:45.510389+00:00,200,37.54,
2026-09-12T01:46:45.529201+00:00,200,19.98,
2026-09-12T01:46:45.532424+00:00,200,19.48,
2026-09-12T01:46:45.536034+00:00,200,17.76,
2026-09-12T01:46:45.536808+00:00,200,18.47,
2026-09-12T01:46:45.514287+00:00,200,43.59,
2026-09-12T01:46:45.542809+00:00,200,18.12,
2026-09-12T01:46:45.547941+00:00,200,16.23,
2026-09-12T01:46:45.507881+00:00,200,57.01,
2026-09-12T01:46:45.549191+00:00,200,16.17,
2026-09-12T01:46:45.551913+00:00,200,16.71,
2026-09-12T01:46:45.555299+00:00,200,19.05,
2026-09-12T01:46:45.478228+00:00,200,97.77,
2026-09-12T01:46:45.560943+00:00,200,15.47,
2026-09-12T01:46:45.474048+00:00,200,104.16,
2026-09-12T01:46:45.564191+00:00,200,16.73,
2026-09-12T01:46:45.565368+00:00,200,16.07,
2026-09-12T01:46:45.557894+00:00,200,26.92,
2026-09-12T01:46:45.568638+00:00,200,17.01,
2026-09-12T01:46:45.542035+00:00,200,45.83,
2026-09-12T01:46:45.574368+00:00,200,14.79,
2026-09-12T01:46:45.559122+00:00,200,34.26,
2026-09-12T01:46:45.581445+00:00,200,14.28,
2026-09-12T01:46:45.531419+00:00,200,67.46,
2026-09-12T01:46:45.576019+00:00,200,25.02,
2026-09-12T01:46:45.589171+00:00,200,13.49,
2026-09-12T01:46:45.591376+00:00,200,14.92,
2026-09-12T01:46:45.593390+00:00,200,16.18,
2026-09-12T01:46:45.595730+00:00,200,15.92,
2026-09-12T01:46:45.576421+00:00,200,38.38,
2026-09-12T01:46:45.598888+00:00,200,16.61,
2026-09-12T01:46:45.601046+00:00,200,18.34,
2026-09-12T01:46:45.602663+00:00,200,19.01,
2026-09-12T01:46:45.606309+00:00,200,20.13,
2026-09-12T01:46:45.609581+00:00,200,22.02,
2026-09-12T01:46:45.611666+00:00,200,21.79,
2026-09-12T01:46:45.614815+00:00,200,21.7,
2026-09-12T01:46:45.615510+00:00,200,22.02,
2026-09-12T01:46:45.619401+00:00,200,22.9,
2026-09-12T01:46:45.453564+00:00,200,189.72,
2026-09-12T01:46:45.502931+00:00,200,144.22,
2026-09-12T01:46:45.626456+00:00,200,21.7,
2026-09-12T01:46:45.631611+00:00,200,19.19,
2026-09-12T01:46:45.549597+00:00,200,103.69,
2026-09-12T01:46:45.633468+00:00,200,21.09,
2026-09-12T01:46:45.580931+00:00,200,77.73,
2026-09-12T01:46:45.642315+00:00,200,17.16,
2026-09-12T01:46:45.643294+00:00,200,18.34,
2026-09-12T01:46:45.587877+00:00,200,76.16,
2026-09-12T01:46:45.647173+00:00,200,17.34,
2026-09-12T01:46:45.648181+00:00,200,17.2,
2026-09-12T01:46:45.650807+00:00,200,17.13,
2026-09-12T01:46:45.584829+00:00,200,84.8,
2026-09-12T01:46:45.630474+00:00,200,44.93,
2026-09-12T01:46:45.582477+00:00,200,95.17,
2026-09-12T01:46:45.661636+00:00,200,19.2,
2026-09-12T01:46:45.637537+00:00,200,44.65,
2026-09-12T01:46:45.665386+00:00,200,18.1,
2026-09-12T01:46:45.667939+00:00,200,19.76,
2026-09-12T01:46:45.669642+00:00,200,20.4,
2026-09-12T01:46:45.537749+00:00,200,155.13,
2026-09-12T01:46:45.484185+00:00,200,209.11,
2026-09-12T01:46:45.677657+00:00,200,18.52,
2026-09-12T01:46:45.654571+00:00,200,43.59,
2026-09-12T01:46:45.553815+00:00,200,144.93,
2026-09-12T01:46:45.638097+00:00,200,62.35,
2026-09-12T01:46:45.517827+00:00,200,184.12,
2026-09-12T01:46:45.585664+00:00,200,119.35,
2026-09-12T01:46:45.687709+00:00,200,17.74,
2026-09-12T01:46:45.690054+00:00,200,17.32,
2026-09-12T01:46:45.675428+00:00,200,39.66,
2026-09-12T01:46:45.698178+00:00,200,19.27,
2026-09-12T01:46:45.698758+00:00,200,19.02,
2026-09-12T01:46:45.653299+00:00,200,66.66,
2026-09-12T01:46:45.680853+00:00,200,39.42,
2026-09-12T01:46:45.705461+00:00,200,15.13,
2026-09-12T01:46:45.660290+00:00,200,62.19,
2026-09-12T01:46:45.692889+00:00,200,36.75,
2026-09-12T01:46:45.648771+00:00,200,83.82,
2026-09-12T01:46:45.571241+00:00,200,164.26,
2026-09-12T01:46:45.694626+00:00,200,42.29,
2026-09-12T01:46:45.717453+00:00,200,19.91,
2026-09-12T01:46:45.717790+00:00,200,20.0,
2026-09-12T01:46:45.719971+00:00,200,20.56,
2026-09-12T01:46:45.720597+00:00,200,21.75,
2026-09-12T01:46:45.722498+00:00,200,20.75,
2026-09-12T01:46:45.682200+00:00,200,63.06,
2026-09-12T01:46:45.727057+00:00,200,23.05,
2026-09-12T01:46:45.732605+00:00,200,22.03,
2026-09-12T01:46:45.735514+00:00,200,21.31,
2026-09-12T01:46:45.737798+00:00,200,20.16,
2026-09-12T01:46:45.670247+00:00,200,93.61,
2026-09-12T01:46:45.720280+00:00,200,44.58,
2026-09-12T01:46:45.742352+00:00,200,23.05,
2026-09-12T01:46:45.715107+00:00,200,54.88,
2026-09-12T01:46:45.745267+00:00,200,26.27,
2026-09-12T01:46:45.693309+00:00,200,79.28,
2026-09-12T01:46:45.564899+00:00,200,208.34,
2026-09-12T01:46:45.659494+00:00,200,115.0,
2026-09-12T01:46:45.621690+00:00,200,156.9,
2026-09-12T01:46:45.527233+00:00,200,252.57,
2026-09-12T01:46:45.700463+00:00,200,80.93,
2026-09-12T01:46:45.683494+00:00,200,99.1,
2026-09-12T01:46:45.756846+00:00,200,26.25,
2026-09-12T01:46:45.740544+00:00,200,43.15,
2026-09-12T01:46:45.763884+00:00,200,23.28,
2026-09-12T01:46:45.764864+00:00,200,23.37,
2026-09-12T01:46:45.737365+00:00,200,54.18,
2026-09-12T01:46:45.770000+00:00,200,23.98,
2026-09-12T01:46:45.705023+00:00,200,94.54,
2026-09-12T01:46:45.729654+00:00,200,72.15,
2026-09-12T01:46:45.783112+00:00,200,20.18,
2026-09-12T01:46:45.783700+00:00,200,22.32,
2026-09-12T01:46:45.757970+00:00,200,51.91,
2026-09-12T01:46:45.738882+00:00,200,72.17,
2026-09-12T01:46:45.716340+00:00,200,99.82,
2026-09-12T01:46:45.773256+00:00,200,44.57,
2026-09-12T01:46:45.774510+00:00,200,46.1,
2026-09-12T01:46:45.799576+00:00,200,23.87,
2026-09-12T01:46:45.781415+00:00,200,43.75,
2026-09-12T01:46:45.803294+00:00,200,22.8,
2026-09-12T01:46:45.696195+00:00,200,135.22,
2026-09-12T01:46:45.682839+00:00,200,150.35,
2026-09-12T01:46:45.809888+00:00,200,24.33,
2026-09-12T01:46:45.816170+00:00,200,21.71,
2026-09-12T01:46:45.778614+00:00,200,62.16,
2026-09-12T01:46:45.820617+00:00,200,23.65,
2026-09-12T01:46:45.736922+00:00,200,108.17,
2026-09-12T01:46:45.805365+00:00,200,40.33,
2026-09-12T01:46:45.788241+00:00,200,62.45,
2026-09-12T01:46:45.636534+00:00,200,215.45,
2026-09-12T01:46:45.772593+00:00,200,83.43,
2026-09-12T01:46:45.782601+00:00,200,74.47,
2026-09-12T01:46:45.837891+00:00,200,24.8,
2026-09-12T01:46:45.823464+00:00,200,39.71,
2026-09-12T01:46:45.840784+00:00,200,23.11,
2026-09-12T01:46:45.754642+00:00,200,113.25,
2026-09-12T01:46:45.801815+00:00,200,68.15,
2026-09-12T01:46:45.771548+00:00,200,101.83,
2026-09-12T01:46:45.851999+00:00,200,22.4,
2026-09-12T01:46:45.793987+00:00,200,85.27,
2026-09-12T01:46:45.816527+00:00,200,63.41,
2026-09-12T01:46:45.806031+00:00,200,75.81,
2026-09-12T01:46:45.862704+00:00,200,21.65,
2026-09-12T01:46:45.664042+00:00,200,221.62,
2026-09-12T01:46:45.707388+00:00,200,183.52,
2026-09-12T01:46:45.701964+00:00,200,189.97,
2026-09-12T01:46:45.826103+00:00,200,68.85,
2026-09-12T01:46:45.578212+00:00,200,322.77,
2026-09-12T01:46:45.879267+00:00,200,25.44,
2026-09-12T01:46:45.884362+00:00,200,22.92,
2026-09-12T01:46:45.874402+00:00,200,36.25,
2026-09-12T01:46:45.811066+00:00,200,100.54,
2026-09-12T01:46:45.890923+00:00,200,22.43,
2026-09-12T01:46:45.869982+00:00,200,47.24,
2026-09-12T01:46:45.703991+00:00,200,216.54,
2026-09-12T01:46:45.765409+00:00,200,156.16,
2026-09-12T01:46:45.833198+00:00,200,89.98,
2026-09-12T01:46:45.856034+00:00,200,76.39,
2026-09-12T01:46:45.603321+00:00,200,333.44,
2026-09-12T01:46:45.838310+00:00,200,99.43,
2026-09-12T01:46:45.907294+00:00,200,32.05,
2026-09-12T01:46:45.911617+00:00,200,32.64,
2026-09-12T01:46:45.825173+00:00,200,120.37,
2026-09-12T01:46:45.787181+00:00,200,160.83,
2026-09-12T01:46:45.750943+00:00,200,197.61,
2026-09-12T01:46:45.664524+00:00,200,284.59,
2026-09-12T01:46:45.904715+00:00,200,50.13,
2026-09-12T01:46:45.894455+00:00,200,66.69,
2026-09-12T01:46:45.932443+00:00,200,29.28,
2026-09-12T01:46:45.867903+00:00,200,99.17,
2026-09-12T01:46:45.863183+00:00,200,105.2,
2026-09-12T01:46:45.743258+00:00,200,226.72,
2026-09-12T01:46:45.615831+00:00,200,354.71,
2026-09-12T01:46:45.831435+00:00,200,140.78,
2026-09-12T01:46:45.894962+00:00,200,81.87,
2026-09-12T01:46:45.863903+00:00,200,118.86,
2026-09-12T01:46:45.954857+00:00,200,28.99,
2026-09-12T01:46:45.850700+00:00,200,134.14,
2026-09-12T01:46:45.961735+00:00,200,28.99,
2026-09-12T01:46:45.940417+00:00,200,50.86,
2026-09-12T01:46:45.967092+00:00,200,24.67,
2026-09-12T01:46:45.968389+00:00,200,23.88,
2026-09-12T01:46:45.844276+00:00,200,151.32,
2026-09-12T01:46:45.933702+00:00,200,69.37,
2026-09-12T01:46:45.976842+00:00,200,27.61,
2026-09-12T01:46:45.945564+00:00,200,59.59,
2026-09-12T01:46:45.917242+00:00,200,92.29,
2026-09-12T01:46:45.939353+00:00,200,72.57,
2026-09-12T01:46:45.794424+00:00,200,218.23,
2026-09-12T01:46:45.991279+00:00,200,21.95,
2026-09-12T01:46:45.992275+00:00,200,23.42,
2026-09-12T01:46:45.779820+00:00,200,237.04,
2026-09-12T01:46:45.857080+00:00,200,169.27,
2026-09-12T01:46:45.860912+00:00,200,167.96,
2026-09-12T01:46:45.944275+00:00,200,87.88,
2026-09-12T01:46:45.785173+00:00,200,247.63,
2026-09-12T01:46:45.908032+00:00,200,127.97,
2026-09-12T01:46:45.991783+00:00,200,45.2,
2026-09-12T01:46:45.994373+00:00,200,43.16,
2026-09-12T01:46:46.013230+00:00,200,24.77,
2026-09-12T01:46:45.955682+00:00,200,87.81,
2026-09-12T01:46:46.016877+00:00,200,27.55,
2026-09-12T01:46:45.791552+00:00,200,257.24,
2026-09-12T01:46:45.961155+00:00,200,88.82,
2026-09-12T01:46:46.026367+00:00,200,26.42,
2026-09-12T01:46:45.774985+00:00,200,281.92,
2026-09-12T01:46:45.995607+00:00,200,64.03,
2026-09-12T01:46:46.036015+00:00,200,24.21,
2026-09-12T01:46:46.004471+00:00,200,56.86,
2026-09-12T01:46:46.037537+00:00,200,25.37,
2026-09-12T01:46:46.012663+00:00,200,50.85,
2026-09-12T01:46:45.913362+00:00,200,157.68,
2026-09-12T01:46:45.845703+00:00,200,227.33,
2026-09-12T01:46:45.921581+00:00,200,152.71,
2026-09-12T01:46:45.873737+00:00,200,202.32,
2026-09-12T01:46:45.658676+00:00,200,420.99,
2026-09-12T01:46:46.060228+00:00,200,21.77,
2026-09-12T01:46:45.986748+00:00,200,99.9,
2026-09-12T01:46:46.032814+00:00,200,56.76,
2026-09-12T01:46:45.918447+00:00,200,174.38,
2026-09-12T01:46:46.071057+00:00,200,23.69,
2026-09-12T01:46:45.834223+00:00,200,263.91,
2026-09-12T01:46:46.015703+00:00,200,85.3,
2026-09-12T01:46:46.005167+00:00,200,97.31,
2026-09-12T01:46:45.885670+00:00,200,219.04,
2026-09-12T01:46:46.082004+00:00,200,25.32,
2026-09-12T01:46:45.969995+00:00,200,142.85,
2026-09-12T01:46:46.043509+00:00,200,71.36,
2026-09-12T01:46:45.828531+00:00,200,288.04,
2026-09-12T01:46:46.094759+00:00,200,25.31,
2026-09-12T01:46:45.873386+00:00,200,247.82,
2026-09-12T01:46:46.009537+00:00,200,117.92,
2026-09-12T01:46:46.074715+00:00,200,53.85,
2026-09-12T01:46:45.882338+00:00,200,247.49,
2026-09-12T01:46:46.076065+00:00,200,57.86,
2026-09-12T01:46:46.008443+00:00,200,126.63,
2026-09-12T01:46:46.036992+00:00,200,99.06,
2026-09-12T01:46:46.112858+00:00,200,23.87,
2026-09-12T01:46:46.052800+00:00,200,114.55,
2026-09-12T01:46:45.937753+00:00,200,233.7,
2026-09-12T01:46:46.003082+00:00,200,168.97,
2026-09-12T01:46:45.972226+00:00,200,200.65,
2026-09-12T01:46:45.983856+00:00,200,189.93,
2026-09-12T01:46:46.127472+00:00,200,46.8,
2026-09-12T01:46:45.962228+00:00,200,212.57,
2026-09-12T01:46:46.128576+00:00,200,46.75,
2026-09-12T01:46:45.845102+00:00,200,330.95,
2026-09-12T01:46:45.879949+00:00,200,302.89,
2026-09-12T01:46:46.073048+00:00,200,111.25,
2026-09-12T01:46:46.089585+00:00,200,96.02,
2026-09-12T01:46:46.102490+00:00,200,89.92,
2026-09-12T01:46:46.059643+00:00,200,133.76,
2026-09-12T01:46:46.167367+00:00,200,26.63,
2026-09-12T01:46:46.074311+00:00,200,120.46,
2026-09-12T01:46:45.901005+00:00,200,295.16,
2026-09-12T01:46:46.092844+00:00,200,104.33,
2026-09-12T01:46:46.049987+00:00,200,150.13,
2026-09-12T01:46:46.053681+00:00,200,154.97,
2026-09-12T01:46:46.182858+00:00,200,28.52,
2026-09-12T01:46:46.131109+00:00,200,81.75,
2026-09-12T01:46:46.172070+00:00,200,42.42,
2026-09-12T01:46:46.060756+00:00,200,159.31,
2026-09-12T01:46:46.194781+00:00,200,26.81,
2026-09-12T01:46:46.136058+00:00,200,88.62,
2026-09-12T01:46:45.891953+00:00,200,336.76,
2026-09-12T01:46:45.817839+00:00,200,411.35,
2026-09-12T01:46:45.949127+00:00,200,282.75,
2026-09-12T01:46:46.118323+00:00,200,115.2,
2026-09-12T01:46:46.184312+00:00,200,50.34,
2026-09-12T01:46:46.041783+00:00,200,194.71,
2026-09-12T01:46:45.982774+00:00,200,258.49,
2026-09-12T01:46:46.214498+00:00,200,29.81,
2026-09-12T01:46:46.221598+00:00,200,25.69,
2026-09-12T01:46:46.193416+00:00,200,54.32,
2026-09-12T01:46:46.098147+00:00,200,154.72,
2026-09-12T01:46:46.173797+00:00,200,80.16,
2026-09-12T01:46:46.185613+00:00,200,71.64,
2026-09-12T01:46:46.136751+00:00,200,121.93,
2026-09-12T01:46:46.176067+00:00,200,84.4,
2026-09-12T01:46:46.116588+00:00,200,145.02,
2026-09-12T01:46:46.171463+00:00,200,94.98,
2026-09-12T01:46:46.211400+00:00,200,58.89,
2026-09-12T01:46:46.216662+00:00,200,55.93,
2026-09-12T01:46:46.061337+00:00,200,213.71,
2026-09-12T01:46:46.250345+00:00,200,27.78,
2026-09-12T01:46:46.048812+00:00,200,229.72,
2026-09-12T01:46:46.079689+00:00,200,201.72,
2026-09-12T01:46:46.257265+00:00,200,24.91,
2026-09-12T01:46:46.062911+00:00,200,220.28,
2026-09-12T01:46:46.233533+00:00,200,51.85,
2026-09-12T01:46:46.135085+00:00,200,157.05,
2026-09-12T01:46:45.970550+00:00,200,322.11,
2026-09-12T01:46:45.525311+00:00,200,771.82,
2026-09-12T01:46:46.028893+00:00,200,268.81,
2026-09-12T01:46:46.107335+00:00,200,191.55,
2026-09-12T01:46:46.247747+00:00,200,55.11,
2026-09-12T01:46:46.175335+00:00,200,128.59,
2026-09-12T01:46:46.207441+00:00,200,97.31,
2026-09-12T01:46:46.281428+00:00,200,28.37,
2026-09-12T01:46:46.208662+00:00,200,104.33,
2026-09-12T01:46:45.936785+00:00,200,382.38,
2026-09-12T01:46:45.923186+00:00,200,403.26,
2026-09-12T01:46:46.231890+00:00,200,107.51,
2026-09-12T01:46:46.241289+00:00,200,102.87,
2026-09-12T01:46:46.212863+00:00,200,132.85,
2026-09-12T01:46:46.278131+00:00,200,71.43,
2026-09-12T01:46:45.990732+00:00,200,361.98,
2026-09-12T01:46:46.252884+00:00,200,108.36,
2026-09-12T01:46:46.272603+00:00,200,92.81,
2026-09-12T01:46:46.086656+00:00,200,280.48,
2026-09-12T01:46:46.187692+00:00,200,180.96,
2026-09-12T01:46:46.196184+00:00,200,174.69,
2026-09-12T01:46:46.120078+00:00,200,254.39,
2026-09-12T01:46:46.326472+00:00,200,59.66,
2026-09-12T01:46:45.881853+00:00,200,507.98,
2026-09-12T01:46:46.303935+00:00,200,90.6,
2026-09-12T01:46:46.276189+00:00,200,118.88,
2026-09-12T01:46:46.349582+00:00,200,47.72,
2026-09-12T01:46:46.172888+00:00,200,225.08,
2026-09-12T01:46:46.038009+00:00,200,361.12,
2026-09-12T01:46:45.750122+00:00,200,653.07,
2026-09-12T01:46:46.170525+00:00,200,233.55,
2026-09-12T01:46:46.044433+00:00,200,364.37,
2026-09-12T01:46:46.285753+00:00,200,125.78,
2026-09-12T01:46:46.084811+00:00,200,329.16,
2026-09-12T01:46:46.304757+00:00,200,109.87,
2026-09-12T01:46:46.389858+00:00,200,31.73,
2026-09-12T01:46:46.162548+00:00,200,263.31,
2026-09-12T01:46:45.948568+00:00,200,478.97,
2026-09-12T01:46:46.253965+00:00,200,175.29,
2026-09-12T01:46:46.374486+00:00,200,57.97,
2026-09-12T01:46:46.019754+00:00,200,414.72,
2026-09-12T01:46:46.406600+00:00,200,28.39,
2026-09-12T01:46:46.292145+00:00,200,143.41,
2026-09-12T01:46:46.344186+00:00,200,92.28,
2026-09-12T01:46:46.056918+00:00,200,384.53,
2026-09-12T01:46:46.174813+00:00,200,268.77,
2026-09-12T01:46:45.849469+00:00,200,597.43,
2026-09-12T01:46:46.030258+00:00,200,418.29,
2026-09-12T01:46:46.292670+00:00,200,157.19,
2026-09-12T01:46:46.298896+00:00,200,158.8,
2026-09-12T01:46:46.369929+00:00,200,88.47,
2026-09-12T01:46:46.365428+00:00,200,94.64,
2026-09-12T01:46:46.294212+00:00,200,168.39,
2026-09-12T01:46:46.247294+00:00,200,216.61,
2026-09-12T01:46:46.399141+00:00,200,67.2,
2026-09-12T01:46:46.420209+00:00,200,47.85,
2026-09-12T01:46:46.297716+00:00,200,177.7,
2026-09-12T01:46:46.297168+00:00,200,182.73,
2026-09-12T01:46:46.244321+00:00,200,236.74,
2026-09-12T01:46:46.260471+00:00,200,222.43,
2026-09-12T01:46:46.386153+00:00,200,97.89,
2026-09-12T01:46:46.458416+00:00,200,26.09,
2026-09-12T01:46:46.370892+00:00,200,117.28,
2026-09-12T01:46:45.984846+00:00,200,510.87,
2026-09-12T01:46:46.224689+00:00,200,272.73,
2026-09-12T01:46:46.228156+00:00,200,269.81,
2026-09-12T01:46:46.435005+00:00,200,65.46,
2026-09-12T01:46:46.446924+00:00,200,57.41,
2026-09-12T01:46:46.285390+00:00,200,221.73,
2026-09-12T01:46:45.973764+00:00,200,533.92,
2026-09-12T01:46:46.462616+00:00,200,50.15,
2026-09-12T01:46:46.448570+00:00,200,65.76,
2026-09-12T01:46:46.404094+00:00,200,111.54,
2026-09-12T01:46:46.488194+00:00,200,30.08,
2026-09-12T01:46:46.306842+00:00,200,216.5,
2026-09-12T01:46:46.421599+00:00,200,107.3,
2026-09-12T01:46:46.382774+00:00,200,151.54,
2026-09-12T01:46:46.318179+00:00,200,217.17,
2026-09-12T01:46:46.460676+00:00,200,76.01,
2026-09-12T01:46:46.408822+00:00,200,128.95,
2026-09-12T01:46:46.413984+00:00,200,129.91,
2026-09-12T01:46:46.319187+00:00,200,228.9,
2026-09-12T01:46:46.368660+00:00,200,180.73,
2026-09-12T01:46:46.176969+00:00,200,375.36,
2026-09-12T01:46:46.220080+00:00,200,333.92,
2026-09-12T01:46:46.425874+00:00,200,129.43,
2026-09-12T01:46:46.367154+00:00,200,192.52,
2026-09-12T01:46:46.528916+00:00,200,31.66,
2026-09-12T01:46:46.496861+00:00,200,67.78,
2026-09-12T01:46:46.309819+00:00,200,255.77,
2026-09-12T01:46:46.463915+00:00,200,104.57,
2026-09-12T01:46:46.169884+00:00,200,401.92,
2026-09-12T01:46:46.234667+00:00,200,338.75,
2026-09-12T01:46:46.101022+00:00,200,475.07,
2026-09-12T01:46:46.548099+00:00,200,30.47,
2026-09-12T01:46:46.518672+00:00,200,66.24,
2026-09-12T01:46:46.282182+00:00,200,304.33,
2026-09-12T01:46:46.440567+00:00,200,147.56,
2026-09-12T01:46:46.559690+00:00,200,29.07,
2026-09-12T01:46:45.948021+00:00,200,643.29,
2026-09-12T01:46:46.485201+00:00,200,106.99,
2026-09-12T01:46:46.395082+00:00,200,199.44,
2026-09-12T01:46:46.564646+00:00,200,33.86,
2026-09-12T01:46:46.197184+00:00,200,403.08,
2026-09-12T01:46:46.283206+00:00,200,318.45,
2026-09-12T01:46:46.192422+00:00,200,411.74,
2026-09-12T01:46:46.441464+00:00,200,164.72,
2026-09-12T01:46:46.497430+00:00,200,111.09,
2026-09-12T01:46:46.565605+00:00,200,45.33,
2026-09-12T01:46:46.497979+00:00,200,113.61,
2026-09-12T01:46:46.353930+00:00,200,262.76,
2026-09-12T01:46:46.451607+00:00,200,169.33,
2026-09-12T01:46:46.435568+00:00,200,185.82,
2026-09-12T01:46:46.363400+00:00,200,261.92,
2026-09-12T01:46:46.337566+00:00,200,288.79,
2026-09-12T01:46:46.302874+00:00,200,324.45,
2026-09-12T01:46:46.434494+00:00,200,193.5,
2026-09-12T01:46:46.403212+00:00,200,227.39,
2026-09-12T01:46:46.443599+00:00,200,188.75,
2026-09-12T01:46:46.552853+00:00,200,86.17,
2026-09-12T01:46:46.510563+00:00,200,130.26,
2026-09-12T01:46:46.114874+00:00,200,527.36,
2026-09-12T01:46:46.611592+00:00,200,31.36,
2026-09-12T01:46:46.500471+00:00,200,145.75,
2026-09-12T01:46:46.195102+00:00,200,452.12,
2026-09-12T01:46:46.270324+00:00,200,380.82,
2026-09-12T01:46:46.535360+00:00,200,116.36,
2026-09-12T01:46:46.414640+00:00,200,237.89,
2026-09-12T01:46:46.229212+00:00,200,429.12,
2026-09-12T01:46:46.275058+00:00,200,386.7,
2026-09-12T01:46:46.095078+00:00,200,567.33,
2026-09-12T01:46:46.129835+00:00,200,534.25,
2026-09-12T01:46:46.588770+00:00,200,76.69,
2026-09-12T01:46:46.194011+00:00,200,474.24,
2026-09-12T01:46:46.063524+00:00,200,605.14,
2026-09-12T01:46:46.481077+00:00,200,190.59,
2026-09-12T01:46:46.646230+00:00,200,30.26,
2026-09-12T01:46:46.584926+00:00,200,92.16,
2026-09-12T01:46:46.523359+00:00,200,160.1,
2026-09-12T01:46:46.121218+00:00,200,567.87,
2026-09-12T01:46:46.397323+00:00,200,292.22,
2026-09-12T01:46:46.592196+00:00,200,98.48,
2026-09-12T01:46:46.514335+00:00,200,178.41,
2026-09-12T01:46:46.495739+00:00,200,197.72,
2026-09-12T01:46:46.651724+00:00,200,43.18,
2026-09-12T01:46:46.668264+00:00,200,29.57,
2026-09-12T01:46:46.628008+00:00,200,72.15,
2026-09-12T01:46:46.562737+00:00,200,140.4,
2026-09-12T01:46:46.011934+00:00,200,691.74,
2026-09-12T01:46:46.677103+00:00,200,29.21,
2026-09-12T01:46:46.457713+00:00,200,254.12,
2026-09-12T01:46:46.582680+00:00,200,130.37,
2026-09-12T01:46:46.604180+00:00,200,118.43,
2026-09-12T01:46:46.507702+00:00,200,215.6,
2026-09-12T01:46:46.266464+00:00,200,457.89,
