timestamp_iso,status_code,latency_ms,error
2026-09-12T03:22:31.146656+00:00,201,123.98,
2026-09-12T03:22:31.155251+00:00,201,134.39,
2026-09-12T03:22:31.152222+00:00,201,139.03,
2026-09-12T03:22:31.157822+00:00,201,137.73,
2026-09-12T03:22:31.153191+00:00,201,147.33,
2026-09-12T03:22:31.159467+00:00,201,144.96,
2026-09-12T03:22:31.163670+00:00,201,142.98,
2026-09-12T03:22:31.161685+00:00,201,148.14,
2026-09-12T03:22:31.164504+00:00,201,151.02,
2026-09-12T03:22:31.168936+00:00,201,148.66,
2026-09-12T03:22:31.170324+00:00,201,157.15,
2026-09-12T03:22:31.177819+00:00,201,166.61,
2026-09-12T03:22:31.175001+00:00,201,172.32,
2026-09-12T03:22:31.176498+00:00,201,172.53,
2026-09-12T03:22:31.183419+00:00,201,169.28,
2026-09-12T03:22:31.182226+00:00,201,174.16,
2026-09-12T03:22:31.185865+00:00,201,174.13,
2026-09-12T03:22:31.191655+00:00,201,178.63,
2026-09-12T03:22:31.190120+00:00,201,183.97,
2026-09-12T03:22:31.199330+00:00,201,183.96,
2026-09-12T03:22:31.198060+00:00,201,189.28,
2026-09-12T03:22:31.207187+00:00,201,183.63,
2026-09-12T03:22:31.208408+00:00,201,187.16,
2026-09-12T03:22:31.217396+00:00,201,186.72,
2026-09-12T03:22:31.219043+00:00,201,192.51,
2026-09-12T03:22:31.220160+00:00,201,192.78,
2026-09-12T03:22:31.228839+00:00,201,192.08,
2026-09-12T03:22:31.230249+00:00,201,194.07,
2026-09-12T03:22:31.241470+00:00,201,190.91,
2026-09-12T03:22:31.245994+00:00,201,190.73,
2026-09-12T03:22:31.251526+00:00,201,186.63,
2026-09-12T03:22:31.254717+00:00,201,190.06,
2026-09-12T03:22:31.264744+00:00,201,185.95,
2026-09-12T03:22:31.268822+00:00,201,187.54,
2026-09-12T03:22:31.270660+00:00,201,189.06,
2026-09-12T03:22:31.265835+00:00,201,196.31,
2026-09-12T03:22:31.274873+00:00,201,193.22,
2026-09-12T03:22:31.291282+00:00,201,190.09,
2026-09-12T03:22:31.286268+00:00,201,198.81,
2026-09-12T03:22:31.289678+00:00,201,196.92,
2026-09-12T03:22:31.295581+00:00,201,201.99,
2026-09-12T03:22:31.296931+00:00,201,204.01,
2026-09-12T03:22:31.300547+00:00,201,202.29,
2026-09-12T03:22:31.306682+00:00,201,205.22,
2026-09-12T03:22:31.304555+00:00,201,209.71,
2026-09-12T03:22:31.310819+00:00,201,204.77,
2026-09-12T03:22:31.309850+00:00,201,207.12,
2026-09-12T03:22:31.315547+00:00,201,203.77,
2026-09-12T03:22:31.319161+00:00,201,205.05,
2026-09-12T03:22:31.317627+00:00,201,208.85,
2026-09-12T03:22:31.327497+00:00,201,212.87,
2026-09-12T03:22:31.330487+00:00,201,211.74,
2026-09-12T03:22:31.344448+00:00,201,210.26,
2026-09-12T03:22:31.341542+00:00,201,215.02,
2026-09-12T03:22:31.352721+00:00,201,205.67,
2026-09-12T03:22:31.349046+00:00,201,211.33,
2026-09-12T03:22:31.356412+00:00,201,205.74,
2026-09-12T03:22:31.347354+00:00,201,219.28,
2026-09-12T03:22:31.353270+00:00,201,222.2,
2026-09-12T03:22:31.360088+00:00,201,220.2,
2026-09-12T03:22:31.364526+00:00,201,219.98,
2026-09-12T03:22:31.370309+00:00,201,216.76,
2026-09-12T03:22:31.374117+00:00,201,221.14,
2026-09-12T03:22:31.375122+00:00,201,221.91,
2026-09-12T03:22:31.383317+00:00,201,222.42,
2026-09-12T03:22:31.387366+00:00,201,224.52,
2026-09-12T03:22:31.385928+00:00,201,232.57,
2026-09-12T03:22:31.395595+00:00,201,228.76,
2026-09-12T03:22:31.390843+00:00,201,234.98,
2026-09-12T03:22:31.396928+00:00,201,238.09,
2026-09-12T03:22:31.404147+00:00,201,244.86,
2026-09-12T03:22:31.408289+00:00,201,242.2,
2026-09-12T03:22:31.412968+00:00,201,239.04,
2026-09-12T03:22:31.411590+00:00,201,241.82,
2026-09-12T03:22:31.420943+00:00,201,240.37,
2026-09-12T03:22:31.420110+00:00,201,250.38,
2026-09-12T03:22:31.424347+00:00,201,247.75,
2026-09-12T03:22:31.432413+00:00,201,247.55,
2026-09-12T03:22:31.436751+00:00,201,287.55,
2026-09-12T03:22:31.438198+00:00,201,288.11,
2026-09-12T03:22:31.431161+00:00,201,296.25,
2026-09-12T03:22:31.441503+00:00,201,292.32,
2026-09-12T03:22:31.444807+00:00,201,290.87,
2026-09-12T03:22:31.450735+00:00,201,286.13,
2026-09-12T03:22:31.452523+00:00,201,285.38,
2026-09-12T03:22:31.456385+00:00,201,283.42,
2026-09-12T03:22:31.459749+00:00,201,282.05,
2026-09-12T03:22:31.462175+00:00,201,281.74,
2026-09-12T03:22:31.468120+00:00,201,278.91,
2026-09-12T03:22:31.463765+00:00,201,285.52,
2026-09-12T03:22:31.481410+00:00,201,276.69,
2026-09-12T03:22:31.486620+00:00,201,274.99,
2026-09-12T03:22:31.485119+00:00,201,279.1,
2026-09-12T03:22:31.487890+00:00,201,279.22,
2026-09-12T03:22:31.497600+00:00,201,275.46,
2026-09-12T03:22:31.475699+00:00,201,299.65,
2026-09-12T03:22:31.498453+00:00,201,286.49,
2026-09-12T03:22:31.500984+00:00,201,286.51,
2026-09-12T03:22:31.508298+00:00,201,281.45,
2026-09-12T03:22:31.502865+00:00,201,299.25,
2026-09-12T03:22:31.511929+00:00,201,292.83,
2026-09-12T03:22:31.514293+00:00,201,292.7,
2026-09-12T03:22:31.515614+00:00,201,294.14,
2026-09-12T03:22:31.519344+00:00,201,293.93,
2026-09-12T03:22:31.516995+00:00,201,329.3,
2026-09-12T03:22:31.520114+00:00,201,330.07,
2026-09-12T03:22:31.524253+00:00,201,330.98,
2026-09-12T03:22:31.526504+00:00,201,350.74,
2026-09-12T03:22:31.530624+00:00,201,350.49,
2026-09-12T03:22:31.540400+00:00,201,364.72,
2026-09-12T03:22:31.542281+00:00,201,366.41,
2026-09-12T03:22:31.543557+00:00,201,368.7,
2026-09-12T03:22:31.554749+00:00,201,362.04,
2026-09-12T03:22:31.556609+00:00,201,364.95,
2026-09-12T03:22:31.558420+00:00,201,369.16,
2026-09-12T03:22:31.553438+00:00,201,378.3,
2026-09-12T03:22:31.562173+00:00,201,374.54,
2026-09-12T03:22:31.560399+00:00,201,379.35,
2026-09-12T03:22:31.566679+00:00,201,377.43,
2026-09-12T03:22:31.563643+00:00,201,391.51,
2026-09-12T03:22:31.575491+00:00,201,381.85,
2026-09-12T03:22:31.580329+00:00,201,384.12,
2026-09-12T03:22:31.576027+00:00,201,394.88,
2026-09-12T03:22:31.584554+00:00,201,392.61,
2026-09-12T03:22:31.587090+00:00,201,397.15,
2026-09-12T03:22:31.585810+00:00,201,418.49,
2026-09-12T03:22:31.597983+00:00,201,408.46,
2026-09-12T03:22:31.595291+00:00,201,412.96,
2026-09-12T03:22:31.597056+00:00,201,413.25,
2026-09-12T03:22:31.605767+00:00,201,407.1,
2026-09-12T03:22:31.608219+00:00,201,407.39,
2026-09-12T03:22:31.611904+00:00,201,407.62,
2026-09-12T03:22:31.618527+00:00,201,404.76,
2026-09-12T03:22:31.624394+00:00,201,403.34,
2026-09-12T03:22:31.625851+00:00,201,404.38,
2026-09-12T03:22:31.619479+00:00,201,429.81,
2026-09-12T03:22:31.630690+00:00,201,421.24,
2026-09-12T03:22:31.635046+00:00,201,419.5,
2026-09-12T03:22:31.641536+00:00,201,415.68,
2026-09-12T03:22:31.650519+00:00,201,409.56,
2026-09-12T03:22:31.649034+00:00,201,413.92,
2026-09-12T03:22:31.654201+00:00,201,412.08,
2026-09-12T03:22:31.661335+00:00,201,407.51,
2026-09-12T03:22:31.653437+00:00,201,418.33,
2026-09-12T03:22:31.652035+00:00,201,422.57,
2026-09-12T03:22:31.663800+00:00,201,413.5,
2026-09-12T03:22:31.670516+00:00,201,409.47,
2026-09-12T03:22:31.672123+00:00,201,410.45,
2026-09-12T03:22:31.675050+00:00,201,409.79,
2026-09-12T03:22:31.679991+00:00,201,407.32,
2026-09-12T03:22:31.726340+00:00,201,363.61,
2026-09-12T03:22:31.724327+00:00,201,368.95,
2026-09-12T03:22:31.741836+00:00,201,354.45,
2026-09-12T03:22:31.739836+00:00,201,359.94,
2026-09-12T03:22:31.754526+00:00,201,348.23,
2026-09-12T03:22:31.758145+00:00,201,347.53,
2026-09-12T03:22:31.761657+00:00,201,346.79,
2026-09-12T03:22:31.773093+00:00,201,348.11,
2026-09-12T03:22:31.802145+00:00,201,329.63,
2026-09-12T03:22:31.804793+00:00,201,331.12,
2026-09-12T03:22:31.686227+00:00,201,453.93,
2026-09-12T03:22:31.807024+00:00,201,352.56,
2026-09-12T03:22:31.846334+00:00,201,338.92,
2026-09-12T03:22:31.905165+00:00,201,314.92,
2026-09-12T03:22:31.916830+00:00,201,316.11,
2026-09-12T03:22:32.004330+00:00,201,272.68,
2026-09-12T03:22:32.012896+00:00,201,275.15,
2026-09-12T03:22:31.787539+00:00,201,510.92,
2026-09-12T03:22:32.096310+00:00,201,211.39,
2026-09-12T03:22:31.767147+00:00,201,550.6,
2026-09-12T03:22:32.168842+00:00,201,174.36,
2026-09-12T03:22:31.777897+00:00,201,581.6,
2026-09-12T03:22:32.220124+00:00,201,163.03,
2026-09-12T03:22:31.944158+00:00,201,451.66,
2026-09-12T03:22:32.255067+00:00,201,187.95,
2026-09-12T03:22:32.037040+00:00,201,414.44,
2026-09-12T03:22:32.114238+00:00,201,362.9,
2026-09-12T03:22:32.179650+00:00,201,337.62,
2026-09-12T03:22:31.789789+00:00,201,749.75,
2026-09-12T03:22:31.731729+00:00,201,817.16,
2026-09-12T03:22:31.955191+00:00,201,600.02,
2026-09-12T03:22:32.105701+00:00,201,461.2,
2026-09-12T03:22:31.957368+00:00,201,640.39,
2026-09-12T03:22:31.859134+00:00,201,743.16,
2026-09-12T03:22:32.222547+00:00,201,413.19,
2026-09-12T03:22:31.921614+00:00,201,741.24,
2026-09-12T03:22:31.736900+00:00,201,932.39,
2026-09-12T03:22:32.131808+00:00,201,559.34,
2026-09-12T03:22:32.135977+00:00,201,565.99,
2026-09-12T03:22:32.351575+00:00,201,360.19,
2026-09-12T03:22:32.517297+00:00,201,199.02,
2026-09-12T03:22:32.185286+00:00,201,540.83,
2026-09-12T03:22:31.819040+00:00,201,924.8,
2026-09-12T03:22:32.172857+00:00,201,612.62,
2026-09-12T03:22:31.948578+00:00,201,841.03,
2026-09-12T03:22:32.199608+00:00,201,595.87,
2026-09-12T03:22:32.424100+00:00,201,377.38,
2026-09-12T03:22:32.195622+00:00,201,633.37,
2026-09-12T03:22:32.590880+00:00,201,241.68,
2026-09-12T03:22:32.444689+00:00,201,403.94,
2026-09-12T03:22:32.405822+00:00,201,467.39,
2026-09-12T03:22:32.071801+00:00,201,825.84,
2026-09-12T03:22:32.711791+00:00,201,192.6,
2026-09-12T03:22:31.931775+00:00,201,987.56,
2026-09-12T03:22:32.524235+00:00,201,408.68,
2026-09-12T03:22:32.051967+00:00,201,892.09,
2026-09-12T03:22:32.241158+00:00,201,751.16,
2026-09-12T03:22:31.733881+00:00,201,1264.48,
2026-09-12T03:22:32.010331+00:00,201,995.88,
2026-09-12T03:22:32.548935+00:00,201,484.02,
2026-09-12T03:22:32.068876+00:00,201,997.74,
2026-09-12T03:22:32.873243+00:00,201,197.65,
2026-09-12T03:22:32.726153+00:00,201,365.22,
2026-09-12T03:22:31.855265+00:00,201,1273.85,
2026-09-12T03:22:32.771007+00:00,201,364.65,
2026-09-12T03:22:32.112864+00:00,201,1036.14,
2026-09-12T03:22:31.737927+00:00,201,1437.09,
2026-09-12T03:22:32.027769+00:00,201,1154.75,
2026-09-12T03:22:32.832585+00:00,201,369.22,
2026-09-12T03:22:32.850415+00:00,201,387.92,
2026-09-12T03:22:32.614484+00:00,201,633.82,
2026-09-12T03:22:32.785513+00:00,201,501.7,
2026-09-12T03:22:32.555250+00:00,201,735.55,
2026-09-12T03:22:32.656169+00:00,201,643.2,
2026-09-12T03:22:31.735731+00:00,201,1603.23,
2026-09-12T03:22:32.288072+00:00,201,1054.79,
2026-09-12T03:22:32.795513+00:00,201,565.26,
2026-09-12T03:22:31.888232+00:00,201,1481.12,
2026-09-12T03:22:32.298486+00:00,201,1100.91,
2026-09-12T03:22:32.727944+00:00,201,683.3,
2026-09-12T03:22:32.170738+00:00,201,1267.31,
2026-09-12T03:22:31.727442+00:00,201,1730.13,
2026-09-12T03:22:32.038219+00:00,201,1452.96,
2026-09-12T03:22:32.243168+00:00,201,1267.07,
2026-09-12T03:22:33.248333+00:00,201,266.03,
2026-09-12T03:22:32.836201+00:00,201,689.69,
2026-09-12T03:22:31.984274+00:00,201,1580.75,
2026-09-12T03:22:33.118676+00:00,201,458.9,
2026-09-12T03:22:33.073810+00:00,201,523.78,
2026-09-12T03:22:33.323118+00:00,201,279.27,
2026-09-12T03:22:31.890865+00:00,201,1735.0,
2026-09-12T03:22:31.731155+00:00,201,1931.28,
2026-09-12T03:22:32.102788+00:00,201,1571.78,
2026-09-12T03:22:33.010232+00:00,201,709.94,
2026-09-12T03:22:33.491240+00:00,201,235.75,
2026-09-12T03:22:32.443044+00:00,201,1288.62,
2026-09-12T03:22:31.775386+00:00,201,1969.71,
2026-09-12T03:22:32.877821+00:00,201,872.56,
2026-09-12T03:22:33.241561+00:00,201,516.6,
2026-09-12T03:22:32.966292+00:00,201,819.86,
2026-09-12T03:22:32.986507+00:00,201,804.17,
2026-09-12T03:22:33.213980+00:00,201,601.89,
2026-09-12T03:22:33.597625+00:00,201,244.3,
2026-09-12T03:22:32.197351+00:00,201,1676.59,
2026-09-12T03:22:33.662512+00:00,201,214.07,
2026-09-12T03:22:33.553044+00:00,201,340.13,
2026-09-12T03:22:32.662891+00:00,201,1255.07,
2026-09-12T03:22:32.117868+00:00,201,1817.45,
2026-09-12T03:22:31.977199+00:00,201,1972.61,
2026-09-12T03:22:33.304854+00:00,201,661.64,
2026-09-12T03:22:32.572287+00:00,201,1403.0,
2026-09-12T03:22:33.091402+00:00,201,901.98,
2026-09-12T03:22:32.023318+00:00,201,1986.83,
2026-09-12T03:22:32.108478+00:00,201,1905.53,
2026-09-12T03:22:31.877313+00:00,201,2139.38,
2026-09-12T03:22:33.790716+00:00,201,235.11,
2026-09-12T03:22:33.144859+00:00,201,911.04,
2026-09-12T03:22:33.070920+00:00,201,1011.61,
2026-09-12T03:22:33.143390+00:00,201,958.36,
2026-09-12T03:22:32.680982+00:00,201,1432.6,
2026-09-12T03:22:33.360800+00:00,201,768.86,
2026-09-12T03:22:33.795949+00:00,201,351.73,
2026-09-12T03:22:33.918015+00:00,201,253.6,
2026-09-12T03:22:32.592506+00:00,201,1631.04,
2026-09-12T03:22:32.039501+00:00,201,2208.02,
2026-09-12T03:22:33.149041+00:00,201,1105.24,
2026-09-12T03:22:33.201824+00:00,201,1071.46,
2026-09-12T03:22:33.479584+00:00,201,810.27,
2026-09-12T03:22:33.632600+00:00,201,668.27,
2026-09-12T03:22:32.176078+00:00,201,2143.63,
2026-09-12T03:22:33.051722+00:00,201,1290.78,
2026-09-12T03:22:32.383181+00:00,201,1963.7,
2026-09-12T03:22:32.089980+00:00,201,2259.52,
2026-09-12T03:22:32.019555+00:00,201,2334.6,
2026-09-12T03:22:32.395856+00:00,201,1961.86,
2026-09-12T03:22:31.936746+00:00,201,2436.58,
2026-09-12T03:22:31.743942+00:00,201,2656.01,
2026-09-12T03:22:32.716339+00:00,201,1689.87,
2026-09-12T03:22:32.875838+00:00,201,1585.75,
2026-09-12T03:22:34.223608+00:00,201,251.57,
2026-09-12T03:22:34.247599+00:00,201,232.39,
2026-09-12T03:22:33.419166+00:00,201,1118.67,
2026-09-12T03:22:32.015646+00:00,201,2534.03,
2026-09-12T03:22:34.300894+00:00,201,258.09,
2026-09-12T03:22:33.870483+00:00,201,721.66,
2026-09-12T03:22:33.817382+00:00,201,810.17,
2026-09-12T03:22:31.949499+00:00,201,2706.01,
2026-09-12T03:22:32.343225+00:00,201,2324.58,
2026-09-12T03:22:33.510289+00:00,201,1164.14,
2026-09-12T03:22:33.745170+00:00,201,940.13,
2026-09-12T03:22:32.040967+00:00,201,2648.93,
2026-09-12T03:22:33.674634+00:00,201,1033.22,
2026-09-12T03:22:33.032986+00:00,201,1685.82,
2026-09-12T03:22:34.480006+00:00,201,243.23,
2026-09-12T03:22:34.533509+00:00,201,216.87,
2026-09-12T03:22:32.140196+00:00,201,2622.63,
2026-09-12T03:22:33.966528+00:00,201,802.53,
2026-09-12T03:22:32.093302+00:00,201,2703.37,
2026-09-12T03:22:33.006252+00:00,201,1803.86,
2026-09-12T03:22:32.062985+00:00,201,2761.45,
2026-09-12T03:22:34.584495+00:00,201,255.05,
2026-09-12T03:22:32.932945+00:00,201,1923.34,
2026-09-12T03:22:34.391041+00:00,201,496.5,
2026-09-12T03:22:33.471448+00:00,201,1424.7,
2026-09-12T03:22:32.635771+00:00,201,2286.71,
2026-09-12T03:22:33.849409+00:00,201,1094.35,
2026-09-12T03:22:33.602417+00:00,201,1369.36,
2026-09-12T03:22:32.390561+00:00,201,2586.07,
2026-09-12T03:22:32.049330+00:00,201,2929.72,
2026-09-12T03:22:33.765597+00:00,201,1221.63,
2026-09-12T03:22:34.091627+00:00,201,906.04,
2026-09-12T03:22:34.750408+00:00,201,257.66,
2026-09-12T03:22:34.173426+00:00,201,902.17,
2026-09-12T03:22:32.792357+00:00,201,2288.8,
2026-09-12T03:22:32.998424+00:00,201,2093.91,
2026-09-12T03:22:32.370739+00:00,201,2726.55,
2026-09-12T03:22:33.534109+00:00,201,1582.1,
2026-09-12T03:22:34.176205+00:00,201,955.11,
2026-09-12T03:22:31.730323+00:00,201,3420.16,
2026-09-12T03:22:32.322504+00:00,201,2830.99,
2026-09-12T03:22:32.084880+00:00,201,3092.65,
2026-09-12T03:22:34.332845+00:00,201,854.58,
2026-09-12T03:22:33.708515+00:00,201,1492.98,
2026-09-12T03:22:34.976722+00:00,201,234.89,
2026-09-12T03:22:33.580402+00:00,201,1645.04,
2026-09-12T03:22:34.501193+00:00,201,734.78,
2026-09-12T03:22:35.028667+00:00,201,236.24,
2026-09-12T03:22:33.651947+00:00,201,1616.89,
2026-09-12T03:22:32.851920+00:00,201,2493.68,
2026-09-12T03:22:34.612590+00:00,201,754.51,
2026-09-12T03:22:34.614039+00:00,201,755.93,
2026-09-12T03:22:34.342557+00:00,201,1041.08,
2026-09-12T03:22:34.926354+00:00,201,483.43,
2026-09-12T03:22:34.537891+00:00,201,916.69,
2026-09-12T03:22:34.642391+00:00,201,832.33,
2026-09-12T03:22:34.003074+00:00,201,1479.94,
2026-09-12T03:22:32.704021+00:00,201,2833.94,
2026-09-12T03:22:33.819058+00:00,201,1721.52,
2026-09-12T03:22:31.885442+00:00,201,3669.33,
2026-09-12T03:22:31.939779+00:00,201,3619.93,
2026-09-12T03:22:33.554915+00:00,201,2014.93,
2026-09-12T03:22:34.843992+00:00,201,733.7,
2026-09-12T03:22:33.027503+00:00,201,2564.17,
2026-09-12T03:22:34.655610+00:00,201,948.84,
2026-09-12T03:22:33.897477+00:00,201,1714.85,
2026-09-12T03:22:33.135682+00:00,201,2495.38,
2026-09-12T03:22:34.413300+00:00,201,1267.15,
2026-09-12T03:22:33.706517+00:00,201,2006.53,
2026-09-12T03:22:35.075639+00:00,201,642.59,
2026-09-12T03:22:33.739991+00:00,201,2004.47,
2026-09-12T03:22:33.951608+00:00,201,1808.55,
2026-09-12T03:22:35.211630+00:00,201,561.79,
2026-09-12T03:22:34.118637+00:00,201,1660.31,
2026-09-12T03:22:34.839569+00:00,201,964.63,
2026-09-12T03:22:32.224674+00:00,201,3583.67,
2026-09-12T03:22:34.249173+00:00,201,1579.82,
2026-09-12T03:22:34.979147+00:00,201,859.01,
2026-09-12T03:22:34.113644+00:00,201,1743.84,
2026-09-12T03:22:34.174813+00:00,201,1703.88,
2026-09-12T03:22:33.399462+00:00,201,2517.54,
2026-09-12T03:22:35.448909+00:00,201,475.82,
2026-09-12T03:22:33.100013+00:00,201,2843.87,
2026-09-12T03:22:35.358243+00:00,201,596.7,
2026-09-12T03:22:34.562840+00:00,201,1427.94,
2026-09-12T03:22:34.129705+00:00,201,1887.94,
2026-09-12T03:22:34.954405+00:00,201,1075.46,
2026-09-12T03:22:33.608150+00:00,201,2431.85,
2026-09-12T03:22:34.406266+00:00,201,1637.67,
2026-09-12T03:22:32.116012+00:00,201,3976.97,
2026-09-12T03:22:33.066652+00:00,201,3033.8,
2026-09-12T03:22:35.383692+00:00,201,746.69,
2026-09-12T03:22:34.281181+00:00,201,1863.95,
2026-09-12T03:22:34.950764+00:00,201,1200.35,
2026-09-12T03:22:34.483381+00:00,201,1674.18,
2026-09-12T03:22:33.975343+00:00,201,2186.54,
2026-09-12T03:22:35.367134+00:00,201,797.98,
2026-09-12T03:22:33.869113+00:00,201,2356.27,
2026-09-12T03:22:35.150609+00:00,201,1078.46,
2026-09-12T03:22:32.539580+00:00,201,3736.1,
2026-09-12T03:22:34.016780+00:00,201,2314.72,
2026-09-12T03:22:34.367839+00:00,201,1981.61,
2026-09-12T03:22:32.729309+00:00,201,3637.34,
2026-09-12T03:22:35.390976+00:00,201,981.89,
2026-09-12T03:22:32.152152+00:00,201,4234.07,
2026-09-12T03:22:33.750416+00:00,201,2671.36,
2026-09-12T03:22:32.612853+00:00,201,3828.89,
2026-09-12T03:22:34.752165+00:00,201,1711.37,
2026-09-12T03:22:33.472853+00:00,201,3008.37,
2026-09-12T03:22:35.264930+00:00,201,1228.56,
2026-09-12T03:22:35.273538+00:00,201,1237.88,
2026-09-12T03:22:34.330733+00:00,201,2186.69,
2026-09-12T03:22:35.420222+00:00,201,1107.02,
2026-09-12T03:22:36.275812+00:00,201,284.6,
2026-09-12T03:22:32.077337+00:00,201,4508.4,
2026-09-12T03:22:35.011298+00:00,201,1588.17,
2026-09-12T03:22:35.030158+00:00,201,1577.95,
2026-09-12T03:22:34.587298+00:00,201,2058.05,
2026-09-12T03:22:34.055941+00:00,201,2614.22,
2026-09-12T03:22:34.226081+00:00,201,2454.83,
2026-09-12T03:22:31.850214+00:00,201,4876.26,
2026-09-12T03:22:34.700025+00:00,201,2048.1,
2026-09-12T03:22:32.087333+00:00,201,4665.07,
2026-09-12T03:22:34.816807+00:00,201,1945.18,
2026-09-12T03:22:35.924756+00:00,201,845.02,
2026-09-12T03:22:34.475197+00:00,201,2311.71,
2026-09-12T03:22:32.638294+00:00,201,4170.57,
2026-09-12T03:22:33.978061+00:00,201,2837.66,
2026-09-12T03:22:33.577601+00:00,201,3240.65,
2026-09-12T03:22:33.369421+00:00,201,3465.42,
2026-09-12T03:22:35.857554+00:00,201,999.38,
2026-09-12T03:22:36.100566+00:00,201,766.14,
2026-09-12T03:22:35.696971+00:00,201,1184.54,
2026-09-12T03:22:34.784267+00:00,201,2111.33,
2026-09-12T03:22:33.194150+00:00,201,3716.31,
2026-09-12T03:22:31.908719+00:00,201,5020.12,
2026-09-12T03:22:31.749312+00:00,201,5185.15,
2026-09-12T03:22:35.754490+00:00,201,1194.92,
2026-09-12T03:22:34.674472+00:00,201,2301.91,
2026-09-12T03:22:34.149392+00:00,201,2829.89,
2026-09-12T03:22:35.680497+00:00,201,1308.16,
2026-09-12T03:22:36.336411+00:00,201,665.13,
2026-09-12T03:22:35.897148+00:00,201,1110.83,
2026-09-12T03:22:35.838192+00:00,201,1174.33,
2026-09-12T03:22:35.409811+00:00,201,1609.07,
2026-09-12T03:22:35.577728+00:00,201,1447.38,
2026-09-12T03:22:32.969254+00:00,201,4064.57,
2026-09-12T03:22:33.727019+00:00,201,3319.9,
2026-09-12T03:22:34.354239+00:00,201,2713.29,
2026-09-12T03:22:36.715405+00:00,201,358.69,
2026-09-12T03:22:33.893204+00:00,201,3190.21,
2026-09-12T03:22:36.593699+00:00,201,491.22,
2026-09-12T03:22:36.645426+00:00,201,440.74,
2026-09-12T03:22:31.912302+00:00,201,5184.49,
2026-09-12T03:22:35.086263+00:00,201,2015.3,
2026-09-12T03:22:36.976462+00:00,201,130.48,
2026-09-12T03:22:31.998394+00:00,201,5143.32,
2026-09-12T03:22:35.958619+00:00,201,1185.51,
2026-09-12T03:22:33.815901+00:00,201,3337.25,
2026-09-12T03:22:34.504524+00:00,201,2651.6,
2026-09-12T03:22:35.845461+00:00,201,1336.12,
2026-09-12T03:22:36.742650+00:00,201,447.31,
2026-09-12T03:22:31.881153+00:00,201,5320.97,
2026-09-12T03:22:32.944097+00:00,201,4267.51,
2026-09-12T03:22:32.074635+00:00,201,5139.59,
2026-09-12T03:22:32.891803+00:00,201,4333.51,
2026-09-12T03:22:36.955580+00:00,201,271.42,
2026-09-12T03:22:34.564623+00:00,201,2665.78,
2026-09-12T03:22:32.657603+00:00,201,4573.61,
2026-09-12T03:22:33.742696+00:00,201,3500.06,
2026-09-12T03:22:33.354445+00:00,201,3889.4,
