timestamp_iso,status_code,latency_ms,error
2026-09-12T02:25:28.527664+00:00,201,112.65,
2026-09-12T02:25:28.524046+00:00,201,117.96,
2026-09-12T02:25:28.518280+00:00,201,126.25,
2026-09-12T02:25:28.519437+00:00,201,125.85,
2026-09-12T02:25:28.521477+00:00,201,126.62,
2026-09-12T02:25:28.533264+00:00,201,121.65,
2026-09-12T02:25:28.543140+00:00,201,123.51,
2026-09-12T02:25:28.541396+00:00,201,127.51,
2026-09-12T02:25:28.545924+00:00,201,124.82,
2026-09-12T02:25:28.558558+00:00,201,115.13,
2026-09-12T02:25:28.561075+00:00,201,116.36,
2026-09-12T02:25:28.571948+00:00,201,113.56,
2026-09-12T02:25:28.578409+00:00,201,108.56,
2026-09-12T02:25:28.565190+00:00,201,127.77,
2026-09-12T02:25:28.581396+00:00,201,113.43,
2026-09-12T02:25:28.593287+00:00,201,107.58,
2026-09-12T02:25:28.602878+00:00,201,105.12,
2026-09-12T02:25:28.605610+00:00,201,108.31,
2026-09-12T02:25:28.601231+00:00,201,113.76,
2026-09-12T02:25:28.603340+00:00,201,115.35,
2026-09-12T02:25:28.608090+00:00,201,112.69,
2026-09-12T02:25:28.612859+00:00,201,110.31,
2026-09-12T02:25:28.615021+00:00,201,114.72,
2026-09-12T02:25:28.619805+00:00,201,115.62,
2026-09-12T02:25:28.621346+00:00,201,115.97,
2026-09-12T02:25:28.627274+00:00,201,117.51,
2026-09-12T02:25:28.632660+00:00,201,113.65,
2026-09-12T02:25:28.638624+00:00,201,119.67,
2026-09-12T02:25:28.640339+00:00,201,120.72,
2026-09-12T02:25:28.642028+00:00,201,121.18,
2026-09-12T02:25:28.644552+00:00,201,120.11,
2026-09-12T02:25:28.648135+00:00,201,122.41,
2026-09-12T02:25:28.643455+00:00,201,128.95,
2026-09-12T02:25:28.654943+00:00,201,119.11,
2026-09-12T02:25:28.645307+00:00,201,129.65,
2026-09-12T02:25:28.666667+00:00,201,117.22,
2026-09-12T02:25:28.661435+00:00,201,123.98,
2026-09-12T02:25:28.670762+00:00,201,123.71,
2026-09-12T02:25:28.668930+00:00,201,131.76,
2026-09-12T02:25:28.673716+00:00,201,128.64,
2026-09-12T02:25:28.677456+00:00,201,128.36,
2026-09-12T02:25:28.684277+00:00,201,137.1,
2026-09-12T02:25:28.686990+00:00,201,137.49,
2026-09-12T02:25:28.685529+00:00,201,140.03,
2026-09-12T02:25:28.692994+00:00,201,137.03,
2026-09-12T02:25:28.694859+00:00,201,140.1,
2026-09-12T02:25:28.700888+00:00,201,142.65,
2026-09-12T02:25:28.708019+00:00,201,142.25,
2026-09-12T02:25:28.701678+00:00,201,150.96,
2026-09-12T02:25:28.713941+00:00,201,151.26,
2026-09-12T02:25:28.715016+00:00,201,151.8,
2026-09-12T02:25:28.718722+00:00,201,154.55,
2026-09-12T02:25:28.720805+00:00,201,154.99,
2026-09-12T02:25:28.723192+00:00,201,154.88,
2026-09-12T02:25:28.721585+00:00,201,159.92,
2026-09-12T02:25:28.729770+00:00,201,165.13,
2026-09-12T02:25:28.737339+00:00,201,169.65,
2026-09-12T02:25:28.735454+00:00,201,173.09,
2026-09-12T02:25:28.746328+00:00,201,171.13,
2026-09-12T02:25:28.744809+00:00,201,175.82,
2026-09-12T02:25:28.758322+00:00,201,163.77,
2026-09-12T02:25:28.741601+00:00,201,184.79,
2026-09-12T02:25:28.761089+00:00,201,171.79,
2026-09-12T02:25:28.763222+00:00,201,176.58,
2026-09-12T02:25:28.762401+00:00,201,179.31,
2026-09-12T02:25:28.764680+00:00,201,180.04,
2026-09-12T02:25:28.770568+00:00,201,176.38,
2026-09-12T02:25:28.772429+00:00,201,179.52,
2026-09-12T02:25:28.774973+00:00,201,180.8,
2026-09-12T02:25:28.774077+00:00,201,183.27,
2026-09-12T02:25:28.783913+00:00,201,183.72,
2026-09-12T02:25:28.785448+00:00,201,187.57,
2026-09-12T02:25:28.781406+00:00,201,197.17,
2026-09-12T02:25:28.794510+00:00,201,195.51,
2026-09-12T02:25:28.800718+00:00,201,193.18,
2026-09-12T02:25:28.803531+00:00,201,199.11,
2026-09-12T02:25:28.805841+00:00,201,200.53,
2026-09-12T02:25:28.802394+00:00,201,205.07,
2026-09-12T02:25:28.821453+00:00,201,200.11,
2026-09-12T02:25:28.825579+00:00,201,199.02,
2026-09-12T02:25:28.824500+00:00,201,202.7,
2026-09-12T02:25:28.830055+00:00,201,204.2,
2026-09-12T02:25:28.834981+00:00,201,201.25,
2026-09-12T02:25:28.826280+00:00,201,213.17,
2026-09-12T02:25:28.841390+00:00,201,211.41,
2026-09-12T02:25:28.843560+00:00,201,213.63,
2026-09-12T02:25:28.852655+00:00,201,206.3,
2026-09-12T02:25:28.850291+00:00,201,215.17,
2026-09-12T02:25:28.862001+00:00,201,211.77,
2026-09-12T02:25:28.865228+00:00,201,210.79,
2026-09-12T02:25:28.866840+00:00,201,211.32,
2026-09-12T02:25:28.873315+00:00,201,206.33,
2026-09-12T02:25:28.875820+00:00,201,207.71,
2026-09-12T02:25:28.878092+00:00,201,208.01,
2026-09-12T02:25:28.882176+00:00,201,205.47,
2026-09-12T02:25:28.881525+00:00,201,213.29,
2026-09-12T02:25:28.894938+00:00,201,210.74,
2026-09-12T02:25:28.901463+00:00,201,214.99,
2026-09-12T02:25:28.907013+00:00,201,216.79,
2026-09-12T02:25:28.908570+00:00,201,218.43,
2026-09-12T02:25:28.917489+00:00,201,218.06,
2026-09-12T02:25:28.920652+00:00,201,220.69,
2026-09-12T02:25:28.922149+00:00,201,220.5,
2026-09-12T02:25:28.922694+00:00,201,223.76,
2026-09-12T02:25:28.926445+00:00,201,227.86,
2026-09-12T02:25:28.932927+00:00,201,223.04,
2026-09-12T02:25:28.939818+00:00,201,232.17,
2026-09-12T02:25:28.941736+00:00,201,231.64,
2026-09-12T02:25:28.946976+00:00,201,227.95,
2026-09-12T02:25:28.944743+00:00,201,233.83,
2026-09-12T02:25:28.942798+00:00,201,237.08,
2026-09-12T02:25:28.951970+00:00,201,234.95,
2026-09-12T02:25:28.957375+00:00,201,234.63,
2026-09-12T02:25:28.955800+00:00,201,240.83,
2026-09-12T02:25:28.967657+00:00,201,231.33,
2026-09-12T02:25:28.961813+00:00,201,251.55,
2026-09-12T02:25:28.973045+00:00,201,241.78,
2026-09-12T02:25:28.978616+00:00,201,237.58,
2026-09-12T02:25:28.981550+00:00,201,240.02,
2026-09-12T02:25:28.993924+00:00,201,236.61,
2026-09-12T02:25:28.990063+00:00,201,248.24,
2026-09-12T02:25:29.007493+00:00,201,234.25,
2026-09-12T02:25:29.003959+00:00,201,245.32,
2026-09-12T02:25:29.006393+00:00,201,244.33,
2026-09-12T02:25:29.002676+00:00,201,252.29,
2026-09-12T02:25:29.024628+00:00,201,232.59,
2026-09-12T02:25:29.022247+00:00,201,249.16,
2026-09-12T02:25:29.021598+00:00,201,252.07,
2026-09-12T02:25:29.034291+00:00,201,240.07,
2026-09-12T02:25:29.027226+00:00,201,249.37,
2026-09-12T02:25:29.036257+00:00,201,242.37,
2026-09-12T02:25:29.039483+00:00,201,241.88,
2026-09-12T02:25:29.041374+00:00,201,241.64,
2026-09-12T02:25:29.052832+00:00,201,238.54,
2026-09-12T02:25:29.057222+00:00,201,244.07,
2026-09-12T02:25:29.058985+00:00,201,245.94,
2026-09-12T02:25:29.061526+00:00,201,244.6,
2026-09-12T02:25:29.065488+00:00,201,243.11,
2026-09-12T02:25:29.076040+00:00,201,241.96,
2026-09-12T02:25:29.073821+00:00,201,246.81,
2026-09-12T02:25:29.078185+00:00,201,243.67,
2026-09-12T02:25:29.079682+00:00,201,244.13,
2026-09-12T02:25:29.083550+00:00,201,244.04,
2026-09-12T02:25:29.087747+00:00,201,242.75,
2026-09-12T02:25:29.081441+00:00,201,252.59,
2026-09-12T02:25:29.094839+00:00,201,242.76,
2026-09-12T02:25:29.086130+00:00,201,252.77,
2026-09-12T02:25:29.102035+00:00,201,246.22,
2026-09-12T02:25:29.105709+00:00,201,244.44,
2026-09-12T02:25:29.116490+00:00,201,239.47,
2026-09-12T02:25:29.127025+00:00,201,235.69,
2026-09-12T02:25:29.121469+00:00,201,242.42,
2026-09-12T02:25:29.123830+00:00,201,241.1,
2026-09-12T02:25:29.135573+00:00,201,239.06,
2026-09-12T02:25:29.142678+00:00,201,242.78,
2026-09-12T02:25:29.141371+00:00,201,245.46,
2026-09-12T02:25:29.144455+00:00,201,243.84,
2026-09-12T02:25:29.146476+00:00,201,242.54,
2026-09-12T02:25:29.154335+00:00,201,243.6,
2026-09-12T02:25:29.161502+00:00,201,238.83,
2026-09-12T02:25:29.155999+00:00,201,245.83,
2026-09-12T02:25:29.172016+00:00,201,239.89,
2026-09-12T02:25:29.173401+00:00,201,239.61,
2026-09-12T02:25:29.181446+00:00,201,232.68,
2026-09-12T02:25:29.174950+00:00,201,241.13,
2026-09-12T02:25:29.178599+00:00,201,239.07,
2026-09-12T02:25:29.179896+00:00,201,239.16,
2026-09-12T02:25:29.186950+00:00,201,237.47,
2026-09-12T02:25:29.199013+00:00,201,235.44,
2026-09-12T02:25:29.196663+00:00,201,240.26,
2026-09-12T02:25:29.201513+00:00,201,236.84,
2026-09-12T02:25:29.192034+00:00,201,252.51,
2026-09-12T02:25:29.214854+00:00,201,233.7,
2026-09-12T02:25:29.216226+00:00,201,237.87,
2026-09-12T02:25:29.222185+00:00,201,235.01,
2026-09-12T02:25:29.221610+00:00,201,237.23,
2026-09-12T02:25:29.213404+00:00,201,254.72,
2026-09-12T02:25:29.230563+00:00,201,242.48,
2026-09-12T02:25:29.241770+00:00,201,233.88,
2026-09-12T02:25:29.238331+00:00,201,241.38,
2026-09-12T02:25:29.242667+00:00,201,240.88,
2026-09-12T02:25:29.255006+00:00,201,230.14,
2026-09-12T02:25:29.250754+00:00,201,236.99,
2026-09-12T02:25:29.249316+00:00,201,240.21,
2026-09-12T02:25:29.257243+00:00,201,234.24,
2026-09-12T02:25:29.261794+00:00,201,238.49,
2026-09-12T02:25:29.271428+00:00,201,241.25,
2026-09-12T02:25:29.273699+00:00,201,241.28,
2026-09-12T02:25:29.278653+00:00,201,237.08,
2026-09-12T02:25:29.276623+00:00,201,240.84,
2026-09-12T02:25:29.274390+00:00,201,244.33,
2026-09-12T02:25:29.283035+00:00,201,238.58,
2026-09-12T02:25:29.282364+00:00,201,244.01,
2026-09-12T02:25:29.281396+00:00,201,249.59,
2026-09-12T02:25:29.291399+00:00,201,242.64,
2026-09-12T02:25:29.301317+00:00,201,242.18,
2026-09-12T02:25:29.302068+00:00,201,244.45,
2026-09-12T02:25:29.306155+00:00,201,242.09,
2026-09-12T02:25:29.304949+00:00,201,245.82,
2026-09-12T02:25:29.308628+00:00,201,247.75,
2026-09-12T02:25:29.320670+00:00,201,243.4,
2026-09-12T02:25:29.321876+00:00,201,243.95,
2026-09-12T02:25:29.318032+00:00,201,250.63,
2026-09-12T02:25:29.323837+00:00,201,247.57,
2026-09-12T02:25:29.322429+00:00,201,254.28,
2026-09-12T02:25:29.327616+00:00,201,251.52,
2026-09-12T02:25:29.330524+00:00,201,254.45,
2026-09-12T02:25:29.334060+00:00,201,252.7,
2026-09-12T02:25:29.337627+00:00,201,254.6,
2026-09-12T02:25:29.338924+00:00,201,255.3,
2026-09-12T02:25:29.341612+00:00,201,261.96,
2026-09-12T02:25:29.350181+00:00,201,257.07,
2026-09-12T02:25:29.348289+00:00,201,261.63,
2026-09-12T02:25:29.355994+00:00,201,263.25,
2026-09-12T02:25:29.363922+00:00,201,264.43,
2026-09-12T02:25:29.364956+00:00,201,265.73,
2026-09-12T02:25:29.362740+00:00,201,270.17,
2026-09-12T02:25:29.362029+00:00,201,276.15,
2026-09-12T02:25:29.374668+00:00,201,270.01,
2026-09-12T02:25:29.381437+00:00,201,270.08,
2026-09-12T02:25:29.385479+00:00,201,270.9,
2026-09-12T02:25:29.389050+00:00,201,271.27,
2026-09-12T02:25:29.386860+00:00,201,275.48,
2026-09-12T02:25:29.388333+00:00,201,274.86,
2026-09-12T02:25:29.397980+00:00,201,276.79,
2026-09-12T02:25:29.400371+00:00,201,276.3,
2026-09-12T02:25:29.401849+00:00,201,277.66,
2026-09-12T02:25:29.402480+00:00,201,281.0,
2026-09-12T02:25:29.413035+00:00,201,276.32,
2026-09-12T02:25:29.414158+00:00,201,277.73,
2026-09-12T02:25:29.411931+00:00,201,284.89,
2026-09-12T02:25:29.419077+00:00,201,279.26,
2026-09-12T02:25:29.416102+00:00,201,284.05,
2026-09-12T02:25:29.417693+00:00,201,287.54,
2026-09-12T02:25:29.421514+00:00,201,293.53,
2026-09-12T02:25:29.424452+00:00,201,295.82,
2026-09-12T02:25:29.436948+00:00,201,301.45,
2026-09-12T02:25:29.434473+00:00,201,305.72,
2026-09-12T02:25:29.438381+00:00,201,304.01,
2026-09-12T02:25:29.441485+00:00,201,309.12,
2026-09-12T02:25:29.444567+00:00,201,307.8,
2026-09-12T02:25:29.448581+00:00,201,310.01,
2026-09-12T02:25:29.454132+00:00,201,310.22,
2026-09-12T02:25:29.457217+00:00,201,312.42,
2026-09-12T02:25:29.461427+00:00,201,309.48,
2026-09-12T02:25:29.458869+00:00,201,313.2,
2026-09-12T02:25:29.468150+00:00,201,317.25,
2026-09-12T02:25:29.475681+00:00,201,316.03,
2026-09-12T02:25:29.483570+00:00,201,310.43,
2026-09-12T02:25:29.479743+00:00,201,317.7,
2026-09-12T02:25:29.473072+00:00,201,326.46,
2026-09-12T02:25:29.485171+00:00,201,316.83,
2026-09-12T02:25:29.487768+00:00,201,316.08,
2026-09-12T02:25:29.481539+00:00,201,324.51,
2026-09-12T02:25:29.489564+00:00,201,318.12,
2026-09-12T02:25:29.491512+00:00,201,320.07,
2026-09-12T02:25:29.500318+00:00,201,316.24,
2026-09-12T02:25:29.501548+00:00,201,318.14,
2026-09-12T02:25:29.515003+00:00,201,314.61,
2026-09-12T02:25:29.517500+00:00,201,313.93,
2026-09-12T02:25:29.512706+00:00,201,322.66,
2026-09-12T02:25:29.515753+00:00,201,320.83,
2026-09-12T02:25:29.518738+00:00,201,321.14,
2026-09-12T02:25:29.521642+00:00,201,321.28,
2026-09-12T02:25:29.526397+00:00,201,320.37,
2026-09-12T02:25:29.523057+00:00,201,325.86,
2026-09-12T02:25:29.534062+00:00,201,323.68,
2026-09-12T02:25:29.531017+00:00,201,328.96,
2026-09-12T02:25:29.543531+00:00,201,329.32,
2026-09-12T02:25:29.541616+00:00,201,333.65,
2026-09-12T02:25:29.546543+00:00,201,329.54,
2026-09-12T02:25:29.548266+00:00,201,330.15,
2026-09-12T02:25:29.550797+00:00,201,329.19,
2026-09-12T02:25:29.556409+00:00,201,328.87,
2026-09-12T02:25:29.565849+00:00,201,323.73,
2026-09-12T02:25:29.568688+00:00,201,325.07,
2026-09-12T02:25:29.564102+00:00,201,331.4,
2026-09-12T02:25:29.561944+00:00,201,335.53,
2026-09-12T02:25:29.571433+00:00,201,333.98,
2026-09-12T02:25:29.576738+00:00,201,330.36,
2026-09-12T02:25:29.579161+00:00,201,331.97,
2026-09-12T02:25:29.581625+00:00,201,334.81,
2026-09-12T02:25:29.585004+00:00,201,336.75,
2026-09-12T02:25:29.586788+00:00,201,338.09,
2026-09-12T02:25:29.592266+00:00,201,338.81,
2026-09-12T02:25:29.594246+00:00,201,338.53,
2026-09-12T02:25:29.603610+00:00,201,345.96,
2026-09-12T02:25:29.607280+00:00,201,344.77,
2026-09-12T02:25:29.601611+00:00,201,352.07,
2026-09-12T02:25:29.609946+00:00,201,349.77,
2026-09-12T02:25:29.619278+00:00,201,351.1,
2026-09-12T02:25:29.621703+00:00,201,350.27,
2026-09-12T02:25:29.628372+00:00,201,354.29,
2026-09-12T02:25:29.632941+00:00,201,352.14,
2026-09-12T02:25:29.638214+00:00,201,348.48,
2026-09-12T02:25:29.630708+00:00,201,357.5,
2026-09-12T02:25:29.641601+00:00,201,354.36,
2026-09-12T02:25:29.644702+00:00,201,356.55,
2026-09-12T02:25:29.651554+00:00,201,351.73,
2026-09-12T02:25:29.656405+00:00,201,355.21,
2026-09-12T02:25:29.660342+00:00,201,354.09,
2026-09-12T02:25:29.663216+00:00,201,358.33,
2026-09-12T02:25:29.663940+00:00,201,361.55,
2026-09-12T02:25:29.662364+00:00,201,366.01,
2026-09-12T02:25:29.674815+00:00,201,355.63,
2026-09-12T02:25:29.679539+00:00,201,353.41,
2026-09-12T02:25:29.676695+00:00,201,360.83,
2026-09-12T02:25:29.683506+00:00,201,357.75,
2026-09-12T02:25:29.681496+00:00,201,363.49,
2026-09-12T02:25:29.689394+00:00,201,357.4,
2026-09-12T02:25:29.691915+00:00,201,356.38,
2026-09-12T02:25:29.696853+00:00,201,358.93,
2026-09-12T02:25:29.698359+00:00,201,358.82,
2026-09-12T02:25:29.701623+00:00,201,359.67,
2026-09-12T02:25:29.700183+00:00,201,362.47,
2026-09-12T02:25:29.705274+00:00,201,363.75,
2026-09-12T02:25:29.715087+00:00,201,359.29,
2026-09-12T02:25:29.720301+00:00,201,359.89,
2026-09-12T02:25:29.721899+00:00,201,362.02,
2026-09-12T02:25:29.738431+00:00,201,355.29,
2026-09-12T02:25:29.743032+00:00,201,357.38,
2026-09-12T02:25:29.742428+00:00,201,359.26,
2026-09-12T02:25:29.740242+00:00,201,363.95,
2026-09-12T02:25:29.752396+00:00,201,357.7,
2026-09-12T02:25:29.750635+00:00,201,360.93,
2026-09-12T02:25:29.758625+00:00,201,355.92,
2026-09-12T02:25:29.761482+00:00,201,362.83,
2026-09-12T02:25:29.764387+00:00,201,361.92,
2026-09-12T02:25:29.769670+00:00,201,367.08,
2026-09-12T02:25:29.770940+00:00,201,367.52,
2026-09-12T02:25:29.772097+00:00,201,368.1,
2026-09-12T02:25:29.785434+00:00,201,358.32,
2026-09-12T02:25:29.781528+00:00,201,367.05,
2026-09-12T02:25:29.794021+00:00,201,364.48,
2026-09-12T02:25:29.791743+00:00,201,368.8,
2026-09-12T02:25:29.797492+00:00,201,367.63,
2026-09-12T02:25:29.799567+00:00,201,371.57,
2026-09-12T02:25:29.802026+00:00,201,372.04,
2026-09-12T02:25:29.803878+00:00,201,374.84,
2026-09-12T02:25:29.807711+00:00,201,375.78,
2026-09-12T02:25:29.804543+00:00,201,381.45,
2026-09-12T02:25:29.811617+00:00,201,376.4,
2026-09-12T02:25:29.806114+00:00,201,384.29,
2026-09-12T02:25:29.816594+00:00,201,375.44,
2026-09-12T02:25:29.821507+00:00,201,379.98,
2026-09-12T02:25:29.819713+00:00,201,383.91,
2026-09-12T02:25:29.836607+00:00,201,373.79,
2026-09-12T02:25:29.829652+00:00,201,383.25,
2026-09-12T02:25:29.831468+00:00,201,383.51,
2026-09-12T02:25:29.835397+00:00,201,382.58,
2026-09-12T02:25:29.839904+00:00,201,385.67,
2026-09-12T02:25:29.842947+00:00,201,384.57,
2026-09-12T02:25:29.841467+00:00,201,389.63,
2026-09-12T02:25:29.846799+00:00,201,388.25,
2026-09-12T02:25:29.848946+00:00,201,388.25,
2026-09-12T02:25:29.857784+00:00,201,387.49,
2026-09-12T02:25:29.860010+00:00,201,386.89,
2026-09-12T02:25:29.861528+00:00,201,391.11,
2026-09-12T02:25:29.876106+00:00,201,385.07,
2026-09-12T02:25:29.872893+00:00,201,391.54,
2026-09-12T02:25:29.878444+00:00,201,388.43,
2026-09-12T02:25:29.880013+00:00,201,389.35,
2026-09-12T02:25:29.875311+00:00,201,396.39,
2026-09-12T02:25:29.881444+00:00,201,396.25,
2026-09-12T02:25:29.885308+00:00,201,395.85,
2026-09-12T02:25:29.889605+00:00,201,394.87,
2026-09-12T02:25:29.893793+00:00,201,392.88,
2026-09-12T02:25:29.897504+00:00,201,398.25,
2026-09-12T02:25:29.895528+00:00,201,402.77,
2026-09-12T02:25:29.905447+00:00,201,398.43,
2026-09-12T02:25:29.907129+00:00,201,398.15,
2026-09-12T02:25:29.901805+00:00,201,407.6,
2026-09-12T02:25:29.911162+00:00,201,399.92,
2026-09-12T02:25:29.916467+00:00,201,396.96,
2026-09-12T02:25:29.921782+00:00,201,397.54,
2026-09-12T02:25:29.924921+00:00,201,396.46,
2026-09-12T02:25:29.922903+00:00,201,407.06,
2026-09-12T02:25:29.931121+00:00,201,402.34,
2026-09-12T02:25:29.932812+00:00,201,407.26,
2026-09-12T02:25:29.941514+00:00,201,406.96,
2026-09-12T02:25:29.953719+00:00,201,402.39,
2026-09-12T02:25:29.949603+00:00,201,409.21,
2026-09-12T02:25:29.952082+00:00,201,407.86,
2026-09-12T02:25:29.959748+00:00,201,412.27,
2026-09-12T02:25:29.961617+00:00,201,413.05,
2026-09-12T02:25:29.972008+00:00,201,404.59,
2026-09-12T02:25:29.970414+00:00,201,411.19,
2026-09-12T02:25:29.982694+00:00,201,405.59,
2026-09-12T02:25:29.985118+00:00,201,409.02,
2026-09-12T02:25:29.983281+00:00,201,414.4,
2026-09-12T02:25:29.986727+00:00,201,412.88,
2026-09-12T02:25:29.988238+00:00,201,418.15,
2026-09-12T02:25:29.995992+00:00,201,415.48,
2026-09-12T02:25:30.003308+00:00,201,412.54,
2026-09-12T02:25:30.001278+00:00,201,416.03,
2026-09-12T02:25:30.014464+00:00,201,409.08,
2026-09-12T02:25:30.011653+00:00,201,413.46,
2026-09-12T02:25:30.002442+00:00,201,424.69,
2026-09-12T02:25:30.022555+00:00,201,416.19,
2026-09-12T02:25:30.025519+00:00,201,416.29,
2026-09-12T02:25:30.028407+00:00,201,416.45,
2026-09-12T02:25:30.021578+00:00,201,425.56,
2026-09-12T02:25:30.030487+00:00,201,419.03,
2026-09-12T02:25:30.037572+00:00,201,418.51,
2026-09-12T02:25:30.032992+00:00,201,424.79,
2026-09-12T02:25:30.041298+00:00,201,423.33,
2026-09-12T02:25:30.048332+00:00,201,421.11,
2026-09-12T02:25:30.045018+00:00,201,427.88,
2026-09-12T02:25:30.046834+00:00,201,426.94,
2026-09-12T02:25:30.042603+00:00,201,432.11,
2026-09-12T02:25:30.055819+00:00,201,420.24,
2026-09-12T02:25:30.057208+00:00,201,426.43,
2026-09-12T02:25:30.062679+00:00,201,422.66,
2026-09-12T02:25:30.061323+00:00,201,427.79,
2026-09-12T02:25:30.063189+00:00,201,429.73,
2026-09-12T02:25:30.069066+00:00,201,429.18,
2026-09-12T02:25:30.074410+00:00,201,431.74,
2026-09-12T02:25:30.080224+00:00,201,427.81,
2026-09-12T02:25:30.083965+00:00,201,430.29,
2026-09-12T02:25:30.093750+00:00,201,431.75,
2026-09-12T02:25:30.100443+00:00,201,430.66,
2026-09-12T02:25:30.104234+00:00,201,435.14,
2026-09-12T02:25:30.102410+00:00,201,441.44,
2026-09-12T02:25:30.101732+00:00,201,443.9,
2026-09-12T02:25:30.082010+00:00,201,465.16,
2026-09-12T02:25:30.110124+00:00,201,439.69,
2026-09-12T02:25:30.111590+00:00,201,441.14,
2026-09-12T02:25:30.114580+00:00,201,441.69,
2026-09-12T02:25:30.126345+00:00,201,442.42,
2026-09-12T02:25:30.124369+00:00,201,449.91,
