timestamp_iso,status_code,latency_ms,error
2026-09-12T03:12:08.878769+00:00,201,157.86,
2026-09-12T03:12:08.880106+00:00,201,160.62,
2026-09-12T03:12:08.881290+00:00,201,166.19,
2026-09-12T03:12:08.884256+00:00,201,165.31,
2026-09-12T03:12:08.885664+00:00,201,165.71,
2026-09-12T03:12:08.892744+00:00,201,164.1,
2026-09-12T03:12:08.896179+00:00,201,162.41,
2026-09-12T03:12:08.892144+00:00,201,169.28,
2026-09-12T03:12:08.899696+00:00,201,171.34,
2026-09-12T03:12:08.912571+00:00,201,160.8,
2026-09-12T03:12:08.908522+00:00,201,168.94,
2026-09-12T03:12:08.909963+00:00,201,170.73,
2026-09-12T03:12:08.914933+00:00,201,167.42,
2026-09-12T03:12:08.925658+00:00,201,164.46,
2026-09-12T03:12:08.929997+00:00,201,162.23,
2026-09-12T03:12:08.931717+00:00,201,162.86,
2026-09-12T03:12:08.935022+00:00,201,167.44,
2026-09-12T03:12:08.936287+00:00,201,172.47,
2026-09-12T03:12:08.945129+00:00,201,171.5,
2026-09-12T03:12:08.942676+00:00,201,178.01,
2026-09-12T03:12:08.949978+00:00,201,175.09,
2026-09-12T03:12:08.951633+00:00,201,174.63,
2026-09-12T03:12:08.947509+00:00,201,181.32,
2026-09-12T03:12:08.960536+00:00,201,175.36,
2026-09-12T03:12:08.963304+00:00,201,177.79,
2026-09-12T03:12:08.962017+00:00,201,181.01,
2026-09-12T03:12:08.958739+00:00,201,185.56,
2026-09-12T03:12:08.970162+00:00,201,185.08,
2026-09-12T03:12:08.973574+00:00,201,183.23,
2026-09-12T03:12:08.980746+00:00,201,196.08,
2026-09-12T03:12:08.982912+00:00,201,195.13,
2026-09-12T03:12:08.985454+00:00,201,193.89,
2026-09-12T03:12:08.984711+00:00,201,200.55,
2026-09-12T03:12:08.991350+00:00,201,198.61,
2026-09-12T03:12:08.994950+00:00,201,196.46,
2026-09-12T03:12:08.993287+00:00,201,202.28,
2026-09-12T03:12:08.999351+00:00,201,200.51,
2026-09-12T03:12:08.994024+00:00,201,208.25,
2026-09-12T03:12:09.000687+00:00,201,206.19,
2026-09-12T03:12:09.002929+00:00,201,208.49,
2026-09-12T03:12:09.008237+00:00,201,207.85,
2026-09-12T03:12:09.011967+00:00,201,215.2,
2026-09-12T03:12:09.013731+00:00,201,215.41,
2026-09-12T03:12:09.016459+00:00,201,218.26,
2026-09-12T03:12:09.015283+00:00,201,222.47,
2026-09-12T03:12:09.021402+00:00,201,253.68,
2026-09-12T03:12:09.023154+00:00,201,257.07,
2026-09-12T03:12:09.025158+00:00,201,255.72,
2026-09-12T03:12:09.030042+00:00,201,251.68,
2026-09-12T03:12:09.040761+00:00,201,241.88,
2026-09-12T03:12:09.036649+00:00,201,246.92,
2026-09-12T03:12:09.037292+00:00,201,247.42,
2026-09-12T03:12:09.051394+00:00,201,234.91,
2026-09-12T03:12:09.047510+00:00,201,241.56,
2026-09-12T03:12:09.049601+00:00,201,241.27,
2026-09-12T03:12:09.048649+00:00,201,245.17,
2026-09-12T03:12:09.056861+00:00,201,242.23,
2026-09-12T03:12:09.058614+00:00,201,242.1,
2026-09-12T03:12:09.061451+00:00,201,245.35,
2026-09-12T03:12:09.059571+00:00,201,248.77,
2026-09-12T03:12:09.071057+00:00,201,248.1,
2026-09-12T03:12:09.069607+00:00,201,251.8,
2026-09-12T03:12:09.073400+00:00,201,253.72,
2026-09-12T03:12:09.077492+00:00,201,256.91,
2026-09-12T03:12:09.082376+00:00,201,254.19,
2026-09-12T03:12:09.080727+00:00,201,262.7,
2026-09-12T03:12:09.081666+00:00,201,264.16,
2026-09-12T03:12:09.090151+00:00,201,263.0,
2026-09-12T03:12:09.092255+00:00,201,262.98,
2026-09-12T03:12:09.094599+00:00,201,263.76,
2026-09-12T03:12:09.092834+00:00,201,272.96,
2026-09-12T03:12:09.102484+00:00,201,266.36,
2026-09-12T03:12:09.103348+00:00,201,268.78,
2026-09-12T03:12:09.108788+00:00,201,274.02,
2026-09-12T03:12:09.120716+00:00,201,272.02,
2026-09-12T03:12:09.114112+00:00,201,281.27,
2026-09-12T03:12:09.116650+00:00,201,281.44,
2026-09-12T03:12:09.126285+00:00,201,275.48,
2026-09-12T03:12:09.125086+00:00,201,279.67,
2026-09-12T03:12:09.128856+00:00,201,279.72,
2026-09-12T03:12:09.126703+00:00,201,295.28,
2026-09-12T03:12:09.135921+00:00,201,289.96,
2026-09-12T03:12:09.143048+00:00,201,286.78,
2026-09-12T03:12:09.138689+00:00,201,296.38,
2026-09-12T03:12:09.144325+00:00,201,297.11,
2026-09-12T03:12:09.141115+00:00,201,305.69,
2026-09-12T03:12:09.147437+00:00,201,303.93,
2026-09-12T03:12:09.156829+00:00,201,309.12,
2026-09-12T03:12:09.155296+00:00,201,313.84,
2026-09-12T03:12:09.158483+00:00,201,313.3,
2026-09-12T03:12:09.176869+00:00,201,305.93,
2026-09-12T03:12:09.170683+00:00,201,313.64,
2026-09-12T03:12:09.179365+00:00,201,306.59,
2026-09-12T03:12:09.185298+00:00,201,302.12,
2026-09-12T03:12:09.178074+00:00,201,311.01,
2026-09-12T03:12:09.180844+00:00,201,310.06,
2026-09-12T03:12:09.191433+00:00,201,301.05,
2026-09-12T03:12:09.192787+00:00,201,301.8,
2026-09-12T03:12:09.195588+00:00,201,301.34,
2026-09-12T03:12:09.189985+00:00,201,309.43,
2026-09-12T03:12:09.202298+00:00,201,299.7,
2026-09-12T03:12:09.199901+00:00,201,304.38,
2026-09-12T03:12:09.203395+00:00,201,302.93,
2026-09-12T03:12:09.206898+00:00,201,301.45,
2026-09-12T03:12:09.211452+00:00,201,308.06,
2026-09-12T03:12:09.214209+00:00,201,307.32,
2026-09-12T03:12:09.216129+00:00,201,307.41,
2026-09-12T03:12:09.225958+00:00,201,299.45,
2026-09-12T03:12:09.229173+00:00,201,298.24,
2026-09-12T03:12:09.227195+00:00,201,302.27,
2026-09-12T03:12:09.234758+00:00,201,298.15,
2026-09-12T03:12:09.237778+00:00,201,299.51,
2026-09-12T03:12:09.282666+00:00,201,258.12,
2026-09-12T03:12:09.280250+00:00,201,263.57,
2026-09-12T03:12:09.275119+00:00,201,270.97,
2026-09-12T03:12:09.281743+00:00,201,266.71,
2026-09-12T03:12:09.290898+00:00,201,259.85,
2026-09-12T03:12:09.236159+00:00,201,327.0,
2026-09-12T03:12:09.299122+00:00,201,266.61,
2026-09-12T03:12:09.319194+00:00,201,249.7,
2026-09-12T03:12:09.313654+00:00,201,257.79,
2026-09-12T03:12:09.277886+00:00,201,297.02,
2026-09-12T03:12:09.355278+00:00,201,222.63,
2026-09-12T03:12:09.353179+00:00,201,227.36,
2026-09-12T03:12:09.334429+00:00,201,255.9,
2026-09-12T03:12:09.358389+00:00,201,234.42,
2026-09-12T03:12:09.382841+00:00,201,223.37,
2026-09-12T03:12:09.392760+00:00,201,221.86,
2026-09-12T03:12:09.398118+00:00,201,229.31,
2026-09-12T03:12:09.465982+00:00,201,200.37,
2026-09-12T03:12:09.492505+00:00,201,182.39,
2026-09-12T03:12:09.306826+00:00,201,387.71,
2026-09-12T03:12:09.372174+00:00,201,324.95,
2026-09-12T03:12:09.563185+00:00,201,155.7,
2026-09-12T03:12:09.321448+00:00,201,416.89,
2026-09-12T03:12:09.614652+00:00,201,131.89,
2026-09-12T03:12:09.644153+00:00,201,135.4,
2026-09-12T03:12:09.343455+00:00,201,442.9,
2026-09-12T03:12:09.508381+00:00,201,314.63,
2026-09-12T03:12:09.580559+00:00,201,252.08,
2026-09-12T03:12:09.697160+00:00,201,151.74,
2026-09-12T03:12:09.584041+00:00,201,276.83,
2026-09-12T03:12:09.451402+00:00,201,416.77,
2026-09-12T03:12:09.289094+00:00,201,586.75,
2026-09-12T03:12:09.499442+00:00,201,397.7,
2026-09-12T03:12:09.659600+00:00,201,255.98,
2026-09-12T03:12:09.656955+00:00,201,262.34,
2026-09-12T03:12:09.487448+00:00,201,487.61,
2026-09-12T03:12:09.519535+00:00,201,464.37,
2026-09-12T03:12:09.471817+00:00,201,543.93,
2026-09-12T03:12:09.521556+00:00,201,507.01,
2026-09-12T03:12:09.710697+00:00,201,332.46,
2026-09-12T03:12:09.494607+00:00,201,584.75,
2026-09-12T03:12:09.345851+00:00,201,736.84,
2026-09-12T03:12:09.590352+00:00,201,501.57,
2026-09-12T03:12:09.568921+00:00,201,547.34,
2026-09-12T03:12:09.915604+00:00,201,205.97,
2026-09-12T03:12:09.816712+00:00,201,330.45,
2026-09-12T03:12:09.476331+00:00,201,687.79,
2026-09-12T03:12:09.666376+00:00,201,519.18,
2026-09-12T03:12:10.015786+00:00,201,172.08,
2026-09-12T03:12:09.523569+00:00,201,684.96,
2026-09-12T03:12:09.404787+00:00,201,810.86,
2026-09-12T03:12:10.061558+00:00,201,166.08,
2026-09-12T03:12:09.882130+00:00,201,351.41,
2026-09-12T03:12:09.546108+00:00,201,709.95,
2026-09-12T03:12:09.694564+00:00,201,578.25,
2026-09-12T03:12:09.627459+00:00,201,668.6,
2026-09-12T03:12:09.603400+00:00,201,697.85,
2026-09-12T03:12:09.512721+00:00,201,794.33,
2026-09-12T03:12:09.750578+00:00,201,558.98,
2026-09-12T03:12:10.147189+00:00,201,173.01,
2026-09-12T03:12:09.897175+00:00,201,439.14,
2026-09-12T03:12:10.185590+00:00,201,160.23,
2026-09-12T03:12:09.966467+00:00,201,395.24,
2026-09-12T03:12:10.187882+00:00,201,197.65,
2026-09-12T03:12:09.469168+00:00,201,936.2,
2026-09-12T03:12:10.233553+00:00,201,184.61,
2026-09-12T03:12:09.329139+00:00,201,1102.32,
2026-09-12T03:12:09.529496+00:00,201,919.34,
2026-09-12T03:12:09.553661+00:00,201,906.07,
2026-09-12T03:12:10.215684+00:00,201,274.63,
2026-09-12T03:12:09.674909+00:00,201,825.47,
2026-09-12T03:12:09.537316+00:00,201,970.71,
2026-09-12T03:12:09.293842+00:00,201,1217.88,
2026-09-12T03:12:09.454345+00:00,201,1082.63,
2026-09-12T03:12:09.860894+00:00,201,686.69,
2026-09-12T03:12:09.746556+00:00,201,819.68,
2026-09-12T03:12:10.164151+00:00,201,404.42,
2026-09-12T03:12:09.286327+00:00,201,1303.27,
2026-09-12T03:12:10.189066+00:00,201,418.54,
2026-09-12T03:12:10.431505+00:00,201,191.17,
2026-09-12T03:12:09.504314+00:00,201,1150.86,
2026-09-12T03:12:10.490336+00:00,201,168.33,
2026-09-12T03:12:10.286011+00:00,201,389.96,
2026-09-12T03:12:09.969379+00:00,201,740.67,
2026-09-12T03:12:09.540805+00:00,201,1175.16,
2026-09-12T03:12:09.401799+00:00,201,1333.3,
2026-09-12T03:12:09.280907+00:00,201,1472.97,
2026-09-12T03:12:09.300734+00:00,201,1464.7,
2026-09-12T03:12:09.347812+00:00,201,1432.35,
2026-09-12T03:12:10.169557+00:00,201,639.95,
2026-09-12T03:12:09.360471+00:00,201,1453.67,
2026-09-12T03:12:09.527432+00:00,201,1290.2,
2026-09-12T03:12:09.385989+00:00,201,1446.53,
2026-09-12T03:12:10.658690+00:00,201,193.25,
2026-09-12T03:12:09.295231+00:00,201,1569.36,
2026-09-12T03:12:10.675997+00:00,201,191.67,
2026-09-12T03:12:10.528821+00:00,201,379.1,
2026-09-12T03:12:10.566273+00:00,201,372.22,
2026-09-12T03:12:10.320214+00:00,201,639.41,
2026-09-12T03:12:10.368150+00:00,201,614.05,
2026-09-12T03:12:10.662945+00:00,201,322.43,
2026-09-12T03:12:09.763262+00:00,201,1239.96,
2026-09-12T03:12:09.308413+00:00,201,1709.99,
2026-09-12T03:12:10.494826+00:00,201,536.93,
2026-09-12T03:12:10.249600+00:00,201,791.62,
2026-09-12T03:12:09.616867+00:00,201,1445.27,
2026-09-12T03:12:09.484349+00:00,201,1586.16,
2026-09-12T03:12:10.028590+00:00,201,1049.14,
2026-09-12T03:12:10.753940+00:00,201,346.22,
2026-09-12T03:12:09.374652+00:00,201,1756.56,
2026-09-12T03:12:10.301275+00:00,201,838.96,
2026-09-12T03:12:10.716008+00:00,201,426.97,
2026-09-12T03:12:10.296099+00:00,201,857.88,
2026-09-12T03:12:09.506349+00:00,201,1666.72,
2026-09-12T03:12:09.279437+00:00,201,1898.44,
2026-09-12T03:12:10.107653+00:00,201,1072.47,
2026-09-12T03:12:09.997593+00:00,201,1193.15,
2026-09-12T03:12:10.982232+00:00,201,218.88,
2026-09-12T03:12:10.761188+00:00,201,454.98,
2026-09-12T03:12:09.883373+00:00,201,1342.41,
2026-09-12T03:12:10.409866+00:00,201,904.85,
2026-09-12T03:12:10.472083+00:00,201,851.21,
2026-09-12T03:12:10.698837+00:00,201,633.57,
2026-09-12T03:12:09.485976+00:00,201,1850.3,
2026-09-12T03:12:10.894300+00:00,201,446.51,
2026-09-12T03:12:10.907946+00:00,201,485.11,
2026-09-12T03:12:10.943748+00:00,201,459.79,
2026-09-12T03:12:09.565755+00:00,201,1841.44,
2026-09-12T03:12:10.148492+00:00,201,1270.11,
2026-09-12T03:12:09.477085+00:00,201,1953.01,
2026-09-12T03:12:10.043183+00:00,201,1414.53,
2026-09-12T03:12:10.854045+00:00,201,607.67,
2026-09-12T03:12:09.592832+00:00,201,1889.24,
2026-09-12T03:12:10.568596+00:00,201,925.42,
2026-09-12T03:12:09.336588+00:00,201,2160.24,
2026-09-12T03:12:11.314758+00:00,201,200.45,
2026-09-12T03:12:09.832654+00:00,201,1696.68,
2026-09-12T03:12:11.112649+00:00,201,421.09,
2026-09-12T03:12:09.633544+00:00,201,1928.79,
2026-09-12T03:12:10.385549+00:00,201,1198.41,
2026-09-12T03:12:10.639361+00:00,201,949.62,
2026-09-12T03:12:10.710089+00:00,201,926.94,
2026-09-12T03:12:10.851966+00:00,201,788.98,
2026-09-12T03:12:11.031786+00:00,201,620.1,
2026-09-12T03:12:11.259620+00:00,201,413.02,
2026-09-12T03:12:10.921831+00:00,201,790.42,
2026-09-12T03:12:09.489108+00:00,201,2227.84,
2026-09-12T03:12:09.606253+00:00,201,2115.31,
2026-09-12T03:12:09.698867+00:00,201,2056.25,
2026-09-12T03:12:09.786390+00:00,201,1987.2,
2026-09-12T03:12:10.807059+00:00,201,972.06,
2026-09-12T03:12:10.227663+00:00,201,1565.12,
2026-09-12T03:12:11.585411+00:00,201,219.96,
2026-09-12T03:12:11.629757+00:00,201,200.34,
2026-09-12T03:12:09.942092+00:00,201,1897.02,
2026-09-12T03:12:10.347773+00:00,201,1510.72,
2026-09-12T03:12:09.413613+00:00,201,2472.59,
2026-09-12T03:12:10.116294+00:00,201,1776.52,
2026-09-12T03:12:10.459767+00:00,201,1453.63,
2026-09-12T03:12:09.327150+00:00,201,2589.98,
2026-09-12T03:12:09.983934+00:00,201,1964.99,
2026-09-12T03:12:09.833972+00:00,201,2125.3,
2026-09-12T03:12:11.519417+00:00,201,447.26,
2026-09-12T03:12:09.365817+00:00,201,2606.59,
2026-09-12T03:12:09.975092+00:00,201,2038.19,
2026-09-12T03:12:09.902649+00:00,201,2115.65,
2026-09-12T03:12:09.283594+00:00,201,2738.35,
2026-09-12T03:12:11.830116+00:00,201,196.07,
2026-09-12T03:12:10.923273+00:00,201,1159.67,
2026-09-12T03:12:09.782593+00:00,201,2331.23,
2026-09-12T03:12:10.660828+00:00,201,1485.48,
2026-09-12T03:12:11.949022+00:00,201,221.57,
2026-09-12T03:12:10.782952+00:00,201,1398.3,
2026-09-12T03:12:10.211788+00:00,201,1980.73,
2026-09-12T03:12:09.490939+00:00,201,2705.81,
2026-09-12T03:12:10.288777+00:00,201,1916.45,
2026-09-12T03:12:10.251150+00:00,201,1965.64,
2026-09-12T03:12:10.600256+00:00,201,1666.76,
2026-09-12T03:12:11.952269+00:00,201,319.76,
2026-09-12T03:12:10.121596+00:00,201,2160.81,
2026-09-12T03:12:11.564429+00:00,201,730.96,
2026-09-12T03:12:11.012276+00:00,201,1296.41,
2026-09-12T03:12:11.292481+00:00,201,1037.52,
2026-09-12T03:12:11.586620+00:00,201,745.82,
2026-09-12T03:12:11.204187+00:00,201,1130.64,
2026-09-12T03:12:10.020259+00:00,201,2320.31,
2026-09-12T03:12:10.405418+00:00,201,1957.54,
2026-09-12T03:12:12.146367+00:00,201,224.93,
2026-09-12T03:12:11.038570+00:00,201,1335.83,
2026-09-12T03:12:12.170614+00:00,201,206.44,
2026-09-12T03:12:11.996461+00:00,201,449.41,
2026-09-12T03:12:09.550763+00:00,201,2904.09,
2026-09-12T03:12:10.361738+00:00,201,2109.7,
2026-09-12T03:12:09.681448+00:00,201,2815.87,
2026-09-12T03:12:10.046751+00:00,201,2474.29,
2026-09-12T03:12:11.346306+00:00,201,1202.22,
2026-09-12T03:12:10.965690+00:00,201,1626.5,
2026-09-12T03:12:11.658363+00:00,201,937.61,
2026-09-12T03:12:10.987635+00:00,201,1614.13,
2026-09-12T03:12:12.082989+00:00,201,522.32,
2026-09-12T03:12:10.079392+00:00,201,2535.25,
2026-09-12T03:12:11.704025+00:00,201,929.73,
2026-09-12T03:12:11.205377+00:00,201,1470.93,
2026-09-12T03:12:09.875876+00:00,201,2806.0,
2026-09-12T03:12:12.148867+00:00,201,541.49,
2026-09-12T03:12:10.322945+00:00,201,2377.29,
2026-09-12T03:12:11.320317+00:00,201,1382.7,
2026-09-12T03:12:10.555345+00:00,201,2160.94,
2026-09-12T03:12:10.817675+00:00,201,1908.8,
2026-09-12T03:12:12.246043+00:00,201,498.58,
2026-09-12T03:12:09.582515+00:00,201,3193.36,
2026-09-12T03:12:09.683435+00:00,201,3113.55,
2026-09-12T03:12:10.765496+00:00,201,2041.33,
2026-09-12T03:12:11.409398+00:00,201,1440.8,
2026-09-12T03:12:09.446837+00:00,201,3416.22,
2026-09-12T03:12:11.065442+00:00,201,1803.47,
2026-09-12T03:12:11.852881+00:00,201,1063.72,
2026-09-12T03:12:12.501402+00:00,201,444.91,
2026-09-12T03:12:10.547622+00:00,201,2405.32,
2026-09-12T03:12:10.345838+00:00,201,2615.57,
2026-09-12T03:12:09.601725+00:00,201,3371.11,
2026-09-12T03:12:09.475457+00:00,201,3500.78,
2026-09-12T03:12:11.515228+00:00,201,1481.28,
2026-09-12T03:12:12.524108+00:00,201,478.43,
2026-09-12T03:12:10.094871+00:00,201,2912.43,
2026-09-12T03:12:10.366151+00:00,201,2685.71,
2026-09-12T03:12:12.850250+00:00,201,221.35,
2026-09-12T03:12:11.792840+00:00,201,1300.71,
2026-09-12T03:12:10.511768+00:00,201,2602.58,
2026-09-12T03:12:09.923737+00:00,201,3201.44,
2026-09-12T03:12:12.665984+00:00,201,466.82,
2026-09-12T03:12:10.892174+00:00,201,2244.26,
2026-09-12T03:12:11.448655+00:00,201,1691.67,
2026-09-12T03:12:12.113912+00:00,201,1041.75,
2026-09-12T03:12:10.387662+00:00,201,2793.24,
2026-09-12T03:12:11.461748+00:00,201,1741.37,
2026-09-12T03:12:11.755186+00:00,201,1473.09,
2026-09-12T03:12:11.180169+00:00,201,2083.63,
2026-09-12T03:12:12.272048+00:00,201,997.51,
2026-09-12T03:12:11.851551+00:00,201,1420.32,
2026-09-12T03:12:12.421889+00:00,201,854.47,
2026-09-12T03:12:11.013711+00:00,201,2282.42,
2026-09-12T03:12:09.869606+00:00,201,3516.02,
2026-09-12T03:12:12.125200+00:00,201,1270.74,
2026-09-12T03:12:10.719916+00:00,201,2747.87,
2026-09-12T03:12:11.892880+00:00,201,1580.99,
2026-09-12T03:12:09.779575+00:00,201,3704.03,
2026-09-12T03:12:12.916648+00:00,201,574.57,
2026-09-12T03:12:09.818207+00:00,201,3679.23,
2026-09-12T03:12:12.868978+00:00,201,689.31,
2026-09-12T03:12:11.332441+00:00,201,2254.58,
2026-09-12T03:12:13.007398+00:00,201,622.23,
2026-09-12T03:12:09.368876+00:00,201,4271.33,
2026-09-12T03:12:12.874097+00:00,201,775.9,
2026-09-12T03:12:11.347752+00:00,201,2311.24,
2026-09-12T03:12:12.546224+00:00,201,1119.55,
2026-09-12T03:12:10.814195+00:00,201,2865.99,
2026-09-12T03:12:10.500429+00:00,201,3182.1,
2026-09-12T03:12:11.403569+00:00,201,2284.93,
2026-09-12T03:12:12.480289+00:00,201,1210.61,
2026-09-12T03:12:10.681548+00:00,201,3020.4,
2026-09-12T03:12:13.467875+00:00,201,249.36,
2026-09-12T03:12:11.756727+00:00,201,1977.7,
2026-09-12T03:12:10.508074+00:00,201,3234.02,
2026-09-12T03:12:11.565983+00:00,201,2213.52,
2026-09-12T03:12:12.371318+00:00,201,1435.04,
2026-09-12T03:12:11.682266+00:00,201,2162.11,
2026-09-12T03:12:12.301584+00:00,201,1553.45,
2026-09-12T03:12:12.176340+00:00,201,1694.15,
2026-09-12T03:12:11.087389+00:00,201,2810.27,
2026-09-12T03:12:10.407853+00:00,201,3526.92,
2026-09-12T03:12:13.435044+00:00,201,514.58,
2026-09-12T03:12:12.147603+00:00,201,1819.46,
2026-09-12T03:12:11.482135+00:00,201,2495.28,
2026-09-12T03:12:13.062205+00:00,201,917.74,
2026-09-12T03:12:12.779480+00:00,201,1220.04,
2026-09-12T03:12:11.203034+00:00,201,2803.28,
2026-09-12T03:12:12.700324+00:00,201,1309.47,
2026-09-12T03:12:12.522839+00:00,201,1513.88,
2026-09-12T03:12:11.430168+00:00,201,2624.98,
2026-09-12T03:12:11.363463+00:00,201,2707.93,
2026-09-12T03:12:11.323325+00:00,201,2772.28,
2026-09-12T03:12:12.841389+00:00,201,1274.07,
2026-09-12T03:12:12.363043+00:00,201,1762.08,
2026-09-12T03:12:11.917219+00:00,201,2224.23,
2026-09-12T03:12:11.393089+00:00,201,2784.9,
2026-09-12T03:12:11.018492+00:00,201,3189.19,
2026-09-12T03:12:11.705435+00:00,201,2505.96,
2026-09-12T03:12:10.867692+00:00,201,3362.78,
2026-09-12T03:12:11.340839+00:00,201,2893.3,
2026-09-12T03:12:13.439674+00:00,201,814.7,
2026-09-12T03:12:10.607631+00:00,201,3652.9,
2026-09-12T03:12:09.278837+00:00,201,4993.43,
2026-09-12T03:12:12.895917+00:00,201,1379.91,
2026-09-12T03:12:12.380258+00:00,201,1934.23,
2026-09-12T03:12:11.883953+00:00,201,2452.27,
2026-09-12T03:12:13.280249+00:00,201,1060.0,
