timestamp_iso,status_code,latency_ms,error
2026-09-12T02:22:17.745851+00:00,201,48.15,
2026-09-12T02:22:17.736855+00:00,201,64.29,
2026-09-12T02:22:17.752750+00:00,201,51.85,
2026-09-12T02:22:17.758745+00:00,201,50.06,
2026-09-12T02:22:17.770504+00:00,201,44.91,
2026-09-12T02:22:17.768978+00:00,201,51.16,
2026-09-12T02:22:17.773454+00:00,201,48.75,
2026-09-12T02:22:17.774520+00:00,201,51.11,
2026-09-12T02:22:17.782301+00:00,201,46.28,
2026-09-12T02:22:17.779884+00:00,201,51.07,
2026-09-12T02:22:17.785482+00:00,201,50.57,
2026-09-12T02:22:17.788904+00:00,201,48.67,
2026-09-12T02:22:17.787854+00:00,201,51.48,
2026-09-12T02:22:17.794022+00:00,201,49.46,
2026-09-12T02:22:17.804634+00:00,201,45.21,
2026-09-12T02:22:17.801164+00:00,201,50.14,
2026-09-12T02:22:17.808824+00:00,201,43.83,
2026-09-12T02:22:17.815436+00:00,201,47.21,
2026-09-12T02:22:17.822223+00:00,201,41.8,
2026-09-12T02:22:17.820158+00:00,201,46.68,
2026-09-12T02:22:17.818829+00:00,201,49.42,
2026-09-12T02:22:17.828610+00:00,201,43.76,
2026-09-12T02:22:17.825644+00:00,201,47.81,
2026-09-12T02:22:17.830977+00:00,201,47.87,
2026-09-12T02:22:17.837588+00:00,201,44.66,
2026-09-12T02:22:17.836080+00:00,201,50.98,
2026-09-12T02:22:17.839368+00:00,201,50.35,
2026-09-12T02:22:17.843503+00:00,201,47.82,
2026-09-12T02:22:17.851325+00:00,201,50.33,
2026-09-12T02:22:17.849863+00:00,201,53.32,
2026-09-12T02:22:17.853108+00:00,201,51.62,
2026-09-12T02:22:17.852671+00:00,201,53.61,
2026-09-12T02:22:17.862666+00:00,201,52.05,
2026-09-12T02:22:17.866871+00:00,201,52.36,
2026-09-12T02:22:17.864040+00:00,201,57.31,
2026-09-12T02:22:17.873471+00:00,201,49.51,
2026-09-12T02:22:17.868270+00:00,201,55.24,
2026-09-12T02:22:17.872385+00:00,201,54.2,
2026-09-12T02:22:17.878869+00:00,201,50.68,
2026-09-12T02:22:17.882276+00:00,201,51.01,
2026-09-12T02:22:17.891348+00:00,201,49.0,
2026-09-12T02:22:17.889746+00:00,201,51.85,
2026-09-12T02:22:17.887077+00:00,201,56.16,
2026-09-12T02:22:17.885698+00:00,201,58.42,
2026-09-12T02:22:17.903203+00:00,201,49.23,
2026-09-12T02:22:17.901673+00:00,201,54.62,
2026-09-12T02:22:17.906301+00:00,201,50.74,
2026-09-12T02:22:17.904741+00:00,201,55.11,
2026-09-12T02:22:17.914742+00:00,201,52.19,
2026-09-12T02:22:17.919256+00:00,201,54.3,
2026-09-12T02:22:17.922998+00:00,201,52.85,
2026-09-12T02:22:17.926604+00:00,201,52.28,
2026-09-12T02:22:17.921362+00:00,201,59.04,
2026-09-12T02:22:17.923549+00:00,201,57.96,
2026-09-12T02:22:17.929569+00:00,201,59.75,
2026-09-12T02:22:17.920626+00:00,201,70.3,
2026-09-12T02:22:17.933317+00:00,201,60.85,
2026-09-12T02:22:17.940369+00:00,201,61.87,
2026-09-12T02:22:17.941623+00:00,201,64.4,
2026-09-12T02:22:17.944145+00:00,201,64.93,
2026-09-12T02:22:17.943252+00:00,201,68.22,
2026-09-12T02:22:17.952453+00:00,201,68.74,
2026-09-12T02:22:17.956318+00:00,201,67.48,
2026-09-12T02:22:17.953149+00:00,201,71.72,
2026-09-12T02:22:17.957061+00:00,201,70.83,
2026-09-12T02:22:17.959869+00:00,201,70.65,
2026-09-12T02:22:17.966952+00:00,201,64.62,
2026-09-12T02:22:17.973577+00:00,201,65.23,
2026-09-12T02:22:17.975875+00:00,201,64.2,
2026-09-12T02:22:17.978966+00:00,201,62.57,
2026-09-12T02:22:17.981542+00:00,201,61.8,
2026-09-12T02:22:17.980420+00:00,201,64.66,
2026-09-12T02:22:17.985732+00:00,201,67.55,
2026-09-12T02:22:17.990944+00:00,201,64.54,
2026-09-12T02:22:17.989335+00:00,201,68.02,
2026-09-12T02:22:17.994208+00:00,201,64.87,
2026-09-12T02:22:18.002263+00:00,201,65.29,
2026-09-12T02:22:18.006046+00:00,201,62.82,
2026-09-12T02:22:18.009092+00:00,201,66.69,
2026-09-12T02:22:18.011490+00:00,201,66.36,
2026-09-12T02:22:18.021228+00:00,201,67.1,
2026-09-12T02:22:18.018838+00:00,201,72.84,
2026-09-12T02:22:18.024890+00:00,201,68.1,
2026-09-12T02:22:18.023821+00:00,201,71.97,
2026-09-12T02:22:18.030537+00:00,201,67.58,
2026-09-12T02:22:18.031593+00:00,201,69.52,
2026-09-12T02:22:18.027907+00:00,201,74.75,
2026-09-12T02:22:18.041558+00:00,201,71.23,
2026-09-12T02:22:18.038835+00:00,201,75.8,
2026-09-12T02:22:18.040101+00:00,201,80.5,
2026-09-12T02:22:18.043362+00:00,201,81.53,
2026-09-12T02:22:18.045100+00:00,201,81.2,
2026-09-12T02:22:18.053308+00:00,201,80.89,
2026-09-12T02:22:18.057373+00:00,201,78.32,
2026-09-12T02:22:18.055507+00:00,201,83.15,
2026-09-12T02:22:18.052615+00:00,201,88.8,
2026-09-12T02:22:18.059109+00:00,201,84.24,
2026-09-12T02:22:18.067575+00:00,201,84.99,
2026-09-12T02:22:18.068886+00:00,201,86.08,
2026-09-12T02:22:18.077871+00:00,201,79.25,
2026-09-12T02:22:18.075837+00:00,201,85.28,
2026-09-12T02:22:18.088353+00:00,201,79.73,
2026-09-12T02:22:18.091710+00:00,201,79.17,
2026-09-12T02:22:18.093000+00:00,201,79.13,
2026-09-12T02:22:18.085628+00:00,201,89.03,
2026-09-12T02:22:18.095828+00:00,201,81.93,
2026-09-12T02:22:18.098140+00:00,201,81.11,
2026-09-12T02:22:18.101126+00:00,201,84.37,
2026-09-12T02:22:18.102676+00:00,201,85.37,
2026-09-12T02:22:18.114662+00:00,201,79.84,
2026-09-12T02:22:18.112806+00:00,201,82.87,
2026-09-12T02:22:18.120617+00:00,201,83.92,
2026-09-12T02:22:18.126323+00:00,201,81.47,
2026-09-12T02:22:18.124907+00:00,201,85.85,
2026-09-12T02:22:18.119693+00:00,201,92.69,
2026-09-12T02:22:18.134210+00:00,201,86.02,
2026-09-12T02:22:18.135714+00:00,201,87.27,
2026-09-12T02:22:18.138693+00:00,201,86.52,
2026-09-12T02:22:18.141441+00:00,201,86.14,
2026-09-12T02:22:18.143380+00:00,201,88.93,
2026-09-12T02:22:18.152586+00:00,201,96.0,
2026-09-12T02:22:18.153142+00:00,201,96.23,
2026-09-12T02:22:18.157146+00:00,201,96.53,
2026-09-12T02:22:18.154990+00:00,201,102.75,
2026-09-12T02:22:18.161144+00:00,201,102.58,
2026-09-12T02:22:18.170906+00:00,201,98.37,
2026-09-12T02:22:18.168102+00:00,201,106.89,
2026-09-12T02:22:18.172151+00:00,201,106.64,
2026-09-12T02:22:18.174694+00:00,201,105.99,
2026-09-12T02:22:18.177788+00:00,201,108.26,
2026-09-12T02:22:18.179270+00:00,201,110.09,
2026-09-12T02:22:18.187086+00:00,201,109.51,
2026-09-12T02:22:18.188060+00:00,201,110.16,
2026-09-12T02:22:18.185552+00:00,201,116.2,
2026-09-12T02:22:18.194523+00:00,201,108.74,
2026-09-12T02:22:18.195692+00:00,201,109.14,
2026-09-12T02:22:18.204558+00:00,201,109.07,
2026-09-12T02:22:18.207819+00:00,201,108.25,
2026-09-12T02:22:18.210781+00:00,201,106.83,
2026-09-12T02:22:18.212406+00:00,201,107.98,
2026-09-12T02:22:18.220247+00:00,201,112.03,
2026-09-12T02:22:18.223002+00:00,201,110.96,
2026-09-12T02:22:18.227604+00:00,201,107.8,
2026-09-12T02:22:18.225242+00:00,201,111.65,
2026-09-12T02:22:18.219501+00:00,201,118.57,
2026-09-12T02:22:18.232339+00:00,201,107.09,
2026-09-12T02:22:18.248610+00:00,201,102.79,
2026-09-12T02:22:18.253708+00:00,201,100.51,
2026-09-12T02:22:18.249388+00:00,201,106.09,
2026-09-12T02:22:18.254550+00:00,201,103.57,
2026-09-12T02:22:18.257763+00:00,201,101.36,
2026-09-12T02:22:18.263752+00:00,201,97.84,
2026-09-12T02:22:18.269314+00:00,201,96.39,
2026-09-12T02:22:18.275016+00:00,201,93.69,
2026-09-12T02:22:18.280708+00:00,201,96.39,
2026-09-12T02:22:18.278813+00:00,201,99.65,
2026-09-12T02:22:18.289376+00:00,201,93.46,
2026-09-12T02:22:18.286091+00:00,201,102.99,
2026-09-12T02:22:18.287635+00:00,201,103.68,
2026-09-12T02:22:18.298241+00:00,201,95.26,
2026-09-12T02:22:18.296620+00:00,201,103.64,
2026-09-12T02:22:18.303287+00:00,201,98.19,
2026-09-12T02:22:18.301785+00:00,201,104.98,
2026-09-12T02:22:18.304846+00:00,201,103.91,
2026-09-12T02:22:18.313658+00:00,201,107.03,
2026-09-12T02:22:18.317630+00:00,201,105.36,
2026-09-12T02:22:18.318775+00:00,201,106.12,
2026-09-12T02:22:18.316090+00:00,201,110.3,
2026-09-12T02:22:18.320419+00:00,201,107.53,
2026-09-12T02:22:18.332290+00:00,201,111.91,
2026-09-12T02:22:18.333982+00:00,201,114.13,
2026-09-12T02:22:18.335423+00:00,201,114.34,
2026-09-12T02:22:18.336918+00:00,201,114.99,
2026-09-12T02:22:18.338088+00:00,201,115.91,
2026-09-12T02:22:18.339456+00:00,201,118.09,
2026-09-12T02:22:18.351426+00:00,201,120.06,
2026-09-12T02:22:18.354242+00:00,201,121.98,
2026-09-12T02:22:18.355501+00:00,201,123.03,
2026-09-12T02:22:18.361611+00:00,201,121.46,
2026-09-12T02:22:18.359138+00:00,201,125.43,
2026-09-12T02:22:18.358154+00:00,201,127.87,
2026-09-12T02:22:18.365737+00:00,201,122.66,
2026-09-12T02:22:18.353249+00:00,201,135.93,
2026-09-12T02:22:18.368743+00:00,201,124.91,
2026-09-12T02:22:18.378484+00:00,201,119.44,
2026-09-12T02:22:18.377124+00:00,201,122.6,
2026-09-12T02:22:18.382870+00:00,201,123.25,
2026-09-12T02:22:18.385665+00:00,201,121.59,
2026-09-12T02:22:18.391359+00:00,201,122.86,
2026-09-12T02:22:18.393529+00:00,201,122.45,
2026-09-12T02:22:18.389113+00:00,201,128.05,
2026-09-12T02:22:18.400280+00:00,201,125.16,
2026-09-12T02:22:18.401497+00:00,201,125.14,
2026-09-12T02:22:18.406789+00:00,201,127.09,
2026-09-12T02:22:18.408782+00:00,201,126.45,
2026-09-12T02:22:18.420728+00:00,201,123.62,
2026-09-12T02:22:18.423016+00:00,201,128.65,
2026-09-12T02:22:18.424914+00:00,201,128.64,
2026-09-12T02:22:18.419769+00:00,201,135.59,
2026-09-12T02:22:18.426410+00:00,201,130.36,
2026-09-12T02:22:18.427969+00:00,201,130.3,
2026-09-12T02:22:18.444233+00:00,201,124.77,
2026-09-12T02:22:18.448132+00:00,201,125.14,
2026-09-12T02:22:18.451929+00:00,201,127.59,
2026-09-12T02:22:18.457561+00:00,201,124.4,
2026-09-12T02:22:18.449799+00:00,201,133.65,
2026-09-12T02:22:18.454036+00:00,201,130.76,
2026-09-12T02:22:18.454990+00:00,201,133.04,
2026-09-12T02:22:18.471507+00:00,201,119.46,
2026-09-12T02:22:18.476242+00:00,201,122.4,
2026-09-12T02:22:18.478558+00:00,201,122.02,
2026-09-12T02:22:18.484589+00:00,201,119.27,
2026-09-12T02:22:18.483133+00:00,201,123.1,
2026-09-12T02:22:18.486048+00:00,201,124.08,
2026-09-12T02:22:18.488419+00:00,201,128.42,
2026-09-12T02:22:18.489197+00:00,201,128.77,
2026-09-12T02:22:18.487279+00:00,201,132.33,
2026-09-12T02:22:18.493681+00:00,201,128.82,
2026-09-12T02:22:18.497944+00:00,201,126.89,
2026-09-12T02:22:18.499745+00:00,201,127.53,
2026-09-12T02:22:18.506151+00:00,201,127.87,
2026-09-12T02:22:18.507278+00:00,201,128.0,
2026-09-12T02:22:18.515996+00:00,201,126.4,
2026-09-12T02:22:18.514262+00:00,201,130.46,
2026-09-12T02:22:18.517180+00:00,201,129.15,
2026-09-12T02:22:18.518888+00:00,201,131.67,
2026-09-12T02:22:18.526661+00:00,201,131.83,
2026-09-12T02:22:18.525465+00:00,201,134.52,
2026-09-12T02:22:18.533907+00:00,201,133.52,
2026-09-12T02:22:18.535255+00:00,201,133.42,
2026-09-12T02:22:18.544393+00:00,201,129.69,
2026-09-12T02:22:18.551691+00:00,201,136.63,
2026-09-12T02:22:18.553575+00:00,201,139.49,
2026-09-12T02:22:18.555380+00:00,201,140.68,
2026-09-12T02:22:18.558296+00:00,201,139.26,
2026-09-12T02:22:18.556789+00:00,201,142.36,
2026-09-12T02:22:18.552677+00:00,201,149.27,
2026-09-12T02:22:18.569034+00:00,201,137.37,
2026-09-12T02:22:18.573302+00:00,201,137.32,
2026-09-12T02:22:18.579549+00:00,201,140.93,
2026-09-12T02:22:18.581989+00:00,201,140.4,
2026-09-12T02:22:18.584817+00:00,201,140.27,
2026-09-12T02:22:18.583479+00:00,201,142.85,
2026-09-12T02:22:18.588052+00:00,201,140.15,
2026-09-12T02:22:18.585673+00:00,201,144.19,
2026-09-12T02:22:18.590988+00:00,201,140.07,
2026-09-12T02:22:18.600599+00:00,201,137.07,
2026-09-12T02:22:18.598669+00:00,201,142.53,
2026-09-12T02:22:18.603881+00:00,201,138.78,
2026-09-12T02:22:18.606252+00:00,201,143.32,
2026-09-12T02:22:18.610151+00:00,201,141.14,
2026-09-12T02:22:18.616861+00:00,201,142.05,
2026-09-12T02:22:18.617987+00:00,201,144.7,
2026-09-12T02:22:18.622533+00:00,201,141.91,
2026-09-12T02:22:18.624869+00:00,201,140.86,
2026-09-12T02:22:18.619626+00:00,201,147.27,
2026-09-12T02:22:18.620761+00:00,201,147.27,
2026-09-12T02:22:18.627300+00:00,201,145.05,
2026-09-12T02:22:18.635292+00:00,201,138.62,
2026-09-12T02:22:18.634045+00:00,201,142.1,
2026-09-12T02:22:18.642415+00:00,201,141.6,
2026-09-12T02:22:18.644750+00:00,201,140.57,
2026-09-12T02:22:18.646347+00:00,201,143.36,
2026-09-12T02:22:18.650598+00:00,201,140.68,
2026-09-12T02:22:18.652179+00:00,201,150.42,
2026-09-12T02:22:18.660006+00:00,201,146.44,
2026-09-12T02:22:18.658527+00:00,201,151.6,
2026-09-12T02:22:18.668699+00:00,201,153.99,
2026-09-12T02:22:18.674109+00:00,201,150.12,
2026-09-12T02:22:18.667450+00:00,201,160.44,
2026-09-12T02:22:18.688359+00:00,201,145.82,
2026-09-12T02:22:18.685690+00:00,201,155.22,
2026-09-12T02:22:18.693095+00:00,201,151.65,
2026-09-12T02:22:18.697580+00:00,201,149.07,
2026-09-12T02:22:18.696094+00:00,201,152.06,
2026-09-12T02:22:18.699173+00:00,201,153.27,
2026-09-12T02:22:18.701968+00:00,201,152.85,
2026-09-12T02:22:18.706430+00:00,201,151.76,
2026-09-12T02:22:18.710650+00:00,201,150.74,
2026-09-12T02:22:18.719604+00:00,201,148.4,
2026-09-12T02:22:18.722413+00:00,201,152.54,
2026-09-12T02:22:18.720501+00:00,201,156.58,
2026-09-12T02:22:18.725112+00:00,201,153.41,
2026-09-12T02:22:18.726346+00:00,201,155.42,
2026-09-12T02:22:18.729878+00:00,201,153.63,
2026-09-12T02:22:18.731097+00:00,201,153.86,
2026-09-12T02:22:18.728227+00:00,201,158.74,
2026-09-12T02:22:18.737700+00:00,201,155.33,
2026-09-12T02:22:18.741220+00:00,201,158.21,
2026-09-12T02:22:18.742684+00:00,201,159.51,
2026-09-12T02:22:18.751311+00:00,201,153.64,
2026-09-12T02:22:18.749765+00:00,201,158.26,
2026-09-12T02:22:18.752353+00:00,201,158.59,
2026-09-12T02:22:18.758931+00:00,201,156.7,
2026-09-12T02:22:18.762718+00:00,201,155.96,
2026-09-12T02:22:18.765753+00:00,201,156.32,
2026-09-12T02:22:18.764461+00:00,201,159.05,
2026-09-12T02:22:18.766913+00:00,201,157.78,
2026-09-12T02:22:18.768046+00:00,201,158.41,
2026-09-12T02:22:18.776177+00:00,201,163.09,
2026-09-12T02:22:18.773933+00:00,201,166.77,
2026-09-12T02:22:18.772403+00:00,201,169.98,
2026-09-12T02:22:18.784039+00:00,201,168.84,
2026-09-12T02:22:18.785336+00:00,201,169.24,
2026-09-12T02:22:18.786082+00:00,201,174.22,
2026-09-12T02:22:18.789728+00:00,201,171.75,
2026-09-12T02:22:18.791312+00:00,201,171.37,
2026-09-12T02:22:18.802617+00:00,201,169.25,
2026-09-12T02:22:18.806465+00:00,201,168.18,
2026-09-12T02:22:18.810156+00:00,201,167.77,
2026-09-12T02:22:18.819073+00:00,201,169.15,
2026-09-12T02:22:18.822713+00:00,201,167.46,
2026-09-12T02:22:18.824253+00:00,201,167.42,
2026-09-12T02:22:18.827912+00:00,201,166.96,
2026-09-12T02:22:18.834212+00:00,201,167.19,
2026-09-12T02:22:18.840944+00:00,201,163.78,
2026-09-12T02:22:18.844775+00:00,201,165.31,
2026-09-12T02:22:18.852476+00:00,201,165.62,
2026-09-12T02:22:18.854835+00:00,201,165.44,
2026-09-12T02:22:18.848187+00:00,201,175.02,
2026-09-12T02:22:18.846666+00:00,201,177.69,
2026-09-12T02:22:18.858211+00:00,201,168.55,
2026-09-12T02:22:18.853227+00:00,201,176.3,
2026-09-12T02:22:18.868050+00:00,201,165.32,
2026-09-12T02:22:18.861418+00:00,201,174.85,
2026-09-12T02:22:18.878542+00:00,201,168.75,
2026-09-12T02:22:18.881802+00:00,201,167.45,
2026-09-12T02:22:18.877096+00:00,201,174.63,
2026-09-12T02:22:18.883527+00:00,201,170.79,
2026-09-12T02:22:18.874974+00:00,201,182.27,
2026-09-12T02:22:18.886989+00:00,201,172.19,
2026-09-12T02:22:18.884976+00:00,201,176.24,
2026-09-12T02:22:18.893055+00:00,201,171.83,
2026-09-12T02:22:18.899459+00:00,201,168.65,
2026-09-12T02:22:18.886158+00:00,201,185.14,
2026-09-12T02:22:18.902219+00:00,201,177.37,
2026-09-12T02:22:18.908056+00:00,201,173.56,
2026-09-12T02:22:18.910969+00:00,201,172.09,
2026-09-12T02:22:18.904970+00:00,201,179.69,
2026-09-12T02:22:18.915653+00:00,201,171.81,
2026-09-12T02:22:18.918710+00:00,201,174.93,
2026-09-12T02:22:18.924710+00:00,201,170.01,
2026-09-12T02:22:18.926474+00:00,201,169.49,
2026-09-12T02:22:18.922096+00:00,201,174.49,
2026-09-12T02:22:18.919340+00:00,201,180.7,
2026-09-12T02:22:18.939294+00:00,201,168.06,
2026-09-12T02:22:18.923530+00:00,201,185.64,
2026-09-12T02:22:18.940730+00:00,201,171.77,
2026-09-12T02:22:18.942406+00:00,201,172.62,
2026-09-12T02:22:18.952912+00:00,201,173.52,
2026-09-12T02:22:18.954596+00:00,201,173.0,
2026-09-12T02:22:18.953825+00:00,201,175.22,
2026-09-12T02:22:18.961500+00:00,201,177.81,
2026-09-12T02:22:18.962696+00:00,201,178.1,
2026-09-12T02:22:18.960325+00:00,201,184.59,
2026-09-12T02:22:18.971909+00:00,201,186.31,
2026-09-12T02:22:18.974667+00:00,201,185.65,
2026-09-12T02:22:18.977947+00:00,201,188.39,
2026-09-12T02:22:18.990195+00:00,201,185.13,
2026-09-12T02:22:18.985780+00:00,201,191.43,
2026-09-12T02:22:18.988250+00:00,201,190.4,
2026-09-12T02:22:18.991708+00:00,201,188.72,
2026-09-12T02:22:18.994895+00:00,201,189.55,
2026-09-12T02:22:19.004755+00:00,201,188.78,
2026-09-12T02:22:19.001420+00:00,201,195.68,
2026-09-12T02:22:19.010112+00:00,201,188.92,
2026-09-12T02:22:19.018133+00:00,201,188.91,
2026-09-12T02:22:19.020292+00:00,201,191.18,
2026-09-12T02:22:19.023232+00:00,201,191.42,
2026-09-12T02:22:19.019168+00:00,201,198.88,
2026-09-12T02:22:19.024376+00:00,201,195.95,
2026-09-12T02:22:19.026788+00:00,201,195.11,
2026-09-12T02:22:19.029563+00:00,201,200.18,
2026-09-12T02:22:19.033397+00:00,201,201.28,
2026-09-12T02:22:19.036293+00:00,201,199.83,
2026-09-12T02:22:19.051745+00:00,201,193.65,
2026-09-12T02:22:19.049284+00:00,201,197.57,
2026-09-12T02:22:19.047320+00:00,201,202.15,
2026-09-12T02:22:19.052729+00:00,201,197.88,
2026-09-12T02:22:19.054336+00:00,201,197.93,
2026-09-12T02:22:19.057270+00:00,201,199.2,
2026-09-12T02:22:19.059198+00:00,201,201.77,
2026-09-12T02:22:19.064907+00:00,201,199.73,
2026-09-12T02:22:19.061241+00:00,201,208.2,
2026-09-12T02:22:19.071318+00:00,201,200.27,
2026-09-12T02:22:19.068130+00:00,201,205.21,
2026-09-12T02:22:19.079621+00:00,201,204.06,
2026-09-12T02:22:19.081638+00:00,201,203.69,
2026-09-12T02:22:19.083078+00:00,201,205.06,
2026-09-12T02:22:19.084689+00:00,201,205.86,
2026-09-12T02:22:19.087483+00:00,201,204.96,
2026-09-12T02:22:19.085613+00:00,201,207.76,
2026-09-12T02:22:19.093659+00:00,201,206.67,
2026-09-12T02:22:19.100060+00:00,201,205.91,
2026-09-12T02:22:19.095987+00:00,201,212.44,
2026-09-12T02:22:19.094741+00:00,201,214.79,
2026-09-12T02:22:19.096605+00:00,201,218.55,
2026-09-12T02:22:19.107377+00:00,201,212.17,
2026-09-12T02:22:19.109199+00:00,201,214.64,
2026-09-12T02:22:19.115046+00:00,201,217.77,
2026-09-12T02:22:19.112529+00:00,201,224.47,
2026-09-12T02:22:19.118895+00:00,201,228.01,
2026-09-12T02:22:19.126453+00:00,201,222.31,
2026-09-12T02:22:19.127616+00:00,201,222.77,
2026-09-12T02:22:19.129071+00:00,201,226.62,
2026-09-12T02:22:19.139331+00:00,201,222.5,
2026-09-12T02:22:19.140824+00:00,201,223.47,
2026-09-12T02:22:19.144935+00:00,201,221.95,
2026-09-12T02:22:19.153010+00:00,201,220.31,
2026-09-12T02:22:19.158248+00:00,201,223.36,
2026-09-12T02:22:19.160340+00:00,201,223.31,
2026-09-12T02:22:19.166372+00:00,201,221.66,
2026-09-12T02:22:19.177235+00:00,201,221.42,
2026-09-12T02:22:19.178669+00:00,201,221.34,
2026-09-12T02:22:19.180464+00:00,201,222.75,
2026-09-12T02:22:19.175348+00:00,201,232.17,
2026-09-12T02:22:19.184465+00:00,201,224.78,
2026-09-12T02:22:19.185593+00:00,201,231.36,
2026-09-12T02:22:19.197129+00:00,201,222.21,
2026-09-12T02:22:19.193560+00:00,201,228.49,
2026-09-12T02:22:19.199066+00:00,201,226.4,
2026-09-12T02:22:19.207075+00:00,201,224.92,
2026-09-12T02:22:19.211511+00:00,201,224.83,
2026-09-12T02:22:19.214685+00:00,201,223.88,
2026-09-12T02:22:19.218082+00:00,201,226.55,
2026-09-12T02:22:19.220346+00:00,201,225.68,
2026-09-12T02:22:19.221916+00:00,201,226.12,
2026-09-12T02:22:19.219553+00:00,201,230.61,
2026-09-12T02:22:19.229766+00:00,201,229.37,
2026-09-12T02:22:19.234703+00:00,201,226.3,
2026-09-12T02:22:19.236148+00:00,201,231.96,
2026-09-12T02:22:19.245419+00:00,201,226.35,
2026-09-12T02:22:19.246872+00:00,201,227.31,
2026-09-12T02:22:19.253172+00:00,201,224.3,
2026-09-12T02:22:19.249494+00:00,201,230.18,
2026-09-12T02:22:19.252290+00:00,201,229.47,
2026-09-12T02:22:19.256491+00:00,201,227.81,
2026-09-12T02:22:19.250631+00:00,201,235.37,
2026-09-12T02:22:19.260989+00:00,201,233.68,
2026-09-12T02:22:19.264661+00:00,201,235.06,
2026-09-12T02:22:19.273359+00:00,201,230.81,
2026-09-12T02:22:19.269477+00:00,201,236.38,
2026-09-12T02:22:19.271614+00:00,201,238.29,
2026-09-12T02:22:19.283707+00:00,201,236.55,
2026-09-12T02:22:19.285348+00:00,201,243.24,
2026-09-12T02:22:19.290578+00:00,201,240.92,
2026-09-12T02:22:19.288166+00:00,201,244.82,
2026-09-12T02:22:19.292459+00:00,201,245.29,
2026-09-12T02:22:19.287002+00:00,201,252.96,
2026-09-12T02:22:19.293391+00:00,201,247.48,
2026-09-12T02:22:19.300358+00:00,201,242.15,
2026-09-12T02:22:19.309545+00:00,201,236.47,
